round,value
192,47.419998
193,46.860001
194,46.07
195,46.970001
196,47.169998
197,47.43
198,47.849998
199,47.720001
200,47.310001
201,48.560001
202,47.82
203,47.950001
204,48.73
205,46.860001
206,47.860001
207,47.959999
208,48.27
209,49.43
210,50.369999
211,49.130001
212,49.16
213,49.110001
214,48.880001
215,49.75
216,49.959999
217,48.59
218,48.130001
219,50.369999
220,49.130001
221,49.98
222,49.689999
223,49.43
224,48.5
225,49.32
226,50.220001
227,50.189999
228,50.110001
229,49.880001
230,50.189999
231,50.52
232,49.880001
233,49.970001
234,49.650002
235,49.279999
236,50.279999
237,50.060001
238,49.419998
239,50.139999
240,50.18
241,50.16
242,50.150002
243,49.82
244,50.09
245,51.610001
246,50.900002
247,50.43
248,50.91
249,50.07
250,50.43
251,51.290001
252,50.639999
253,50.450001
254,50.73
255,50.5
256,50.349998
257,51.830002
258,51.41
259,50.610001
260,51.049999
261,50.700001
262,50.380001
263,51.450001
264,51.049999
265,51.18
266,51.669998
267,51.630001
268,52.450001
269,52.380001
270,51.73
271,51.77
272,52.400002
273,51.419998
274,52.290001
275,51.900002
276,51.610001
277,52.560001
278,51.869999
279,52.43
280,52.369999
281,52.25
282,52.169998
283,52.619999
284,52.889999
285,52.299999
286,52.27
287,52.849998
288,51.16
289,52.029999
290,52.200001
291,52.099998
292,51.41
293,52.419998
294,52.400002
295,52.040001
296,52.919998
297,52.360001
298,52.75
299,53.439999
300,52.810001
301,52.900002
302,53.32
303,52.52
304,52.549999
305,52.950001
306,53.189999
307,52.380001
308,53.040001
309,53.27
310,52.310001
311,52.369999
312,52.630001
313,52.459999
314,53.060001
315,53.950001
316,52.689999
317,52.700001
318,53.48
319,53.029999
320,53.110001
321,53.799999
322,53.299999
323,53.099998
324,53.419998
325,52.799999
326,52.950001
327,52.939999
328,53.880001
329,54.049999
330,54.27
331,53.869999
332,54.130001
333,54.5
334,53.900002
335,54.220001
336,54.549999
337,54.029999
338,53.939999
339,54.09
340,53.950001
341,54.040001
342,53.93
343,54.119999
344,54.040001
345,54.060001
346,54.110001
347,53.889999
348,54.009998
349,54.009998
350,54.529999
351,54.549999
352,54.509998
353,53.66
354,53.360001
355,53.919998
356,54.080002
357,54.029999
358,54.099998
359,54.080002
360,54.470001
361,54.630001
362,54.639999
363,54.73
364,54.580002
365,54.07
366,53.52
367,54.41
368,53.400002
369,53.509998
370,54.25
371,53.830002
372,53.849998
373,54.27
374,54.400002
375,54.650002
376,54.43
377,54.18
378,54.07
379,54.130001
380,55.119999
381,55.43
382,54.93
383,54.709999
384,54.900002
385,54.91
386,55.189999
387,54.389999
388,54.869999
389,54.189999
390,54.540001
391,54.810001
392,55.0
393,54.93
394,54.41
395,54.57
396,55.5
397,55.290001
398,55.599998
399,55.130001
400,55.110001
401,54.91
402,54.349998
403,54.619999
404,55.139999
405,55.18
406,54.110001
407,55.080002
408,54.57
409,54.59
410,55.310001
411,55.389999
412,54.360001
413,54.049999
414,54.68
415,54.169998
416,53.700001
417,54.990002
418,55.439999
419,55.279999
420,54.93
421,55.23
422,54.0
423,55.220001
424,55.459999
425,55.290001
426,55.32
427,55.48
428,55.43
429,54.950001
430,55.799999
431,56.0
432,55.68
433,55.560001
434,55.889999
435,55.700001
436,55.580002
437,56.02
438,55.790001
439,55.93
440,55.849998
441,55.470001
442,55.220001
443,55.939999
444,55.48
445,55.779999
446,54.919998
447,54.540001
448,55.029999
449,55.619999
450,55.150002
451,54.900002
452,55.330002
453,54.869999
454,54.23
455,55.080002
456,55.389999
457,55.450001
458,54.990002
459,55.740002
460,55.610001
461,55.34
462,54.970001
463,54.240002
464,54.75
465,55.240002
466,56.27
467,56.130001
468,56.0
469,55.52
470,54.610001
471,54.860001
472,55.709999
473,56.299999
474,55.560001
475,55.330002
476,55.080002
477,55.040001
478,55.68
479,56.139999
480,56.040001
481,55.689999
482,55.25
483,56.43
484,55.880001
485,55.91
486,56.32
487,55.869999
488,54.900002
489,55.560001
490,55.669998
491,54.619999
492,55.68
493,55.630001
494,55.540001
495,56.32
496,56.279999
497,55.779999
498,56.139999
499,55.09
500,55.610001
501,55.84
502,55.650002
503,55.599998
504,55.599998
505,55.709999
506,56.27
507,56.540001
508,55.799999
509,56.34
510,55.66
511,55.5
512,56.439999
513,55.73
514,55.669998
515,56.630001
516,55.560001
517,55.299999
518,56.16
519,55.150002
520,55.970001
521,57.07
522,56.16
523,55.400002
524,55.959999
525,55.880001
526,56.150002
527,56.84
528,56.98
529,56.049999
530,56.130001
531,56.27
532,56.32
533,56.529999
534,56.450001
535,56.509998
536,56.389999
537,56.41
538,56.52
539,56.939999
540,56.73
541,56.669998
542,56.950001
543,56.68
544,56.740002
545,57.41
546,57.16
547,57.25
548,57.07
549,56.939999
550,56.23
551,56.509998
552,57.439999
553,56.419998
554,56.77
555,56.830002
556,56.220001
557,55.75
558,56.43
559,56.799999
560,56.669998
561,56.709999
562,55.860001
563,56.290001
564,56.75
565,56.220001
566,57.130001
567,57.209999
568,56.439999
569,56.34
570,57.23
571,56.599998
572,55.98
573,57.169998
574,56.599998
575,56.380001
576,56.91
577,56.59
578,55.970001
579,56.540001
580,56.740002
581,56.290001
582,56.470001
583,56.459999
584,56.540001
585,56.259998
586,56.77
587,56.490002
588,56.57
589,56.790001
590,56.900002
591,57.130001
592,57.34
593,56.669998
594,57.119999
595,57.490002
596,56.599998
597,56.669998
598,57.290001
599,57.389999
600,56.549999
601,57.130001
602,56.919998
603,56.869999
604,56.889999
605,56.740002
606,57.52
607,57.299999
608,56.779999
609,57.310001
610,56.41
611,56.939999
612,57.240002
613,56.900002
614,57.34
615,57.209999
616,56.849998
617,57.16
618,57.849998
619,57.91
620,57.540001
621,57.790001
622,57.259998
623,57.25
624,57.110001
625,56.740002
626,56.84
627,56.700001
628,57.07
629,57.43
630,57.290001
631,57.459999
632,57.279999
633,57.41
634,57.32
635,56.939999
636,57.529999
637,57.610001
638,57.610001
639,56.970001
640,56.900002
641,57.150002
642,57.459999
643,57.790001
644,57.380001
645,57.48
646,57.630001
647,57.459999
648,57.32
649,57.02
650,57.360001
651,57.720001
652,57.07
653,57.360001
654,57.029999
655,56.259998
656,56.830002
657,57.630001
658,56.849998
659,56.880001
660,57.52
661,57.110001
662,56.720001
663,57.880001
664,57.110001
665,56.779999
666,57.130001
667,57.029999
668,56.400002
669,57.389999
670,57.389999
671,57.139999
672,57.0
673,57.23
674,56.98
675,57.5
676,57.130001
677,56.93
678,57.220001
679,56.900002
680,56.84
681,56.740002
682,56.919998
683,57.509998
684,57.130001
685,57.32
686,57.57
687,57.279999
688,57.330002
689,57.57
690,57.41
691,57.450001
692,57.470001
693,57.470001
694,57.43
695,57.43
696,57.369999
697,56.849998
698,57.009998
699,57.220001
700,57.529999
701,57.419998
702,57.639999
703,57.290001
704,57.630001
705,57.93
706,57.75
707,57.650002
708,58.009998
709,57.830002
710,57.720001
711,57.330002
712,57.25
713,57.07
714,57.16
715,57.169998
716,57.93
717,57.75
718,57.389999
719,57.169998
720,57.860001
721,57.75
722,57.810001
723,57.880001
724,57.529999
725,57.450001
726,57.709999
727,57.490002
728,57.330002
729,58.279999
730,57.939999
731,57.48
732,57.02
733,57.139999
734,57.73
735,57.150002
736,57.59
737,57.700001
738,57.310001
739,57.849998
740,58.279999
741,57.990002
742,58.369999
743,58.369999
744,57.990002
745,57.439999
746,57.369999
747,57.779999
748,57.849998
749,57.709999
750,57.73
751,57.540001
752,57.369999
753,58.080002
754,57.970001
755,57.369999
756,57.349998
757,58.119999
758,58.279999
759,57.779999
760,57.869999
761,58.169998
762,57.849998
763,57.759998
764,58.080002
765,58.150002
766,58.119999
767,57.810001
768,57.779999
769,58.77
770,58.080002
771,58.02
772,57.91
773,57.599998
774,57.75
775,57.900002
776,58.459999
777,58.200001
778,58.240002
779,58.240002
780,57.650002
781,57.950001
782,57.66
783,57.599998
784,57.950001
785,58.369999
786,57.669998
787,58.330002
788,57.790001
789,57.470001
790,58.34
791,58.34
792,58.119999
793,57.970001
794,58.32
795,57.349998
796,57.77
797,58.189999
798,57.98
799,58.27
800,57.91
801,57.740002
802,57.330002
803,58.18
804,58.599998
805,57.740002
806,58.060001
807,57.830002
808,57.740002
809,57.880001
810,58.049999
811,57.580002
812,57.41
813,57.919998
814,58.110001
815,58.459999
816,57.84
817,57.279999
818,57.52
819,57.860001
820,57.849998
821,58.360001
822,58.049999
823,57.490002
824,58.130001
825,58.349998
826,58.189999
827,58.48
828,58.27
829,58.209999
830,57.990002
831,57.98
832,58.389999
833,58.310001
834,58.389999
835,58.259998
836,58.240002
837,58.490002
838,57.880001
839,58.299999
840,58.82
841,58.279999
842,58.040001
843,58.59
844,58.299999
845,58.279999
846,58.720001
847,58.360001
848,58.200001
849,58.16
850,58.709999
851,58.84
852,58.400002
853,58.959999
854,59.279999
855,58.299999
856,58.41
857,58.290001
858,58.41
859,58.18
860,58.830002
861,58.869999
862,58.669998
863,57.779999
864,57.919998
865,58.23
866,57.790001
867,58.189999
868,57.959999
869,57.93
870,58.16
871,58.599998
872,57.849998
873,57.950001
874,57.970001
875,57.939999
876,58.16
877,58.290001
878,58.09
879,58.34
880,58.349998
881,58.59
882,57.889999
883,57.919998
884,58.77
885,58.509998
886,58.650002
887,58.689999
888,58.52
889,58.59
890,58.200001
891,58.32
892,58.43
893,58.099998
894,58.439999
895,58.220001
896,57.84
897,58.59
898,58.860001
899,58.119999
900,58.09
901,58.860001
902,58.27
903,58.119999
904,58.599998
905,58.610001
906,57.650002
907,58.650002
908,57.880001
909,57.720001
910,58.049999
911,58.240002
912,58.07
913,58.91
914,58.43
915,58.68
916,58.209999
917,58.009998
918,58.25
919,58.43
920,58.009998
921,58.5
922,58.330002
923,58.310001
924,58.52
925,57.93
926,58.07
927,58.48
928,58.509998
929,58.389999
930,58.040001
931,58.130001
932,58.380001
933,58.459999
934,58.16
935,58.330002
936,58.369999
937,58.360001
938,58.779999
939,58.630001
940,58.25
941,58.349998
942,58.77
943,58.509998
944,58.57
945,58.639999
946,58.52
947,58.759998
948,58.220001
949,58.130001
950,58.650002
951,58.759998
952,58.060001
953,58.02
954,57.75
955,58.150002
956,58.619999
957,58.57
958,58.75
959,58.48
960,58.580002
961,58.630001
962,58.619999
963,58.700001
964,58.939999
965,58.380001
966,58.439999
967,59.049999
968,59.0
969,58.689999
970,59.009998
971,58.860001
972,58.810001
973,58.279999
974,58.709999
975,58.900002
976,58.299999
977,57.740002
978,58.41
979,58.560001
980,58.400002
981,58.93
982,59.139999
983,58.610001
984,58.290001
985,58.439999
986,58.150002
987,58.330002
988,58.740002
989,58.130001
990,58.029999
991,58.75
992,58.32
993,57.799999
994,58.099998
995,58.240002
996,58.34
997,58.189999
998,58.52
999,58.57
