round,value
272,37.209999
273,37.169998
274,37.43
275,36.919998
276,36.139999
277,37.27
278,36.52
279,36.610001
280,36.990002
281,37.169998
282,36.0
283,37.490002
284,37.93
285,37.34
286,37.450001
287,37.59
288,37.5
289,37.279999
290,37.66
291,37.57
292,36.810001
293,37.27
294,38.580002
295,37.990002
296,38.439999
297,37.84
298,38.509998
299,37.959999
300,37.84
301,37.68
302,38.119999
303,38.16
304,38.16
305,38.02
306,39.41
307,38.040001
308,39.189999
309,38.23
310,38.380001
311,38.82
312,38.509998
313,38.389999
314,38.5
315,39.139999
316,38.950001
317,39.220001
318,38.57
319,39.07
320,39.77
321,39.610001
322,39.52
323,39.299999
324,38.419998
325,38.98
326,38.830002
327,39.240002
328,39.07
329,39.82
330,38.790001
331,39.84
332,40.009998
333,40.23
334,39.68
335,39.23
336,39.240002
337,40.040001
338,39.16
339,40.02
340,39.459999
341,40.459999
342,40.07
343,39.939999
344,39.73
345,40.16
346,39.950001
347,39.720001
348,39.25
349,40.16
350,40.389999
351,39.630001
352,40.849998
353,39.77
354,39.830002
355,40.009998
356,40.27
357,39.990002
358,40.200001
359,40.700001
360,41.049999
361,40.450001
362,39.52
363,40.080002
364,40.18
365,40.669998
366,40.889999
367,40.619999
368,40.439999
369,40.830002
370,41.110001
371,39.84
372,40.27
373,40.77
374,40.84
375,41.139999
376,41.150002
377,40.779999
378,41.82
379,40.75
380,40.900002
381,40.509998
382,41.41
383,41.060001
384,41.57
385,40.82
386,41.82
387,41.119999
388,41.759998
389,41.549999
390,41.709999
391,41.43
392,41.380001
393,42.16
394,41.889999
395,42.299999
396,42.240002
397,42.080002
398,42.490002
399,41.610001
400,42.029999
401,41.639999
402,41.849998
403,42.0
404,41.77
405,42.259998
406,41.84
407,42.43
408,42.740002
409,42.09
410,41.889999
411,42.09
412,41.98
413,41.799999
414,42.189999
415,41.709999
416,42.32
417,42.869999
418,41.799999
419,42.139999
420,42.349998
421,42.049999
422,42.720001
423,41.959999
424,42.900002
425,42.869999
426,42.57
427,42.93
428,43.16
429,42.790001
430,42.990002
431,42.610001
432,42.959999
433,42.279999
434,42.799999
435,42.060001
436,43.080002
437,42.400002
438,42.919998
439,42.799999
440,42.830002
441,43.389999
442,42.060001
443,43.540001
444,43.060001
445,42.93
446,42.400002
447,43.259998
448,43.400002
449,43.169998
450,42.799999
451,42.919998
452,43.599998
453,42.630001
454,43.040001
455,43.490002
456,43.310001
457,43.360001
458,43.93
459,43.32
460,43.25
461,43.310001
462,43.240002
463,43.169998
464,43.810001
465,42.849998
466,43.389999
467,43.630001
468,44.299999
469,44.029999
470,42.5
471,44.130001
472,44.459999
473,43.950001
474,43.959999
475,43.93
476,43.549999
477,43.77
478,43.900002
479,44.360001
480,44.650002
481,43.93
482,44.080002
483,44.369999
484,44.130001
485,44.200001
486,44.169998
487,44.450001
488,43.860001
489,43.709999
490,43.82
491,43.990002
492,43.540001
493,44.43
494,44.060001
495,44.759998
496,44.09
497,44.310001
498,45.029999
499,44.860001
500,43.490002
501,44.150002
502,44.48
503,43.650002
504,44.009998
505,44.349998
506,44.529999
507,44.830002
508,44.880001
509,44.560001
510,44.169998
511,45.220001
512,45.290001
513,44.75
514,44.560001
515,44.439999
516,45.299999
517,44.610001
518,44.669998
519,45.380001
520,45.150002
521,45.700001
522,44.720001
523,45.349998
524,45.450001
525,45.07
526,45.580002
527,45.43
528,45.32
529,44.73
530,45.049999
531,45.439999
532,45.27
533,45.119999
534,44.93
535,45.580002
536,45.27
537,45.720001
538,45.619999
539,45.200001
540,45.310001
541,45.169998
542,44.450001
543,45.209999
544,45.310001
545,45.060001
546,44.950001
547,45.77
548,45.470001
549,46.119999
550,45.529999
551,44.700001
552,45.650002
553,45.119999
554,45.029999
555,45.98
556,45.669998
557,45.540001
558,46.02
559,45.830002
560,45.259998
561,46.07
562,46.27
563,45.25
564,46.169998
565,45.610001
566,46.16
567,46.040001
568,45.830002
569,46.029999
570,46.200001
571,45.330002
572,46.380001
573,46.23
574,45.959999
575,46.040001
576,45.889999
577,45.91
578,46.43
579,45.779999
580,45.990002
581,45.77
582,45.439999
583,46.299999
584,46.360001
585,46.09
586,45.490002
587,46.259998
588,46.07
589,46.549999
590,46.57
591,46.169998
592,46.16
593,46.709999
594,46.080002
595,46.41
596,46.950001
597,46.189999
598,46.240002
599,46.599998
600,46.709999
601,46.459999
602,46.0
603,46.68
604,46.75
605,46.029999
606,47.009998
607,46.439999
608,46.220001
609,46.540001
610,46.59
611,46.630001
612,46.68
613,46.560001
614,46.43
615,46.830002
616,46.450001
617,46.450001
618,46.830002
619,46.970001
620,46.43
621,46.77
622,46.950001
623,47.43
624,46.810001
625,47.279999
626,46.630001
627,46.68
628,47.169998
629,46.77
630,47.419998
631,47.299999
632,47.549999
633,47.009998
634,46.919998
635,47.41
636,47.32
637,47.540001
638,46.619999
639,46.990002
640,47.099998
641,46.349998
642,47.330002
643,47.400002
644,46.509998
645,47.330002
646,46.75
647,47.290001
648,47.029999
649,46.650002
650,47.169998
651,47.220001
652,47.139999
653,47.490002
654,46.259998
655,47.27
656,47.59
657,47.52
658,46.41
659,47.810001
660,46.84
661,46.639999
662,47.32
663,46.959999
664,47.060001
665,47.540001
666,47.23
667,47.509998
668,47.919998
669,47.73
670,47.119999
671,46.880001
672,47.099998
673,47.040001
674,48.040001
675,46.66
676,47.32
677,46.939999
678,47.459999
679,47.529999
680,47.48
681,46.790001
682,47.580002
683,47.34
684,47.57
685,47.560001
686,47.32
687,46.439999
688,47.599998
689,47.93
690,47.369999
691,48.119999
692,47.84
693,47.299999
694,47.799999
695,47.939999
696,48.52
697,48.0
698,47.330002
699,48.07
700,48.189999
701,47.669998
702,47.84
703,47.84
704,47.509998
705,47.610001
706,47.740002
707,47.970001
708,47.740002
709,47.889999
710,48.799999
711,47.349998
712,47.369999
713,47.27
714,47.970001
715,48.029999
716,47.610001
717,48.139999
718,46.950001
719,47.869999
720,47.240002
721,48.34
722,47.669998
723,47.540001
724,47.939999
725,48.009998
726,47.900002
727,47.700001
728,48.279999
729,48.220001
730,48.34
731,48.18
732,47.790001
733,49.080002
734,47.970001
735,47.450001
736,48.080002
737,47.759998
738,47.93
739,48.25
740,48.860001
741,48.150002
742,48.279999
743,48.169998
744,48.23
745,48.189999
746,48.869999
747,47.900002
748,48.529999
749,47.740002
750,48.139999
751,47.790001
752,48.450001
753,48.619999
754,48.32
755,48.799999
756,47.849998
757,48.029999
758,48.330002
759,48.060001
760,48.540001
761,48.060001
762,48.41
763,48.549999
764,48.349998
765,48.299999
766,48.759998
767,48.369999
768,47.619999
769,48.369999
770,48.52
771,48.68
772,48.189999
773,48.93
774,48.07
775,48.240002
776,48.439999
777,48.400002
778,48.900002
779,48.41
780,48.540001
781,48.290001
782,48.66
783,48.900002
784,48.689999
785,48.439999
786,48.889999
787,49.150002
788,48.52
789,49.360001
790,48.549999
791,48.369999
792,49.110001
793,48.41
794,48.099998
795,48.75
796,48.77
797,49.0
798,48.630001
799,48.580002
800,48.700001
801,48.279999
802,48.919998
803,49.349998
804,48.689999
805,49.040001
806,48.869999
807,48.82
808,49.330002
809,48.970001
810,49.27
811,49.240002
812,49.040001
813,48.759998
814,49.279999
815,48.610001
816,48.610001
817,49.330002
818,49.040001
819,49.099998
820,49.009998
821,48.73
822,48.959999
823,48.93
824,49.09
825,48.34
826,48.82
827,49.049999
828,48.830002
829,48.709999
830,48.509998
831,48.790001
832,48.759998
833,49.23
834,48.810001
835,49.259998
836,49.279999
837,49.490002
838,49.0
839,48.91
840,48.84
841,48.970001
842,48.580002
843,49.689999
844,49.450001
845,49.599998
846,48.73
847,49.549999
848,48.990002
849,49.610001
850,49.209999
851,49.119999
852,48.889999
853,49.279999
854,48.860001
855,49.27
856,49.16
857,48.73
858,49.259998
859,49.439999
860,49.009998
861,48.91
862,49.310001
863,48.82
864,49.389999
865,48.939999
866,48.830002
867,49.139999
868,49.380001
869,49.029999
870,49.560001
871,49.16
872,49.759998
873,49.189999
874,49.23
875,48.959999
876,49.279999
877,48.91
878,48.68
879,49.349998
880,49.849998
881,49.32
882,49.529999
883,49.049999
884,49.57
885,49.209999
886,49.23
887,49.0
888,49.619999
889,48.84
890,49.669998
891,49.5
892,49.630001
893,49.52
894,49.799999
895,49.669998
896,49.950001
897,49.360001
898,49.400002
899,49.119999
900,48.77
901,49.779999
902,49.869999
903,49.66
904,49.279999
905,49.700001
906,49.41
907,49.169998
908,49.93
909,49.18
910,50.009998
911,49.470001
912,49.02
913,49.98
914,49.830002
915,49.549999
916,49.810001
917,49.330002
918,49.27
919,50.029999
920,49.84
921,49.740002
922,50.099998
923,49.650002
924,50.029999
925,49.91
926,49.66
927,48.610001
928,49.759998
929,49.889999
930,50.110001
931,49.709999
932,49.77
933,49.740002
934,50.049999
935,50.060001
936,49.650002
937,49.650002
938,49.98
939,50.41
940,49.790001
941,50.16
942,49.889999
943,49.25
944,49.41
945,49.599998
946,49.790001
947,49.48
948,49.830002
949,49.16
950,49.349998
951,49.450001
952,50.060001
953,49.919998
954,50.040001
955,49.950001
956,50.25
957,49.830002
958,49.889999
959,49.919998
960,50.380001
961,49.68
962,49.5
963,49.900002
964,49.25
965,49.790001
966,49.610001
967,49.630001
968,49.91
969,50.040001
970,49.810001
971,50.369999
972,49.700001
973,50.470001
974,50.119999
975,49.52
976,50.02
977,50.049999
978,50.150002
979,50.040001
980,49.330002
981,49.720001
982,49.869999
983,50.799999
984,49.299999
985,50.169998
986,50.450001
987,50.119999
988,50.119999
989,50.41
990,50.32
991,49.759998
992,50.57
993,49.889999
994,49.130001
995,49.860001
996,50.18
997,49.650002
998,49.759998
999,50.25
