round,value
429,73.010002
430,72.199997
431,73.18
432,74.019997
433,73.709999
434,73.790001
435,73.779999
436,73.849998
437,73.209999
438,73.279999
439,73.550003
440,73.900002
441,74.199997
442,74.220001
443,74.57
444,74.589996
445,74.709999
446,73.980003
447,73.959999
448,73.980003
449,74.480003
450,72.889999
451,74.349998
452,74.519997
453,74.300003
454,74.040001
455,74.220001
456,74.919998
457,75.279999
458,74.639999
459,74.779999
460,75.129997
461,75.209999
462,75.25
463,74.940002
464,74.580002
465,75.43
466,75.32
467,75.019997
468,75.519997
469,75.32
470,75.370003
471,75.629997
472,75.209999
473,75.5
474,75.360001
475,75.410004
476,74.879997
477,74.43
478,76.0
479,75.160004
480,75.089996
481,75.720001
482,75.739998
483,76.029999
484,76.0
485,76.169998
486,76.43
487,76.059998
488,76.080002
489,76.0
490,76.639999
491,76.269997
492,76.360001
493,76.449997
494,76.900002
495,76.599998
496,76.099998
497,76.919998
498,76.629997
499,76.449997
500,76.949997
501,76.699997
502,76.459999
503,76.32
504,76.93
505,77.269997
506,76.93
507,76.879997
508,76.970001
509,76.830002
510,76.730003
511,77.300003
512,77.300003
513,77.620003
514,77.0
515,77.309998
516,77.209999
517,77.099998
518,77.529999
519,77.160004
520,77.300003
521,77.279999
522,77.400002
523,77.550003
524,77.459999
525,77.599998
526,77.940002
527,77.25
528,77.849998
529,77.449997
530,78.230003
531,77.709999
532,77.650002
533,77.949997
534,77.620003
535,78.010002
536,77.970001
537,78.199997
538,77.800003
539,78.07
540,77.489998
541,78.199997
542,78.25
543,77.68
544,78.379997
545,77.720001
546,77.68
547,78.349998
548,78.519997
549,78.580002
550,78.269997
551,78.199997
552,78.459999
553,78.07
554,78.669998
555,78.860001
556,77.949997
557,78.669998
558,78.379997
559,78.760002
560,78.870003
561,77.75
562,78.709999
563,78.839996
564,77.980003
565,78.790001
566,78.120003
567,78.690002
568,78.650002
569,78.25
570,78.290001
571,78.690002
572,78.879997
573,78.07
574,79.120003
575,79.370003
576,78.849998
577,78.550003
578,78.620003
579,78.480003
580,78.889999
581,79.489998
582,79.290001
583,79.489998
584,79.190002
585,79.57
586,79.419998
587,79.010002
588,79.150002
589,79.419998
590,78.650002
591,79.0
592,79.330002
593,78.559998
594,79.919998
595,80.220001
596,80.199997
597,79.480003
598,79.860001
599,79.419998
600,79.93
601,79.760002
602,79.800003
603,79.709999
604,79.720001
605,79.870003
606,79.190002
607,79.93
608,79.730003
609,80.339996
610,80.389999
611,79.779999
612,79.970001
613,80.089996
614,80.309998
615,80.279999
616,80.029999
617,79.82
618,80.57
619,79.519997
620,80.57
621,80.160004
622,79.940002
623,80.650002
624,80.629997
625,80.080002
626,80.260002
627,80.5
628,80.330002
629,80.43
630,80.300003
631,80.32
632,80.059998
633,80.419998
634,79.529999
635,80.129997
636,80.339996
637,79.610001
638,80.760002
639,79.410004
640,80.25
641,80.949997
642,80.120003
643,80.480003
644,81.019997
645,80.739998
646,80.889999
647,80.540001
648,80.769997
649,80.68
650,81.160004
651,80.360001
652,80.790001
653,80.82
654,80.989998
655,80.879997
656,81.07
657,81.529999
658,80.690002
659,80.830002
660,81.07
661,80.620003
662,80.699997
663,80.68
664,80.529999
665,80.720001
666,81.010002
667,81.099998
668,81.32
669,81.459999
670,81.449997
671,81.18
672,80.93
673,81.160004
674,81.220001
675,81.07
676,81.660004
677,81.309998
678,81.419998
679,81.410004
680,81.440002
681,81.809998
682,81.720001
683,81.82
684,81.800003
685,81.120003
686,81.139999
687,82.019997
688,81.760002
689,81.599998
690,81.660004
691,81.910004
692,81.980003
693,81.830002
694,81.709999
695,81.300003
696,81.599998
697,82.029999
698,82.0
699,82.07
700,81.650002
701,81.010002
702,81.540001
703,82.029999
704,82.0
705,82.129997
706,82.120003
707,81.989998
708,81.82
709,82.0
710,82.339996
711,81.879997
712,80.419998
713,82.230003
714,81.910004
715,82.010002
716,82.269997
717,82.489998
718,82.309998
719,82.190002
720,82.379997
721,82.139999
722,82.07
723,81.349998
724,82.18
725,82.459999
726,82.150002
727,82.370003
728,82.220001
729,82.769997
730,82.650002
731,82.32
732,82.449997
733,82.0
734,82.269997
735,82.099998
736,82.379997
737,81.900002
738,82.160004
739,82.440002
740,82.459999
741,82.089996
742,82.830002
743,82.739998
744,82.650002
745,82.68
746,82.220001
747,82.489998
748,82.459999
749,82.309998
750,82.489998
751,83.230003
752,82.660004
753,82.449997
754,82.82
755,82.870003
756,83.269997
757,83.019997
758,82.739998
759,82.639999
760,83.18
761,82.940002
762,83.099998
763,82.870003
764,82.790001
765,82.620003
766,82.480003
767,82.730003
768,82.169998
769,83.07
770,82.889999
771,83.029999
772,82.18
773,83.459999
774,83.379997
775,82.93
776,83.029999
777,83.379997
778,83.410004
779,83.169998
780,83.029999
781,82.900002
782,83.580002
783,82.260002
784,83.0
785,82.989998
786,82.910004
787,82.709999
788,83.089996
789,83.309998
790,83.080002
791,83.43
792,83.529999
793,83.739998
794,83.419998
795,82.589996
796,83.620003
797,83.160004
798,83.620003
799,83.300003
800,83.449997
801,83.480003
802,83.309998
803,83.339996
804,83.589996
805,83.650002
806,83.32
807,83.809998
808,83.709999
809,83.860001
810,83.959999
811,83.449997
812,83.580002
813,84.110001
814,83.870003
815,83.349998
816,83.480003
817,83.800003
818,83.980003
819,83.739998
820,82.379997
821,83.07
822,83.769997
823,83.959999
824,83.980003
825,83.709999
826,83.790001
827,83.940002
828,83.940002
829,84.050003
830,84.160004
831,84.220001
832,84.050003
833,84.07
834,83.650002
835,83.610001
836,83.620003
837,83.07
838,84.300003
839,84.18
840,83.720001
841,83.540001
842,84.279999
843,84.160004
844,83.889999
845,84.239998
846,84.099998
847,83.610001
848,84.389999
849,84.389999
850,83.690002
851,83.959999
852,84.220001
853,83.620003
854,83.93
855,84.309998
856,84.550003
857,84.300003
858,84.18
859,84.260002
860,84.449997
861,83.190002
862,83.769997
863,83.660004
864,84.370003
865,84.019997
866,84.489998
867,84.440002
868,84.129997
869,84.279999
870,84.220001
871,84.290001
872,84.589996
873,84.18
874,84.489998
875,84.160004
876,84.639999
877,84.330002
878,84.279999
879,84.150002
880,84.620003
881,84.459999
882,84.360001
883,84.699997
884,84.580002
885,84.720001
886,84.809998
887,84.18
888,84.459999
889,84.629997
890,84.650002
891,84.75
892,84.900002
893,84.639999
894,84.089996
895,84.300003
896,84.709999
897,84.959999
898,84.800003
899,84.919998
900,84.629997
901,84.480003
902,84.690002
903,84.610001
904,84.879997
905,84.779999
906,85.019997
907,84.800003
908,84.779999
909,84.760002
910,84.910004
911,84.949997
912,85.279999
913,84.989998
914,84.699997
915,84.589996
916,84.519997
917,84.910004
918,84.699997
919,84.389999
920,84.959999
921,84.57
922,84.720001
923,84.919998
924,84.870003
925,85.150002
926,84.290001
927,85.330002
928,85.290001
929,85.190002
930,84.870003
931,84.690002
932,84.839996
933,85.440002
934,85.440002
935,85.480003
936,85.480003
937,85.510002
938,85.300003
939,85.199997
940,85.260002
941,85.099998
942,84.720001
943,85.120003
944,85.220001
945,85.209999
946,85.040001
947,85.459999
948,85.129997
949,85.150002
950,85.099998
951,85.419998
952,85.190002
953,85.309998
954,85.169998
955,85.169998
956,85.480003
957,85.209999
958,85.339996
959,85.18
960,85.279999
961,85.199997
962,85.290001
963,85.400002
964,85.410004
965,85.290001
966,85.360001
967,85.139999
968,84.779999
969,85.43
970,85.629997
971,85.010002
972,85.339996
973,85.360001
974,85.669998
975,85.459999
976,85.470001
977,85.730003
978,85.43
979,85.150002
980,85.029999
981,85.190002
982,85.449997
983,85.699997
984,85.529999
985,85.900002
986,85.790001
987,86.010002
988,85.639999
989,85.779999
990,85.389999
991,85.940002
992,85.919998
993,85.900002
994,85.839996
995,85.910004
996,85.980003
997,85.760002
998,85.919998
999,86.010002
