round,value
866,87.769997
867,87.660004
868,87.970001
869,87.57
870,87.720001
871,87.769997
872,87.870003
873,87.830002
874,87.860001
875,87.959999
876,87.919998
877,87.790001
878,87.809998
879,87.779999
880,87.650002
881,87.830002
882,88.059998
883,87.760002
884,87.68
885,87.779999
886,87.879997
887,87.760002
888,87.830002
889,88.0
890,87.760002
891,87.699997
892,87.889999
893,87.580002
894,87.68
895,87.790001
896,87.870003
897,88.0
898,87.849998
899,87.68
900,87.900002
901,87.849998
902,87.860001
903,88.019997
904,87.959999
905,87.860001
906,87.959999
907,87.870003
908,87.830002
909,87.949997
910,87.900002
911,87.889999
912,87.779999
913,87.93
914,88.07
915,88.150002
916,88.029999
917,87.790001
918,87.790001
919,88.07
920,88.099998
921,88.169998
922,88.089996
923,88.260002
924,87.959999
925,87.889999
926,87.949997
927,88.0
928,87.949997
929,87.809998
930,88.019997
931,87.980003
932,87.989998
933,87.949997
934,87.860001
935,87.739998
936,87.610001
937,88.129997
938,88.029999
939,87.879997
940,88.010002
941,88.0
942,88.110001
943,88.010002
944,88.029999
945,88.040001
946,87.970001
947,88.139999
948,87.879997
949,87.760002
950,87.959999
951,88.029999
952,88.019997
953,88.040001
954,88.160004
955,88.230003
956,88.010002
957,88.080002
958,87.93
959,87.919998
960,88.040001
961,88.160004
962,88.019997
963,88.07
964,88.07
965,88.080002
966,87.769997
967,87.849998
968,87.889999
969,88.089996
970,88.0
971,87.860001
972,87.849998
973,88.089996
974,88.169998
975,88.07
976,87.879997
977,88.059998
978,88.300003
979,88.239998
980,88.190002
981,88.110001
982,88.050003
983,88.07
984,88.150002
985,88.059998
986,88.150002
987,88.010002
988,87.989998
989,88.0
990,88.160004
991,88.040001
992,88.160004
993,88.260002
994,88.019997
995,88.089996
996,88.160004
997,87.980003
998,88.129997
999,88.120003
