round,value
356,78.730003
357,79.059998
358,78.940002
359,79.269997
360,78.900002
361,77.610001
362,78.040001
363,78.889999
364,78.559998
365,78.989998
366,79.190002
367,79.220001
368,78.400002
369,79.379997
370,79.07
371,79.209999
372,79.260002
373,79.870003
374,79.620003
375,79.419998
376,79.029999
377,79.480003
378,79.879997
379,80.080002
380,79.580002
381,78.099998
382,78.980003
383,80.139999
384,79.43
385,79.830002
386,80.010002
387,80.419998
388,79.879997
389,79.529999
390,79.370003
391,79.839996
392,79.599998
393,78.839996
394,79.82
395,78.25
396,80.010002
397,79.940002
398,79.400002
399,81.089996
400,80.459999
401,80.18
402,79.93
403,80.449997
404,80.169998
405,79.720001
406,80.470001
407,80.239998
408,80.269997
409,80.559998
410,79.75
411,80.220001
412,80.449997
413,79.529999
414,80.650002
415,80.730003
416,80.07
417,79.970001
418,80.650002
419,81.07
420,80.959999
421,81.089996
422,80.779999
423,80.32
424,80.82
425,80.800003
426,80.470001
427,80.080002
428,80.040001
429,80.519997
430,80.419998
431,80.470001
432,79.029999
433,80.089996
434,80.519997
435,80.480003
436,80.379997
437,81.120003
438,81.150002
439,80.879997
440,81.110001
441,81.239998
442,81.599998
443,80.739998
444,81.589996
445,80.75
446,81.480003
447,79.839996
448,81.309998
449,79.650002
450,80.959999
451,81.099998
452,81.68
453,81.239998
454,80.620003
455,82.099998
456,81.0
457,82.019997
458,80.480003
459,79.949997
460,82.120003
461,81.949997
462,81.900002
463,81.010002
464,82.190002
465,81.339996
466,81.230003
467,81.57
468,81.160004
469,81.379997
470,81.839996
471,80.879997
472,81.400002
473,80.139999
474,80.599998
475,79.019997
476,80.68
477,80.559998
478,80.849998
479,81.190002
480,80.519997
481,81.029999
482,81.25
483,81.199997
484,80.620003
485,82.419998
486,82.489998
487,81.400002
488,81.68
489,81.379997
490,82.379997
491,82.220001
492,81.519997
493,80.139999
494,81.040001
495,79.82
496,80.489998
497,76.980003
498,78.93
499,78.93
500,80.010002
501,80.830002
502,81.209999
503,80.860001
504,82.029999
505,80.230003
506,82.309998
507,82.0
508,82.809998
509,82.139999
510,82.18
511,81.839996
512,82.800003
513,81.050003
514,82.449997
515,82.050003
516,81.529999
517,80.089996
518,82.199997
519,81.790001
520,81.349998
521,81.419998
522,81.239998
523,80.589996
524,81.599998
525,80.730003
526,80.980003
527,80.870003
528,81.059998
529,76.639999
530,77.75
531,79.040001
532,79.110001
533,77.379997
534,78.550003
535,80.199997
536,80.790001
537,79.260002
538,80.220001
539,78.870003
540,79.25
541,78.970001
542,81.290001
543,80.190002
544,81.050003
545,80.650002
546,81.239998
547,80.290001
548,80.099998
549,80.970001
550,81.07
551,81.510002
552,81.730003
553,79.919998
554,81.239998
555,80.279999
556,80.75
557,80.029999
558,80.989998
559,81.029999
560,81.900002
561,81.07
562,81.339996
563,81.650002
564,81.82
565,78.290001
566,79.059998
567,80.260002
568,81.989998
569,79.68
570,81.660004
571,78.830002
572,78.300003
573,79.300003
574,80.089996
575,75.919998
576,79.849998
577,80.110001
578,80.949997
579,80.919998
580,83.190002
581,83.120003
582,83.620003
583,82.790001
584,83.720001
585,83.120003
586,83.410004
587,83.330002
588,82.760002
589,82.129997
590,82.400002
591,81.199997
592,80.849998
593,80.309998
594,81.330002
595,80.650002
596,80.800003
597,80.07
598,82.099998
599,81.120003
600,81.699997
601,80.82
602,81.650002
603,80.309998
604,81.059998
605,79.940002
606,81.199997
607,81.07
608,81.57
609,82.400002
610,83.32
611,83.18
612,83.410004
613,82.760002
614,83.129997
615,81.019997
616,81.32
617,81.800003
618,82.839996
619,81.82
620,81.870003
621,81.160004
622,82.709999
623,81.370003
624,81.800003
625,80.540001
626,81.470001
627,81.720001
628,82.639999
629,80.449997
630,82.010002
631,81.690002
632,81.769997
633,79.010002
634,79.169998
635,79.559998
636,79.610001
637,81.910004
638,83.120003
639,83.040001
640,83.099998
641,82.120003
642,83.010002
643,80.790001
644,83.099998
645,83.209999
646,83.470001
647,82.769997
648,82.900002
649,82.099998
650,82.839996
651,82.699997
652,83.459999
653,83.559998
654,83.370003
655,82.510002
656,83.669998
657,81.75
658,83.830002
659,83.959999
660,82.32
661,82.730003
662,83.879997
663,83.339996
664,83.339996
665,82.019997
666,83.110001
667,81.160004
668,83.110001
669,81.699997
670,82.139999
671,82.040001
672,83.050003
673,82.019997
674,82.209999
675,83.519997
676,84.139999
677,82.040001
678,83.139999
679,81.620003
680,81.43
681,81.599998
682,83.410004
683,83.629997
684,83.699997
685,82.489998
686,83.93
687,83.449997
688,83.150002
689,83.629997
690,84.330002
691,82.919998
692,84.150002
693,82.269997
694,83.300003
695,81.279999
696,81.730003
697,80.360001
698,82.559998
699,83.190002
700,82.300003
701,81.769997
702,82.550003
703,81.440002
704,83.57
705,81.639999
706,82.849998
707,82.970001
708,82.889999
709,83.169998
710,84.449997
711,83.669998
712,84.209999
713,83.970001
714,83.830002
715,81.629997
716,81.660004
717,82.519997
718,83.150002
719,82.849998
720,83.800003
721,82.989998
722,84.510002
723,83.339996
724,84.379997
725,84.5
726,85.25
727,84.769997
728,85.330002
729,84.940002
730,82.919998
731,84.379997
732,83.82
733,85.010002
734,82.400002
735,83.540001
736,81.220001
737,81.669998
738,81.540001
739,80.980003
740,82.620003
741,83.18
742,83.190002
743,84.330002
744,83.199997
745,83.650002
746,82.919998
747,82.720001
748,82.989998
749,83.769997
750,83.349998
751,84.07
752,83.309998
753,84.580002
754,82.610001
755,84.400002
756,82.68
757,83.360001
758,81.849998
759,83.07
760,82.370003
761,83.349998
762,81.129997
763,81.510002
764,80.809998
765,81.980003
766,82.919998
767,83.910004
768,83.970001
769,84.160004
770,81.199997
771,80.720001
772,81.379997
773,82.290001
774,82.150002
775,83.470001
776,81.699997
777,83.260002
778,81.629997
779,82.029999
780,80.610001
781,80.870003
782,82.269997
783,84.949997
784,83.889999
785,84.269997
786,84.470001
787,84.699997
788,83.5
789,84.18
790,82.279999
791,83.309998
792,83.040001
793,83.199997
794,82.82
795,83.25
796,82.610001
797,82.82
798,82.599998
799,82.610001
800,80.889999
801,80.800003
802,81.959999
803,83.169998
804,81.919998
805,82.43
806,82.720001
807,82.419998
808,82.190002
809,82.709999
810,81.580002
811,82.959999
812,82.510002
813,83.050003
814,83.18
815,83.970001
816,82.809998
817,83.370003
818,82.589996
819,82.260002
820,81.279999
821,81.599998
822,81.959999
823,83.57
824,82.400002
825,82.230003
826,81.82
827,81.57
828,82.650002
829,83.940002
830,82.599998
831,83.339996
832,82.410004
833,83.720001
834,83.269997
835,83.389999
836,83.620003
837,84.510002
838,83.610001
839,83.5
840,80.839996
841,80.709999
842,80.43
843,81.910004
844,81.699997
845,82.760002
846,82.419998
847,83.519997
848,83.93
849,84.239998
850,83.809998
851,84.959999
852,83.68
853,83.620003
854,82.459999
855,82.260002
856,82.620003
857,83.910004
858,82.599998
859,84.059998
860,82.209999
861,82.599998
862,80.32
863,81.059998
864,82.769997
865,84.82
866,84.839996
867,84.93
868,84.790001
869,85.660004
870,84.559998
871,85.43
872,84.730003
873,84.900002
874,84.099998
875,84.419998
876,83.220001
877,84.620003
878,82.139999
879,83.440002
880,84.540001
881,85.470001
882,85.559998
883,85.779999
884,84.900002
885,85.580002
886,84.970001
887,85.620003
888,84.650002
889,85.07
890,84.68
891,84.589996
892,83.300003
893,83.389999
894,81.489998
895,82.169998
896,81.650002
897,82.860001
898,83.629997
899,84.43
900,85.209999
901,85.209999
902,85.629997
903,85.43
904,85.739998
905,85.709999
906,85.599998
907,85.339996
908,85.82
909,84.029999
910,83.849998
911,83.559998
912,83.239998
913,82.080002
914,81.660004
915,81.169998
916,82.0
917,84.360001
918,84.889999
919,84.650002
920,84.889999
921,84.860001
922,85.910004
923,84.269997
924,85.349998
925,84.300003
926,84.519997
927,85.870003
928,85.980003
929,85.699997
930,85.830002
931,86.419998
932,85.489998
933,86.129997
934,85.889999
935,86.230003
936,86.0
937,85.690002
938,86.18
939,86.239998
940,85.940002
941,85.599998
942,86.190002
943,86.309998
944,84.830002
945,84.120003
946,82.529999
947,84.040001
948,83.809998
949,85.080002
950,84.510002
951,85.379997
952,84.860001
953,85.449997
954,85.029999
955,85.559998
956,84.709999
957,85.160004
958,84.970001
959,85.209999
960,84.860001
961,85.550003
962,85.43
963,84.949997
964,85.129997
965,85.230003
966,85.459999
967,85.989998
968,85.699997
969,86.300003
970,85.900002
971,85.730003
972,86.220001
973,85.900002
974,86.139999
975,85.790001
976,85.940002
977,86.099998
978,86.209999
979,86.239998
980,85.800003
981,85.440002
982,85.160004
983,84.760002
984,85.589996
985,85.010002
986,85.699997
987,85.910004
988,85.779999
989,86.07
990,86.330002
991,86.059998
992,86.459999
993,85.769997
994,86.269997
995,85.139999
996,85.970001
997,85.519997
998,86.279999
999,86.470001
