round,value
285,75.620003
286,75.25
287,75.720001
288,74.849998
289,75.120003
290,76.519997
291,75.910004
292,75.309998
293,76.269997
294,74.459999
295,75.360001
296,75.610001
297,76.25
298,75.839996
299,76.739998
300,75.410004
301,76.260002
302,76.279999
303,76.260002
304,76.18
305,76.559998
306,77.209999
307,77.440002
308,77.029999
309,76.68
310,77.25
311,76.790001
312,76.010002
313,77.32
314,77.190002
315,77.300003
316,77.510002
317,75.019997
318,76.849998
319,76.650002
320,77.32
321,76.410004
322,77.669998
323,77.0
324,77.779999
325,78.080002
326,78.129997
327,77.669998
328,78.199997
329,78.510002
330,78.669998
331,76.769997
332,77.959999
333,77.410004
334,77.639999
335,78.519997
336,78.199997
337,78.629997
338,77.980003
339,78.480003
340,78.809998
341,78.779999
342,78.019997
343,78.650002
344,77.830002
345,78.0
346,78.82
347,79.190002
348,78.139999
349,79.309998
350,79.470001
351,79.230003
352,77.610001
353,78.599998
354,78.220001
355,78.07
356,78.209999
357,78.57
358,78.260002
359,78.57
360,78.400002
361,78.699997
362,78.849998
363,77.599998
364,79.839996
365,78.589996
366,79.370003
367,79.68
368,79.199997
369,78.620003
370,79.010002
371,79.199997
372,79.400002
373,79.419998
374,79.57
375,79.089996
376,80.57
377,79.870003
378,79.239998
379,79.739998
380,80.010002
381,79.75
382,77.82
383,80.809998
384,79.349998
385,79.599998
386,79.900002
387,80.480003
388,80.449997
389,80.349998
390,80.059998
391,81.0
392,80.459999
393,80.739998
394,80.550003
395,80.919998
396,80.580002
397,80.400002
398,81.379997
399,79.809998
400,79.43
401,80.889999
402,80.32
403,80.839996
404,80.57
405,80.43
406,80.699997
407,81.059998
408,81.120003
409,80.949997
410,81.269997
411,80.75
412,80.559998
413,80.769997
414,80.919998
415,80.480003
416,80.620003
417,80.5
418,81.360001
419,81.440002
420,80.809998
421,81.120003
422,79.599998
423,81.010002
424,80.790001
425,80.699997
426,80.620003
427,80.919998
428,80.879997
429,81.309998
430,80.230003
431,81.160004
432,80.580002
433,80.730003
434,80.620003
435,80.290001
436,80.199997
437,80.940002
438,80.980003
439,80.720001
440,81.459999
441,81.879997
442,81.019997
443,81.769997
444,81.540001
445,81.019997
446,80.510002
447,80.459999
448,81.269997
449,80.75
450,78.110001
451,79.589996
452,78.07
453,79.290001
454,80.050003
455,81.849998
456,80.970001
457,80.559998
458,80.43
459,81.290001
460,81.050003
461,81.419998
462,81.050003
463,81.639999
464,80.940002
465,81.470001
466,81.050003
467,81.690002
468,81.389999
469,81.190002
470,81.010002
471,81.75
472,80.150002
473,81.199997
474,81.269997
475,81.699997
476,79.620003
477,79.080002
478,81.400002
479,81.68
480,79.739998
481,81.260002
482,81.43
483,82.209999
484,81.690002
485,81.809998
486,81.349998
487,81.849998
488,79.739998
489,80.699997
490,79.559998
491,79.760002
492,79.519997
493,80.550003
494,79.779999
495,80.519997
496,78.279999
497,80.940002
498,81.489998
499,81.610001
500,81.910004
501,81.940002
502,81.489998
503,81.400002
504,80.419998
505,81.169998
506,81.059998
507,82.139999
508,80.68
509,81.239998
510,80.970001
511,80.589996
512,81.120003
513,81.660004
514,79.669998
515,81.650002
516,80.309998
517,82.089996
518,79.410004
519,80.989998
520,79.25
521,78.470001
522,78.730003
523,80.830002
524,79.300003
525,79.25
526,78.660004
527,82.410004
528,81.839996
529,82.120003
530,80.440002
531,81.050003
532,80.0
533,80.010002
534,79.440002
535,81.220001
536,81.099998
537,82.379997
538,80.93
539,80.889999
540,81.580002
541,82.169998
542,81.5
543,82.269997
544,81.739998
545,82.25
546,81.82
547,82.050003
548,81.129997
549,81.660004
550,79.739998
551,81.339996
552,81.089996
553,81.919998
554,81.410004
555,82.489998
556,81.209999
557,82.93
558,80.139999
559,82.07
560,80.230003
561,80.809998
562,81.300003
563,82.580002
564,82.0
565,82.080002
566,81.669998
567,83.050003
568,81.519997
569,81.989998
570,81.440002
571,83.160004
572,80.860001
573,82.279999
574,82.080002
575,83.059998
576,81.760002
577,82.220001
578,82.470001
579,82.110001
580,82.470001
581,83.589996
582,83.050003
583,83.160004
584,82.260002
585,83.0
586,83.260002
587,83.730003
588,83.5
589,84.279999
590,84.129997
591,84.099998
592,83.519997
593,84.0
594,84.470001
595,84.639999
596,84.769997
597,84.559998
598,83.940002
599,83.449997
600,83.07
601,83.809998
602,82.190002
603,82.589996
604,79.269997
605,81.160004
606,80.610001
607,82.160004
608,81.459999
609,81.379997
610,83.029999
611,83.660004
612,82.059998
613,83.389999
614,82.769997
615,83.099998
616,83.110001
617,83.169998
618,82.639999
619,82.910004
620,82.209999
621,83.07
622,81.099998
623,82.480003
624,81.93
625,82.510002
626,82.349998
627,82.949997
628,82.18
629,82.610001
630,80.699997
631,81.720001
632,81.699997
633,82.849998
634,82.010002
635,82.779999
636,83.080002
637,83.629997
638,84.099998
639,83.580002
640,81.870003
641,82.989998
642,82.519997
643,83.910004
644,82.660004
645,83.830002
646,83.120003
647,84.470001
648,83.57
649,83.550003
650,82.309998
651,82.400002
652,81.199997
653,82.610001
654,81.650002
655,82.589996
656,81.160004
657,82.809998
658,80.459999
659,83.230003
660,83.470001
661,84.480003
662,83.5
663,83.0
664,82.279999
665,83.019997
666,83.57
667,84.349998
668,84.309998
669,84.510002
670,83.93
671,85.290001
672,83.440002
673,84.330002
674,84.860001
675,84.639999
676,85.010002
677,84.769997
678,84.160004
679,85.190002
680,82.300003
681,84.160004
682,83.400002
683,83.480003
684,83.940002
685,84.120003
686,81.550003
687,82.940002
688,80.5
689,80.68
690,80.07
691,81.470001
692,81.129997
693,80.660004
694,83.730003
695,84.099998
696,84.139999
697,84.120003
698,84.629997
699,85.260002
700,84.330002
701,84.029999
702,84.190002
703,84.440002
704,83.650002
705,83.709999
706,81.0
707,82.510002
708,80.459999
709,82.019997
710,82.290001
711,84.190002
712,82.220001
713,83.25
714,82.300003
715,82.620003
716,81.959999
717,83.129997
718,83.809998
719,84.769997
720,84.669998
721,84.769997
722,84.699997
723,84.120003
724,83.690002
725,83.050003
726,83.760002
727,84.0
728,82.650002
729,83.540001
730,82.290001
731,82.489998
732,83.080002
733,83.889999
734,83.040001
735,84.540001
736,84.099998
737,83.980003
738,81.519997
739,80.82
740,81.510002
741,81.980003
742,82.080002
743,83.949997
744,83.050003
745,84.769997
746,84.110001
747,83.970001
748,84.099998
749,83.879997
750,83.339996
751,83.32
752,84.010002
753,84.07
754,83.309998
755,84.620003
756,81.620003
757,83.510002
758,80.879997
759,82.110001
760,82.639999
761,83.580002
762,82.669998
763,82.849998
764,80.129997
765,81.93
766,82.879997
767,84.529999
768,83.889999
769,84.639999
770,85.120003
771,84.889999
772,85.25
773,86.010002
774,84.769997
775,84.129997
776,83.660004
777,83.239998
778,82.389999
779,83.199997
780,82.970001
781,83.050003
782,83.5
783,83.57
784,84.639999
785,85.040001
786,84.959999
787,85.32
788,84.889999
789,84.370003
790,84.440002
791,84.760002
792,84.68
793,85.129997
794,85.309998
795,85.019997
796,84.580002
797,85.519997
798,84.830002
799,85.519997
800,84.660004
801,85.519997
802,84.699997
803,85.290001
804,84.93
805,85.190002
806,84.089996
807,84.0
808,81.779999
809,83.57
810,83.809998
811,83.739998
812,82.360001
813,84.510002
814,83.529999
815,84.699997
816,83.540001
817,83.239998
818,83.239998
819,85.279999
820,82.669998
821,83.449997
822,83.769997
823,84.599998
824,85.410004
825,85.339996
826,83.709999
827,85.059998
828,83.839996
829,84.190002
830,83.519997
831,84.919998
832,83.800003
833,85.07
834,84.650002
835,85.379997
836,85.790001
837,85.300003
838,85.93
839,85.949997
840,85.75
841,85.610001
842,85.339996
843,85.669998
844,84.199997
845,85.220001
846,84.919998
847,86.120003
848,86.019997
849,86.120003
850,85.290001
851,85.379997
852,85.230003
853,85.370003
854,85.470001
855,85.470001
856,83.93
857,83.190002
858,82.779999
859,84.309998
860,84.620003
861,85.660004
862,85.699997
863,85.989998
864,85.980003
865,85.629997
866,85.32
867,86.660004
868,86.760002
869,86.419998
870,84.419998
871,84.550003
872,81.879997
873,84.25
874,83.989998
875,83.790001
876,83.360001
877,84.459999
878,85.599998
879,85.550003
880,85.739998
881,85.879997
882,84.760002
883,85.260002
884,84.199997
885,84.480003
886,85.160004
887,84.910004
888,84.769997
889,85.300003
890,83.709999
891,84.870003
892,83.93
893,84.620003
894,83.300003
895,84.43
896,85.050003
897,85.730003
898,85.129997
899,85.440002
900,84.739998
901,85.410004
902,84.5
903,85.650002
904,85.769997
905,85.720001
906,86.18
907,86.169998
908,86.489998
909,85.790001
910,86.470001
911,86.120003
912,86.75
913,86.669998
914,86.370003
915,85.769997
916,85.93
917,85.040001
918,85.959999
919,85.220001
920,86.209999
921,85.349998
922,86.290001
923,86.360001
924,86.440002
925,86.529999
926,86.110001
927,86.160004
928,86.330002
929,85.07
930,85.519997
931,84.93
932,85.650002
933,86.139999
934,86.300003
935,85.279999
936,85.629997
937,84.639999
938,85.279999
939,84.019997
940,84.690002
941,84.269997
942,84.489998
943,83.959999
944,85.519997
945,85.540001
946,85.580002
947,86.139999
948,86.589996
949,85.589996
950,85.970001
951,86.080002
952,85.769997
953,85.279999
954,84.830002
955,86.660004
956,86.300003
957,86.480003
958,86.709999
959,85.610001
960,86.290001
961,85.669998
962,86.510002
963,86.019997
964,86.379997
965,85.970001
966,86.480003
967,84.419998
968,85.830002
969,86.529999
970,86.959999
971,86.940002
972,86.480003
973,86.889999
974,86.480003
975,86.620003
976,86.220001
977,87.120003
978,86.360001
979,86.980003
980,86.790001
981,86.699997
982,85.860001
983,86.93
984,86.709999
985,86.57
986,86.709999
987,87.029999
988,86.019997
989,86.059998
990,86.269997
991,86.480003
992,86.43
993,87.129997
994,86.669998
995,87.25
996,87.160004
997,86.919998
998,86.949997
999,87.169998
