round,value
150,55.75
151,56.139999
152,55.950001
153,55.959999
154,56.27
155,56.34
156,55.639999
157,54.389999
158,54.599998
159,55.459999
160,55.060001
161,55.810001
162,56.740002
163,56.240002
164,57.189999
165,56.889999
166,57.459999
167,57.220001
168,56.93
169,56.619999
170,56.23
171,55.779999
172,57.43
173,57.790001
174,56.220001
175,56.84
176,58.5
177,58.25
178,58.700001
179,57.77
180,56.830002
181,58.709999
182,57.110001
183,58.740002
184,57.889999
185,58.57
186,58.490002
187,58.919998
188,59.790001
189,58.25
190,60.0
191,59.380001
192,59.41
193,59.330002
194,59.34
195,60.369999
196,59.080002
197,59.75
198,60.5
199,60.290001
200,60.540001
201,61.189999
202,60.470001
203,60.41
204,61.02
205,60.740002
206,61.27
207,59.619999
208,60.709999
209,60.09
210,60.0
211,60.990002
212,61.57
213,61.689999
214,61.52
215,61.310001
216,61.279999
217,60.970001
218,60.099998
219,61.77
220,61.59
221,61.889999
222,62.259998
223,61.68
224,62.82
225,60.82
226,62.310001
227,60.439999
228,62.150002
229,59.759998
230,62.259998
231,62.880001
232,63.080002
233,62.830002
234,63.290001
235,63.790001
236,61.459999
237,62.200001
238,62.599998
239,62.41
240,63.669998
241,63.220001
242,63.049999
243,63.060001
244,64.010002
245,63.93
246,64.5
247,62.880001
248,63.369999
249,63.299999
250,63.099998
251,64.18
252,63.400002
253,63.299999
254,64.019997
255,63.040001
256,63.650002
257,64.019997
258,64.360001
259,63.5
260,64.82
261,64.220001
262,64.830002
263,63.630001
264,64.449997
265,64.620003
266,65.389999
267,64.800003
268,63.68
269,64.769997
270,64.879997
271,64.129997
272,65.440002
273,64.989998
274,65.309998
275,65.599998
276,65.580002
277,65.949997
278,65.269997
279,65.550003
280,65.339996
281,65.18
282,64.699997
283,65.589996
284,66.199997
285,65.239998
286,65.449997
287,65.410004
288,65.660004
289,65.919998
290,66.279999
291,66.900002
292,65.300003
293,66.650002
294,67.080002
295,66.690002
296,66.410004
297,66.529999
298,66.730003
299,67.059998
300,67.18
301,66.5
302,67.519997
303,66.279999
304,67.400002
305,66.5
306,67.300003
307,67.419998
308,66.769997
309,67.389999
310,67.699997
311,67.300003
312,67.550003
313,67.5
314,67.199997
315,66.389999
316,67.650002
317,67.230003
318,67.779999
319,67.169998
320,66.68
321,66.510002
322,68.629997
323,66.870003
324,68.580002
325,66.989998
326,67.57
327,67.599998
328,68.010002
329,67.540001
330,68.510002
331,67.529999
332,68.75
333,68.639999
334,67.980003
335,68.290001
336,69.300003
337,68.760002
338,68.300003
339,68.699997
340,68.050003
341,68.75
342,68.419998
343,69.099998
344,69.489998
345,68.699997
346,68.550003
347,68.260002
348,68.839996
349,69.459999
350,69.339996
351,70.099998
352,70.110001
353,69.480003
354,68.480003
355,69.349998
356,69.309998
357,69.480003
358,69.760002
359,69.300003
360,69.900002
361,67.779999
362,69.360001
363,69.43
364,69.18
365,69.949997
366,70.010002
367,69.730003
368,69.830002
369,70.5
370,69.790001
371,70.400002
372,70.220001
373,70.129997
374,70.620003
375,70.410004
376,70.879997
377,70.440002
378,70.980003
379,71.209999
380,70.900002
381,70.260002
382,70.449997
383,71.68
384,71.190002
385,71.290001
386,71.080002
387,71.139999
388,70.669998
389,71.18
390,71.360001
391,70.57
392,71.5
393,70.050003
394,70.769997
395,71.639999
396,71.540001
397,71.769997
398,70.959999
399,71.010002
400,71.660004
401,71.82
402,71.550003
403,72.230003
404,71.589996
405,71.18
406,72.410004
407,71.610001
408,71.709999
409,71.519997
410,72.080002
411,72.470001
412,71.480003
413,71.529999
414,72.860001
415,72.18
416,72.440002
417,72.559998
418,72.669998
419,72.760002
420,72.339996
421,72.230003
422,73.209999
423,72.529999
424,72.610001
425,72.68
426,71.629997
427,72.980003
428,72.650002
429,72.849998
430,73.099998
431,73.059998
432,72.199997
433,73.209999
434,73.190002
435,73.339996
436,72.519997
437,73.550003
438,74.0
439,73.470001
440,72.980003
441,73.120003
442,73.93
443,73.5
444,73.779999
445,73.379997
446,73.620003
447,71.989998
448,73.400002
449,72.330002
450,73.690002
451,73.669998
452,73.839996
453,73.449997
454,72.699997
455,73.650002
456,73.379997
457,74.059998
458,73.139999
459,72.489998
460,74.379997
461,74.709999
462,73.839996
463,73.779999
464,74.269997
465,74.519997
466,74.529999
467,74.879997
468,74.650002
469,74.959999
470,74.580002
471,74.809998
472,74.389999
473,74.839996
474,74.800003
475,74.559998
476,75.139999
477,74.589996
478,74.639999
479,74.959999
480,74.370003
481,74.699997
482,74.769997
483,75.839996
484,74.139999
485,75.540001
486,74.720001
487,73.339996
488,74.849998
489,75.489998
490,75.75
491,75.830002
492,75.779999
493,74.970001
494,75.339996
495,75.949997
496,75.769997
497,74.029999
498,76.050003
499,76.239998
500,76.110001
501,75.57
502,75.900002
503,75.379997
504,75.970001
505,75.519997
506,75.580002
507,76.160004
508,76.43
509,76.830002
510,76.589996
511,76.290001
512,76.739998
513,74.959999
514,76.0
515,76.779999
516,76.720001
517,75.040001
518,77.300003
519,77.110001
520,75.980003
521,77.07
522,76.419998
523,76.690002
524,76.43
525,76.82
526,76.779999
527,77.379997
528,76.290001
529,76.110001
530,76.779999
531,77.419998
532,77.239998
533,76.849998
534,76.800003
535,77.080002
536,77.449997
537,77.519997
538,77.089996
539,77.580002
540,76.559998
541,76.419998
542,77.160004
543,77.379997
544,77.550003
545,76.650002
546,77.410004
547,77.25
548,76.620003
549,77.010002
550,77.300003
551,77.160004
552,77.300003
553,76.690002
554,76.830002
555,77.32
556,76.980003
557,77.370003
558,78.269997
559,77.410004
560,78.400002
561,77.300003
562,78.010002
563,78.18
564,77.860001
565,77.099998
566,78.25
567,77.709999
568,78.349998
569,77.709999
570,78.190002
571,77.690002
572,78.400002
573,77.870003
574,78.25
575,76.440002
576,78.620003
577,78.459999
578,77.849998
579,78.330002
580,78.620003
581,78.220001
582,78.5
583,78.57
584,78.25
585,78.800003
586,78.860001
587,78.779999
588,78.059998
589,78.029999
590,78.690002
591,78.260002
592,77.599998
593,78.370003
594,78.580002
595,79.089996
596,79.190002
597,78.300003
598,79.099998
599,79.599998
600,79.389999
601,78.639999
602,77.529999
603,77.43
604,79.269997
605,78.959999
606,79.360001
607,78.809998
608,79.360001
609,79.330002
610,79.339996
611,79.150002
612,78.790001
613,79.07
614,78.970001
615,79.07
616,79.370003
617,79.559998
618,79.25
619,79.559998
620,79.559998
621,78.209999
622,79.110001
623,79.480003
624,79.779999
625,79.690002
626,79.629997
627,79.330002
628,78.989998
629,78.449997
630,79.839996
631,79.75
632,79.410004
633,78.879997
634,79.739998
635,78.410004
636,79.610001
637,79.269997
638,79.849998
639,79.800003
640,79.330002
641,78.889999
642,79.470001
643,77.559998
644,80.239998
645,79.919998
646,80.050003
647,80.269997
648,79.300003
649,80.110001
650,80.110001
651,80.309998
652,80.089996
653,80.150002
654,80.120003
655,79.779999
656,79.889999
657,79.519997
658,79.940002
659,80.360001
660,79.580002
661,79.839996
662,80.57
663,80.699997
664,79.769997
665,79.529999
666,80.480003
667,79.889999
668,80.07
669,80.480003
670,79.629997
671,79.029999
672,80.370003
673,79.589996
674,78.730003
675,80.510002
676,80.389999
677,80.279999
678,80.150002
679,80.790001
680,80.849998
681,80.370003
682,80.160004
683,80.849998
684,80.760002
685,80.730003
686,80.709999
687,79.889999
688,79.900002
689,80.660004
690,80.480003
691,80.260002
692,80.629997
693,80.07
694,81.080002
695,80.709999
696,80.790001
697,80.010002
698,80.309998
699,81.089996
700,80.809998
701,81.089996
702,81.18
703,81.239998
704,80.949997
705,80.709999
706,81.339996
707,81.199997
708,81.059998
709,80.720001
710,80.559998
711,81.440002
712,80.839996
713,80.949997
714,80.760002
715,81.220001
716,81.300003
717,81.440002
718,80.910004
719,81.330002
720,80.989998
721,80.339996
722,80.860001
723,81.43
724,80.910004
725,81.519997
726,81.459999
727,81.169998
728,81.379997
729,81.099998
730,81.169998
731,81.459999
732,81.480003
733,81.660004
734,81.489998
735,81.870003
736,81.209999
737,80.779999
738,80.129997
739,80.050003
740,81.110001
741,80.220001
742,81.150002
743,81.879997
744,81.629997
745,81.809998
746,82.040001
747,81.870003
748,81.959999
749,81.889999
750,81.879997
751,81.599998
752,81.699997
753,81.290001
754,81.860001
755,81.910004
756,81.610001
757,81.050003
758,80.839996
759,82.080002
760,81.790001
761,82.300003
762,82.029999
763,82.089996
764,81.82
765,82.110001
766,82.220001
767,82.089996
768,81.980003
769,81.660004
770,81.279999
771,81.959999
772,82.029999
773,81.800003
774,81.629997
775,82.019997
776,81.75
777,82.220001
778,82.120003
779,82.139999
780,82.230003
781,82.129997
782,82.080002
783,82.410004
784,81.970001
785,82.269997
786,82.010002
787,82.529999
788,82.25
789,82.040001
790,82.209999
791,82.150002
792,82.419998
793,82.610001
794,82.580002
795,82.669998
796,82.550003
797,81.919998
798,82.279999
799,82.389999
800,82.459999
801,81.440002
802,82.580002
803,82.5
804,82.860001
805,82.300003
806,82.900002
807,82.889999
808,82.709999
809,82.660004
810,81.93
811,82.739998
812,82.82
813,82.309998
814,82.5
815,82.349998
816,82.629997
817,83.059998
818,83.169998
819,82.519997
820,82.690002
821,82.830002
822,82.449997
823,83.029999
824,83.059998
825,82.32
826,82.080002
827,82.339996
828,82.800003
829,82.760002
830,83.010002
831,82.949997
832,82.75
833,83.169998
834,83.25
835,82.860001
836,83.349998
837,82.739998
838,82.959999
839,82.75
840,83.199997
841,83.199997
842,82.690002
843,82.82
844,83.290001
845,83.150002
846,83.309998
847,83.389999
848,83.32
849,83.529999
850,82.919998
851,82.459999
852,83.169998
853,83.0
854,83.559998
855,82.470001
856,82.879997
857,83.330002
858,81.699997
859,83.150002
860,82.949997
861,83.139999
862,83.330002
863,82.919998
864,83.5
865,83.879997
866,83.709999
867,83.309998
868,83.830002
869,83.379997
870,83.599998
871,83.760002
872,83.68
873,83.5
874,83.82
875,83.540001
876,83.660004
877,84.209999
878,83.860001
879,83.900002
880,84.059998
881,84.110001
882,83.989998
883,83.75
884,83.779999
885,83.360001
886,83.830002
887,83.639999
888,83.57
889,83.139999
890,83.720001
891,83.269997
892,84.07
893,83.970001
894,83.800003
895,83.089996
896,83.550003
897,83.449997
898,83.610001
899,83.699997
900,83.779999
901,83.580002
902,84.120003
903,84.089996
904,83.449997
905,83.989998
906,83.93
907,83.769997
908,84.139999
909,84.199997
910,83.889999
911,84.089996
912,83.610001
913,84.010002
914,83.959999
915,84.260002
916,83.879997
917,82.940002
918,83.93
919,84.160004
920,83.940002
921,83.93
922,84.150002
923,84.239998
924,84.18
925,84.029999
926,83.959999
927,83.919998
928,84.059998
929,84.279999
930,84.059998
931,83.849998
932,83.650002
933,83.790001
934,83.82
935,84.660004
936,84.470001
937,84.489998
938,84.389999
939,84.160004
940,84.410004
941,84.480003
942,84.279999
943,84.18
944,83.900002
945,84.25
946,83.900002
947,83.959999
948,83.940002
949,84.139999
950,84.150002
951,83.919998
952,84.349998
953,84.339996
954,84.230003
955,84.040001
956,83.849998
957,84.220001
958,82.870003
959,83.290001
960,83.57
961,83.389999
962,84.419998
963,84.639999
964,84.779999
965,84.660004
966,84.730003
967,84.760002
968,84.120003
969,84.989998
970,84.830002
971,84.660004
972,84.510002
973,84.57
974,84.699997
975,83.699997
976,83.879997
977,84.199997
978,84.43
979,84.699997
980,84.110001
981,84.730003
982,84.489998
983,84.400002
984,84.330002
985,84.230003
986,84.720001
987,84.68
988,84.629997
989,84.540001
990,84.400002
991,84.18
992,84.559998
993,84.480003
994,84.360001
995,84.410004
996,84.190002
997,84.760002
998,84.910004
999,84.760002
