round,value
182,52.740002
183,54.48
184,54.970001
185,54.509998
186,55.16
187,54.360001
188,54.07
189,51.790001
190,54.119999
191,53.759998
192,53.59
193,55.169998
194,53.799999
195,53.369999
196,55.32
197,55.5
198,56.009998
199,54.799999
200,55.130001
201,54.400002
202,52.740002
203,51.77
204,55.240002
205,54.68
206,56.669998
207,55.849998
208,54.869999
209,52.52
210,56.919998
211,56.380001
212,55.68
213,55.860001
214,57.580002
215,56.43
216,54.25
217,57.709999
218,55.830002
219,53.599998
220,57.77
221,58.240002
222,58.349998
223,57.209999
224,57.5
225,56.650002
226,57.689999
227,57.240002
228,57.75
229,59.599998
230,58.02
231,59.360001
232,59.099998
233,58.240002
234,58.310001
235,59.080002
236,60.029999
237,60.139999
238,58.91
239,59.709999
240,58.73
241,60.220001
242,59.119999
243,60.330002
244,59.509998
245,60.919998
246,59.330002
247,60.560001
248,60.09
249,60.73
250,60.029999
251,60.48
252,61.700001
253,61.459999
254,61.32
255,61.91
256,62.009998
257,61.77
258,62.099998
259,58.77
260,61.68
261,61.299999
262,61.630001
263,62.400002
264,60.43
265,62.990002
266,63.060001
267,62.98
268,61.860001
269,61.790001
270,63.5
271,62.849998
272,64.0
273,63.34
274,63.299999
275,63.779999
276,63.540001
277,63.32
278,61.919998
279,64.160004
280,62.98
281,64.650002
282,65.050003
283,64.290001
284,65.010002
285,64.529999
286,64.32
287,64.709999
288,63.27
289,65.150002
290,64.949997
291,64.980003
292,64.290001
293,65.18
294,65.720001
295,64.93
296,65.32
297,63.580002
298,66.970001
299,66.790001
300,65.07
301,66.309998
302,63.169998
303,66.279999
304,65.389999
305,67.339996
306,66.690002
307,66.029999
308,66.610001
309,67.309998
310,66.510002
311,64.779999
312,67.139999
313,66.150002
314,67.419998
315,67.269997
316,67.089996
317,65.599998
318,67.769997
319,66.910004
320,66.309998
321,67.040001
322,67.589996
323,67.220001
324,64.589996
325,67.830002
326,67.389999
327,68.68
328,67.279999
329,68.449997
330,69.449997
331,68.470001
332,67.620003
333,69.379997
334,68.279999
335,69.400002
336,69.32
337,68.190002
338,69.349998
339,68.980003
340,69.040001
341,69.800003
342,69.290001
343,69.040001
344,69.940002
345,69.690002
346,70.589996
347,70.230003
348,68.989998
349,70.510002
350,69.839996
351,69.879997
352,69.540001
353,70.449997
354,71.0
355,69.860001
356,71.370003
357,70.419998
358,69.669998
359,70.410004
360,70.989998
361,69.029999
362,71.110001
363,69.970001
364,71.870003
365,71.519997
366,71.209999
367,72.209999
368,70.959999
369,71.339996
370,72.199997
371,71.18
372,71.660004
373,72.529999
374,71.279999
375,72.419998
376,72.269997
377,71.919998
378,72.07
379,72.0
380,73.0
381,71.830002
382,69.599998
383,72.5
384,73.300003
385,73.449997
386,72.129997
387,72.010002
388,72.260002
389,72.779999
390,71.879997
391,73.25
392,73.080002
393,73.510002
394,73.559998
395,73.290001
396,72.160004
397,72.919998
398,72.900002
399,72.809998
400,73.260002
401,74.330002
402,73.089996
403,73.919998
404,73.169998
405,74.209999
406,73.080002
407,74.790001
408,75.019997
409,73.699997
410,74.5
411,73.410004
412,73.839996
413,73.349998
414,75.010002
415,74.75
416,74.68
417,74.160004
418,74.589996
419,73.5
420,75.18
421,74.720001
422,75.550003
423,74.870003
424,73.43
425,75.190002
426,74.620003
427,75.400002
428,75.230003
429,75.959999
430,74.800003
431,75.82
432,74.82
433,75.699997
434,75.550003
435,75.690002
436,75.339996
437,75.150002
438,74.82
439,74.980003
440,75.529999
441,76.470001
442,76.410004
443,76.25
444,76.110001
445,76.440002
446,76.639999
447,76.370003
448,75.349998
449,75.82
450,76.309998
451,76.080002
452,75.300003
453,76.769997
454,76.440002
455,76.419998
456,76.120003
457,76.629997
458,76.660004
459,76.849998
460,75.830002
461,76.730003
462,77.330002
463,76.290001
464,76.989998
465,76.389999
466,77.279999
467,76.559998
468,76.839996
469,76.580002
470,76.349998
471,77.330002
472,77.599998
473,76.199997
474,77.800003
475,76.919998
476,77.629997
477,77.489998
478,77.260002
479,77.889999
480,77.449997
481,77.309998
482,76.470001
483,77.25
484,77.830002
485,77.730003
486,76.769997
487,78.089996
488,77.940002
489,77.639999
490,77.550003
491,78.029999
492,78.089996
493,77.870003
494,77.489998
495,78.029999
496,77.239998
497,77.43
498,77.980003
499,77.550003
500,76.410004
501,78.339996
502,77.800003
503,77.209999
504,77.779999
505,78.43
506,78.650002
507,77.660004
508,76.269997
509,76.980003
510,78.980003
511,78.5
512,78.849998
513,78.690002
514,78.230003
515,78.75
516,77.660004
517,78.690002
518,79.139999
519,78.870003
520,77.949997
521,78.709999
522,79.089996
523,79.540001
524,78.989998
525,79.650002
526,79.07
527,79.209999
528,79.360001
529,79.029999
530,79.110001
531,79.07
532,78.559998
533,79.739998
534,79.900002
535,79.300003
536,78.709999
537,79.839996
538,78.540001
539,79.230003
540,79.220001
541,79.489998
542,79.440002
543,78.279999
544,79.580002
545,78.809998
546,79.779999
547,80.099998
548,79.769997
549,79.809998
550,80.190002
551,80.209999
552,80.25
553,79.389999
554,78.5
555,79.360001
556,80.690002
557,79.839996
558,79.300003
559,80.290001
560,80.900002
561,79.559998
562,79.25
563,80.260002
564,80.059998
565,80.699997
566,80.440002
567,80.529999
568,80.360001
569,80.889999
570,80.900002
571,80.709999
572,80.410004
573,80.120003
574,80.610001
575,79.669998
576,81.019997
577,80.919998
578,79.849998
579,80.860001
580,81.32
581,80.870003
582,80.660004
583,80.800003
584,80.959999
585,79.879997
586,80.269997
587,80.349998
588,80.809998
589,81.160004
590,81.279999
591,81.360001
592,81.410004
593,81.779999
594,81.339996
595,81.379997
596,80.800003
597,81.110001
598,80.839996
599,81.739998
600,81.709999
601,81.43
602,81.610001
603,81.260002
604,81.32
605,80.650002
606,81.599998
607,81.199997
608,80.82
609,80.900002
610,80.949997
611,81.440002
612,81.349998
613,81.510002
614,81.699997
615,81.349998
616,81.550003
617,81.290001
618,81.760002
619,81.559998
620,81.550003
621,81.300003
622,81.510002
623,81.580002
624,80.830002
625,82.099998
626,81.790001
627,81.669998
628,81.860001
629,81.480003
630,81.940002
631,81.980003
632,82.459999
633,81.019997
634,81.730003
635,82.379997
636,82.129997
637,81.900002
638,81.989998
639,82.25
640,82.559998
641,81.889999
642,81.57
643,82.07
644,82.18
645,81.480003
646,82.040001
647,81.769997
648,81.959999
649,82.599998
650,82.300003
651,82.529999
652,81.870003
653,82.599998
654,82.440002
655,82.550003
656,82.720001
657,82.690002
658,82.419998
659,81.540001
660,82.449997
661,82.699997
662,82.940002
663,82.900002
664,82.449997
665,82.760002
666,82.260002
667,83.029999
668,82.0
669,82.839996
670,83.269997
671,82.059998
672,81.050003
673,83.190002
674,82.540001
675,82.940002
676,83.220001
677,83.07
678,82.970001
679,82.970001
680,82.720001
681,83.419998
682,82.900002
683,83.099998
684,82.690002
685,82.540001
686,83.080002
687,83.209999
688,83.190002
689,82.889999
690,83.129997
691,83.360001
692,82.830002
693,82.5
694,83.339996
695,83.309998
696,83.459999
697,83.150002
698,83.269997
699,83.110001
700,83.449997
701,83.459999
702,83.519997
703,82.769997
704,83.32
705,83.57
706,83.169998
707,83.639999
708,83.290001
709,83.650002
710,83.589996
711,83.18
712,83.879997
713,83.290001
714,84.099998
715,83.910004
716,83.769997
717,83.5
718,83.480003
719,83.459999
720,83.43
721,84.0
722,83.389999
723,83.169998
724,83.540001
725,83.510002
726,83.110001
727,84.0
728,83.769997
729,83.660004
730,83.75
731,83.839996
732,83.910004
733,84.32
734,83.739998
735,83.760002
736,83.330002
737,84.160004
738,84.160004
739,84.230003
740,82.910004
741,82.25
742,83.860001
743,83.760002
744,84.019997
745,84.089996
746,83.739998
747,84.190002
748,84.019997
749,84.489998
750,84.220001
751,84.279999
752,83.849998
753,84.559998
754,83.769997
755,83.949997
756,84.32
757,84.349998
758,84.059998
759,84.220001
760,83.910004
761,83.940002
762,84.230003
763,84.489998
764,84.220001
765,84.190002
766,84.290001
767,84.089996
768,84.269997
769,84.370003
770,84.220001
771,84.5
772,84.25
773,84.440002
774,84.279999
775,84.699997
776,84.5
777,84.220001
778,84.82
779,84.82
780,84.169998
781,84.730003
782,84.769997
783,84.489998
784,84.650002
785,84.129997
786,84.610001
787,84.559998
788,84.309998
789,84.230003
790,84.470001
791,84.07
792,84.559998
793,84.669998
794,84.489998
795,84.699997
796,84.75
797,84.82
798,84.779999
799,84.910004
800,85.019997
801,84.519997
802,84.669998
803,85.099998
804,84.470001
805,84.639999
806,84.550003
807,85.040001
808,84.639999
809,84.980003
810,84.629997
811,85.120003
812,84.699997
813,84.720001
814,84.75
815,85.190002
816,85.059998
817,85.010002
818,84.459999
819,85.290001
820,85.239998
821,84.370003
822,85.07
823,84.449997
824,85.010002
825,84.629997
826,85.150002
827,84.339996
828,84.970001
829,85.349998
830,84.68
831,84.989998
832,84.940002
833,85.110001
834,85.279999
835,85.309998
836,85.110001
837,84.989998
838,85.07
839,85.07
840,84.980003
841,85.279999
842,85.010002
843,85.059998
844,85.040001
845,85.410004
846,85.18
847,84.93
848,84.230003
849,85.43
850,84.900002
851,85.120003
852,85.220001
853,84.830002
854,85.519997
855,84.949997
856,85.459999
857,84.980003
858,85.150002
859,85.449997
860,85.260002
861,85.260002
862,84.879997
863,85.300003
864,85.349998
865,85.019997
866,85.32
867,85.25
868,85.519997
869,85.160004
870,85.059998
871,85.440002
872,85.389999
873,85.529999
874,84.830002
875,85.459999
876,85.489998
877,85.199997
878,85.639999
879,85.410004
880,85.519997
881,85.099998
882,85.339996
883,85.269997
884,85.660004
885,85.589996
886,85.419998
887,84.830002
888,85.519997
889,85.410004
890,85.440002
891,85.830002
892,85.68
893,85.360001
894,85.550003
895,85.300003
896,84.980003
897,85.18
898,84.639999
899,85.379997
900,85.339996
901,85.349998
902,85.669998
903,84.93
904,85.629997
905,85.730003
906,86.040001
907,85.360001
908,85.160004
909,85.169998
910,85.690002
911,86.010002
912,85.620003
913,85.690002
914,85.879997
915,85.769997
916,85.589996
917,85.739998
918,85.5
919,85.669998
920,85.970001
921,85.540001
922,85.559998
923,85.400002
924,85.709999
925,85.879997
926,85.779999
927,85.489998
928,85.959999
929,85.150002
930,85.589996
931,85.900002
932,85.989998
933,86.019997
934,85.709999
935,85.43
936,85.900002
937,86.0
938,85.889999
939,85.980003
940,85.290001
941,85.830002
942,85.790001
943,85.459999
944,85.889999
945,85.860001
946,85.830002
947,85.300003
948,86.25
949,85.870003
950,85.68
951,86.029999
952,85.879997
953,85.940002
954,85.550003
955,85.709999
956,86.040001
957,85.620003
958,85.690002
959,86.110001
960,85.489998
961,85.900002
962,85.830002
963,86.25
964,86.059998
965,86.389999
966,86.029999
967,85.760002
968,85.779999
969,85.690002
970,85.830002
971,86.089996
972,85.82
973,86.110001
974,85.879997
975,85.650002
976,86.040001
977,85.650002
978,86.040001
979,85.529999
980,86.300003
981,85.900002
982,86.239998
983,85.720001
984,86.040001
985,86.32
986,85.739998
987,86.040001
988,86.07
989,86.029999
990,86.25
991,86.120003
992,85.610001
993,86.099998
994,85.949997
995,85.959999
996,85.769997
997,86.029999
998,86.169998
999,85.519997
