round,value
862,84.989998
863,84.550003
864,84.470001
865,84.370003
866,84.980003
867,84.879997
868,85.18
869,85.120003
870,85.349998
871,85.209999
872,84.980003
873,84.800003
874,84.790001
875,85.019997
876,84.800003
877,85.349998
878,84.980003
879,84.839996
880,84.529999
881,85.410004
882,85.0
883,85.32
884,85.25
885,85.309998
886,85.239998
887,85.339996
888,85.059998
889,85.169998
890,85.32
891,85.5
892,85.410004
893,85.089996
894,85.169998
895,85.389999
896,85.5
897,85.18
898,85.419998
899,85.120003
900,84.910004
901,85.150002
902,85.190002
903,85.480003
904,85.849998
905,85.620003
906,85.25
907,85.129997
908,85.129997
909,85.129997
910,85.019997
911,85.099998
912,85.010002
913,85.120003
914,85.760002
915,84.760002
916,85.650002
917,85.75
918,85.57
919,85.459999
920,85.389999
921,85.099998
922,85.440002
923,85.309998
924,85.5
925,84.68
926,85.709999
927,85.699997
928,85.790001
929,85.349998
930,85.339996
931,85.459999
932,84.779999
933,85.339996
934,85.440002
935,85.480003
936,85.589996
937,85.370003
938,85.459999
939,85.559998
940,85.940002
941,85.730003
942,85.709999
943,86.010002
944,85.830002
945,85.57
946,85.790001
947,85.690002
948,85.370003
949,85.660004
950,85.989998
951,85.919998
952,85.629997
953,85.68
954,85.790001
955,85.610001
956,85.699997
957,85.629997
958,85.410004
959,86.019997
960,85.559998
961,85.889999
962,84.970001
963,85.239998
964,86.230003
965,86.089996
966,86.300003
967,86.209999
968,86.059998
969,85.75
970,86.050003
971,86.160004
972,86.160004
973,85.839996
974,85.919998
975,85.980003
976,85.889999
977,86.040001
978,85.989998
979,85.919998
980,85.629997
981,85.629997
982,86.029999
983,85.910004
984,86.029999
985,86.239998
986,85.809998
987,86.089996
988,85.690002
989,86.010002
990,86.139999
991,86.160004
992,86.220001
993,86.150002
994,86.260002
995,85.889999
996,85.889999
997,86.269997
998,86.389999
999,86.339996
