round,value
187,52.150002
188,54.279999
189,52.66
190,53.110001
191,52.009998
192,52.779999
193,53.549999
194,52.82
195,53.009998
196,54.77
197,56.150002
198,55.34
199,55.57
200,55.41
201,53.0
202,56.299999
203,55.009998
204,56.790001
205,55.169998
206,55.279999
207,56.720001
208,55.040001
209,57.860001
210,57.0
211,56.119999
212,55.490002
213,56.830002
214,57.950001
215,58.02
216,58.380001
217,59.439999
218,57.18
219,59.389999
220,58.41
221,59.68
222,58.580002
223,58.990002
224,56.740002
225,57.27
226,59.240002
227,57.860001
228,59.470001
229,58.099998
230,59.669998
231,58.220001
232,59.16
233,57.310001
234,60.27
235,57.450001
236,58.52
237,60.790001
238,59.860001
239,60.740002
240,60.66
241,59.439999
242,61.419998
243,61.259998
244,60.330002
245,62.169998
246,62.459999
247,62.110001
248,60.110001
249,59.869999
250,60.779999
251,62.439999
252,62.560001
253,60.939999
254,62.279999
255,63.150002
256,62.759998
257,63.650002
258,62.759998
259,61.849998
260,63.939999
261,62.049999
262,62.560001
263,63.830002
264,63.240002
265,64.190002
266,63.299999
267,63.650002
268,63.349998
269,62.830002
270,63.34
271,62.849998
272,62.700001
273,64.330002
274,63.380001
275,63.5
276,63.790001
277,65.019997
278,63.98
279,63.880001
280,62.990002
281,64.870003
282,63.650002
283,65.660004
284,65.540001
285,65.0
286,65.209999
287,66.480003
288,65.580002
289,66.599998
290,65.389999
291,66.010002
292,65.25
293,64.970001
294,65.709999
295,66.370003
296,63.869999
297,66.309998
298,66.440002
299,65.690002
300,66.019997
301,61.630001
302,66.480003
303,65.839996
304,66.599998
305,67.279999
306,66.970001
307,67.169998
308,66.889999
309,66.940002
310,67.480003
311,66.349998
312,67.089996
313,66.559998
314,67.980003
315,67.660004
316,68.839996
317,67.800003
318,68.120003
319,65.760002
320,67.290001
321,68.620003
322,68.879997
323,67.910004
324,67.879997
325,67.849998
326,67.919998
327,68.07
328,67.279999
329,69.160004
330,67.910004
331,69.110001
332,68.360001
333,68.480003
334,68.93
335,69.660004
336,68.959999
337,69.18
338,69.650002
339,69.769997
340,68.120003
341,70.019997
342,67.860001
343,68.68
344,69.660004
345,70.360001
346,70.029999
347,70.769997
348,69.889999
349,69.910004
350,69.910004
351,69.379997
352,70.910004
353,70.709999
354,71.019997
355,70.290001
356,70.949997
357,70.690002
358,69.449997
359,71.5
360,70.93
361,71.279999
362,70.910004
363,71.68
364,71.339996
365,70.440002
366,70.709999
367,71.169998
368,71.809998
369,72.190002
370,70.290001
371,71.120003
372,70.18
373,72.260002
374,72.029999
375,71.040001
376,72.830002
377,72.699997
378,72.849998
379,69.82
380,71.809998
381,72.68
382,72.489998
383,72.660004
384,73.080002
385,71.860001
386,71.849998
387,71.919998
388,73.080002
389,71.650002
390,73.559998
391,71.769997
392,73.290001
393,73.650002
394,72.980003
395,73.0
396,72.260002
397,73.68
398,73.449997
399,71.720001
400,73.019997
401,73.68
402,73.330002
403,73.830002
404,73.800003
405,74.07
406,74.199997
407,72.510002
408,73.669998
409,73.25
410,74.730003
411,71.639999
412,72.989998
413,73.07
414,73.93
415,74.360001
416,74.510002
417,73.839996
418,74.849998
419,74.669998
420,75.190002
421,74.559998
422,75.059998
423,74.5
424,75.32
425,75.0
426,74.629997
427,75.720001
428,74.089996
429,75.860001
430,75.699997
431,75.099998
432,75.459999
433,74.919998
434,74.860001
435,75.93
436,75.519997
437,75.690002
438,76.129997
439,76.029999
440,75.470001
441,76.599998
442,76.580002
443,76.230003
444,76.290001
445,76.099998
446,76.309998
447,76.400002
448,76.330002
449,75.220001
450,75.029999
451,75.949997
452,75.720001
453,76.690002
454,76.080002
455,76.379997
456,76.970001
457,76.699997
458,76.730003
459,76.230003
460,75.510002
461,76.760002
462,77.209999
463,77.419998
464,77.059998
465,75.910004
466,75.169998
467,75.839996
468,77.279999
469,76.129997
470,76.489998
471,76.379997
472,77.75
473,77.32
474,77.050003
475,77.620003
476,77.410004
477,77.18
478,77.050003
479,76.970001
480,77.5
481,77.010002
482,77.150002
483,78.279999
484,77.690002
485,77.410004
486,77.800003
487,78.269997
488,77.68
489,77.529999
490,78.059998
491,77.919998
492,78.0
493,78.379997
494,77.370003
495,76.970001
496,78.510002
497,78.089996
498,77.419998
499,78.120003
500,78.68
501,78.610001
502,78.599998
503,78.790001
504,78.639999
505,78.309998
506,78.419998
507,78.110001
508,78.449997
509,78.330002
510,78.370003
511,78.720001
512,78.459999
513,78.5
514,78.260002
515,78.589996
516,79.239998
517,78.040001
518,79.150002
519,79.099998
520,79.050003
521,78.459999
522,79.459999
523,78.629997
524,78.779999
525,79.209999
526,77.989998
527,78.879997
528,79.589996
529,79.559998
530,79.610001
531,79.239998
532,79.43
533,79.690002
534,79.099998
535,78.589996
536,79.669998
537,79.830002
538,79.209999
539,79.529999
540,79.0
541,79.129997
542,79.160004
543,80.120003
544,79.800003
545,79.949997
546,79.800003
547,79.639999
548,79.330002
549,80.050003
550,79.790001
551,79.599998
552,78.949997
553,80.089996
554,78.690002
555,80.050003
556,80.260002
557,79.93
558,80.379997
559,80.089996
560,79.410004
561,79.940002
562,80.849998
563,79.599998
564,80.769997
565,80.440002
566,80.059998
567,79.82
568,79.720001
569,80.330002
570,80.440002
571,80.160004
572,80.529999
573,80.629997
574,80.269997
575,80.830002
576,80.849998
577,79.830002
578,80.620003
579,80.720001
580,80.489998
581,80.690002
582,80.800003
583,80.019997
584,80.75
585,80.25
586,80.989998
587,80.339996
588,80.150002
589,80.580002
590,81.029999
591,80.260002
592,80.93
593,80.900002
594,81.389999
595,81.440002
596,81.290001
597,81.440002
598,81.300003
599,80.589996
600,81.339996
601,80.93
602,81.620003
603,81.040001
604,81.5
605,81.309998
606,81.75
607,81.410004
608,81.620003
609,81.529999
610,81.220001
611,80.940002
612,81.779999
613,81.870003
614,81.529999
615,81.870003
616,81.949997
617,81.93
618,81.980003
619,80.709999
620,81.870003
621,81.0
622,81.459999
623,81.660004
624,81.919998
625,81.699997
626,82.489998
627,81.650002
628,81.480003
629,81.440002
630,81.620003
631,81.93
632,81.93
633,82.089996
634,81.620003
635,82.290001
636,81.839996
637,80.730003
638,81.980003
639,82.379997
640,81.980003
641,81.940002
642,81.489998
643,82.260002
644,81.800003
645,81.910004
646,80.959999
647,81.629997
648,81.660004
649,82.199997
650,82.120003
651,82.419998
652,82.610001
653,82.57
654,81.879997
655,82.139999
656,82.07
657,82.25
658,81.879997
659,82.419998
660,82.459999
661,81.989998
662,82.519997
663,82.470001
664,82.669998
665,81.519997
666,82.489998
667,82.160004
668,81.989998
669,82.330002
670,82.709999
671,82.260002
672,82.160004
673,82.349998
674,82.510002
675,82.519997
676,82.589996
677,82.800003
678,82.470001
679,82.730003
680,82.959999
681,82.75
682,82.559998
683,82.269997
684,82.599998
685,82.690002
686,83.139999
687,82.040001
688,82.360001
689,82.940002
690,83.089996
691,83.080002
692,82.620003
693,82.879997
694,82.970001
695,82.669998
696,81.809998
697,82.400002
698,83.139999
699,82.610001
700,82.269997
701,82.709999
702,82.949997
703,82.839996
704,82.970001
705,83.110001
706,82.589996
707,83.18
708,83.129997
709,83.360001
710,83.190002
711,82.900002
712,83.279999
713,83.209999
714,83.160004
715,82.949997
716,83.019997
717,82.849998
718,83.260002
719,83.07
720,83.610001
721,83.360001
722,83.089996
723,83.580002
724,82.860001
725,83.18
726,83.099998
727,83.389999
728,83.470001
729,83.010002
730,83.43
731,83.410004
732,83.690002
733,83.360001
734,83.470001
735,82.959999
736,83.669998
737,83.290001
738,83.199997
739,83.300003
740,82.879997
741,83.660004
742,82.080002
743,83.330002
744,83.370003
745,84.0
746,83.93
747,83.75
748,83.779999
749,83.739998
750,83.419998
751,83.949997
752,84.099998
753,83.540001
754,83.610001
755,83.519997
756,83.699997
757,83.720001
758,83.949997
759,83.790001
760,83.68
761,84.080002
762,83.25
763,83.970001
764,83.800003
765,83.599998
766,83.360001
767,83.529999
768,83.510002
769,83.529999
770,84.089996
771,84.07
772,83.529999
773,83.639999
774,84.019997
775,84.080002
776,83.760002
777,84.330002
778,83.580002
779,83.470001
780,84.279999
781,83.919998
782,84.080002
783,83.699997
784,84.129997
785,83.709999
786,84.120003
787,84.190002
788,84.589996
789,84.059998
790,84.220001
791,84.0
792,84.18
793,84.330002
794,84.400002
795,83.900002
796,84.110001
797,83.779999
798,83.790001
799,83.860001
800,84.209999
801,84.489998
802,84.43
803,84.150002
804,83.989998
805,84.519997
806,84.440002
807,84.459999
808,84.639999
809,84.550003
810,84.589996
811,84.610001
812,84.5
813,83.940002
814,84.480003
815,84.470001
816,83.910004
817,84.75
818,84.650002
819,84.190002
820,84.129997
821,84.349998
822,84.75
823,84.309998
824,84.459999
825,84.120003
826,84.269997
827,84.330002
828,83.790001
829,83.25
830,84.379997
831,84.080002
832,84.660004
833,84.849998
834,85.019997
835,84.760002
836,84.18
837,84.339996
838,84.589996
839,84.43
840,84.970001
841,84.199997
842,83.919998
843,84.370003
844,84.690002
845,84.709999
846,84.699997
847,84.779999
848,84.709999
849,84.839996
850,84.559998
851,84.639999
852,85.120003
853,84.470001
854,84.970001
855,84.699997
856,83.779999
857,83.760002
858,84.639999
859,84.57
860,84.889999
861,84.089996
862,84.650002
863,84.900002
864,85.099998
865,85.059998
866,84.43
867,84.769997
868,84.489998
869,84.870003
870,84.760002
871,84.550003
872,85.07
873,84.82
874,83.790001
875,84.739998
876,84.730003
877,84.879997
878,85.18
879,84.489998
880,83.830002
881,85.169998
882,85.18
883,85.010002
884,84.470001
885,84.809998
886,85.410004
887,85.080002
888,84.989998
889,84.720001
890,85.239998
891,84.809998
892,84.459999
893,84.540001
894,84.669998
895,84.889999
896,84.910004
897,84.260002
898,84.879997
899,85.209999
900,85.449997
901,85.230003
902,85.18
903,84.790001
904,85.040001
905,85.0
906,85.0
907,85.279999
908,85.040001
909,85.489998
910,85.690002
911,85.220001
912,85.269997
913,84.699997
914,85.389999
915,84.860001
916,84.900002
917,85.5
918,85.43
919,84.919998
920,84.93
921,84.720001
922,85.580002
923,85.489998
924,85.279999
925,84.279999
926,85.120003
927,85.410004
928,85.529999
929,83.830002
930,85.410004
931,85.339996
932,85.260002
933,85.379997
934,85.199997
935,85.309998
936,84.989998
937,85.279999
938,84.870003
939,85.099998
940,84.919998
941,85.279999
942,85.559998
943,85.370003
944,84.989998
945,85.260002
946,85.040001
947,85.129997
948,85.419998
949,84.610001
950,85.120003
951,85.349998
952,85.400002
953,85.68
954,85.449997
955,85.459999
956,85.699997
957,84.709999
958,85.650002
959,85.43
960,85.470001
961,85.589996
962,85.480003
963,85.379997
964,85.629997
965,85.650002
966,85.550003
967,85.279999
968,85.730003
969,85.5
970,85.360001
971,85.580002
972,85.459999
973,84.720001
974,85.300003
975,85.669998
976,85.529999
977,85.760002
978,85.599998
979,84.900002
980,84.809998
981,85.879997
982,85.160004
983,85.449997
984,85.5
985,85.029999
986,85.610001
987,85.800003
988,85.150002
989,85.629997
990,85.660004
991,85.809998
992,85.57
993,85.480003
994,85.57
995,85.68
996,85.199997
997,85.5
998,85.410004
999,85.650002
