round,value
270,81.220001
271,81.370003
272,80.93
273,82.379997
274,81.169998
275,80.849998
276,80.720001
277,81.889999
278,81.559998
279,81.150002
280,78.279999
281,80.410004
282,79.449997
283,80.540001
284,82.809998
285,80.650002
286,79.129997
287,82.989998
288,78.760002
289,80.800003
290,82.07
291,81.029999
292,81.870003
293,80.730003
294,81.110001
295,83.150002
296,82.199997
297,82.669998
298,83.57
299,82.339996
300,81.639999
301,81.599998
302,81.169998
303,81.629997
304,80.809998
305,81.660004
306,81.480003
307,81.589996
308,81.800003
309,82.610001
310,80.25
311,81.019997
312,82.510002
313,82.550003
314,81.75
315,84.360001
316,83.029999
317,80.830002
318,83.489998
319,82.82
320,83.510002
321,80.160004
322,81.599998
323,83.589996
324,81.330002
325,83.589996
326,83.220001
327,81.879997
328,83.470001
329,83.470001
330,81.290001
331,83.330002
332,83.57
333,82.860001
334,82.919998
335,84.900002
336,83.650002
337,83.510002
338,84.660004
339,82.870003
340,82.910004
341,84.459999
342,84.169998
343,81.540001
344,83.769997
345,83.510002
346,82.599998
347,82.480003
348,83.730003
349,83.32
350,83.809998
351,84.339996
352,83.980003
353,83.730003
354,82.339996
355,84.07
356,84.389999
357,82.879997
358,84.470001
359,83.889999
360,81.610001
361,82.07
362,84.129997
363,80.720001
364,82.470001
365,83.660004
366,81.620003
367,83.959999
368,81.760002
369,81.139999
370,84.529999
371,80.269997
372,80.739998
373,84.459999
374,82.339996
375,81.529999
376,83.239998
377,82.959999
378,83.709999
379,83.82
380,83.93
381,82.629997
382,82.25
383,82.699997
384,82.830002
385,83.949997
386,84.32
387,83.730003
388,83.339996
389,83.5
390,83.550003
391,84.260002
392,83.470001
393,83.610001
394,84.190002
395,81.82
396,82.629997
397,85.419998
398,84.75
399,84.32
400,84.839996
401,85.419998
402,84.080002
403,84.919998
404,85.370003
405,84.410004
406,83.809998
407,84.559998
408,83.870003
409,83.389999
410,84.610001
411,84.919998
412,83.449997
413,83.419998
414,84.870003
415,83.93
416,84.910004
417,85.489998
418,83.629997
419,83.349998
420,85.400002
421,85.470001
422,85.139999
423,84.660004
424,84.82
425,84.059998
426,84.43
427,84.809998
428,84.620003
429,84.32
430,85.339996
431,85.029999
432,84.860001
433,85.300003
434,84.919998
435,85.220001
436,85.209999
437,84.730003
438,85.18
439,85.550003
440,85.059998
441,85.330002
442,85.660004
443,84.379997
444,84.160004
445,85.419998
446,85.339996
447,83.559998
448,84.150002
449,85.730003
450,83.099998
451,84.120003
452,84.989998
453,82.150002
454,84.089996
455,84.809998
456,82.809998
457,85.720001
458,85.330002
459,85.0
460,85.720001
461,85.849998
462,85.290001
463,85.860001
464,85.269997
465,84.870003
466,85.809998
467,84.169998
468,84.879997
469,85.910004
470,84.699997
471,84.93
472,85.68
473,83.199997
474,85.209999
475,85.510002
476,84.279999
477,85.75
478,85.5
479,84.230003
480,84.910004
481,85.910004
482,85.209999
483,85.080002
484,84.720001
485,85.93
486,84.43
487,84.709999
488,85.400002
489,84.489998
490,85.93
491,85.389999
492,84.779999
493,85.760002
494,85.660004
495,84.529999
496,85.300003
497,85.849998
498,85.949997
499,84.099998
500,84.559998
501,85.849998
502,84.660004
503,85.120003
504,86.32
505,85.480003
506,85.010002
507,85.220001
508,85.669998
509,85.489998
510,85.400002
511,85.440002
512,86.18
513,84.279999
514,84.169998
515,85.989998
516,84.540001
517,82.699997
518,85.760002
519,85.050003
520,83.610001
521,85.660004
522,85.470001
523,84.519997
524,84.540001
525,85.580002
526,86.349998
527,86.260002
528,84.690002
529,85.199997
530,85.269997
531,84.639999
532,85.529999
533,85.449997
534,84.879997
535,84.940002
536,85.699997
537,85.300003
538,84.839996
539,86.040001
540,85.339996
541,84.120003
542,85.690002
543,86.07
544,85.449997
545,85.580002
546,85.599998
547,85.919998
548,84.440002
549,84.230003
550,85.18
551,85.410004
552,85.379997
553,85.309998
554,86.07
555,85.919998
556,85.739998
557,86.610001
558,86.040001
559,85.339996
560,86.029999
561,86.32
562,85.559998
563,85.93
564,86.019997
565,84.919998
566,85.18
567,86.470001
568,85.709999
569,86.139999
570,86.440002
571,86.050003
572,86.029999
573,85.309998
574,85.129997
575,84.970001
576,85.849998
577,85.139999
578,85.690002
579,84.730003
580,85.040001
581,86.110001
582,85.68
583,85.419998
584,85.470001
585,84.639999
586,85.400002
587,86.510002
588,85.010002
589,84.93
590,85.550003
591,84.129997
592,84.010002
593,83.839996
594,85.720001
595,85.029999
596,84.339996
597,85.220001
598,84.809998
599,85.379997
600,85.919998
601,85.199997
602,84.889999
603,83.610001
604,85.209999
605,85.610001
606,85.760002
607,85.639999
608,85.860001
609,85.790001
610,85.440002
611,85.43
612,86.190002
613,85.5
614,85.550003
615,85.93
616,85.370003
617,85.989998
618,86.709999
619,84.760002
620,85.419998
621,85.949997
622,86.0
623,85.75
624,86.150002
625,86.290001
626,86.150002
627,85.709999
628,86.389999
629,85.410004
630,86.010002
631,86.699997
632,85.610001
633,85.839996
634,85.370003
635,84.029999
636,84.410004
637,86.43
638,85.839996
639,85.559998
640,86.639999
641,84.589996
642,84.889999
643,84.949997
644,84.93
645,86.169998
646,85.199997
647,85.300003
648,85.510002
649,84.68
650,85.949997
651,85.940002
652,86.660004
653,85.279999
654,84.010002
655,84.860001
656,84.790001
657,85.970001
658,86.730003
659,86.129997
660,85.32
661,85.470001
662,85.68
663,85.379997
664,86.029999
665,86.040001
666,85.580002
667,85.089996
668,85.0
669,86.0
670,86.220001
671,85.470001
672,85.470001
673,85.150002
674,85.720001
675,86.110001
676,86.269997
677,85.760002
678,85.269997
679,85.970001
680,85.919998
681,85.449997
682,86.5
683,85.209999
684,85.089996
685,86.309998
686,85.589996
687,85.230003
688,86.160004
689,86.029999
690,85.489998
691,85.82
692,85.769997
693,85.879997
694,85.629997
695,85.980003
696,86.68
697,86.480003
698,86.029999
699,86.290001
700,86.510002
701,86.57
702,86.43
703,85.959999
704,85.559998
705,85.120003
706,84.989998
707,85.449997
708,85.940002
709,84.959999
710,83.959999
711,85.669998
712,86.07
713,85.410004
714,86.470001
715,85.839996
716,84.050003
717,85.300003
718,86.830002
719,85.629997
720,86.550003
721,85.290001
722,86.279999
723,86.769997
724,86.519997
725,87.199997
726,87.059998
727,86.309998
728,86.279999
729,86.75
730,86.040001
731,86.230003
732,86.980003
733,86.489998
734,86.849998
735,86.699997
736,85.720001
737,86.120003
738,87.220001
739,87.230003
740,86.879997
741,86.290001
742,86.459999
743,86.75
744,86.419998
745,86.260002
746,86.459999
747,85.93
748,85.919998
749,86.209999
750,86.290001
751,86.519997
752,86.330002
753,86.459999
754,85.949997
755,86.449997
756,86.980003
757,86.480003
758,85.120003
759,85.959999
760,86.739998
761,85.120003
762,86.43
763,86.68
764,86.080002
765,86.18
766,86.879997
767,86.870003
768,86.040001
769,86.139999
770,86.5
771,85.989998
772,86.43
773,86.760002
774,86.010002
775,85.720001
776,85.800003
777,86.300003
778,84.470001
779,85.349998
780,86.029999
781,84.339996
782,84.760002
783,86.150002
784,85.279999
785,83.809998
786,84.790001
787,87.010002
788,84.970001
789,85.800003
790,87.050003
791,85.260002
792,83.93
793,85.889999
794,86.239998
795,85.370003
796,86.839996
797,86.919998
798,86.589996
799,86.309998
800,86.629997
801,86.730003
802,86.910004
803,86.959999
804,86.620003
805,86.480003
806,87.559998
807,86.440002
808,85.550003
809,86.989998
810,86.879997
811,86.550003
812,86.830002
813,87.139999
814,87.0
815,86.419998
816,86.209999
817,86.519997
818,87.07
819,86.559998
820,86.519997
821,86.699997
822,85.739998
823,86.32
824,87.050003
825,87.370003
826,87.059998
827,87.389999
828,86.779999
829,86.739998
830,86.949997
831,87.239998
832,87.050003
833,87.400002
834,87.269997
835,86.769997
836,86.610001
837,86.699997
838,86.82
839,86.970001
840,87.160004
841,86.550003
842,86.970001
843,87.57
844,86.919998
845,87.190002
846,86.400002
847,85.809998
848,87.0
849,86.470001
850,86.5
851,86.730003
852,86.330002
853,86.330002
854,86.449997
855,85.970001
856,85.32
857,86.220001
858,86.419998
859,84.220001
860,86.07
861,86.330002
862,84.610001
863,86.589996
864,87.239998
865,85.790001
866,86.650002
867,87.120003
868,84.599998
869,85.970001
870,86.910004
871,86.519997
872,86.620003
873,86.870003
874,86.099998
875,86.5
876,87.290001
877,86.07
878,87.370003
879,86.639999
880,86.580002
881,87.190002
882,87.099998
883,86.150002
884,86.900002
885,86.519997
886,86.75
887,86.910004
888,86.879997
889,86.510002
890,86.800003
891,87.040001
892,86.370003
893,86.599998
894,86.660004
895,86.699997
896,86.919998
897,86.739998
898,86.68
899,87.050003
900,87.019997
901,86.639999
902,87.190002
903,87.050003
904,86.389999
905,86.989998
906,87.339996
907,86.139999
908,86.239998
909,86.610001
910,85.889999
911,85.809998
912,86.959999
913,86.709999
914,86.470001
915,87.050003
916,85.919998
917,85.110001
918,86.32
919,86.879997
920,86.239998
921,86.080002
922,87.330002
923,86.470001
924,86.07
925,86.709999
926,86.809998
927,85.57
928,86.959999
929,87.209999
930,86.389999
931,86.989998
932,87.5
933,86.620003
934,86.730003
935,86.879997
936,86.910004
937,86.260002
938,86.440002
939,86.900002
940,86.879997
941,87.190002
942,87.029999
943,85.919998
944,85.980003
945,87.32
946,86.629997
947,87.139999
948,87.07
949,84.889999
950,85.949997
951,87.029999
952,85.150002
953,85.529999
954,87.389999
955,85.410004
956,85.529999
957,87.080002
958,83.900002
959,84.529999
960,86.599998
961,86.639999
962,85.080002
963,85.389999
964,86.790001
965,86.150002
966,85.800003
967,86.370003
968,85.580002
969,85.809998
970,86.089996
971,85.389999
972,86.080002
973,86.330002
974,86.440002
975,86.82
976,86.779999
977,86.709999
978,87.099998
979,87.160004
980,86.669998
981,87.370003
982,87.129997
983,86.0
984,86.82
985,87.379997
986,87.25
987,87.349998
988,87.410004
989,87.07
990,87.300003
991,87.089996
992,87.43
993,87.269997
994,87.519997
995,87.790001
996,86.779999
997,86.879997
998,87.610001
999,86.910004
