round,value
860,83.959999
861,83.25
862,84.32
863,83.769997
864,83.239998
865,83.980003
866,83.720001
867,84.110001
868,84.290001
869,84.349998
870,83.919998
871,84.410004
872,84.349998
873,83.709999
874,84.029999
875,83.790001
876,84.089996
877,84.349998
878,83.82
879,84.160004
880,83.290001
881,84.57
882,83.830002
883,84.330002
884,84.43
885,83.809998
886,84.290001
887,84.5
888,83.580002
889,83.989998
890,84.370003
891,84.0
892,84.040001
893,83.959999
894,84.43
895,84.110001
896,84.75
897,83.82
898,84.540001
899,84.349998
900,83.970001
901,84.339996
902,83.940002
903,84.610001
904,84.519997
905,84.809998
906,84.809998
907,84.139999
908,83.779999
909,84.610001
910,84.32
911,83.480003
912,83.800003
913,83.580002
914,84.709999
915,84.050003
916,84.5
917,84.339996
918,84.57
919,83.940002
920,83.860001
921,83.93
922,84.550003
923,83.839996
924,84.169998
925,83.970001
926,84.129997
927,84.150002
928,84.589996
929,84.470001
930,84.25
931,84.290001
932,83.32
933,84.07
934,83.800003
935,84.019997
936,84.529999
937,84.730003
938,84.449997
939,84.760002
940,84.860001
941,85.019997
942,84.290001
943,84.080002
944,84.309998
945,84.639999
946,84.519997
947,84.669998
948,83.970001
949,84.889999
950,84.669998
951,84.589996
952,84.449997
953,84.199997
954,84.419998
955,84.389999
956,84.459999
957,84.639999
958,84.529999
959,84.889999
960,83.879997
961,84.709999
962,84.029999
963,83.989998
964,84.57
965,84.900002
966,85.0
967,84.82
968,85.129997
969,84.730003
970,84.970001
971,84.839996
972,85.339996
973,84.349998
974,84.150002
975,84.370003
976,84.709999
977,85.0
978,84.309998
979,84.440002
980,85.300003
981,85.349998
982,84.690002
983,84.610001
984,84.410004
985,85.089996
986,84.120003
987,84.879997
988,84.550003
989,84.879997
990,85.199997
991,85.099998
992,84.93
993,84.769997
994,85.199997
995,84.940002
996,84.580002
997,85.029999
998,85.07
999,85.099998
