round,value
230,62.529999
231,61.599998
232,60.889999
233,62.389999
234,62.709999
235,60.970001
236,61.77
237,63.029999
238,61.91
239,61.290001
240,62.34
241,61.959999
242,62.98
243,63.5
244,62.369999
245,63.919998
246,62.970001
247,63.450001
248,64.370003
249,62.150002
250,63.529999
251,62.66
252,62.959999
253,64.339996
254,63.799999
255,64.540001
256,61.790001
257,64.029999
258,64.040001
259,63.549999
260,64.980003
261,64.900002
262,63.810001
263,65.139999
264,63.790001
265,65.279999
266,65.529999
267,65.449997
268,63.650002
269,63.73
270,64.75
271,65.260002
272,65.330002
273,64.32
274,65.779999
275,65.830002
276,65.93
277,66.040001
278,66.43
279,66.480003
280,64.019997
281,66.120003
282,65.809998
283,66.970001
284,66.879997
285,66.919998
286,65.610001
287,66.769997
288,65.110001
289,66.230003
290,64.800003
291,67.809998
292,66.349998
293,66.779999
294,66.730003
295,65.68
296,66.419998
297,66.650002
298,66.300003
299,67.43
300,66.339996
301,67.620003
302,68.019997
303,68.110001
304,68.449997
305,68.269997
306,67.269997
307,68.089996
308,66.980003
309,67.980003
310,68.589996
311,67.32
312,67.860001
313,68.239998
314,67.709999
315,68.160004
316,68.459999
317,68.309998
318,68.089996
319,68.129997
320,68.919998
321,68.599998
322,68.089996
323,68.260002
324,69.139999
325,68.290001
326,68.610001
327,69.559998
328,69.25
329,68.43
330,69.660004
331,66.93
332,70.199997
333,68.959999
334,70.330002
335,69.5
336,68.769997
337,69.160004
338,68.75
339,69.68
340,70.059998
341,69.540001
342,70.589996
343,69.919998
344,69.07
345,70.25
346,71.419998
347,70.010002
348,70.410004
349,70.75
350,69.959999
351,70.419998
352,69.790001
353,70.940002
354,70.279999
355,70.550003
356,71.099998
357,70.059998
358,70.0
359,68.940002
360,69.470001
361,70.269997
362,71.029999
363,71.860001
364,70.93
365,69.940002
366,71.07
367,70.540001
368,71.339996
369,71.889999
370,71.790001
371,71.589996
372,71.980003
373,71.059998
374,71.529999
375,71.639999
376,71.529999
377,71.959999
378,71.370003
379,72.269997
380,72.339996
381,71.379997
382,72.110001
383,73.029999
384,72.150002
385,72.110001
386,71.839996
387,72.589996
388,72.389999
389,72.599998
390,72.480003
391,72.849998
392,72.209999
393,72.279999
394,71.540001
395,73.43
396,71.349998
397,72.099998
398,73.419998
399,70.459999
400,72.370003
401,72.150002
402,72.379997
403,72.480003
404,73.540001
405,74.07
406,73.269997
407,73.040001
408,73.279999
409,73.589996
410,73.879997
411,73.309998
412,73.889999
413,74.07
414,74.209999
415,73.589996
416,73.82
417,74.150002
418,73.010002
419,73.160004
420,73.879997
421,74.150002
422,73.0
423,73.330002
424,73.889999
425,73.730003
426,74.050003
427,73.910004
428,73.419998
429,74.389999
430,75.050003
431,74.610001
432,73.370003
433,75.410004
434,73.839996
435,74.809998
436,74.809998
437,74.989998
438,74.989998
439,75.0
440,75.050003
441,74.269997
442,74.379997
443,74.769997
444,74.760002
445,75.139999
446,75.050003
447,74.919998
448,74.330002
449,75.910004
450,75.139999
451,74.910004
452,74.860001
453,75.160004
454,75.209999
455,74.809998
456,75.660004
457,76.050003
458,74.970001
459,74.879997
460,74.720001
461,75.75
462,74.080002
463,75.470001
464,74.879997
465,75.839996
466,74.870003
467,75.209999
468,75.449997
469,75.669998
470,74.809998
471,75.970001
472,75.5
473,75.919998
474,76.459999
475,73.940002
476,75.800003
477,76.360001
478,76.330002
479,74.669998
480,75.959999
481,75.919998
482,76.489998
483,76.330002
484,75.510002
485,76.419998
486,75.989998
487,76.139999
488,74.790001
489,76.82
490,77.120003
491,75.589996
492,75.839996
493,75.589996
494,74.089996
495,75.919998
496,76.110001
497,75.980003
498,76.309998
499,75.220001
500,74.940002
501,76.279999
502,76.739998
503,76.059998
504,76.489998
505,77.120003
506,76.529999
507,77.059998
508,76.589996
509,77.599998
510,77.0
511,77.519997
512,76.419998
513,76.959999
514,76.860001
515,77.110001
516,76.400002
517,77.730003
518,76.239998
519,76.419998
520,77.629997
521,76.989998
522,77.139999
523,77.620003
524,76.470001
525,76.760002
526,77.580002
527,78.199997
528,76.82
529,77.32
530,77.769997
531,77.510002
532,77.879997
533,76.010002
534,77.760002
535,76.279999
536,77.510002
537,77.809998
538,76.900002
539,77.440002
540,77.699997
541,77.949997
542,77.489998
543,77.449997
544,77.059998
545,77.239998
546,77.639999
547,77.940002
548,78.480003
549,78.349998
550,78.040001
551,77.660004
552,77.540001
553,78.230003
554,78.220001
555,77.589996
556,77.919998
557,77.949997
558,78.400002
559,78.580002
560,77.019997
561,77.510002
562,76.849998
563,77.919998
564,78.589996
565,77.5
566,78.040001
567,77.110001
568,78.43
569,78.440002
570,78.540001
571,77.860001
572,77.400002
573,78.43
574,78.230003
575,78.870003
576,78.5
577,78.629997
578,78.099998
579,78.769997
580,78.610001
581,78.629997
582,79.169998
583,78.269997
584,78.25
585,78.589996
586,78.910004
587,78.480003
588,78.580002
589,78.959999
590,79.139999
591,79.099998
592,77.730003
593,78.519997
594,79.279999
595,79.459999
596,79.25
597,78.620003
598,79.260002
599,78.389999
600,78.699997
601,79.190002
602,78.879997
603,79.18
604,79.139999
605,79.07
606,78.940002
607,78.839996
608,79.580002
609,79.290001
610,79.089996
611,79.160004
612,79.510002
613,78.269997
614,79.160004
615,79.239998
616,79.519997
617,79.559998
618,78.809998
619,79.389999
620,79.5
621,79.860001
622,78.879997
623,80.050003
624,80.050003
625,79.699997
626,79.830002
627,80.169998
628,79.449997
629,79.440002
630,79.169998
631,79.669998
632,79.559998
633,80.059998
634,79.709999
635,79.919998
636,80.029999
637,79.75
638,79.620003
639,78.400002
640,79.239998
641,80.099998
642,79.43
643,79.93
644,80.349998
645,80.110001
646,80.260002
647,80.089996
648,79.389999
649,79.949997
650,80.470001
651,79.709999
652,80.129997
653,80.330002
654,80.550003
655,80.489998
656,78.690002
657,79.800003
658,79.919998
659,80.32
660,80.260002
661,80.040001
662,80.089996
663,80.360001
664,79.82
665,80.540001
666,79.660004
667,80.760002
668,80.099998
669,80.68
670,80.550003
671,80.239998
672,80.25
673,80.540001
674,80.43
675,80.43
676,80.620003
677,80.68
678,79.949997
679,80.800003
680,80.760002
681,80.440002
682,80.889999
683,81.120003
684,80.68
685,80.980003
686,80.720001
687,80.68
688,80.660004
689,80.419998
690,80.650002
691,80.93
692,80.75
693,80.970001
694,80.769997
695,81.080002
696,80.860001
697,80.489998
698,80.419998
699,80.779999
700,80.690002
701,80.989998
702,80.190002
703,81.209999
704,81.300003
705,80.800003
706,80.690002
707,80.910004
708,80.230003
709,80.699997
710,81.209999
711,81.0
712,80.610001
713,80.260002
714,81.160004
715,80.059998
716,80.099998
717,81.07
718,81.160004
719,81.110001
720,81.330002
721,80.989998
722,81.269997
723,80.769997
724,81.190002
725,79.720001
726,81.379997
727,81.050003
728,81.230003
729,81.379997
730,80.82
731,81.449997
732,81.010002
733,80.959999
734,81.230003
735,81.419998
736,81.449997
737,81.370003
738,81.220001
739,80.940002
740,81.370003
741,81.220001
742,81.139999
743,81.230003
744,81.550003
745,80.970001
746,81.510002
747,81.68
748,81.489998
749,81.82
750,82.120003
751,79.949997
752,81.830002
753,81.82
754,81.349998
755,81.809998
756,81.669998
757,81.730003
758,81.699997
759,80.779999
760,81.470001
761,81.550003
762,81.809998
763,81.599998
764,81.610001
765,81.470001
766,81.900002
767,81.440002
768,82.120003
769,81.980003
770,81.980003
771,82.050003
772,81.720001
773,82.029999
774,81.760002
775,81.440002
776,82.239998
777,81.730003
778,81.709999
779,81.989998
780,81.779999
781,81.540001
782,81.650002
783,81.230003
784,82.400002
785,82.349998
786,82.379997
787,82.269997
788,81.620003
789,82.190002
790,81.459999
791,82.07
792,82.160004
793,81.889999
794,82.400002
795,82.120003
796,81.830002
797,80.349998
798,82.470001
799,82.43
800,81.809998
801,82.0
802,82.150002
803,82.099998
804,81.589996
805,82.0
806,82.080002
807,82.370003
808,82.330002
809,82.230003
810,81.949997
811,82.720001
812,82.639999
813,82.550003
814,82.599998
815,82.440002
816,82.209999
817,82.300003
818,81.93
819,82.540001
820,82.129997
821,81.989998
822,82.669998
823,82.580002
824,82.029999
825,81.580002
826,82.550003
827,82.410004
828,82.269997
829,82.300003
830,82.739998
831,82.32
832,82.139999
833,82.419998
834,82.349998
835,82.010002
836,82.650002
837,82.57
838,82.599998
839,82.519997
840,82.410004
841,82.400002
842,82.779999
843,82.870003
844,82.760002
845,82.790001
846,82.239998
847,83.059998
848,82.589996
849,82.860001
850,82.309998
851,82.559998
852,83.290001
853,82.32
854,81.889999
855,82.639999
856,82.239998
857,82.449997
858,82.839996
859,82.360001
860,83.129997
861,82.809998
862,82.900002
863,82.129997
864,82.209999
865,82.519997
866,82.800003
867,82.889999
868,83.169998
869,82.620003
870,82.910004
871,82.82
872,83.199997
873,82.389999
874,82.879997
875,82.989998
876,81.519997
877,82.940002
878,83.269997
879,83.349998
880,82.779999
881,82.82
882,83.040001
883,83.269997
884,83.209999
885,82.5
886,83.059998
887,83.18
888,83.199997
889,82.830002
890,83.080002
891,82.489998
892,83.040001
893,83.400002
894,82.660004
895,83.050003
896,82.620003
897,82.949997
898,82.900002
899,83.160004
900,83.529999
901,83.419998
902,83.449997
903,83.120003
904,83.25
905,82.370003
906,83.589996
907,83.620003
908,83.269997
909,82.93
910,83.209999
911,83.040001
912,83.050003
913,82.860001
914,83.480003
915,83.339996
916,83.400002
917,83.550003
918,83.730003
919,83.220001
920,83.190002
921,82.870003
922,83.07
923,83.029999
924,83.190002
925,82.760002
926,83.440002
927,82.959999
928,82.980003
929,83.580002
930,83.339996
931,83.779999
932,83.040001
933,83.440002
934,83.870003
935,83.620003
936,83.150002
937,83.809998
938,83.559998
939,83.589996
940,83.730003
941,83.669998
942,83.660004
943,83.389999
944,83.889999
945,82.699997
946,83.629997
947,83.459999
948,82.669998
949,83.610001
950,83.510002
951,82.800003
952,83.57
953,83.730003
954,84.099998
955,83.639999
956,82.889999
957,83.459999
958,83.910004
959,83.790001
960,83.760002
961,83.650002
962,83.650002
963,83.57
964,83.120003
965,83.849998
966,83.75
967,83.480003
968,83.43
969,84.129997
970,83.989998
971,83.669998
972,83.5
973,83.440002
974,83.949997
975,84.010002
976,83.919998
977,83.910004
978,83.879997
979,83.860001
980,83.690002
981,83.879997
982,83.760002
983,84.25
984,84.080002
985,84.029999
986,84.019997
987,84.010002
988,83.779999
989,83.900002
990,84.050003
991,83.980003
992,83.739998
993,83.379997
994,84.199997
995,83.739998
996,83.989998
997,83.860001
998,83.419998
999,84.080002
