round,value
470,77.059998
471,77.730003
472,75.220001
473,76.550003
474,77.169998
475,75.5
476,78.209999
477,77.279999
478,78.910004
479,77.650002
480,75.080002
481,75.470001
482,76.900002
483,77.889999
484,76.510002
485,77.540001
486,76.360001
487,76.809998
488,78.550003
489,77.949997
490,77.839996
491,78.370003
492,77.239998
493,77.839996
494,77.629997
495,77.669998
496,77.629997
497,75.25
498,77.760002
499,78.709999
500,78.5
501,77.199997
502,78.330002
503,78.300003
504,78.690002
505,76.349998
506,75.690002
507,77.639999
508,79.360001
509,78.059998
510,78.860001
511,76.790001
512,77.760002
513,75.32
514,78.910004
515,77.919998
516,75.839996
517,74.300003
518,76.889999
519,79.410004
520,75.82
521,78.709999
522,78.139999
523,78.699997
524,78.400002
525,77.889999
526,76.120003
527,78.730003
528,77.120003
529,75.400002
530,77.660004
531,78.760002
532,79.07
533,76.029999
534,76.989998
535,78.389999
536,78.269997
537,78.050003
538,77.650002
539,77.949997
540,77.720001
541,76.629997
542,78.32
543,76.830002
544,77.150002
545,77.589996
546,79.370003
547,76.959999
548,77.43
549,78.580002
550,79.0
551,79.239998
552,78.269997
553,78.269997
554,78.480003
555,78.169998
556,76.639999
557,77.82
558,78.290001
559,78.739998
560,79.879997
561,78.050003
562,79.870003
563,79.269997
564,79.57
565,76.25
566,78.919998
567,79.370003
568,78.809998
569,76.949997
570,78.18
571,78.550003
572,79.32
573,78.870003
574,78.699997
575,73.629997
576,78.589996
577,79.699997
578,78.25
579,76.940002
580,78.699997
581,78.199997
582,78.360001
583,78.970001
584,78.989998
585,78.540001
586,79.379997
587,79.959999
588,78.169998
589,79.029999
590,79.18
591,78.620003
592,77.300003
593,77.779999
594,77.169998
595,78.129997
596,79.459999
597,77.830002
598,76.68
599,79.709999
600,80.019997
601,79.160004
602,77.489998
603,78.5
604,80.029999
605,78.940002
606,79.529999
607,79.489998
608,79.709999
609,79.540001
610,79.120003
611,79.889999
612,79.669998
613,79.940002
614,79.129997
615,77.970001
616,79.989998
617,79.099998
618,77.949997
619,79.599998
620,79.059998
621,78.580002
622,79.970001
623,79.580002
624,79.440002
625,79.919998
626,79.790001
627,80.040001
628,79.07
629,78.660004
630,79.459999
631,80.019997
632,79.769997
633,79.019997
634,80.0
635,79.510002
636,80.07
637,79.849998
638,80.050003
639,80.419998
640,79.389999
641,79.660004
642,79.32
643,77.93
644,78.720001
645,80.419998
646,79.309998
647,80.059998
648,79.779999
649,80.169998
650,79.93
651,79.860001
652,80.339996
653,80.160004
654,79.220001
655,79.650002
656,79.949997
657,78.690002
658,79.989998
659,79.769997
660,77.190002
661,78.610001
662,80.080002
663,80.440002
664,79.919998
665,78.269997
666,79.959999
667,80.059998
668,79.559998
669,79.389999
670,78.059998
671,77.389999
672,78.910004
673,78.699997
674,79.480003
675,80.650002
676,79.400002
677,79.07
678,80.169998
679,78.709999
680,78.0
681,80.260002
682,79.639999
683,80.860001
684,80.330002
685,80.010002
686,78.989998
687,79.889999
688,78.0
689,79.279999
690,80.870003
691,80.029999
692,79.519997
693,79.510002
694,80.370003
695,80.290001
696,80.32
697,77.239998
698,80.68
699,80.019997
700,79.849998
701,80.330002
702,79.790001
703,80.889999
704,81.339996
705,79.589996
706,80.349998
707,79.879997
708,80.510002
709,78.989998
710,79.699997
711,80.209999
712,79.720001
713,80.720001
714,79.709999
715,79.269997
716,78.959999
717,80.620003
718,80.470001
719,80.589996
720,80.730003
721,79.900002
722,79.519997
723,79.120003
724,79.620003
725,80.169998
726,80.660004
727,79.760002
728,80.480003
729,80.440002
730,77.730003
731,80.93
732,80.150002
733,81.110001
734,79.879997
735,80.620003
736,79.720001
737,79.910004
738,80.589996
739,79.620003
740,80.949997
741,78.849998
742,80.160004
743,80.940002
744,80.360001
745,80.360001
746,80.669998
747,79.550003
748,80.739998
749,80.339996
750,80.639999
751,80.830002
752,80.650002
753,79.18
754,80.550003
755,81.199997
756,80.720001
757,79.980003
758,80.529999
759,81.339996
760,80.860001
761,79.919998
762,80.489998
763,80.650002
764,80.580002
765,79.18
766,80.93
767,79.370003
768,80.019997
769,80.230003
770,77.959999
771,79.669998
772,80.959999
773,80.080002
774,77.849998
775,80.82
776,78.699997
777,79.449997
778,80.93
779,80.120003
780,80.400002
781,81.099998
782,80.940002
783,81.360001
784,80.779999
785,80.120003
786,79.739998
787,80.889999
788,80.739998
789,80.769997
790,78.07
791,77.580002
792,81.440002
793,80.480003
794,80.519997
795,80.519997
796,80.989998
797,81.129997
798,80.580002
799,80.650002
800,79.080002
801,76.779999
802,80.5
803,79.940002
804,80.93
805,79.949997
806,80.760002
807,81.209999
808,80.629997
809,80.080002
810,79.650002
811,80.940002
812,81.43
813,81.029999
814,81.279999
815,80.949997
816,80.949997
817,80.989998
818,80.18
819,79.790001
820,81.139999
821,80.870003
822,79.260002
823,80.279999
824,80.5
825,80.589996
826,78.440002
827,79.739998
828,81.139999
829,80.370003
830,80.629997
831,80.870003
832,81.010002
833,80.800003
834,80.589996
835,79.870003
836,81.389999
837,80.790001
838,81.260002
839,80.209999
840,80.68
841,81.199997
842,80.400002
843,79.510002
844,80.489998
845,80.459999
846,80.199997
847,81.57
848,81.190002
849,81.5
850,80.449997
851,81.599998
852,81.529999
853,81.690002
854,81.269997
855,79.0
856,80.75
857,81.540001
858,77.75
859,78.510002
860,80.209999
861,81.099998
862,79.940002
863,79.709999
864,80.040001
865,80.540001
866,81.610001
867,80.940002
868,81.25
869,81.059998
870,80.449997
871,80.239998
872,80.849998
873,81.089996
874,80.639999
875,80.300003
876,80.459999
877,81.75
878,79.699997
879,80.809998
880,81.029999
881,81.43
882,81.230003
883,79.949997
884,81.25
885,80.949997
886,80.779999
887,80.839996
888,81.110001
889,81.080002
890,81.5
891,80.169998
892,81.690002
893,81.519997
894,80.410004
895,80.050003
896,79.910004
897,80.379997
898,81.800003
899,81.769997
900,81.129997
901,81.029999
902,81.540001
903,81.139999
904,80.489998
905,80.389999
906,79.57
907,80.309998
908,81.220001
909,80.790001
910,81.660004
911,81.220001
912,80.029999
913,79.93
914,81.010002
915,80.519997
916,80.839996
917,81.410004
918,81.339996
919,81.510002
920,81.379997
921,81.690002
922,81.620003
923,81.120003
924,80.470001
925,81.129997
926,80.43
927,81.040001
928,81.449997
929,81.300003
930,81.059998
931,81.300003
932,80.550003
933,81.68
934,81.550003
935,81.449997
936,81.209999
937,80.339996
938,80.849998
939,80.720001
940,80.510002
941,80.629997
942,80.900002
943,80.959999
944,80.690002
945,80.550003
946,79.470001
947,81.470001
948,80.519997
949,79.980003
950,81.650002
951,81.779999
952,81.379997
953,81.870003
954,81.370003
955,81.139999
956,81.059998
957,80.910004
958,80.5
959,80.870003
960,81.0
961,81.099998
962,81.220001
963,79.760002
964,80.699997
965,80.910004
966,81.550003
967,80.839996
968,81.5
969,81.949997
970,81.349998
971,81.400002
972,81.169998
973,80.120003
974,80.629997
975,80.010002
976,80.400002
977,81.43
978,81.290001
979,81.050003
980,78.900002
981,80.739998
982,80.650002
983,80.349998
984,81.620003
985,80.129997
986,81.599998
987,81.660004
988,81.379997
989,81.459999
990,81.660004
991,81.519997
992,80.599998
993,80.629997
994,81.980003
995,80.459999
996,81.980003
997,81.050003
998,81.220001
999,81.150002
