round,value
599,79.230003
600,79.459999
601,79.370003
602,79.809998
603,79.830002
604,79.32
605,79.629997
606,80.169998
607,79.879997
608,80.080002
609,80.089996
610,79.57
611,80.18
612,79.639999
613,79.809998
614,80.099998
615,79.489998
616,80.019997
617,79.68
618,80.029999
619,79.849998
620,79.839996
621,80.349998
622,80.32
623,79.900002
624,80.839996
625,80.18
626,80.080002
627,80.830002
628,80.190002
629,80.620003
630,80.110001
631,80.849998
632,80.860001
633,80.690002
634,80.260002
635,80.709999
636,81.059998
637,80.010002
638,80.620003
639,79.809998
640,80.449997
641,80.410004
642,80.040001
643,79.75
644,80.330002
645,80.279999
646,80.07
647,80.279999
648,80.739998
649,80.080002
650,80.760002
651,80.879997
652,80.550003
653,80.519997
654,80.559998
655,80.699997
656,79.779999
657,80.639999
658,80.290001
659,80.940002
660,81.360001
661,81.019997
662,80.779999
663,80.82
664,80.529999
665,81.059998
666,80.839996
667,81.370003
668,80.589996
669,80.730003
670,80.699997
671,80.629997
672,81.300003
673,81.550003
674,80.949997
675,80.339996
676,80.519997
677,80.93
678,81.160004
679,81.43
680,80.540001
681,80.57
682,80.370003
683,81.040001
684,80.510002
685,80.940002
686,81.120003
687,81.540001
688,81.059998
689,81.809998
690,80.980003
691,81.580002
692,81.370003
693,80.900002
694,80.57
695,80.669998
696,81.120003
697,81.220001
698,80.580002
699,81.510002
700,81.18
701,80.879997
702,81.349998
703,81.059998
704,81.199997
705,81.580002
706,80.790001
707,81.040001
708,81.519997
709,81.739998
710,81.599998
711,81.910004
712,81.739998
713,81.989998
714,82.059998
715,80.410004
716,81.18
717,81.519997
718,81.760002
719,81.739998
720,81.989998
721,80.620003
722,82.089996
723,81.300003
724,81.849998
725,81.449997
726,81.540001
727,80.900002
728,81.720001
729,81.610001
730,81.510002
731,80.370003
732,81.709999
733,81.029999
734,81.900002
735,82.279999
736,81.019997
737,82.0
738,81.489998
739,81.389999
740,81.669998
741,82.190002
742,81.900002
743,81.949997
744,82.110001
745,82.32
746,82.389999
747,82.080002
748,81.290001
749,81.790001
750,82.339996
751,82.220001
752,81.529999
753,82.309998
754,82.050003
755,81.980003
756,82.5
757,81.209999
758,81.440002
759,81.610001
760,82.07
761,82.610001
762,81.68
763,82.07
764,82.099998
765,82.050003
766,82.360001
767,81.93
768,82.279999
769,82.209999
770,82.209999
771,82.519997
772,82.150002
773,81.849998
774,81.580002
775,82.470001
776,82.389999
777,82.459999
778,82.720001
779,82.269997
780,82.290001
781,82.459999
782,82.260002
783,81.68
784,81.980003
785,82.830002
786,82.419998
787,82.889999
788,82.459999
789,82.519997
790,82.330002
791,82.150002
792,82.82
793,82.309998
794,82.300003
795,82.779999
796,82.199997
797,82.169998
798,82.190002
799,81.949997
800,82.980003
801,82.639999
802,82.639999
803,82.150002
804,82.449997
805,81.82
806,82.650002
807,82.650002
808,82.610001
809,82.540001
810,82.410004
811,82.309998
812,82.790001
813,83.029999
814,83.050003
815,82.739998
816,82.779999
817,82.349998
818,82.739998
819,82.68
820,82.489998
821,82.470001
822,81.949997
823,82.860001
824,83.209999
825,83.010002
826,83.059998
827,82.540001
828,82.230003
829,82.589996
830,82.830002
831,82.129997
832,83.300003
833,82.910004
834,82.860001
835,82.0
836,82.190002
837,83.139999
838,82.690002
839,83.040001
840,82.589996
841,82.669998
842,82.790001
843,81.410004
844,83.150002
845,83.379997
846,82.919998
847,82.82
848,83.18
849,83.099998
850,83.459999
851,83.010002
852,82.769997
853,82.860001
854,83.129997
855,82.540001
856,83.160004
857,83.339996
858,83.160004
859,82.720001
860,83.07
861,82.949997
862,83.239998
863,82.839996
864,82.970001
865,83.209999
866,82.809998
867,83.029999
868,83.089996
869,83.059998
870,83.139999
871,83.050003
872,83.019997
873,83.440002
874,82.699997
875,82.709999
876,82.400002
877,83.129997
878,83.459999
879,83.599998
880,82.790001
881,83.220001
882,83.230003
883,83.199997
884,83.379997
885,83.32
886,83.220001
887,83.269997
888,83.169998
889,83.309998
890,82.900002
891,83.489998
892,83.510002
893,83.75
894,83.169998
895,83.290001
896,83.639999
897,83.199997
898,83.379997
899,82.980003
900,83.410004
901,83.650002
902,83.540001
903,83.730003
904,83.639999
905,83.269997
906,82.949997
907,83.519997
908,82.970001
909,83.300003
910,83.139999
911,83.400002
912,83.400002
913,83.529999
914,83.529999
915,83.68
916,83.449997
917,83.690002
918,83.68
919,83.580002
920,83.18
921,83.43
922,82.900002
923,83.199997
924,83.519997
925,83.949997
926,83.32
927,82.690002
928,83.510002
929,83.360001
930,83.809998
931,83.43
932,83.370003
933,83.559998
934,83.480003
935,83.800003
936,83.529999
937,83.230003
938,83.360001
939,83.400002
940,83.120003
941,84.0
942,83.629997
943,83.5
944,83.43
945,82.629997
946,83.599998
947,83.669998
948,83.639999
949,83.209999
950,83.629997
951,83.75
952,83.5
953,83.620003
954,83.989998
955,83.440002
956,83.25
957,83.559998
958,83.669998
959,83.660004
960,83.690002
961,83.919998
962,83.800003
963,84.139999
964,83.709999
965,83.470001
966,83.660004
967,83.510002
968,83.220001
969,83.790001
970,83.650002
971,83.660004
972,83.610001
973,83.43
974,83.25
975,83.769997
976,83.650002
977,83.620003
978,83.839996
979,83.709999
980,82.959999
981,83.709999
982,83.809998
983,83.809998
984,83.540001
985,84.150002
986,83.199997
987,83.580002
988,83.559998
989,83.879997
990,83.760002
991,83.599998
992,83.650002
993,83.540001
994,84.089996
995,83.93
996,84.059998
997,83.489998
998,83.809998
999,83.82
