round,value
257,72.959999
258,73.529999
259,74.43
260,74.68
261,74.559998
262,73.779999
263,74.519997
264,73.360001
265,74.760002
266,75.050003
267,74.860001
268,73.980003
269,73.510002
270,74.879997
271,74.809998
272,74.599998
273,73.290001
274,75.029999
275,75.360001
276,75.110001
277,75.559998
278,75.650002
279,76.220001
280,74.220001
281,75.43
282,75.25
283,75.809998
284,76.260002
285,76.110001
286,75.379997
287,75.68
288,75.160004
289,76.120003
290,74.900002
291,76.150002
292,76.239998
293,76.809998
294,75.760002
295,75.300003
296,76.370003
297,76.300003
298,76.059998
299,76.629997
300,75.199997
301,76.489998
302,77.080002
303,76.980003
304,77.620003
305,77.879997
306,76.419998
307,77.639999
308,76.160004
309,76.910004
310,77.589996
311,77.580002
312,77.5
313,77.089996
314,76.68
315,77.290001
316,77.550003
317,77.099998
318,77.370003
319,76.870003
320,77.75
321,77.239998
322,76.120003
323,76.970001
324,77.82
325,77.260002
326,77.870003
327,78.339996
328,78.629997
329,77.860001
330,78.529999
331,77.5
332,78.830002
333,78.120003
334,78.809998
335,78.580002
336,77.980003
337,77.959999
338,78.379997
339,78.690002
340,78.550003
341,78.230003
342,78.910004
343,78.639999
344,78.599998
345,78.980003
346,79.339996
347,79.190002
348,78.489998
349,79.370003
350,78.870003
351,78.419998
352,78.599998
353,78.959999
354,78.389999
355,78.940002
356,79.129997
357,78.699997
358,78.699997
359,77.610001
360,78.790001
361,78.879997
362,79.470001
363,79.900002
364,79.110001
365,78.739998
366,79.389999
367,78.889999
368,80.019997
369,79.989998
370,79.720001
371,79.720001
372,80.239998
373,79.550003
374,80.0
375,79.889999
376,79.769997
377,80.389999
378,78.910004
379,80.389999
380,80.230003
381,79.68
382,79.739998
383,80.470001
384,80.379997
385,79.989998
386,80.269997
387,79.519997
388,80.669998
389,80.940002
390,80.809998
391,80.620003
392,80.690002
393,79.93
394,80.480003
395,80.760002
396,78.860001
397,79.779999
398,80.690002
399,79.470001
400,80.019997
401,80.800003
402,80.169998
403,80.550003
404,81.080002
405,81.529999
406,80.730003
407,80.379997
408,80.449997
409,80.910004
410,80.980003
411,80.889999
412,81.040001
413,80.889999
414,81.010002
415,80.309998
416,81.120003
417,81.18
418,79.790001
419,80.68
420,81.199997
421,81.209999
422,80.800003
423,81.32
424,80.870003
425,81.75
426,81.360001
427,81.730003
428,80.949997
429,81.099998
430,81.269997
431,81.07
432,80.949997
433,81.510002
434,80.099998
435,80.199997
436,80.089996
437,80.989998
438,80.739998
439,81.330002
440,80.019997
441,80.360001
442,80.480003
443,80.93
444,81.050003
445,81.480003
446,81.370003
447,81.339996
448,79.769997
449,81.089996
450,81.0
451,80.389999
452,80.139999
453,81.510002
454,80.540001
455,80.470001
456,80.739998
457,81.029999
458,80.360001
459,81.0
460,79.07
461,79.779999
462,79.18
463,81.449997
464,80.699997
465,81.07
466,80.129997
467,81.279999
468,80.290001
469,81.620003
470,80.940002
471,80.82
472,79.660004
473,80.169998
474,80.57
475,80.480003
476,81.019997
477,80.550003
478,81.110001
479,80.470001
480,81.669998
481,81.550003
482,80.629997
483,80.959999
484,80.970001
485,81.870003
486,80.419998
487,81.690002
488,79.860001
489,82.099998
490,81.879997
491,81.610001
492,80.529999
493,80.330002
494,77.779999
495,77.459999
496,77.940002
497,80.449997
498,79.629997
499,79.739998
500,80.0
501,80.650002
502,81.18
503,81.279999
504,80.370003
505,82.010002
506,80.82
507,81.25
508,81.309998
509,82.239998
510,81.07
511,82.440002
512,81.339996
513,82.0
514,82.029999
515,82.300003
516,80.419998
517,82.379997
518,82.879997
519,82.879997
520,83.129997
521,82.910004
522,82.559998
523,83.0
524,82.949997
525,82.989998
526,82.620003
527,82.559998
528,80.419998
529,81.650002
530,81.010002
531,82.43
532,81.57
533,80.379997
534,80.139999
535,79.580002
536,80.43
537,81.389999
538,80.099998
539,80.870003
540,79.339996
541,80.970001
542,81.040001
543,79.720001
544,81.75
545,81.790001
546,82.18
547,83.349998
548,83.099998
549,83.870003
550,83.120003
551,81.989998
552,83.290001
553,83.379997
554,83.610001
555,83.790001
556,83.870003
557,83.809998
558,83.839996
559,84.400002
560,83.739998
561,84.099998
562,83.529999
563,83.339996
564,84.370003
565,83.690002
566,84.169998
567,83.510002
568,83.82
569,84.169998
570,84.07
571,83.540001
572,83.290001
573,82.910004
574,83.040001
575,83.010002
576,83.18
577,82.470001
578,83.029999
579,82.870003
580,82.940002
581,81.599998
582,82.870003
583,80.43
584,81.410004
585,82.120003
586,82.82
587,81.879997
588,82.5
589,82.75
590,83.760002
591,83.370003
592,83.910004
593,81.940002
594,82.739998
595,82.129997
596,82.199997
597,80.650002
598,81.25
599,78.849998
600,80.400002
601,81.940002
602,83.239998
603,81.949997
604,82.93
605,81.900002
606,82.099998
607,81.910004
608,82.709999
609,81.510002
610,82.309998
611,82.019997
612,83.239998
613,81.550003
614,83.650002
615,82.57
616,82.650002
617,83.290001
618,83.440002
619,82.480003
620,82.75
621,81.459999
622,82.150002
623,83.419998
624,83.779999
625,83.239998
626,83.959999
627,83.690002
628,83.989998
629,82.839996
630,82.519997
631,82.809998
632,84.080002
633,84.57
634,84.919998
635,84.889999
636,84.809998
637,83.830002
638,84.669998
639,83.129997
640,84.370003
641,83.809998
642,83.5
643,83.290001
644,83.849998
645,82.940002
646,83.339996
647,83.519997
648,83.160004
649,81.910004
650,83.739998
651,83.519997
652,83.839996
653,83.720001
654,83.300003
655,82.629997
656,81.370003
657,83.209999
658,82.260002
659,83.0
660,83.269997
661,83.190002
662,83.580002
663,82.610001
664,82.510002
665,81.019997
666,82.629997
667,82.239998
668,82.660004
669,81.919998
670,82.410004
671,81.879997
672,82.459999
673,80.639999
674,82.339996
675,81.300003
676,82.050003
677,83.160004
678,82.989998
679,82.760002
680,82.489998
681,82.449997
682,83.309998
683,83.169998
684,83.699997
685,83.010002
686,83.93
687,81.970001
688,82.709999
689,81.889999
690,82.839996
691,82.940002
692,83.699997
693,83.059998
694,83.82
695,81.160004
696,80.120003
697,81.209999
698,82.459999
699,83.68
700,83.690002
701,83.739998
702,83.959999
703,84.190002
704,84.529999
705,83.360001
706,83.739998
707,83.870003
708,84.370003
709,84.790001
710,84.739998
711,84.610001
712,84.459999
713,83.040001
714,84.830002
715,81.720001
716,81.199997
717,82.440002
718,81.910004
719,81.639999
720,82.809998
721,81.839996
722,82.480003
723,80.790001
724,83.080002
725,81.010002
726,82.300003
727,82.199997
728,83.029999
729,81.309998
730,82.68
731,82.5
732,83.199997
733,82.07
734,82.879997
735,82.57
736,83.769997
737,83.459999
738,84.239998
739,82.599998
740,83.730003
741,81.800003
742,82.459999
743,83.690002
744,84.389999
745,82.489998
746,84.550003
747,83.730003
748,84.720001
749,82.660004
750,82.349998
751,77.389999
752,79.129997
753,81.07
754,84.150002
755,83.519997
756,82.650002
757,82.949997
758,83.540001
759,81.419998
760,83.029999
761,82.739998
762,83.669998
763,84.25
764,84.519997
765,83.410004
766,83.870003
767,82.25
768,82.900002
769,82.360001
770,82.699997
771,82.739998
772,84.330002
773,83.760002
774,84.959999
775,84.099998
776,85.540001
777,85.370003
778,85.800003
779,85.669998
780,85.440002
781,84.809998
782,85.440002
783,84.720001
784,86.309998
785,86.010002
786,86.32
787,85.360001
788,85.790001
789,84.970001
790,85.849998
791,85.660004
792,85.550003
793,85.870003
794,86.57
795,86.160004
796,86.510002
797,84.410004
798,85.82
799,85.580002
800,85.629997
801,83.32
802,83.790001
803,83.379997
804,83.82
805,84.93
806,84.760002
807,85.43
808,86.050003
809,85.160004
810,85.550003
811,85.279999
812,85.910004
813,84.910004
814,85.610001
815,85.019997
816,85.389999
817,85.910004
818,85.709999
819,85.699997
820,85.900002
821,84.379997
822,84.669998
823,82.239998
824,81.400002
825,79.82
826,81.199997
827,82.75
828,83.980003
829,81.300003
830,84.419998
831,83.93
832,84.559998
833,83.860001
834,84.18
835,83.610001
836,84.370003
837,82.75
838,83.400002
839,83.629997
840,84.480003
841,82.949997
842,83.400002
843,82.839996
844,84.07
845,82.959999
846,82.449997
847,84.419998
848,85.0
849,82.370003
850,83.309998
851,82.620003
852,84.470001
853,84.199997
854,84.690002
855,84.919998
856,85.800003
857,84.519997
858,84.779999
859,84.199997
860,85.620003
861,85.0
862,85.529999
863,85.18
864,85.809998
865,85.720001
866,86.120003
867,85.230003
868,85.339996
869,84.779999
870,85.970001
871,84.720001
872,85.550003
873,84.870003
874,85.379997
875,84.650002
876,83.760002
877,84.800003
878,85.870003
879,85.93
880,85.849998
881,85.080002
882,84.309998
883,83.57
884,83.690002
885,82.650002
886,83.540001
887,84.830002
888,85.830002
889,86.370003
890,86.860001
891,86.339996
892,86.830002
893,86.529999
894,86.160004
895,86.080002
896,86.199997
897,86.330002
898,86.459999
899,86.980003
900,87.019997
901,86.709999
902,86.989998
903,86.629997
904,86.550003
905,84.559998
906,86.629997
907,85.150002
908,85.769997
909,84.980003
910,85.040001
911,85.68
912,86.559998
913,85.68
914,86.050003
915,85.800003
916,85.949997
917,86.059998
918,86.540001
919,85.959999
920,86.660004
921,86.370003
922,86.209999
923,86.150002
924,86.269997
925,86.169998
926,86.779999
927,86.470001
928,86.419998
929,86.629997
930,87.050003
931,86.589996
932,86.879997
933,86.440002
934,87.190002
935,86.900002
936,86.050003
937,87.18
938,86.889999
939,87.059998
940,86.959999
941,87.150002
942,86.82
943,86.879997
944,86.720001
945,86.010002
946,87.019997
947,86.010002
948,86.190002
949,86.93
950,86.529999
951,86.419998
952,86.839996
953,85.919998
954,86.190002
955,85.949997
956,85.470001
957,86.0
958,86.919998
959,86.93
960,87.139999
961,86.760002
962,87.089996
963,86.980003
964,85.629997
965,86.800003
966,86.25
967,86.129997
968,85.139999
969,85.970001
970,84.639999
971,84.699997
972,83.110001
973,82.470001
974,83.349998
975,84.610001
976,83.290001
977,84.599998
978,84.019997
979,85.050003
980,84.419998
981,85.129997
982,83.769997
983,84.480003
984,83.970001
985,84.139999
986,84.860001
987,85.370003
988,83.660004
989,84.779999
990,84.43
991,85.019997
992,84.010002
993,84.239998
994,84.940002
995,84.580002
996,84.110001
997,85.349998
998,85.050003
999,85.699997
