round,value
285,62.689999
286,61.68
287,61.939999
288,63.220001
289,62.880001
290,63.720001
291,63.169998
292,61.849998
293,62.939999
294,62.57
295,62.84
296,62.990002
297,63.860001
298,62.66
299,63.77
300,63.59
301,63.099998
302,63.889999
303,63.009998
304,62.849998
305,63.84
306,64.769997
307,64.519997
308,65.260002
309,64.830002
310,64.300003
311,64.919998
312,65.230003
313,66.0
314,64.480003
315,64.589996
316,64.779999
317,63.869999
318,65.190002
319,63.919998
320,66.379997
321,64.93
322,66.07
323,65.330002
324,66.68
325,65.160004
326,65.589996
327,66.690002
328,64.209999
329,66.910004
330,67.349998
331,65.519997
332,66.269997
333,65.209999
334,66.300003
335,67.449997
336,67.300003
337,66.860001
338,67.519997
339,66.910004
340,66.730003
341,66.389999
342,66.800003
343,67.449997
344,67.010002
345,67.230003
346,67.470001
347,68.389999
348,66.650002
349,68.529999
350,67.709999
351,67.349998
352,68.18
353,67.349998
354,67.690002
355,66.650002
356,67.160004
357,68.019997
358,68.940002
359,68.650002
360,68.529999
361,67.889999
362,69.07
363,69.919998
364,68.879997
365,69.389999
366,68.800003
367,69.269997
368,69.309998
369,69.699997
370,70.199997
371,70.529999
372,69.449997
373,68.699997
374,69.230003
375,69.379997
376,70.510002
377,69.529999
378,69.790001
379,69.010002
380,69.919998
381,69.220001
382,70.790001
383,70.260002
384,71.139999
385,70.470001
386,70.550003
387,70.059998
388,71.040001
389,71.239998
390,71.18
391,70.339996
392,71.980003
393,71.519997
394,71.309998
395,70.919998
396,71.360001
397,71.769997
398,71.389999
399,71.839996
400,72.110001
401,71.510002
402,71.550003
403,71.410004
404,71.860001
405,71.459999
406,72.739998
407,72.410004
408,72.300003
409,71.360001
410,72.110001
411,72.400002
412,72.389999
413,72.010002
414,72.040001
415,71.629997
416,72.980003
417,71.980003
418,72.830002
419,73.379997
420,73.230003
421,73.559998
422,72.139999
423,73.07
424,73.18
425,73.849998
426,73.550003
427,73.489998
428,74.5
429,74.199997
430,73.790001
431,74.010002
432,73.220001
433,73.139999
434,73.389999
435,74.440002
436,73.959999
437,73.019997
438,73.989998
439,74.050003
440,74.230003
441,74.760002
442,74.650002
443,74.510002
444,74.040001
445,74.07
446,74.519997
447,75.449997
448,74.739998
449,75.169998
450,75.82
451,75.349998
452,75.150002
453,75.650002
454,74.510002
455,75.650002
456,75.529999
457,75.830002
458,75.720001
459,75.540001
460,74.400002
461,75.540001
462,76.059998
463,75.879997
464,75.309998
465,76.139999
466,75.769997
467,75.379997
468,75.839996
469,75.510002
470,75.309998
471,75.919998
472,75.360001
473,75.5
474,76.32
475,76.0
476,75.5
477,76.019997
478,76.260002
479,75.809998
480,76.599998
481,75.440002
482,77.0
483,76.82
484,76.150002
485,76.959999
486,77.139999
487,75.919998
488,77.0
489,77.360001
490,76.699997
491,76.360001
492,76.699997
493,77.010002
494,76.029999
495,76.419998
496,77.139999
497,77.730003
498,77.190002
499,76.57
500,77.279999
501,77.160004
502,77.370003
503,77.82
504,78.120003
505,77.169998
506,78.099998
507,78.099998
508,77.580002
509,77.800003
510,77.370003
511,77.839996
512,78.099998
513,77.980003
514,78.089996
515,77.769997
516,77.639999
517,78.150002
518,78.169998
519,78.099998
520,78.540001
521,78.550003
522,78.389999
523,77.959999
524,78.93
525,79.190002
526,78.379997
527,78.5
528,77.620003
529,78.269997
530,78.32
531,78.540001
532,78.650002
533,78.129997
534,78.550003
535,78.489998
536,78.870003
537,78.93
538,78.400002
539,78.440002
540,79.169998
541,79.050003
542,79.339996
543,78.639999
544,79.279999
545,78.43
546,79.449997
547,78.610001
548,78.160004
549,79.339996
550,79.580002
551,79.449997
552,79.25
553,79.279999
554,79.589996
555,79.25
556,79.449997
557,79.970001
558,79.419998
559,79.510002
560,79.800003
561,80.010002
562,79.660004
563,77.620003
564,79.410004
565,79.720001
566,79.080002
567,79.360001
568,79.949997
569,79.629997
570,79.690002
571,79.360001
572,79.93
573,79.75
574,79.589996
575,80.199997
576,79.709999
577,79.139999
578,79.889999
579,80.209999
580,79.769997
581,79.830002
582,80.059998
583,80.07
584,80.230003
585,80.529999
586,80.260002
587,80.389999
588,80.370003
589,80.43
590,79.949997
591,80.260002
592,80.260002
593,80.110001
594,80.470001
595,80.239998
596,80.739998
597,80.580002
598,80.389999
599,80.709999
600,80.919998
601,80.800003
602,80.720001
603,80.709999
604,80.830002
605,81.209999
606,80.489998
607,81.040001
608,80.940002
609,80.400002
610,80.940002
611,81.110001
612,80.629997
613,80.919998
614,81.050003
615,81.480003
616,80.900002
617,81.169998
618,80.75
619,80.650002
620,80.540001
621,80.82
622,81.919998
623,81.800003
624,80.839996
625,81.010002
626,81.75
627,81.769997
628,81.510002
629,81.370003
630,81.059998
631,81.099998
632,81.610001
633,81.019997
634,80.940002
635,80.940002
636,81.5
637,81.470001
638,82.050003
639,82.199997
640,81.949997
641,81.919998
642,81.709999
643,80.449997
644,81.5
645,81.529999
646,82.150002
647,81.779999
648,82.110001
649,82.269997
650,81.940002
651,81.949997
652,82.339996
653,81.879997
654,82.18
655,81.699997
656,81.889999
657,81.949997
658,81.900002
659,82.339996
660,81.959999
661,82.440002
662,81.730003
663,81.860001
664,82.309998
665,82.580002
666,81.889999
667,81.790001
668,82.43
669,82.550003
670,82.349998
671,82.040001
672,82.230003
673,82.080002
674,82.349998
675,82.330002
676,82.32
677,82.589996
678,82.300003
679,82.650002
680,81.989998
681,82.699997
682,82.519997
683,82.32
684,82.989998
685,82.900002
686,82.349998
687,82.589996
688,82.290001
689,82.860001
690,82.059998
691,82.989998
692,83.010002
693,82.580002
694,82.93
695,81.900002
696,82.290001
697,82.300003
698,82.540001
699,82.730003
700,82.529999
701,82.730003
702,83.169998
703,83.07
704,81.870003
705,83.129997
706,83.239998
707,82.82
708,82.839996
709,82.93
710,83.040001
711,82.699997
712,82.699997
713,82.989998
714,82.989998
715,82.949997
716,83.0
717,82.82
718,83.349998
719,83.199997
720,82.910004
721,83.190002
722,82.919998
723,83.290001
724,83.5
725,83.540001
726,83.5
727,83.349998
728,82.870003
729,83.239998
730,83.769997
731,83.68
732,83.220001
733,83.360001
734,82.730003
735,83.290001
736,83.050003
737,83.309998
738,83.099998
739,83.690002
740,83.32
741,83.879997
742,83.230003
743,84.0
744,83.440002
745,84.059998
746,83.760002
747,83.699997
748,83.580002
749,83.57
750,83.160004
751,83.309998
752,83.470001
753,83.730003
754,83.959999
755,83.580002
756,83.910004
757,83.93
758,83.610001
759,83.650002
760,83.910004
761,84.0
762,83.980003
763,83.800003
764,83.099998
765,84.129997
766,84.040001
767,84.059998
768,83.18
769,83.940002
770,83.839996
771,83.720001
772,83.870003
773,84.110001
774,83.699997
775,83.720001
776,83.800003
777,84.110001
778,83.910004
779,84.080002
780,83.529999
781,84.080002
782,84.419998
783,83.559998
784,84.029999
785,84.139999
786,84.089996
787,84.120003
788,83.290001
789,84.080002
790,84.139999
791,83.970001
792,83.940002
793,84.540001
794,84.160004
795,84.260002
796,84.360001
797,84.349998
798,84.589996
799,84.620003
800,84.459999
801,84.269997
802,84.120003
803,84.269997
804,84.620003
805,84.419998
806,84.150002
807,84.300003
808,83.980003
809,83.629997
810,84.580002
811,84.470001
812,84.160004
813,84.260002
814,84.339996
815,84.459999
816,83.919998
817,83.68
818,84.599998
819,84.870003
820,84.650002
821,84.050003
822,84.68
823,83.93
824,84.489998
825,84.519997
826,84.620003
827,84.269997
828,84.709999
829,84.599998
830,84.82
831,84.769997
832,84.580002
833,84.629997
834,84.559998
835,84.980003
836,84.660004
837,85.209999
838,84.639999
839,84.599998
840,84.82
841,84.639999
842,84.68
843,84.82
844,84.720001
845,85.07
846,84.650002
847,85.019997
848,84.580002
849,84.900002
850,84.800003
851,84.169998
852,84.800003
853,84.970001
854,84.879997
855,84.550003
856,85.050003
857,84.739998
858,84.949997
859,84.620003
860,85.269997
861,85.239998
862,84.82
863,84.699997
864,84.879997
865,84.709999
866,84.730003
867,84.919998
868,84.470001
869,84.910004
870,84.68
871,85.089996
872,84.68
873,84.800003
874,85.190002
875,84.75
876,84.800003
877,85.029999
878,84.580002
879,84.279999
880,84.879997
881,85.029999
882,85.360001
883,84.529999
884,85.099998
885,84.639999
886,84.93
887,85.019997
888,84.639999
889,84.730003
890,85.139999
891,84.93
892,85.040001
893,84.480003
894,84.769997
895,85.089996
896,85.269997
897,85.07
898,85.019997
899,85.18
900,84.830002
901,85.059998
902,85.120003
903,85.699997
904,85.169998
905,85.199997
906,85.019997
907,85.129997
908,85.5
909,84.970001
910,84.809998
911,85.440002
912,85.57
913,85.519997
914,85.550003
915,85.400002
916,85.18
917,85.309998
918,85.279999
919,85.410004
920,85.360001
921,85.260002
922,85.629997
923,85.540001
924,85.400002
925,85.160004
926,85.660004
927,85.209999
928,85.400002
929,85.470001
930,85.550003
931,85.410004
932,85.230003
933,85.459999
934,85.220001
935,85.620003
936,85.279999
937,85.419998
938,85.309998
939,85.120003
940,85.099998
941,85.589996
942,85.349998
943,85.639999
944,85.589996
945,85.349998
946,85.040001
947,85.650002
948,85.809998
949,85.040001
950,85.18
951,85.559998
952,85.360001
953,85.470001
954,85.099998
955,85.57
956,85.550003
957,84.849998
958,85.309998
959,85.099998
960,85.279999
961,85.68
962,85.660004
963,85.279999
964,85.5
965,85.309998
966,85.519997
967,85.449997
968,85.339996
969,85.599998
970,85.370003
971,85.809998
972,85.690002
973,85.449997
974,85.489998
975,85.519997
976,85.160004
977,85.559998
978,85.720001
979,85.68
980,85.120003
981,85.949997
982,85.639999
983,85.309998
984,85.639999
985,86.139999
986,85.839996
987,85.290001
988,85.870003
989,85.650002
990,85.559998
991,85.669998
992,85.660004
993,86.050003
994,85.580002
995,85.410004
996,85.720001
997,85.699997
998,85.220001
999,86.0
