round,value
338,83.540001
339,83.440002
340,84.790001
341,84.190002
342,83.769997
343,84.599998
344,84.790001
345,81.709999
346,82.589996
347,84.540001
348,83.519997
349,83.860001
350,84.760002
351,84.57
352,83.580002
353,84.230003
354,84.349998
355,83.68
356,82.75
357,83.839996
358,83.169998
359,83.279999
360,83.900002
361,84.879997
362,83.629997
363,83.239998
364,84.650002
365,84.129997
366,83.419998
367,84.980003
368,85.110001
369,84.790001
370,84.190002
371,84.43
372,83.510002
373,82.43
374,85.059998
375,84.129997
376,84.349998
377,83.940002
378,84.089996
379,83.730003
380,84.650002
381,85.040001
382,84.540001
383,83.419998
384,85.32
385,84.279999
386,83.830002
387,85.010002
388,83.860001
389,83.089996
390,84.160004
391,84.889999
392,84.839996
393,85.32
394,85.389999
395,84.540001
396,84.860001
397,84.610001
398,84.709999
399,84.870003
400,84.459999
401,84.349998
402,84.599998
403,84.75
404,84.949997
405,85.059998
406,84.519997
407,84.510002
408,85.480003
409,85.099998
410,85.349998
411,85.720001
412,83.879997
413,84.32
414,85.400002
415,82.870003
416,84.080002
417,84.620003
418,84.389999
419,84.690002
420,85.209999
421,84.839996
422,84.68
423,84.970001
424,85.739998
425,84.919998
426,85.239998
427,85.550003
428,85.93
429,85.839996
430,85.379997
431,85.709999
432,85.650002
433,85.589996
434,86.040001
435,86.169998
436,85.870003
437,85.269997
438,85.18
439,85.230003
440,86.139999
441,86.209999
442,85.360001
443,85.449997
444,85.589996
445,85.150002
446,84.400002
447,85.300003
448,84.889999
449,83.900002
450,83.739998
451,85.139999
452,85.410004
453,84.080002
454,84.43
455,85.589996
456,85.040001
457,84.480003
458,86.349998
459,83.529999
460,82.019997
461,85.650002
462,84.529999
463,84.059998
464,85.699997
465,84.970001
466,84.839996
467,85.93
468,85.129997
469,85.080002
470,86.349998
471,85.419998
472,85.580002
473,84.190002
474,84.080002
475,85.620003
476,86.0
477,83.68
478,84.589996
479,85.029999
480,82.940002
481,83.389999
482,84.839996
483,85.589996
484,86.120003
485,86.339996
486,85.089996
487,84.82
488,84.919998
489,85.709999
490,85.900002
491,85.739998
492,86.370003
493,85.470001
494,84.919998
495,85.889999
496,85.32
497,84.989998
498,86.599998
499,85.889999
500,84.800003
501,85.879997
502,85.720001
503,84.839996
504,85.5
505,85.540001
506,84.980003
507,85.980003
508,86.540001
509,85.980003
510,86.010002
511,86.220001
512,86.260002
513,86.169998
514,86.550003
515,86.610001
516,86.790001
517,86.650002
518,86.239998
519,85.790001
520,86.599998
521,86.519997
522,86.160004
523,86.199997
524,86.449997
525,86.300003
526,86.18
527,86.059998
528,86.169998
529,85.870003
530,86.059998
531,86.400002
532,85.970001
533,85.699997
534,85.75
535,85.57
536,85.080002
537,85.580002
538,84.839996
539,85.650002
540,84.959999
541,83.940002
542,84.5
543,85.629997
544,85.040001
545,85.739998
546,85.809998
547,85.480003
548,85.160004
549,85.839996
550,85.68
551,86.440002
552,85.589996
553,86.150002
554,85.889999
555,85.379997
556,85.739998
557,86.440002
558,85.0
559,84.949997
560,86.099998
561,84.989998
562,86.089996
563,86.68
564,86.410004
565,86.029999
566,86.470001
567,84.910004
568,84.730003
569,85.989998
570,86.199997
571,84.610001
572,86.150002
573,86.190002
574,85.43
575,86.779999
576,86.639999
577,85.589996
578,86.690002
579,86.510002
580,85.529999
581,86.220001
582,86.779999
583,85.309998
584,85.900002
585,86.75
586,85.809998
587,86.150002
588,86.580002
589,86.0
590,86.209999
591,85.720001
592,86.0
593,86.07
594,86.18
595,86.849998
596,86.779999
597,86.300003
598,86.010002
599,86.720001
600,86.190002
601,86.120003
602,86.830002
603,86.410004
604,85.57
605,86.5
606,86.879997
607,86.910004
608,86.870003
609,86.699997
610,86.970001
611,86.839996
612,86.419998
613,86.639999
614,87.040001
615,86.300003
616,86.449997
617,86.739998
618,85.940002
619,86.57
620,86.760002
621,86.519997
622,86.360001
623,87.010002
624,85.980003
625,85.82
626,85.599998
627,85.669998
628,86.029999
629,85.620003
630,86.43
631,87.190002
632,86.790001
633,86.860001
634,86.32
635,86.18
636,86.980003
637,86.220001
638,85.379997
639,86.400002
640,85.889999
641,86.660004
642,86.800003
643,86.769997
644,86.459999
645,86.220001
646,87.099998
647,86.989998
648,86.739998
649,87.18
650,86.489998
651,86.599998
652,86.699997
653,85.57
654,87.150002
655,87.029999
656,86.489998
657,86.68
658,86.309998
659,86.040001
660,86.540001
661,86.519997
662,87.230003
663,87.040001
664,85.5
665,86.57
666,86.669998
667,86.300003
668,86.699997
669,87.080002
670,86.580002
671,86.32
672,86.32
673,86.93
674,86.489998
675,86.860001
676,87.309998
677,86.470001
678,86.639999
679,87.099998
680,86.5
681,85.699997
682,86.599998
683,86.190002
684,84.910004
685,86.110001
686,87.389999
687,85.919998
688,86.150002
689,86.730003
690,85.910004
691,85.959999
692,86.849998
693,86.550003
694,86.510002
695,86.260002
696,86.209999
697,86.480003
698,86.730003
699,87.040001
700,86.739998
701,86.919998
702,86.099998
703,86.25
704,86.330002
705,86.220001
706,86.339996
707,85.370003
708,85.760002
709,86.25
710,85.709999
711,84.949997
712,87.029999
713,85.790001
714,85.440002
715,86.099998
716,86.650002
717,85.400002
718,86.360001
719,86.330002
720,85.139999
721,85.779999
722,86.849998
723,86.650002
724,86.330002
725,86.779999
726,86.459999
727,86.389999
728,86.550003
729,86.599998
730,86.699997
731,86.980003
732,86.599998
733,86.879997
734,86.849998
735,86.470001
736,87.139999
737,87.18
738,86.879997
739,86.949997
740,87.160004
741,87.050003
742,87.5
743,87.120003
744,87.43
745,87.629997
746,87.169998
747,86.720001
748,87.550003
749,87.139999
750,86.970001
751,87.309998
752,87.019997
753,86.389999
754,86.800003
755,87.150002
756,86.860001
757,87.449997
758,86.93
759,86.419998
760,86.889999
761,87.040001
762,86.889999
763,87.029999
764,87.07
765,86.330002
766,85.870003
767,86.32
768,86.919998
769,86.449997
770,87.379997
771,86.110001
772,85.230003
773,86.57
774,87.129997
775,86.82
776,86.690002
777,86.860001
778,86.279999
779,86.25
780,86.75
781,86.809998
782,86.139999
783,86.029999
784,86.480003
785,86.760002
786,86.349998
787,86.889999
788,86.610001
789,86.129997
790,86.400002
791,86.110001
792,86.260002
793,86.620003
794,87.080002
795,85.639999
796,86.160004
797,86.68
798,86.720001
799,86.809998
800,87.050003
801,86.449997
802,87.089996
803,87.010002
804,86.959999
805,87.089996
806,87.269997
807,87.379997
808,86.779999
809,86.699997
810,86.82
811,86.910004
812,86.349998
813,87.019997
814,87.690002
815,87.160004
816,86.910004
817,86.82
818,87.040001
819,87.290001
820,87.209999
821,85.410004
822,86.620003
823,87.080002
824,86.709999
825,86.900002
826,86.870003
827,86.029999
828,86.980003
829,87.559998
830,86.529999
831,87.080002
832,87.400002
833,86.370003
834,87.050003
835,87.360001
836,87.459999
837,87.879997
838,87.830002
839,87.459999
840,87.529999
841,87.059998
842,87.050003
843,87.440002
844,86.650002
845,85.949997
846,86.400002
847,86.720001
848,86.650002
849,87.540001
850,87.790001
851,86.470001
852,87.029999
853,87.900002
854,86.940002
855,86.730003
856,88.010002
857,86.970001
858,86.400002
859,87.360001
860,87.5
861,87.389999
862,87.449997
863,87.580002
864,87.669998
865,87.629997
866,87.269997
867,87.139999
868,87.889999
869,88.0
870,87.370003
871,87.190002
872,87.279999
873,87.690002
874,87.190002
875,87.669998
876,87.339996
877,86.389999
878,86.839996
879,87.019997
880,87.239998
881,87.300003
882,87.309998
883,87.519997
884,87.32
885,87.410004
886,87.779999
887,87.650002
888,87.82
889,87.720001
890,87.010002
891,86.910004
892,87.5
893,87.25
894,86.059998
895,86.0
896,87.529999
897,87.059998
898,86.720001
899,87.620003
900,87.18
901,86.389999
902,87.800003
903,87.260002
904,86.419998
905,86.980003
906,86.790001
907,86.720001
908,86.510002
909,87.690002
910,87.43
911,86.790001
912,87.639999
913,87.330002
914,87.010002
915,87.470001
916,87.650002
917,87.230003
918,87.43
919,87.519997
920,87.129997
921,86.940002
922,87.589996
923,87.480003
924,87.959999
925,87.989998
926,88.019997
927,87.639999
928,87.589996
929,87.870003
930,87.709999
931,87.849998
932,87.650002
933,87.290001
934,87.480003
935,87.510002
936,87.720001
937,87.599998
938,87.57
939,87.709999
940,86.949997
941,87.089996
942,87.900002
943,87.629997
944,87.279999
945,87.449997
946,87.440002
947,87.0
948,87.230003
949,87.110001
950,85.529999
951,86.910004
952,87.169998
953,86.019997
954,86.639999
955,86.830002
956,86.959999
957,86.980003
958,87.57
959,86.720001
960,87.370003
961,87.059998
962,86.559998
963,87.760002
964,87.790001
965,86.839996
966,87.379997
967,87.339996
968,85.900002
969,86.309998
970,87.879997
971,87.669998
972,87.550003
973,87.629997
974,87.739998
975,87.529999
976,87.610001
977,88.129997
978,87.919998
979,87.639999
980,87.75
981,87.940002
982,87.739998
983,87.68
984,87.730003
985,87.589996
986,87.07
987,87.519997
988,87.559998
989,87.089996
990,87.25
991,86.919998
992,86.459999
993,87.18
994,87.029999
995,87.07
996,87.239998
997,87.889999
998,87.480003
999,87.690002
