round,value
516,78.260002
517,77.379997
518,78.269997
519,77.839996
520,78.110001
521,78.190002
522,78.339996
523,78.510002
524,77.910004
525,78.110001
526,77.839996
527,78.129997
528,78.449997
529,78.290001
530,77.589996
531,78.699997
532,78.309998
533,79.0
534,78.230003
535,78.690002
536,78.550003
537,78.980003
538,78.510002
539,78.349998
540,78.480003
541,78.489998
542,78.809998
543,78.599998
544,78.75
545,78.989998
546,78.599998
547,79.040001
548,79.160004
549,79.330002
550,78.830002
551,78.769997
552,78.690002
553,79.169998
554,79.349998
555,79.209999
556,79.639999
557,79.190002
558,78.010002
559,78.459999
560,78.93
561,79.18
562,79.059998
563,79.449997
564,78.910004
565,78.300003
566,79.550003
567,79.389999
568,79.209999
569,79.349998
570,79.379997
571,79.470001
572,79.360001
573,79.370003
574,79.059998
575,79.639999
576,79.970001
577,79.989998
578,79.589996
579,78.690002
580,79.07
581,79.339996
582,79.959999
583,79.489998
584,79.300003
585,79.830002
586,80.220001
587,79.839996
588,80.150002
589,79.839996
590,80.099998
591,79.989998
592,79.610001
593,80.07
594,79.959999
595,80.160004
596,79.5
597,79.669998
598,80.050003
599,80.160004
600,80.010002
601,79.860001
602,80.010002
603,79.860001
604,80.099998
605,80.0
606,80.379997
607,80.089996
608,80.489998
609,80.080002
610,79.769997
611,79.849998
612,80.379997
613,80.050003
614,80.290001
615,79.940002
616,80.559998
617,80.440002
618,80.25
619,80.160004
620,80.550003
621,80.120003
622,80.410004
623,80.480003
624,80.800003
625,80.489998
626,80.510002
627,80.709999
628,80.730003
629,80.589996
630,81.029999
631,80.949997
632,81.089996
633,80.809998
634,80.860001
635,80.849998
636,80.949997
637,80.360001
638,81.209999
639,80.860001
640,79.639999
641,80.75
642,80.290001
643,80.68
644,80.900002
645,81.410004
646,80.720001
647,80.440002
648,81.339996
649,80.5
650,81.419998
651,81.129997
652,81.199997
653,81.419998
654,80.970001
655,81.010002
656,80.239998
657,81.160004
658,81.099998
659,81.5
660,81.230003
661,81.57
662,80.830002
663,81.709999
664,81.300003
665,81.330002
666,81.269997
667,81.510002
668,81.769997
669,81.120003
670,81.150002
671,81.300003
672,81.449997
673,81.68
674,81.599998
675,81.610001
676,80.989998
677,81.910004
678,81.540001
679,82.050003
680,81.25
681,81.830002
682,80.550003
683,81.389999
684,80.68
685,80.68
686,81.370003
687,82.25
688,81.449997
689,82.129997
690,81.769997
691,82.169998
692,82.349998
693,81.889999
694,81.18
695,81.849998
696,81.660004
697,81.470001
698,81.160004
699,82.029999
700,82.290001
701,82.120003
702,82.269997
703,81.43
704,81.75
705,81.669998
706,81.650002
707,81.629997
708,82.019997
709,82.290001
710,82.400002
711,82.32
712,82.669998
713,82.489998
714,82.410004
715,82.309998
716,82.360001
717,82.540001
718,82.68
719,82.43
720,82.639999
721,82.220001
722,82.480003
723,82.489998
724,82.599998
725,82.379997
726,82.669998
727,82.400002
728,82.239998
729,82.330002
730,81.830002
731,81.160004
732,82.300003
733,81.989998
734,82.879997
735,82.459999
736,81.839996
737,83.150002
738,82.18
739,82.599998
740,82.910004
741,82.68
742,82.910004
743,83.080002
744,83.010002
745,82.870003
746,83.0
747,82.980003
748,82.290001
749,82.110001
750,82.68
751,82.910004
752,82.629997
753,82.650002
754,82.610001
755,83.059998
756,82.910004
757,82.220001
758,82.209999
759,82.949997
760,82.769997
761,82.959999
762,83.089996
763,83.029999
764,83.110001
765,82.769997
766,83.510002
767,83.019997
768,83.480003
769,82.809998
770,82.739998
771,83.169998
772,82.910004
773,82.919998
774,83.050003
775,83.059998
776,82.470001
777,82.879997
778,83.309998
779,82.849998
780,83.25
781,83.279999
782,83.419998
783,82.769997
784,83.269997
785,83.290001
786,83.239998
787,83.379997
788,83.269997
789,83.620003
790,83.480003
791,83.360001
792,83.730003
793,83.260002
794,83.220001
795,83.599998
796,83.220001
797,83.43
798,83.209999
799,83.190002
800,83.849998
801,83.739998
802,83.629997
803,83.309998
804,83.029999
805,82.889999
806,83.279999
807,83.769997
808,83.720001
809,83.559998
810,83.029999
811,83.709999
812,83.860001
813,83.849998
814,83.900002
815,83.769997
816,84.059998
817,83.080002
818,83.949997
819,83.849998
820,83.279999
821,83.379997
822,83.360001
823,83.720001
824,84.0
825,84.129997
826,83.720001
827,83.629997
828,83.75
829,83.220001
830,83.18
831,82.690002
832,84.019997
833,83.900002
834,83.839996
835,83.559998
836,84.029999
837,84.150002
838,84.32
839,84.449997
840,84.089996
841,84.349998
842,83.769997
843,82.440002
844,83.900002
845,84.230003
846,84.089996
847,84.120003
848,84.230003
849,84.07
850,84.199997
851,84.25
852,83.739998
853,83.75
854,84.190002
855,83.360001
856,84.290001
857,84.470001
858,83.940002
859,84.0
860,83.739998
861,84.190002
862,84.559998
863,83.809998
864,84.599998
865,84.470001
866,84.07
867,84.029999
868,83.949997
869,84.449997
870,84.470001
871,84.25
872,84.419998
873,84.529999
874,84.169998
875,84.290001
876,83.75
877,84.150002
878,84.57
879,84.059998
880,84.5
881,84.470001
882,84.709999
883,84.43
884,84.669998
885,84.809998
886,84.730003
887,84.690002
888,84.709999
889,84.169998
890,84.639999
891,84.519997
892,84.709999
893,84.650002
894,84.599998
895,84.519997
896,84.0
897,84.339996
898,84.690002
899,84.040001
900,84.199997
901,84.599998
902,84.220001
903,84.459999
904,84.639999
905,84.75
906,84.489998
907,84.720001
908,84.519997
909,84.82
910,84.169998
911,84.959999
912,84.830002
913,84.839996
914,84.720001
915,85.150002
916,84.809998
917,84.940002
918,84.779999
919,84.839996
920,84.690002
921,84.550003
922,85.059998
923,84.639999
924,85.080002
925,84.910004
926,84.93
927,84.620003
928,85.040001
929,84.800003
930,85.160004
931,84.970001
932,84.949997
933,85.279999
934,84.870003
935,85.239998
936,84.959999
937,85.019997
938,84.93
939,84.919998
940,84.75
941,85.07
942,85.190002
943,85.139999
944,84.690002
945,84.760002
946,84.93
947,84.839996
948,84.629997
949,84.730003
950,85.169998
951,84.959999
952,85.18
953,85.010002
954,85.089996
955,84.389999
956,84.730003
957,84.68
958,84.910004
959,85.139999
960,85.449997
961,85.300003
962,85.0
963,85.209999
964,85.160004
965,85.129997
966,84.610001
967,84.93
968,85.18
969,84.790001
970,85.419998
971,85.220001
972,85.129997
973,85.150002
974,85.190002
975,85.110001
976,85.349998
977,85.279999
978,85.370003
979,85.290001
980,85.32
981,85.669998
982,85.290001
983,85.690002
984,85.57
985,85.449997
986,85.410004
987,85.43
988,85.290001
989,85.32
990,85.349998
991,85.25
992,85.129997
993,85.510002
994,85.18
995,85.410004
996,85.629997
997,84.989998
998,84.980003
999,85.5
