round,value
408,69.989998
409,72.089996
410,71.480003
411,71.949997
412,73.0
413,72.0
414,73.379997
415,72.519997
416,72.599998
417,72.690002
418,71.739998
419,72.639999
420,72.25
421,74.720001
422,72.889999
423,71.870003
424,73.059998
425,71.209999
426,72.940002
427,72.169998
428,71.389999
429,72.57
430,72.379997
431,73.389999
432,70.07
433,73.849998
434,69.709999
435,72.93
436,73.010002
437,74.400002
438,73.980003
439,73.879997
440,73.669998
441,72.82
442,73.040001
443,71.110001
444,74.199997
445,73.440002
446,74.379997
447,74.989998
448,73.699997
449,71.989998
450,74.379997
451,73.889999
452,70.940002
453,74.089996
454,75.18
455,74.709999
456,75.82
457,75.32
458,74.470001
459,72.769997
460,73.779999
461,74.099998
462,72.580002
463,75.0
464,75.019997
465,76.019997
466,74.82
467,73.440002
468,73.370003
469,75.269997
470,74.949997
471,74.489998
472,73.440002
473,75.769997
474,76.059998
475,70.620003
476,76.480003
477,75.209999
478,75.75
479,74.760002
480,76.980003
481,74.440002
482,75.019997
483,74.839996
484,73.5
485,76.300003
486,74.419998
487,77.050003
488,74.660004
489,76.209999
490,76.690002
491,74.279999
492,75.559998
493,76.489998
494,74.260002
495,76.68
496,75.839996
497,75.940002
498,75.559998
499,75.410004
500,72.010002
501,76.32
502,76.650002
503,75.82
504,74.400002
505,77.019997
506,77.300003
507,77.269997
508,76.040001
509,76.709999
510,77.0
511,77.809998
512,76.25
513,76.389999
514,76.459999
515,77.779999
516,74.089996
517,77.290001
518,75.580002
519,75.279999
520,76.699997
521,76.040001
522,76.370003
523,78.089996
524,75.019997
525,76.0
526,77.459999
527,78.099998
528,74.169998
529,76.959999
530,76.93
531,77.199997
532,77.040001
533,74.800003
534,76.550003
535,76.360001
536,77.730003
537,77.82
538,75.57
539,77.739998
540,76.190002
541,78.080002
542,77.5
543,76.900002
544,77.190002
545,76.040001
546,77.190002
547,77.32
548,77.129997
549,78.440002
550,77.879997
551,77.639999
552,77.809998
553,76.68
554,77.440002
555,77.650002
556,77.260002
557,77.459999
558,77.169998
559,78.730003
560,75.300003
561,78.879997
562,77.629997
563,74.459999
564,77.949997
565,77.830002
566,76.449997
567,77.279999
568,78.839996
569,79.040001
570,79.290001
571,78.25
572,74.889999
573,78.75
574,75.769997
575,79.330002
576,78.239998
577,76.870003
578,78.059998
579,78.720001
580,78.099998
581,77.510002
582,79.599998
583,78.489998
584,76.57
585,78.910004
586,78.029999
587,75.849998
588,79.190002
589,79.25
590,78.260002
591,79.550003
592,76.639999
593,79.07
594,78.360001
595,80.019997
596,79.75
597,77.589996
598,79.580002
599,76.260002
600,78.709999
601,79.339996
602,79.120003
603,79.760002
604,79.169998
605,77.209999
606,79.199997
607,79.910004
608,79.739998
609,79.339996
610,78.919998
611,79.779999
612,79.209999
613,75.75
614,80.129997
615,77.540001
616,78.610001
617,79.879997
618,78.940002
619,79.93
620,78.760002
621,79.419998
622,77.129997
623,80.300003
624,80.440002
625,79.629997
626,79.860001
627,80.339996
628,79.910004
629,79.190002
630,79.389999
631,78.269997
632,79.190002
633,79.389999
634,79.669998
635,80.32
636,80.669998
637,79.029999
638,79.389999
639,78.910004
640,78.209999
641,80.209999
642,78.830002
643,80.07
644,80.739998
645,80.25
646,79.239998
647,80.010002
648,78.389999
649,78.040001
650,80.669998
651,78.019997
652,78.279999
653,80.220001
654,80.589996
655,81.290001
656,77.639999
657,79.419998
658,78.940002
659,80.410004
660,78.400002
661,79.540001
662,80.080002
663,79.839996
664,79.870003
665,79.660004
666,77.949997
667,80.919998
668,78.239998
669,79.440002
670,80.849998
671,79.599998
672,79.32
673,79.669998
674,80.169998
675,79.010002
676,79.690002
677,80.800003
678,78.959999
679,80.220001
680,79.839996
681,80.419998
682,80.760002
683,81.550003
684,80.75
685,80.410004
686,80.949997
687,79.230003
688,79.440002
689,80.349998
690,80.589996
691,80.699997
692,80.610001
693,81.889999
694,80.309998
695,80.419998
696,80.459999
697,79.610001
698,77.980003
699,81.220001
700,78.959999
701,80.839996
702,79.489998
703,80.75
704,80.220001
705,80.169998
706,81.370003
707,80.389999
708,80.330002
709,80.830002
710,81.150002
711,80.050003
712,79.650002
713,80.419998
714,80.68
715,78.220001
716,80.440002
717,79.709999
718,80.139999
719,80.580002
720,81.589996
721,81.650002
722,81.419998
723,79.279999
724,80.959999
725,78.120003
726,81.290001
727,79.870003
728,80.099998
729,80.970001
730,80.120003
731,80.639999
732,80.040001
733,80.5
734,80.199997
735,81.129997
736,81.540001
737,81.589996
738,80.93
739,79.779999
740,80.019997
741,79.879997
742,81.209999
743,81.419998
744,80.730003
745,79.110001
746,81.790001
747,81.160004
748,81.629997
749,81.199997
750,81.57
751,77.669998
752,80.699997
753,81.599998
754,80.050003
755,81.739998
756,81.660004
757,82.150002
758,81.339996
759,78.720001
760,80.230003
761,81.5
762,80.550003
763,81.889999
764,81.489998
765,80.779999
766,82.0
767,80.75
768,81.629997
769,80.360001
770,81.18
771,81.709999
772,81.300003
773,81.970001
774,81.540001
775,78.260002
776,81.220001
777,80.260002
778,82.010002
779,80.540001
780,80.620003
781,80.550003
782,81.639999
783,80.699997
784,81.980003
785,81.970001
786,82.010002
787,82.260002
788,80.330002
789,80.779999
790,80.480003
791,81.809998
792,81.580002
793,80.309998
794,82.449997
795,81.57
796,82.0
797,78.209999
798,80.889999
799,82.440002
800,79.919998
801,80.239998
802,81.959999
803,81.550003
804,79.75
805,79.559998
806,81.110001
807,82.489998
808,81.459999
809,81.370003
810,80.230003
811,81.980003
812,82.620003
813,81.68
814,82.449997
815,82.440002
816,81.540001
817,81.93
818,80.5
819,82.080002
820,82.010002
821,81.300003
822,81.410004
823,81.190002
824,80.610001
825,79.129997
826,82.410004
827,81.32
828,81.919998
829,81.370003
830,80.790001
831,82.470001
832,81.970001
833,81.129997
834,81.32
835,81.529999
836,81.989998
837,82.410004
838,82.290001
839,82.620003
840,81.610001
841,81.779999
842,81.830002
843,81.900002
844,82.290001
845,82.220001
846,82.25
847,82.089996
848,82.120003
849,82.010002
850,81.470001
851,82.120003
852,82.720001
853,81.349998
854,82.0
855,82.790001
856,80.019997
857,80.550003
858,82.660004
859,80.940002
860,82.449997
861,82.449997
862,82.480003
863,81.330002
864,81.110001
865,82.400002
866,81.480003
867,81.080002
868,82.669998
869,81.339996
870,81.790001
871,81.050003
872,82.099998
873,81.480003
874,82.050003
875,82.129997
876,78.720001
877,81.099998
878,82.639999
879,82.5
880,81.089996
881,82.709999
882,82.309998
883,82.120003
884,81.790001
885,81.790001
886,81.919998
887,82.769997
888,82.629997
889,81.959999
890,81.959999
891,81.540001
892,83.129997
893,82.260002
894,80.959999
895,82.160004
896,81.610001
897,81.639999
898,81.040001
899,81.989998
900,82.900002
901,82.279999
902,82.760002
903,82.980003
904,82.260002
905,80.669998
906,83.129997
907,82.889999
908,82.489998
909,81.730003
910,82.419998
911,81.540001
912,82.110001
913,82.610001
914,82.879997
915,82.550003
916,83.029999
917,82.139999
918,82.739998
919,82.260002
920,81.970001
921,81.510002
922,80.910004
923,82.660004
924,82.480003
925,81.360001
926,82.139999
927,81.349998
928,81.639999
929,82.489998
930,81.779999
931,82.790001
932,80.949997
933,82.5
934,82.660004
935,82.669998
936,80.75
937,83.150002
938,82.75
939,82.370003
940,82.959999
941,82.550003
942,82.620003
943,81.809998
944,81.959999
945,81.040001
946,82.559998
947,82.18
948,79.860001
949,82.080002
950,81.800003
951,81.839996
952,81.800003
953,82.900002
954,82.879997
955,82.470001
956,82.050003
957,82.050003
958,82.989998
959,82.870003
960,82.599998
961,82.580002
962,83.190002
963,82.889999
964,80.589996
965,81.940002
966,82.18
967,83.0
968,81.57
969,82.459999
970,82.779999
971,81.889999
972,82.330002
973,82.470001
974,83.050003
975,82.919998
976,81.940002
977,82.629997
978,81.660004
979,82.349998
980,82.410004
981,82.510002
982,82.470001
983,83.150002
984,82.989998
985,82.400002
986,82.769997
987,83.099998
988,82.370003
989,82.440002
990,82.470001
991,82.779999
992,82.790001
993,81.690002
994,83.139999
995,81.519997
996,82.190002
997,82.760002
998,82.290001
999,82.889999
