round,value
672,79.769997
673,79.550003
674,80.599998
675,80.029999
676,80.459999
677,79.550003
678,79.489998
679,79.029999
680,78.43
681,79.970001
682,79.889999
683,81.019997
684,80.419998
685,79.860001
686,80.080002
687,80.739998
688,78.059998
689,80.160004
690,81.040001
691,80.629997
692,79.389999
693,79.620003
694,81.349998
695,80.339996
696,80.169998
697,77.529999
698,80.690002
699,80.379997
700,80.629997
701,80.790001
702,80.190002
703,81.199997
704,81.160004
705,79.480003
706,80.68
707,81.239998
708,81.550003
709,78.080002
710,79.809998
711,80.809998
712,80.650002
713,80.779999
714,81.739998
715,80.370003
716,79.449997
717,81.650002
718,80.470001
719,81.510002
720,80.5
721,79.849998
722,78.82
723,79.629997
724,79.620003
725,80.879997
726,81.309998
727,80.019997
728,80.860001
729,81.389999
730,77.919998
731,81.339996
732,78.709999
733,81.790001
734,79.330002
735,81.129997
736,80.379997
737,80.389999
738,80.839996
739,80.389999
740,81.5
741,79.760002
742,80.050003
743,81.879997
744,80.760002
745,81.129997
746,81.230003
747,80.860001
748,80.940002
749,81.239998
750,80.720001
751,81.760002
752,81.690002
753,78.160004
754,80.639999
755,82.019997
756,81.339996
757,80.029999
758,80.970001
759,80.610001
760,81.629997
761,81.139999
762,81.709999
763,81.449997
764,81.129997
765,80.660004
766,81.93
767,80.239998
768,80.720001
769,81.419998
770,78.75
771,80.07
772,82.019997
773,80.089996
774,78.309998
775,81.339996
776,78.889999
777,79.5
778,80.309998
779,80.610001
780,80.620003
781,81.650002
782,81.669998
783,81.709999
784,80.300003
785,80.959999
786,80.199997
787,81.160004
788,80.519997
789,80.959999
790,79.370003
791,78.510002
792,82.0
793,81.410004
794,81.629997
795,81.360001
796,81.639999
797,81.129997
798,81.82
799,80.099998
800,80.720001
801,78.230003
802,81.230003
803,81.300003
804,81.589996
805,80.010002
806,80.919998
807,81.400002
808,81.239998
809,81.25
810,80.68
811,81.699997
812,82.07
813,81.339996
814,82.129997
815,81.209999
816,81.550003
817,81.650002
818,81.629997
819,79.459999
820,81.309998
821,81.440002
822,80.080002
823,80.379997
824,81.019997
825,81.029999
826,80.220001
827,80.959999
828,82.040001
829,81.540001
830,81.870003
831,81.480003
832,82.110001
833,81.980003
834,81.949997
835,81.43
836,82.639999
837,81.830002
838,82.580002
839,82.080002
840,81.260002
841,82.459999
842,81.089996
843,80.970001
844,81.599998
845,81.949997
846,81.629997
847,82.5
848,81.739998
849,82.360001
850,81.239998
851,83.0
852,82.800003
853,82.639999
854,82.82
855,80.110001
856,81.360001
857,82.580002
858,78.360001
859,80.239998
860,82.330002
861,82.010002
862,80.290001
863,81.199997
864,81.410004
865,81.550003
866,82.699997
867,82.199997
868,82.050003
869,81.559998
870,81.949997
871,82.43
872,82.25
873,82.150002
874,81.519997
875,81.599998
876,81.599998
877,83.089996
878,80.709999
879,82.349998
880,82.18
881,83.019997
882,82.110001
883,81.550003
884,82.18
885,81.970001
886,81.82
887,82.080002
888,81.849998
889,81.300003
890,82.470001
891,80.57
892,82.940002
893,82.330002
894,81.540001
895,80.599998
896,81.5
897,82.07
898,82.75
899,82.919998
900,81.900002
901,81.699997
902,82.779999
903,82.099998
904,81.400002
905,80.620003
906,80.949997
907,81.550003
908,82.779999
909,81.339996
910,82.620003
911,82.239998
912,81.910004
913,80.699997
914,81.779999
915,81.68
916,81.910004
917,81.82
918,82.220001
919,82.889999
920,82.480003
921,82.370003
922,82.260002
923,82.610001
924,82.440002
925,82.510002
926,80.599998
927,82.360001
928,82.459999
929,82.879997
930,82.330002
931,82.230003
932,81.010002
933,82.559998
934,82.309998
935,82.730003
936,82.669998
937,81.279999
938,82.0
939,81.870003
940,81.860001
941,81.730003
942,81.800003
943,82.879997
944,82.709999
945,81.900002
946,81.239998
947,82.230003
948,81.849998
949,80.919998
950,82.709999
951,82.540001
952,82.970001
953,82.809998
954,82.349998
955,82.389999
956,82.510002
957,81.790001
958,81.760002
959,81.739998
960,82.620003
961,82.550003
962,82.610001
963,80.010002
964,83.010002
965,81.68
966,83.540001
967,81.199997
968,82.779999
969,83.150002
970,82.419998
971,82.040001
972,82.110001
973,82.410004
974,82.050003
975,81.879997
976,81.290001
977,82.870003
978,83.349998
979,82.800003
980,80.839996
981,81.849998
982,81.760002
983,81.040001
984,81.589996
985,81.910004
986,83.379997
987,83.400002
988,83.370003
989,82.519997
990,83.059998
991,82.940002
992,82.160004
993,82.910004
994,83.32
995,81.809998
996,83.290001
997,81.720001
998,82.989998
999,83.089996
