round,value
742,79.230003
743,80.57
744,80.029999
745,78.349998
746,80.510002
747,80.290001
748,80.309998
749,80.099998
750,80.57
751,77.790001
752,79.800003
753,80.660004
754,80.339996
755,80.43
756,80.300003
757,81.059998
758,80.57
759,77.449997
760,78.580002
761,80.43
762,79.75
763,80.410004
764,80.529999
765,80.0
766,80.5
767,79.739998
768,80.540001
769,80.730003
770,80.029999
771,80.730003
772,79.830002
773,80.849998
774,80.07
775,78.589996
776,79.470001
777,80.470001
778,81.080002
779,80.940002
780,79.349998
781,79.169998
782,80.489998
783,79.459999
784,80.919998
785,81.269997
786,80.959999
787,81.160004
788,80.230003
789,79.529999
790,79.440002
791,80.919998
792,81.160004
793,79.540001
794,81.220001
795,81.089996
796,80.639999
797,78.699997
798,79.709999
799,81.040001
800,78.82
801,79.650002
802,81.110001
803,80.389999
804,79.879997
805,79.93
806,80.120003
807,80.870003
808,80.720001
809,80.120003
810,78.870003
811,80.190002
812,80.709999
813,80.040001
814,80.519997
815,80.889999
816,80.769997
817,80.389999
818,79.480003
819,80.839996
820,80.32
821,80.150002
822,80.190002
823,79.970001
824,79.220001
825,77.400002
826,80.900002
827,81.440002
828,80.540001
829,80.410004
830,80.110001
831,81.330002
832,80.980003
833,80.5
834,80.18
835,80.410004
836,80.059998
837,80.580002
838,80.389999
839,80.5
840,79.169998
841,79.449997
842,80.309998
843,80.379997
844,80.849998
845,80.5
846,80.720001
847,80.919998
848,80.5
849,80.650002
850,80.279999
851,80.489998
852,81.269997
853,80.540001
854,80.440002
855,81.620003
856,79.82
857,79.459999
858,81.279999
859,80.349998
860,81.040001
861,81.370003
862,80.830002
863,80.599998
864,78.410004
865,81.349998
866,80.830002
867,80.910004
868,81.019997
869,80.550003
870,81.099998
871,80.139999
872,81.07
873,80.360001
874,79.870003
875,80.089996
876,79.32
877,79.860001
878,81.550003
879,81.410004
880,80.110001
881,80.519997
882,80.910004
883,81.230003
884,80.629997
885,79.440002
886,79.669998
887,81.290001
888,81.209999
889,79.949997
890,80.57
891,79.82
892,81.209999
893,81.129997
894,79.669998
895,80.440002
896,80.050003
897,80.099998
898,80.389999
899,81.379997
900,81.629997
901,80.889999
902,81.099998
903,81.120003
904,80.879997
905,79.220001
906,81.449997
907,81.360001
908,80.849998
909,79.949997
910,81.160004
911,80.529999
912,80.290001
913,80.919998
914,81.099998
915,81.300003
916,81.019997
917,81.080002
918,81.330002
919,80.830002
920,80.07
921,79.830002
922,79.18
923,79.839996
924,80.879997
925,79.870003
926,80.889999
927,79.82
928,79.25
929,80.269997
930,80.940002
931,81.440002
932,79.32
933,80.5
934,81.550003
935,81.230003
936,79.510002
937,81.470001
938,81.029999
939,81.449997
940,81.720001
941,81.230003
942,81.559998
943,79.870003
944,81.059998
945,78.370003
946,80.5
947,78.449997
948,78.760002
949,80.639999
950,81.360001
951,80.449997
952,80.610001
953,81.510002
954,81.389999
955,81.379997
956,79.800003
957,81.010002
958,81.489998
959,81.099998
960,81.879997
961,80.970001
962,81.800003
963,81.199997
964,79.440002
965,80.779999
966,81.370003
967,81.220001
968,79.949997
969,81.419998
970,81.019997
971,81.519997
972,80.599998
973,81.25
974,81.559998
975,81.57
976,80.779999
977,81.220001
978,79.550003
979,80.410004
980,81.269997
981,80.709999
982,81.029999
983,81.669998
984,81.339996
985,80.889999
986,81.900002
987,81.089996
988,81.010002
989,80.290001
990,80.75
991,81.0
992,81.059998
993,79.970001
994,81.32
995,80.339996
996,80.260002
997,80.959999
998,81.150002
999,81.379997
