round,value
495,78.879997
496,78.110001
497,78.610001
498,78.769997
499,78.839996
500,79.080002
501,79.239998
502,79.220001
503,78.18
504,78.349998
505,79.489998
506,78.940002
507,79.110001
508,78.75
509,79.32
510,77.330002
511,79.18
512,78.510002
513,78.940002
514,79.32
515,79.089996
516,79.349998
517,79.639999
518,79.949997
519,79.169998
520,78.339996
521,79.150002
522,79.919998
523,79.879997
524,79.940002
525,79.559998
526,79.510002
527,80.260002
528,80.220001
529,79.18
530,79.330002
531,79.57
532,78.309998
533,79.830002
534,79.099998
535,79.529999
536,79.940002
537,80.309998
538,80.050003
539,80.080002
540,79.510002
541,80.25
542,80.32
543,80.07
544,79.870003
545,79.68
546,79.589996
547,80.290001
548,79.370003
549,80.330002
550,80.160004
551,80.449997
552,80.139999
553,79.660004
554,80.360001
555,80.529999
556,80.480003
557,80.650002
558,79.790001
559,80.279999
560,80.540001
561,80.209999
562,80.440002
563,80.82
564,80.800003
565,80.879997
566,80.330002
567,81.309998
568,80.269997
569,80.309998
570,79.959999
571,80.839996
572,80.989998
573,81.419998
574,81.269997
575,81.019997
576,80.769997
577,80.57
578,80.93
579,80.339996
580,81.43
581,81.510002
582,81.330002
583,80.809998
584,81.540001
585,81.120003
586,81.459999
587,81.32
588,80.949997
589,81.050003
590,81.129997
591,81.169998
592,81.370003
593,81.940002
594,81.809998
595,81.309998
596,81.120003
597,81.050003
598,80.940002
599,81.800003
600,81.510002
601,82.029999
602,82.309998
603,82.139999
604,81.300003
605,82.199997
606,81.5
607,82.220001
608,81.339996
609,81.82
610,82.260002
611,81.349998
612,82.379997
613,81.959999
614,82.32
615,81.989998
616,82.019997
617,81.900002
618,82.290001
619,81.739998
620,80.82
621,82.220001
622,82.139999
623,81.989998
624,82.489998
625,82.25
626,82.239998
627,82.389999
628,82.120003
629,80.900002
630,82.599998
631,82.019997
632,82.120003
633,82.300003
634,82.550003
635,82.43
636,82.580002
637,81.5
638,82.449997
639,81.989998
640,81.980003
641,81.470001
642,82.419998
643,82.440002
644,82.540001
645,82.650002
646,82.080002
647,82.18
648,82.919998
649,81.709999
650,82.769997
651,81.989998
652,82.660004
653,82.599998
654,81.010002
655,82.739998
656,81.959999
657,82.269997
658,82.57
659,82.769997
660,82.419998
661,82.900002
662,83.0
663,83.300003
664,82.68
665,82.849998
666,82.82
667,82.709999
668,83.160004
669,83.309998
670,82.440002
671,83.029999
672,83.43
673,82.459999
674,83.360001
675,82.940002
676,82.489998
677,82.690002
678,82.709999
679,83.199997
680,83.199997
681,82.720001
682,83.209999
683,83.040001
684,82.93
685,83.620003
686,83.290001
687,83.349998
688,83.400002
689,83.309998
690,83.080002
691,83.410004
692,83.660004
693,83.440002
694,83.150002
695,83.199997
696,83.559998
697,83.790001
698,83.730003
699,82.910004
700,83.510002
701,83.099998
702,83.669998
703,83.699997
704,83.510002
705,83.559998
706,83.980003
707,83.830002
708,83.580002
709,83.129997
710,84.139999
711,83.190002
712,82.839996
713,83.309998
714,82.919998
715,83.559998
716,83.949997
717,83.480003
718,83.699997
719,83.580002
720,84.139999
721,83.279999
722,84.0
723,83.790001
724,83.410004
725,83.529999
726,84.360001
727,83.93
728,83.940002
729,83.93
730,83.889999
731,83.879997
732,83.879997
733,84.139999
734,83.919998
735,83.790001
736,83.809998
737,84.339996
738,83.709999
739,83.690002
740,83.730003
741,84.160004
742,84.230003
743,84.18
744,84.279999
745,84.169998
746,83.410004
747,84.209999
748,83.860001
749,84.360001
750,83.889999
751,84.07
752,84.0
753,84.089996
754,84.0
755,83.949997
756,84.129997
757,84.339996
758,84.610001
759,83.529999
760,83.949997
761,84.25
762,83.389999
763,83.739998
764,84.07
765,84.519997
766,83.629997
767,84.519997
768,84.709999
769,84.879997
770,84.25
771,83.879997
772,84.239998
773,84.82
774,84.480003
775,84.419998
776,84.910004
777,84.699997
778,84.690002
779,84.739998
780,84.599998
781,84.690002
782,84.75
783,84.379997
784,84.650002
785,84.68
786,84.650002
787,84.599998
788,84.669998
789,83.660004
790,83.949997
791,84.919998
792,84.919998
793,84.93
794,84.389999
795,84.919998
796,84.889999
797,84.709999
798,84.75
799,84.779999
800,84.82
801,84.339996
802,84.209999
803,85.019997
804,84.830002
805,84.980003
806,84.540001
807,85.010002
808,84.379997
809,84.940002
810,84.639999
811,85.050003
812,84.519997
813,84.910004
814,84.93
815,84.589996
816,84.82
817,85.139999
818,84.580002
819,85.139999
820,84.870003
821,84.82
822,84.199997
823,85.059998
824,85.279999
825,85.080002
826,84.849998
827,85.0
828,85.269997
829,85.089996
830,85.199997
831,85.0
832,84.660004
833,85.290001
834,85.32
835,85.209999
836,84.970001
837,85.43
838,84.639999
839,85.339996
840,85.150002
841,85.129997
842,85.099998
843,85.099998
844,85.07
845,84.190002
846,84.580002
847,85.360001
848,85.279999
849,84.459999
850,85.330002
851,85.169998
852,85.370003
853,85.099998
854,85.410004
855,85.279999
856,85.25
857,85.510002
858,85.410004
859,85.529999
860,85.43
861,85.25
862,85.220001
863,85.529999
864,85.199997
865,85.07
866,85.379997
867,85.470001
868,85.209999
869,85.959999
870,85.309998
871,85.139999
872,85.43
873,85.580002
874,85.730003
875,85.459999
876,85.699997
877,85.379997
878,85.470001
879,85.480003
880,85.650002
881,84.760002
882,84.989998
883,85.540001
884,85.459999
885,85.230003
886,85.349998
887,85.470001
888,85.029999
889,85.650002
890,85.410004
891,85.57
892,85.279999
893,85.809998
894,85.830002
895,85.970001
896,85.760002
897,85.379997
898,84.860001
899,84.910004
900,85.419998
901,85.459999
902,85.709999
903,85.540001
904,85.57
905,85.510002
906,85.559998
907,84.919998
908,84.790001
909,84.529999
910,85.839996
911,85.150002
912,85.559998
913,85.5
914,85.269997
915,85.870003
916,85.75
917,85.529999
918,85.809998
919,85.849998
920,86.010002
921,85.889999
922,85.419998
923,85.660004
924,85.550003
925,85.849998
926,86.129997
927,85.529999
928,85.690002
929,85.870003
930,86.080002
931,85.650002
932,85.550003
933,85.860001
934,86.190002
935,85.279999
936,86.040001
937,85.519997
938,85.5
939,85.690002
940,85.760002
941,85.860001
942,85.849998
943,85.459999
944,85.760002
945,85.889999
946,85.800003
947,86.040001
948,86.139999
949,86.050003
950,86.029999
951,85.339996
952,85.779999
953,86.07
954,85.900002
955,86.129997
956,84.809998
957,85.879997
958,86.110001
959,86.010002
960,86.239998
961,85.93
962,85.800003
963,86.230003
964,85.860001
965,86.190002
966,85.610001
967,85.419998
968,85.449997
969,86.080002
970,86.25
971,86.080002
972,86.220001
973,85.800003
974,86.18
975,85.860001
976,85.830002
977,86.120003
978,86.32
979,86.300003
980,86.239998
981,85.779999
982,86.080002
983,86.0
984,86.209999
985,86.089996
986,85.879997
987,85.889999
988,86.019997
989,85.690002
990,85.839996
991,85.959999
992,86.25
993,86.32
994,86.510002
995,86.260002
996,85.970001
997,86.169998
998,85.620003
999,85.949997
