round,value
217,80.690002
218,78.57
219,79.190002
220,80.419998
221,78.540001
222,80.43
223,80.330002
224,78.25
225,79.160004
226,81.269997
227,81.449997
228,81.199997
229,80.580002
230,81.050003
231,79.400002
232,78.949997
233,81.349998
234,80.540001
235,78.779999
236,80.32
237,79.580002
238,81.07
239,80.839996
240,80.82
241,81.400002
242,81.889999
243,80.610001
244,80.879997
245,82.68
246,81.339996
247,81.669998
248,82.18
249,80.769997
250,82.239998
251,82.309998
252,82.540001
253,82.82
254,81.519997
255,81.239998
256,82.900002
257,82.32
258,82.900002
259,82.440002
260,82.709999
261,82.849998
262,81.589996
263,80.949997
264,82.440002
265,82.050003
266,82.510002
267,83.400002
268,81.620003
269,80.529999
270,82.160004
271,83.160004
272,81.830002
273,83.260002
274,82.25
275,80.889999
276,80.900002
277,81.970001
278,82.690002
279,82.370003
280,81.739998
281,83.389999
282,83.599998
283,82.529999
284,83.32
285,83.769997
286,82.900002
287,81.779999
288,83.32
289,83.449997
290,83.330002
291,83.849998
292,82.739998
293,83.690002
294,83.959999
295,82.599998
296,84.099998
297,83.699997
298,81.080002
299,82.580002
300,81.690002
301,81.419998
302,83.870003
303,83.93
304,82.290001
305,83.480003
306,83.360001
307,83.970001
308,83.970001
309,82.300003
310,83.57
311,83.669998
312,82.43
313,82.690002
314,82.949997
315,84.199997
316,82.699997
317,84.629997
318,84.269997
319,83.0
320,83.669998
321,85.019997
322,83.370003
323,83.93
324,84.550003
325,82.43
326,82.989998
327,82.559998
328,81.290001
329,82.970001
330,85.110001
331,83.010002
332,82.379997
333,84.459999
334,81.400002
335,83.029999
336,84.239998
337,82.510002
338,83.050003
339,84.040001
340,84.830002
341,83.800003
342,84.029999
343,84.449997
344,84.470001
345,83.720001
346,83.57
347,83.269997
348,82.620003
349,83.120003
350,82.870003
351,83.800003
352,84.029999
353,83.110001
354,84.050003
355,84.93
356,84.599998
357,85.089996
358,84.800003
359,84.370003
360,85.400002
361,85.589996
362,85.050003
363,84.989998
364,84.889999
365,83.480003
366,82.779999
367,84.910004
368,82.790001
369,83.410004
370,84.739998
371,84.589996
372,83.839996
373,83.330002
374,83.989998
375,84.300003
376,83.980003
377,84.529999
378,85.0
379,84.529999
380,83.75
381,84.169998
382,83.779999
383,83.870003
384,84.800003
385,85.349998
386,84.360001
387,84.68
388,84.860001
389,84.730003
390,84.940002
391,85.059998
392,85.209999
393,84.900002
394,84.110001
395,83.900002
396,85.290001
397,85.050003
398,84.839996
399,84.870003
400,84.980003
401,83.690002
402,84.639999
403,85.589996
404,83.629997
405,82.489998
406,85.300003
407,84.660004
408,83.900002
409,85.040001
410,85.129997
411,84.769997
412,85.169998
413,85.510002
414,84.269997
415,84.440002
416,84.82
417,85.349998
418,85.169998
419,85.739998
420,83.550003
421,84.209999
422,85.660004
423,83.809998
424,84.519997
425,85.260002
426,83.519997
427,84.699997
428,85.019997
429,84.010002
430,86.099998
431,85.330002
432,85.330002
433,86.370003
434,86.080002
435,85.169998
436,85.449997
437,84.190002
438,85.389999
439,85.699997
440,85.120003
441,84.959999
442,85.599998
443,85.68
444,84.910004
445,84.970001
446,84.739998
447,85.360001
448,84.910004
449,85.839996
450,85.989998
451,84.629997
452,84.839996
453,85.650002
454,85.589996
455,85.68
456,85.150002
457,84.849998
458,86.300003
459,85.059998
460,85.010002
461,85.660004
462,85.32
463,85.32
464,85.050003
465,85.940002
466,85.879997
467,85.25
468,86.470001
469,85.489998
470,85.57
471,85.989998
472,86.050003
473,85.449997
474,86.059998
475,85.620003
476,85.050003
477,85.550003
478,86.290001
479,85.970001
480,86.790001
481,86.209999
482,86.309998
483,86.790001
484,86.529999
485,86.470001
486,85.970001
487,85.970001
488,85.910004
489,86.209999
490,86.040001
491,86.93
492,86.870003
493,86.279999
494,86.720001
495,87.029999
496,85.629997
497,86.459999
498,86.199997
499,85.800003
500,86.010002
501,86.709999
502,85.779999
503,86.809998
504,85.709999
505,85.019997
506,85.82
507,85.32
508,86.139999
509,86.75
510,86.129997
511,86.010002
512,84.949997
513,85.080002
514,85.690002
515,85.860001
516,86.389999
517,85.129997
518,84.019997
519,85.389999
520,84.889999
521,83.790001
522,86.400002
523,85.370003
524,82.82
525,85.870003
526,85.870003
527,84.230003
528,86.540001
529,86.32
530,85.629997
531,86.669998
532,86.769997
533,85.540001
534,86.360001
535,86.379997
536,86.190002
537,86.580002
538,86.690002
539,87.139999
540,86.349998
541,86.540001
542,86.290001
543,86.449997
544,86.379997
545,85.739998
546,86.059998
547,84.949997
548,86.169998
549,86.239998
550,86.809998
551,85.849998
552,85.809998
553,85.540001
554,85.879997
555,85.900002
556,85.32
557,85.989998
558,85.699997
559,84.279999
560,85.870003
561,85.580002
562,84.760002
563,86.120003
564,86.339996
565,85.800003
566,85.440002
567,85.480003
568,85.949997
569,85.580002
570,85.190002
571,86.330002
572,86.220001
573,86.099998
574,86.360001
575,86.629997
576,86.910004
577,85.620003
578,85.269997
579,86.059998
580,85.830002
581,85.800003
582,85.739998
583,86.309998
584,86.489998
585,85.209999
586,85.800003
587,87.169998
588,86.330002
589,85.93
590,86.5
591,87.099998
592,86.760002
593,87.279999
594,87.32
595,85.610001
596,86.970001
597,87.110001
598,85.589996
599,86.57
600,86.940002
601,85.529999
602,86.330002
603,86.349998
604,84.910004
605,85.940002
606,86.839996
607,86.099998
608,86.0
609,86.650002
610,85.769997
611,85.660004
612,86.989998
613,86.519997
614,86.129997
615,86.940002
616,87.0
617,86.010002
618,87.029999
619,87.470001
620,86.669998
621,87.019997
622,84.889999
623,85.699997
624,86.519997
625,85.860001
626,86.660004
627,86.82
628,85.059998
629,86.0
630,86.32
631,85.620003
632,86.980003
633,86.160004
634,85.300003
635,85.599998
636,85.870003
637,84.230003
638,86.0
639,86.480003
640,86.110001
641,85.57
642,86.5
643,86.760002
644,86.489998
645,86.879997
646,87.470001
647,86.5
648,86.870003
649,87.230003
650,87.129997
651,86.870003
652,86.809998
653,86.720001
654,87.370003
655,87.330002
656,86.940002
657,87.449997
658,87.120003
659,87.050003
660,87.440002
661,87.389999
662,87.309998
663,87.260002
664,86.879997
665,87.199997
666,87.050003
667,86.690002
668,86.129997
669,86.959999
670,87.449997
671,86.18
672,86.089996
673,86.889999
674,85.620003
675,84.709999
676,85.919998
677,86.970001
678,86.110001
679,86.089996
680,86.919998
681,86.620003
682,86.830002
683,87.230003
684,87.300003
685,87.18
686,86.949997
687,87.330002
688,87.160004
689,86.82
690,87.269997
691,87.190002
692,87.099998
693,87.5
694,87.220001
695,87.239998
696,86.660004
697,87.129997
698,86.790001
699,86.379997
700,86.980003
701,87.209999
702,87.0
703,86.690002
704,86.709999
705,86.800003
706,87.089996
707,87.150002
708,87.220001
709,86.900002
710,87.290001
711,87.300003
712,86.720001
713,87.160004
714,87.75
715,87.440002
716,87.580002
717,87.309998
718,86.57
719,86.010002
720,87.529999
721,87.190002
722,87.480003
723,87.620003
724,86.779999
725,86.550003
726,87.040001
727,87.800003
728,86.769997
729,87.440002
730,86.68
731,85.860001
732,85.529999
733,86.660004
734,87.199997
735,86.839996
736,86.459999
737,86.760002
738,86.349998
739,85.989998
740,86.93
741,87.260002
742,86.690002
743,87.029999
744,87.559998
745,87.269997
746,86.959999
747,87.440002
748,87.379997
749,86.209999
750,86.739998
751,86.449997
752,85.82
753,87.169998
754,87.129997
755,86.339996
756,86.970001
757,86.82
758,85.910004
759,86.790001
760,88.010002
761,86.470001
762,86.529999
763,87.449997
764,87.349998
765,86.870003
766,87.739998
767,87.709999
768,87.260002
769,87.879997
770,87.839996
771,87.400002
772,87.330002
773,87.529999
774,87.550003
775,87.870003
776,87.040001
777,87.040001
778,86.709999
779,85.760002
780,87.040001
781,87.5
782,86.529999
783,87.410004
784,87.459999
785,86.080002
786,87.160004
787,87.489998
788,87.089996
789,87.589996
790,87.010002
791,87.339996
792,88.040001
793,87.550003
794,87.470001
795,87.169998
796,86.879997
797,87.339996
798,87.449997
799,87.709999
800,87.650002
801,86.970001
802,87.529999
803,87.510002
804,87.610001
805,87.720001
806,87.470001
807,87.300003
808,87.209999
809,87.5
810,87.410004
811,87.559998
812,87.839996
813,87.489998
814,87.57
815,87.779999
816,87.540001
817,87.580002
818,87.339996
819,87.269997
820,87.419998
821,87.279999
822,87.239998
823,87.379997
824,86.669998
825,86.860001
826,87.32
827,86.900002
828,86.5
829,86.790001
830,87.279999
831,87.339996
832,87.040001
833,87.260002
834,87.739998
835,86.480003
836,87.370003
837,87.830002
838,87.110001
839,87.449997
840,87.900002
841,88.019997
842,87.989998
843,87.830002
844,87.629997
845,87.440002
846,87.730003
847,87.790001
848,87.730003
849,87.599998
850,87.769997
851,87.68
852,87.550003
853,87.300003
854,87.620003
855,87.93
856,87.68
857,87.43
858,87.449997
859,87.379997
860,87.660004
861,87.68
862,87.400002
863,87.32
864,87.349998
865,87.699997
866,87.919998
867,87.639999
868,87.650002
869,87.739998
870,87.410004
871,87.339996
872,87.559998
873,87.040001
874,87.43
875,87.839996
876,87.769997
877,87.650002
878,88.019997
879,87.410004
880,86.730003
881,87.660004
882,87.610001
883,86.5
884,87.239998
885,87.349998
886,87.300003
887,87.269997
888,87.169998
889,87.120003
890,87.300003
891,87.309998
892,87.970001
893,87.809998
894,87.160004
895,87.639999
896,87.779999
897,87.519997
898,87.779999
899,87.879997
900,87.410004
901,87.230003
902,87.699997
903,87.650002
904,87.760002
905,88.089996
906,88.0
907,87.68
908,87.629997
909,87.940002
910,87.769997
911,87.860001
912,87.769997
913,87.120003
914,87.18
915,87.279999
916,87.330002
917,87.660004
918,87.550003
919,86.970001
920,87.519997
921,86.639999
922,86.269997
923,87.199997
924,87.769997
925,87.360001
926,86.57
927,87.639999
928,87.190002
929,86.620003
930,86.629997
931,87.059998
932,87.660004
933,87.769997
934,86.82
935,86.75
936,87.349998
937,87.300003
938,87.190002
939,88.150002
940,87.470001
941,86.669998
942,87.529999
943,87.580002
944,87.260002
945,87.669998
946,88.099998
947,87.959999
948,87.599998
949,87.290001
950,87.709999
951,87.849998
952,87.720001
953,87.739998
954,87.830002
955,87.800003
956,87.809998
957,87.919998
958,88.150002
959,87.900002
960,87.690002
961,87.559998
962,87.389999
963,87.879997
964,87.519997
965,87.309998
966,87.470001
967,87.360001
968,87.139999
969,87.519997
970,88.059998
971,87.550003
972,87.790001
973,88.120003
974,87.639999
975,87.309998
976,87.050003
977,87.809998
978,87.809998
979,87.580002
980,88.220001
981,87.739998
982,87.260002
983,87.519997
984,88.07
985,87.589996
986,88.019997
987,87.410004
988,86.849998
989,87.800003
990,87.980003
991,87.949997
992,87.93
993,87.68
994,87.190002
995,87.650002
996,87.360001
997,87.089996
998,87.639999
999,87.550003
