round,value
710,80.129997
711,79.510002
712,77.040001
713,78.370003
714,79.660004
715,79.82
716,79.620003
717,80.5
718,80.120003
719,79.849998
720,79.639999
721,79.970001
722,79.639999
723,79.5
724,80.419998
725,79.449997
726,80.5
727,78.980003
728,78.699997
729,80.75
730,80.449997
731,80.809998
732,80.529999
733,79.769997
734,81.07
735,80.300003
736,80.800003
737,79.190002
738,80.029999
739,80.300003
740,79.730003
741,79.760002
742,80.160004
743,80.629997
744,79.220001
745,79.919998
746,80.68
747,80.449997
748,80.690002
749,79.059998
750,80.43
751,80.279999
752,81.199997
753,80.120003
754,80.129997
755,80.389999
756,79.870003
757,80.349998
758,79.879997
759,79.879997
760,80.839996
761,80.739998
762,80.360001
763,80.779999
764,79.0
765,78.580002
766,78.150002
767,80.349998
768,78.879997
769,79.5
770,80.139999
771,80.830002
772,79.760002
773,78.949997
774,80.830002
775,80.75
776,80.5
777,80.559998
778,79.699997
779,80.099998
780,79.07
781,80.099998
782,81.190002
783,79.510002
784,80.75
785,80.040001
786,79.639999
787,80.260002
788,80.669998
789,80.300003
790,81.110001
791,80.440002
792,80.519997
793,81.269997
794,81.389999
795,76.93
796,79.480003
797,80.919998
798,81.150002
799,80.709999
800,80.300003
801,80.709999
802,80.330002
803,80.529999
804,80.199997
805,80.910004
806,79.650002
807,80.510002
808,78.940002
809,80.370003
810,80.800003
811,80.639999
812,79.940002
813,81.220001
814,80.970001
815,80.07
816,80.650002
817,79.940002
818,81.190002
819,79.970001
820,78.690002
821,81.040001
822,80.879997
823,81.059998
824,80.949997
825,80.010002
826,79.989998
827,80.809998
828,80.339996
829,80.639999
830,81.589996
831,81.260002
832,81.150002
833,80.440002
834,80.0
835,81.620003
836,78.629997
837,79.57
838,80.129997
839,81.300003
840,80.709999
841,80.349998
842,80.830002
843,80.989998
844,79.470001
845,81.18
846,80.209999
847,80.879997
848,80.269997
849,81.349998
850,79.870003
851,80.519997
852,80.540001
853,79.849998
854,80.080002
855,81.0
856,80.650002
857,79.489998
858,80.709999
859,79.720001
860,81.129997
861,78.5
862,81.059998
863,80.82
864,80.139999
865,80.800003
866,79.870003
867,80.459999
868,81.089996
869,80.080002
870,80.190002
871,80.519997
872,79.019997
873,79.93
874,81.239998
875,80.839996
876,80.540001
877,80.849998
878,81.010002
879,80.620003
880,80.940002
881,78.669998
882,80.650002
883,80.800003
884,80.5
885,81.370003
886,81.239998
887,80.040001
888,81.379997
889,81.019997
890,79.690002
891,80.629997
892,80.379997
893,81.099998
894,79.879997
895,79.93
896,80.949997
897,80.599998
898,81.589996
899,80.669998
900,80.389999
901,80.650002
902,79.839996
903,81.110001
904,80.870003
905,80.839996
906,80.739998
907,79.699997
908,81.18
909,79.199997
910,79.940002
911,80.400002
912,80.360001
913,81.25
914,81.540001
915,80.75
916,80.230003
917,80.629997
918,80.720001
919,80.980003
920,80.860001
921,78.349998
922,79.989998
923,80.559998
924,81.190002
925,80.370003
926,80.349998
927,80.959999
928,81.459999
929,80.32
930,80.949997
931,80.129997
932,80.779999
933,81.129997
934,80.720001
935,81.300003
936,81.139999
937,81.160004
938,80.790001
939,80.220001
940,81.610001
941,81.290001
942,81.0
943,81.889999
944,79.879997
945,81.230003
946,80.779999
947,81.68
948,80.790001
949,80.410004
950,81.220001
951,80.550003
952,80.360001
953,80.489998
954,80.57
955,81.589996
956,80.669998
957,80.690002
958,81.010002
959,80.279999
960,80.029999
961,80.739998
962,81.300003
963,80.940002
964,80.75
965,80.669998
966,81.669998
967,79.260002
968,79.260002
969,81.040001
970,81.220001
971,80.550003
972,80.489998
973,80.489998
974,80.68
975,80.830002
976,80.529999
977,80.760002
978,79.919998
979,80.300003
980,77.82
981,80.349998
982,80.269997
983,80.540001
984,81.389999
985,81.0
986,80.309998
987,81.050003
988,80.919998
989,80.559998
990,81.059998
991,81.699997
992,81.419998
993,81.459999
994,81.790001
995,81.940002
996,81.639999
997,81.370003
998,80.82
999,81.529999
