round,value
545,86.620003
546,87.040001
547,86.5
548,86.239998
549,86.720001
550,86.5
551,86.410004
552,86.730003
553,87.120003
554,86.68
555,86.150002
556,86.849998
557,87.199997
558,86.610001
559,86.949997
560,86.629997
561,86.419998
562,86.209999
563,86.550003
564,86.720001
565,87.099998
566,86.970001
567,86.440002
568,86.769997
569,87.040001
570,86.419998
571,86.650002
572,87.040001
573,84.849998
574,84.669998
575,86.720001
576,85.720001
577,85.459999
578,86.760002
579,85.300003
580,83.730003
581,85.879997
582,86.5
583,85.690002
584,85.75
585,86.82
586,85.470001
587,85.389999
588,86.470001
589,86.690002
590,86.510002
591,86.93
592,86.919998
593,86.639999
594,86.529999
595,85.989998
596,86.57
597,85.809998
598,86.419998
599,86.120003
600,86.080002
601,85.940002
602,86.779999
603,87.010002
604,86.769997
605,86.440002
606,86.620003
607,86.25
608,86.639999
609,86.660004
610,86.739998
611,85.800003
612,86.57
613,85.300003
614,86.160004
615,85.860001
616,85.459999
617,86.309998
618,86.790001
619,86.309998
620,86.830002
621,86.769997
622,86.099998
623,86.330002
624,86.879997
625,86.690002
626,87.050003
627,86.970001
628,86.940002
629,86.220001
630,86.970001
631,86.790001
632,86.080002
633,87.190002
634,86.209999
635,85.830002
636,87.379997
637,86.739998
638,86.599998
639,87.379997
640,86.559998
641,86.150002
642,86.209999
643,86.260002
644,85.419998
645,85.790001
646,86.480003
647,83.889999
648,84.919998
649,86.190002
650,85.75
651,85.779999
652,87.339996
653,85.949997
654,85.599998
655,86.839996
656,85.790001
657,85.43
658,86.839996
659,85.900002
660,86.529999
661,86.730003
662,85.529999
663,85.510002
664,86.839996
665,87.010002
666,85.870003
667,86.739998
668,87.150002
669,86.449997
670,86.550003
671,87.209999
672,87.389999
673,86.910004
674,87.230003
675,87.18
676,85.800003
677,86.650002
678,86.150002
679,85.120003
680,85.75
681,86.669998
682,85.019997
683,84.690002
684,86.019997
685,85.43
686,84.650002
687,85.480003
688,86.269997
689,86.360001
690,86.110001
691,86.919998
692,86.860001
693,87.209999
694,86.470001
695,86.019997
696,86.690002
697,85.32
698,85.110001
699,86.339996
700,86.129997
701,85.82
702,86.040001
703,86.400002
704,86.919998
705,85.040001
706,86.089996
707,86.779999
708,86.790001
709,86.370003
710,87.050003
711,86.830002
712,86.459999
713,87.059998
714,87.459999
715,86.32
716,87.309998
717,86.830002
718,87.120003
719,87.230003
720,87.769997
721,87.379997
722,87.309998
723,87.290001
724,86.830002
725,86.830002
726,86.879997
727,87.370003
728,87.440002
729,86.459999
730,86.860001
731,86.440002
732,86.339996
733,86.279999
734,86.75
735,86.660004
736,85.300003
737,86.190002
738,86.760002
739,85.440002
740,84.379997
741,86.400002
742,86.949997
743,86.370003
744,87.440002
745,86.900002
746,86.489998
747,87.519997
748,87.470001
749,86.68
750,87.089996
751,87.040001
752,87.419998
753,87.57
754,87.389999
755,87.300003
756,87.599998
757,87.089996
758,86.809998
759,87.279999
760,86.870003
761,87.470001
762,87.059998
763,86.68
764,87.209999
765,86.010002
766,86.209999
767,86.919998
768,86.68
769,86.790001
770,87.059998
771,87.199997
772,86.93
773,86.699997
774,86.760002
775,86.360001
776,86.800003
777,86.660004
778,87.139999
779,87.010002
780,86.839996
781,87.309998
782,86.870003
783,86.889999
784,86.650002
785,87.080002
786,87.550003
787,87.220001
788,86.599998
789,87.540001
790,87.099998
791,86.389999
792,87.660004
793,87.230003
794,87.160004
795,87.940002
796,87.010002
797,87.220001
798,87.639999
799,87.650002
800,87.519997
801,86.669998
802,86.730003
803,87.879997
804,86.25
805,84.970001
806,87.150002
807,86.480003
808,85.330002
809,87.150002
810,87.360001
811,86.599998
812,87.5
813,87.379997
814,85.849998
815,87.379997
816,87.040001
817,85.779999
818,87.139999
819,87.459999
820,87.389999
821,87.400002
822,87.019997
823,86.620003
824,87.25
825,87.360001
826,86.720001
827,86.599998
828,87.419998
829,86.580002
830,86.599998
831,86.980003
832,86.809998
833,86.620003
834,87.220001
835,87.459999
836,87.559998
837,87.82
838,87.43
839,87.589996
840,87.629997
841,87.589996
842,87.5
843,86.800003
844,86.769997
845,87.300003
846,87.82
847,87.849998
848,87.68
849,87.790001
850,87.669998
851,88.089996
852,87.760002
853,87.5
854,87.800003
855,86.93
856,87.5
857,87.870003
858,87.739998
859,87.769997
860,87.870003
861,87.980003
862,87.769997
863,87.589996
864,88.0
865,87.769997
866,87.860001
867,88.25
868,87.540001
869,87.050003
870,87.589996
871,87.870003
872,86.400002
873,87.370003
874,87.68
875,87.690002
876,87.959999
877,87.720001
878,87.599998
879,88.029999
880,87.639999
881,87.110001
882,87.669998
883,87.660004
884,87.690002
885,87.860001
886,87.099998
887,87.099998
888,87.25
889,87.07
890,86.949997
891,87.160004
892,87.449997
893,87.510002
894,87.199997
895,86.980003
896,87.580002
897,87.300003
898,87.510002
899,87.139999
900,87.379997
901,88.099998
902,87.190002
903,87.290001
904,88.0
905,86.989998
906,86.970001
907,87.650002
908,86.379997
909,87.440002
910,87.889999
911,87.25
912,87.160004
913,87.169998
914,87.639999
915,86.699997
916,87.150002
917,86.889999
918,86.919998
919,87.089996
920,87.389999
921,87.139999
922,87.089996
923,87.300003
924,87.989998
925,87.800003
926,87.419998
927,86.709999
928,86.529999
929,87.209999
930,87.43
931,87.370003
932,87.870003
933,86.709999
934,85.410004
935,86.980003
936,87.919998
937,86.400002
938,87.089996
939,87.739998
940,85.989998
941,86.379997
942,87.25
943,86.040001
944,86.639999
945,86.489998
946,87.050003
947,87.309998
948,87.440002
949,88.059998
950,87.510002
951,87.629997
952,87.809998
953,87.949997
954,87.389999
955,86.57
956,87.209999
957,86.889999
958,86.830002
959,87.989998
960,87.82
961,87.150002
962,87.620003
963,87.93
964,87.879997
965,87.559998
966,87.779999
967,87.959999
968,87.199997
969,87.209999
970,87.669998
971,87.18
972,87.449997
973,88.18
974,87.279999
975,86.800003
976,88.239998
977,87.470001
978,86.519997
979,87.699997
980,87.900002
981,86.43
982,87.599998
983,87.18
984,86.440002
985,87.559998
986,87.889999
987,86.269997
988,87.25
989,88.110001
990,87.300003
991,88.040001
992,88.0
993,86.879997
994,87.57
995,87.57
996,86.779999
997,87.370003
998,87.330002
999,86.800003
