round,value
304,70.589996
305,73.620003
306,72.949997
307,73.059998
308,71.160004
309,71.300003
310,72.080002
311,73.449997
312,72.540001
313,71.709999
314,73.550003
315,72.43
316,71.209999
317,73.18
318,72.18
319,72.510002
320,72.459999
321,71.589996
322,73.059998
323,71.989998
324,69.809998
325,71.889999
326,72.339996
327,73.870003
328,73.480003
329,73.220001
330,73.5
331,73.709999
332,73.589996
333,73.190002
334,70.650002
335,69.419998
336,73.940002
337,73.760002
338,75.18
339,73.790001
340,73.860001
341,71.480003
342,73.029999
343,73.699997
344,74.860001
345,75.440002
346,74.339996
347,72.019997
348,74.940002
349,73.510002
350,74.230003
351,74.839996
352,75.32
353,75.190002
354,74.510002
355,71.959999
356,74.129997
357,74.980003
358,73.839996
359,74.599998
360,75.669998
361,74.779999
362,74.769997
363,75.5
364,74.330002
365,73.18
366,75.0
367,76.099998
368,75.190002
369,72.150002
370,75.589996
371,73.0
372,73.870003
373,75.919998
374,74.389999
375,74.440002
376,76.830002
377,74.440002
378,73.580002
379,73.959999
380,75.419998
381,74.889999
382,75.779999
383,75.93
384,74.489998
385,76.360001
386,76.800003
387,73.730003
388,74.699997
389,75.93
390,76.949997
391,74.120003
392,74.839996
393,76.610001
394,76.779999
395,75.790001
396,75.260002
397,76.230003
398,76.330002
399,76.550003
400,75.800003
401,76.730003
402,74.760002
403,76.199997
404,76.370003
405,76.129997
406,77.019997
407,75.919998
408,73.779999
409,76.269997
410,77.269997
411,76.239998
412,74.980003
413,76.290001
414,76.910004
415,77.480003
416,76.360001
417,76.870003
418,78.550003
419,76.650002
420,76.919998
421,77.629997
422,77.169998
423,77.610001
424,74.580002
425,77.940002
426,78.010002
427,77.089996
428,76.099998
429,76.379997
430,75.480003
431,77.199997
432,75.779999
433,77.239998
434,73.419998
435,75.120003
436,76.730003
437,75.239998
438,72.940002
439,75.639999
440,76.760002
441,77.339996
442,77.279999
443,78.339996
444,76.330002
445,75.120003
446,75.25
447,78.059998
448,74.510002
449,76.410004
450,78.190002
451,78.379997
452,78.400002
453,77.75
454,76.830002
455,77.879997
456,77.209999
457,77.699997
458,75.660004
459,78.010002
460,77.660004
461,77.209999
462,77.300003
463,76.339996
464,77.790001
465,75.800003
466,77.459999
467,78.18
468,77.220001
469,78.489998
470,77.459999
471,78.730003
472,77.419998
473,78.199997
474,78.75
475,77.690002
476,78.110001
477,76.989998
478,77.849998
479,78.010002
480,78.339996
481,78.839996
482,76.25
483,78.68
484,77.720001
485,79.110001
486,77.459999
487,78.43
488,77.290001
489,78.580002
490,77.540001
491,78.419998
492,78.32
493,77.769997
494,77.080002
495,78.0
496,78.809998
497,77.970001
498,78.529999
499,76.5
500,78.68
501,78.580002
502,75.330002
503,78.379997
504,78.230003
505,78.029999
506,78.779999
507,79.279999
508,79.269997
509,78.989998
510,78.510002
511,75.730003
512,77.889999
513,75.949997
514,79.949997
515,79.199997
516,78.32
517,77.449997
518,78.690002
519,79.220001
520,79.110001
521,79.849998
522,80.379997
523,80.07
524,78.449997
525,79.75
526,79.5
527,78.470001
528,80.120003
529,78.730003
530,78.690002
531,79.540001
532,78.019997
533,78.559998
534,77.010002
535,78.129997
536,77.720001
537,78.019997
538,78.610001
539,79.620003
540,78.629997
541,78.709999
542,78.230003
543,78.68
544,78.809998
545,78.559998
546,78.660004
547,78.720001
548,79.209999
549,79.449997
550,79.290001
551,80.010002
552,80.0
553,77.93
554,78.690002
555,79.169998
556,78.639999
557,77.639999
558,76.470001
559,78.349998
560,79.099998
561,79.470001
562,80.209999
563,80.580002
564,77.559998
565,78.260002
566,78.839996
567,79.769997
568,78.800003
569,80.07
570,78.559998
571,77.980003
572,79.089996
573,77.629997
574,79.629997
575,79.410004
576,79.010002
577,80.720001
578,78.639999
579,78.440002
580,79.839996
581,79.93
582,80.279999
583,80.129997
584,77.349998
585,78.940002
586,79.790001
587,79.860001
588,80.440002
589,79.519997
590,78.190002
591,79.260002
592,78.769997
593,79.790001
594,78.739998
595,80.139999
596,79.970001
597,77.690002
598,80.589996
599,79.769997
600,80.309998
601,78.75
602,80.230003
603,80.239998
604,80.080002
605,80.269997
606,81.099998
607,80.300003
608,80.620003
609,80.239998
610,79.650002
611,80.550003
612,79.860001
613,80.75
614,79.82
615,79.300003
616,79.370003
617,79.68
618,80.309998
619,80.199997
620,78.660004
621,80.849998
622,80.93
623,80.050003
624,80.839996
625,80.349998
626,80.080002
627,80.879997
628,80.0
629,80.339996
630,80.32
631,80.260002
632,80.910004
633,80.650002
634,79.849998
635,80.510002
636,80.610001
637,80.0
638,80.230003
639,79.209999
640,79.209999
641,79.339996
642,78.089996
643,76.900002
644,80.260002
645,78.489998
646,78.709999
647,79.889999
648,80.720001
649,79.730003
650,80.589996
651,80.220001
652,80.660004
653,81.0
654,80.599998
655,80.139999
656,79.260002
657,80.75
658,79.059998
659,78.610001
660,80.529999
661,80.440002
662,79.82
663,81.389999
664,79.769997
665,81.160004
666,80.080002
667,80.790001
668,78.809998
669,78.449997
670,80.550003
671,80.389999
672,80.389999
673,81.199997
674,80.959999
675,79.580002
676,80.779999
677,79.110001
678,79.360001
679,81.230003
680,79.989998
681,78.410004
682,78.849998
683,80.540001
684,79.93
685,80.879997
686,80.93
687,81.559998
688,80.099998
689,81.129997
690,80.730003
691,81.730003
692,80.559998
693,80.93
694,80.099998
695,80.160004
696,78.760002
697,80.800003
698,79.389999
699,80.300003
700,80.800003
701,79.970001
702,81.18
703,80.540001
704,80.639999
705,80.839996
706,79.519997
707,80.519997
708,80.790001
709,81.580002
710,81.309998
711,81.559998
712,80.779999
713,80.739998
714,80.699997
715,79.309998
716,80.800003
717,81.089996
718,80.830002
719,81.809998
720,80.68
721,80.360001
722,81.230003
723,79.379997
724,81.419998
725,80.470001
726,81.199997
727,80.230003
728,80.93
729,81.730003
730,80.150002
731,78.720001
732,81.309998
733,80.550003
734,81.050003
735,81.309998
736,81.010002
737,81.459999
738,80.419998
739,80.349998
740,81.620003
741,81.389999
742,81.760002
743,81.010002
744,81.800003
745,81.059998
746,81.07
747,80.709999
748,79.330002
749,81.089996
750,81.5
751,80.82
752,80.370003
753,81.370003
754,80.919998
755,80.410004
756,81.519997
757,79.809998
758,80.110001
759,80.779999
760,80.989998
761,81.330002
762,81.720001
763,80.419998
764,80.459999
765,81.050003
766,80.839996
767,81.089996
768,80.75
769,80.699997
770,81.550003
771,81.080002
772,80.25
773,80.959999
774,80.739998
775,81.220001
776,81.610001
777,81.050003
778,81.279999
779,80.300003
780,80.720001
781,80.559998
782,81.120003
783,79.900002
784,80.410004
785,81.0
786,80.919998
787,81.839996
788,81.559998
789,81.309998
790,81.82
791,81.470001
792,81.809998
793,80.790001
794,80.839996
795,81.349998
796,79.919998
797,79.839996
798,80.709999
799,80.199997
800,81.349998
801,80.989998
802,81.389999
803,81.190002
804,81.959999
805,80.400002
806,81.269997
807,81.059998
808,81.440002
809,80.910004
810,79.970001
811,79.75
812,81.580002
813,82.0
814,81.540001
815,80.349998
816,81.779999
817,80.150002
818,80.82
819,80.580002
820,80.669998
821,81.029999
822,79.260002
823,81.629997
824,81.589996
825,81.489998
826,81.239998
827,80.949997
828,79.760002
829,81.339996
830,81.220001
831,80.540001
832,81.550003
833,81.940002
834,81.800003
835,81.07
836,80.300003
837,81.389999
838,81.089996
839,82.129997
840,80.220001
841,80.190002
842,81.120003
843,78.639999
844,80.129997
845,82.230003
846,81.459999
847,80.949997
848,81.510002
849,80.980003
850,82.199997
851,81.739998
852,81.25
853,81.68
854,81.639999
855,80.040001
856,81.190002
857,81.620003
858,80.970001
859,81.040001
860,80.830002
861,82.019997
862,81.919998
863,81.489998
864,81.879997
865,81.970001
866,81.269997
867,81.089996
868,81.519997
869,81.239998
870,82.029999
871,81.720001
872,81.410004
873,82.209999
874,80.459999
875,81.540001
876,78.25
877,80.879997
878,81.220001
879,81.529999
880,80.919998
881,82.160004
882,81.68
883,80.949997
884,81.949997
885,81.629997
886,81.360001
887,81.040001
888,81.349998
889,81.230003
890,80.879997
891,81.959999
892,81.739998
893,82.0
894,81.779999
895,81.010002
896,80.870003
897,82.099998
898,81.910004
899,80.720001
900,81.93
901,82.43
902,82.029999
903,81.860001
904,82.220001
905,81.410004
906,80.489998
907,81.699997
908,80.110001
909,80.129997
910,80.040001
911,81.529999
912,81.809998
913,82.389999
914,81.910004
915,82.419998
916,81.489998
917,82.080002
918,82.480003
919,81.519997
920,81.550003
921,81.690002
922,80.580002
923,81.059998
924,80.989998
925,82.209999
926,81.239998
927,80.370003
928,81.269997
929,80.230003
930,80.82
931,82.059998
932,81.190002
933,81.529999
934,80.510002
935,82.669998
936,82.029999
937,81.330002
938,81.769997
939,81.970001
940,81.290001
941,82.169998
942,81.769997
943,82.199997
944,81.309998
945,79.970001
946,80.349998
947,81.099998
948,81.349998
949,81.459999
950,81.800003
951,81.290001
952,81.93
953,82.360001
954,81.940002
955,80.239998
956,81.139999
957,82.029999
958,81.879997
959,81.480003
960,82.220001
961,81.849998
962,81.809998
963,81.889999
964,81.720001
965,80.620003
966,82.290001
967,81.75
968,80.660004
969,81.540001
970,81.199997
971,82.099998
972,82.110001
973,81.870003
974,81.199997
975,81.230003
976,81.739998
977,81.93
978,82.089996
979,82.110001
980,81.82
981,82.279999
982,82.019997
983,81.779999
984,80.919998
985,81.959999
986,81.07
987,80.800003
988,80.720001
989,82.230003
990,81.610001
991,80.459999
992,81.440002
993,81.589996
994,80.910004
995,82.18
996,82.160004
997,80.669998
998,82.360001
999,81.169998
