round,value
493,80.709999
494,79.970001
495,80.919998
496,79.550003
497,77.980003
498,82.790001
499,83.82
500,82.150002
501,82.889999
502,80.910004
503,82.779999
504,81.510002
505,82.269997
506,79.519997
507,80.989998
508,78.800003
509,80.190002
510,79.690002
511,78.519997
512,82.279999
513,83.470001
514,81.239998
515,83.0
516,79.889999
517,80.470001
518,80.57
519,82.349998
520,81.690002
521,83.949997
522,81.349998
523,83.889999
524,82.410004
525,84.440002
526,84.160004
527,84.379997
528,83.900002
529,84.220001
530,84.110001
531,84.239998
532,83.720001
533,83.940002
534,83.900002
535,83.160004
536,84.190002
537,84.269997
538,84.370003
539,82.809998
540,84.370003
541,84.160004
542,84.480003
543,83.889999
544,84.480003
545,83.120003
546,83.610001
547,83.190002
548,84.82
549,83.849998
550,83.529999
551,84.480003
552,83.25
553,84.440002
554,84.529999
555,84.57
556,83.959999
557,83.459999
558,84.459999
559,83.970001
560,84.370003
561,84.589996
562,84.959999
563,83.959999
564,84.07
565,84.839996
566,83.900002
567,84.900002
568,85.25
569,84.25
570,84.010002
571,84.07
572,84.43
573,85.010002
574,85.309998
575,85.230003
576,84.989998
577,84.730003
578,84.260002
579,84.610001
580,84.550003
581,83.690002
582,83.980003
583,84.68
584,84.809998
585,83.699997
586,84.690002
587,83.139999
588,84.440002
589,83.050003
590,84.339996
591,83.690002
592,84.940002
593,84.919998
594,84.470001
595,84.730003
596,85.370003
597,85.160004
598,85.080002
599,84.949997
600,84.879997
601,84.190002
602,84.139999
603,84.860001
604,85.419998
605,83.260002
606,84.650002
607,84.199997
608,84.790001
609,84.459999
610,84.400002
611,84.019997
612,85.209999
613,84.720001
614,84.989998
615,84.300003
616,84.739998
617,84.559998
618,85.709999
619,84.699997
620,84.860001
621,84.900002
622,84.82
623,85.510002
624,84.339996
625,85.279999
626,86.019997
627,84.339996
628,85.0
629,85.260002
630,85.449997
631,85.510002
632,85.779999
633,85.870003
634,85.349998
635,85.32
636,84.330002
637,84.93
638,84.769997
639,85.849998
640,85.669998
641,85.639999
642,85.169998
643,85.68
644,85.57
645,84.800003
646,85.059998
647,85.050003
648,85.470001
649,84.699997
650,85.739998
651,84.690002
652,85.099998
653,84.870003
654,84.080002
655,84.809998
656,85.080002
657,85.449997
658,85.330002
659,84.139999
660,84.459999
661,85.379997
662,85.300003
663,86.18
664,86.010002
665,85.230003
666,85.440002
667,86.239998
668,85.360001
669,86.300003
670,85.330002
671,85.690002
672,85.529999
673,86.160004
674,86.050003
675,85.75
676,85.32
677,85.720001
678,85.980003
679,85.989998
680,85.790001
681,86.220001
682,86.019997
683,85.720001
684,86.010002
685,85.43
686,86.440002
687,86.260002
688,86.139999
689,86.330002
690,85.32
691,85.980003
692,85.650002
693,85.940002
694,86.290001
695,86.080002
696,86.269997
697,86.650002
698,86.169998
699,85.919998
700,86.169998
701,86.529999
702,86.82
703,86.339996
704,86.470001
705,86.120003
706,85.199997
707,86.029999
708,86.339996
709,86.57
710,86.080002
711,86.790001
712,85.089996
713,86.68
714,87.040001
715,87.029999
716,86.669998
717,86.769997
718,87.0
719,86.860001
720,87.129997
721,86.860001
722,86.099998
723,86.309998
724,86.620003
725,86.709999
726,86.650002
727,86.279999
728,86.449997
729,85.760002
730,86.230003
731,86.410004
732,87.050003
733,86.900002
734,86.160004
735,86.629997
736,86.620003
737,87.110001
738,86.599998
739,86.410004
740,86.650002
741,86.959999
742,86.93
743,86.989998
744,86.82
745,86.959999
746,86.360001
747,86.489998
748,86.379997
749,87.089996
750,86.82
751,87.190002
752,87.330002
753,86.800003
754,86.959999
755,87.089996
756,87.110001
757,86.839996
758,87.059998
759,87.300003
760,87.010002
761,86.839996
762,86.519997
763,86.650002
764,86.900002
765,86.970001
766,87.139999
767,87.0
768,86.730003
769,86.959999
770,87.120003
771,86.949997
772,87.110001
773,87.220001
774,87.25
775,87.370003
776,86.410004
777,86.860001
778,86.949997
779,87.370003
780,87.029999
781,87.089996
782,87.150002
783,87.18
784,87.220001
785,87.449997
786,87.440002
787,87.400002
788,87.309998
789,87.419998
790,87.730003
791,87.150002
792,87.300003
793,87.610001
794,87.639999
795,87.669998
796,87.330002
797,87.449997
798,87.260002
799,87.169998
800,87.519997
801,87.269997
802,87.529999
803,87.650002
804,87.489998
805,87.449997
806,87.529999
807,87.510002
808,87.699997
809,87.660004
810,87.809998
811,87.709999
812,87.769997
813,87.419998
814,87.629997
815,87.57
816,87.550003
817,87.599998
818,87.410004
819,87.279999
820,87.480003
821,87.540001
822,87.339996
823,87.639999
824,87.410004
825,87.480003
826,87.459999
827,87.550003
828,87.519997
829,87.459999
830,87.610001
831,87.489998
832,87.790001
833,87.769997
834,87.470001
835,87.599998
836,87.540001
837,87.669998
838,87.330002
839,87.230003
840,87.519997
841,87.550003
842,87.510002
843,87.480003
844,87.529999
845,87.300003
846,87.309998
847,87.489998
848,87.379997
849,87.68
850,87.620003
851,87.620003
852,87.800003
853,87.800003
854,87.650002
855,87.639999
856,87.690002
857,87.839996
858,87.720001
859,87.839996
860,87.800003
861,87.800003
862,87.910004
863,87.889999
864,88.099998
865,87.970001
866,87.43
867,87.760002
868,87.82
869,87.760002
870,87.779999
871,87.860001
872,87.849998
873,87.809998
874,87.839996
875,88.029999
876,87.940002
877,88.169998
878,88.190002
879,88.169998
880,88.139999
881,88.019997
882,87.720001
883,87.839996
884,88.019997
885,87.919998
886,87.779999
887,87.970001
888,87.900002
889,87.760002
890,87.970001
891,87.889999
892,87.959999
893,88.089996
894,87.900002
895,88.040001
896,87.949997
897,87.860001
898,87.989998
899,87.919998
900,87.709999
901,87.889999
902,87.669998
903,87.809998
904,88.050003
905,87.32
906,87.82
907,88.209999
908,87.629997
909,87.970001
910,88.120003
911,87.919998
912,87.949997
913,88.080002
914,88.099998
915,88.089996
916,88.169998
917,88.279999
918,88.339996
919,88.209999
920,88.160004
921,88.089996
922,88.339996
923,88.18
924,88.089996
925,87.959999
926,87.879997
927,88.050003
928,87.989998
929,87.949997
930,88.029999
931,88.040001
932,88.339996
933,88.18
934,87.910004
935,88.220001
936,88.220001
937,88.239998
938,88.199997
939,88.129997
940,88.32
941,88.300003
942,88.089996
943,88.059998
944,88.050003
945,87.93
946,88.07
947,88.190002
948,88.220001
949,87.709999
950,87.760002
951,87.959999
952,87.980003
953,88.029999
954,88.050003
955,88.080002
956,88.190002
957,88.139999
958,88.199997
959,88.120003
960,88.080002
961,88.150002
962,88.089996
963,88.080002
964,88.059998
965,87.839996
966,88.129997
967,88.029999
968,88.050003
969,88.040001
970,88.089996
971,87.900002
972,87.970001
973,88.190002
974,87.980003
975,88.199997
976,88.379997
977,88.220001
978,88.059998
979,88.449997
980,88.099998
981,88.190002
982,88.150002
983,88.160004
984,88.300003
985,88.400002
986,88.290001
987,88.18
988,88.040001
989,88.089996
990,88.220001
991,88.050003
992,88.330002
993,88.199997
994,88.110001
995,88.279999
996,88.290001
997,88.120003
998,88.029999
999,88.120003
