round,value
169,51.68
170,52.34
171,49.93
172,53.57
173,51.59
174,51.34
175,52.959999
176,52.810001
177,52.599998
178,51.470001
179,53.720001
180,52.389999
181,52.98
182,52.310001
183,54.310001
184,54.43
185,54.860001
186,53.299999
187,54.0
188,53.59
189,55.099998
190,54.380001
191,53.52
192,54.73
193,55.23
194,54.07
195,55.889999
196,56.549999
197,56.860001
198,56.41
199,55.549999
200,54.900002
201,55.41
202,57.59
203,57.669998
204,55.0
205,57.700001
206,55.259998
207,55.889999
208,57.259998
209,57.669998
210,56.540001
211,57.939999
212,57.59
213,57.400002
214,56.93
215,58.259998
216,56.279999
217,56.439999
218,58.459999
219,56.779999
220,57.860001
221,56.549999
222,57.41
223,60.43
224,57.189999
225,59.59
226,59.099998
227,58.560001
228,60.009998
229,59.380001
230,59.470001
231,60.07
232,59.540001
233,59.470001
234,60.389999
235,60.290001
236,61.259998
237,60.700001
238,60.169998
239,59.860001
240,60.18
241,61.459999
242,59.650002
243,61.889999
244,60.509998
245,61.389999
246,61.650002
247,59.27
248,61.299999
249,59.029999
250,61.25
251,62.049999
252,61.889999
253,61.509998
254,62.029999
255,61.939999
256,62.189999
257,61.360001
258,61.040001
259,62.77
260,62.52
261,63.610001
262,62.869999
263,59.889999
264,62.369999
265,62.450001
266,62.57
267,62.23
268,62.580002
269,62.939999
270,63.389999
271,64.0
272,63.610001
273,64.910004
274,64.610001
275,64.050003
276,63.639999
277,63.259998
278,64.389999
279,64.489998
280,63.630001
281,65.410004
282,62.09
283,65.18
284,64.43
285,64.879997
286,62.77
287,64.650002
288,65.190002
289,65.129997
290,65.660004
291,65.580002
292,65.0
293,66.43
294,62.459999
295,65.120003
296,66.220001
297,64.849998
298,66.830002
299,65.519997
300,66.599998
301,65.489998
302,67.0
303,66.540001
304,66.080002
305,66.019997
306,66.989998
307,67.040001
308,65.25
309,66.889999
310,67.839996
311,67.120003
312,67.410004
313,67.010002
314,67.980003
315,67.279999
316,66.559998
317,67.209999
318,65.440002
319,65.239998
320,67.150002
321,68.510002
322,66.629997
323,68.440002
324,67.599998
325,67.370003
326,69.050003
327,68.269997
328,68.080002
329,68.410004
330,69.279999
331,68.800003
332,68.419998
333,69.169998
334,68.190002
335,67.779999
336,67.660004
337,68.209999
338,68.529999
339,69.650002
340,69.07
341,69.099998
342,68.790001
343,69.330002
344,69.82
345,69.550003
346,69.790001
347,69.830002
348,68.839996
349,69.769997
350,68.970001
351,70.089996
352,70.489998
353,68.300003
354,70.599998
355,68.849998
356,70.07
357,69.620003
358,68.75
359,70.589996
360,69.269997
361,66.910004
362,70.43
363,70.699997
364,70.480003
365,71.419998
366,71.07
367,70.010002
368,69.139999
369,70.720001
370,70.18
371,70.519997
372,70.669998
373,71.629997
374,71.489998
375,71.519997
376,71.150002
377,70.760002
378,70.519997
379,71.0
380,71.550003
381,72.230003
382,71.940002
383,72.269997
384,71.269997
385,71.809998
386,73.0
387,72.230003
388,71.949997
389,71.470001
390,71.400002
391,72.480003
392,71.620003
393,70.970001
394,70.779999
395,71.650002
396,72.080002
397,72.32
398,71.879997
399,71.82
400,71.650002
401,72.739998
402,71.5
403,72.660004
404,72.059998
405,73.449997
406,73.0
407,72.959999
408,72.620003
409,72.739998
410,72.839996
411,73.610001
412,73.949997
413,72.720001
414,73.290001
415,73.260002
416,72.949997
417,72.970001
418,72.57
419,72.489998
420,73.080002
421,73.919998
422,72.300003
423,73.839996
424,73.830002
425,74.18
426,74.0
427,74.349998
428,74.419998
429,75.080002
430,74.230003
431,74.910004
432,74.620003
433,73.959999
434,72.370003
435,73.93
436,74.400002
437,74.610001
438,74.459999
439,75.269997
440,74.510002
441,74.190002
442,74.82
443,74.080002
444,74.730003
445,75.07
446,72.25
447,74.989998
448,74.849998
449,74.089996
450,74.709999
451,74.389999
452,74.730003
453,74.959999
454,75.449997
455,73.650002
456,74.949997
457,75.540001
458,75.919998
459,75.620003
460,75.68
461,74.559998
462,75.059998
463,76.0
464,76.169998
465,75.650002
466,75.830002
467,74.769997
468,74.660004
469,75.480003
470,75.519997
471,76.360001
472,75.779999
473,76.300003
474,75.239998
475,75.339996
476,75.910004
477,76.730003
478,76.620003
479,76.669998
480,74.470001
481,76.559998
482,76.110001
483,76.599998
484,75.940002
485,76.0
486,77.199997
487,76.480003
488,74.82
489,76.330002
490,76.300003
491,77.300003
492,75.910004
493,77.43
494,75.209999
495,76.300003
496,76.449997
497,76.75
498,77.199997
499,76.620003
500,76.660004
501,77.330002
502,77.019997
503,77.260002
504,77.07
505,76.629997
506,77.019997
507,77.43
508,77.830002
509,77.940002
510,77.790001
511,77.559998
512,77.75
513,77.019997
514,76.190002
515,76.400002
516,77.57
517,77.889999
518,74.690002
519,77.150002
520,78.519997
521,77.440002
522,78.019997
523,78.389999
524,77.870003
525,75.519997
526,77.970001
527,78.059998
528,78.650002
529,78.150002
530,78.260002
531,77.699997
532,78.339996
533,77.970001
534,76.839996
535,78.410004
536,78.339996
537,77.660004
538,78.089996
539,77.959999
540,77.870003
541,78.769997
542,78.889999
543,78.290001
544,77.970001
545,77.75
546,78.169998
547,78.839996
548,79.290001
549,77.480003
550,77.790001
551,78.129997
552,78.629997
553,79.099998
554,78.260002
555,79.25
556,78.279999
557,77.779999
558,78.440002
559,78.690002
560,78.559998
561,79.349998
562,78.32
563,79.459999
564,78.989998
565,79.93
566,79.739998
567,79.449997
568,78.879997
569,79.760002
570,79.720001
571,79.529999
572,79.550003
573,79.889999
574,79.150002
575,79.629997
576,80.150002
577,78.660004
578,79.150002
579,80.330002
580,79.360001
581,79.889999
582,79.529999
583,78.889999
584,79.519997
585,79.900002
586,79.82
587,80.169998
588,79.260002
589,79.699997
590,79.82
591,79.5
592,77.989998
593,79.410004
594,78.910004
595,79.970001
596,80.18
597,79.690002
598,80.120003
599,80.449997
600,80.349998
601,80.0
602,80.57
603,80.279999
604,80.519997
605,79.419998
606,80.029999
607,80.220001
608,80.449997
609,80.040001
610,78.0
611,80.279999
612,80.779999
613,79.860001
614,80.650002
615,80.139999
616,80.5
617,80.18
618,79.690002
619,80.449997
620,80.279999
621,80.440002
622,80.93
623,80.0
624,80.910004
625,80.160004
626,81.129997
627,80.650002
628,80.720001
629,80.160004
630,81.169998
631,79.650002
632,79.050003
633,80.360001
634,78.790001
635,81.029999
636,80.849998
637,80.550003
638,80.510002
639,81.080002
640,80.580002
641,80.139999
642,81.349998
643,80.889999
644,81.230003
645,80.989998
646,81.230003
647,81.040001
648,80.510002
649,80.760002
650,81.139999
651,81.279999
652,80.959999
653,80.690002
654,81.639999
655,80.879997
656,80.269997
657,80.830002
658,80.099998
659,81.150002
660,81.480003
661,81.769997
662,81.470001
663,81.360001
664,80.889999
665,81.690002
666,81.190002
667,81.110001
668,81.220001
669,81.839996
670,81.239998
671,81.790001
672,81.400002
673,82.120003
674,81.779999
675,81.900002
676,81.290001
677,82.010002
678,81.309998
679,81.889999
680,81.550003
681,81.720001
682,82.150002
683,81.779999
684,82.139999
685,82.129997
686,82.260002
687,82.129997
688,81.910004
689,82.199997
690,80.989998
691,81.75
692,81.629997
693,81.550003
694,82.029999
695,82.239998
696,81.209999
697,81.639999
698,82.18
699,82.129997
700,81.470001
701,81.739998
702,81.709999
703,81.709999
704,81.860001
705,81.349998
706,82.309998
707,81.160004
708,81.980003
709,82.459999
710,82.510002
711,82.230003
712,79.93
713,82.449997
714,81.050003
715,82.580002
716,81.449997
717,82.349998
718,82.110001
719,82.599998
720,81.860001
721,81.959999
722,82.209999
723,82.43
724,80.809998
725,82.410004
726,82.57
727,83.010002
728,82.449997
729,82.279999
730,82.279999
731,81.440002
732,82.349998
733,82.739998
734,82.580002
735,82.559998
736,81.489998
737,82.419998
738,83.059998
739,82.660004
740,82.629997
741,82.849998
742,82.940002
743,82.209999
744,82.889999
745,82.349998
746,83.010002
747,82.599998
748,82.970001
749,82.940002
750,82.75
751,82.900002
752,82.919998
753,82.980003
754,82.370003
755,83.07
756,83.290001
757,83.279999
758,82.709999
759,82.82
760,82.830002
761,83.269997
762,82.629997
763,82.889999
764,82.620003
765,82.800003
766,82.989998
767,82.959999
768,82.830002
769,83.410004
770,83.129997
771,81.419998
772,83.0
773,82.790001
774,83.480003
775,82.839996
776,83.029999
777,83.209999
778,82.959999
779,82.93
780,82.5
781,82.43
782,82.809998
783,82.93
784,82.900002
785,82.739998
786,82.989998
787,83.199997
788,83.120003
789,83.339996
790,82.870003
791,83.07
792,82.519997
793,83.75
794,83.910004
795,83.349998
796,83.449997
797,83.440002
798,83.459999
799,82.870003
800,83.690002
801,83.580002
802,82.589996
803,83.660004
804,83.690002
805,83.169998
806,83.760002
807,83.75
808,83.910004
809,83.760002
810,82.550003
811,83.720001
812,83.860001
813,83.5
814,83.589996
815,83.559998
816,83.309998
817,83.940002
818,83.57
819,83.629997
820,83.779999
821,83.949997
822,83.139999
823,84.059998
824,83.57
825,83.57
826,83.93
827,83.190002
828,83.470001
829,83.529999
830,83.910004
831,84.010002
832,83.660004
833,83.980003
834,84.080002
835,83.629997
836,83.730003
837,83.889999
838,83.830002
839,83.080002
840,83.300003
841,83.510002
842,83.279999
843,83.82
844,83.519997
845,84.099998
846,82.660004
847,84.029999
848,83.809998
849,83.610001
850,83.959999
851,84.0
852,83.580002
853,83.830002
854,83.199997
855,84.25
856,83.900002
857,83.830002
858,84.209999
859,84.059998
860,84.050003
861,84.260002
862,83.93
863,83.400002
864,83.769997
865,83.410004
866,84.040001
867,83.940002
868,83.290001
869,83.790001
870,83.120003
871,84.120003
872,83.839996
873,83.739998
874,84.190002
875,84.199997
876,84.470001
877,83.610001
878,84.050003
879,84.220001
880,84.050003
881,84.169998
882,84.349998
883,84.120003
884,84.300003
885,84.190002
886,84.449997
887,83.620003
888,83.709999
889,83.93
890,84.199997
891,84.5
892,84.589996
893,84.370003
894,84.620003
895,84.379997
896,84.589996
897,84.089996
898,84.160004
899,84.18
900,84.300003
901,84.769997
902,83.599998
903,84.480003
904,84.370003
905,84.040001
906,84.230003
907,84.300003
908,84.599998
909,84.68
910,84.239998
911,84.540001
912,84.730003
913,84.620003
914,84.800003
915,84.349998
916,84.010002
917,84.129997
918,84.309998
919,83.800003
920,84.419998
921,84.309998
922,84.410004
923,84.470001
924,84.769997
925,84.639999
926,84.75
927,84.269997
928,84.690002
929,84.550003
930,84.419998
931,84.269997
932,84.330002
933,84.730003
934,84.160004
935,84.25
936,84.029999
937,84.260002
938,84.480003
939,84.660004
940,84.699997
941,84.309998
942,84.040001
943,84.300003
944,84.650002
945,84.839996
946,83.93
947,84.690002
948,84.220001
949,84.470001
950,84.610001
951,84.519997
952,84.269997
953,85.040001
954,84.220001
955,84.529999
956,85.139999
957,84.739998
958,84.309998
959,84.059998
960,84.169998
961,84.860001
962,84.720001
963,84.470001
964,84.959999
965,84.949997
966,84.059998
967,84.75
968,84.970001
969,84.75
970,84.43
971,84.699997
972,84.489998
973,84.459999
974,84.68
975,84.550003
976,85.07
977,84.82
978,84.82
979,84.790001
980,84.400002
981,84.639999
982,84.5
983,84.580002
984,84.940002
985,84.760002
986,84.480003
987,85.099998
988,84.589996
989,84.889999
990,84.849998
991,85.209999
992,85.099998
993,85.010002
994,84.910004
995,85.150002
996,84.739998
997,84.089996
998,85.230003
999,84.419998
