round,value
343,74.849998
344,76.129997
345,78.699997
346,77.080002
347,74.900002
348,76.599998
349,76.379997
350,71.839996
351,69.32
352,73.419998
353,76.089996
354,72.75
355,75.57
356,72.839996
357,69.339996
358,74.68
359,76.25
360,75.459999
361,75.480003
362,78.269997
363,79.269997
364,76.419998
365,75.080002
366,73.190002
367,75.370003
368,76.489998
369,77.519997
370,74.980003
371,76.32
372,74.279999
373,75.25
374,77.529999
375,78.860001
376,76.620003
377,78.900002
378,77.589996
379,79.360001
380,77.910004
381,78.980003
382,77.120003
383,77.489998
384,75.650002
385,77.099998
386,72.800003
387,72.769997
388,76.379997
389,80.0
390,78.040001
391,80.669998
392,79.029999
393,78.839996
394,77.699997
395,77.199997
396,74.349998
397,77.510002
398,76.989998
399,77.43
400,77.050003
401,77.5
402,78.050003
403,80.349998
404,77.919998
405,79.989998
406,76.440002
407,74.730003
408,77.800003
409,78.730003
410,73.449997
411,76.849998
412,77.510002
413,80.650002
414,74.269997
415,74.889999
416,74.709999
417,76.709999
418,75.379997
419,75.599998
420,76.849998
421,79.459999
422,77.68
423,80.07
424,78.25
425,80.080002
426,79.25
427,81.760002
428,79.900002
429,79.709999
430,77.660004
431,80.760002
432,78.900002
433,78.18
434,76.080002
435,77.110001
436,78.199997
437,81.629997
438,77.25
439,78.540001
440,72.099998
441,73.739998
442,78.410004
443,79.940002
444,77.489998
445,78.300003
446,79.129997
447,81.010002
448,79.139999
449,79.720001
450,79.629997
451,80.599998
452,76.849998
453,78.720001
454,77.129997
455,80.199997
456,76.459999
457,79.529999
458,76.879997
459,80.980003
460,79.360001
461,80.900002
462,78.379997
463,81.230003
464,77.360001
465,78.669998
466,79.879997
467,78.459999
468,76.879997
469,80.769997
470,80.419998
471,81.690002
472,79.389999
473,80.459999
474,75.919998
475,77.110001
476,80.029999
477,82.849998
478,76.830002
479,80.269997
480,80.290001
481,81.709999
482,79.610001
483,82.209999
484,81.970001
485,82.830002
486,81.949997
487,83.410004
488,81.610001
489,82.330002
490,81.519997
491,82.599998
492,78.919998
493,80.43
494,80.379997
495,82.089996
496,81.07
497,82.089996
498,81.480003
499,81.870003
500,79.739998
501,81.980003
502,80.050003
503,83.470001
504,82.519997
505,84.050003
506,83.660004
507,84.550003
508,83.709999
509,83.610001
510,83.830002
511,84.290001
512,84.190002
513,84.139999
514,84.769997
515,83.510002
516,84.790001
517,83.150002
518,83.470001
519,82.139999
520,82.82
521,78.660004
522,82.480003
523,82.849998
524,83.059998
525,80.610001
526,82.239998
527,80.059998
528,82.519997
529,83.010002
530,83.150002
531,81.419998
532,84.059998
533,82.82
534,83.57
535,82.660004
536,83.739998
537,83.449997
538,83.989998
539,83.459999
540,83.370003
541,82.519997
542,84.800003
543,83.709999
544,84.370003
545,84.519997
546,84.110001
547,83.5
548,84.459999
549,83.889999
550,84.43
551,83.949997
552,84.18
553,80.18
554,82.290001
555,82.620003
556,83.940002
557,83.099998
558,84.93
559,84.209999
560,84.849998
561,84.760002
562,84.910004
563,84.639999
564,83.290001
565,84.059998
566,83.949997
567,84.75
568,83.919998
569,84.029999
570,83.860001
571,84.639999
572,84.400002
573,83.550003
574,85.0
575,84.449997
576,84.830002
577,84.699997
578,84.160004
579,84.540001
580,84.989998
581,84.459999
582,84.269997
583,82.870003
584,84.360001
585,83.389999
586,85.32
587,85.089996
588,85.57
589,85.300003
590,84.589996
591,85.739998
592,85.449997
593,85.360001
594,85.059998
595,85.370003
596,85.529999
597,85.349998
598,85.639999
599,85.32
600,85.650002
601,85.650002
602,84.900002
603,86.07
604,85.0
605,85.010002
606,85.860001
607,84.82
608,85.230003
609,84.389999
610,84.540001
611,85.529999
612,85.779999
613,85.589996
614,85.370003
615,85.129997
616,85.699997
617,85.330002
618,85.379997
619,85.32
620,85.660004
621,85.019997
622,84.82
623,85.449997
624,85.169998
625,84.989998
626,84.730003
627,85.339996
628,85.730003
629,84.839996
630,85.43
631,85.889999
632,85.349998
633,85.660004
634,85.650002
635,85.730003
636,85.879997
637,84.790001
638,85.919998
639,85.760002
640,86.050003
641,85.169998
642,85.239998
643,85.82
644,85.68
645,85.769997
646,86.239998
647,86.300003
648,85.970001
649,86.389999
650,86.089996
651,85.839996
652,85.809998
653,84.230003
654,86.580002
655,85.790001
656,85.970001
657,86.339996
658,86.400002
659,86.5
660,86.339996
661,86.220001
662,85.779999
663,85.769997
664,86.459999
665,86.290001
666,86.18
667,86.120003
668,86.139999
669,86.120003
670,85.510002
671,85.989998
672,85.540001
673,86.349998
674,86.68
675,86.489998
676,86.400002
677,86.300003
678,86.389999
679,86.32
680,86.699997
681,86.620003
682,85.970001
683,86.519997
684,86.709999
685,86.739998
686,86.449997
687,86.529999
688,86.550003
689,86.629997
690,86.440002
691,86.860001
692,86.669998
693,86.559998
694,86.75
695,86.150002
696,86.529999
697,86.080002
698,86.82
699,86.470001
700,86.529999
701,86.629997
702,86.650002
703,86.660004
704,86.809998
705,86.519997
706,86.769997
707,86.650002
708,86.919998
709,86.230003
710,86.93
711,86.709999
712,87.120003
713,87.010002
714,86.5
715,86.790001
716,86.970001
717,86.970001
718,86.690002
719,86.349998
720,86.800003
721,86.849998
722,86.650002
723,86.699997
724,86.809998
725,86.720001
726,86.559998
727,86.75
728,86.889999
729,87.120003
730,86.93
731,87.059998
732,87.129997
733,87.150002
734,86.790001
735,87.080002
736,86.760002
737,87.0
738,87.129997
739,87.209999
740,87.190002
741,87.150002
742,87.019997
743,86.889999
744,87.089996
745,87.269997
746,86.900002
747,87.480003
748,87.190002
749,86.809998
750,87.199997
751,87.440002
752,87.519997
753,87.309998
754,86.68
755,87.029999
756,87.199997
757,87.239998
758,86.919998
759,87.040001
760,87.169998
761,87.32
762,87.029999
763,87.260002
764,87.449997
765,87.470001
766,87.260002
767,87.160004
768,87.480003
769,87.220001
770,87.239998
771,87.209999
772,87.239998
773,87.459999
774,86.709999
775,87.330002
776,87.279999
777,87.489998
778,87.410004
779,87.279999
780,87.32
781,87.540001
782,87.410004
783,87.25
784,87.5
785,87.519997
786,87.760002
787,87.669998
788,87.580002
789,87.379997
790,87.089996
791,87.379997
792,87.010002
793,87.720001
794,87.660004
795,87.57
796,87.480003
797,87.57
798,87.169998
799,87.540001
800,87.349998
801,87.339996
802,87.480003
803,87.519997
804,87.459999
805,87.300003
806,87.470001
807,87.510002
808,87.480003
809,87.559998
810,87.239998
811,87.599998
812,87.480003
813,87.629997
814,87.580002
815,87.410004
816,87.559998
817,87.540001
818,87.57
819,87.620003
820,87.620003
821,87.709999
822,87.580002
823,87.57
824,87.589996
825,87.75
826,87.709999
827,87.709999
828,87.669998
829,87.779999
830,87.699997
831,87.639999
832,87.779999
833,87.550003
834,87.599998
835,87.779999
836,87.800003
837,87.739998
838,87.480003
839,87.639999
840,87.580002
841,87.620003
842,87.610001
843,87.610001
844,87.769997
845,87.660004
846,87.68
847,87.849998
848,87.57
849,87.68
850,87.599998
851,87.660004
852,87.900002
853,87.75
854,87.68
855,87.75
856,87.75
857,87.919998
858,87.870003
859,87.860001
860,87.720001
861,87.849998
862,87.809998
863,87.660004
864,87.779999
865,87.760002
866,87.790001
867,87.949997
868,87.790001
869,87.739998
870,87.870003
871,87.760002
872,87.690002
873,87.68
874,87.690002
875,87.790001
876,87.620003
877,87.730003
878,87.800003
879,87.809998
880,87.68
881,87.830002
882,87.970001
883,87.790001
884,88.089996
885,87.919998
886,87.949997
887,87.889999
888,87.879997
889,87.870003
890,87.910004
891,88.010002
892,87.980003
893,87.900002
894,87.93
895,88.059998
896,87.849998
897,87.610001
898,87.889999
899,88.029999
900,87.93
901,87.910004
902,88.040001
903,88.160004
904,87.989998
905,87.940002
906,87.889999
907,87.93
908,87.790001
909,87.839996
910,87.919998
911,87.779999
912,87.720001
913,87.919998
914,87.989998
915,87.970001
916,87.849998
917,87.949997
918,88.019997
919,88.019997
920,88.029999
921,87.970001
922,87.989998
923,88.010002
924,87.940002
925,87.93
926,88.18
927,88.019997
928,88.050003
929,87.949997
930,88.010002
931,88.110001
932,88.010002
933,88.120003
934,87.980003
935,87.989998
936,88.010002
937,87.919998
938,88.120003
939,87.669998
940,88.029999
941,87.860001
942,87.940002
943,88.029999
944,87.980003
945,87.720001
946,87.910004
947,88.080002
948,88.019997
949,87.949997
950,88.169998
951,87.959999
952,88.040001
953,87.940002
954,87.93
955,87.949997
956,87.82
957,87.919998
958,87.989998
959,87.900002
960,87.760002
961,88.089996
962,87.910004
963,87.82
964,87.900002
965,87.849998
966,87.860001
967,88.050003
968,87.910004
969,87.900002
970,88.120003
971,88.010002
972,88.029999
973,88.160004
974,87.879997
975,87.970001
976,87.879997
977,87.93
978,87.900002
979,87.910004
980,87.940002
981,87.93
982,87.910004
983,88.010002
984,87.870003
985,87.900002
986,87.949997
987,87.980003
988,87.870003
989,87.959999
990,88.0
991,88.059998
992,87.940002
993,88.050003
994,87.980003
995,87.989998
996,87.949997
997,87.900002
998,88.160004
999,88.089996
