round,value
386,75.440002
387,71.879997
388,72.080002
389,72.690002
390,71.809998
391,72.25
392,72.529999
393,73.220001
394,67.099998
395,74.839996
396,73.379997
397,71.43
398,71.849998
399,74.769997
400,71.989998
401,72.120003
402,73.349998
403,71.68
404,73.25
405,73.540001
406,71.75
407,72.910004
408,71.610001
409,71.449997
410,71.889999
411,72.760002
412,74.57
413,74.410004
414,72.220001
415,73.050003
416,72.839996
417,72.18
418,73.970001
419,69.18
420,73.699997
421,73.580002
422,71.980003
423,72.080002
424,72.739998
425,70.279999
426,73.709999
427,72.050003
428,74.610001
429,74.260002
430,74.360001
431,74.290001
432,74.860001
433,73.360001
434,73.730003
435,74.43
436,67.910004
437,74.089996
438,73.230003
439,74.129997
440,75.779999
441,76.0
442,73.93
443,73.080002
444,74.330002
445,74.959999
446,71.769997
447,71.139999
448,73.099998
449,72.599998
450,73.059998
451,70.860001
452,73.980003
453,74.879997
454,73.029999
455,74.860001
456,74.830002
457,71.910004
458,73.330002
459,74.160004
460,75.830002
461,72.919998
462,72.510002
463,74.150002
464,76.690002
465,73.220001
466,76.07
467,75.389999
468,75.580002
469,75.5
470,72.360001
471,74.690002
472,76.209999
473,73.900002
474,74.68
475,76.309998
476,76.650002
477,77.120003
478,76.099998
479,75.959999
480,74.599998
481,75.870003
482,75.290001
483,75.260002
484,74.330002
485,76.209999
486,75.610001
487,76.080002
488,74.120003
489,74.239998
490,76.660004
491,77.160004
492,75.599998
493,77.199997
494,77.610001
495,77.410004
496,75.18
497,76.779999
498,77.910004
499,76.870003
500,75.519997
501,77.75
502,75.790001
503,74.239998
504,77.5
505,76.629997
506,76.360001
507,75.870003
508,75.919998
509,77.730003
510,78.309998
511,76.760002
512,73.050003
513,77.389999
514,78.139999
515,78.07
516,76.529999
517,77.550003
518,78.389999
519,76.269997
520,75.199997
521,77.290001
522,77.940002
523,76.650002
524,77.300003
525,77.400002
526,77.150002
527,77.739998
528,78.830002
529,75.779999
530,77.110001
531,78.959999
532,78.379997
533,76.650002
534,78.150002
535,77.150002
536,76.269997
537,77.660004
538,77.830002
539,76.43
540,76.410004
541,77.879997
542,78.32
543,76.389999
544,78.220001
545,74.989998
546,77.07
547,79.18
548,77.309998
549,78.650002
550,75.349998
551,76.849998
552,78.029999
553,78.699997
554,77.129997
555,77.239998
556,76.489998
557,76.559998
558,77.529999
559,76.709999
560,77.870003
561,78.730003
562,79.360001
563,76.830002
564,79.419998
565,78.949997
566,77.389999
567,76.199997
568,79.510002
569,77.620003
570,78.989998
571,77.150002
572,77.370003
573,79.260002
574,77.75
575,78.720001
576,79.0
577,77.809998
578,76.519997
579,79.540001
580,78.309998
581,78.57
582,79.199997
583,79.790001
584,78.089996
585,79.120003
586,78.620003
587,77.209999
588,78.040001
589,79.360001
590,78.790001
591,79.160004
592,78.07
593,79.779999
594,76.900002
595,77.139999
596,77.959999
597,78.690002
598,79.139999
599,77.620003
600,79.120003
601,79.239998
602,77.860001
603,77.290001
604,79.5
605,79.050003
606,78.400002
607,80.18
608,77.889999
609,80.040001
610,79.279999
611,80.18
612,79.139999
613,79.599998
614,78.760002
615,79.360001
616,77.93
617,79.019997
618,79.379997
619,80.610001
620,79.169998
621,71.769997
622,78.349998
623,78.019997
624,80.019997
625,79.059998
626,80.82
627,79.540001
628,80.120003
629,78.760002
630,79.080002
631,80.580002
632,80.400002
633,78.949997
634,79.529999
635,77.57
636,78.699997
637,78.940002
638,80.089996
639,78.540001
640,79.199997
641,79.370003
642,78.580002
643,80.260002
644,81.18
645,80.040001
646,79.510002
647,80.959999
648,77.75
649,80.43
650,79.220001
651,80.040001
652,79.610001
653,79.980003
654,79.0
655,80.57
656,81.220001
657,80.370003
658,80.129997
659,79.690002
660,79.57
661,81.199997
662,78.699997
663,79.290001
664,80.419998
665,80.760002
666,80.480003
667,80.139999
668,80.089996
669,79.849998
670,80.43
671,80.610001
672,80.379997
673,79.870003
674,80.449997
675,80.709999
676,80.800003
677,80.510002
678,81.330002
679,79.110001
680,80.68
681,81.650002
682,79.339996
683,80.779999
684,81.629997
685,80.889999
686,80.790001
687,80.480003
688,80.32
689,81.440002
690,80.839996
691,80.470001
692,80.870003
693,81.93
694,80.410004
695,80.900002
696,80.720001
697,81.5
698,79.730003
699,79.209999
700,82.0
701,81.709999
702,81.239998
703,81.339996
704,81.260002
705,80.809998
706,80.169998
707,80.800003
708,80.959999
709,82.279999
710,81.809998
711,81.849998
712,80.660004
713,81.209999
714,81.949997
715,81.190002
716,80.5
717,81.050003
718,80.68
719,81.360001
720,81.019997
721,81.739998
722,80.790001
723,82.040001
724,80.849998
725,81.410004
726,81.370003
727,80.870003
728,80.75
729,78.150002
730,79.300003
731,79.029999
732,80.730003
733,81.480003
734,81.190002
735,81.610001
736,81.07
737,82.080002
738,81.110001
739,81.690002
740,81.959999
741,81.68
742,81.480003
743,80.989998
744,81.690002
745,82.32
746,82.260002
747,81.5
748,79.919998
749,82.279999
750,81.57
751,82.379997
752,81.360001
753,81.040001
754,81.940002
755,82.099998
756,82.220001
757,81.489998
758,82.059998
759,82.059998
760,81.739998
761,82.379997
762,80.910004
763,82.339996
764,81.260002
765,81.970001
766,80.389999
767,81.379997
768,81.220001
769,82.379997
770,82.510002
771,81.839996
772,81.610001
773,82.379997
774,82.370003
775,81.370003
776,82.919998
777,81.620003
778,80.589996
779,81.510002
780,82.970001
781,82.239998
782,81.68
783,81.43
784,82.540001
785,82.699997
786,82.199997
787,82.510002
788,80.589996
789,80.129997
790,82.629997
791,82.699997
792,82.139999
793,82.800003
794,81.459999
795,81.779999
796,81.889999
797,82.120003
798,82.290001
799,82.790001
800,82.449997
801,81.860001
802,81.239998
803,81.870003
804,82.129997
805,82.709999
806,82.839996
807,81.779999
808,81.980003
809,82.470001
810,82.18
811,82.959999
812,81.410004
813,81.839996
814,83.190002
815,81.639999
816,82.199997
817,82.370003
818,82.540001
819,82.660004
820,82.25
821,81.75
822,82.150002
823,82.0
824,81.580002
825,82.940002
826,81.879997
827,82.360001
828,81.5
829,82.410004
830,82.43
831,81.410004
832,82.769997
833,82.129997
834,82.529999
835,82.489998
836,82.220001
837,82.669998
838,81.800003
839,82.089996
840,82.800003
841,81.230003
842,83.089996
843,81.470001
844,82.360001
845,83.25
846,82.510002
847,81.910004
848,83.400002
849,83.260002
850,82.650002
851,81.730003
852,81.610001
853,83.089996
854,82.989998
855,82.57
856,83.379997
857,83.190002
858,83.040001
859,81.010002
860,82.510002
861,81.68
862,83.25
863,82.629997
864,81.580002
865,82.5
866,82.730003
867,83.25
868,82.349998
869,82.589996
870,82.360001
871,82.589996
872,83.120003
873,83.239998
874,82.980003
875,81.07
876,82.839996
877,83.599998
878,82.910004
879,83.230003
880,81.449997
881,84.040001
882,82.160004
883,83.599998
884,83.800003
885,82.529999
886,83.080002
887,83.970001
888,82.559998
889,83.18
890,82.800003
891,82.279999
892,83.529999
893,82.75
894,83.720001
895,82.209999
896,83.739998
897,82.18
898,83.410004
899,82.970001
900,82.790001
901,83.080002
902,82.989998
903,83.730003
904,83.75
905,83.370003
906,83.440002
907,83.459999
908,82.93
909,83.589996
910,83.410004
911,82.279999
912,82.5
913,82.889999
914,82.459999
915,83.010002
916,83.099998
917,82.440002
918,83.68
919,82.660004
920,82.32
921,82.68
922,83.57
923,81.589996
924,83.160004
925,81.589996
926,82.370003
927,82.370003
928,83.68
929,83.440002
930,82.0
931,83.68
932,82.389999
933,82.5
934,81.599998
935,82.970001
936,83.459999
937,83.650002
938,83.559998
939,82.389999
940,83.139999
941,83.550003
942,82.379997
943,81.900002
944,82.93
945,83.779999
946,80.300003
947,83.43
948,82.809998
949,83.300003
950,83.75
951,83.360001
952,83.050003
953,82.260002
954,82.870003
955,83.260002
956,82.0
957,83.400002
958,83.440002
959,83.440002
960,82.349998
961,83.669998
962,80.669998
963,81.110001
964,82.879997
965,82.25
966,83.769997
967,83.389999
968,83.540001
969,83.970001
970,83.260002
971,82.82
972,83.190002
973,82.330002
974,82.940002
975,83.279999
976,82.5
977,83.720001
978,82.400002
979,82.389999
980,83.650002
981,83.699997
982,83.0
983,82.360001
984,82.190002
985,83.209999
986,82.32
987,83.120003
988,83.400002
989,83.269997
990,83.650002
991,83.019997
992,83.290001
993,82.0
994,83.32
995,82.68
996,83.07
997,82.690002
998,83.449997
999,83.029999
