round,value
254,68.629997
255,71.169998
256,71.239998
257,71.110001
258,68.709999
259,70.349998
260,71.440002
261,68.400002
262,69.75
263,69.660004
264,71.5
265,70.839996
266,71.690002
267,69.379997
268,69.720001
269,69.720001
270,70.290001
271,70.879997
272,68.739998
273,70.080002
274,68.730003
275,69.839996
276,72.260002
277,69.269997
278,68.790001
279,69.879997
280,70.529999
281,69.5
282,73.18
283,71.440002
284,72.230003
285,72.389999
286,70.050003
287,71.790001
288,70.459999
289,70.809998
290,71.519997
291,71.489998
292,70.610001
293,70.980003
294,69.629997
295,70.82
296,70.93
297,73.550003
298,72.169998
299,71.980003
300,70.459999
301,73.440002
302,73.529999
303,71.720001
304,71.809998
305,71.610001
306,73.029999
307,73.0
308,71.669998
309,66.400002
310,72.669998
311,71.050003
312,71.959999
313,74.230003
314,71.440002
315,72.580002
316,72.739998
317,69.75
318,71.660004
319,72.489998
320,73.360001
321,71.440002
322,71.480003
323,73.07
324,72.540001
325,72.730003
326,71.849998
327,72.529999
328,72.529999
329,73.980003
330,74.459999
331,71.529999
332,72.440002
333,71.260002
334,72.559998
335,73.919998
336,72.160004
337,71.629997
338,72.800003
339,74.419998
340,74.220001
341,73.43
342,71.809998
343,72.650002
344,71.449997
345,71.339996
346,72.779999
347,73.730003
348,72.809998
349,75.059998
350,74.739998
351,72.610001
352,72.760002
353,73.029999
354,70.610001
355,70.110001
356,74.120003
357,71.519997
358,71.110001
359,72.449997
360,73.07
361,72.989998
362,72.459999
363,70.949997
364,73.93
365,70.839996
366,73.379997
367,72.5
368,70.940002
369,71.529999
370,72.370003
371,70.989998
372,70.980003
373,74.010002
374,72.690002
375,73.099998
376,72.82
377,71.760002
378,71.400002
379,72.650002
380,71.269997
381,72.800003
382,70.360001
383,73.120003
384,71.510002
385,74.199997
386,73.389999
387,71.800003
388,74.699997
389,74.440002
390,74.260002
391,73.540001
392,73.050003
393,74.480003
394,72.269997
395,73.209999
396,74.300003
397,74.110001
398,73.989998
399,71.290001
400,70.93
401,71.290001
402,74.059998
403,74.040001
404,71.629997
405,73.540001
406,71.559998
407,74.709999
408,73.279999
409,72.18
410,72.419998
411,71.580002
412,73.760002
413,72.080002
414,73.550003
415,70.18
416,74.190002
417,73.129997
418,74.120003
419,74.989998
420,74.110001
421,75.440002
422,69.160004
423,69.699997
424,74.660004
425,74.150002
426,73.75
427,74.470001
428,72.470001
429,73.150002
430,74.300003
431,75.080002
432,74.080002
433,75.050003
434,74.800003
435,74.32
436,75.940002
437,74.839996
438,74.980003
439,72.519997
440,74.739998
441,75.360001
442,74.970001
443,74.470001
444,74.639999
445,73.489998
446,75.669998
447,74.769997
448,75.190002
449,73.669998
450,73.269997
451,75.849998
452,75.339996
453,71.559998
454,75.519997
455,72.839996
456,76.5
457,73.419998
458,75.519997
459,74.629997
460,75.93
461,73.68
462,74.919998
463,74.220001
464,75.989998
465,74.669998
466,76.779999
467,76.720001
468,76.419998
469,76.349998
470,74.599998
471,77.099998
472,74.029999
473,75.459999
474,76.260002
475,76.269997
476,72.959999
477,74.040001
478,77.029999
479,75.650002
480,75.160004
481,76.139999
482,77.540001
483,77.849998
484,77.459999
485,77.900002
486,77.099998
487,76.199997
488,74.449997
489,76.25
490,76.349998
491,77.330002
492,75.82
493,77.889999
494,77.209999
495,76.650002
496,76.099998
497,77.870003
498,76.639999
499,76.699997
500,78.059998
501,76.75
502,76.080002
503,76.940002
504,77.419998
505,77.419998
506,77.5
507,78.029999
508,76.870003
509,77.790001
510,78.18
511,77.360001
512,78.919998
513,77.900002
514,78.290001
515,78.889999
516,76.449997
517,78.410004
518,76.339996
519,78.209999
520,76.169998
521,76.879997
522,77.540001
523,76.339996
524,77.199997
525,79.25
526,77.809998
527,78.720001
528,78.120003
529,77.860001
530,78.940002
531,79.040001
532,76.760002
533,78.32
534,76.43
535,78.209999
536,78.139999
537,78.82
538,78.970001
539,77.18
540,78.160004
541,79.099998
542,78.730003
543,79.239998
544,79.029999
545,77.660004
546,78.129997
547,79.650002
548,79.309998
549,78.730003
550,76.620003
551,78.669998
552,79.5
553,77.669998
554,78.25
555,79.019997
556,78.209999
557,79.239998
558,78.110001
559,78.940002
560,77.730003
561,77.809998
562,78.519997
563,78.290001
564,79.339996
565,78.160004
566,77.839996
567,79.540001
568,79.379997
569,78.080002
570,77.809998
571,79.059998
572,79.260002
573,78.57
574,80.019997
575,80.25
576,76.559998
577,79.889999
578,80.050003
579,78.169998
580,78.989998
581,79.360001
582,79.68
583,79.449997
584,79.559998
585,78.93
586,79.959999
587,79.43
588,79.889999
589,79.68
590,79.080002
591,80.010002
592,76.68
593,79.529999
594,80.059998
595,79.660004
596,80.199997
597,79.68
598,80.080002
599,78.040001
600,79.199997
601,79.779999
602,79.849998
603,77.580002
604,78.279999
605,80.220001
606,80.199997
607,80.120003
608,78.919998
609,80.190002
610,80.470001
611,78.870003
612,78.260002
613,80.599998
614,80.260002
615,79.290001
616,80.720001
617,79.82
618,79.400002
619,79.489998
620,80.110001
621,79.949997
622,78.769997
623,79.669998
624,79.82
625,80.199997
626,80.709999
627,80.370003
628,78.43
629,78.800003
630,78.830002
631,79.760002
632,80.019997
633,79.220001
634,79.279999
635,80.279999
636,77.779999
637,78.089996
638,79.559998
639,77.690002
640,79.769997
641,80.550003
642,78.400002
643,78.989998
644,78.910004
645,80.82
646,79.459999
647,80.93
648,80.459999
649,79.43
650,79.160004
651,79.470001
652,79.849998
653,81.220001
654,79.809998
655,80.400002
656,80.720001
657,80.940002
658,79.629997
659,80.910004
660,80.559998
661,81.099998
662,79.889999
663,80.110001
664,80.779999
665,80.220001
666,80.400002
667,80.610001
668,81.190002
669,81.019997
670,81.050003
671,80.410004
672,81.25
673,80.559998
674,79.029999
675,79.389999
676,81.160004
677,79.75
678,80.349998
679,80.5
680,78.760002
681,81.470001
682,80.269997
683,78.889999
684,80.870003
685,80.650002
686,80.379997
687,80.830002
688,79.870003
689,81.849998
690,80.879997
691,81.019997
692,81.190002
693,81.040001
694,81.099998
695,80.769997
696,81.440002
697,80.07
698,80.989998
699,81.050003
700,80.970001
701,78.239998
702,81.75
703,80.309998
704,80.690002
705,79.940002
706,79.93
707,80.57
708,79.239998
709,82.110001
710,81.440002
711,80.220001
712,78.82
713,80.970001
714,81.260002
715,81.18
716,80.330002
717,81.43
718,80.010002
719,81.410004
720,80.779999
721,81.279999
722,81.199997
723,79.650002
724,81.370003
725,81.220001
726,82.0
727,80.370003
728,80.639999
729,81.489998
730,82.129997
731,81.779999
732,81.900002
733,81.620003
734,81.769997
735,80.57
736,81.910004
737,81.120003
738,81.57
739,81.209999
740,80.419998
741,81.080002
742,81.980003
743,81.610001
744,80.029999
745,79.75
746,81.699997
747,81.639999
748,82.029999
749,81.300003
750,81.790001
751,80.889999
752,82.190002
753,80.68
754,81.089996
755,81.43
756,81.779999
757,81.910004
758,80.260002
759,80.959999
760,82.0
761,81.949997
762,81.690002
763,82.519997
764,80.769997
765,79.989998
766,81.720001
767,81.860001
768,80.129997
769,81.309998
770,81.5
771,81.489998
772,81.699997
773,81.230003
774,82.07
775,81.5
776,82.080002
777,81.519997
778,81.699997
779,81.57
780,81.529999
781,80.669998
782,82.839996
783,81.239998
784,82.650002
785,81.489998
786,81.620003
787,81.599998
788,82.370003
789,82.480003
790,82.019997
791,82.379997
792,82.040001
793,82.739998
794,82.889999
795,78.059998
796,81.239998
797,82.529999
798,81.879997
799,82.269997
800,81.059998
801,82.279999
802,81.550003
803,81.519997
804,80.279999
805,82.919998
806,80.910004
807,81.57
808,79.980003
809,81.440002
810,83.160004
811,82.190002
812,81.709999
813,82.720001
814,82.230003
815,81.709999
816,82.480003
817,81.419998
818,82.540001
819,81.720001
820,80.739998
821,82.470001
822,82.269997
823,82.760002
824,82.269997
825,81.709999
826,81.870003
827,82.07
828,82.43
829,82.419998
830,83.330002
831,83.0
832,82.949997
833,82.089996
834,82.269997
835,83.360001
836,81.050003
837,82.25
838,81.910004
839,82.68
840,82.239998
841,82.550003
842,82.639999
843,82.620003
844,80.120003
845,82.260002
846,81.900002
847,82.68
848,82.110001
849,83.360001
850,82.279999
851,81.970001
852,82.389999
853,81.120003
854,82.169998
855,82.730003
856,82.239998
857,81.669998
858,81.389999
859,81.790001
860,81.93
861,80.089996
862,82.209999
863,81.370003
864,81.839996
865,82.370003
866,81.529999
867,82.660004
868,82.739998
869,81.57
870,82.080002
871,83.120003
872,81.790001
873,82.400002
874,82.949997
875,82.57
876,82.330002
877,82.279999
878,82.639999
879,82.470001
880,82.489998
881,79.489998
882,82.589996
883,82.269997
884,82.5
885,83.089996
886,82.910004
887,82.040001
888,82.959999
889,83.150002
890,81.660004
891,82.730003
892,83.139999
893,83.419998
894,81.279999
895,82.510002
896,82.370003
897,82.400002
898,83.230003
899,82.889999
900,82.230003
901,83.019997
902,81.230003
903,83.360001
904,83.010002
905,83.239998
906,82.860001
907,81.82
908,82.919998
909,80.360001
910,82.559998
911,83.239998
912,83.169998
913,83.419998
914,83.639999
915,82.540001
916,82.989998
917,83.400002
918,83.400002
919,83.349998
920,83.300003
921,81.099998
922,82.389999
923,82.739998
924,83.459999
925,82.419998
926,82.190002
927,82.709999
928,83.040001
929,82.110001
930,82.849998
931,81.68
932,82.839996
933,83.279999
934,83.110001
935,83.300003
936,83.239998
937,83.059998
938,83.169998
939,82.620003
940,82.900002
941,83.559998
942,83.120003
943,83.489998
944,81.480003
945,83.57
946,82.529999
947,83.900002
948,82.779999
949,82.650002
950,82.790001
951,82.379997
952,82.190002
953,83.050003
954,81.910004
955,83.779999
956,83.110001
957,83.019997
958,82.800003
959,81.629997
960,82.769997
961,82.080002
962,83.150002
963,82.629997
964,82.940002
965,83.360001
966,83.949997
967,80.800003
968,81.860001
969,83.699997
970,83.68
971,82.550003
972,82.150002
973,83.370003
974,82.980003
975,83.339996
976,82.309998
977,82.900002
978,82.300003
979,82.620003
980,80.790001
981,83.360001
982,82.970001
983,83.550003
984,83.370003
985,83.360001
986,83.349998
987,83.989998
988,83.580002
989,82.660004
990,83.260002
991,84.040001
992,83.629997
993,83.699997
994,83.830002
995,83.93
996,84.050003
997,83.230003
998,83.25
999,83.440002
