round,value
273,69.379997
274,70.779999
275,65.68
276,71.940002
277,71.230003
278,69.330002
279,70.949997
280,71.169998
281,72.290001
282,68.089996
283,68.959999
284,70.699997
285,72.290001
286,70.669998
287,71.449997
288,72.190002
289,73.169998
290,71.949997
291,71.160004
292,72.940002
293,72.139999
294,72.349998
295,73.550003
296,73.360001
297,73.32
298,71.349998
299,70.480003
300,71.110001
301,72.209999
302,71.779999
303,72.089996
304,71.839996
305,71.580002
306,71.519997
307,72.889999
308,72.389999
309,73.910004
310,72.419998
311,73.019997
312,73.269997
313,73.949997
314,73.790001
315,74.349998
316,73.910004
317,72.209999
318,69.910004
319,72.68
320,72.18
321,71.889999
322,72.160004
323,73.629997
324,72.489998
325,73.540001
326,71.889999
327,73.580002
328,70.480003
329,71.989998
330,72.260002
331,74.830002
332,73.050003
333,74.099998
334,73.470001
335,74.580002
336,73.599998
337,75.199997
338,74.230003
339,73.940002
340,75.209999
341,74.209999
342,74.57
343,74.339996
344,75.400002
345,73.860001
346,72.510002
347,73.650002
348,73.900002
349,73.879997
350,74.669998
351,74.599998
352,75.190002
353,75.290001
354,74.25
355,75.080002
356,75.410004
357,74.349998
358,75.269997
359,73.949997
360,75.360001
361,73.529999
362,74.540001
363,75.269997
364,74.160004
365,75.25
366,74.059998
367,74.18
368,75.269997
369,75.480003
370,75.480003
371,75.900002
372,73.220001
373,74.400002
374,75.610001
375,75.650002
376,76.419998
377,76.699997
378,74.470001
379,73.68
380,76.330002
381,76.339996
382,75.07
383,76.779999
384,76.440002
385,75.510002
386,77.190002
387,74.360001
388,76.029999
389,75.839996
390,76.760002
391,75.18
392,76.269997
393,75.739998
394,72.379997
395,77.029999
396,75.830002
397,75.650002
398,74.599998
399,77.230003
400,76.360001
401,76.370003
402,76.650002
403,75.050003
404,76.639999
405,77.040001
406,77.260002
407,77.150002
408,76.68
409,77.239998
410,75.849998
411,77.029999
412,77.940002
413,78.059998
414,76.489998
415,76.709999
416,76.209999
417,75.389999
418,77.599998
419,74.800003
420,77.0
421,76.43
422,77.260002
423,76.480003
424,77.870003
425,74.860001
426,77.690002
427,77.099998
428,77.650002
429,77.970001
430,77.470001
431,77.519997
432,77.580002
433,77.239998
434,77.349998
435,76.760002
436,73.110001
437,75.959999
438,77.769997
439,77.919998
440,78.639999
441,78.160004
442,77.93
443,76.550003
444,77.389999
445,78.0
446,75.559998
447,74.169998
448,77.419998
449,76.190002
450,76.940002
451,75.07
452,78.019997
453,77.639999
454,75.910004
455,76.660004
456,77.760002
457,77.139999
458,77.940002
459,77.349998
460,78.699997
461,74.949997
462,76.75
463,76.699997
464,78.099998
465,76.540001
466,77.300003
467,77.5
468,78.860001
469,77.650002
470,76.169998
471,77.419998
472,77.239998
473,76.580002
474,77.400002
475,79.089996
476,79.379997
477,78.489998
478,78.290001
479,78.540001
480,78.010002
481,78.480003
482,79.019997
483,78.809998
484,76.919998
485,77.839996
486,77.379997
487,78.400002
488,76.480003
489,78.279999
490,78.690002
491,79.970001
492,78.400002
493,79.309998
494,79.129997
495,79.860001
496,77.339996
497,78.93
498,79.480003
499,78.209999
500,77.43
501,80.080002
502,78.839996
503,76.809998
504,78.879997
505,77.449997
506,77.849998
507,76.93
508,78.82
509,79.379997
510,80.419998
511,79.019997
512,76.190002
513,78.5
514,79.82
515,80.110001
516,77.699997
517,79.370003
518,79.75
519,78.440002
520,77.919998
521,78.949997
522,79.019997
523,78.370003
524,79.860001
525,79.019997
526,78.93
527,79.760002
528,80.57
529,76.800003
530,79.43
531,79.82
532,79.480003
533,79.419998
534,79.839996
535,79.230003
536,78.629997
537,79.459999
538,79.599998
539,76.860001
540,78.5
541,79.43
542,80.18
543,79.510002
544,80.459999
545,78.260002
546,79.550003
547,80.529999
548,77.540001
549,79.379997
550,78.419998
551,78.290001
552,78.699997
553,80.370003
554,79.879997
555,79.43
556,78.209999
557,80.269997
558,80.160004
559,78.879997
560,79.57
561,79.699997
562,80.559998
563,79.57
564,80.489998
565,80.260002
566,79.419998
567,77.349998
568,80.379997
569,79.809998
570,80.769997
571,79.379997
572,77.760002
573,80.620003
574,78.019997
575,79.709999
576,79.879997
577,79.480003
578,78.480003
579,80.550003
580,79.779999
581,79.669998
582,79.43
583,80.769997
584,78.389999
585,80.160004
586,79.0
587,77.910004
588,79.5
589,79.940002
590,80.610001
591,80.290001
592,79.760002
593,80.730003
594,79.779999
595,79.029999
596,80.160004
597,79.220001
598,79.709999
599,79.290001
600,79.769997
601,80.019997
602,79.400002
603,77.32
604,80.43
605,78.959999
606,79.349998
607,81.470001
608,80.18
609,80.970001
610,79.57
611,81.029999
612,80.139999
613,79.809998
614,79.5
615,79.529999
616,80.190002
617,81.0
618,80.610001
619,81.400002
620,79.489998
621,74.260002
622,78.489998
623,80.0
624,80.139999
625,80.339996
626,81.160004
627,80.669998
628,81.18
629,80.760002
630,79.760002
631,81.300003
632,81.639999
633,80.089996
634,80.419998
635,78.769997
636,79.029999
637,80.550003
638,81.059998
639,79.440002
640,79.970001
641,81.019997
642,80.610001
643,81.410004
644,81.540001
645,81.260002
646,81.089996
647,81.019997
648,78.220001
649,79.980003
650,79.089996
651,78.989998
652,80.489998
653,81.860001
654,80.18
655,81.199997
656,82.150002
657,81.050003
658,81.059998
659,80.860001
660,79.230003
661,81.529999
662,79.870003
663,80.279999
664,81.269997
665,80.82
666,80.959999
667,80.669998
668,80.309998
669,79.839996
670,80.669998
671,81.550003
672,80.540001
673,80.419998
674,80.790001
675,80.050003
676,80.949997
677,80.339996
678,80.989998
679,81.459999
680,80.910004
681,81.709999
682,79.660004
683,81.57
684,81.889999
685,82.010002
686,81.419998
687,81.029999
688,81.059998
689,81.980003
690,81.339996
691,80.690002
692,80.650002
693,81.739998
694,79.120003
695,81.18
696,81.419998
697,81.400002
698,80.279999
699,79.559998
700,82.129997
701,82.379997
702,81.959999
703,81.239998
704,81.089996
705,80.059998
706,81.220001
707,80.480003
708,81.07
709,82.330002
710,81.239998
711,82.07
712,80.910004
713,81.089996
714,81.110001
715,80.839996
716,81.300003
717,81.339996
718,80.330002
719,81.800003
720,81.739998
721,81.309998
722,81.190002
723,81.910004
724,81.199997
725,81.790001
726,81.760002
727,81.300003
728,80.300003
729,78.209999
730,79.690002
731,77.970001
732,80.389999
733,82.07
734,81.230003
735,81.5
736,80.650002
737,81.800003
738,81.769997
739,82.110001
740,82.139999
741,80.660004
742,80.860001
743,81.089996
744,80.309998
745,81.989998
746,81.400002
747,81.529999
748,80.559998
749,81.660004
750,81.550003
751,81.800003
752,81.25
753,81.57
754,82.029999
755,81.370003
756,81.839996
757,80.559998
758,81.959999
759,81.25
760,81.720001
761,81.879997
762,81.370003
763,81.910004
764,80.769997
765,81.730003
766,79.459999
767,81.080002
768,81.220001
769,81.5
770,82.150002
771,81.470001
772,81.949997
773,81.300003
774,82.330002
775,81.889999
776,82.129997
777,81.709999
778,80.599998
779,80.830002
780,82.459999
781,82.129997
782,82.029999
783,81.25
784,81.970001
785,81.5
786,81.459999
787,81.790001
788,80.309998
789,80.029999
790,81.830002
791,82.0
792,81.75
793,81.959999
794,81.400002
795,82.129997
796,80.879997
797,80.879997
798,81.360001
799,82.419998
800,82.330002
801,82.150002
802,80.849998
803,81.330002
804,80.660004
805,82.279999
806,81.779999
807,81.309998
808,82.07
809,81.489998
810,81.870003
811,82.910004
812,80.43
813,81.110001
814,82.209999
815,81.309998
816,81.860001
817,81.839996
818,80.839996
819,82.339996
820,81.790001
821,81.589996
822,82.059998
823,82.150002
824,81.129997
825,82.25
826,81.559998
827,81.5
828,81.419998
829,81.910004
830,82.519997
831,80.839996
832,82.050003
833,81.519997
834,81.699997
835,82.199997
836,82.18
837,81.650002
838,81.029999
839,80.959999
840,80.790001
841,80.360001
842,82.110001
843,80.919998
844,81.510002
845,81.839996
846,81.550003
847,81.059998
848,82.199997
849,82.18
850,81.650002
851,81.120003
852,80.860001
853,82.25
854,82.050003
855,82.25
856,82.949997
857,82.410004
858,81.449997
859,81.309998
860,81.779999
861,79.629997
862,81.620003
863,81.860001
864,80.739998
865,81.360001
866,81.489998
867,81.669998
868,80.870003
869,81.639999
870,82.019997
871,82.110001
872,81.800003
873,81.620003
874,82.139999
875,80.040001
876,81.57
877,81.870003
878,82.199997
879,82.389999
880,80.870003
881,82.790001
882,82.099998
883,82.540001
884,82.5
885,81.870003
886,82.419998
887,82.529999
888,81.480003
889,81.980003
890,82.610001
891,81.639999
892,82.699997
893,81.870003
894,82.419998
895,81.849998
896,83.129997
897,81.690002
898,82.669998
899,82.07
900,81.529999
901,82.120003
902,81.089996
903,82.580002
904,82.040001
905,81.940002
906,82.07
907,82.489998
908,81.599998
909,82.419998
910,81.959999
911,81.099998
912,82.120003
913,81.010002
914,81.470001
915,81.790001
916,82.370003
917,81.699997
918,82.620003
919,82.050003
920,82.209999
921,82.300003
922,82.739998
923,81.010002
924,82.389999
925,80.769997
926,82.110001
927,81.68
928,82.790001
929,82.599998
930,81.5
931,82.260002
932,81.160004
933,82.220001
934,81.389999
935,82.050003
936,82.57
937,82.339996
938,81.849998
939,81.989998
940,82.690002
941,82.010002
942,81.790001
943,81.870003
944,81.449997
945,82.559998
946,81.129997
947,81.32
948,81.269997
949,82.709999
950,82.370003
951,82.660004
952,82.559998
953,81.239998
954,82.239998
955,81.690002
956,80.720001
957,82.5
958,82.050003
959,82.690002
960,81.160004
961,82.790001
962,79.959999
963,79.300003
964,82.099998
965,81.889999
966,81.639999
967,82.860001
968,82.410004
969,82.489998
970,82.830002
971,82.080002
972,82.220001
973,81.620003
974,81.720001
975,82.099998
976,82.050003
977,83.050003
978,81.839996
979,81.400002
980,83.339996
981,82.93
982,82.239998
983,81.339996
984,82.050003
985,82.650002
986,82.230003
987,81.849998
988,81.989998
989,82.510002
990,83.089996
991,81.800003
992,82.68
993,82.110001
994,82.589996
995,81.82
996,81.919998
997,81.919998
998,82.919998
999,82.089996
