round,value
233,64.099998
234,64.410004
235,64.970001
236,62.950001
237,63.200001
238,63.759998
239,63.490002
240,65.040001
241,64.910004
242,63.490002
243,64.18
244,65.349998
245,65.150002
246,65.370003
247,64.839996
248,65.099998
249,64.580002
250,64.540001
251,65.93
252,65.400002
253,65.050003
254,65.25
255,64.32
256,65.389999
257,65.110001
258,65.07
259,65.360001
260,66.300003
261,65.18
262,66.0
263,64.330002
264,65.669998
265,64.389999
266,66.669998
267,64.870003
268,65.080002
269,66.32
270,65.43
271,65.410004
272,66.230003
273,66.690002
274,67.050003
275,66.489998
276,66.669998
277,66.989998
278,66.739998
279,66.709999
280,65.239998
281,66.529999
282,66.059998
283,66.839996
284,67.790001
285,66.5
286,67.040001
287,66.75
288,67.540001
289,67.18
290,67.089996
291,68.059998
292,65.400002
293,68.360001
294,67.669998
295,67.940002
296,68.029999
297,66.989998
298,68.480003
299,68.260002
300,67.629997
301,66.970001
302,68.910004
303,66.830002
304,68.720001
305,67.43
306,67.980003
307,68.900002
308,68.260002
309,68.300003
310,69.080002
311,68.040001
312,68.43
313,68.290001
314,68.489998
315,67.269997
316,69.110001
317,68.919998
318,69.610001
319,68.730003
320,67.589996
321,66.709999
322,69.480003
323,68.209999
324,70.150002
325,68.349998
326,68.809998
327,68.889999
328,69.989998
329,69.230003
330,69.839996
331,67.800003
332,68.599998
333,70.160004
334,69.559998
335,69.470001
336,70.559998
337,69.349998
338,70.0
339,70.230003
340,69.709999
341,70.169998
342,70.269997
343,70.050003
344,70.550003
345,69.769997
346,70.230003
347,69.599998
348,70.290001
349,71.300003
350,70.779999
351,70.769997
352,70.330002
353,70.860001
354,69.779999
355,70.190002
356,70.309998
357,70.650002
358,71.019997
359,71.089996
360,71.330002
361,69.440002
362,70.43
363,70.68
364,70.370003
365,70.730003
366,70.900002
367,70.769997
368,70.239998
369,70.690002
370,70.940002
371,71.669998
372,71.599998
373,71.879997
374,71.480003
375,71.519997
376,71.470001
377,71.330002
378,72.010002
379,72.419998
380,71.190002
381,70.07
382,71.230003
383,72.290001
384,72.099998
385,72.669998
386,72.480003
387,72.629997
388,72.080002
389,72.269997
390,72.309998
391,70.150002
392,72.209999
393,70.150002
394,71.779999
395,71.769997
396,72.610001
397,72.190002
398,72.169998
399,73.239998
400,73.050003
401,72.419998
402,72.260002
403,73.209999
404,72.989998
405,72.209999
406,73.139999
407,73.019997
408,73.0
409,72.790001
410,72.959999
411,72.860001
412,73.230003
413,72.480003
414,73.599998
415,73.169998
416,74.029999
417,73.629997
418,73.519997
419,73.629997
420,74.18
421,74.129997
422,74.040001
423,73.459999
424,73.739998
425,73.889999
426,73.68
427,73.360001
428,74.440002
429,74.010002
430,74.010002
431,73.699997
432,73.139999
433,75.099998
434,74.769997
435,74.660004
436,73.410004
437,75.339996
438,75.209999
439,74.849998
440,74.809998
441,74.279999
442,74.519997
443,73.940002
444,74.25
445,74.25
446,74.699997
447,73.099998
448,74.669998
449,72.190002
450,75.129997
451,75.480003
452,75.18
453,73.849998
454,74.589996
455,75.449997
456,74.860001
457,75.410004
458,73.730003
459,73.32
460,75.919998
461,75.489998
462,75.459999
463,74.879997
464,75.519997
465,75.769997
466,75.480003
467,75.629997
468,74.660004
469,75.900002
470,75.190002
471,75.870003
472,74.459999
473,75.889999
474,76.120003
475,75.010002
476,76.459999
477,76.129997
478,76.709999
479,76.080002
480,74.449997
481,76.279999
482,75.940002
483,76.209999
484,75.400002
485,76.75
486,75.360001
487,75.18
488,76.43
489,76.220001
490,76.139999
491,76.699997
492,76.370003
493,76.550003
494,76.18
495,76.480003
496,76.57
497,74.839996
498,76.480003
499,77.120003
500,76.809998
501,76.459999
502,77.099998
503,76.540001
504,77.010002
505,75.300003
506,76.32
507,76.220001
508,77.209999
509,76.419998
510,77.379997
511,76.910004
512,77.529999
513,75.25
514,77.889999
515,76.839996
516,75.919998
517,74.779999
518,77.559998
519,77.900002
520,76.089996
521,78.059998
522,77.110001
523,76.989998
524,76.589996
525,77.410004
526,76.959999
527,78.0
528,76.300003
529,76.760002
530,76.019997
531,77.669998
532,77.470001
533,76.370003
534,77.290001
535,77.839996
536,77.589996
537,77.769997
538,77.690002
539,77.660004
540,77.370003
541,76.940002
542,78.370003
543,77.519997
544,78.220001
545,77.010002
546,78.089996
547,77.330002
548,76.629997
549,77.809998
550,77.739998
551,78.220001
552,77.93
553,76.889999
554,77.769997
555,78.730003
556,76.970001
557,77.889999
558,78.099998
559,78.220001
560,78.760002
561,77.919998
562,78.279999
563,78.550003
564,78.93
565,76.690002
566,78.080002
567,78.470001
568,78.830002
569,77.730003
570,78.900002
571,78.889999
572,78.690002
573,78.169998
574,78.330002
575,75.470001
576,78.849998
577,79.260002
578,78.32
579,77.660004
580,78.879997
581,78.410004
582,78.68
583,78.230003
584,78.610001
585,78.389999
586,79.050003
587,79.129997
588,78.279999
589,78.190002
590,78.550003
591,78.550003
592,77.589996
593,78.029999
594,78.419998
595,79.07
596,79.239998
597,77.589996
598,78.839996
599,79.400002
600,79.440002
601,78.769997
602,77.879997
603,78.589996
604,79.550003
605,79.07
606,79.339996
607,79.239998
608,79.519997
609,79.550003
610,79.400002
611,79.190002
612,79.410004
613,79.940002
614,79.440002
615,79.120003
616,79.5
617,79.639999
618,79.510002
619,79.809998
620,79.550003
621,78.709999
622,79.769997
623,79.75
624,79.889999
625,79.879997
626,79.559998
627,79.690002
628,79.43
629,78.739998
630,79.839996
631,79.580002
632,79.660004
633,79.129997
634,79.75
635,79.349998
636,79.309998
637,79.68
638,79.660004
639,79.839996
640,79.610001
641,79.650002
642,79.82
643,77.910004
644,80.080002
645,80.230003
646,79.860001
647,79.910004
648,79.949997
649,80.07
650,80.080002
651,80.080002
652,80.610001
653,80.529999
654,79.5
655,79.580002
656,80.32
657,79.589996
658,80.279999
659,80.559998
660,78.959999
661,80.110001
662,80.610001
663,80.519997
664,80.089996
665,79.330002
666,80.75
667,79.940002
668,80.389999
669,80.730003
670,79.389999
671,79.300003
672,79.940002
673,79.540001
674,79.57
675,80.480003
676,80.339996
677,80.239998
678,79.739998
679,80.050003
680,80.120003
681,80.580002
682,80.209999
683,80.959999
684,80.709999
685,80.709999
686,80.480003
687,80.220001
688,79.330002
689,80.459999
690,80.889999
691,80.419998
692,81.059998
693,79.919998
694,81.190002
695,80.849998
696,81.040001
697,79.68
698,80.209999
699,80.989998
700,80.449997
701,80.830002
702,80.599998
703,81.07
704,81.669998
705,80.099998
706,81.25
707,80.870003
708,81.330002
709,80.489998
710,80.709999
711,80.940002
712,80.779999
713,80.980003
714,80.849998
715,81.029999
716,80.199997
717,81.400002
718,81.379997
719,81.269997
720,81.110001
721,80.720001
722,80.739998
723,80.800003
724,80.809998
725,81.32
726,81.57
727,80.599998
728,81.410004
729,81.239998
730,79.660004
731,81.150002
732,81.010002
733,81.32
734,81.120003
735,81.209999
736,80.639999
737,80.760002
738,80.760002
739,80.480003
740,80.910004
741,80.080002
742,81.400002
743,81.699997
744,81.110001
745,81.260002
746,81.459999
747,81.32
748,81.559998
749,81.57
750,81.43
751,81.309998
752,81.440002
753,80.809998
754,81.5
755,81.910004
756,81.029999
757,81.410004
758,80.550003
759,81.839996
760,81.660004
761,81.410004
762,80.830002
763,81.57
764,81.699997
765,81.400002
766,82.190002
767,80.760002
768,81.370003
769,81.339996
770,81.139999
771,81.339996
772,82.040001
773,81.309998
774,80.370003
775,80.970001
776,80.599998
777,81.459999
778,81.18
779,81.620003
780,81.589996
781,81.860001
782,81.269997
783,81.940002
784,81.370003
785,81.330002
786,81.120003
787,82.089996
788,82.089996
789,82.0
790,81.550003
791,80.980003
792,82.099998
793,82.150002
794,82.099998
795,81.769997
796,81.970001
797,81.82
798,82.040001
799,82.040001
800,81.629997
801,80.510002
802,81.910004
803,81.800003
804,81.800003
805,81.120003
806,82.190002
807,82.279999
808,82.059998
809,81.82
810,81.68
811,82.400002
812,82.400002
813,82.010002
814,82.290001
815,81.889999
816,81.889999
817,82.279999
818,82.080002
819,80.940002
820,81.800003
821,81.709999
822,81.050003
823,82.419998
824,81.989998
825,81.830002
826,81.440002
827,81.07
828,82.129997
829,82.07
830,82.370003
831,82.410004
832,82.389999
833,82.449997
834,82.360001
835,81.910004
836,82.290001
837,82.239998
838,82.110001
839,82.010002
840,82.040001
841,82.57
842,82.43
843,82.029999
844,82.279999
845,82.209999
846,81.660004
847,82.370003
848,82.489998
849,82.769997
850,82.129997
851,82.660004
852,82.75
853,82.769997
854,82.860001
855,81.599998
856,81.650002
857,82.690002
858,80.790001
859,82.209999
860,82.480003
861,81.910004
862,81.669998
863,82.029999
864,82.620003
865,82.830002
866,82.540001
867,82.650002
868,82.739998
869,82.410004
870,82.519997
871,82.540001
872,82.57
873,82.449997
874,82.629997
875,82.510002
876,82.790001
877,82.769997
878,82.459999
879,82.790001
880,83.089996
881,83.010002
882,82.860001
883,81.900002
884,82.709999
885,82.589996
886,82.489998
887,82.75
888,82.75
889,82.800003
890,83.220001
891,82.25
892,82.93
893,83.150002
894,82.580002
895,82.699997
896,82.730003
897,82.279999
898,82.970001
899,82.989998
900,82.720001
901,82.589996
902,83.029999
903,82.949997
904,82.07
905,82.790001
906,83.050003
907,82.720001
908,83.169998
909,82.75
910,82.440002
911,83.07
912,82.57
913,82.599998
914,82.940002
915,82.620003
916,82.830002
917,82.239998
918,83.110001
919,83.029999
920,83.129997
921,83.220001
922,83.43
923,83.209999
924,83.029999
925,83.360001
926,82.849998
927,83.300003
928,83.410004
929,83.43
930,83.190002
931,82.949997
932,83.160004
933,83.190002
934,83.050003
935,83.349998
936,83.059998
937,82.879997
938,82.919998
939,83.230003
940,83.040001
941,82.800003
942,83.029999
943,83.230003
944,82.830002
945,82.82
946,82.779999
947,83.25
948,82.809998
949,82.650002
950,83.459999
951,83.400002
952,83.379997
953,83.459999
954,83.480003
955,83.279999
956,82.860001
957,83.099998
958,82.669998
959,82.510002
960,82.730003
961,82.919998
962,83.150002
963,82.730003
964,83.400002
965,83.190002
966,83.470001
967,83.010002
968,83.510002
969,83.400002
970,83.300003
971,83.68
972,83.449997
973,83.440002
974,83.269997
975,82.410004
976,82.910004
977,83.099998
978,83.339996
979,83.610001
980,82.730003
981,83.269997
982,82.720001
983,82.730003
984,83.699997
985,83.220001
986,83.620003
987,83.589996
988,83.739998
989,83.230003
990,83.410004
991,83.419998
992,83.599998
993,83.080002
994,83.669998
995,83.279999
996,83.279999
997,83.139999
998,83.800003
999,83.800003
