round,value
153,44.639999
154,47.740002
155,48.560001
156,50.150002
157,45.360001
158,47.869999
159,49.709999
160,50.540001
161,46.299999
162,43.470001
163,50.5
164,53.029999
165,47.740002
166,42.919998
167,46.18
168,49.0
169,51.77
170,48.189999
171,49.73
172,53.369999
173,45.98
174,45.970001
175,47.0
176,47.240002
177,52.740002
178,54.68
179,49.419998
180,48.650002
181,48.18
182,48.32
183,48.82
184,51.360001
185,53.59
186,55.400002
187,53.709999
188,54.220001
189,55.860001
190,55.240002
191,54.82
192,54.240002
193,54.790001
194,56.439999
195,54.470001
196,52.66
197,59.130001
198,62.18
199,56.689999
200,58.049999
201,55.169998
202,50.18
203,62.049999
204,62.990002
205,62.18
206,62.200001
207,56.439999
208,56.060001
209,57.16
210,55.91
211,57.599998
212,58.630001
213,58.43
214,58.860001
215,58.639999
216,59.349998
217,57.02
218,60.860001
219,60.0
220,61.630001
221,60.860001
222,62.689999
223,65.510002
224,66.650002
225,57.959999
226,54.290001
227,61.43
228,60.57
229,63.799999
230,66.160004
231,59.709999
232,58.790001
233,64.559998
234,67.519997
235,64.050003
236,64.839996
237,59.959999
238,56.580002
239,63.98
240,69.529999
241,63.93
242,61.02
243,60.990002
244,61.09
245,67.010002
246,69.260002
247,63.98
248,60.16
249,67.349998
250,66.300003
251,68.620003
252,71.089996
253,66.849998
254,65.989998
255,64.669998
256,64.910004
257,67.160004
258,70.660004
259,65.970001
260,67.059998
261,66.779999
262,66.279999
263,68.589996
264,68.730003
265,66.300003
266,67.860001
267,69.629997
268,71.599998
269,67.550003
270,68.050003
271,70.400002
272,71.510002
273,67.949997
274,67.269997
275,66.620003
276,65.309998
277,72.629997
278,74.949997
279,70.889999
280,66.739998
281,72.129997
282,74.889999
283,72.510002
284,73.5
285,70.18
286,71.900002
287,70.050003
288,71.709999
289,67.040001
290,68.43
291,69.639999
292,70.650002
293,72.599998
294,73.769997
295,73.0
296,75.209999
297,71.230003
298,71.099998
299,74.209999
300,75.290001
301,65.370003
302,62.66
303,76.160004
304,76.519997
305,71.129997
306,69.540001
307,73.57
308,72.669998
309,70.139999
310,72.089996
311,77.800003
312,78.519997
313,76.559998
314,74.709999
315,70.639999
316,74.519997
317,74.82
318,78.209999
319,73.089996
320,73.010002
321,75.540001
322,76.019997
323,68.720001
324,63.279999
325,75.43
326,76.809998
327,75.410004
328,76.230003
329,73.260002
330,74.709999
331,74.720001
332,77.940002
333,75.349998
334,74.25
335,74.959999
336,77.25
337,71.510002
338,74.010002
339,75.660004
340,77.980003
341,68.400002
342,66.620003
343,76.769997
344,78.849998
345,75.139999
346,69.480003
347,78.019997
348,80.120003
349,76.32
350,73.099998
351,76.190002
352,76.870003
353,76.459999
354,79.099998
355,76.580002
356,74.720001
357,77.889999
358,80.199997
359,76.0
360,76.949997
361,77.18
362,78.459999
363,74.110001
364,72.580002
365,79.389999
366,80.519997
367,77.599998
368,76.75
369,73.809998
370,74.5
371,79.059998
372,81.519997
373,77.059998
374,78.0
375,75.300003
376,76.790001
377,74.93
378,80.519997
379,78.580002
380,80.599998
381,78.989998
382,79.830002
383,78.599998
384,79.349998
385,79.019997
386,76.989998
387,73.800003
388,77.360001
389,76.220001
390,76.029999
391,80.120003
392,81.849998
393,78.870003
394,79.269997
395,76.459999
396,79.160004
397,79.580002
398,79.580002
399,78.080002
400,80.839996
401,78.050003
402,79.699997
403,78.879997
404,81.309998
405,77.910004
406,77.699997
407,80.279999
408,80.769997
409,79.57
410,81.93
411,77.919998
412,77.07
413,79.769997
414,81.580002
415,79.93
416,81.559998
417,78.459999
418,77.860001
419,78.709999
420,81.349998
421,78.849998
422,80.029999
423,79.660004
424,81.169998
425,78.0
426,81.199997
427,79.260002
428,79.230003
429,79.370003
430,80.910004
431,81.550003
432,81.900002
433,78.510002
434,81.190002
435,79.599998
436,80.730003
437,80.470001
438,81.470001
439,80.57
440,82.25
441,80.889999
442,82.199997
443,79.470001
444,81.989998
445,81.209999
446,80.330002
447,79.459999
448,76.730003
449,81.540001
450,83.620003
451,80.93
452,81.519997
453,77.599998
454,74.43
455,79.160004
456,82.760002
457,80.410004
458,82.089996
459,81.209999
460,82.809998
461,81.309998
462,83.139999
463,81.169998
464,83.330002
465,81.660004
466,82.919998
467,81.870003
468,84.0
469,82.669998
470,83.879997
471,84.800003
472,84.160004
473,84.629997
474,84.830002
475,84.769997
476,85.370003
477,85.139999
478,83.489998
479,85.260002
480,84.5
481,84.519997
482,80.550003
483,80.75
484,79.089996
485,80.769997
486,80.82
487,84.029999
488,82.269997
489,84.190002
490,82.050003
491,84.419998
492,84.410004
493,84.849998
494,84.690002
495,85.339996
496,84.260002
497,84.790001
498,85.739998
499,85.370003
500,84.910004
501,84.989998
502,85.260002
503,85.699997
504,85.989998
505,83.629997
506,84.699997
507,84.360001
508,84.760002
509,82.699997
510,83.949997
511,81.580002
512,83.639999
513,82.650002
514,84.029999
515,83.589996
516,84.529999
517,84.209999
518,84.940002
519,84.550003
520,84.699997
521,84.739998
522,85.349998
523,84.110001
524,84.339996
525,85.07
526,86.029999
527,85.559998
528,85.900002
529,85.989998
530,85.190002
531,85.800003
532,85.400002
533,85.650002
534,84.25
535,84.989998
536,83.529999
537,85.669998
538,86.129997
539,84.309998
540,85.089996
541,85.910004
542,85.010002
543,85.559998
544,85.459999
545,86.349998
546,85.68
547,85.790001
548,86.139999
549,85.639999
550,85.93
551,85.519997
552,85.900002
553,84.970001
554,85.949997
555,83.980003
556,85.849998
557,85.0
558,86.279999
559,84.639999
560,85.25
561,85.980003
562,86.5
563,86.370003
564,85.919998
565,86.199997
566,86.5
567,86.660004
568,86.389999
569,86.160004
570,86.07
571,85.410004
572,86.550003
573,85.879997
574,86.080002
575,85.699997
576,85.559998
577,86.25
578,86.019997
579,86.07
580,86.07
581,86.339996
582,86.379997
583,86.650002
584,86.400002
585,86.040001
586,86.400002
587,86.279999
588,86.68
589,86.519997
590,86.690002
591,86.339996
592,86.050003
593,86.739998
594,86.169998
595,87.07
596,85.989998
597,86.639999
598,87.019997
599,86.449997
600,86.699997
601,86.300003
602,86.970001
603,87.339996
604,86.459999
605,86.660004
606,87.050003
607,86.730003
608,86.290001
609,86.57
610,86.970001
611,85.739998
612,86.830002
613,86.470001
614,86.709999
615,86.480003
616,86.400002
617,86.370003
618,87.169998
619,86.68
620,87.360001
621,86.889999
622,86.900002
623,86.989998
624,86.699997
625,87.260002
626,87.099998
627,87.080002
628,87.239998
629,87.529999
630,86.68
631,87.440002
632,87.330002
633,87.230003
634,87.370003
635,87.019997
636,86.660004
637,87.330002
638,87.239998
639,87.419998
640,86.849998
641,87.440002
642,87.139999
643,87.550003
644,87.459999
645,87.199997
646,87.309998
647,87.75
648,87.449997
649,86.720001
650,87.410004
651,87.68
652,87.68
653,87.449997
654,87.739998
655,87.830002
656,87.760002
657,87.639999
658,87.25
659,87.919998
660,87.550003
661,87.959999
662,87.889999
663,87.970001
664,88.129997
665,88.050003
666,88.089996
667,87.68
668,87.849998
669,87.589996
670,87.790001
671,87.389999
672,87.779999
673,87.459999
674,87.699997
675,88.050003
676,87.5
677,88.160004
678,87.879997
679,87.660004
680,87.449997
681,87.730003
682,87.769997
683,88.040001
684,87.769997
685,87.949997
686,88.129997
687,88.010002
688,87.660004
689,88.059998
690,88.199997
691,87.989998
692,88.339996
693,88.010002
694,88.120003
695,88.5
696,88.209999
697,88.029999
698,88.389999
699,88.059998
700,88.019997
701,87.639999
702,87.639999
703,87.970001
704,87.809998
705,88.040001
706,88.339996
707,87.830002
708,88.059998
709,88.160004
710,88.339996
711,88.43
712,88.589996
713,88.510002
714,88.389999
715,88.209999
716,88.519997
717,88.599998
718,88.400002
719,88.459999
720,88.489998
721,88.470001
722,88.440002
723,88.459999
724,88.370003
725,88.620003
726,88.099998
727,88.480003
728,88.610001
729,88.730003
730,88.489998
731,88.410004
732,88.139999
733,88.419998
734,88.279999
735,88.400002
736,88.199997
737,88.279999
738,88.239998
739,88.400002
740,88.43
741,88.529999
742,88.470001
743,88.620003
744,88.459999
745,88.339996
746,88.489998
747,88.75
748,88.290001
749,88.239998
750,88.769997
751,88.410004
752,88.269997
753,88.610001
754,88.529999
755,88.559998
756,88.75
757,88.379997
758,88.459999
759,88.440002
760,88.519997
761,88.470001
762,88.519997
763,88.639999
764,88.550003
765,88.5
766,88.43
767,88.690002
768,88.620003
769,88.519997
770,88.510002
771,88.480003
772,88.379997
773,88.599998
774,88.639999
775,88.690002
776,88.620003
777,88.629997
778,88.720001
779,88.940002
780,88.510002
781,88.889999
782,88.760002
783,88.889999
784,88.660004
785,88.699997
786,88.589996
787,88.559998
788,88.860001
789,88.900002
790,88.629997
791,88.879997
792,88.82
793,88.730003
794,88.849998
795,88.870003
796,88.730003
797,88.690002
798,88.739998
799,88.839996
800,88.800003
801,88.739998
802,88.919998
803,88.919998
804,88.800003
805,88.779999
806,88.720001
807,88.650002
808,88.839996
809,88.900002
810,88.82
811,88.690002
812,88.449997
813,88.620003
814,88.57
815,88.660004
816,88.730003
817,88.739998
818,88.82
819,88.82
820,88.669998
821,88.739998
822,88.730003
823,88.760002
824,88.580002
825,88.75
826,88.690002
827,88.769997
828,88.669998
829,88.690002
830,88.699997
831,88.769997
832,88.949997
833,88.910004
834,88.830002
835,88.650002
836,88.790001
837,88.709999
838,88.75
839,88.690002
840,88.790001
841,88.739998
842,88.699997
843,88.779999
844,88.690002
845,88.870003
846,88.830002
847,89.0
848,88.900002
849,88.610001
850,88.970001
851,88.709999
852,88.879997
853,88.849998
854,88.910004
855,88.709999
856,88.900002
857,88.809998
858,88.75
859,88.650002
860,88.709999
861,88.730003
862,88.839996
863,88.779999
864,88.849998
865,88.660004
866,88.809998
867,88.870003
868,88.690002
869,88.790001
870,88.940002
871,88.989998
872,88.82
873,88.919998
874,88.75
875,88.800003
876,88.709999
877,88.870003
878,88.900002
879,88.860001
880,88.889999
881,88.93
882,88.860001
883,88.839996
884,88.93
885,88.980003
886,89.029999
887,89.050003
888,89.029999
889,89.059998
890,88.959999
891,89.07
892,89.0
893,89.089996
894,88.720001
895,88.849998
896,88.93
897,88.919998
898,88.900002
899,88.860001
900,88.93
901,89.0
902,88.949997
903,89.099998
904,89.089996
905,88.900002
906,88.870003
907,88.910004
908,89.0
909,88.800003
910,88.910004
911,89.07
912,89.059998
913,88.919998
914,89.089996
915,89.029999
916,88.919998
917,89.089996
918,88.949997
919,89.029999
920,88.739998
921,89.139999
922,89.169998
923,89.190002
924,88.93
925,89.160004
926,89.199997
927,89.169998
928,89.25
929,89.239998
930,89.150002
931,89.050003
932,88.919998
933,89.029999
934,88.989998
935,88.860001
936,88.879997
937,88.860001
938,89.040001
939,88.769997
940,88.870003
941,88.910004
942,88.970001
943,88.82
944,88.93
945,89.029999
946,88.949997
947,88.949997
948,89.040001
949,89.019997
950,88.970001
951,88.949997
952,88.949997
953,88.980003
954,88.93
955,88.900002
956,88.970001
957,88.919998
958,88.93
959,89.099998
960,88.889999
961,88.940002
962,89.099998
963,88.870003
964,88.949997
965,89.059998
966,89.120003
967,88.980003
968,88.900002
969,88.839996
970,88.699997
971,88.769997
972,88.760002
973,88.980003
974,89.040001
975,88.959999
976,88.980003
977,89.010002
978,88.970001
979,88.879997
980,89.010002
981,88.870003
982,88.900002
983,88.870003
984,88.860001
985,88.949997
986,88.839996
987,89.029999
988,89.120003
989,89.040001
990,89.059998
991,89.099998
992,89.099998
993,89.059998
994,89.190002
995,89.169998
996,89.080002
997,89.089996
998,89.18
999,89.139999
