round,value
171,54.060001
172,51.48
173,50.709999
174,48.950001
175,49.650002
176,54.939999
177,56.59
178,49.880001
179,50.32
180,52.669998
181,53.66
182,51.290001
183,53.98
184,49.540001
185,50.299999
186,53.150002
187,51.639999
188,49.75
189,57.619999
190,52.650002
191,52.540001
192,51.240002
193,51.889999
194,58.529999
195,59.599998
196,56.959999
197,56.630001
198,55.41
199,57.09
200,59.959999
201,61.529999
202,60.470001
203,61.779999
204,63.380001
205,60.279999
206,62.650002
207,63.75
208,60.040001
209,62.110001
210,59.310001
211,57.360001
212,56.470001
213,54.580002
214,56.07
215,56.639999
216,60.580002
217,62.060001
218,63.139999
219,62.549999
220,57.220001
221,57.220001
222,52.98
223,51.73
224,63.52
225,65.709999
226,63.759998
227,64.800003
228,63.43
229,61.259998
230,55.509998
231,56.580002
232,59.52
233,62.549999
234,58.599998
235,58.82
236,57.779999
237,60.830002
238,60.580002
239,62.709999
240,60.220001
241,64.110001
242,57.509998
243,57.540001
244,62.98
245,64.209999
246,60.490002
247,65.089996
248,64.220001
249,65.75
250,62.25
251,65.230003
252,67.629997
253,67.459999
254,61.75
255,63.450001
256,63.009998
257,62.68
258,67.269997
259,69.730003
260,64.970001
261,66.980003
262,57.84
263,60.599998
264,69.239998
265,70.269997
266,63.389999
267,65.25
268,61.349998
269,62.959999
270,69.019997
271,69.489998
272,66.639999
273,66.25
274,65.690002
275,69.489998
276,65.0
277,66.849998
278,61.700001
279,62.939999
280,69.099998
281,70.849998
282,64.449997
283,64.290001
284,68.610001
285,71.639999
286,67.620003
287,68.419998
288,66.300003
289,68.489998
290,67.980003
291,69.839996
292,66.779999
293,63.700001
294,72.220001
295,74.110001
296,70.059998
297,69.730003
298,69.669998
299,71.379997
300,67.860001
301,69.599998
302,65.279999
303,64.870003
304,74.190002
305,75.459999
306,71.739998
307,71.18
308,69.330002
309,70.150002
310,68.610001
311,71.870003
312,71.75
313,75.260002
314,69.709999
315,70.389999
316,71.279999
317,72.32
318,72.260002
319,73.690002
320,66.849998
321,72.089996
322,72.190002
323,68.129997
324,72.599998
325,75.629997
326,72.220001
327,69.629997
328,71.230003
329,69.580002
330,75.029999
331,75.940002
332,72.949997
333,72.379997
334,68.220001
335,69.82
336,74.25
337,76.379997
338,72.690002
339,71.269997
340,71.739998
341,71.940002
342,76.839996
343,78.870003
344,74.599998
345,75.199997
346,72.629997
347,73.099998
348,70.419998
349,74.690002
350,75.169998
351,75.260002
352,69.690002
353,72.239998
354,74.209999
355,77.730003
356,76.870003
357,77.32
358,75.260002
359,74.379997
360,72.300003
361,71.699997
362,77.400002
363,79.650002
364,75.68
365,75.93
366,73.900002
367,75.419998
368,77.650002
369,80.050003
370,77.389999
371,77.610001
372,73.629997
373,70.419998
374,74.0
375,75.580002
376,73.089996
377,72.699997
378,78.150002
379,80.57
380,77.160004
381,76.519997
382,77.800003
383,77.220001
384,75.360001
385,77.120003
386,79.650002
387,80.300003
388,81.57
389,81.440002
390,80.75
391,81.5
392,81.050003
393,81.470001
394,79.940002
395,79.919998
396,79.919998
397,78.830002
398,74.129997
399,70.82
400,75.309998
401,76.949997
402,76.629997
403,80.0
404,74.669998
405,74.739998
406,79.300003
407,80.389999
408,71.489998
409,71.629997
410,76.400002
411,79.089996
412,80.050003
413,82.040001
414,81.57
415,80.25
416,77.559998
417,74.25
418,77.260002
419,78.639999
420,79.629997
421,80.830002
422,79.849998
423,80.860001
424,77.739998
425,79.879997
426,78.669998
427,80.68
428,76.879997
429,76.68
430,76.18
431,74.75
432,79.800003
433,82.279999
434,80.75
435,82.68
436,80.190002
437,81.239998
438,80.739998
439,82.559998
440,79.879997
441,81.089996
442,78.309998
443,78.309998
444,76.910004
445,80.220001
446,78.900002
447,81.360001
448,80.690002
449,82.239998
450,80.160004
451,81.800003
452,80.540001
453,82.330002
454,79.879997
455,80.169998
456,80.919998
457,82.330002
458,80.099998
459,81.169998
460,77.550003
461,81.980003
462,79.480003
463,81.459999
464,80.339996
465,82.32
466,79.620003
467,82.75
468,81.309998
469,83.599998
470,81.5
471,82.910004
472,80.220001
473,79.43
474,78.25
475,81.410004
476,79.559998
477,79.970001
478,80.18
479,81.18
480,81.190002
481,82.169998
482,78.5
483,82.519997
484,82.400002
485,83.720001
486,83.239998
487,83.540001
488,83.139999
489,84.519997
490,83.129997
491,84.110001
492,82.360001
493,84.139999
494,82.989998
495,84.010002
496,83.269997
497,84.730003
498,84.07
499,84.900002
500,82.800003
501,83.510002
502,82.370003
503,82.470001
504,81.510002
505,80.940002
506,82.010002
507,83.599998
508,82.389999
509,84.410004
510,83.910004
511,84.540001
512,83.870003
513,84.690002
514,84.959999
515,82.720001
516,84.010002
517,82.400002
518,84.900002
519,83.470001
520,84.309998
521,84.07
522,84.349998
523,84.720001
524,84.660004
525,83.849998
526,84.82
527,84.160004
528,84.839996
529,84.379997
530,83.690002
531,84.370003
532,83.25
533,82.760002
534,82.989998
535,83.739998
536,83.959999
537,85.379997
538,84.480003
539,83.690002
540,85.07
541,85.160004
542,84.879997
543,84.220001
544,84.980003
545,84.610001
546,85.190002
547,85.110001
548,84.900002
549,84.169998
550,85.599998
551,84.660004
552,85.239998
553,85.650002
554,85.290001
555,84.800003
556,84.879997
557,84.93
558,85.5
559,85.139999
560,85.720001
561,85.82
562,84.900002
563,85.5
564,85.190002
565,85.120003
566,85.18
567,85.480003
568,85.470001
569,85.669998
570,84.980003
571,84.949997
572,83.889999
573,85.169998
574,85.93
575,85.139999
576,84.769997
577,85.480003
578,85.489998
579,85.089996
580,85.779999
581,85.599998
582,85.68
583,85.849998
584,85.669998
585,86.309998
586,86.269997
587,86.18
588,86.190002
589,86.059998
590,83.800003
591,86.050003
592,83.5
593,85.080002
594,84.800003
595,86.260002
596,84.849998
597,85.769997
598,84.349998
599,85.809998
600,85.970001
601,86.199997
602,85.790001
603,86.019997
604,85.650002
605,86.400002
606,86.269997
607,86.43
608,85.470001
609,85.769997
610,85.5
611,85.010002
612,86.169998
613,86.190002
614,85.480003
615,86.080002
616,86.019997
617,86.519997
618,86.400002
619,86.279999
620,86.010002
621,86.269997
622,86.529999
623,86.120003
624,86.269997
625,85.82
626,85.93
627,86.540001
628,85.839996
629,85.540001
630,85.480003
631,85.839996
632,86.07
633,86.019997
634,86.029999
635,85.540001
636,86.239998
637,86.209999
638,86.43
639,86.489998
640,86.099998
641,86.129997
642,86.779999
643,86.870003
644,86.449997
645,86.970001
646,85.830002
647,86.199997
648,86.470001
649,86.760002
650,86.57
651,86.480003
652,86.620003
653,86.809998
654,86.339996
655,86.690002
656,85.879997
657,86.470001
658,86.330002
659,87.029999
660,86.959999
661,86.949997
662,86.900002
663,86.639999
664,86.279999
665,86.639999
666,86.849998
667,86.940002
668,86.699997
669,86.849998
670,86.760002
671,86.849998
672,86.790001
673,86.720001
674,86.639999
675,87.160004
676,87.18
677,86.989998
678,87.230003
679,87.209999
680,86.900002
681,86.809998
682,86.949997
683,86.860001
684,87.139999
685,87.339996
686,87.07
687,86.949997
688,86.779999
689,86.720001
690,86.940002
691,86.5
692,86.480003
693,86.879997
694,86.660004
695,86.589996
696,86.580002
697,86.989998
698,86.93
699,87.349998
700,87.019997
701,86.970001
702,87.339996
703,87.220001
704,87.080002
705,87.260002
706,87.290001
707,87.459999
708,87.370003
709,86.68
710,87.370003
711,87.410004
712,87.449997
713,86.769997
714,87.209999
715,87.169998
716,87.559998
717,86.529999
718,87.129997
719,87.230003
720,87.029999
721,87.550003
722,87.209999
723,87.510002
724,87.150002
725,87.43
726,87.230003
727,87.470001
728,87.519997
729,87.459999
730,87.300003
731,87.120003
732,87.300003
733,87.730003
734,87.68
735,87.550003
736,87.699997
737,87.589996
738,87.5
739,87.559998
740,87.809998
741,87.5
742,87.57
743,87.199997
744,87.379997
745,87.519997
746,87.489998
747,87.739998
748,87.580002
749,87.330002
750,87.110001
751,87.510002
752,87.589996
753,87.889999
754,87.760002
755,87.550003
756,87.580002
757,87.25
758,87.730003
759,87.019997
760,87.660004
761,87.629997
762,87.709999
763,87.660004
764,87.470001
765,87.769997
766,87.660004
767,87.550003
768,87.559998
769,87.580002
770,87.540001
771,87.110001
772,87.43
773,87.440002
774,87.75
775,87.860001
776,87.709999
777,87.839996
778,87.779999
779,87.730003
780,87.730003
781,87.639999
782,87.089996
783,87.720001
784,87.660004
785,87.870003
786,87.720001
787,87.82
788,87.269997
789,87.599998
790,87.699997
791,87.669998
792,87.580002
793,87.870003
794,87.790001
795,87.949997
796,87.910004
797,88.230003
798,87.870003
799,87.769997
800,88.010002
801,87.970001
802,87.940002
803,87.639999
804,87.709999
805,87.879997
806,87.959999
807,87.980003
808,88.040001
809,87.959999
810,87.709999
811,87.589996
812,87.900002
813,87.660004
814,88.010002
815,87.93
816,87.769997
817,87.970001
818,87.900002
819,87.980003
820,87.809998
821,87.910004
822,87.900002
823,87.660004
824,87.57
825,87.910004
826,87.900002
827,87.910004
828,88.160004
829,87.910004
830,88.18
831,87.860001
832,87.910004
833,88.129997
834,87.809998
835,88.029999
836,88.160004
837,88.279999
838,88.099998
839,87.919998
840,87.82
841,87.860001
842,87.849998
843,88.110001
844,88.239998
845,87.989998
846,88.190002
847,88.160004
848,87.989998
849,87.970001
850,88.07
851,88.040001
852,88.0
853,88.010002
854,88.169998
855,88.080002
856,88.129997
857,88.029999
858,88.199997
859,88.080002
860,88.300003
861,88.300003
862,88.400002
863,88.389999
864,88.309998
865,88.18
866,88.0
867,88.129997
868,88.269997
869,88.190002
870,88.25
871,88.540001
872,88.279999
873,88.279999
874,88.010002
875,88.190002
876,88.019997
877,88.07
878,88.110001
879,88.260002
880,88.360001
881,88.260002
882,88.199997
883,87.970001
884,88.410004
885,88.349998
886,88.279999
887,88.220001
888,88.129997
889,88.300003
890,88.239998
891,88.18
892,88.239998
893,88.080002
894,88.239998
895,88.139999
896,88.160004
897,88.099998
898,88.169998
899,88.260002
900,88.260002
901,88.120003
902,88.379997
903,88.199997
904,88.269997
905,88.110001
906,88.360001
907,88.349998
908,88.32
909,88.339996
910,88.360001
911,88.220001
912,88.25
913,88.32
914,88.25
915,88.239998
916,88.389999
917,88.339996
918,88.139999
919,88.129997
920,88.120003
921,88.099998
922,88.010002
923,88.25
924,88.300003
925,88.199997
926,88.239998
927,88.25
928,88.389999
929,88.419998
930,88.260002
931,88.18
932,88.25
933,88.300003
934,88.120003
935,88.279999
936,88.260002
937,88.290001
938,88.209999
939,88.25
940,88.389999
941,88.290001
942,88.190002
943,88.169998
944,88.360001
945,88.260002
946,88.220001
947,88.32
948,88.370003
949,88.199997
950,88.290001
951,88.440002
952,88.379997
953,88.510002
954,88.5
955,88.349998
956,88.239998
957,88.290001
958,88.379997
959,88.410004
960,88.400002
961,88.199997
962,88.330002
963,88.300003
964,88.43
965,88.220001
966,88.220001
967,88.309998
968,88.400002
969,88.190002
970,88.360001
971,88.239998
972,88.120003
973,88.550003
974,88.43
975,88.610001
976,88.550003
977,88.5
978,88.5
979,88.470001
980,88.580002
981,88.440002
982,88.559998
983,88.330002
984,88.32
985,88.43
986,88.5
987,88.489998
988,88.370003
989,88.480003
990,88.459999
991,88.580002
992,88.510002
993,88.699997
994,88.449997
995,88.300003
996,88.43
997,88.339996
998,88.370003
999,88.470001
