round,value
677,80.269997
678,80.949997
679,80.769997
680,80.150002
681,81.050003
682,80.370003
683,80.239998
684,80.690002
685,80.470001
686,80.489998
687,81.010002
688,80.68
689,81.239998
690,80.709999
691,80.529999
692,81.190002
693,80.879997
694,80.980003
695,80.25
696,80.730003
697,81.089996
698,80.760002
699,81.089996
700,80.900002
701,79.860001
702,81.18
703,81.139999
704,80.980003
705,80.919998
706,80.080002
707,80.82
708,80.43
709,81.43
710,81.470001
711,80.959999
712,80.139999
713,81.730003
714,81.18
715,80.699997
716,81.190002
717,81.410004
718,81.239998
719,81.059998
720,81.529999
721,81.339996
722,81.040001
723,80.93
724,81.550003
725,80.75
726,81.540001
727,81.269997
728,81.370003
729,81.470001
730,81.480003
731,81.629997
732,81.839996
733,81.120003
734,81.68
735,81.830002
736,81.75
737,81.0
738,81.769997
739,81.230003
740,81.220001
741,81.300003
742,81.660004
743,81.760002
744,81.589996
745,81.519997
746,81.519997
747,81.790001
748,81.900002
749,80.959999
750,81.459999
751,81.739998
752,82.18
753,81.629997
754,81.919998
755,81.769997
756,82.150002
757,82.089996
758,81.0
759,81.419998
760,81.830002
761,82.080002
762,81.989998
763,82.029999
764,81.32
765,81.540001
766,81.57
767,81.919998
768,81.470001
769,81.330002
770,81.940002
771,81.360001
772,82.32
773,81.800003
774,82.230003
775,82.410004
776,82.169998
777,82.269997
778,81.559998
779,81.949997
780,81.809998
781,82.290001
782,82.550003
783,81.709999
784,82.389999
785,82.32
786,81.800003
787,81.75
788,82.980003
789,82.129997
790,82.660004
791,82.349998
792,82.470001
793,82.540001
794,82.660004
795,80.830002
796,82.139999
797,82.190002
798,82.349998
799,81.75
800,82.139999
801,82.410004
802,82.010002
803,82.099998
804,82.559998
805,82.589996
806,82.290001
807,82.43
808,81.769997
809,82.199997
810,83.0
811,82.839996
812,82.360001
813,82.690002
814,82.690002
815,82.419998
816,82.519997
817,82.370003
818,82.82
819,82.57
820,81.589996
821,82.580002
822,83.110001
823,82.839996
824,82.879997
825,82.339996
826,82.410004
827,82.559998
828,82.169998
829,82.699997
830,83.010002
831,82.830002
832,82.5
833,82.860001
834,83.029999
835,83.550003
836,82.309998
837,82.339996
838,83.440002
839,83.120003
840,82.519997
841,81.510002
842,82.919998
843,82.870003
844,81.860001
845,83.139999
846,82.489998
847,82.860001
848,83.080002
849,83.25
850,82.370003
851,82.610001
852,82.489998
853,82.690002
854,82.949997
855,82.699997
856,82.919998
857,82.330002
858,83.129997
859,82.519997
860,82.839996
861,81.769997
862,82.779999
863,82.82
864,82.980003
865,82.889999
866,82.440002
867,83.150002
868,82.970001
869,83.190002
870,82.940002
871,82.57
872,82.360001
873,82.470001
874,83.32
875,82.870003
876,82.980003
877,82.860001
878,82.68
879,82.699997
880,82.989998
881,82.379997
882,82.419998
883,83.089996
884,83.120003
885,83.230003
886,83.519997
887,82.790001
888,83.220001
889,83.230003
890,82.510002
891,83.110001
892,83.199997
893,83.269997
894,83.300003
895,82.889999
896,82.93
897,82.940002
898,83.540001
899,83.269997
900,83.07
901,83.269997
902,82.940002
903,83.160004
904,83.150002
905,83.379997
906,82.879997
907,83.080002
908,83.129997
909,82.669998
910,83.269997
911,83.150002
912,83.589996
913,83.480003
914,83.690002
915,82.919998
916,83.220001
917,83.309998
918,83.029999
919,83.080002
920,83.449997
921,82.410004
922,83.419998
923,83.519997
924,83.330002
925,83.559998
926,82.709999
927,83.0
928,83.660004
929,83.32
930,83.129997
931,82.870003
932,83.419998
933,83.940002
934,83.68
935,83.760002
936,83.540001
937,83.300003
938,83.639999
939,83.419998
940,83.559998
941,83.730003
942,83.400002
943,83.699997
944,83.360001
945,83.860001
946,83.540001
947,84.029999
948,83.43
949,83.449997
950,83.449997
951,83.720001
952,83.199997
953,83.639999
954,83.470001
955,83.730003
956,84.019997
957,83.860001
958,83.699997
959,83.449997
960,83.720001
961,83.449997
962,83.949997
963,83.629997
964,84.089996
965,83.559998
966,84.050003
967,83.230003
968,82.790001
969,83.769997
970,83.599998
971,83.57
972,83.650002
973,84.139999
974,83.629997
975,84.010002
976,83.599998
977,84.330002
978,83.800003
979,83.93
980,83.540001
981,83.849998
982,84.099998
983,83.5
984,83.650002
985,83.610001
986,83.660004
987,83.870003
988,83.720001
989,83.870003
990,83.870003
991,84.059998
992,84.18
993,84.410004
994,84.190002
995,84.360001
996,84.379997
997,84.019997
998,83.860001
999,84.540001
