round,value
149,63.360001
150,57.09
151,59.490002
152,59.400002
153,61.810001
154,58.740002
155,58.580002
156,62.630001
157,61.57
158,58.650002
159,59.959999
160,62.0
161,63.18
162,59.34
163,61.18
164,61.919998
165,60.68
166,61.490002
167,64.059998
168,61.34
169,63.810001
170,65.089996
171,62.84
172,63.220001
173,61.700001
174,62.419998
175,61.509998
176,64.639999
177,65.900002
178,60.32
179,59.09
180,62.950001
181,59.689999
182,65.059998
183,61.48
184,65.550003
185,65.190002
186,65.620003
187,64.050003
188,64.790001
189,63.880001
190,64.0
191,62.959999
192,61.849998
193,66.949997
194,64.82
195,64.669998
196,66.830002
197,65.580002
198,63.360001
199,65.790001
200,65.07
201,64.949997
202,65.260002
203,64.510002
204,64.360001
205,66.620003
206,67.709999
207,62.950001
208,61.07
209,65.809998
210,65.459999
211,67.879997
212,66.07
213,67.510002
214,67.089996
215,67.389999
216,65.470001
217,66.080002
218,67.910004
219,67.07
220,69.360001
221,65.709999
222,66.080002
223,64.440002
224,67.989998
225,64.370003
226,62.57
227,64.669998
228,64.870003
229,64.970001
230,68.360001
231,67.470001
232,69.75
233,66.669998
234,66.730003
235,67.540001
236,64.910004
237,67.739998
238,66.18
239,69.110001
240,68.339996
241,68.5
242,69.519997
243,69.32
244,68.449997
245,69.139999
246,67.940002
247,69.110001
248,65.07
249,70.120003
250,65.709999
251,68.82
252,68.269997
253,68.5
254,69.5
255,67.459999
256,70.769997
257,68.32
258,69.080002
259,70.919998
260,68.75
261,68.220001
262,67.139999
263,70.699997
264,69.980003
265,67.769997
266,70.769997
267,67.489998
268,69.43
269,68.940002
270,71.010002
271,69.800003
272,70.400002
273,71.779999
274,70.669998
275,70.510002
276,69.239998
277,67.330002
278,68.050003
279,69.260002
280,68.82
281,69.790001
282,66.190002
283,69.580002
284,72.0
285,70.919998
286,71.589996
287,70.82
288,71.400002
289,72.419998
290,69.650002
291,70.470001
292,69.739998
293,71.419998
294,72.040001
295,71.150002
296,68.849998
297,71.160004
298,72.120003
299,70.110001
300,67.830002
301,70.739998
302,72.580002
303,70.370003
304,70.07
305,73.059998
306,72.470001
307,72.599998
308,70.139999
309,68.239998
310,71.669998
311,72.730003
312,72.580002
313,70.639999
314,72.559998
315,71.139999
316,69.370003
317,70.849998
318,69.910004
319,70.849998
320,70.080002
321,69.860001
322,71.959999
323,70.5
324,66.449997
325,71.330002
326,69.290001
327,72.870003
328,71.57
329,72.860001
330,71.959999
331,71.660004
332,70.779999
333,71.260002
334,66.949997
335,66.269997
336,72.720001
337,71.129997
338,71.620003
339,71.529999
340,71.440002
341,71.68
342,71.120003
343,72.620003
344,72.150002
345,73.360001
346,71.870003
347,70.440002
348,72.669998
349,69.769997
350,71.160004
351,72.839996
352,72.370003
353,72.849998
354,70.57
355,68.910004
356,70.919998
357,71.18
358,70.730003
359,71.900002
360,72.980003
361,73.239998
362,71.199997
363,69.949997
364,70.529999
365,70.209999
366,70.559998
367,73.699997
368,72.220001
369,67.769997
370,72.32
371,69.699997
372,68.800003
373,72.480003
374,69.980003
375,70.589996
376,74.07
377,68.93
378,70.279999
379,69.300003
380,70.010002
381,69.470001
382,72.230003
383,72.339996
384,71.360001
385,72.449997
386,72.25
387,68.769997
388,71.879997
389,71.470001
390,73.080002
391,71.660004
392,71.93
393,71.870003
394,72.589996
395,70.970001
396,69.510002
397,71.760002
398,72.860001
399,70.370003
400,71.449997
401,70.610001
402,70.980003
403,72.669998
404,71.660004
405,70.769997
406,70.860001
407,70.480003
408,67.339996
409,72.129997
410,72.290001
411,71.529999
412,68.959999
413,71.43
414,71.099998
415,73.879997
416,69.839996
417,71.449997
418,74.110001
419,72.730003
420,70.849998
421,72.93
422,72.769997
423,73.059998
424,67.32
425,73.129997
426,74.160004
427,73.650002
428,70.199997
429,72.669998
430,71.269997
431,72.190002
432,71.120003
433,73.0
434,69.099998
435,71.75
436,71.720001
437,71.349998
438,68.360001
439,70.879997
440,72.300003
441,73.93
442,73.739998
443,73.529999
444,70.550003
445,71.220001
446,72.43
447,73.580002
448,71.760002
449,72.489998
450,74.75
451,73.93
452,74.650002
453,73.339996
454,70.669998
455,73.970001
456,72.93
457,73.790001
458,70.309998
459,74.190002
460,74.599998
461,72.879997
462,72.5
463,72.459999
464,73.769997
465,72.709999
466,72.440002
467,74.790001
468,69.910004
469,73.949997
470,73.75
471,76.32
472,73.919998
473,75.57
474,74.260002
475,74.82
476,75.410004
477,74.230003
478,74.660004
479,75.849998
480,75.080002
481,75.769997
482,73.699997
483,76.139999
484,73.370003
485,75.650002
486,72.93
487,75.529999
488,73.599998
489,75.389999
490,74.019997
491,75.150002
492,74.010002
493,74.019997
494,74.050003
495,75.830002
496,76.110001
497,73.410004
498,75.400002
499,73.410004
500,75.150002
501,75.949997
502,72.419998
503,74.669998
504,74.790001
505,74.790001
506,75.169998
507,75.650002
508,75.269997
509,75.760002
510,75.18
511,71.230003
512,75.059998
513,73.720001
514,76.410004
515,76.209999
516,75.470001
517,73.790001
518,74.25
519,76.040001
520,76.800003
521,76.910004
522,76.730003
523,76.57
524,74.540001
525,77.07
526,76.599998
527,74.790001
528,76.580002
529,74.910004
530,75.669998
531,76.720001
532,74.989998
533,75.989998
534,73.379997
535,76.220001
536,75.860001
537,75.970001
538,74.019997
539,76.190002
540,76.220001
541,75.559998
542,75.540001
543,75.07
544,75.57
545,76.040001
546,77.010002
547,76.120003
548,76.330002
549,77.059998
550,75.470001
551,77.389999
552,76.82
553,73.800003
554,75.870003
555,75.599998
556,76.720001
557,75.370003
558,75.769997
559,75.220001
560,77.400002
561,76.629997
562,78.190002
563,78.0
564,74.379997
565,75.68
566,75.449997
567,77.769997
568,75.660004
569,78.07
570,76.040001
571,75.150002
572,76.32
573,76.019997
574,76.220001
575,76.230003
576,76.589996
577,77.559998
578,76.480003
579,75.239998
580,76.620003
581,76.949997
582,78.389999
583,77.75
584,73.239998
585,76.360001
586,77.660004
587,77.68
588,78.739998
589,77.650002
590,75.980003
591,78.099998
592,76.660004
593,77.290001
594,75.959999
595,78.160004
596,75.5
597,75.879997
598,77.919998
599,77.870003
600,78.650002
601,76.839996
602,78.379997
603,77.790001
604,77.599998
605,78.440002
606,78.519997
607,78.019997
608,78.120003
609,78.809998
610,77.440002
611,77.790001
612,76.510002
613,78.779999
614,76.330002
615,77.650002
616,77.959999
617,77.040001
618,76.519997
619,78.370003
620,77.019997
621,79.599998
622,78.919998
623,78.029999
624,79.160004
625,79.110001
626,78.589996
627,78.529999
628,77.769997
629,79.300003
630,78.970001
631,78.190002
632,79.190002
633,78.720001
634,77.220001
635,78.300003
636,78.760002
637,77.589996
638,79.300003
639,77.0
640,77.459999
641,77.769997
642,77.629997
643,74.449997
644,78.910004
645,78.790001
646,76.949997
647,77.919998
648,79.839996
649,77.639999
650,79.449997
651,79.080002
652,79.209999
653,79.309998
654,78.720001
655,78.660004
656,77.110001
657,79.290001
658,76.440002
659,76.650002
660,79.129997
661,78.940002
662,78.349998
663,79.919998
664,79.410004
665,79.830002
666,79.040001
667,79.510002
668,78.120003
669,77.300003
670,78.449997
671,79.07
672,78.599998
673,80.050003
674,79.410004
675,78.089996
676,78.800003
677,76.330002
678,78.540001
679,79.760002
680,77.959999
681,77.879997
682,75.870003
683,79.07
684,78.120003
685,78.849998
686,78.410004
687,79.739998
688,78.43
689,80.169998
690,79.940002
691,80.209999
692,80.129997
693,79.349998
694,78.730003
695,79.910004
696,76.970001
697,79.169998
698,79.309998
699,79.010002
700,79.980003
701,78.290001
702,80.059998
703,79.57
704,79.690002
705,78.860001
706,76.470001
707,79.580002
708,79.599998
709,80.160004
710,80.139999
711,80.449997
712,80.220001
713,80.050003
714,80.169998
715,77.650002
716,79.75
717,79.830002
718,79.690002
719,79.889999
720,79.339996
721,78.919998
722,80.32
723,79.470001
724,80.019997
725,79.610001
726,80.279999
727,79.209999
728,79.110001
729,80.360001
730,79.150002
731,78.389999
732,80.099998
733,79.449997
734,80.410004
735,80.410004
736,79.57
737,80.379997
738,80.059998
739,79.209999
740,79.790001
741,80.260002
742,80.769997
743,80.949997
744,80.830002
745,80.370003
746,80.959999
747,79.589996
748,78.220001
749,80.019997
750,81.040001
751,80.400002
752,79.5
753,80.419998
754,79.879997
755,79.709999
756,80.07
757,78.190002
758,79.459999
759,79.519997
760,80.559998
761,80.75
762,79.550003
763,79.82
764,80.480003
765,80.620003
766,80.93
767,80.580002
768,78.099998
769,79.919998
770,80.849998
771,80.779999
772,79.290001
773,80.93
774,78.809998
775,80.75
776,80.860001
777,80.769997
778,80.989998
779,79.919998
780,80.519997
781,79.889999
782,81.260002
783,78.849998
784,80.360001
785,80.279999
786,81.129997
787,81.809998
788,80.739998
789,80.940002
790,81.309998
791,80.129997
792,81.459999
793,80.68
794,81.419998
795,80.870003
796,78.809998
797,80.440002
798,80.730003
799,79.830002
800,80.470001
801,81.940002
802,81.550003
803,80.730003
804,81.5
805,80.879997
806,80.769997
807,81.400002
808,82.0
809,79.32
810,80.050003
811,80.279999
812,81.650002
813,81.43
814,81.029999
815,80.870003
816,80.959999
817,79.129997
818,80.730003
819,80.349998
820,80.400002
821,80.970001
822,79.019997
823,81.089996
824,81.839996
825,81.290001
826,81.379997
827,80.050003
828,79.589996
829,81.690002
830,81.389999
831,81.169998
832,81.629997
833,81.559998
834,81.389999
835,80.459999
836,80.379997
837,82.290001
838,81.389999
839,82.129997
840,80.639999
841,80.559998
842,81.349998
843,78.360001
844,81.129997
845,81.809998
846,81.18
847,80.769997
848,81.349998
849,81.300003
850,82.379997
851,81.68
852,80.980003
853,81.75
854,81.779999
855,80.07
856,80.440002
857,82.599998
858,81.360001
859,80.540001
860,81.739998
861,82.120003
862,82.260002
863,81.68
864,82.019997
865,82.260002
866,81.489998
867,80.900002
868,81.720001
869,81.370003
870,81.650002
871,81.260002
872,81.419998
873,82.449997
874,81.099998
875,81.339996
876,77.449997
877,81.720001
878,81.970001
879,81.779999
880,81.5
881,82.349998
882,82.5
883,81.699997
884,82.599998
885,81.690002
886,80.730003
887,81.75
888,81.120003
889,82.080002
890,81.510002
891,82.870003
892,82.0
893,82.830002
894,81.43
895,80.379997
896,81.440002
897,81.660004
898,82.290001
899,81.879997
900,82.120003
901,82.489998
902,82.230003
903,82.059998
904,82.660004
905,82.059998
906,81.050003
907,82.339996
908,81.959999
909,80.269997
910,81.290001
911,82.330002
912,82.360001
913,83.07
914,81.610001
915,82.309998
916,81.650002
917,82.82
918,82.370003
919,82.529999
920,81.080002
921,81.800003
922,81.419998
923,81.910004
924,81.260002
925,83.190002
926,81.480003
927,80.900002
928,82.18
929,82.379997
930,82.669998
931,82.889999
932,81.239998
933,82.419998
934,82.120003
935,82.459999
936,82.559998
937,81.809998
938,81.660004
939,82.07
940,82.260002
941,83.110001
942,82.730003
943,82.459999
944,81.5
945,80.669998
946,81.599998
947,82.959999
948,82.379997
949,82.400002
950,81.610001
951,81.919998
952,82.800003
953,82.580002
954,82.959999
955,81.410004
956,80.949997
957,81.800003
958,82.470001
959,81.300003
960,82.870003
961,81.980003
962,82.779999
963,82.720001
964,82.230003
965,81.199997
966,82.389999
967,81.400002
968,80.25
969,82.07
970,82.190002
971,82.43
972,82.660004
973,82.470001
974,81.279999
975,81.260002
976,82.32
977,81.290001
978,83.029999
979,82.379997
980,82.089996
981,82.68
982,82.379997
983,82.300003
984,82.040001
985,82.949997
986,81.720001
987,81.900002
988,81.190002
989,82.68
990,82.379997
991,80.889999
992,82.07
993,82.610001
994,81.589996
995,82.449997
996,82.739998
997,81.800003
998,82.370003
999,81.540001
