round,value
491,76.080002
492,75.900002
493,75.709999
494,74.879997
495,77.18
496,76.690002
497,76.660004
498,76.800003
499,76.730003
500,76.190002
501,76.68
502,76.449997
503,76.82
504,77.080002
505,77.050003
506,77.129997
507,77.610001
508,77.330002
509,77.120003
510,77.360001
511,77.489998
512,76.730003
513,77.010002
514,77.18
515,77.540001
516,77.629997
517,77.519997
518,77.360001
519,76.800003
520,77.620003
521,77.639999
522,77.230003
523,77.559998
524,76.870003
525,76.419998
526,77.120003
527,77.779999
528,77.739998
529,77.699997
530,77.690002
531,77.870003
532,77.949997
533,76.330002
534,77.589996
535,77.330002
536,77.57
537,77.389999
538,77.089996
539,77.360001
540,77.870003
541,78.169998
542,78.019997
543,78.260002
544,77.489998
545,78.300003
546,78.139999
547,77.489998
548,78.699997
549,78.029999
550,78.349998
551,78.669998
552,77.910004
553,78.760002
554,78.699997
555,78.800003
556,78.849998
557,78.470001
558,78.32
559,78.589996
560,77.790001
561,78.160004
562,77.300003
563,78.540001
564,78.489998
565,78.190002
566,78.43
567,78.07
568,79.019997
569,78.620003
570,79.300003
571,78.900002
572,78.5
573,78.639999
574,78.940002
575,78.790001
576,79.120003
577,78.690002
578,79.040001
579,79.07
580,79.339996
581,79.080002
582,79.589996
583,79.519997
584,79.489998
585,79.099998
586,79.529999
587,79.040001
588,79.480003
589,79.550003
590,79.68
591,79.529999
592,78.760002
593,79.169998
594,79.529999
595,79.57
596,79.720001
597,79.339996
598,79.199997
599,79.480003
600,79.529999
601,79.769997
602,79.449997
603,79.800003
604,79.919998
605,79.669998
606,78.989998
607,79.480003
608,79.860001
609,79.610001
610,79.699997
611,79.889999
612,79.989998
613,79.709999
614,79.889999
615,79.919998
616,79.879997
617,79.879997
618,79.919998
619,80.07
620,80.279999
621,80.150002
622,80.190002
623,79.839996
624,80.279999
625,80.290001
626,80.610001
627,80.589996
628,80.620003
629,80.019997
630,80.330002
631,80.160004
632,80.339996
633,80.629997
634,80.419998
635,80.57
636,80.290001
637,80.290001
638,80.010002
639,79.339996
640,80.300003
641,80.589996
642,80.739998
643,80.150002
644,80.739998
645,80.629997
646,80.690002
647,80.550003
648,80.019997
649,80.610001
650,80.639999
651,80.889999
652,80.790001
653,80.779999
654,80.639999
655,80.940002
656,79.970001
657,80.839996
658,81.059998
659,81.330002
660,80.940002
661,81.339996
662,80.470001
663,80.720001
664,81.300003
665,81.300003
666,81.059998
667,81.150002
668,80.889999
669,81.540001
670,81.25
671,81.07
672,81.230003
673,80.620003
674,81.279999
675,81.610001
676,81.32
677,81.559998
678,81.349998
679,81.379997
680,81.599998
681,81.449997
682,81.480003
683,81.580002
684,81.57
685,81.400002
686,81.800003
687,81.43
688,81.260002
689,81.610001
690,81.459999
691,81.690002
692,81.589996
693,81.779999
694,81.279999
695,81.699997
696,81.730003
697,81.650002
698,81.400002
699,81.550003
700,82.099998
701,81.809998
702,81.389999
703,81.830002
704,81.830002
705,81.209999
706,81.269997
707,81.970001
708,81.040001
709,81.540001
710,82.059998
711,81.949997
712,81.669998
713,81.360001
714,81.970001
715,81.870003
716,81.5
717,82.040001
718,82.07
719,81.93
720,82.279999
721,82.18
722,82.18
723,82.169998
724,82.129997
725,80.949997
726,82.260002
727,81.889999
728,81.610001
729,82.389999
730,82.239998
731,82.480003
732,81.910004
733,82.220001
734,82.139999
735,82.529999
736,82.580002
737,82.629997
738,82.769997
739,82.330002
740,82.699997
741,82.419998
742,82.809998
743,82.510002
744,82.68
745,82.620003
746,82.900002
747,82.870003
748,82.339996
749,82.540001
750,82.870003
751,80.860001
752,82.760002
753,82.660004
754,82.690002
755,83.040001
756,82.760002
757,82.910004
758,82.660004
759,82.040001
760,82.599998
761,82.610001
762,82.529999
763,82.800003
764,82.599998
765,82.769997
766,82.720001
767,82.949997
768,82.639999
769,83.150002
770,83.260002
771,83.190002
772,82.720001
773,82.970001
774,82.980003
775,82.550003
776,83.300003
777,82.870003
778,82.860001
779,83.199997
780,82.769997
781,82.860001
782,83.209999
783,82.889999
784,82.900002
785,83.199997
786,83.209999
787,83.120003
788,83.040001
789,82.889999
790,82.870003
791,83.550003
792,83.150002
793,82.790001
794,83.419998
795,83.419998
796,82.949997
797,82.599998
798,83.449997
799,83.43
800,83.330002
801,83.059998
802,83.309998
803,83.510002
804,82.650002
805,83.580002
806,83.449997
807,83.540001
808,83.550003
809,83.239998
810,83.550003
811,83.550003
812,83.57
813,83.5
814,83.75
815,83.410004
816,83.440002
817,83.639999
818,83.480003
819,83.589996
820,83.5
821,82.980003
822,83.699997
823,83.940002
824,83.129997
825,83.489998
826,83.68
827,83.150002
828,83.239998
829,83.0
830,83.839996
831,83.620003
832,83.690002
833,83.879997
834,83.599998
835,83.440002
836,83.82
837,83.790001
838,83.82
839,83.639999
840,83.879997
841,83.650002
842,83.940002
843,83.919998
844,83.919998
845,84.110001
846,83.75
847,84.260002
848,83.919998
849,84.089996
850,83.720001
851,84.120003
852,84.040001
853,83.93
854,83.970001
855,83.739998
856,83.730003
857,83.690002
858,84.010002
859,84.169998
860,84.089996
861,83.949997
862,84.010002
863,83.989998
864,83.970001
865,83.959999
866,84.059998
867,84.260002
868,84.389999
869,83.989998
870,84.370003
871,84.120003
872,83.959999
873,83.620003
874,84.290001
875,84.220001
876,83.529999
877,83.769997
878,84.080002
879,84.199997
880,84.260002
881,84.419998
882,84.300003
883,84.489998
884,84.690002
885,84.260002
886,84.379997
887,84.559998
888,84.43
889,84.019997
890,84.440002
891,84.220001
892,84.230003
893,84.309998
894,84.5
895,84.25
896,84.779999
897,84.260002
898,84.239998
899,84.580002
900,84.599998
901,84.620003
902,84.599998
903,84.629997
904,84.489998
905,84.309998
906,84.610001
907,84.720001
908,84.68
909,84.540001
910,84.610001
911,84.519997
912,84.580002
913,84.339996
914,84.610001
915,84.470001
916,84.550003
917,84.379997
918,84.739998
919,84.150002
920,83.959999
921,83.599998
922,84.519997
923,84.650002
924,84.730003
925,84.980003
926,84.800003
927,84.379997
928,84.400002
929,84.779999
930,84.669998
931,84.709999
932,84.190002
933,84.779999
934,84.82
935,84.580002
936,84.480003
937,84.540001
938,84.529999
939,84.709999
940,84.629997
941,84.660004
942,84.760002
943,84.779999
944,84.870003
945,84.620003
946,84.910004
947,84.860001
948,85.279999
949,84.970001
950,84.650002
951,84.57
952,85.059998
953,85.040001
954,84.769997
955,84.940002
956,84.589996
957,84.800003
958,85.07
959,84.889999
960,85.209999
961,85.019997
962,84.489998
963,85.120003
964,83.900002
965,85.239998
966,84.919998
967,85.169998
968,84.68
969,85.150002
970,85.150002
971,85.110001
972,85.080002
973,84.970001
974,85.470001
975,85.349998
976,85.07
977,85.459999
978,85.260002
979,85.010002
980,85.199997
981,85.110001
982,85.370003
983,85.120003
984,85.139999
985,85.089996
986,85.349998
987,85.089996
988,84.889999
989,84.5
990,84.959999
991,84.82
992,85.349998
993,85.360001
994,85.260002
995,85.099998
996,85.419998
997,85.559998
998,85.559998
999,85.620003
