time_sec,value
127.8698,57.775417
128.911,58.767269
129.9822,59.688274
131.0199,59.050655
132.0552,57.846264
133.0829,59.759121
134.1153,59.263195
135.1483,57.881687
136.1788,58.554729
137.2117,58.058804
138.2468,57.527454
139.2867,59.404888
140.3246,60.07793
141.3619,59.334042
142.3935,59.652851
143.4289,59.759121
144.4719,60.361317
145.5182,60.432163
146.5366,59.759121
147.5731,57.421185
148.6113,58.554729
149.669,61.069782
150.7217,60.007084
151.7739,61.105206
152.8211,60.750973
153.8751,60.148777
154.9399,59.652851
155.9995,60.042507
157.0507,61.246899
158.1144,60.821819
159.1568,60.998936
160.1894,61.955368
161.2149,61.388596
162.2701,60.715549
163.2891,60.998936
164.3144,58.590153
165.3304,60.29047
166.3529,61.034359
167.377,60.963512
168.4011,60.07793
169.4145,62.84095
170.4268,60.07793
171.4357,59.794544
172.4471,62.238754
173.4619,61.317745
174.4735,61.742828
175.4888,61.069782
176.5188,61.565712
177.547,60.113354
178.5537,61.317745
179.5616,60.786396
180.5995,60.821819
181.6037,60.219624
182.6131,59.156925
183.6201,62.663834
184.6179,62.097061
185.6456,60.148777
186.6723,60.892666
187.6942,62.097061
188.7253,62.238754
189.7596,62.876373
190.7842,62.274178
191.8129,62.557564
192.8526,61.636559
193.8851,60.538433
194.9169,62.62841
195.9443,61.778252
196.9701,62.84095
197.9882,62.557564
199.0072,62.309601
200.0345,61.955368
201.0705,62.699257
202.1281,62.486717
203.1871,62.805527
204.2478,62.73468
205.3132,63.230606
206.3745,63.018066
207.4044,62.557564
208.432,61.636559
209.4635,62.309601
210.4965,61.742828
211.5255,62.73468
212.5556,63.939072
213.5844,63.301453
214.6083,62.132484
215.6351,62.451294
216.6688,62.73468
217.6936,62.699257
218.7233,62.274178
219.7587,63.124336
220.7912,62.451294
221.8214,62.345024
222.8509,64.718384
223.8788,62.84095
224.9064,61.955368
225.9351,64.647537
226.9628,62.805527
227.9847,63.868225
229.018,63.655685
230.0415,63.336876
231.0735,63.478569
232.0896,63.018066
233.114,64.470421
234.136,62.663834
235.1526,62.876373
236.1655,62.73468
237.1844,64.364151
238.2276,64.009918
239.26,62.770103
240.2996,63.832802
241.3415,64.364151
242.3668,62.73468
243.3916,63.513992
244.4208,63.230606
245.4428,64.470421
246.4676,62.94722
247.4804,64.151611
248.5115,63.088913
249.5142,63.761955
250.5246,62.805527
251.5324,64.718384
252.5502,64.647537
253.5554,63.761955
254.5654,63.761955
255.5839,63.15976
256.5884,64.116188
257.6074,65.00177
258.6201,64.187035
259.6274,63.230606
260.6513,64.860077
261.6729,63.513992
262.7039,63.974495
263.7563,64.753807
264.7964,63.868225
265.8055,64.612114
266.8321,64.647537
267.8383,63.832802
268.8395,64.187035
269.8473,65.21431
270.852,64.576691
271.8524,65.143463
272.8778,64.222458
273.8841,63.372299
274.9067,64.187035
275.938,64.966347
276.9645,63.195183
277.998,64.257881
279.0157,65.462273
280.0223,65.781082
281.0307,63.939072
282.0424,64.116188
283.0537,65.356003
284.0727,65.249733
285.0783,65.391426
286.0854,64.78923
287.0888,64.328728
288.0959,64.434998
289.1008,64.080765
290.1014,65.21431
291.1006,63.655685
292.1014,66.772934
293.1026,64.78923
294.1214,64.966347
295.1261,65.958199
296.129,63.974495
297.1466,64.682961
298.1649,65.497696
299.1734,64.257881
300.1939,65.851929
301.2235,66.383278
302.2379,63.761955
303.2616,65.993622
304.2824,65.356003
305.3177,65.391426
306.3377,64.434998
307.3526,65.32058
308.3609,65.143463
309.3967,65.462273
310.4139,64.682961
311.4362,64.612114
312.4519,65.603966
313.4737,65.674812
314.497,64.009918
315.5095,65.745659
316.5219,65.851929
317.5541,66.170738
318.5759,65.285156
319.5742,63.974495
320.5722,66.029045
321.5729,65.533119
322.5719,65.851929
323.5778,65.143463
324.6011,65.285156
325.6193,66.029045
326.6402,66.666664
327.6537,65.958199
328.6757,65.178886
329.6911,66.524971
330.7119,65.887352
331.7326,66.737511
332.7477,66.206161
333.7675,66.135315
334.7879,65.745659
335.8057,66.418701
336.8273,66.064468
337.8546,66.029045
338.8755,64.966347
339.8958,66.595818
340.9206,65.887352
341.9372,64.682961
342.9575,65.816505
343.9773,66.135315
344.9972,67.020897
346.0188,65.072617
347.036,66.560394
348.0526,65.568542
349.0715,65.568542
350.0875,66.312431
351.1021,66.560394
352.1155,66.702087
353.1303,65.497696
354.142,65.568542
355.1604,66.454124
356.1793,65.710236
357.2089,67.020897
358.2523,66.879204
359.2785,66.95005
360.2946,65.816505
361.3085,66.277008
362.3502,65.851929
363.3664,67.127167
364.3836,67.127167
365.4027,66.631241
366.4243,66.843781
367.4414,66.277008
368.4592,66.099892
369.473,66.808357
370.4971,66.312431
371.5209,67.37513
372.5382,67.05632
373.5541,66.631241
374.5696,66.914627
375.5844,67.091743
376.5982,66.170738
377.61,65.887352
378.6269,66.914627
379.6458,66.879204
380.6744,67.693939
381.6809,66.241585
382.6951,66.489548
383.71,67.658516
384.7284,66.170738
385.7455,67.091743
386.7617,67.693939
387.7814,64.682961
388.7958,67.835632
389.8169,67.37513
390.8347,67.623093
391.8401,66.95005
392.8645,65.426849
393.8925,67.198013
394.9115,66.666664
395.9311,67.127167
396.9497,66.454124
397.9675,66.595818
398.9856,67.552246
400.007,67.552246
401.0257,66.560394
402.0462,66.666664
403.0618,67.552246
404.0816,66.666664
405.0985,67.16259
406.1234,66.454124
407.1456,66.595818
408.163,67.4814
409.1884,66.631241
410.207,68.083595
411.2287,67.020897
412.2491,67.26886
413.2712,67.339706
414.2904,68.048172
415.3166,67.05632
416.3385,66.631241
417.3653,66.808357
418.3914,67.552246
419.4138,67.091743
420.4347,66.95005
421.4606,67.623093
422.4802,67.977325
423.5053,66.737511
424.5347,67.729362
425.5692,67.127167
426.5943,68.437836
427.6194,65.922775
428.6329,67.941902
429.6596,66.914627
430.6825,67.410553
431.703,66.347855
432.724,67.764786
433.7426,66.524971
434.7626,67.233437
435.7876,68.119019
436.8103,68.154442
437.8278,67.941902
438.8406,67.552246
439.8671,67.658516
440.8942,68.154442
441.9223,67.16259
442.9254,66.914627
443.9233,66.666664
444.9341,67.800209
445.9521,68.154442
446.9719,66.029045
447.9817,67.764786
448.986,67.800209
449.9933,67.835632
451.0158,67.26886
452.0469,68.579529
453.0728,67.26886
454.1081,68.119019
455.1302,68.296143
456.1541,67.233437
457.1713,67.445976
458.1865,67.16259
459.2082,68.473259
460.2269,68.402412
461.2368,67.37513
462.2308,67.693939
463.2341,68.402412
464.235,68.614952
465.2358,68.083595
466.2389,66.843781
467.2354,67.16259
468.2476,67.977325
469.2617,68.331566
470.2816,67.198013
471.3012,68.331566
472.3192,67.37513
473.3295,68.154442
474.3432,68.544106
475.3586,67.445976
476.3823,68.296143
477.4134,69.040031
478.4226,68.119019
479.4466,68.331566
480.472,67.26886
481.4993,68.119019
482.5213,67.729362
483.5567,68.650375
484.5983,67.835632
485.6283,68.331566
486.6573,68.898338
487.6755,68.366989
488.6915,68.969185
489.7074,68.119019
490.7185,67.693939
491.732,67.658516
492.769,68.756645
493.8008,68.792068
494.8304,67.764786
495.8649,68.402412
496.8963,68.508682
497.9172,68.154442
498.9323,68.827492
499.985,68.544106
501.0321,68.614952
502.0882,68.260719
503.1318,68.225296
504.1774,68.154442
505.2205,68.225296
506.2795,68.721222
507.3287,68.437836
508.3724,68.402412
509.4153,68.614952
510.4469,67.339706
511.4583,67.587669
512.496,68.366989
513.5234,67.941902
514.5933,67.977325
515.6581,68.366989
516.6956,68.225296
517.6939,68.083595
518.6957,68.721222
519.6922,68.862915
520.7307,67.339706
521.7738,68.579529
522.8246,69.252571
523.8739,68.331566
524.8978,67.906479
525.9029,68.508682
526.9126,68.083595
527.9291,68.437836
528.9441,68.614952
529.9499,68.437836
530.9584,68.650375
531.9636,68.225296
532.9782,68.933762
533.9858,68.650375
534.9977,68.544106
536.0173,68.508682
537.0218,69.110878
538.0333,68.827492
539.0393,68.756645
540.0495,67.977325
541.0611,68.331566
542.065,67.587669
543.0699,69.110878
544.0923,68.260719
545.1083,68.189873
546.1113,68.792068
547.1131,68.473259
548.1351,68.083595
549.1397,69.075455
550.146,69.252571
551.1511,68.473259
552.1635,68.933762
553.1685,66.631241
554.1926,68.437836
555.2021,68.614952
556.22,68.862915
557.2462,68.721222
558.2222,67.835632
559.2008,68.898338
560.2115,69.075455
561.2279,69.67765
562.2498,68.685799
563.2624,67.233437
564.2775,68.579529
565.287,68.508682
566.2982,69.252571
567.3099,68.225296
568.3193,68.792068
569.3381,68.650375
570.3622,68.685799
571.3825,68.685799
572.4064,67.941902
573.4381,69.287994
574.4659,68.437836
575.4888,68.969185
576.5088,69.146301
577.5323,68.685799
578.5611,68.721222
579.5764,69.004608
580.5998,68.685799
581.6209,69.323418
582.6409,69.78392
583.6553,68.225296
584.6791,68.792068
585.6957,68.650375
586.7118,69.323418
587.7348,69.78392
588.7574,69.217148
589.7804,69.181725
590.8085,69.287994
591.8279,69.287994
592.8777,69.287994
593.8988,68.189873
594.9201,69.99646
595.9314,69.252571
596.9619,68.862915
597.9827,68.756645
599.0066,68.225296
600.0212,68.508682
601.0177,69.287994
602.0216,69.287994
603.0359,69.217148
604.0388,69.429688
605.0391,69.040031
606.0435,68.402412
607.0451,68.792068
608.0493,69.465111
609.0511,68.154442
610.0506,69.040031
611.092,69.571381
612.1311,68.756645
613.1871,68.933762
614.2405,69.252571
615.2668,69.571381
616.2823,68.792068
617.2948,68.437836
618.3163,69.358841
619.3319,69.181725
620.3501,70.031883
621.3562,68.756645
622.3602,69.67765
623.3696,69.535957
624.3792,68.721222
625.3876,68.402412
626.4001,69.429688
627.4108,69.465111
628.4196,68.969185
629.4225,68.862915
630.447,69.606804
631.461,69.713074
632.4736,69.961037
633.5082,68.827492
634.5363,69.004608
635.5585,69.571381
636.5674,69.571381
637.582,69.429688
638.592,69.465111
639.604,69.358841
640.6184,69.465111
641.6384,69.465111
642.6519,70.244423
643.6722,69.535957
644.6974,69.146301
645.7107,69.748497
646.7163,68.827492
647.7248,69.67765
648.7316,69.146301
649.7387,69.465111
650.7533,69.181725
651.779,68.650375
652.8027,69.217148
653.8221,68.792068
654.8432,69.89019
655.8648,69.535957
656.8909,69.004608
657.9195,70.067307
658.9374,69.181725
659.9637,69.500534
660.9862,69.571381
662.0083,68.544106
663.0352,69.535957
664.0535,69.535957
665.0786,70.315269
666.1179,69.500534
667.1272,68.685799
668.1327,69.358841
669.1441,69.925613
670.1634,69.500534
671.1723,68.650375
672.1768,69.040031
673.1923,70.138153
674.2019,68.969185
675.2125,68.721222
676.2213,69.287994
677.2325,69.78392
678.2476,69.358841
679.2566,68.508682
680.2607,69.535957
681.2726,69.819344
682.2853,70.315269
683.3028,69.99646
684.3132,70.244423
685.3275,70.031883
686.3365,69.78392
687.3504,69.394264
688.3658,69.642227
689.3794,69.358841
690.3875,69.535957
691.3985,69.429688
692.4152,69.217148
693.423,70.350693
694.4497,69.78392
695.4528,69.571381
696.4622,70.350693
697.4732,69.571381
698.5112,69.748497
699.5331,69.89019
700.5607,69.854767
701.581,69.854767
702.6019,69.465111
703.6104,69.394264
704.6216,69.110878
705.633,69.075455
706.6471,69.67765
707.6636,69.89019
708.6798,69.394264
709.6968,69.819344
710.721,69.217148
711.7284,69.429688
712.7362,69.571381
713.7492,69.323418
714.7604,69.961037
715.7715,69.146301
716.7844,69.78392
717.7962,69.89019
718.8081,69.819344
719.8203,69.571381
720.8358,69.429688
721.8481,69.642227
722.8705,69.713074
723.8805,69.217148
724.892,70.173576
725.9123,70.067307
726.9224,69.394264
727.9338,69.075455
728.9546,70.527809
729.9693,69.394264
730.9864,69.925613
732.0008,70.031883
733.0306,69.748497
734.0374,69.606804
735.0511,70.740349
736.0666,69.99646
737.0832,68.685799
738.0971,69.89019
739.1108,69.040031
740.1243,69.819344
741.1361,70.067307
742.1451,69.925613
743.1547,69.925613
744.1592,68.862915
745.1769,70.10273
746.1725,69.181725
747.1842,69.571381
748.2061,70.598656
749.2283,69.713074
750.243,69.748497
751.2535,69.500534
752.2615,69.465111
753.2697,69.713074
754.2784,70.067307
755.278,69.040031
756.2858,69.78392
757.2991,69.961037
758.3059,70.138153
759.3231,70.492386
760.3382,70.10273
761.3549,70.421539
762.3703,69.429688
763.388,69.358841
764.4013,69.500534
765.4124,69.89019
766.4104,69.571381
767.4201,69.394264
768.4323,69.217148
769.4549,70.173576
770.4653,69.642227
771.4755,69.961037
772.4791,70.173576
773.495,70.421539
774.5114,69.99646
775.5254,69.961037
776.5463,69.535957
777.5581,69.748497
778.5666,69.961037
779.5741,69.252571
780.5844,69.961037
781.6057,69.67765
782.6255,70.492386
783.6442,70.775772
784.6605,69.854767
785.6701,69.217148
786.6784,69.146301
787.6924,69.925613
788.7023,70.031883
789.7043,68.898338
790.7136,70.527809
791.7219,69.89019
792.7272,69.961037
793.741,69.713074
794.7473,70.279846
795.7525,69.571381
796.7547,70.138153
797.764,70.067307
798.7668,69.99646
799.8302,69.89019
800.8752,70.031883
801.9145,70.173576
802.9275,69.571381
803.9374,69.181725
804.9471,70.882042
805.9588,69.925613
806.9656,70.315269
807.9783,70.10273
808.9998,70.031883
810.0121,69.606804
811.0266,70.138153
812.0368,70.244423
813.0467,69.713074
814.0593,69.89019
815.07,69.748497
816.0837,70.244423
817.0749,70.173576
818.0644,70.209
819.048,69.500534
820.0416,70.067307
821.0284,69.748497
822.0327,69.713074
823.0353,70.209
824.0236,70.527809
825.0514,70.173576
826.0763,70.315269
827.0987,69.713074
828.1176,69.67765
829.1449,70.10273
830.1541,70.386116
831.1637,70.031883
832.1729,69.89019
833.1625,70.634079
834.1713,70.173576
835.1736,70.279846
836.1665,70.10273
837.1326,70.704926
838.1303,69.642227
839.1389,70.669502
840.1453,70.279846
841.1364,70.10273
842.1311,70.209
843.1406,69.89019
844.1506,69.67765
845.1618,69.99646
846.157,68.969185
847.2417,70.598656
848.317,69.89019
849.406,70.704926
850.4737,69.925613
851.5356,70.067307
852.6015,70.350693
853.6656,69.925613
854.739,70.421539
855.7954,70.386116
856.8238,70.456963
857.8212,70.775772
858.8242,70.563232
859.8264,69.500534
860.8255,70.209
861.8235,70.031883
862.8329,70.846619
863.8308,70.209
864.8911,70.421539
865.9399,70.846619
866.9571,70.740349
867.9745,70.279846
868.9921,70.846619
870.0417,70.421539
871.0448,70.031883
872.093,70.315269
873.0957,71.059158
874.1281,70.386116
875.1676,70.386116
876.171,70.598656
877.1918,69.713074
878.211,70.386116
879.2564,70.421539
880.2746,70.138153
881.2963,70.917465
882.3449,70.952888
883.3573,69.465111
884.3762,69.819344
885.3868,69.535957
886.4149,70.669502
887.4574,69.819344
888.4824,70.527809
889.5062,69.78392
890.5246,70.031883
891.538,70.988312
892.5489,70.598656
893.5559,69.040031
894.5995,70.775772
895.6153,70.952888
896.6248,70.704926
897.6384,70.138153
898.6522,70.634079
899.6725,71.130005
900.6827,70.456963
901.6933,70.882042
902.7093,70.492386
903.7319,69.606804
904.7514,70.456963
905.7615,70.031883
906.7714,69.535957
907.7786,69.89019
908.7837,69.78392
909.7872,69.642227
910.7992,69.78392
911.8096,70.10273
912.8136,69.748497
913.8143,70.704926
914.8224,70.988312
915.8249,69.961037
916.8279,70.634079
917.8358,70.775772
918.8433,70.10273
919.8508,70.138153
920.8565,69.854767
921.8627,70.704926
922.859,69.854767
923.8668,70.563232
924.876,69.748497
925.8842,69.99646
926.892,70.244423
927.8942,70.350693
928.8996,70.740349
929.9003,70.244423
930.9085,70.138153
931.9143,70.634079
932.9235,69.961037
933.9331,70.634079
934.9414,70.10273
935.9471,70.811195
936.9631,70.067307
937.9706,70.315269
938.9811,70.456963
939.9911,70.350693
940.9898,70.634079
941.9953,69.854767
943.0028,70.386116
944.001,70.527809
944.9946,70.421539
946.0042,70.386116
947.0104,69.67765
948.0147,70.598656
949.0224,70.952888
950.0269,69.217148
951.031,69.854767
952.0398,70.846619
953.0422,70.279846
954.0468,70.669502
955.0431,69.961037
956.0466,70.350693
957.0436,70.563232
958.053,70.456963
959.0564,70.527809
960.0531,70.846619
961.0519,70.492386
962.0464,69.146301
963.0501,70.10273
964.0477,69.465111
965.0386,70.563232
966.0414,70.563232
967.0435,70.669502
968.0576,71.165428
969.0427,69.925613
970.0407,70.740349
971.1018,69.925613
972.1275,70.882042
973.1467,70.279846
974.1557,70.634079
975.1643,70.669502
976.1744,70.811195
977.1548,71.059158
978.1527,70.775772
979.183,70.563232
980.1854,70.209
981.1854,70.067307
982.1887,70.669502
983.1956,70.917465
984.1962,68.331566
985.2019,70.386116
986.2069,70.882042
987.2125,70.634079
988.2152,70.315269
989.2237,70.244423
990.2281,71.023735
991.2397,70.527809
992.2486,70.669502
993.2521,69.075455
994.2523,69.465111
995.261,70.138153
996.266,70.492386
997.2751,70.315269
998.275,70.988312
999.2817,71.413391
1000.2873,70.952888
1001.2928,70.10273
1002.2958,71.023735
1003.3044,69.961037
1004.3089,70.456963
1005.3598,70.740349
1006.3875,70.775772
1007.4134,70.350693
1008.4426,70.882042
1009.4722,70.527809
1010.4797,70.492386
1011.4879,70.350693
1012.4934,71.165428
1013.4968,70.279846
1014.5009,71.059158
1015.5041,70.811195
1016.5071,70.669502
1017.5442,70.882042
1018.5165,70.669502
1019.5039,70.952888
1020.4905,70.563232
1021.518,69.819344
1022.5431,70.173576
1023.603,69.465111
