time_sec,value
179.3902,52.001415
180.3321,51.647182
181.3035,51.363796
182.2395,52.213955
183.1815,51.328373
184.0985,51.753452
185.0374,51.859722
185.9984,52.001415
186.9519,51.718029
187.9016,51.611759
188.8371,51.576336
189.8037,52.213955
190.7515,51.788876
191.6954,52.213955
192.6292,52.213955
193.5733,52.887001
194.5462,52.036839
195.4919,52.674461
196.4651,52.603615
197.4054,52.709885
198.3237,52.568192
199.3111,52.745308
200.2638,52.391075
201.197,52.497345
202.1128,53.099541
203.0592,53.099541
203.9276,52.426498
204.9046,52.497345
205.8487,52.922424
206.7757,52.603615
207.801,53.170387
208.7336,53.170387
209.6412,53.31208
210.5918,52.887001
211.5407,53.241234
212.4916,53.41835
213.4081,53.595467
214.3234,53.347504
215.2598,53.382927
216.2044,52.957848
217.141,52.851578
218.1289,53.205811
219.0498,53.52462
219.9808,53.666313
220.924,53.914276
221.8816,53.985123
222.8439,53.878853
223.7799,54.339355
224.7184,53.985123
225.6911,53.808006
226.6475,54.055969
227.5921,54.303932
228.5631,54.162239
229.4603,53.772583
230.3922,54.339355
231.3161,53.914276
232.2553,54.658165
233.1619,54.126816
234.1118,53.914276
235.0299,54.587318
235.9905,54.835281
236.9935,54.516472
237.9676,54.410202
238.9024,54.764435
239.8527,54.516472
240.8097,53.84343
241.7516,54.729012
242.6832,54.658165
243.567,54.658165
244.4825,54.835281
245.4007,54.906128
246.3727,54.870705
247.5772,54.835281
248.5423,54.941551
249.4812,54.976974
250.4032,55.614594
251.302,55.295784
252.2517,55.047821
253.2082,55.118668
254.1828,55.083244
255.1372,55.331207
256.0713,55.366631
257.0327,55.118668
257.927,56.039673
258.8688,56.00425
259.8811,55.260361
260.8452,55.68544
261.8032,56.145943
262.7846,55.260361
263.7601,55.508324
264.7104,55.508324
265.7356,55.68544
266.7051,56.252213
267.6581,56.145943
268.597,56.145943
269.5908,55.650017
270.5319,55.933403
271.4295,56.00425
272.367,56.039673
273.3749,55.68544
274.2742,56.110519
275.1801,56.358482
276.1647,55.68544
277.0764,55.756287
277.9959,55.862556
278.9137,56.712715
279.8689,56.110519
280.8023,56.358482
281.7463,56.500175
282.6527,56.323059
283.5914,56.145943
284.5247,56.464752
285.4367,56.606445
286.3954,56.889835
287.337,56.783562
288.2566,56.500175
289.2227,57.137798
290.1382,56.641869
291.0654,56.181366
292.0153,56.783562
292.9757,56.323059
293.9457,56.925259
294.9055,56.287636
295.8763,56.925259
296.7825,56.996105
297.6867,57.244068
298.6612,57.244068
299.6503,57.031528
302.4848,56.889835
303.4683,56.783562
304.3936,57.031528
305.3442,57.208645
306.3072,56.818989
307.2842,57.527454
308.2364,57.562878
309.225,57.279491
310.1745,57.527454
311.0886,57.598301
312.04,57.314915
312.9238,57.562878
313.8911,57.739994
314.8487,57.739994
315.7987,57.385761
316.8017,57.704571
317.7018,57.456608
318.6488,57.314915
319.6091,57.350338
320.5593,57.208645
321.4969,57.633724
322.4695,57.810841
323.392,57.810841
324.3214,58.413036
325.221,57.987957
326.1817,57.91711
327.0944,57.91711
328.0275,58.23592
328.9762,58.12965
329.8982,58.377613
330.7957,58.23592
331.7497,57.669147
332.6765,57.952534
333.931,58.094227
334.8699,58.34219
335.8048,58.165073
336.787,58.058804
337.8314,58.094227
338.8121,58.23592
339.8034,57.952534
340.759,58.200497
341.7292,58.554729
342.7104,57.987957
343.6309,58.094227
344.5406,58.377613
345.4546,57.987957
346.3842,58.306767
347.3181,58.802692
348.3176,58.165073
349.2213,58.554729
350.149,58.200497
351.0341,58.554729
351.9549,58.625576
352.8848,58.200497
353.83,58.554729
354.7389,58.767269
355.6827,58.23592
356.6512,58.23592
357.6182,59.015232
358.5122,58.731846
359.4356,59.015232
360.357,58.944386
361.3177,59.156925
362.2693,58.660999
363.2325,58.944386
364.1615,58.873539
365.1274,59.298618
366.0261,59.334042
366.9699,58.625576
367.9171,58.838116
368.9254,59.263195
369.8505,59.369465
370.792,59.334042
371.7095,59.227772
372.6485,59.015232
373.5968,59.582005
374.5474,59.156925
375.51,58.979809
376.4827,59.404888
377.5266,59.156925
378.4376,58.767269
379.3795,59.334042
380.375,59.440311
381.2997,59.511158
382.2191,59.227772
383.1724,59.334042
384.2075,59.086079
385.1103,59.546581
386.0107,59.511158
386.9681,59.298618
387.9016,59.369465
388.8936,59.582005
389.8617,59.688274
390.8288,59.334042
391.7381,59.546581
392.697,59.723698
393.661,59.475735
394.6044,59.794544
395.6272,59.865391
396.5831,59.617428
397.5202,59.723698
398.4734,60.255047
399.4266,59.865391
400.3836,59.475735
401.322,59.865391
402.2754,60.29047
403.2062,59.723698
404.1531,60.042507
405.119,60.07793
406.0764,60.042507
407.0319,59.971661
408.0012,59.688274
408.9635,60.29047
410.034,59.865391
410.9553,59.617428
411.8917,59.936237
412.8759,60.113354
413.8668,60.07793
414.8936,59.829967
415.8778,59.936237
416.7951,60.042507
417.7698,60.219624
418.6989,60.113354
419.6184,60.29047
420.5911,60.29047
421.5296,60.573856
422.4418,59.688274
423.397,59.971661
424.3397,59.936237
425.3963,60.50301
426.3561,60.432163
427.3125,60.113354
428.2869,59.829967
429.1748,60.538433
430.1342,60.29047
431.0801,60.432163
432.0206,60.07793
432.9447,60.39674
433.8401,60.219624
434.7614,60.29047
435.729,60.042507
436.7657,60.573856
437.742,60.007084
441.041,60.325893
442.0268,59.936237
442.9718,60.50301
443.9043,60.042507
444.8582,60.538433
445.8327,60.857243
446.7605,60.573856
447.7079,60.361317
448.6526,60.857243
449.6046,60.750973
450.5815,60.325893
451.54,60.148777
452.4755,60.644703
453.4005,60.361317
454.3382,60.467587
455.2629,60.39674
456.1816,60.750973
457.1226,60.361317
458.09,60.255047
459.0196,60.432163
459.9258,60.60928
460.8092,60.07793
461.7476,60.432163
462.6501,60.857243
463.6106,60.857243
464.5131,60.928089
465.4374,60.255047
466.3827,60.857243
467.3061,60.680126
468.2231,60.680126
469.1365,60.680126
470.0551,60.644703
470.9824,60.821819
471.8962,60.998936
472.8362,61.140629
473.7603,61.069782
474.688,60.750973
475.6384,61.105206
476.5583,60.750973
477.4884,60.50301
478.4306,60.928089
479.3708,60.928089
480.3482,60.998936
481.2819,61.246899
482.204,60.963512
483.1219,60.60928
484.0215,61.140629
484.9527,60.715549
485.9296,61.034359
486.8667,60.467587
487.8051,60.963512
488.7473,61.069782
489.7165,61.034359
490.6966,60.998936
491.6602,60.963512
492.6919,61.034359
493.661,61.176052
494.6181,60.821819
495.5629,60.60928
496.5169,61.105206
497.4852,61.388596
498.4634,61.140629
499.3979,61.282322
500.3769,61.211475
501.35,61.176052
502.2891,61.034359
503.2293,61.176052
504.1802,61.069782
505.1148,61.317745
506.1035,60.998936
507.0896,61.211475
508.05,60.963512
509.0119,60.857243
509.9658,61.601135
510.9022,61.494865
511.8354,61.388596
512.7564,61.494865
513.6914,61.140629
514.6596,61.388596
515.5897,61.459442
516.4782,61.353168
517.3819,61.424019
518.311,61.246899
519.2537,61.282322
520.2784,61.601135
521.2048,61.601135
522.1357,61.353168
523.066,61.176052
523.9974,61.636559
524.9244,61.671982
525.8202,61.353168
526.8091,61.601135
527.7643,61.707405
528.6404,61.707405
529.5383,61.601135
530.4601,61.636559
533.7803,61.636559
534.7131,61.494865
535.6551,61.707405
536.5757,61.601135
537.504,61.317745
538.4576,61.317745
539.4321,61.459442
540.374,61.707405
541.306,61.494865
542.2492,61.813675
543.2112,61.636559
544.1612,61.849098
545.0986,61.955368
546.0419,61.317745
546.9884,61.530289
547.9351,61.636559
548.8789,61.955368
549.8122,61.778252
550.773,61.849098
551.723,61.778252
552.6909,61.494865
553.6448,61.813675
554.5838,61.353168
555.519,61.636559
556.4612,61.494865
557.3918,61.742828
558.2704,61.671982
559.2,61.884521
560.1852,61.601135
561.0882,62.026215
561.9997,61.778252
562.9207,62.061638
563.8962,61.671982
564.8501,61.849098
565.7608,61.707405
566.7023,61.919945
567.6274,61.884521
568.5699,61.494865
569.5136,61.494865
570.4468,61.849098
571.3974,61.849098
572.3288,61.955368
573.5262,61.955368
574.4607,61.955368
575.3756,61.671982
576.3197,61.601135
577.2825,61.884521
578.2188,61.990791
579.1523,61.778252
580.0787,61.671982
581.0524,62.026215
582.0077,62.026215
582.9264,61.955368
583.8387,62.061638
584.8333,61.849098
585.8263,61.778252
586.8138,61.601135
587.8362,61.707405
588.8242,62.061638
589.8093,62.061638
590.7861,62.238754
591.7749,61.955368
592.7138,61.990791
593.7491,61.955368
594.6844,61.990791
595.5926,62.167908
596.5096,62.097061
597.5296,62.026215
598.5071,62.026215
599.4569,62.061638
600.3814,62.309601
601.6214,62.132484
602.5649,61.919945
603.5106,62.167908
604.4382,61.884521
605.3847,61.919945
606.3258,62.132484
607.2247,62.309601
608.1498,62.238754
609.0851,62.061638
610.0373,62.132484
610.9268,62.309601
611.8696,62.132484
612.7852,62.345024
613.6997,62.132484
614.623,61.884521
615.5445,62.345024
616.4405,62.167908
617.356,62.167908
618.2723,62.345024
619.1683,62.415871
620.0797,62.203331
621.0281,62.238754
621.929,62.486717
622.8372,62.522141
623.745,62.345024
624.7396,62.274178
625.7552,62.486717
626.7514,62.345024
627.6778,62.451294
628.5817,62.415871
629.4998,62.663834
630.4169,62.203331
631.3651,62.415871
632.3392,62.451294
633.2909,62.380447
634.2066,62.486717
635.2107,62.203331
636.1466,62.345024
637.0813,62.415871
637.9954,62.238754
638.9474,62.415871
639.8823,62.380447
640.8331,62.380447
641.8261,62.451294
642.7886,62.557564
643.7804,62.345024
645.0499,62.451294
646.0236,62.770103
646.9789,62.557564
647.9486,62.62841
648.8857,62.132484
649.8137,62.415871
650.7979,62.699257
651.7536,62.522141
652.7548,62.309601
653.7133,62.522141
654.6355,62.663834
655.6201,62.699257
656.5902,62.699257
657.5464,62.451294
658.5039,62.663834
659.4935,62.770103
660.5026,62.592987
661.4393,62.557564
662.4138,62.62841
663.3665,62.876373
664.3229,62.522141
665.3156,62.84095
666.2912,62.663834
667.2409,62.663834
668.2243,62.73468
669.2107,62.770103
672.4066,62.62841
673.4418,62.522141
674.5211,62.663834
675.4258,62.770103
676.3376,62.911797
677.2322,62.84095
678.1319,62.557564
679.0535,62.451294
680.0226,62.911797
680.9559,62.982643
681.8734,63.018066
682.7843,62.699257
683.7331,62.486717
684.6742,62.876373
686.8532,62.73468
687.7833,63.018066
688.688,62.94722
689.6578,62.911797
690.5621,63.088913
691.4692,63.018066
692.3867,63.05349
693.351,62.94722
694.3105,62.84095
695.2176,63.05349
696.2393,62.982643
697.2038,63.124336
698.1104,63.05349
699.0578,62.73468
699.9911,63.195183
700.9105,62.911797
701.8652,63.301453
702.795,63.336876
703.7251,62.876373
704.6829,63.05349
705.6097,63.443146
706.5756,62.770103
707.5448,63.195183
708.5772,63.195183
709.4899,62.84095
710.4124,62.84095
711.3676,63.088913
712.2932,63.195183
713.4078,62.911797
714.3286,63.15976
715.2253,63.05349
716.1898,63.15976
717.1242,62.982643
718.0896,63.05349
719.0439,63.15976
720.0073,63.372299
720.965,63.15976
721.9331,63.372299
722.8643,63.266029
723.82,63.195183
724.8769,63.088913
725.9922,63.05349
727.1721,63.15976
728.1085,63.230606
729.0443,63.230606
729.9545,63.478569
730.8739,63.478569
731.8231,63.407722
732.7787,63.336876
733.7085,63.266029
734.7101,63.549416
735.6496,62.94722
736.5793,63.301453
737.4905,63.513992
738.4491,63.655685
739.4281,63.124336
740.537,63.443146
741.4922,63.443146
742.5146,63.266029
743.5578,63.549416
744.5218,63.549416
745.4864,63.230606
746.4301,63.15976
747.3795,63.513992
748.2875,63.124336
749.1778,63.655685
750.0615,63.549416
750.9819,63.549416
751.9237,62.982643
752.8796,63.301453
753.8143,63.230606
754.8005,63.336876
755.8323,63.549416
756.7811,63.301453
757.733,63.266029
758.7235,63.797379
759.6652,63.584839
760.6152,63.655685
761.5657,63.584839
762.4925,63.301453
763.4345,63.336876
764.3438,63.266029
765.2544,63.478569
766.1844,63.407722
767.1431,63.266029
768.0635,63.513992
768.9945,63.832802
769.9061,63.372299
770.8686,63.726532
771.8007,63.513992
772.7331,63.513992
773.7938,63.513992
775.8559,63.478569
776.7888,63.761955
777.6947,63.797379
778.6247,63.868225
779.5673,63.513992
780.5075,63.868225
781.4617,63.407722
782.4315,63.761955
783.394,63.903648
784.301,63.549416
785.3005,63.691109
786.3349,64.009918
787.2311,63.691109
788.2073,63.549416
789.1162,63.513992
790.0591,63.868225
790.984,63.549416
791.8916,63.761955
792.8111,63.832802
793.7211,63.832802
794.6794,63.832802
795.6008,63.336876
796.5388,63.868225
797.4543,63.691109
798.3661,63.726532
799.4382,63.691109
800.4636,64.116188
801.3789,63.939072
802.3015,63.903648
803.2183,63.939072
804.1553,63.726532
805.0436,64.116188
805.9591,63.832802
806.8823,63.761955
807.8114,63.372299
808.7617,63.868225
809.7364,63.832802
812.7377,63.761955
813.6909,63.549416
814.6186,63.939072
815.5672,63.832802
816.4901,63.797379
817.4725,64.080765
818.5296,63.903648
819.6019,63.974495
820.5931,64.045341
821.5488,64.116188
822.5534,64.222458
823.5042,63.974495
824.4456,64.187035
825.4596,63.939072
826.4315,63.939072
827.3826,64.222458
828.3353,63.726532
829.2791,64.080765
830.278,64.080765
831.2409,63.974495
832.2011,63.832802
833.1556,63.726532
834.1219,64.009918
835.047,64.151611
835.9589,64.151611
836.8855,64.222458
837.8309,64.328728
838.7774,64.009918
839.7049,63.939072
840.6465,63.868225
841.5837,63.903648
842.5261,64.045341
843.4772,63.974495
844.458,63.974495
845.4459,64.045341
846.3722,64.080765
847.3822,64.151611
848.3184,64.293304
849.2633,64.187035
850.2182,64.009918
851.119,64.257881
852.0382,64.116188
852.9732,64.576691
853.8975,63.939072
854.8417,64.009918
855.8074,64.505844
856.7233,64.293304
857.6256,64.045341
858.5763,64.080765
859.5477,64.116188
860.4846,64.151611
861.4158,64.257881
862.3335,64.116188
863.261,64.222458
864.2436,64.364151
865.2382,64.364151
866.2641,64.434998
867.2037,64.434998
868.1764,64.009918
869.1321,64.541267
870.0985,64.187035
871.0521,64.434998
871.9845,64.399574
872.9025,64.293304
873.8122,64.399574
874.7484,64.293304
875.6919,64.434998
876.6223,64.151611
877.5968,64.647537
878.5389,64.576691
879.4756,64.151611
880.4279,64.293304
881.3739,64.505844
882.2827,64.222458
883.2642,64.328728
884.1923,64.434998
885.1294,64.470421
886.0352,64.257881
887.0009,64.541267
887.9786,64.364151
888.9462,64.78923
889.9102,64.612114
890.8904,64.399574
891.8121,64.434998
892.7788,64.612114
893.7462,64.470421
894.6756,64.470421
895.6994,64.399574
896.6573,64.682961
897.6276,64.612114
898.5794,64.505844
899.4981,64.647537
900.4333,64.187035
901.4379,64.541267
902.722,64.399574
903.6611,64.824654
904.6288,64.647537
905.5657,64.718384
906.5068,64.576691
907.4439,64.647537
908.3917,64.470421
909.3432,64.364151
910.3806,64.682961
911.3671,64.930923
912.3567,64.753807
913.2835,64.824654
914.2817,64.505844
915.3438,64.753807
916.4784,64.612114
917.4008,64.505844
918.4526,64.434998
919.3926,64.647537
920.3406,64.576691
921.2452,64.824654
922.1864,64.682961
923.1261,64.824654
924.0993,64.78923
925.0511,64.576691
925.9956,64.612114
926.9375,64.399574
927.8714,64.8955
928.8252,64.682961
929.7898,64.682961
930.7218,64.647537
931.6857,64.860077
932.6638,64.8955
933.6244,64.682961
934.6125,64.505844
935.8415,64.753807
936.8549,64.470421
937.7695,65.072617
938.6993,64.78923
939.6177,64.930923
940.5462,64.718384
941.507,64.824654
942.5,64.966347
943.45,65.037193
944.4097,64.824654
945.3344,64.541267
946.3122,64.860077
947.2686,64.966347
948.228,64.824654
949.1657,64.824654
950.2383,64.753807
951.1953,64.8955
952.1395,64.824654
953.0637,65.10804
954.0015,64.930923
954.9994,64.966347
956.3824,65.143463
957.332,64.718384
958.2765,64.647537
959.2382,64.824654
960.1539,64.860077
961.1216,64.718384
962.0826,64.860077
963.0211,64.647537
963.9685,65.037193
964.9517,65.072617
965.9505,64.78923
