time_sec,value
165.4666,63.726532
166.6105,64.151611
167.843,64.293304
169.6628,64.257881
171.5463,64.576691
173.3068,64.399574
174.2852,63.513992
175.2753,64.718384
176.6976,65.249733
178.0234,65.32058
179.1375,64.78923
180.2608,64.966347
181.3646,63.584839
182.5404,63.939072
183.692,65.533119
184.8652,64.8955
186.0181,65.10804
187.1326,65.391426
188.2428,64.257881
189.5396,63.868225
191.1936,64.364151
192.9865,65.710236
194.7782,65.32058
195.775,65.32058
196.8086,64.576691
198.0156,64.647537
199.1327,65.674812
200.3375,65.10804
201.5154,66.064468
202.6368,65.426849
203.7474,65.072617
204.8707,64.78923
206.0794,65.21431
207.3197,65.781082
208.5183,65.887352
209.717,65.745659
211.5537,66.170738
213.3416,64.009918
215.1461,64.151611
216.363,65.072617
217.3637,65.00177
218.3408,65.143463
219.5175,66.241585
220.7522,64.860077
221.9456,64.009918
223.2264,65.462273
224.5738,65.462273
225.8746,64.718384
227.8983,65.922775
229.159,64.434998
230.9352,64.470421
232.6226,66.170738
234.3164,65.674812
235.4424,65.21431
236.4236,65.710236
237.3946,63.832802
238.6045,65.568542
239.7339,66.454124
240.9056,66.737511
242.1105,65.249733
243.279,64.293304
244.4523,65.037193
245.6665,66.560394
246.9603,66.560394
248.0976,66.843781
249.2573,67.16259
250.6353,65.639389
252.4381,65.851929
254.306,66.595818
255.9203,66.985474
256.8974,67.16259
257.8864,67.37513
259.0693,66.95005
260.3467,65.533119
261.6922,65.497696
263.0963,65.993622
264.5435,67.127167
265.8574,67.339706
266.9566,66.879204
268.0815,66.879204
269.2368,67.623093
270.7205,67.26886
272.5111,67.693939
274.3019,67.091743
275.7756,65.958199
276.7435,65.533119
277.7104,65.851929
278.8735,66.914627
280.0225,67.37513
281.1956,65.745659
282.4259,65.958199
283.6066,66.489548
284.7436,64.966347
285.8938,66.135315
287.0433,66.595818
288.2034,67.020897
289.369,66.099892
290.525,66.631241
291.8739,66.879204
293.8442,67.587669
295.7786,67.198013
297.3283,66.737511
298.285,67.516823
299.3365,66.560394
300.6485,67.304283
301.8281,67.552246
302.9994,67.587669
304.2627,68.119019
305.4425,68.012749
306.6745,66.595818
307.8171,66.029045
308.9675,67.339706
310.1452,67.091743
311.3001,67.020897
312.6252,67.587669
314.4062,67.339706
316.1776,66.95005
317.9187,66.843781
318.9185,67.37513
319.9119,66.737511
321.0659,67.304283
322.2426,66.843781
323.4237,66.347855
324.9048,68.012749
326.1297,67.05632
327.2953,66.985474
328.4797,67.552246
329.6181,67.26886
330.7854,67.37513
332.1482,68.756645
333.7054,68.154442
335.5471,67.764786
337.3525,68.154442
338.7667,67.552246
339.75,67.304283
340.7157,68.685799
341.9032,68.579529
343.0463,67.658516
344.1938,68.225296
345.3396,68.012749
346.5125,67.658516
347.6975,67.977325
348.8626,68.331566
349.9917,67.623093
351.1314,68.260719
352.3189,68.721222
353.7739,68.154442
355.5375,68.366989
357.2571,68.225296
359.038,68.437836
360.1053,68.154442
361.0577,69.606804
361.9914,68.437836
363.2427,67.445976
364.3758,68.331566
365.4711,67.800209
366.6081,67.906479
367.7711,67.871056
368.9471,67.800209
370.1127,66.595818
371.3258,67.516823
372.5389,67.552246
373.7725,68.366989
375.5172,68.721222
377.3745,67.658516
379.0105,67.835632
380.5417,69.181725
381.5149,68.827492
382.5075,68.579529
383.5917,68.544106
385.5375,68.260719
386.7027,68.508682
387.864,68.933762
389.1163,69.394264
390.2861,69.854767
391.4524,68.898338
392.5731,67.906479
393.7457,67.516823
395.113,68.969185
396.9036,69.110878
398.7153,69.358841
400.3089,68.579529
401.2865,69.500534
402.2582,68.650375
403.3954,67.871056
404.5808,67.871056
405.7519,69.358841
406.8859,69.358841
408.0976,68.402412
410.3646,69.571381
411.5608,68.048172
412.7146,67.871056
414.1166,68.969185
416.0862,68.366989
418.0585,68.508682
419.713,69.252571
420.6839,68.792068
421.7131,68.685799
422.9929,68.898338
424.1728,68.544106
425.3131,69.642227
426.4912,69.004608
427.6589,68.721222
428.8558,69.181725
430.0878,69.075455
431.3703,69.323418
432.5246,68.862915
433.8876,69.606804
435.5971,68.792068
437.3265,69.252571
439.0811,69.500534
440.3626,68.685799
441.3176,68.189873
442.2736,68.437836
443.4787,68.721222
444.6539,69.323418
445.7999,68.792068
447.1409,69.110878
448.3229,68.685799
449.5122,68.827492
450.6976,68.933762
451.9531,69.181725
453.1027,69.78392
454.2707,69.075455
455.9721,69.146301
457.7792,69.642227
459.4672,69.075455
460.7585,68.685799
461.7582,69.146301
462.7339,69.110878
464.0298,70.10273
465.352,70.067307
466.5386,68.827492
467.6743,68.933762
468.8097,69.287994
469.9274,68.579529
471.0742,69.465111
472.2951,69.748497
473.4418,69.040031
474.7155,69.67765
476.4898,69.146301
478.3195,68.614952
480.1136,69.146301
481.258,69.535957
482.2341,69.748497
483.182,69.287994
484.4465,68.366989
485.6037,69.146301
486.7857,69.287994
487.9427,68.721222
489.4375,69.287994
490.5851,69.89019
491.8351,69.181725
493.006,68.685799
494.1709,69.358841
495.3123,69.323418
497.2282,69.606804
499.201,69.642227
501.1012,69.465111
502.0899,69.925613
503.088,69.89019
504.2333,70.067307
505.3631,69.040031
506.5465,68.685799
507.6817,68.898338
509.7642,69.535957
510.9319,69.429688
512.0956,69.713074
513.2536,68.544106
514.3996,68.579529
515.687,69.394264
517.5588,69.394264
519.4103,69.535957
521.1365,70.456963
522.1202,69.110878
523.1147,68.614952
524.8864,68.189873
526.0839,69.571381
527.3424,70.067307
528.5623,69.748497
529.7872,70.10273
531.2871,69.146301
532.739,69.925613
534.0385,69.99646
535.5642,69.925613
537.6554,70.315269
539.7188,69.465111
541.0618,69.040031
542.1151,69.925613
543.1219,69.606804
545.5257,68.827492
547.9306,69.925613
550.2731,70.598656
552.2654,69.287994
554.2077,70.138153
555.8333,69.642227
556.8626,68.933762
557.8865,69.500534
560.0804,69.642227
562.4938,69.854767
563.9321,70.067307
565.4389,69.961037
567.0747,69.748497
568.9009,69.358841
570.8055,69.713074
572.2003,70.031883
573.2219,70.209
574.2378,70.563232
575.4824,70.209
576.8037,70.563232
578.0987,70.527809
579.3271,69.67765
580.535,70.031883
581.6859,69.465111
582.8124,69.004608
583.969,69.535957
585.1327,69.500534
586.3686,70.10273
588.0568,69.713074
589.87,69.500534
591.6929,68.331566
592.8689,69.925613
593.8487,70.244423
594.8347,70.669502
596.0796,69.713074
597.2254,69.500534
598.3571,70.10273
599.4986,70.704926
600.6261,69.217148
601.7447,69.465111
603.0891,70.138153
604.3341,69.429688
605.4877,69.465111
606.6126,70.527809
608.1382,70.386116
610.0255,69.748497
611.9114,69.642227
613.4764,69.67765
614.4485,69.925613
615.4452,69.854767
616.6291,70.563232
618.0302,70.527809
619.1976,69.146301
620.6166,69.394264
622.6005,69.961037
623.8489,70.634079
625.0161,70.634079
626.1707,69.500534
628.063,69.004608
629.9183,69.429688
631.7913,70.386116
632.7766,69.642227
633.7508,69.961037
634.9003,68.650375
636.0336,68.756645
637.1327,69.535957
638.2473,69.500534
639.3736,70.350693
640.5563,70.634079
641.7471,68.969185
642.8657,67.906479
644.1813,69.67765
646.3556,70.917465
648.2861,70.279846
650.243,70.492386
651.7268,70.350693
652.7755,68.756645
653.8406,69.040031
655.09,70.421539
656.2636,70.740349
657.443,70.244423
658.6181,70.669502
659.82,69.89019
660.9549,69.358841
662.1769,69.394264
663.7214,69.854767
665.0267,70.492386
666.5758,71.094582
668.4361,69.89019
670.3055,69.606804
671.5967,70.492386
672.5815,70.315269
673.5309,70.598656
674.9871,70.704926
676.4106,70.209
677.8646,69.429688
679.2998,70.10273
680.849,70.492386
682.2184,70.244423
683.7348,70.209
685.7093,70.882042
687.6952,70.740349
689.2103,70.350693
690.2058,69.961037
691.1986,70.456963
692.6691,70.882042
693.9434,70.563232
695.5436,70.988312
696.8891,70.740349
698.0178,70.279846
699.1575,70.350693
700.2995,70.527809
701.4585,70.315269
702.6032,70.527809
704.1924,70.811195
706.0678,70.882042
707.9352,70.669502
709.2183,70.811195
710.2342,71.023735
711.2236,71.023735
712.3849,70.811195
713.5866,69.961037
714.7396,69.571381
715.9846,70.138153
717.1481,70.527809
718.2784,70.598656
719.3924,70.421539
720.5674,70.456963
721.7096,70.598656
722.893,71.200851
724.3811,70.740349
726.261,71.200851
728.0886,69.89019
729.9076,69.571381
730.8791,70.350693
731.8588,70.598656
733.0206,70.315269
734.2196,70.492386
735.3759,70.882042
736.5177,69.67765
737.8014,69.961037
739.7243,70.669502
741.1783,70.563232
742.6622,70.846619
744.3778,70.527809
746.1968,69.925613
748.0582,70.634079
749.1559,70.492386
750.1764,70.173576
751.391,70.386116
752.5702,70.421539
753.7926,70.421539
754.9903,70.279846
756.1395,70.456963
757.3771,70.846619
758.5797,70.882042
759.7182,70.244423
761.1249,69.429688
762.2251,70.775772
763.8014,71.094582
765.7323,71.130005
767.6331,70.669502
768.9592,70.315269
769.9412,69.961037
770.9168,70.209
772.1318,71.130005
773.5484,70.917465
774.8672,71.484238
776.0858,71.519661
777.4648,70.811195
778.6416,70.952888
779.882,70.811195
781.6011,71.130005
783.4678,71.909317
785.3626,71.094582
787.2606,71.130005
788.2364,71.059158
789.2201,70.279846
790.5442,70.492386
791.8282,70.882042
793.0312,70.634079
794.2665,71.094582
795.4678,70.527809
796.7122,69.535957
798.1824,70.740349
800.4086,70.704926
802.4215,69.67765
804.4372,70.598656
806.0014,70.279846
807.0811,70.421539
808.1223,70.669502
809.4994,70.634079
810.6562,70.350693
811.8282,69.925613
813.0292,70.669502
814.569,70.846619
816.2948,71.130005
818.0798,70.882042
819.8299,70.811195
821.4655,70.775772
823.1621,70.563232
824.7827,70.882042
826.4127,70.917465
828.3263,70.279846
829.7314,70.704926
830.8322,70.527809
831.7834,70.846619
833.3531,71.271698
835.283,71.448814
836.7796,70.669502
838.3046,70.492386
840.0058,70.740349
841.7375,70.067307
843.4457,70.138153
845.0376,71.413391
846.7161,70.846619
848.204,71.271698
849.8597,70.988312
851.543,70.634079
853.0611,71.059158
854.456,71.307121
855.9369,71.059158
857.6624,70.421539
859.5403,70.811195
861.3295,71.484238
863.0332,71.023735
864.7502,71.059158
866.6324,71.625931
868.3093,71.342545
870.0339,71.236275
871.6752,70.563232
873.3904,69.323418
875.0854,70.421539
876.6694,71.271698
878.0808,71.130005
879.3742,71.059158
880.3644,70.598656
881.334,70.952888
882.5801,71.661354
884.0852,71.555084
885.5516,71.307121
886.9773,71.130005
888.4335,69.854767
889.8496,70.10273
891.343,70.704926
893.0979,70.917465
894.8959,71.200851
896.6595,69.89019
897.9889,69.748497
899.017,70.350693
900.0843,70.882042
901.5905,71.83847
902.8763,71.590508
904.0796,70.634079
905.2647,70.279846
906.7045,70.634079
907.8954,70.492386
909.3074,71.059158
911.016,71.696777
912.7617,71.200851
914.4798,70.492386
916.2951,70.527809
917.5478,69.535957
918.5728,70.244423
919.6572,71.377968
921.1485,71.342545
922.3597,70.386116
923.521,70.846619
924.681,70.952888
925.985,70.456963
927.3747,71.094582
928.6304,71.519661
929.7631,71.094582
930.9201,71.555084
932.2458,71.555084
934.02,71.094582
935.7339,70.10273
937.4134,70.740349
938.4426,70.598656
939.4464,70.279846
940.5174,71.413391
941.7909,71.661354
943.0842,71.023735
944.2186,70.173576
945.3696,71.023735
946.713,70.917465
947.9044,70.775772
949.1895,71.484238
950.455,71.094582
951.7165,69.67765
953.3867,69.89019
955.1777,70.917465
956.9349,70.811195
958.1876,71.484238
959.1577,71.200851
960.1232,70.067307
961.6022,70.350693
962.7854,71.271698
964.0622,70.740349
965.4646,70.173576
966.6635,70.740349
967.9084,69.465111
969.0966,68.721222
970.3224,70.315269
971.4576,71.023735
972.6646,71.130005
974.4042,71.200851
976.2325,70.279846
977.9989,69.99646
979.0999,70.456963
980.1173,70.846619
981.1891,71.165428
982.4401,70.988312
983.6325,70.421539
984.9582,70.350693
986.4245,70.173576
987.909,70.563232
989.37,71.448814
990.8294,71.413391
992.6832,70.775772
994.5848,71.023735
996.516,71.732201
997.6768,71.094582
998.8059,69.961037
1000.4141,69.713074
1001.5546,70.138153
1002.6827,69.854767
1003.8706,71.625931
1005.0115,71.165428
1006.183,71.413391
1007.4566,71.271698
1008.6182,70.669502
1009.7622,70.704926
1010.9206,71.165428
1012.0807,71.661354
1013.9459,71.873894
1015.9669,71.661354
1017.9635,70.775772
1018.9957,70.563232
1020.025,71.519661
1021.1912,71.732201
1022.4535,71.519661
1023.6103,70.846619
1024.7589,70.350693
1025.9504,69.748497
1027.1174,70.704926
1028.2995,70.704926
1029.5213,71.236275
1030.8151,71.590508
1032.0527,71.271698
1033.6378,71.271698
1035.4791,71.236275
1037.3442,70.634079
1038.9394,70.917465
1039.9781,71.484238
1041.0135,71.519661
1042.2245,70.811195
1043.5706,70.882042
1044.9157,69.961037
1046.1158,69.819344
1047.3277,71.130005
1048.588,71.519661
1049.7949,71.873894
1051.4449,71.519661
1052.8495,71.732201
1054.6885,71.342545
1056.4188,71.271698
1058.1164,71.307121
1059.2449,71.130005
1060.2321,71.696777
1061.2108,72.121857
1062.3463,71.448814
1063.4789,70.598656
1064.6246,70.315269
1065.7737,70.634079
1066.9904,72.15728
1068.1912,72.405243
1069.3269,71.803047
1070.4917,71.732201
1071.6322,71.413391
1072.759,71.271698
1073.9272,71.519661
1075.3018,71.909317
1077.1992,71.413391
1078.9992,71.200851
1080.5869,70.952888
1081.6111,70.952888
1082.6375,71.555084
1083.976,72.015587
1085.2306,72.05101
1086.4366,71.342545
1087.5797,71.200851
1089.1029,71.059158
1090.3263,71.342545
1091.4351,71.448814
1092.5576,71.803047
1093.6788,71.023735
1094.8234,71.165428
1096.7838,70.350693
1098.7555,71.023735
1100.5733,71.059158
1101.5768,71.448814
1102.5483,71.555084
1103.7203,71.413391
1104.8663,71.023735
1106.7922,71.165428
1108.4016,71.590508
1109.6052,71.413391
1110.8598,71.271698
1112.0061,70.704926
1113.1803,70.740349
1114.4777,70.492386
1116.2763,71.059158
1118.1399,71.661354
1119.8827,71.484238
1120.864,71.342545
1121.8562,71.094582
1123.2427,71.130005
1124.4343,70.279846
1125.5511,70.315269
1126.6795,71.555084
1128.3068,71.555084
1129.5688,71.767624
1130.8406,71.767624
1132.0007,70.917465
1133.193,70.279846
1134.8612,71.307121
1136.7331,71.625931
1138.6707,71.803047
1140.1817,71.767624
1141.1511,71.236275
1142.168,70.988312
1143.959,70.846619
1145.2257,71.130005
1146.5191,71.980164
1147.6823,71.448814
1148.9351,71.625931
1150.3005,71.980164
1151.5755,71.909317
1152.7235,71.200851
1154.0362,71.236275
1155.8351,71.555084
1157.656,71.448814
1159.3812,71.767624
1160.3643,71.342545
1161.3692,71.767624
1162.4976,71.696777
1163.6343,71.236275
1164.8483,71.342545
1166.0064,71.271698
1167.1219,71.413391
1168.3061,71.413391
1169.5432,71.484238
1170.7169,71.555084
1171.8875,71.767624
1173.1053,72.086433
1174.259,71.200851
1175.8051,71.165428
1177.7144,71.307121
1179.6215,72.05101
1181.0027,71.980164
1182.0548,72.086433
1183.0575,71.661354
1184.2943,71.519661
1185.4427,70.492386
1186.5695,70.209
1187.8973,71.165428
1189.4557,71.732201
1190.8103,71.307121
1192.02,71.165428
1193.224,71.271698
1194.3849,70.456963
1195.8828,71.023735
1197.6464,71.448814
1199.4166,71.555084
1201.0564,71.130005
1202.1439,71.165428
1203.1302,70.634079
1204.7692,71.200851
1205.8971,71.448814
1207.1443,71.661354
1208.6689,70.775772
1209.9663,71.094582
1211.2116,71.83847
1212.3974,72.121857
1213.8846,71.732201
1215.6932,71.307121
1217.639,70.634079
1219.5566,71.519661
1220.6868,72.121857
1221.7139,72.121857
1223.0591,71.732201
1224.5001,71.83847
1225.9015,71.059158
1227.338,71.130005
1228.8484,71.94474
1229.9981,72.36982
1231.1205,71.83847
1232.2483,71.555084
1233.6614,71.130005
1235.5771,71.059158
1237.4417,71.519661
1238.9133,71.377968
1239.9116,71.413391
1240.8913,71.271698
1242.1209,71.377968
1243.3154,71.448814
1244.5816,70.952888
1245.6939,70.456963
1246.8255,71.342545
1247.9435,70.350693
1249.1745,71.519661
1250.3375,71.236275
1251.7251,70.350693
1252.8883,71.130005
1254.6363,70.811195
1256.6127,69.961037
1258.4651,71.448814
1259.6226,72.15728
1260.6174,70.988312
1261.6751,71.484238
1262.9972,71.94474
1264.1875,71.448814
1265.3322,71.271698
1266.5361,71.377968
1267.709,70.386116
1268.8619,70.917465
1270.1504,71.307121
1271.4664,72.15728
1272.7098,71.696777
1274.0695,71.059158
1275.8609,70.917465
1277.6928,70.811195
1279.3947,71.661354
1280.363,72.334396
1281.3404,71.661354
1282.5254,70.563232
1283.7486,71.023735
1284.8642,71.200851
1286.6648,71.519661
1288.047,72.228127
1289.2414,71.94474
1290.4273,71.519661
1291.6168,70.952888
1292.802,72.05101
1294.2329,72.617783
1296.1545,72.15728
1298.1357,71.83847
1299.6665,71.271698
1300.6507,71.059158
1301.6449,72.546936
1302.835,72.298973
1303.9542,72.192703
1305.1444,71.696777
1306.4135,70.952888
1307.5884,71.023735
1308.7743,71.732201
1309.8976,71.83847
1311.0203,72.617783
1312.1437,72.086433
1313.2594,71.519661
1314.3791,70.988312
1315.8752,70.811195
1317.7253,71.342545
1319.5971,71.555084
1321.0445,72.298973
1322.0634,72.086433
1323.0745,71.909317
1324.2862,71.803047
1325.6806,71.732201
1327.2772,71.413391
1328.7733,71.590508
1329.9167,72.192703
1331.0902,72.476089
1332.2607,72.476089
1333.4224,72.192703
1334.6233,71.696777
1336.4253,71.767624
1338.257,71.94474
1340.1149,72.476089
1341.1703,72.582359
1342.1624,72.36982
1343.2114,72.086433
1344.6869,71.767624
1345.836,70.704926
1347.013,71.555084
1348.2412,72.05101
1349.7214,71.873894
1350.9917,72.121857
