time_sec,value
241.3705,55.862556
242.119,55.295784
242.8469,56.535599
243.576,55.756287
244.3037,55.4729
245.0305,55.543747
245.7584,55.68544
246.5053,56.181366
247.2525,55.68544
248.0098,56.358482
248.7863,56.464752
249.5396,56.748138
250.3047,56.571022
251.0758,56.287636
251.8244,57.066952
252.5759,56.464752
253.3553,56.535599
254.1036,56.145943
254.8522,56.358482
255.6058,56.500175
256.3882,56.677292
257.1412,55.402054
257.8894,57.244068
258.6376,54.941551
259.3882,56.854412
260.1395,56.889835
260.9246,57.492031
261.6869,55.4729
262.4358,55.68544
263.1871,56.252213
263.9333,56.641869
264.6826,57.244068
265.4304,56.500175
266.1774,56.075096
266.9205,56.925259
267.6674,56.571022
268.415,56.181366
269.1642,56.252213
269.9112,56.287636
270.6598,56.889835
271.4119,56.996105
272.1598,57.279491
272.9043,57.173222
273.6493,56.783562
274.3953,56.039673
275.1597,57.385761
275.9174,56.641869
276.6631,57.314915
277.4098,57.881687
278.1574,57.598301
278.9041,58.306767
279.6543,57.102375
280.4045,56.429329
281.1579,57.987957
281.941,57.598301
282.6855,58.34219
283.4264,57.244068
284.1708,57.173222
284.914,57.421185
285.6642,57.633724
286.4132,57.350338
287.1612,57.137798
287.9136,57.527454
288.6637,57.244068
289.4137,57.421185
290.1642,56.712715
290.9146,57.244068
291.6635,56.889835
292.4136,57.704571
293.1624,57.987957
293.9221,56.889835
294.6995,57.562878
295.446,57.952534
296.1833,57.031528
296.9306,57.456608
297.6933,58.34219
298.4587,57.775417
299.2056,57.562878
299.9511,57.633724
300.6961,58.02338
301.4403,58.058804
302.1844,56.960682
302.9303,57.881687
303.674,57.846264
304.4203,58.413036
305.1882,58.165073
305.9679,58.094227
306.7217,58.625576
307.4754,57.669147
308.2229,57.421185
308.9764,57.562878
309.7119,57.775417
310.4667,57.881687
311.203,57.173222
311.9606,58.200497
312.7221,57.492031
313.477,57.775417
314.2211,58.519306
314.98,57.633724
315.7241,58.802692
316.4465,57.881687
317.1441,58.660999
317.884,58.696423
318.6304,58.944386
319.3772,58.23592
320.1172,57.952534
320.8607,58.944386
321.6027,59.156925
322.3283,58.058804
323.0594,57.775417
323.8012,58.625576
324.5621,58.483883
325.3404,58.377613
326.1129,59.546581
326.8896,58.802692
327.6822,58.696423
328.4506,58.165073
329.2271,58.094227
330.0002,58.271343
330.7688,59.334042
331.5372,59.298618
332.3121,58.873539
333.0829,58.731846
333.8922,58.802692
334.6707,58.377613
335.4417,59.121502
336.2226,59.227772
336.9965,59.192348
337.7671,58.944386
338.5364,58.838116
339.3042,58.873539
340.0753,59.156925
340.8462,59.227772
341.6195,58.838116
342.3937,58.696423
343.1693,59.086079
343.9405,58.979809
344.711,58.660999
345.4842,59.156925
346.253,58.944386
347.0587,59.369465
347.837,58.731846
348.5837,59.227772
349.3321,59.192348
350.0796,59.936237
350.8306,58.731846
351.5623,58.979809
352.3113,58.873539
353.0604,59.440311
353.7951,58.519306
354.5328,59.156925
355.2777,58.944386
356.0776,59.050655
356.8639,59.617428
357.6315,59.971661
358.4009,59.086079
359.1713,58.731846
359.9413,58.731846
360.7094,58.838116
361.4758,58.979809
362.2462,59.511158
363.0173,59.723698
363.7855,58.944386
364.5583,59.759121
365.329,59.723698
366.0989,59.404888
366.8693,59.900814
367.6406,59.369465
368.4099,59.794544
369.1812,59.475735
369.9584,59.440311
370.7309,59.511158
371.5045,59.759121
372.2778,60.042507
373.0485,59.723698
373.8193,59.829967
374.5995,59.723698
375.3724,59.723698
376.1448,59.050655
376.916,59.688274
377.69,59.298618
378.4643,59.829967
379.2375,59.404888
380.0116,59.156925
380.7842,59.440311
381.5613,59.404888
382.3367,59.971661
383.1126,60.39674
383.8896,59.936237
384.6668,59.546581
385.4342,59.582005
386.2145,60.148777
386.9829,59.582005
387.7551,58.944386
388.526,59.759121
389.3032,60.219624
390.0695,59.936237
390.8383,60.07793
391.609,60.361317
392.3809,58.625576
393.1503,59.865391
393.9213,59.652851
394.6915,59.936237
395.4609,60.29047
396.2128,59.971661
396.9817,60.07793
397.7503,60.219624
398.5219,60.148777
399.2937,59.652851
400.067,59.829967
400.8384,59.900814
401.6097,59.723698
402.3808,60.60928
403.1495,60.255047
403.9188,59.971661
404.7155,60.007084
405.4446,60.50301
406.1963,60.432163
406.9326,60.042507
407.6763,59.688274
408.4215,60.715549
409.17,60.39674
409.9189,60.29047
410.6654,60.467587
411.4195,59.829967
412.1758,59.936237
412.9365,60.07793
413.7056,59.971661
414.4565,59.759121
415.2098,60.361317
415.9589,58.979809
416.7074,60.573856
417.4571,59.865391
418.209,60.361317
418.9554,60.361317
419.7119,60.39674
420.4544,60.39674
421.1951,59.900814
421.904,60.50301
422.67,60.963512
423.428,61.246899
424.1811,60.680126
424.93,60.786396
425.6801,60.60928
426.4312,60.60928
427.183,60.042507
427.9371,60.042507
428.6574,61.176052
429.425,60.786396
430.1723,60.680126
430.9276,60.998936
431.6772,61.069782
432.4257,61.069782
433.1759,60.538433
433.9274,60.644703
434.6817,61.530289
435.4324,60.821819
436.183,60.60928
436.9432,60.50301
437.7018,60.361317
438.4603,60.821819
439.2105,60.219624
439.9698,61.246899
440.7221,60.892666
441.4883,61.069782
442.2581,59.865391
443.0145,61.246899
443.7697,60.963512
444.5318,60.113354
445.2904,60.644703
446.0501,61.317745
446.822,60.07793
447.5854,60.148777
448.3427,60.963512
449.0999,60.857243
449.8528,61.176052
450.6024,60.963512
451.3509,61.176052
452.0921,60.928089
452.849,60.750973
453.6063,60.963512
454.3532,60.786396
455.1019,60.644703
455.8499,61.140629
456.5977,60.538433
457.3498,60.680126
458.0909,61.353168
458.8356,61.246899
459.5662,61.388596
460.324,61.424019
461.0827,60.219624
461.8445,61.211475
462.6029,61.778252
463.3562,61.211475
464.114,61.140629
464.8707,61.140629
465.6249,61.176052
466.3806,61.530289
467.1279,61.069782
467.8838,60.432163
468.6496,61.034359
469.3846,61.211475
470.1445,61.140629
470.9053,61.601135
471.6524,61.530289
472.4056,61.211475
473.1625,60.786396
473.9319,61.388596
474.6957,61.140629
475.4386,61.601135
476.1931,61.211475
476.9383,61.176052
477.6859,61.601135
478.433,60.644703
479.1824,61.601135
479.9338,61.176052
480.6848,61.778252
481.4345,61.601135
482.1842,60.680126
482.9359,61.211475
483.6729,61.282322
484.4172,60.892666
485.1734,61.317745
485.939,61.176052
486.7023,61.530289
487.4534,61.671982
488.2067,61.424019
488.9666,61.211475
489.7248,61.353168
490.4874,61.671982
491.2412,61.176052
491.9683,61.565712
492.7013,60.750973
493.4616,61.459442
494.2167,61.565712
494.9623,60.963512
495.7045,61.707405
496.4583,60.892666
497.21,60.892666
497.9495,61.884521
498.6999,61.034359
499.4499,60.963512
500.2006,61.601135
500.9438,61.388596
501.6765,61.707405
502.4279,61.919945
503.1694,61.742828
503.8963,61.424019
504.6325,62.061638
505.3593,61.884521
506.1022,61.459442
506.8504,61.246899
507.5829,61.742828
508.3327,61.813675
509.0821,62.026215
509.8363,62.026215
510.5872,61.955368
511.367,61.778252
512.1417,61.530289
512.9117,61.636559
513.6947,61.955368
514.4627,61.955368
515.2326,61.494865
516.0027,61.494865
516.77,61.601135
517.5403,62.345024
518.308,61.813675
519.0787,61.813675
519.8421,61.884521
520.6113,61.778252
521.3821,61.849098
522.1523,61.884521
522.9245,61.494865
523.664,61.813675
524.4038,61.742828
525.1466,62.061638
525.8875,61.742828
526.6296,62.203331
527.3717,61.459442
528.1051,61.388596
528.8316,61.565712
529.5619,62.132484
530.2949,62.167908
531.0239,61.211475
531.7566,62.345024
532.4885,61.849098
533.231,61.778252
533.9626,61.105206
534.6964,62.026215
535.4264,62.132484
536.159,61.955368
536.8886,61.459442
537.6198,62.203331
538.3531,62.309601
539.0859,62.451294
539.8171,61.565712
540.5507,62.451294
541.2811,62.345024
542.0094,61.813675
542.7424,61.849098
543.4734,60.857243
544.2064,62.167908
544.9532,61.317745
545.6984,62.380447
546.4441,61.494865
547.1895,62.167908
547.9359,62.203331
548.6828,62.097061
549.4298,61.778252
550.1784,62.061638
550.9272,61.530289
551.6761,61.955368
552.4166,62.238754
553.1429,62.061638
553.8714,61.884521
554.6121,61.671982
555.3388,62.167908
556.0677,62.592987
556.8118,62.380447
557.5398,61.990791
558.27,62.415871
559.0213,62.061638
559.7711,62.203331
560.5218,62.167908
561.2712,62.026215
562.0763,61.813675
562.825,62.663834
563.5739,62.557564
564.3227,61.778252
565.0708,62.238754
565.8203,62.167908
566.5698,62.415871
567.3181,62.415871
568.0654,62.238754
568.8135,62.309601
569.5606,62.274178
570.3098,62.592987
571.0574,62.592987
571.8056,62.203331
572.5553,62.132484
573.3025,62.167908
574.0451,62.203331
574.7915,62.522141
575.5388,62.097061
576.287,62.203331
577.0439,62.84095
577.7877,61.955368
578.5332,62.345024
579.2438,62.309601
579.9922,62.522141
580.7478,62.380447
581.4911,62.203331
582.2358,62.486717
582.9893,61.813675
583.7857,62.309601
584.5556,61.884521
585.3288,62.62841
586.1026,62.876373
586.8735,62.274178
587.6456,62.026215
588.4168,62.415871
589.189,62.167908
589.9617,62.73468
590.7332,62.557564
591.5164,63.088913
592.2856,62.699257
593.0383,62.345024
593.8031,62.274178
594.5565,62.911797
595.2995,62.62841
596.0409,62.451294
596.8024,61.990791
597.554,62.380447
598.3078,63.05349
599.0613,62.132484
599.8123,62.274178
600.5664,62.380447
601.3354,62.309601
602.0964,62.522141
602.8605,62.62841
603.6038,62.486717
604.3792,62.84095
605.1397,62.557564
605.9034,62.699257
606.6719,62.274178
607.4358,62.451294
608.1963,62.770103
608.9515,62.238754
609.7023,62.876373
610.4512,62.73468
611.1808,62.026215
611.9155,62.699257
612.6466,62.663834
613.374,62.486717
614.1025,63.124336
614.8298,62.73468
615.5583,62.522141
616.2834,62.522141
617.0316,63.584839
617.7768,62.73468
618.5276,62.699257
619.2748,62.805527
620.0211,62.876373
620.7671,62.592987
621.5128,62.380447
622.2623,62.770103
623.0093,63.018066
623.7562,63.05349
624.5043,62.486717
625.2521,62.94722
625.9976,62.94722
626.7438,62.73468
627.4876,63.195183
628.2318,62.62841
628.9771,62.876373
629.7247,62.663834
630.471,63.018066
631.2144,62.805527
631.96,62.911797
632.704,62.84095
633.451,62.309601
634.1978,62.94722
634.9413,63.05349
635.6857,62.592987
636.428,62.699257
637.1571,62.94722
637.885,62.982643
638.6123,62.982643
639.3272,62.876373
640.0846,62.62841
640.8329,63.088913
641.5787,62.770103
642.3323,63.266029
643.0878,62.911797
643.8329,62.522141
644.5778,62.770103
645.3249,63.513992
646.0713,62.982643
646.8163,63.15976
647.5628,62.982643
648.3102,63.195183
649.0552,62.62841
649.805,63.018066
650.5494,63.478569
651.2964,62.94722
652.0432,62.982643
652.7912,63.372299
653.5366,63.336876
654.2839,63.05349
655.0324,63.05349
655.7792,63.584839
656.5276,62.805527
657.2851,62.805527
658.0406,62.805527
658.7801,63.018066
659.5324,63.549416
660.2849,63.691109
661.0361,62.805527
661.7917,62.770103
662.5371,63.088913
663.2842,63.230606
664.0317,63.195183
664.7777,62.73468
665.5248,62.62841
666.2719,62.94722
667.0182,63.230606
667.7674,62.876373
668.5163,63.088913
669.2637,63.336876
670.0183,63.443146
670.7741,63.549416
671.5456,64.045341
672.2923,63.336876
673.039,63.088913
673.7879,63.195183
674.5352,62.62841
675.2826,62.876373
676.033,63.301453
676.7819,63.336876
677.5327,63.088913
678.2844,63.443146
679.0308,63.336876
679.7791,63.018066
680.5273,63.549416
681.2727,62.876373
682.0185,63.549416
682.7668,63.15976
683.5156,63.230606
684.265,63.620262
685.0151,63.301453
685.7644,64.009918
686.5156,63.301453
687.2622,63.584839
688.009,63.088913
688.7578,63.620262
689.5062,63.266029
690.2425,63.584839
690.9676,63.124336
691.6965,63.513992
692.4215,63.372299
693.1445,63.655685
693.8676,62.911797
694.5872,63.301453
695.3107,63.372299
696.0377,63.372299
696.7632,63.939072
697.4878,63.620262
698.2153,63.443146
698.939,63.620262
699.6642,63.301453
700.3884,63.05349
701.1104,62.911797
701.8335,63.478569
702.5571,63.230606
703.2815,63.549416
704.0064,62.84095
704.7342,63.336876
705.4551,63.513992
706.209,63.124336
706.9306,63.584839
707.6582,63.088913
708.3809,63.655685
709.1046,64.116188
709.8269,63.266029
710.5487,63.336876
711.2729,64.434998
711.9942,64.151611
712.7145,63.443146
713.4335,64.045341
714.1564,64.009918
714.8762,63.513992
715.5999,63.797379
716.322,63.15976
717.0452,63.832802
717.7658,63.230606
718.4857,63.088913
719.2069,63.407722
719.9295,63.443146
720.6509,63.797379
721.3718,64.009918
722.094,63.443146
722.8078,64.470421
723.5498,63.974495
724.2919,63.301453
725.0354,63.761955
725.7771,63.797379
726.5169,64.116188
727.2249,63.726532
727.9652,63.797379
728.7079,63.195183
729.4504,63.620262
730.1913,64.470421
730.9323,62.876373
731.6737,63.088913
732.418,63.301453
733.1702,63.372299
733.8949,63.726532
734.6204,64.009918
735.3624,63.832802
736.1094,64.293304
736.851,64.045341
737.5905,64.222458
738.3325,63.726532
739.0731,63.832802
739.8235,63.15976
740.5731,63.691109
741.3185,64.576691
742.0635,63.407722
742.8074,63.903648
743.5507,63.903648
744.295,63.372299
745.0377,63.761955
745.7823,63.620262
746.5279,63.620262
747.2673,64.682961
748.0065,63.903648
748.7475,63.797379
749.4897,64.080765
750.2311,63.372299
750.9774,64.257881
