time_sec,value
467.2774,70.882042
468.3023,70.10273
469.3299,69.500534
470.3454,67.552246
471.366,65.143463
472.3768,63.301453
473.3986,64.612114
474.4201,66.843781
475.4327,66.772934
476.453,67.4814
477.5006,67.941902
478.5197,70.598656
479.549,70.846619
480.5913,71.200851
481.6215,70.563232
482.64,69.606804
483.6592,69.713074
484.6801,69.146301
485.707,65.674812
486.7398,61.813675
487.7729,66.135315
488.779,65.356003
489.7966,63.620262
490.8152,62.061638
491.8333,56.535599
492.8514,55.402054
493.8512,69.571381
494.8713,69.252571
495.8739,69.642227
496.8909,70.456963
497.9075,69.642227
498.9307,69.99646
499.9538,70.456963
500.9737,70.315269
501.9945,68.437836
503.0309,65.603966
504.0422,70.031883
505.0622,67.304283
506.0774,70.882042
507.0974,70.456963
508.1258,66.277008
509.1457,64.187035
510.1703,57.102375
511.1944,60.148777
512.2153,70.952888
513.2396,70.669502
514.2591,69.571381
515.2784,71.519661
516.2992,70.740349
517.3228,69.748497
518.3461,67.4814
519.3739,61.742828
520.406,61.671982
521.4269,66.347855
522.4478,65.32058
523.4684,62.097061
524.4879,60.29047
525.512,65.037193
526.5306,63.266029
527.5497,65.851929
528.5657,64.682961
529.5907,63.266029
530.6177,62.274178
531.6399,70.704926
532.6603,69.854767
533.6816,70.775772
534.7003,70.669502
535.7184,70.456963
536.7401,69.465111
537.7591,69.748497
538.776,69.854767
539.7969,70.386116
540.8192,68.933762
541.8465,69.394264
542.8646,68.969185
543.8876,70.138153
544.9064,69.075455
545.9219,69.748497
546.9448,70.209
547.9647,70.386116
548.9881,70.031883
550.0076,69.89019
551.0359,69.99646
552.0601,70.704926
553.0886,70.209
554.1155,67.445976
555.1394,66.666664
556.1608,63.584839
557.1805,63.726532
558.1993,65.639389
559.2205,64.8955
560.2399,70.279846
561.2616,70.279846
562.2848,69.606804
563.3078,70.315269
564.3263,70.350693
565.3489,70.209
566.3707,69.819344
567.389,67.516823
568.4146,61.636559
569.4392,60.361317
570.464,66.879204
571.4819,66.241585
572.5005,65.037193
573.5221,64.612114
574.5406,67.552246
575.5609,66.560394
576.5868,70.031883
577.6095,70.811195
578.6324,70.563232
579.6578,70.386116
580.6769,70.492386
581.7037,69.040031
582.7256,67.37513
583.7459,64.966347
584.7668,60.998936
585.788,60.644703
586.8176,69.535957
587.8348,69.217148
588.8551,69.78392
589.8848,70.10273
590.9012,71.094582
591.9175,70.740349
592.9343,70.917465
593.9526,69.323418
594.9684,67.26886
595.9888,60.325893
597.0105,60.50301
598.0273,64.434998
599.0508,64.612114
600.0685,60.998936
601.0841,59.334042
602.1032,70.669502
603.1164,70.031883
604.1431,70.598656
605.1659,70.421539
606.1793,60.60928
607.2011,60.432163
608.2176,68.119019
609.2445,67.835632
610.2733,70.315269
611.3033,70.846619
612.3197,70.775772
613.3391,71.023735
614.3625,70.315269
615.3813,70.421539
616.4044,70.563232
617.4235,68.366989
618.4485,67.410553
619.4676,66.029045
620.4907,67.05632
621.5115,67.4814
622.5354,71.377968
623.5505,71.307121
624.5699,70.669502
625.5888,69.181725
626.6055,69.146301
627.6299,69.67765
628.6481,67.764786
629.6685,61.849098
630.6908,61.707405
631.7196,69.146301
632.7326,71.094582
633.756,70.917465
634.776,70.456963
635.8006,68.189873
636.8228,65.00177
637.8745,59.086079
638.8984,63.655685
639.9203,71.130005
640.9324,70.917465
641.9428,69.99646
642.9495,70.492386
643.9516,70.421539
644.9483,70.775772
645.9461,69.004608
646.9393,67.552246
647.9352,65.958199
648.959,66.595818
649.9749,71.059158
650.9902,70.882042
652.0046,71.200851
653.0246,71.342545
654.0373,71.377968
655.0538,71.342545
656.0701,71.448814
657.0839,69.89019
658.0982,69.217148
659.1102,63.124336
660.1217,62.592987
661.1366,63.513992
662.1573,64.470421
663.1666,70.775772
664.1801,70.952888
665.1877,69.146301
666.2043,65.533119
667.2091,62.238754
668.2016,61.813675
669.2201,71.165428
670.2263,70.882042
671.2264,71.555084
672.2351,70.811195
673.2397,71.165428
674.2368,69.429688
675.2428,67.445976
676.2408,65.851929
677.237,67.198013
678.2432,65.356003
679.2449,69.146301
680.2535,68.189873
681.2601,71.342545
682.281,69.040031
683.2925,68.508682
684.2985,63.691109
685.3043,63.372299
686.3171,70.669502
687.3194,68.685799
688.333,62.663834
689.3507,64.576691
690.3703,71.94474
691.3882,71.377968
692.3904,70.846619
693.4076,71.555084
694.4128,69.075455
695.4301,67.587669
696.4431,64.434998
697.4583,66.524971
698.4838,71.059158
699.5026,70.421539
700.5196,68.508682
701.5505,66.312431
702.5618,59.192348
703.5754,61.105206
704.5986,70.386116
705.6083,70.067307
706.6198,69.961037
707.6335,68.366989
708.6367,68.721222
709.6525,69.004608
710.6825,69.535957
711.7126,70.775772
712.7318,70.031883
713.7397,65.710236
714.7525,62.699257
715.7663,70.882042
716.7877,70.634079
717.8047,71.980164
718.8161,69.854767
719.8336,68.969185
720.8418,68.154442
721.8557,66.347855
722.8768,60.750973
723.8943,60.1842
724.913,67.020897
725.9265,67.020897
726.9438,70.10273
727.9644,68.579529
728.9802,71.767624
729.9901,71.059158
730.9984,70.209
732.012,70.279846
733.0228,70.067307
734.0458,68.827492
735.0596,65.10804
736.0839,68.119019
737.1007,70.704926
738.1119,46.47538
739.1223,56.429329
740.1376,70.244423
741.1479,64.009918
742.1609,59.865391
743.1796,70.421539
744.1944,70.279846
745.2089,69.748497
746.2287,68.012749
747.2403,66.241585
748.2603,65.426849
749.284,68.579529
750.3018,66.347855
751.3189,56.252213
752.3374,61.353168
753.3476,71.661354
754.3364,71.023735
755.3323,71.271698
756.3386,71.059158
757.343,69.642227
758.3524,63.266029
759.3771,61.742828
760.3952,68.898338
761.3946,67.445976
762.3882,59.794544
763.3846,60.963512
764.3783,71.023735
765.3864,68.933762
766.3871,66.383278
767.3788,61.459442
768.3706,61.530289
769.367,71.873894
770.3791,69.287994
771.4002,67.941902
772.4151,69.075455
773.4323,68.083595
774.4449,68.650375
775.4627,67.233437
776.4773,71.342545
777.4903,69.961037
778.5043,68.508682
779.5246,59.086079
780.5431,57.562878
781.5651,69.606804
782.5746,68.154442
783.5926,68.969185
784.6033,68.969185
785.6211,69.040031
786.6378,70.031883
787.6494,63.691109
788.6652,61.353168
789.6859,71.696777
790.6913,71.307121
791.7088,71.732201
792.7275,71.803047
793.7467,71.625931
794.7682,71.873894
795.7802,68.969185
796.7885,67.587669
797.8001,58.413036
798.8064,59.086079
799.8168,67.764786
800.8269,64.434998
801.8401,60.538433
802.8023,60.50301
803.8129,72.298973
804.8309,71.342545
805.8437,71.555084
806.8613,70.067307
807.8742,68.012749
808.887,64.930923
809.8994,64.860077
810.8658,69.110878
811.8862,70.386116
812.9057,63.620262
813.9266,62.73468
814.9415,69.465111
815.9307,69.748497
816.9244,68.189873
817.9438,69.925613
818.9544,71.980164
819.9704,71.271698
820.9847,71.413391
822.0049,71.307121
822.9997,69.429688
824.0021,64.187035
824.9962,59.582005
825.9922,62.309601
826.987,72.086433
827.9801,72.192703
828.9713,69.217148
829.9622,67.516823
830.9538,61.955368
831.946,61.459442
832.9341,66.029045
833.9398,65.603966
834.9336,59.121502
835.9429,56.854412
836.9393,68.154442
837.9453,65.356003
838.9576,65.674812
839.9678,63.15976
840.9833,54.587318
841.9984,50.478214
843.02,59.794544
844.0367,60.07793
845.0468,65.426849
846.0811,64.470421
847.0972,66.064468
848.1163,60.750973
849.136,60.857243
850.1419,58.058804
851.1455,61.884521
852.1664,60.998936
853.1716,71.307121
854.1878,70.244423
855.2089,64.151611
856.2402,63.939072
857.2502,70.456963
858.2855,69.110878
859.3295,71.732201
860.3426,71.555084
861.3748,69.713074
862.3938,68.331566
863.4315,58.165073
864.4719,56.889835
865.4753,67.623093
866.5194,66.135315
867.565,69.99646
868.5986,69.004608
869.6319,68.189873
870.6743,67.658516
871.7096,70.244423
872.7435,68.685799
873.7872,64.364151
874.8293,67.304283
875.8741,70.775772
876.9262,68.296143
877.9775,67.304283
879.0247,66.737511
880.0635,65.745659
881.0971,63.620262
882.1368,62.238754
883.185,71.873894
884.2362,72.121857
885.2867,71.94474
886.3496,71.909317
887.4086,71.413391
888.4651,71.519661
889.5117,67.410553
890.5441,64.860077
891.5774,68.508682
892.6062,68.119019
893.6348,60.680126
894.6608,60.60928
895.6845,70.563232
896.7142,70.704926
897.7712,69.642227
898.8023,68.437836
899.84,71.236275
900.872,71.342545
901.9033,63.336876
902.9458,61.707405
903.9753,70.350693
905.0029,71.130005
906.0312,68.437836
907.0657,66.666664
908.1039,71.236275
909.132,71.625931
910.1612,71.732201
911.1945,69.606804
912.2548,68.331566
913.2865,63.15976
914.3164,61.246899
915.3499,68.792068
916.3846,68.366989
917.4151,70.704926
918.4517,69.89019
919.4835,69.040031
920.522,68.437836
921.5483,69.323418
922.5816,70.173576
923.6103,71.980164
924.6504,71.094582
925.675,67.623093
926.7127,69.181725
927.7477,71.696777
928.7851,71.165428
929.8183,69.217148
930.8496,69.004608
931.8737,69.429688
932.9122,69.748497
933.9416,71.732201
934.9699,71.519661
935.9996,72.405243
937.033,71.555084
938.0606,67.198013
939.0972,69.99646
940.1206,71.732201
941.1535,71.413391
942.183,57.456608
943.2129,67.339706
944.2458,71.094582
945.2743,61.034359
946.3044,63.230606
947.3341,71.059158
948.3663,68.862915
949.4006,69.99646
950.4316,69.323418
951.4553,63.124336
952.4781,65.462273
953.513,72.05101
954.546,71.413391
955.5749,64.045341
956.6056,66.524971
957.6381,72.334396
958.6685,70.882042
959.7013,70.846619
960.7266,63.655685
961.7556,62.663834
962.7884,68.862915
963.8207,68.579529
964.8439,70.10273
965.8799,70.173576
966.8984,70.279846
967.9292,68.933762
968.9521,64.187035
969.9873,66.985474
971.0047,70.421539
972.0212,71.661354
973.0595,70.669502
974.0789,69.181725
975.091,68.756645
976.1071,68.225296
977.1167,69.78392
978.1267,70.279846
979.1402,71.732201
980.1482,71.732201
981.1732,70.209
982.1775,66.454124
983.1765,57.492031
984.1743,58.271343
985.1722,67.4814
986.1764,68.225296
987.1864,71.519661
988.1785,72.086433
989.1709,71.448814
990.1831,70.740349
991.2183,71.625931
992.2377,71.484238
993.2635,71.130005
994.2879,71.342545
995.3069,70.988312
996.3239,71.023735
997.3396,70.598656
998.3438,70.350693
999.354,70.386116
1000.3518,71.696777
1001.3562,70.740349
1002.3527,70.811195
1003.3607,61.778252
1004.3607,59.900814
1005.3623,69.323418
1006.3691,68.579529
1007.3712,70.634079
1008.3831,72.15728
1009.3841,71.200851
1010.3928,71.059158
1011.3939,67.16259
1012.4121,66.489548
1013.4154,65.178886
1014.4232,62.805527
1015.4269,66.631241
1016.4372,66.206161
1017.438,71.165428
1018.4424,70.704926
1019.4535,69.040031
1020.4651,69.075455
1021.4661,67.445976
1022.4792,65.781082
1023.484,69.146301
1024.4858,70.10273
1025.4989,71.767624
1026.5024,71.413391
