time_sec,value
235.5183,62.309601
236.5664,64.8955
237.6071,62.770103
238.6456,63.797379
239.6704,62.876373
240.6788,63.761955
241.7007,61.459442
242.725,61.707405
243.7465,60.255047
244.7702,66.277008
245.8122,67.091743
246.8652,64.8955
247.874,65.21431
248.8903,54.835281
249.9077,59.546581
250.9131,67.233437
251.9276,64.718384
252.9257,63.584839
253.9438,67.906479
254.9429,68.792068
255.9588,66.843781
256.9579,65.816505
257.9908,64.753807
258.9975,63.868225
260.0174,63.018066
261.0333,63.195183
262.0437,62.380447
263.0297,61.778252
264.0286,64.930923
265.0343,63.584839
266.0412,61.742828
267.0582,60.255047
268.0616,67.020897
269.0669,65.922775
270.0726,67.623093
271.077,68.579529
272.0661,68.508682
273.0825,69.217148
274.1186,68.650375
275.1471,68.225296
276.1913,68.544106
277.21,65.497696
278.2296,63.655685
279.2697,61.494865
280.2908,61.069782
281.3265,64.647537
282.3507,63.832802
283.3825,66.170738
284.4173,66.489548
285.4367,67.658516
286.4855,67.020897
287.4823,65.072617
288.4635,62.805527
289.4656,60.644703
290.476,58.271343
291.4829,64.930923
292.4999,63.05349
293.5042,63.620262
294.488,62.592987
295.5278,64.080765
296.5585,62.699257
297.6366,65.816505
298.6629,65.426849
299.676,67.26886
300.6668,66.985474
301.6845,69.040031
302.7102,68.296143
303.7516,68.685799
304.7583,69.075455
305.7457,68.862915
306.7374,69.642227
307.7208,67.800209
308.7225,61.424019
309.7067,64.824654
310.6844,63.974495
311.6895,60.07793
312.678,57.669147
313.6823,64.045341
314.6935,61.636559
315.7201,65.958199
316.7421,65.072617
317.7627,63.05349
318.8041,60.467587
319.7831,60.963512
320.7804,60.538433
321.7869,65.993622
322.7877,66.914627
323.7999,69.287994
324.7976,65.639389
325.7979,64.612114
326.8022,65.356003
327.834,62.522141
328.871,67.445976
329.8926,67.764786
330.92,59.334042
331.9616,52.816154
332.9875,62.805527
334.0135,62.699257
335.0499,69.394264
336.0629,68.331566
337.0404,67.658516
338.0204,69.146301
338.9987,68.827492
339.9833,66.241585
340.9598,64.8955
341.9376,62.911797
342.9229,63.124336
343.9558,68.898338
344.9824,68.366989
346.0087,69.358841
347.0402,66.95005
348.0559,56.889835
349.0848,65.781082
350.103,69.429688
351.1238,65.887352
352.156,64.222458
353.1783,63.513992
354.2086,64.364151
355.2335,69.78392
356.2336,68.933762
357.227,68.154442
358.227,65.887352
359.2264,63.301453
360.2245,69.429688
361.2102,68.862915
362.2084,67.623093
363.2152,67.800209
364.2276,67.127167
365.2403,68.544106
366.2599,67.835632
367.2832,66.595818
368.3222,67.127167
369.3451,70.421539
370.3685,70.067307
371.3996,68.402412
372.4297,65.639389
373.4858,67.516823
374.5263,67.906479
375.5475,70.031883
376.5977,69.252571
377.6354,67.233437
378.674,68.402412
379.6811,69.358841
380.6908,69.500534
381.7128,69.571381
382.7774,67.729362
383.8408,60.750973
384.8555,63.443146
385.844,69.287994
386.8454,66.914627
387.8231,64.860077
388.8032,64.151611
389.7823,64.612114
390.7825,70.067307
391.7828,69.394264
392.7789,70.315269
393.7754,69.713074
394.7702,69.78392
395.7652,70.386116
396.7535,69.146301
397.7496,68.473259
398.7403,59.688274
399.7527,58.271343
400.7434,57.066952
401.7338,56.571022
402.7064,65.887352
403.6803,64.364151
404.6544,62.557564
405.6448,60.857243
406.6374,63.832802
407.6272,60.50301
408.6253,64.045341
409.6193,63.655685
410.6136,66.206161
411.6234,65.816505
412.6165,70.031883
413.6131,69.394264
414.6007,64.647537
415.5958,63.407722
416.5867,68.083595
417.5798,67.729362
418.5727,65.745659
419.5676,67.516823
420.5628,66.454124
421.5603,63.336876
422.547,58.094227
423.5377,60.432163
424.5305,70.634079
425.5236,70.10273
426.515,62.770103
427.5142,68.579529
428.5227,69.99646
429.5082,64.364151
430.5147,64.399574
431.5083,67.906479
432.5134,67.091743
433.5055,69.465111
434.5011,69.040031
435.4919,69.571381
436.4797,69.429688
437.4769,69.713074
438.4872,69.500534
439.4781,69.854767
440.4772,70.173576
441.4762,70.421539
442.4747,69.642227
443.4808,68.827492
444.4862,67.658516
445.5042,69.500534
446.4799,70.138153
447.4543,68.189873
448.4376,65.993622
449.4244,68.437836
450.4114,67.37513
451.3993,70.244423
452.3817,68.933762
453.3664,68.296143
454.3717,66.524971
455.3662,63.868225
456.3542,69.67765
457.3421,69.571381
458.33,70.846619
459.3186,69.819344
460.3113,69.819344
461.3041,68.898338
462.2997,60.998936
463.2904,61.388596
464.3266,70.209
465.3475,70.244423
466.3397,70.138153
467.3257,69.323418
468.3323,69.819344
469.3479,68.225296
470.347,57.952534
471.3638,63.266029
472.3672,69.252571
473.3802,61.849098
474.3954,63.018066
475.413,70.882042
476.4229,69.819344
477.4276,68.366989
478.4411,70.279846
479.4588,70.421539
480.4582,70.634079
481.469,71.059158
482.466,70.563232
483.4641,70.173576
484.4555,69.67765
485.4428,67.906479
486.4362,65.781082
487.4398,55.933403
488.4456,59.688274
489.4428,70.421539
490.4549,67.198013
491.4775,60.219624
492.5516,61.530289
493.5688,63.018066
494.5748,67.37513
495.5807,69.465111
496.6,69.925613
497.6042,68.756645
498.6121,67.764786
499.6222,67.37513
500.6362,61.246899
501.6278,59.121502
502.6373,70.10273
503.6617,69.642227
504.6841,69.075455
505.6998,69.181725
506.7174,70.634079
507.7601,70.138153
508.7535,67.977325
509.7555,67.587669
510.7652,70.669502
511.7773,69.89019
512.7805,70.209
513.7808,70.456963
514.8118,71.130005
515.8217,70.704926
516.8269,70.031883
517.8328,69.500534
518.8267,61.636559
519.8287,58.519306
520.8282,61.317745
521.8196,58.554729
522.8225,64.293304
523.8431,62.770103
524.8687,71.059158
525.8887,70.244423
526.8793,68.508682
527.8781,60.042507
528.8758,59.050655
529.8749,70.386116
530.8736,70.244423
531.8687,68.437836
532.8531,67.198013
533.8389,60.786396
534.8252,60.432163
535.825,70.456963
536.8053,68.119019
537.785,65.285156
538.7661,70.846619
539.7552,64.753807
540.7369,63.549416
541.7392,68.544106
542.7641,68.792068
543.7703,69.110878
544.7798,70.669502
545.795,71.342545
546.8057,70.10273
547.8068,70.846619
548.8025,71.094582
549.805,70.775772
550.8133,70.279846
551.8182,70.456963
552.8175,69.67765
553.8205,67.339706
554.8201,65.178886
555.8146,63.407722
556.8082,65.851929
557.8105,64.328728
558.8054,67.835632
559.8069,66.489548
560.8105,62.167908
561.8066,62.770103
562.7921,64.470421
563.7733,62.84095
564.76,70.209
565.7624,70.846619
566.7525,64.293304
567.7487,60.60928
568.748,65.958199
569.7469,64.116188
570.7496,70.492386
571.7422,69.99646
572.7627,69.713074
573.7694,67.410553
574.7594,66.206161
575.7456,69.854767
576.7391,69.642227
577.7475,69.961037
578.7454,71.413391
579.7468,70.315269
580.7438,70.173576
581.7399,67.304283
582.7351,65.568542
583.7309,62.451294
584.7242,64.009918
585.7178,68.260719
586.7118,67.304283
587.7105,65.710236
588.7118,63.124336
589.7167,59.369465
590.721,60.998936
591.7425,64.78923
592.7695,62.380447
593.7851,67.835632
594.8027,67.871056
595.8137,70.492386
596.8295,70.492386
597.8358,70.173576
598.8446,68.827492
599.8589,70.917465
600.8474,69.323418
601.8194,68.969185
602.7824,64.860077
603.7717,64.151611
604.7538,70.173576
605.7343,70.952888
606.6944,68.862915
607.6901,67.871056
608.6819,71.377968
609.6633,70.527809
610.6334,70.209
611.6258,69.67765
612.6064,71.094582
613.6081,71.130005
614.5976,71.165428
615.6125,71.130005
616.6221,68.862915
617.6149,68.189873
618.6141,70.669502
619.6157,71.271698
620.5982,71.83847
621.5967,70.846619
622.5876,70.315269
623.5838,65.285156
624.5733,62.84095
625.5634,60.50301
626.5449,60.821819
627.5269,70.598656
628.5177,71.130005
629.5109,70.775772
630.4889,70.634079
631.4571,70.492386
632.4353,69.535957
633.4182,65.037193
634.4024,66.808357
635.3892,68.473259
636.3836,68.189873
637.3726,70.846619
638.3693,71.200851
639.3547,62.982643
640.3312,63.584839
641.3053,69.925613
642.2844,71.767624
643.2689,71.236275
644.261,70.669502
645.2563,66.560394
646.2553,64.364151
647.2577,69.394264
648.2225,67.05632
649.1882,61.105206
650.1612,60.07793
651.1449,60.432163
652.1197,57.810841
653.1208,69.606804
654.1228,69.819344
655.12,63.868225
656.1418,63.478569
657.1669,70.598656
658.2033,68.862915
659.2252,65.568542
660.246,61.565712
661.2681,61.424019
662.2872,67.552246
663.3145,67.693939
664.3197,71.625931
665.3139,71.023735
666.2929,71.307121
667.2756,69.252571
668.2776,67.516823
669.2793,68.544106
670.265,66.560394
671.2569,68.721222
672.2539,70.386116
673.2404,71.342545
674.2259,71.023735
675.2112,71.023735
676.1989,70.811195
677.1965,70.704926
678.1822,69.394264
679.1935,61.282322
680.2107,60.821819
681.2368,68.154442
682.2531,66.666664
683.2794,64.505844
684.2929,68.225296
685.3028,70.775772
686.326,61.955368
687.3375,59.794544
688.3486,64.257881
689.3643,65.993622
690.384,70.952888
691.3991,68.579529
692.4202,65.356003
693.4449,69.67765
694.4604,68.083595
695.4818,61.459442
696.5033,61.246899
697.5121,69.075455
698.4951,67.304283
699.4772,69.535957
700.4556,69.99646
701.4334,70.492386
702.4103,69.252571
703.4046,68.898338
704.3863,68.012749
705.3831,61.813675
706.3589,63.443146
707.3251,70.740349
708.3029,69.67765
709.2674,67.729362
710.2475,69.040031
711.2145,70.811195
712.209,71.590508
713.187,64.576691
714.1782,68.154442
715.1584,70.882042
716.1405,57.279491
717.1425,56.925259
718.1417,66.914627
719.1359,66.029045
720.1158,69.606804
721.0913,70.209
722.0662,70.386116
723.0501,69.571381
724.0397,64.116188
725.0313,64.718384
726.02,70.279846
727.0222,68.650375
728.015,66.702087
729.0019,67.05632
730.006,71.059158
731.0009,70.350693
732.0091,69.075455
733.022,68.508682
734.0373,66.985474
735.0656,68.437836
736.0664,71.625931
737.0886,70.952888
738.1027,70.634079
739.1188,69.748497
740.1427,67.871056
741.1615,60.644703
742.1941,60.644703
743.2168,66.347855
744.2424,64.612114
745.2534,65.391426
746.2754,63.584839
747.2897,71.342545
748.2817,71.448814
749.275,71.555084
750.2692,70.173576
751.2673,64.505844
752.2548,62.73468
753.2515,67.339706
754.2611,65.426849
755.2362,63.584839
756.224,62.592987
757.2162,68.721222
758.2182,67.445976
759.2129,59.369465
760.2068,56.00425
761.196,70.882042
762.1856,70.386116
763.1766,64.470421
764.1758,64.434998
765.1647,71.094582
766.1704,71.484238
767.1819,71.661354
768.1989,70.775772
769.2095,71.803047
770.221,72.192703
771.2266,67.658516
772.2484,66.277008
773.2408,66.277008
774.236,65.21431
775.2324,70.952888
776.2233,69.713074
777.2106,65.00177
778.1942,65.462273
779.1748,70.598656
780.1686,69.713074
781.1639,65.745659
782.1716,64.824654
783.1626,69.78392
784.1631,69.571381
785.1531,64.470421
786.1547,68.366989
787.1521,71.165428
788.1326,67.020897
789.1232,66.560394
790.1056,66.631241
791.0928,66.631241
792.0873,71.696777
793.0857,71.767624
794.0686,70.421539
795.0534,70.067307
796.0442,70.704926
797.0333,70.350693
798.0127,59.192348
799.0219,63.549416
800.0298,70.952888
801.0484,59.475735
802.0638,60.325893
803.1105,71.94474
804.1424,71.413391
805.1341,68.898338
806.1389,69.217148
807.133,68.012749
808.1246,69.854767
809.1183,71.448814
810.1413,70.563232
811.1636,70.527809
812.1792,68.685799
813.1997,66.631241
814.2041,65.21431
815.219,63.655685
816.2311,59.369465
817.2527,60.60928
818.2436,72.086433
819.2461,69.606804
820.2426,69.110878
821.2563,68.473259
822.2596,58.590153
823.2838,61.601135
824.2948,70.882042
825.3065,68.933762
826.2964,57.031528
827.2922,63.336876
828.2832,64.470421
829.2816,59.369465
830.2631,66.135315
831.2455,66.772934
832.2305,71.059158
833.2229,67.020897
834.1959,49.13213
835.1746,62.486717
836.151,69.961037
837.1688,66.454124
838.1891,64.8955
839.2124,65.639389
840.2339,63.15976
841.2442,63.691109
842.2701,63.336876
843.2362,69.394264
844.2074,69.004608
845.1719,70.031883
846.1489,70.244423
847.1194,71.661354
848.0899,69.217148
849.0718,67.871056
850.0548,65.426849
851.0405,63.691109
852.0276,65.710236
853.0149,65.603966
854.0058,72.476089
854.998,72.36982
855.9871,71.696777
856.9704,71.200851
857.96,71.200851
858.9519,67.26886
859.943,64.860077
860.9251,70.669502
861.9165,70.173576
862.9357,72.298973
863.9253,71.165428
864.9193,69.819344
865.9057,62.274178
866.892,63.018066
867.8784,71.413391
868.8662,70.067307
869.8592,69.181725
870.843,71.094582
871.8185,71.484238
872.8082,71.661354
873.7941,71.377968
874.7909,71.83847
875.7786,71.342545
876.7756,71.200851
877.7647,71.696777
878.7551,71.767624
879.7496,71.165428
880.732,70.740349
881.724,69.67765
882.7062,66.595818
883.7064,55.614594
884.6961,57.669147
885.6839,71.200851
886.6774,70.846619
887.66,72.546936
888.6498,72.26355
889.6367,68.969185
890.6277,69.854767
891.624,71.94474
892.6126,69.394264
893.595,67.693939
894.5878,61.211475
895.5758,63.939072
896.5479,71.661354
897.5241,70.456963
898.5067,69.571381
899.4743,64.364151
900.4377,65.391426
901.4027,70.846619
902.3688,70.775772
903.3426,66.489548
904.3383,64.930923
905.3343,69.535957
906.3128,68.650375
907.2884,61.530289
908.2745,66.489548
909.255,72.015587
910.2375,71.165428
911.2266,71.448814
912.223,64.470421
913.2148,63.974495
914.2161,63.301453
915.2163,64.470421
916.2073,68.473259
917.1988,68.685799
918.2064,71.980164
919.2146,72.26355
920.2119,71.342545
921.2225,70.846619
922.2087,69.535957
923.2027,67.977325
924.1913,66.666664
925.2023,68.083595
926.2135,68.083595
927.2072,66.808357
928.2188,66.737511
929.224,70.209
930.2353,71.236275
931.2435,70.031883
932.2596,69.181725
933.2592,70.067307
934.2541,68.366989
935.2715,69.67765
936.2928,67.693939
937.2908,57.173222
938.2905,58.696423
939.2873,72.15728
940.2818,71.165428
941.2862,72.015587
942.2749,72.05101
943.282,70.315269
944.2805,67.906479
945.2718,65.391426
946.289,64.257881
947.3053,70.244423
948.3055,71.342545
949.3144,62.73468
950.3256,61.388596
951.3427,61.884521
952.3526,59.794544
953.3438,68.225296
954.3366,66.666664
955.3211,70.138153
956.3015,69.429688
957.2813,72.015587
958.2698,71.165428
959.2552,71.732201
960.2241,68.402412
961.184,63.549416
962.1711,62.592987
963.162,62.097061
964.1429,71.873894
965.113,71.732201
966.0891,71.909317
967.0719,72.086433
968.0628,71.767624
969.0508,70.456963
970.0268,66.454124
971.0018,66.064468
971.9856,65.037193
972.9669,63.372299
973.9595,71.696777
974.9337,71.803047
975.9147,71.377968
976.8923,71.094582
977.8627,70.669502
978.8432,71.200851
979.8396,70.634079
980.8255,67.729362
981.8117,65.533119
982.7924,62.451294
983.7738,63.655685
984.751,71.732201
985.7394,72.086433
986.7257,71.519661
987.7054,71.094582
988.6912,71.732201
989.6949,72.086433
990.6801,70.811195
991.6551,69.075455
992.6407,71.873894
993.6093,70.279846
994.5936,70.456963
995.563,71.590508
996.5356,71.023735
997.5113,70.669502
998.5013,70.527809
999.4848,72.015587
1000.4816,72.298973
1001.4632,72.334396
1002.4307,70.988312
1003.4136,66.170738
1004.4041,64.682961
1005.3941,66.843781
1006.3759,66.666664
1007.3644,56.925259
1008.3369,62.522141
