time_sec,value
189.728,53.134964
190.4649,53.347504
191.1873,53.73716
191.9059,53.666313
192.6507,52.993271
193.3954,53.276657
194.141,53.41835
194.8816,53.41835
195.6265,53.878853
196.3713,54.268509
197.1097,53.701736
197.8715,53.276657
198.634,54.303932
199.3779,54.374779
200.1283,53.666313
200.8829,53.666313
201.6397,53.84343
202.3856,54.268509
203.1277,53.63089
203.8782,54.091393
204.6239,54.339355
205.3771,53.808006
206.1232,52.745308
206.8755,53.241234
207.629,54.658165
208.3801,54.091393
209.1109,54.658165
209.8677,55.189514
210.6507,54.835281
211.3971,54.622742
212.1305,55.189514
212.8677,55.402054
213.6072,54.870705
214.3442,55.224937
215.0726,55.4729
215.8225,54.622742
216.5736,54.197662
217.3251,54.870705
218.0578,54.551895
218.7945,54.658165
219.5337,54.870705
220.2776,54.233086
221.0107,55.012398
221.743,56.039673
222.4794,55.79171
223.2166,55.543747
223.9514,55.154091
224.6939,55.189514
225.4178,55.827133
226.1526,55.047821
226.8962,54.516472
227.6359,54.339355
228.3747,55.437477
229.1103,54.799858
229.8495,55.118668
230.5852,55.862556
231.3261,55.720863
232.0697,55.260361
232.8102,56.075096
233.549,56.181366
234.2846,56.287636
235.0222,56.464752
235.7597,55.295784
236.5003,54.764435
237.2401,55.189514
237.9799,56.606445
238.7254,57.066952
239.4581,56.606445
240.1998,56.606445
240.9418,57.244068
241.6947,57.279491
242.4359,56.429329
243.1652,56.00425
243.9029,56.606445
244.6329,56.677292
245.3541,56.323059
246.0729,56.181366
246.803,56.287636
247.5445,56.996105
248.2862,56.925259
249.0256,56.925259
249.7717,56.748138
250.5122,56.748138
251.2563,57.102375
252.0033,56.606445
252.7479,56.075096
253.4895,56.358482
254.2279,56.641869
254.9711,56.00425
255.7154,56.925259
256.4531,56.641869
257.1949,56.960682
257.9331,56.393906
258.6738,56.464752
259.4159,57.669147
260.1549,57.633724
260.8934,57.527454
261.6349,56.960682
262.3865,56.464752
263.1225,57.244068
263.8793,58.094227
264.6064,57.846264
265.3573,57.492031
266.0806,57.031528
266.8255,57.669147
267.5733,57.633724
268.3213,57.314915
269.0632,57.421185
269.8146,57.279491
270.5697,57.244068
271.3209,58.483883
272.0673,58.306767
272.8093,57.669147
273.5536,57.952534
274.3057,57.775417
275.055,58.413036
275.7902,57.739994
276.5335,57.350338
277.2718,58.12965
278.0133,57.279491
278.7521,57.881687
279.4895,58.519306
280.2254,57.987957
280.9678,57.456608
281.6999,57.952534
282.441,57.881687
283.1784,58.23592
283.9086,58.058804
284.6463,58.413036
285.3594,58.34219
286.095,58.12965
286.8321,57.421185
287.5693,58.625576
288.3076,57.562878
289.0469,58.12965
289.7723,58.838116
290.5107,59.086079
291.2455,58.413036
291.9825,57.492031
292.7094,58.519306
293.4356,58.767269
294.1576,58.413036
294.9127,58.696423
295.6501,58.767269
296.3984,58.554729
297.1396,58.23592
297.8797,57.598301
298.62,58.413036
299.3588,59.404888
300.0991,58.271343
300.8431,58.554729
301.5874,59.369465
302.3291,59.511158
303.0511,58.590153
303.7784,58.590153
304.4982,59.334042
305.2085,59.086079
305.9589,59.192348
306.708,59.334042
307.4481,59.086079
308.1862,59.404888
308.9262,59.688274
309.669,59.829967
310.4111,59.440311
311.1464,59.263195
311.888,59.546581
312.6258,59.440311
313.3626,59.865391
314.0942,59.582005
314.8337,59.475735
315.5628,59.156925
316.297,59.404888
317.0203,59.475735
317.7487,58.944386
318.4915,59.546581
319.2396,59.900814
319.9758,60.361317
320.7244,59.121502
321.4579,59.546581
322.1828,60.219624
322.9203,59.475735
323.6569,59.192348
324.399,60.113354
325.1399,60.148777
325.8788,59.121502
326.6175,59.900814
327.3577,60.255047
328.0979,59.936237
328.8333,59.865391
329.5739,59.582005
330.319,59.227772
331.0547,59.971661
331.7985,60.644703
332.5192,59.829967
333.239,59.440311
333.9667,59.759121
334.689,60.750973
335.4073,60.07793
336.1458,59.121502
336.8665,60.07793
337.5903,59.688274
338.3095,60.255047
339.045,60.60928
339.8073,60.39674
340.5824,60.50301
341.3434,60.219624
342.1109,60.07793
342.8879,60.29047
343.6606,59.440311
344.4437,60.148777
345.2039,59.582005
345.9746,60.042507
346.7458,59.794544
347.5186,60.325893
348.2878,60.998936
349.0546,60.750973
349.8228,60.538433
350.5903,60.573856
351.3567,60.361317
352.1295,60.29047
352.9014,60.29047
353.6541,60.50301
354.4246,60.573856
355.1918,60.892666
355.9588,60.928089
356.7156,60.538433
357.4766,60.750973
358.2363,61.105206
358.9992,60.892666
359.7626,60.113354
360.5236,60.432163
361.2902,60.963512
362.0591,60.680126
362.8241,61.246899
363.5914,60.680126
364.3556,60.39674
365.1224,61.353168
365.8863,61.424019
366.6505,60.219624
367.4125,60.113354
368.1784,59.829967
368.9461,59.794544
369.6734,60.432163
370.401,60.644703
371.1333,60.857243
371.8691,61.282322
372.6105,61.919945
373.3489,61.140629
374.0898,61.211475
374.8286,60.963512
375.5722,61.424019
376.3083,61.459442
377.0448,61.353168
377.7801,61.530289
378.515,61.601135
379.2489,61.707405
380.0128,61.601135
380.7452,60.750973
381.4788,61.282322
382.213,61.246899
382.949,61.211475
383.6933,61.246899
384.4311,60.786396
385.1662,61.742828
385.9019,61.353168
386.6385,61.919945
387.3778,61.778252
388.1118,61.813675
388.8477,62.203331
389.5849,62.097061
390.3328,61.424019
391.0731,61.601135
391.8082,61.530289
392.5548,61.849098
393.3051,61.601135
394.0565,61.317745
394.8024,62.097061
395.5294,62.203331
396.2685,61.778252
397.0067,61.990791
397.7547,61.388596
398.4873,61.424019
399.2094,61.565712
399.9564,61.707405
400.696,61.246899
401.4367,61.388596
402.1933,62.061638
402.9381,61.317745
403.6908,62.451294
404.4666,61.955368
405.2138,62.167908
405.9684,62.699257
406.7325,61.246899
407.5018,62.167908
408.2744,61.742828
409.0151,61.636559
409.7476,62.415871
410.4781,62.274178
411.2091,62.026215
411.9383,62.026215
412.6784,62.203331
413.418,61.990791
414.1604,61.636559
414.8974,62.345024
415.6382,62.415871
416.3793,62.309601
417.1197,62.345024
417.8563,62.167908
418.584,62.345024
419.3223,61.353168
420.0686,61.530289
420.8148,61.282322
421.5621,61.246899
422.3121,62.592987
423.0573,62.876373
423.7948,61.636559
424.5167,61.317745
425.2659,62.274178
426.0082,61.955368
426.7501,62.026215
427.4903,62.73468
428.2315,62.380447
428.9735,62.62841
429.7159,62.982643
430.4583,63.15976
431.1997,63.088913
431.944,62.557564
432.6861,62.94722
433.4268,63.15976
434.1674,62.274178
434.9114,62.486717
435.6525,62.73468
436.3962,62.699257
437.1412,63.336876
437.8823,62.73468
438.6239,62.309601
439.3648,62.061638
440.1063,62.132484
440.8483,62.345024
441.5938,62.167908
442.3383,62.84095
443.0838,63.05349
443.8257,62.061638
444.5704,62.84095
445.3206,62.592987
446.0639,62.309601
446.807,61.955368
447.5563,62.699257
448.303,63.05349
449.0465,62.770103
449.797,63.336876
450.5437,63.088913
451.2918,62.805527
452.0337,62.486717
452.783,62.557564
453.5296,62.663834
454.2773,62.451294
455.0277,62.451294
455.7754,62.380447
456.522,62.73468
457.2673,62.486717
458.0139,62.061638
458.7606,62.663834
459.5056,62.699257
460.2484,62.026215
460.9908,63.124336
461.7353,62.84095
462.4819,62.982643
463.2243,62.911797
463.9721,63.584839
464.7357,63.336876
465.4827,63.195183
466.247,63.05349
467.0128,62.84095
467.7914,63.195183
468.5567,63.088913
469.3192,62.62841
470.0839,62.486717
470.8255,62.026215
471.5625,62.94722
472.3075,62.663834
473.0525,63.05349
473.7978,63.088913
474.5414,63.584839
475.2852,63.407722
476.0242,63.797379
476.7678,63.478569
477.5093,63.761955
478.2493,63.584839
478.9941,63.301453
479.7309,62.805527
480.4614,63.443146
481.1927,63.726532
481.9308,63.407722
482.6701,62.911797
483.4101,63.266029
484.1496,63.05349
484.8892,62.663834
485.6303,63.832802
486.3697,63.726532
487.1087,63.230606
487.8466,62.805527
488.588,63.230606
489.3257,63.903648
490.0634,63.620262
490.8049,63.478569
491.5454,62.380447
492.2847,62.203331
493.0259,63.513992
493.7645,64.151611
494.5058,63.407722
495.2451,63.124336
495.9848,63.620262
496.7313,63.478569
497.4723,61.919945
498.2138,62.132484
498.964,63.513992
499.7059,63.230606
500.4407,64.187035
501.1785,64.080765
501.9111,64.080765
502.6444,63.832802
503.3669,62.451294
504.1001,61.990791
504.8231,63.726532
505.5512,63.230606
506.2924,64.187035
507.0371,64.187035
507.7787,63.195183
508.5145,63.407722
509.2542,63.832802
510.0214,63.195183
510.7607,64.470421
511.4975,64.434998
512.2333,64.682961
512.9764,64.151611
513.7194,63.195183
514.4569,63.761955
515.198,63.584839
515.9388,62.911797
516.6813,63.301453
517.4227,62.805527
518.1621,63.726532
518.9012,63.939072
519.6431,64.647537
520.3884,64.612114
521.1344,64.682961
521.8747,64.151611
522.6112,63.974495
523.3583,63.691109
524.0994,62.73468
524.8395,63.513992
525.5791,62.805527
526.3253,62.663834
527.0666,62.663834
527.7944,63.620262
528.5211,64.045341
529.263,64.045341
530.0029,64.045341
530.743,63.761955
531.4875,63.620262
532.2265,63.088913
532.9692,63.124336
533.7095,63.478569
534.4379,63.195183
535.1686,63.549416
535.9055,62.876373
536.6434,64.045341
537.3823,64.612114
538.1193,63.868225
538.8588,63.903648
539.5959,63.478569
540.3372,63.05349
541.0787,62.94722
541.8196,61.955368
542.5562,63.549416
543.2972,64.399574
544.0386,64.576691
544.7794,64.399574
545.5149,64.364151
546.2582,64.187035
547.0019,65.462273
547.7436,64.8955
548.4837,64.328728
549.2258,64.116188
549.9642,64.541267
550.6968,64.576691
551.4102,64.399574
552.1443,64.576691
552.903,62.876373
553.6561,62.62841
554.3753,62.982643
555.1025,62.309601
555.8291,64.080765
556.5521,64.009918
557.2733,63.903648
557.9956,63.797379
558.7164,64.753807
559.4425,64.612114
560.1647,65.249733
560.8914,64.930923
561.6407,64.045341
562.3749,64.293304
563.1169,63.974495
563.8549,63.691109
564.5773,64.718384
565.2984,64.647537
566.0216,64.045341
566.7424,64.151611
567.4596,64.505844
568.204,64.009918
568.9422,64.682961
569.6689,64.8955
570.4002,64.930923
571.1392,64.78923
571.8788,65.356003
572.6198,65.178886
573.3587,64.328728
574.0984,64.647537
574.8369,64.434998
575.5809,64.860077
576.322,63.407722
577.0693,62.84095
577.7913,64.682961
578.5148,64.682961
579.2494,64.930923
579.984,65.037193
580.7083,64.8955
581.4415,64.364151
582.1804,64.824654
582.9178,63.797379
583.6428,64.328728
584.3857,64.080765
585.1219,64.434998
585.8612,64.151611
586.5985,65.674812
587.3424,65.568542
588.0771,64.612114
588.8204,64.612114
589.5581,65.249733
590.2987,64.78923
591.0365,65.00177
591.7759,63.655685
592.5172,63.443146
593.2488,62.982643
593.9839,65.710236
594.7182,65.603966
595.4529,65.143463
596.1808,65.072617
596.916,65.285156
597.6508,64.328728
598.3884,65.426849
599.1249,65.249733
599.8715,65.745659
600.6142,64.824654
601.3535,65.639389
602.0966,65.072617
602.8334,65.037193
603.5694,64.399574
604.3094,65.21431
605.0496,65.32058
605.7907,65.356003
606.5319,65.356003
607.2697,64.045341
608.0092,63.15976
608.7515,64.045341
609.4914,63.372299
610.2329,65.851929
610.9718,65.781082
611.7125,65.285156
612.4537,65.568542
613.1954,65.603966
613.9339,64.257881
614.6789,65.285156
615.4195,64.505844
616.1595,64.966347
616.898,64.009918
617.6415,65.178886
618.39,64.541267
619.1347,63.868225
619.8743,63.726532
620.6165,65.462273
621.3612,65.533119
622.1055,65.391426
622.846,65.249733
623.5899,64.257881
624.3365,64.612114
625.0904,65.462273
625.8341,65.32058
626.5724,65.32058
627.3146,64.257881
628.0545,64.399574
628.7922,63.939072
629.5343,66.312431
630.2753,66.312431
631.0123,65.922775
631.7521,65.249733
632.4926,65.887352
633.2316,65.497696
633.9725,66.489548
634.7136,66.064468
635.4519,65.00177
636.1898,64.647537
636.9291,65.674812
637.6689,65.285156
638.4055,65.21431
639.1528,64.257881
639.8902,65.533119
640.6101,64.470421
641.3514,65.072617
642.089,64.612114
642.833,65.816505
643.575,65.781082
644.3171,65.851929
645.058,65.816505
645.8015,65.072617
646.5417,64.257881
647.2815,64.399574
648.0231,63.195183
648.7683,66.347855
649.4978,66.702087
650.2379,65.143463
650.9831,64.541267
651.7258,66.029045
652.4581,65.674812
653.1993,63.903648
653.9374,62.982643
654.6479,65.568542
655.4055,65.426849
656.155,65.958199
656.9098,65.710236
657.6536,64.434998
658.3933,63.266029
659.1318,65.851929
659.871,66.099892
660.6132,65.533119
661.3521,65.21431
662.0876,64.257881
662.8288,63.088913
663.5707,65.745659
664.3101,65.426849
665.0504,62.94722
665.7925,62.84095
666.5307,66.843781
667.2668,66.277008
668.003,63.974495
668.7411,62.415871
669.48,66.489548
670.2185,66.737511
670.9559,65.958199
671.6941,64.718384
672.4231,63.832802
673.1415,62.911797
673.8637,67.091743
674.5866,67.304283
675.3077,66.099892
676.0399,64.576691
676.7659,65.178886
677.4854,63.868225
678.2188,66.95005
678.9447,66.631241
679.6705,66.914627
680.3914,66.95005
681.0886,66.631241
681.8255,66.312431
682.5662,66.241585
683.3041,65.710236
684.0499,66.312431
684.8009,65.781082
685.5348,65.745659
686.2735,65.462273
687.0086,65.674812
687.7455,64.151611
688.4799,66.595818
689.2154,66.418701
689.9516,66.666664
690.6872,66.560394
691.4227,66.524971
692.1608,65.922775
692.8976,65.851929
693.6372,65.710236
694.3758,65.603966
695.1159,65.426849
695.8516,65.533119
696.5901,64.576691
697.3281,65.10804
698.0689,64.78923
698.8084,65.603966
699.5474,65.533119
700.2913,65.674812
701.0323,64.860077
701.7512,65.32058
702.4769,64.682961
703.2137,66.808357
703.9508,66.241585
704.6724,65.887352
705.4076,64.966347
706.1458,65.993622
706.8759,65.674812
707.5991,66.241585
708.3344,66.524971
709.0713,66.383278
709.7977,66.206161
710.533,65.993622
711.2708,65.391426
712.01,66.135315
712.7478,65.781082
713.4831,65.603966
714.2192,65.285156
714.9554,65.037193
715.6911,64.612114
716.4277,65.993622
717.1638,64.8955
717.9006,65.568542
718.6373,64.257881
719.3729,66.808357
720.1109,66.985474
720.8463,66.170738
721.5833,64.930923
722.319,66.666664
723.0543,66.029045
723.788,64.8955
724.5232,63.443146
725.2584,66.95005
725.9926,66.737511
726.7253,65.745659
727.4608,64.364151
728.1981,67.16259
728.9323,67.091743
729.6666,67.445976
730.4002,67.127167
731.1357,65.993622
731.8736,65.037193
732.6069,66.595818
733.3429,66.489548
734.0777,65.143463
734.8108,64.541267
735.5461,66.312431
736.2817,66.524971
737.0227,65.851929
737.7581,64.682961
738.4927,66.560394
739.2285,66.099892
739.9636,65.178886
740.6991,64.009918
741.4326,67.445976
742.1701,67.941902
742.9058,67.516823
743.6397,67.127167
