time_sec,value
215.9917,54.055969
216.7303,54.587318
217.467,54.410202
218.2041,53.73716
218.9408,55.012398
219.6795,55.968826
220.4186,55.047821
221.1564,54.870705
221.9075,54.587318
222.6421,54.870705
223.3665,55.189514
224.1012,54.374779
224.823,54.374779
225.5555,53.84343
226.2873,55.614594
227.0178,53.772583
227.7512,55.79171
228.4834,54.976974
229.2159,55.154091
229.9479,54.799858
230.6647,56.216789
231.3768,55.437477
232.0859,56.358482
232.7957,55.720863
233.5069,54.976974
234.217,54.374779
234.9287,54.835281
235.6408,56.641869
236.3515,56.429329
237.0818,55.402054
237.8281,56.252213
238.5712,56.393906
239.294,56.00425
240.026,55.295784
240.7414,55.189514
241.4555,56.075096
242.1705,55.79171
242.8837,55.437477
243.5947,55.402054
244.308,55.57917
245.0202,56.216789
245.7348,56.287636
246.4507,55.862556
247.1682,56.145943
247.8821,56.110519
248.5971,56.252213
249.3076,55.827133
250.0219,55.189514
250.7367,56.287636
251.4484,55.047821
252.1601,56.358482
252.8704,56.075096
253.5796,55.57917
254.2948,56.464752
255.0074,55.827133
255.7211,56.641869
256.4362,56.818989
257.1449,56.854412
257.8585,56.571022
258.5709,56.429329
259.2819,55.650017
259.9887,56.783562
260.6985,57.173222
261.4111,57.066952
262.1268,55.614594
262.8388,56.252213
263.5511,57.066952
264.2682,56.464752
264.9802,56.039673
265.6949,56.712715
266.4099,55.89798
267.1248,56.889835
267.8385,57.633724
268.5502,56.960682
269.2596,57.137798
269.9679,56.748138
270.6812,57.137798
271.3934,57.173222
272.1265,56.677292
272.8639,56.960682
273.5973,56.996105
274.3286,56.358482
275.0601,56.818989
275.7813,57.810841
276.5,57.031528
277.2301,56.287636
277.9581,56.996105
278.6852,56.783562
279.4113,57.704571
280.1345,56.960682
280.8576,57.385761
281.5767,57.810841
282.3024,57.244068
283.0501,56.287636
283.7863,57.739994
284.5166,56.712715
285.2485,57.244068
285.9815,57.456608
286.7132,58.094227
287.4429,57.314915
288.1771,56.535599
288.9128,57.350338
289.6361,57.421185
290.3745,57.385761
291.1018,57.314915
291.8446,57.633724
292.5883,56.429329
293.327,57.810841
294.0763,56.500175
294.8336,57.739994
295.6002,58.165073
296.3477,57.385761
297.0889,57.385761
297.8197,58.413036
298.5408,58.058804
299.2712,57.633724
300.0062,57.633724
300.75,58.12965
301.4712,57.527454
302.2042,57.633724
302.9404,57.987957
303.6784,57.775417
304.4181,57.846264
305.1531,58.554729
305.8888,58.34219
306.6227,58.271343
307.3578,58.094227
308.0938,58.23592
308.8298,57.987957
309.5716,58.696423
310.3157,57.881687
311.0559,58.731846
311.7891,57.91711
312.5213,58.554729
313.2576,58.44846
313.9933,57.598301
314.7257,58.44846
315.4588,58.731846
316.1937,58.838116
316.9249,58.058804
317.6568,58.165073
318.397,58.731846
319.1308,58.271343
319.862,57.704571
320.5965,59.227772
321.3299,58.554729
322.0642,57.704571
322.7985,58.554729
323.5352,58.979809
324.2714,58.519306
325.005,58.554729
325.7405,58.165073
326.4762,57.669147
327.2098,59.334042
327.9454,59.156925
328.679,58.731846
329.4118,57.952534
330.1451,58.34219
330.8811,59.582005
331.6146,57.987957
332.3491,57.846264
333.0841,59.086079
333.8177,58.696423
334.5501,59.015232
335.2837,59.192348
336.0154,59.227772
336.7495,59.334042
337.4644,59.086079
338.1789,58.554729
338.8951,59.015232
339.6047,58.02338
340.3174,58.802692
341.0282,57.846264
341.7424,59.334042
342.4554,59.015232
343.2041,58.873539
343.9469,59.156925
344.683,59.617428
345.4211,58.944386
346.1533,58.944386
346.8828,58.660999
347.6149,58.731846
348.3454,58.554729
349.0743,58.802692
349.8011,59.192348
350.5271,59.227772
351.2668,59.192348
351.9993,59.192348
352.7332,59.582005
353.4686,59.334042
354.2003,59.404888
354.933,58.306767
355.664,59.086079
356.3976,59.440311
357.1334,58.979809
357.8673,59.865391
358.6014,59.723698
359.335,58.979809
360.0699,59.617428
360.8054,59.263195
361.5396,59.050655
362.2727,59.015232
363.0084,58.590153
363.7501,59.546581
364.4829,59.192348
365.219,59.404888
365.9542,59.121502
366.6872,59.156925
367.4215,59.617428
368.1579,59.723698
368.8929,59.652851
369.6242,59.617428
370.359,59.794544
371.0913,59.723698
371.8251,59.936237
372.56,60.113354
373.2946,59.936237
374.0291,59.829967
374.7688,59.794544
375.5004,59.192348
376.2319,59.971661
376.9705,59.723698
377.7051,60.07793
378.4403,59.582005
379.1776,59.759121
379.9137,59.865391
380.6493,59.050655
381.3854,60.113354
382.1272,60.29047
382.8622,60.1842
383.5986,60.39674
384.334,60.255047
385.0688,59.192348
385.8054,59.936237
386.5393,59.582005
387.2741,59.865391
387.9838,59.794544
388.7132,60.007084
389.4404,60.007084
390.1501,60.148777
390.864,60.1842
391.5779,60.07793
392.2873,59.121502
392.9977,59.865391
393.7067,59.688274
394.4226,60.219624
395.1342,58.979809
395.8456,60.07793
396.5586,60.007084
397.296,60.219624
398.0291,60.892666
398.7613,60.432163
399.4948,60.750973
400.23,60.467587
400.9649,59.298618
401.7013,60.255047
402.4346,60.219624
403.1694,60.219624
403.9058,60.432163
404.6402,60.325893
405.3771,60.042507
406.1119,60.07793
406.8481,60.573856
407.5838,60.29047
408.3223,59.936237
409.0598,60.042507
409.7971,60.1842
410.5321,60.750973
411.2677,60.148777
412.0033,60.39674
412.7385,60.148777
413.4759,59.759121
414.214,60.148777
414.948,60.113354
415.6817,60.573856
416.4183,61.069782
417.1523,61.105206
417.8843,60.007084
418.6172,60.148777
419.3468,60.60928
420.081,60.325893
420.8152,59.865391
421.5494,60.715549
422.2814,60.644703
423.0121,60.680126
423.7428,60.573856
424.4741,61.069782
425.2042,61.069782
425.9372,60.821819
426.6691,61.176052
427.3999,61.211475
428.1305,60.644703
428.8658,60.50301
429.5991,60.361317
430.3317,60.857243
431.0842,61.282322
431.8377,60.644703
432.5913,60.573856
433.3026,60.325893
434.0174,60.219624
434.73,60.573856
435.4734,60.573856
436.2098,60.715549
436.9483,60.573856
437.6818,60.007084
438.4207,60.715549
439.1677,61.105206
439.9118,60.255047
440.6488,59.971661
441.3871,60.750973
442.1287,60.857243
442.8663,60.573856
443.5874,61.034359
444.3199,60.432163
445.0573,60.467587
445.792,60.963512
446.5187,61.034359
447.2504,60.892666
447.9842,60.998936
448.7213,60.432163
449.4555,61.105206
450.1865,61.176052
450.9184,61.317745
451.696,60.361317
452.4295,61.459442
453.1672,60.821819
453.8972,60.325893
454.6266,61.069782
455.3572,61.176052
456.0886,60.750973
456.8173,61.034359
457.5479,61.140629
458.2743,61.601135
459.0012,61.069782
459.7289,61.069782
460.4522,60.467587
461.1741,61.636559
461.8947,61.034359
462.6151,60.928089
463.3289,60.963512
464.0428,61.246899
464.7575,61.317745
465.4738,61.317745
466.1899,61.176052
466.903,61.105206
467.6164,61.317745
468.3296,60.998936
469.0416,61.424019
469.7752,60.467587
470.5181,61.601135
471.2549,61.494865
471.9881,60.998936
472.7238,60.255047
473.4564,61.459442
474.1988,61.990791
474.9453,61.671982
475.6876,61.176052
476.431,61.105206
477.1683,61.211475
477.9109,61.353168
478.7065,61.955368
479.4785,61.388596
480.2485,61.494865
481.0198,60.325893
481.7911,60.857243
482.5611,61.388596
483.3281,61.636559
484.0983,61.707405
484.8664,61.176052
485.609,60.892666
486.3538,61.494865
487.0953,61.884521
487.8367,61.955368
488.5789,61.246899
489.3213,61.884521
490.0639,61.849098
490.8122,60.786396
491.5576,61.211475
492.3033,61.919945
493.0485,61.813675
493.8067,62.097061
494.5508,61.707405
495.2924,61.636559
496.023,61.353168
496.7482,61.459442
497.4742,61.353168
498.1941,62.238754
498.9397,61.353168
499.6947,61.565712
500.4721,61.601135
501.2132,61.424019
501.9653,62.167908
502.7298,62.026215
503.4716,61.601135
504.222,62.203331
504.9962,61.884521
505.7395,62.238754
506.4801,61.671982
507.2229,61.069782
507.9612,61.813675
508.736,61.813675
509.4763,62.238754
510.2191,61.919945
510.9609,61.884521
511.6819,61.707405
512.4194,61.671982
513.1621,62.026215
513.903,62.522141
514.6432,61.494865
515.3921,61.884521
516.1367,61.955368
516.8793,61.778252
517.6202,61.388596
518.3593,61.813675
519.1019,61.919945
519.847,61.459442
520.6191,61.742828
521.3579,61.459442
522.0938,61.884521
522.8222,62.061638
523.5614,61.990791
524.3013,61.849098
525.0427,61.459442
525.7836,60.963512
526.527,62.026215
527.2682,61.494865
528.0097,61.459442
528.7519,61.778252
529.4932,60.750973
530.234,61.778252
530.9746,61.813675
531.7135,61.636559
532.4537,62.061638
533.1934,61.530289
533.936,62.026215
534.6764,61.494865
535.4162,61.707405
536.1528,61.636559
536.8916,62.415871
537.6315,62.592987
538.3705,62.203331
539.1081,61.919945
539.849,62.486717
540.5919,62.94722
541.333,61.778252
542.0711,61.955368
542.81,61.317745
543.5518,62.451294
544.2971,61.565712
545.0403,61.955368
545.7901,62.309601
546.5563,61.884521
547.2992,62.486717
548.0401,61.990791
548.7834,61.671982
549.5272,61.990791
550.2816,62.203331
551.0217,62.026215
551.7653,61.388596
552.5042,61.778252
553.2444,61.955368
553.9844,62.876373
554.7245,61.919945
555.4624,61.813675
556.2044,62.557564
556.9444,62.061638
557.6839,62.380447
558.4221,62.238754
559.1608,62.167908
559.8982,62.345024
560.6521,61.955368
561.3893,62.097061
562.1304,61.813675
562.8678,62.274178
563.608,62.097061
564.3475,62.167908
565.0874,62.415871
565.8272,62.380447
566.5647,62.345024
567.3039,62.026215
568.0438,62.451294
568.7837,62.309601
569.5251,62.167908
570.2665,62.805527
571.0083,62.203331
571.7494,62.451294
572.4876,62.699257
573.2253,62.770103
573.9638,62.663834
574.7007,62.663834
575.4407,62.451294
576.18,62.663834
576.9217,62.592987
577.659,62.380447
578.399,62.345024
579.1397,62.557564
579.9111,62.203331
580.6509,62.911797
581.3868,62.557564
582.1247,62.345024
582.8647,62.73468
583.6033,63.018066
584.3408,62.380447
585.0786,62.592987
585.8187,62.274178
586.5584,61.849098
587.2963,62.345024
588.0363,62.770103
588.7774,62.94722
589.5163,62.451294
590.2562,62.73468
591.0067,62.73468
591.7553,62.876373
592.4758,62.805527
593.2165,62.203331
593.9535,62.592987
594.6934,62.345024
595.433,62.911797
596.1718,62.486717
596.9108,62.62841
597.6594,62.522141
598.3846,62.911797
599.1059,62.309601
599.8255,62.911797
600.5451,62.451294
601.2633,62.522141
601.9818,62.84095
602.7013,63.088913
603.4256,61.955368
604.1686,62.73468
604.9182,63.018066
605.6707,62.451294
606.4254,62.557564
607.1782,62.699257
607.9248,62.309601
608.7156,62.911797
609.4663,62.805527
610.2073,62.805527
610.95,62.770103
611.6966,62.911797
612.4411,62.73468
613.1859,62.274178
613.932,62.557564
614.6773,62.876373
615.4071,62.415871
616.1275,63.018066
616.8473,62.592987
617.5652,62.486717
618.2888,63.124336
619.0119,62.84095
619.7287,62.73468
620.4462,62.770103
621.1693,63.124336
621.8896,63.230606
622.6123,62.73468
623.3329,63.230606
624.0566,62.876373
624.7718,63.018066
625.5044,63.05349
626.2403,63.407722
626.991,62.770103
627.7443,63.372299
628.4956,63.230606
629.2378,63.15976
629.9848,62.911797
630.7248,63.124336
631.4653,62.911797
632.2031,62.805527
632.947,63.336876
633.6908,63.372299
634.4259,62.663834
635.1665,63.230606
635.9036,62.486717
636.6433,63.266029
637.382,62.982643
638.1173,63.018066
638.8332,63.620262
639.5825,63.05349
640.3613,62.94722
641.1296,62.557564
641.8927,63.05349
642.6534,63.15976
643.4092,63.584839
644.1444,63.195183
644.8611,63.372299
645.579,63.513992
646.2925,63.230606
647.0076,62.415871
647.7217,63.266029
648.435,63.15976
649.1512,63.407722
649.8697,63.372299
650.5984,63.478569
651.3361,63.443146
652.0681,63.195183
652.8022,63.407722
653.5349,63.301453
654.2702,63.124336
655.0014,63.195183
655.7207,62.73468
656.4528,63.15976
657.1857,63.336876
657.9175,63.018066
658.6483,62.557564
659.3795,63.124336
660.1526,63.761955
660.9104,62.770103
661.6665,63.15976
662.4268,62.876373
663.1895,63.620262
663.962,63.301453
664.7182,63.230606
665.4793,63.443146
666.2396,62.911797
666.989,63.124336
667.721,63.301453
668.4555,63.832802
669.1887,63.336876
669.9205,63.124336
670.6573,63.195183
671.3991,63.584839
672.1445,63.584839
672.8786,62.982643
673.6107,63.584839
674.346,63.301453
675.0765,63.407722
675.8112,63.549416
676.5431,63.549416
677.2753,63.088913
678.0066,63.230606
678.7372,64.009918
679.4683,63.05349
680.1994,63.620262
680.9318,63.761955
681.6659,63.230606
682.3984,63.797379
683.131,62.699257
683.8648,63.15976
684.5952,63.549416
685.3273,63.620262
686.0605,62.557564
686.7931,63.726532
687.5195,63.478569
688.2388,63.195183
688.9403,63.443146
689.6817,63.478569
690.4185,62.911797
691.1533,62.84095
691.8892,63.336876
692.6229,63.230606
693.3565,63.691109
694.0947,63.195183
694.8279,63.088913
695.5601,63.195183
696.2935,63.832802
697.0264,63.726532
697.7602,63.372299
698.492,63.549416
699.2243,63.372299
699.9575,63.655685
700.6884,63.761955
701.4223,63.195183
702.1558,63.407722
702.8882,63.478569
703.6226,63.761955
704.3574,63.478569
705.0911,63.797379
705.835,64.009918
706.567,63.407722
707.3065,63.761955
708.0218,63.584839
708.7604,63.124336
709.4939,64.116188
710.2285,63.15976
710.9607,63.584839
711.6961,63.478569
712.4306,62.911797
713.1653,63.15976
713.9014,63.868225
714.6341,64.045341
715.3701,63.584839
716.1006,63.655685
716.8359,63.868225
717.5688,63.478569
718.3159,63.584839
719.0472,63.761955
719.7783,63.761955
720.509,63.336876
721.2412,63.761955
721.9744,63.761955
722.705,62.805527
723.4373,64.187035
724.1675,63.549416
724.8982,63.691109
725.6368,64.151611
726.369,64.257881
727.1034,63.832802
727.836,63.549416
728.5685,63.832802
729.3031,63.620262
730.0356,64.364151
730.7709,63.726532
731.5028,63.584839
732.2335,63.549416
732.9654,64.116188
733.696,63.903648
734.4262,63.266029
735.1553,63.655685
735.8886,64.257881
736.625,64.860077
737.3393,63.443146
