time_sec,value
230.1934,65.00177
231.2361,65.497696
232.2362,65.639389
233.6022,65.710236
234.7824,66.383278
235.9846,65.851929
237.1448,65.781082
238.3743,65.249733
239.6035,66.241585
240.7718,66.702087
241.9356,66.489548
243.0988,66.808357
244.2599,65.745659
245.4028,65.10804
246.7683,66.064468
249.3964,66.702087
252.003,66.489548
253.1131,65.816505
254.0935,64.8955
255.2421,65.568542
256.396,65.710236
257.6236,66.631241
258.7882,67.020897
259.9768,66.489548
261.1601,64.824654
262.5585,65.249733
263.6979,65.639389
264.8313,65.603966
266.039,65.781082
267.1905,67.304283
268.3747,64.647537
270.9614,63.655685
273.6728,65.745659
274.8964,65.533119
275.8924,64.612114
276.8626,66.737511
278.1432,66.206161
279.3007,65.851929
280.4577,66.347855
281.7102,66.099892
283.0482,65.922775
284.2462,66.347855
285.4581,66.702087
286.7838,67.445976
288.0916,67.127167
289.3136,66.347855
291.0944,66.524971
293.7248,66.489548
296.0027,65.674812
296.9932,67.020897
298.0205,67.339706
299.3665,66.631241
300.5538,66.631241
301.745,67.198013
302.924,66.560394
304.1491,67.26886
305.3353,66.772934
306.5187,66.524971
307.7251,66.702087
309.1514,67.4814
310.3173,67.16259
311.566,66.914627
313.8951,67.587669
316.5075,67.05632
318.1503,65.922775
319.1477,67.37513
320.1523,66.914627
321.4529,67.020897
322.6904,67.127167
323.9499,67.26886
325.1278,66.985474
326.2772,67.304283
327.4208,66.808357
328.6956,67.445976
329.8777,67.693939
330.9803,66.560394
332.1392,66.454124
333.3116,67.623093
335.7751,66.418701
338.518,67.233437
339.9339,67.800209
340.9534,66.064468
342.138,66.064468
343.4293,67.339706
344.6413,66.95005
345.8357,67.941902
347.0825,67.198013
348.3259,66.489548
349.5431,66.029045
350.8237,67.198013
352.0499,67.16259
353.2994,68.792068
355.5731,67.304283
358.2704,67.37513
360.4305,67.835632
361.4576,66.985474
362.4808,66.347855
364.0894,66.879204
365.2879,68.366989
366.4596,67.339706
367.7444,67.941902
368.97,67.871056
370.2038,66.808357
371.3861,67.233437
372.5434,67.26886
373.6897,68.366989
374.8788,68.048172
376.5413,67.871056
379.2278,68.189873
381.6012,67.410553
382.6292,67.516823
383.6262,68.685799
384.8693,68.473259
386.1897,67.693939
387.3512,68.260719
388.5137,68.756645
389.6648,67.729362
390.8112,68.366989
391.9654,68.933762
393.1331,68.154442
394.3424,67.304283
395.5173,68.296143
396.7377,67.693939
398.4142,67.304283
401.1519,67.658516
403.4766,68.508682
404.4894,68.756645
405.604,68.189873
406.8412,68.579529
408.0195,68.473259
409.2079,68.260719
410.3696,68.331566
411.5484,68.862915
412.7271,68.189873
413.9064,67.941902
415.2591,68.898338
416.6256,67.587669
417.8589,66.914627
419.0859,69.394264
421.7183,68.685799
424.4169,67.4814
425.6792,68.898338
426.7324,67.764786
428.036,66.277008
429.2649,68.048172
430.4553,68.756645
431.6328,69.217148
432.8107,68.402412
434.1135,68.685799
435.3146,67.800209
436.9222,67.16259
438.4926,68.614952
440.5443,69.075455
443.1909,68.296143
445.4411,68.189873
446.4697,67.516823
447.4942,67.233437
448.7704,68.296143
451.8614,68.473259
454.8705,68.260719
457.5971,68.225296
460.289,68.154442
462.1516,68.650375
463.1838,68.685799
464.2447,68.048172
466.3197,68.473259
467.5342,68.685799
469.1885,68.012749
470.8428,68.862915
473.3013,69.394264
475.6135,68.827492
478.2953,68.508682
479.97,68.331566
481.0186,68.083595
482.0622,69.571381
483.7648,69.004608
484.913,69.465111
486.0795,69.925613
487.2755,68.756645
488.4774,68.721222
489.7007,69.181725
490.8919,68.685799
492.0861,68.862915
493.4855,70.10273
494.8453,69.394264
497.4681,68.862915
500.2033,69.465111
501.4544,68.260719
502.4908,68.933762
504.0659,69.713074
505.2977,69.287994
506.4826,69.358841
507.727,68.969185
508.9509,69.606804
510.1715,69.67765
511.3839,69.040031
512.6096,69.713074
513.9662,69.075455
515.3124,69.252571
517.218,69.252571
519.7978,69.819344
522.0509,69.287994
523.0649,69.358841
524.0861,68.544106
525.916,68.792068
527.9271,69.358841
529.1268,69.358841
530.3244,69.394264
531.5099,69.465111
532.6607,69.465111
533.8155,69.394264
535.014,69.854767
536.3454,69.89019
538.838,69.287994
541.5682,69.500534
543.0136,70.10273
544.0599,68.225296
545.2068,69.394264
546.4997,69.535957
547.7724,68.473259
548.9563,69.500534
550.1205,70.031883
551.3604,70.067307
552.5673,69.819344
553.8218,70.173576
555.0646,69.252571
556.4948,69.252571
557.7283,69.217148
560.1267,69.642227
562.7423,69.642227
564.1932,69.535957
565.2222,69.748497
566.2718,69.110878
567.6301,69.004608
568.8577,70.315269
571.034,69.181725
572.3617,69.040031
573.6609,69.642227
575.3109,69.78392
576.5168,69.252571
578.6503,69.535957
581.3387,69.358841
583.3912,69.252571
584.4244,69.429688
585.4703,69.961037
586.6558,69.323418
587.874,69.217148
589.9649,69.287994
591.2028,69.217148
592.4462,68.862915
593.6318,69.181725
594.9897,69.67765
596.162,69.465111
597.9838,70.386116
600.6352,70.173576
603.1446,70.031883
604.224,69.146301
605.3384,68.119019
606.572,69.465111
608.1738,69.78392
609.7778,68.969185
611.0674,70.669502
612.2347,69.252571
613.433,69.748497
614.5965,70.244423
615.804,69.358841
616.9943,69.606804
618.1919,69.89019
620.62,69.67765
623.1423,70.067307
624.7049,70.244423
625.8029,69.713074
626.8363,69.146301
628.6255,68.933762
629.8585,69.89019
632.6204,70.315269
633.9112,71.059158
635.1378,69.535957
636.8396,69.358841
639.538,69.323418
642.2349,69.99646
643.4868,70.209
644.5218,70.456963
645.9556,69.961037
647.2108,69.040031
648.6099,68.827492
649.8919,69.89019
651.4353,70.031883
652.9573,70.209
654.4995,70.846619
657.3562,69.110878
659.9722,67.835632
661.7929,68.366989
662.788,69.535957
663.8057,69.925613
665.5468,70.279846
667.101,69.323418
668.2976,68.437836
669.5943,68.650375
670.8264,70.10273
672.0041,69.67765
673.3031,70.421539
674.5847,70.315269
676.2734,68.721222
678.9717,68.650375
681.4623,70.421539
682.4594,69.181725
683.4863,69.323418
684.7121,70.846619
685.9574,70.386116
687.1994,69.394264
688.303,69.535957
689.4606,69.571381
690.5857,68.544106
691.7863,70.067307
693.017,70.067307
694.1834,69.181725
695.4321,69.394264
696.7376,68.402412
698.5754,68.508682
701.0912,70.031883
703.2966,69.99646
704.2755,70.173576
705.2377,69.217148
706.4913,68.225296
707.7407,67.587669
708.8827,68.614952
710.0623,68.366989
711.3315,70.138153
712.7148,70.279846
713.8948,68.933762
715.1767,69.358841
716.3489,69.961037
717.5188,69.925613
718.729,69.67765
721.1795,69.961037
723.8146,70.138153
725.3234,68.650375
726.3199,68.756645
727.3099,69.99646
728.5104,69.217148
730.6339,69.500534
732.2024,71.059158
733.5272,70.598656
734.7095,70.209
736.0482,69.925613
737.6297,69.748497
738.7996,69.394264
741.2247,70.456963
743.6835,71.094582
745.191,70.527809
746.2183,70.350693
747.2751,70.492386
748.4616,70.350693
749.6008,70.492386
751.027,70.138153
752.209,70.10273
753.4317,70.10273
754.6106,70.492386
755.8316,70.598656
757.2293,69.854767
760.0349,70.10273
762.3484,69.925613
764.7997,69.961037
765.9114,70.10273
766.8864,71.165428
767.8471,70.209
769.1377,70.10273
770.2836,69.748497
771.6895,70.350693
773.0041,70.279846
774.2137,70.563232
775.6664,70.279846
777.4342,69.287994
779.3148,70.315269
780.9941,69.67765
782.6221,69.606804
784.0334,71.023735
785.601,69.99646
787.2318,69.323418
788.8217,70.386116
790.5512,69.819344
791.8799,69.67765
792.9164,70.563232
794.034,70.669502
795.7457,70.598656
797.1231,70.067307
798.4287,70.882042
800.024,69.961037
801.9035,70.811195
803.6822,70.669502
805.5074,71.484238
807.2962,70.421539
809.1701,69.99646
810.7894,70.279846
812.7141,70.669502
814.4807,70.10273
816.2085,70.598656
817.6992,69.642227
819.1754,69.606804
820.5765,70.173576
822.3887,70.209
824.1816,70.350693
826.1528,70.527809
827.807,70.669502
829.6452,69.819344
831.5531,69.961037
833.5314,71.377968
835.2916,70.634079
837.0027,70.067307
838.6515,69.925613
840.4088,70.10273
842.1785,69.571381
843.1814,69.500534
844.2286,71.555084
845.6235,70.917465
847.461,69.748497
849.2867,70.563232
850.7945,69.925613
852.633,69.713074
854.4798,70.350693
857.1155,70.882042
859.8066,71.696777
861.3404,71.200851
862.4799,70.634079
863.6189,70.031883
864.9737,69.358841
866.2506,69.961037
867.5674,71.590508
868.9464,71.413391
870.3177,71.625931
872.0672,70.988312
873.603,69.78392
875.16,69.323418
876.6001,70.138153
879.2314,70.279846
881.7424,70.456963
882.8395,71.413391
883.9018,69.394264
885.2237,68.898338
886.3967,69.67765
887.6644,69.925613
888.8776,70.527809
890.1533,71.200851
891.3349,70.350693
892.5313,69.075455
893.7025,69.535957
894.8441,69.181725
896.0119,70.386116
897.1736,71.803047
899.241,70.882042
901.8074,70.209
903.8627,70.634079
904.893,70.492386
905.905,70.527809
907.1817,70.563232
908.8086,69.961037
910.1932,70.10273
911.4653,70.244423
912.7202,70.775772
913.9084,69.89019
915.1654,69.78392
916.4079,70.350693
917.6223,70.456963
918.8669,70.704926
921.3228,71.059158
923.7167,70.031883
925.2329,69.004608
926.2573,69.78392
927.2684,70.563232
928.5729,71.165428
929.8641,71.307121
931.3315,70.775772
932.4691,69.961037
933.62,69.89019
934.8185,69.925613
936.0488,70.811195
937.2691,71.803047
938.5199,71.200851
939.7265,69.961037
942.043,70.386116
944.5671,70.669502
946.2916,69.535957
947.3536,70.563232
948.3903,71.767624
949.6494,70.563232
950.8121,70.421539
952.1766,70.917465
953.583,70.775772
954.9418,70.456963
956.2274,70.952888
957.4132,70.882042
958.6725,70.634079
959.8397,71.413391
961.0379,71.023735
963.5939,70.669502
966.1854,71.023735
967.5818,70.527809
968.6205,70.421539
969.6737,70.634079
971.2804,71.165428
972.4729,71.555084
973.637,71.555084
974.8085,71.377968
976.4681,70.527809
977.6578,70.669502
978.8566,71.307121
980.0431,71.661354
981.1712,71.484238
982.6549,71.236275
985.2603,70.244423
987.8698,70.563232
988.9423,70.917465
990.0331,70.634079
992.3689,70.846619
993.6605,71.519661
994.8584,70.846619
996.0508,70.952888
997.2,70.952888
998.3899,70.740349
999.5731,71.165428
1000.7553,70.988312
1001.948,71.130005
1003.4456,71.271698
1005.5989,70.456963
1007.7272,70.067307
1009.2942,70.811195
1010.2227,71.555084
1011.1551,70.740349
1012.3215,70.598656
1013.5111,70.669502
1014.7547,69.748497
1015.9494,70.279846
1017.1043,71.307121
1018.7067,71.980164
1019.8793,72.121857
1021.0428,71.094582
1022.3048,70.173576
1023.4927,70.10273
1024.8938,71.236275
1027.5112,71.767624
1030.1695,72.015587
1031.2324,71.519661
1032.2427,70.421539
1033.513,70.740349
1034.7169,71.519661
1035.8806,71.130005
1037.0314,71.484238
1038.2729,71.448814
1039.4344,71.023735
1040.6015,71.023735
1041.7393,71.342545
1042.8839,72.05101
1044.0366,71.767624
1045.1675,71.448814
1046.3233,70.634079
1048.6383,70.917465
1051.1904,70.952888
1052.8094,71.165428
1053.8299,71.484238
1054.8572,71.413391
1056.4096,71.377968
1057.5448,71.165428
1058.6858,71.165428
1059.9166,71.767624
1061.0512,70.952888
1062.305,71.307121
1063.5119,71.200851
1064.6828,70.456963
1065.8571,70.669502
1067.086,70.917465
1068.9583,71.130005
1071.6373,71.661354
1073.8162,71.732201
1074.8257,71.448814
1075.8366,71.342545
1077.0308,71.094582
1078.2126,71.200851
1079.3787,71.271698
1080.5233,70.598656
1081.6912,70.598656
1082.8905,70.846619
1084.021,70.846619
1085.1515,71.059158
1086.3122,71.342545
1087.4434,71.590508
1088.5853,72.15728
1089.751,71.236275
1091.736,70.244423
1094.3344,70.209
1096.3026,71.484238
1097.2909,71.732201
1098.2805,71.413391
1099.6519,71.236275
1100.883,70.988312
1102.193,70.775772
1103.3819,71.448814
1104.6051,72.086433
1105.8285,71.661354
1106.9856,70.988312
1108.1671,71.590508
1109.3361,71.023735
1110.5576,70.740349
1112.0305,72.05101
1114.6353,71.909317
1117.3105,71.803047
1118.4936,70.988312
1119.677,71.059158
1120.9764,70.669502
1122.1902,71.023735
1125.2217,71.767624
1126.513,71.307121
1127.6918,70.527809
1128.8757,71.130005
1130.123,70.846619
1131.7515,70.882042
1134.2797,72.334396
1136.8632,71.873894
1138.0372,70.740349
1139.1035,70.882042
1140.3445,70.527809
1141.6072,69.67765
1142.783,70.917465
1144.123,70.846619
1145.2819,71.200851
1146.5558,71.271698
1147.9094,70.704926
1149.0688,70.350693
1150.2604,70.173576
1151.4287,70.421539
1152.6008,71.165428
1154.8357,71.696777
1156.605,71.448814
1158.2966,71.767624
1159.6181,70.704926
1160.6439,70.279846
1161.6306,71.059158
1162.8616,71.413391
1164.0246,71.023735
1165.1971,71.342545
1166.3613,71.307121
1167.5391,70.811195
1168.6884,71.271698
1169.8631,71.767624
1171.0134,70.740349
1172.1948,71.165428
1173.3301,71.023735
1174.4998,71.625931
1175.971,71.377968
1178.4836,71.236275
1180.9244,71.271698
1182.151,70.456963
1183.1407,69.925613
1184.1845,70.634079
1185.3424,71.271698
1186.4983,71.307121
1187.6517,70.350693
1188.906,70.563232
1190.0895,71.413391
1191.2501,71.732201
1192.5652,71.909317
1193.9181,72.298973
1195.4872,71.625931
1196.6464,71.236275
1199.0459,71.696777
1201.6995,71.696777
1203.2166,71.307121
1204.3087,71.023735
1205.426,70.811195
1206.9203,71.165428
1208.149,71.803047
1209.3387,71.484238
1210.5722,71.413391
1211.735,71.732201
1212.9668,71.023735
1214.1886,70.988312
1215.419,71.200851
1216.6276,71.094582
1217.7754,70.704926
1219.5126,71.873894
1222.3092,71.023735
1224.4721,70.563232
1225.505,71.307121
1226.5618,71.165428
1227.8557,71.448814
1229.3011,71.342545
1230.4629,71.377968
1231.6549,71.484238
1232.8515,71.696777
1234.0672,71.661354
1235.2298,71.590508
1236.4894,71.094582
1237.7296,70.952888
1238.9824,71.413391
1240.3403,71.661354
1243.0472,71.625931
1245.7629,71.271698
1246.7677,70.10273
1247.7783,70.10273
1248.9308,70.704926
1250.0874,71.413391
1251.4264,70.775772
1252.6423,71.377968
1253.8212,71.413391
1255.3857,70.740349
1256.699,71.413391
1257.8849,71.909317
1259.0207,71.377968
1260.1666,70.952888
1261.4498,71.767624
1263.8934,71.696777
1266.4853,71.059158
1267.738,71.555084
1268.7454,71.413391
1269.8559,70.882042
1271.004,72.228127
1272.2054,71.767624
1273.3904,70.775772
1274.6311,70.421539
1275.8537,71.165428
1277.0684,70.882042
1278.3709,71.448814
1279.5173,70.952888
1280.6871,70.917465
1281.8725,70.386116
1283.1212,69.500534
1285.838,69.642227
1288.525,71.732201
1289.6675,71.165428
1290.6375,70.988312
1291.6697,71.625931
1292.8498,69.146301
1294.0281,69.713074
1295.2002,71.342545
1296.4133,71.271698
1297.573,71.165428
1298.7174,71.519661
1299.8816,70.775772
1301.0669,71.094582
1302.2532,71.625931
1303.4887,71.590508
1304.6881,71.165428
1306.8098,70.775772
1309.2965,70.598656
1311.2427,70.882042
1312.2208,70.811195
1313.231,71.377968
1316.2143,71.94474
1318.6698,71.590508
1319.8367,71.165428
1320.9831,72.05101
1322.1625,72.405243
1323.3288,71.625931
1325.744,71.165428
1328.4754,70.882042
1329.9145,71.555084
1330.9533,71.519661
1331.9953,71.803047
1333.1825,72.086433
1334.3286,71.625931
1335.5313,70.209
1336.6846,71.342545
1337.8483,71.413391
1339.0113,71.130005
1340.1728,71.484238
1341.3165,71.377968
1342.463,70.988312
1343.6274,70.421539
1344.7753,70.704926
1346.346,71.590508
1349.0475,70.704926
1351.4643,71.590508
1352.4596,72.121857
1353.4625,71.555084
1354.6693,71.625931
1355.8126,71.448814
1356.9601,69.78392
1358.1184,70.775772
1359.2787,71.803047
1360.4181,71.696777
1361.5626,72.015587
1362.7046,71.873894
1363.8804,70.704926
1365.0275,70.669502
1366.1789,71.555084
1367.3339,72.086433
1369.5789,71.661354
1372.2124,71.873894
1373.8753,71.236275
1374.8753,70.421539
1375.8547,70.740349
1377.0748,71.555084
1378.2173,71.696777
1379.3683,71.980164
1380.6241,71.555084
1384.0652,70.279846
1386.7568,71.307121
1389.4082,70.952888
1391.6504,71.165428
1392.6563,71.94474
1393.696,71.377968
1394.9115,71.236275
1396.4187,69.925613
1399.5975,69.465111
1400.7517,71.307121
1402.4612,71.873894
1403.8246,71.519661
1406.4094,71.980164
1409.0997,70.846619
1410.4079,69.78392
1411.426,71.094582
1412.8722,71.377968
1416.4512,71.625931
1419.9623,71.803047
1422.6261,71.413391
1425.2857,70.067307
1426.5262,70.917465
1427.5157,71.094582
1428.6455,71.696777
1429.8,70.846619
1430.9607,71.661354
1432.1105,71.307121
1433.2866,70.952888
1434.4298,71.236275
1435.5531,71.803047
1436.7036,71.625931
1437.8696,71.484238
1439.0364,71.661354
1440.1902,71.94474
1441.8424,71.803047
1444.4622,71.236275
1447.1307,71.023735
1448.2545,71.732201
1449.2474,71.980164
1450.3045,71.165428
1451.4434,71.696777
1452.6061,71.803047
1453.7783,70.952888
1454.9587,70.952888
1456.1147,72.15728
1457.2794,71.980164
1458.5021,72.086433
1460.5853,71.873894
1461.7315,71.661354
1463.8991,71.484238
1466.6016,71.732201
1468.4311,71.83847
