time_sec,value
155.5171,52.001415
156.4243,52.107685
157.3299,50.938717
158.2325,52.780731
159.1364,51.753452
160.0446,51.930569
160.9316,52.568192
161.8188,51.009563
162.7092,51.895145
163.5642,52.213955
164.4172,50.938717
165.3223,51.895145
166.2343,51.647182
167.1243,53.560043
167.9892,51.434643
168.8185,53.134964
169.6461,52.922424
170.4571,53.808006
171.288,51.965992
172.1208,53.595467
172.959,52.568192
173.809,50.549061
174.6344,52.355652
175.4593,53.52462
176.285,52.355652
177.1138,53.064117
177.9365,52.426498
178.7631,52.532768
179.5912,53.84343
180.4197,51.29295
181.3345,53.134964
182.2443,52.780731
183.1517,52.461922
184.0664,53.949699
184.9808,52.284805
185.8963,53.808006
186.8106,53.170387
187.7211,53.701736
188.5517,52.320229
189.3803,54.658165
190.2704,51.753452
191.1279,54.055969
192.0177,53.914276
192.9109,53.52462
193.8038,53.772583
194.6959,53.949699
195.5239,54.126816
196.4184,53.489197
197.3101,54.055969
198.136,52.568192
198.9638,54.091393
199.8797,53.170387
200.8058,53.878853
201.7118,53.985123
202.5405,54.622742
203.3702,55.154091
204.257,53.52462
205.1197,53.772583
205.9457,54.020546
206.7726,53.63089
207.6015,53.205811
208.43,54.976974
209.259,53.099541
210.0859,53.31208
210.9112,52.887001
211.816,55.047821
212.7016,53.028694
213.532,55.720863
214.3595,54.339355
215.1604,53.772583
216.0583,54.658165
216.8946,55.89798
217.7177,55.118668
218.5406,55.331207
219.3846,55.260361
220.2146,55.402054
221.0427,55.295784
221.87,55.614594
222.7555,54.799858
223.5861,55.331207
224.4173,54.729012
225.2516,54.729012
226.0966,54.622742
226.9475,55.047821
227.8142,54.693588
228.6737,55.68544
229.5388,55.68544
230.4215,55.437477
231.3268,55.012398
232.1545,55.083244
232.9817,55.68544
233.8445,55.57917
234.6656,55.79171
235.4928,54.835281
236.3956,55.118668
237.2247,55.68544
238.0826,54.020546
239.0239,56.783562
239.9691,54.339355
240.9246,56.323059
241.8679,53.205811
242.7914,57.137798
243.6998,54.587318
244.6066,56.181366
245.5136,55.79171
246.3425,56.429329
247.2519,55.402054
248.1575,55.720863
249.0627,56.818989
249.9699,55.154091
250.8742,55.402054
251.7805,56.996105
252.6863,56.181366
253.5912,55.968826
254.4984,56.287636
255.4017,56.039673
256.3096,55.437477
257.2162,55.827133
258.1209,55.650017
259.0242,55.331207
259.9306,56.996105
260.832,56.535599
261.7303,56.464752
262.611,56.216789
263.4933,55.89798
264.3858,56.039673
265.2914,57.066952
266.1994,55.047821
267.1101,57.066952
267.9402,55.295784
268.7662,57.208645
269.6365,54.693588
270.4648,57.350338
271.2868,55.827133
272.1074,56.960682
272.9331,56.429329
273.7671,57.527454
274.6694,55.720863
275.5735,57.810841
276.4772,56.677292
277.3842,56.323059
278.2906,56.110519
279.1949,56.818989
280.1022,58.660999
281.0064,57.421185
281.8861,56.323059
282.7943,57.456608
283.6244,57.102375
284.4526,56.358482
285.2805,55.68544
286.1089,57.066952
286.9362,57.527454
287.7633,56.818989
288.6244,56.429329
289.4538,56.818989
290.2889,56.818989
291.12,56.996105
291.9501,56.889835
292.7799,56.535599
293.6088,57.421185
294.4259,57.279491
295.3317,58.165073
296.2326,56.712715
297.1403,56.145943
298.0488,57.704571
298.9557,55.083244
299.7847,57.598301
300.6118,56.854412
301.5143,56.996105
302.4244,57.456608
303.3256,56.925259
304.2334,57.704571
305.0687,57.739994
305.9736,57.704571
306.8795,57.598301
307.7853,56.818989
308.6862,56.783562
309.5878,57.598301
310.4932,58.165073
311.3971,58.058804
312.3028,56.323059
313.1315,56.996105
314.0372,57.492031
314.9383,57.492031
315.8631,56.677292
316.6909,58.094227
317.5191,56.358482
318.344,57.846264
319.1744,58.094227
320.0338,57.669147
320.8604,57.881687
321.684,57.279491
322.6013,58.34219
323.5084,58.554729
324.4167,56.889835
325.3293,57.987957
326.2381,57.669147
327.1592,57.244068
328.0815,58.058804
328.9879,58.908962
329.893,57.775417
330.7976,57.421185
331.7021,58.34219
332.6109,57.91711
333.5178,58.34219
334.4249,57.527454
335.331,58.23592
336.2373,58.094227
337.1444,57.810841
338.0514,57.350338
338.9567,58.519306
339.8625,56.996105
340.7674,57.704571
341.6138,58.200497
342.4792,58.838116
343.3818,57.279491
344.2841,57.031528
345.1863,58.731846
346.0905,58.02338
346.9927,58.483883
347.8949,58.34219
348.8029,58.094227
349.7055,56.712715
350.6115,58.483883
351.5159,56.500175
352.4209,58.696423
353.3236,58.483883
354.1531,57.669147
355.0591,57.91711
355.9261,58.944386
356.7565,58.554729
357.5827,58.02338
358.4098,57.987957
359.2402,58.625576
360.0673,58.094227
360.8915,58.483883
361.7197,58.34219
362.5485,58.094227
363.3781,58.377613
364.2073,59.298618
365.0494,58.802692
365.8746,59.086079
366.6968,58.058804
367.6032,58.625576
368.5115,58.838116
369.4166,58.979809
370.3206,58.12965
371.2241,58.944386
372.1272,58.377613
373.0312,59.156925
373.9379,58.660999
374.7651,57.669147
375.5897,58.44846
376.4183,58.873539
377.2453,59.086079
378.0721,58.058804
378.9883,59.263195
379.8935,59.156925
380.7956,58.802692
381.6997,58.094227
382.6049,59.582005
383.5101,58.44846
384.4152,57.881687
385.3203,59.086079
386.2275,59.050655
387.1346,58.802692
388.0435,59.050655
388.9638,58.44846
389.8725,58.058804
390.7773,59.688274
391.6842,59.298618
392.5899,59.192348
393.4935,58.377613
394.3985,58.873539
395.2913,60.325893
396.1964,58.413036
397.1031,57.846264
398.01,59.192348
398.9167,58.979809
399.8228,59.121502
400.729,59.404888
401.634,59.298618
402.5414,59.546581
403.4489,59.156925
404.3536,58.625576
405.2613,59.227772
406.1659,58.23592
407.0717,59.582005
407.9759,58.23592
408.8851,59.617428
409.7911,58.944386
410.699,59.192348
411.6075,59.546581
412.515,59.192348
413.4208,58.979809
414.3284,59.015232
415.2327,58.908962
416.141,59.156925
417.0473,58.802692
417.9537,58.554729
418.8544,59.404888
419.7589,59.298618
420.6646,59.440311
421.5711,59.582005
422.4817,59.688274
423.3093,59.900814
424.133,59.404888
424.9556,58.413036
425.7759,59.263195
426.5978,59.936237
427.4225,58.944386
428.2461,59.936237
429.0683,59.546581
429.8907,59.015232
430.7141,59.759121
431.5375,59.015232
432.3594,58.767269
433.1809,59.156925
434.0024,58.625576
434.8278,59.759121
435.6499,58.731846
436.4755,59.440311
437.2988,58.944386
438.122,59.404888
438.9453,59.617428
439.8511,59.404888
440.7561,59.617428
441.6615,59.936237
442.5681,60.042507
443.4705,59.900814
444.374,59.971661
445.2799,60.29047
446.1857,59.829967
447.0903,59.759121
447.9937,59.688274
448.8972,59.121502
449.8008,60.113354
450.7035,59.440311
451.6069,60.1842
452.5101,59.617428
453.4173,59.759121
454.3217,60.042507
455.2254,59.156925
456.1306,60.1842
457.038,60.325893
457.9414,60.042507
458.8463,60.255047
459.7496,59.936237
460.6539,58.873539
461.56,59.794544
462.4633,59.404888
463.3682,59.794544
464.2707,59.794544
465.1758,59.582005
466.0809,59.829967
466.9844,59.865391
467.8901,60.07793
468.7978,60.255047
469.7015,59.050655
470.6067,59.936237
471.5098,59.227772
472.4164,60.219624
473.3194,58.413036
474.2237,59.936237
475.0529,60.1842
475.881,59.936237
476.7057,60.680126
477.5293,60.1842
478.3536,60.715549
479.2588,59.971661
480.0918,59.334042
480.9994,60.148777
481.9037,59.971661
482.8105,59.936237
483.6456,60.467587
484.4785,60.219624
485.392,60.113354
486.2963,60.007084
487.1994,60.1842
488.1009,60.361317
489.0092,59.794544
489.9166,60.255047
490.8231,59.936237
491.7278,60.255047
492.6327,59.971661
493.5404,60.042507
494.4458,59.936237
495.353,59.475735
496.2617,60.07793
497.1659,59.369465
498.076,60.715549
498.9837,60.644703
499.8921,60.680126
500.7982,59.582005
501.7055,60.007084
502.6105,60.361317
503.5236,59.829967
504.4362,59.582005
505.3437,60.39674
506.2499,60.538433
507.156,60.29047
508.0616,59.829967
508.9681,60.325893
509.8725,60.573856
510.7813,60.255047
511.6888,60.680126
512.5933,60.750973
513.426,60.148777
514.2646,60.361317
515.1131,60.07793
516.0199,60.60928
516.8889,60.857243
517.7967,60.042507
518.7037,60.07793
519.6103,60.1842
520.5172,59.617428
521.3744,60.467587
522.2808,60.1842
523.1872,60.644703
524.095,60.644703
524.9997,59.475735
525.9059,60.325893
526.8116,60.573856
527.7177,59.759121
528.6248,59.511158
529.5305,60.361317
530.4375,60.750973
531.3443,59.900814
532.251,60.963512
533.163,60.148777
534.069,60.07793
534.9932,60.113354
535.9135,60.573856
536.8204,60.467587
537.7319,60.467587
538.6395,59.829967
539.5436,60.50301
540.4497,60.892666
541.2777,60.255047
542.1044,59.900814
542.928,60.432163
543.7561,60.29047
544.5789,59.652851
545.4025,60.715549
546.246,60.29047
547.0727,60.39674
547.8991,60.39674
548.7276,60.573856
549.5534,60.644703
550.3807,60.538433
551.2192,60.50301
552.0471,60.1842
552.8761,60.60928
553.7066,60.50301
554.5343,60.361317
555.3317,60.432163
556.2413,60.60928
557.1482,60.857243
558.0541,60.750973
558.9604,60.573856
559.8644,60.255047
560.7676,60.644703
561.6723,60.219624
562.5857,60.680126
563.4892,59.794544
564.3925,60.715549
565.2985,60.538433
566.2021,60.361317
567.1089,60.113354
568.0147,60.857243
568.9222,60.963512
569.83,60.892666
570.7328,60.255047
571.6385,60.50301
572.5403,60.432163
573.4437,60.50301
574.3487,60.750973
575.2519,60.361317
576.1554,60.821819
577.0589,59.829967
577.961,60.432163
578.8639,60.644703
579.7654,60.432163
580.67,60.892666
581.5645,60.50301
582.3862,60.255047
583.2107,60.60928
584.0302,60.963512
584.9359,61.317745
585.8419,60.644703
586.7464,61.176052
587.6526,61.176052
588.5587,60.325893
589.4642,60.538433
590.3696,61.140629
591.2763,61.069782
592.184,61.211475
593.0909,60.892666
593.9502,60.821819
594.7656,60.60928
595.6726,60.928089
596.5786,60.538433
597.4832,61.069782
598.3898,60.325893
599.2959,60.573856
600.2016,60.467587
601.1083,60.680126
602.0118,60.715549
602.9189,60.963512
603.8247,60.786396
604.73,61.105206
605.6351,60.857243
606.5409,60.892666
607.4476,60.680126
608.3549,60.148777
609.2569,61.176052
610.1595,60.786396
611.0635,61.530289
611.9697,61.211475
612.8802,61.034359
613.7331,60.857243
614.5565,60.857243
615.3829,60.715549
616.2729,61.494865
617.0985,60.963512
617.9233,60.644703
618.7454,60.928089
619.5705,60.50301
620.4805,60.432163
621.3936,60.928089
622.2992,60.998936
623.2073,60.325893
624.1104,60.892666
625.0145,60.29047
625.9199,61.105206
626.8255,60.928089
627.7296,60.680126
628.6346,60.963512
629.5399,60.821819
630.4434,60.1842
631.3514,60.715549
632.2567,60.786396
633.1625,60.39674
634.0686,60.786396
634.9728,60.432163
635.879,60.857243
636.7827,60.60928
637.6869,60.573856
638.5901,60.928089
639.496,60.750973
640.4026,60.857243
641.3072,60.644703
642.2255,60.467587
643.1758,60.432163
644.1208,61.069782
645.0731,61.246899
646.0193,61.034359
646.9642,60.963512
647.9123,61.282322
648.8635,61.636559
649.8116,60.963512
650.7591,60.857243
651.7071,60.432163
652.6618,60.928089
653.617,60.432163
654.5759,60.715549
655.5258,60.998936
656.4792,60.750973
657.4317,60.998936
658.3817,60.573856
659.2942,60.928089
660.2025,61.282322
661.1111,60.750973
662.0064,60.857243
662.9115,60.432163
663.8653,61.105206
664.7693,61.282322
665.6749,61.424019
666.5808,60.892666
667.4846,60.892666
668.3908,60.963512
669.2962,60.680126
670.2024,61.105206
671.1089,60.892666
672.0159,61.105206
672.9237,60.963512
673.8301,60.786396
674.7356,60.892666
675.6443,60.857243
676.5504,60.892666
677.4573,60.786396
678.3616,60.715549
679.2664,60.821819
680.1725,61.671982
681.076,61.671982
681.9807,60.928089
682.8852,60.892666
683.787,61.388596
684.6926,60.857243
685.5987,61.034359
686.5042,61.069782
687.4095,61.282322
688.3177,61.459442
689.223,61.105206
690.1272,61.388596
691.0323,60.715549
691.9403,60.680126
692.8475,61.176052
693.7526,61.317745
694.6565,60.821819
695.5664,60.857243
696.4742,61.176052
697.3806,60.786396
698.2885,61.601135
699.1962,61.211475
700.1023,60.998936
701.0095,61.813675
701.914,61.707405
702.8176,60.928089
703.7234,61.388596
704.6308,61.176052
705.5379,61.211475
706.4424,61.140629
707.3495,61.282322
708.2563,61.601135
709.1614,61.353168
710.0671,61.424019
710.9729,61.317745
711.8781,61.353168
712.7839,61.530289
713.691,60.998936
714.5945,61.601135
715.5097,61.246899
716.4172,61.494865
717.3223,60.963512
718.227,61.246899
719.1041,60.750973
719.9933,61.601135
720.8641,61.140629
721.6979,61.565712
722.5272,61.317745
723.357,61.246899
724.2469,61.424019
725.1071,61.282322
726.0175,61.069782
726.9278,61.246899
727.8393,61.211475
728.7504,60.750973
729.6617,60.715549
730.5719,61.530289
731.4867,60.750973
732.4017,61.671982
733.3136,61.459442
734.2233,61.884521
735.1365,61.742828
736.0505,61.671982
736.9624,61.140629
737.8758,60.715549
738.7901,61.176052
739.7058,61.565712
740.619,61.069782
741.5347,61.494865
742.4467,61.140629
743.358,61.282322
744.2737,61.317745
745.1865,61.494865
746.0985,61.530289
747.0062,61.176052
747.9187,61.778252
748.8314,61.459442
749.7416,61.424019
750.6524,61.282322
751.5671,61.636559
752.4806,61.530289
753.3954,61.601135
754.3075,62.061638
755.2193,61.388596
756.1384,61.778252
757.0525,61.813675
757.964,61.884521
758.8328,61.530289
759.7444,61.919945
760.6577,61.459442
761.567,61.388596
762.4814,61.919945
763.3947,61.849098
764.3028,61.353168
765.2195,61.424019
766.1336,60.892666
767.0479,61.034359
767.9618,61.601135
768.8747,61.459442
769.7399,61.671982
770.568,61.671982
771.3952,61.176052
772.22,61.069782
773.049,61.459442
773.8921,61.849098
774.7707,62.167908
775.6075,61.494865
776.4376,61.849098
777.268,61.636559
778.0951,61.778252
778.9245,60.928089
779.7544,61.636559
780.6594,61.494865
781.4879,61.884521
782.3181,61.636559
783.1489,61.778252
783.9807,61.813675
784.8082,62.026215
785.6409,61.742828
786.469,61.636559
787.3427,61.565712
788.1811,61.671982
789.0082,61.388596
789.8365,61.636559
790.7221,61.671982
791.6284,61.424019
792.4864,60.821819
793.387,61.565712
794.2928,62.026215
795.1402,61.424019
795.9653,61.388596
796.8374,61.388596
797.712,61.424019
798.6191,61.601135
799.5325,61.742828
800.4471,61.565712
801.3586,61.105206
802.2648,61.671982
803.1729,61.849098
804.0567,62.203331
804.9493,61.849098
805.7738,61.671982
806.6747,61.530289
807.5135,61.884521
808.3453,61.778252
809.1743,61.671982
810.0766,62.026215
810.952,61.884521
811.7872,61.707405
812.6961,61.919945
813.6037,61.707405
814.5132,61.494865
815.4194,61.601135
816.3261,62.061638
817.2475,61.849098
818.1893,61.742828
819.1435,62.026215
820.0905,61.140629
821.0431,61.849098
821.989,61.671982
822.9365,61.246899
823.8769,61.601135
824.8302,61.671982
825.7422,61.353168
826.6575,61.671982
827.5768,61.388596
828.4507,61.813675
829.3573,61.742828
830.2785,61.778252
831.1098,61.246899
831.9378,60.998936
832.7681,61.282322
833.602,61.636559
834.4784,61.636559
835.3947,61.459442
836.3042,61.565712
837.1903,61.069782
838.0982,61.884521
839.0066,61.778252
839.9153,61.742828
840.8232,61.601135
841.6815,61.494865
842.5926,61.884521
843.4988,61.919945
844.4079,61.459442
845.3151,61.530289
846.2235,61.388596
847.1315,61.955368
848.0389,61.601135
848.9463,61.778252
849.7803,62.238754
850.6875,61.778252
851.5945,61.849098
852.5016,61.813675
853.3894,61.246899
854.2959,62.132484
855.2021,61.778252
856.1067,61.778252
857.0143,61.849098
857.92,61.565712
858.8252,61.601135
859.733,61.778252
860.6414,61.671982
861.5502,61.813675
862.4602,61.849098
863.3683,61.813675
864.2761,61.636559
865.186,61.742828
866.0969,61.849098
867.0157,61.742828
867.9367,61.601135
868.856,61.671982
869.7794,61.849098
870.6846,61.353168
871.5925,61.919945
872.4766,61.388596
873.3859,61.565712
874.2977,62.238754
875.2046,62.132484
876.1136,61.919945
877.021,61.601135
877.9253,61.565712
878.7613,61.565712
879.593,61.990791
880.4255,61.601135
881.258,61.317745
882.0863,61.565712
882.9171,62.132484
883.7843,61.849098
884.6124,61.494865
885.441,61.742828
886.2736,61.919945
887.1035,62.097061
887.9346,61.990791
