time_sec,value
82.156,45.837761
82.9215,46.652496
83.6928,46.15657
84.459,45.837761
85.2354,45.802338
86.0035,45.589798
86.7783,46.014877
87.5647,46.333687
88.3558,46.794189
89.114,45.837761
89.8875,45.306412
90.6765,46.227417
91.458,45.873184
92.2279,46.546227
92.9964,47.608925
93.7408,46.758766
94.5231,46.865036
95.3046,47.325539
96.0754,46.794189
96.8298,46.404533
97.5931,46.47538
98.359,46.865036
99.1239,47.006729
99.8938,47.679771
100.6586,47.077576
101.4316,46.68792
102.2265,48.034008
103.0271,48.211124
103.8053,47.006729
104.571,46.652496
105.3334,47.786045
106.0853,48.069431
106.8693,48.069431
107.6564,47.892315
108.4366,47.431808
109.215,48.069431
110.0258,48.211124
110.7991,47.502655
111.5738,46.971306
112.3494,47.077576
113.1199,48.423664
113.8923,48.636204
114.6669,48.423664
115.4791,49.309246
116.2683,49.309246
117.0676,48.529934
117.8791,48.317394
118.6514,48.848743
119.4328,48.81332
120.2041,48.494511
120.9816,47.821468
121.7656,47.679771
122.5287,48.777897
123.311,48.423664
124.0863,47.998585
124.8624,48.70705
125.6387,48.671627
126.416,49.557209
127.1948,49.946865
127.9802,50.301098
128.7483,49.486362
129.5585,49.096706
130.337,49.805172
131.104,49.734325
131.8809,49.805172
132.6548,49.2384
133.4279,49.840595
134.1991,49.663479
134.9691,50.088558
135.7467,49.982288
136.5175,50.336521
137.2935,50.86787
138.0667,49.946865
138.835,49.840595
139.6063,49.521786
140.3821,49.663479
141.1624,50.230251
141.9575,50.371944
142.7271,50.797024
143.4685,50.159405
144.2391,49.946865
145.0079,49.876019
145.7859,50.017712
146.556,50.797024
147.3243,50.797024
148.1,50.407368
148.8744,50.619907
149.6492,50.903294
150.424,50.230251
151.1948,49.734325
151.968,50.336521
152.7415,51.434643
153.5186,51.753452
154.2873,50.478214
155.0654,50.513638
155.8394,50.407368
156.615,51.363796
157.3895,51.788876
158.1626,51.930569
158.9336,51.753452
159.7036,50.549061
160.4792,51.682606
161.2512,51.965992
162.0208,51.328373
162.7882,51.257526
163.5537,52.284805
164.285,52.709885
164.9988,51.788876
165.7216,51.540913
166.4413,51.753452
167.1572,52.036839
167.8717,51.753452
168.6263,51.505489
169.3783,52.497345
170.1304,52.603615
170.8762,52.391075
171.6407,52.745308
172.4073,53.064117
173.1737,52.887001
173.9392,52.107685
174.7037,52.072262
175.4663,52.391075
176.2187,52.391075
176.9704,52.603615
177.7268,53.170387
178.4817,52.780731
179.234,52.320229
179.9872,52.461922
180.7436,52.674461
181.4966,52.993271
182.2515,53.347504
183.0063,53.41835
183.7645,52.320229
184.5214,52.639038
185.2795,53.595467
186.0331,53.560043
186.7872,52.887001
187.5402,52.001415
188.2966,52.568192
189.0519,53.382927
189.8068,53.560043
190.5639,53.701736
191.3172,53.73716
192.0798,53.666313
192.8431,54.055969
193.6033,53.31208
194.365,53.914276
195.1223,54.020546
195.891,52.461922
196.6999,53.453773
197.4674,54.126816
198.2322,53.985123
198.9964,54.197662
199.7656,54.233086
200.5283,53.878853
201.2896,54.126816
202.0599,54.587318
202.833,53.560043
203.601,53.41835
204.3345,54.374779
205.08,54.445625
205.8477,54.445625
206.6122,53.489197
207.377,53.666313
208.142,54.020546
208.9056,53.347504
209.6692,54.481049
210.4305,54.799858
211.1953,53.701736
211.9705,53.949699
212.7411,54.516472
213.5042,54.693588
214.2669,54.906128
215.0301,55.402054
215.7929,55.083244
216.5525,53.241234
217.3102,54.268509
218.076,54.976974
218.8404,54.516472
219.6027,55.047821
220.3659,54.516472
221.1293,55.4729
221.8953,55.827133
222.6625,56.464752
223.4301,55.331207
224.1921,55.224937
224.9552,56.075096
225.7173,56.323059
226.483,55.68544
227.2473,55.083244
228.0114,55.295784
228.781,55.650017
229.548,56.216789
230.3149,56.571022
231.0836,56.110519
231.8506,55.68544
232.618,56.181366
233.3789,56.075096
234.1476,55.331207
234.9123,54.941551
235.676,56.641869
236.4392,56.606445
237.2076,55.79171
237.9738,56.677292
238.74,56.393906
239.5031,56.181366
240.2647,55.862556
241.0257,56.393906
241.79,56.181366
242.554,56.925259
243.3178,57.208645
244.0799,56.783562
244.8466,56.500175
245.6089,56.181366
246.3665,57.279491
247.1325,56.110519
247.895,55.543747
248.66,56.216789
249.4257,56.393906
250.1925,57.137798
250.9648,57.102375
251.7307,57.066952
252.4996,57.350338
253.2711,56.889835
254.0415,57.031528
254.8085,57.137798
255.5766,57.492031
256.3423,57.669147
257.1061,57.633724
257.8712,57.598301
258.6324,57.704571
259.399,57.775417
260.166,57.102375
260.9324,57.350338
261.6965,57.492031
262.4625,57.846264
263.2282,57.704571
263.9941,57.492031
264.757,57.421185
265.5203,57.987957
266.2847,57.421185
267.0487,56.358482
267.823,57.739994
268.6052,57.846264
269.369,57.527454
270.1332,57.031528
270.8961,56.854412
271.6602,57.775417
272.4241,57.91711
273.1888,57.775417
273.9536,57.704571
274.7176,58.413036
275.4807,57.279491
276.2455,58.165073
277.0075,58.519306
277.7715,57.562878
278.5359,58.625576
279.2932,58.34219
280.0487,58.767269
280.8122,58.944386
281.5755,58.590153
282.3399,58.590153
283.1037,57.846264
283.8725,57.704571
284.6411,58.554729
285.411,59.227772
286.1847,58.944386
286.9677,58.306767
287.7472,59.050655
288.5183,58.944386
289.2859,59.015232
290.0577,58.802692
290.828,57.91711
291.5953,59.582005
292.363,58.554729
293.1302,58.838116
293.8971,59.192348
294.6653,59.156925
295.4338,59.440311
296.2035,59.582005
296.974,58.944386
297.7403,58.12965
298.5063,58.554729
299.2714,58.944386
300.0356,58.802692
300.7998,59.156925
301.5653,58.44846
302.3286,59.121502
303.0938,59.227772
303.8544,59.192348
304.5742,60.007084
305.2931,59.617428
306.0021,59.900814
306.7062,59.582005
307.416,59.227772
308.1256,59.723698
308.8393,59.369465
309.5563,59.192348
310.2736,60.467587
310.9908,59.617428
311.7093,59.582005
312.4303,59.086079
313.1502,59.759121
313.8713,60.148777
314.5913,59.582005
315.3132,59.829967
316.0352,60.39674
316.7587,59.227772
317.4941,58.625576
318.2648,60.361317
319.0312,59.440311
319.7988,59.865391
320.5654,60.50301
321.3338,60.219624
322.1016,59.936237
322.8688,60.361317
323.6353,60.432163
324.4005,60.148777
325.1647,60.219624
325.9387,60.255047
326.7032,58.696423
327.4651,59.369465
328.242,59.759121
329.0093,59.936237
329.7728,60.39674
330.5383,60.219624
331.3043,60.255047
332.0711,61.176052
332.8372,60.680126
333.6028,60.042507
334.3669,60.680126
335.1162,60.538433
335.8326,60.50301
336.549,59.936237
337.2654,60.750973
337.9833,60.786396
338.7011,60.538433
339.4187,60.680126
340.1629,60.39674
340.9258,60.715549
341.6886,60.113354
342.4522,60.60928
343.2172,60.644703
343.9791,59.688274
344.7351,61.246899
345.4984,59.900814
346.2613,59.794544
347.0244,60.786396
347.7881,60.538433
348.552,60.715549
349.3163,60.928089
350.075,60.750973
350.8279,60.715549
351.5908,60.786396
352.3629,60.255047
353.1346,60.50301
353.9054,61.034359
354.6769,61.246899
355.4498,60.928089
356.2222,60.821819
356.9932,61.211475
357.7647,61.282322
358.5353,61.317745
359.3051,60.750973
360.0778,60.928089
360.8497,61.353168
361.6207,61.140629
362.3925,61.069782
363.1617,60.538433
363.9311,61.353168
364.7007,61.353168
365.4691,60.715549
366.2394,60.892666
367.0127,61.105206
367.7787,60.963512
368.5526,61.424019
369.3188,61.176052
370.0883,61.565712
370.8564,61.034359
371.6224,60.821819
372.3923,61.530289
373.1603,61.388596
373.9314,61.601135
374.7009,60.821819
375.4703,61.034359
376.2367,61.069782
377.0067,61.034359
377.7773,61.849098
378.548,60.963512
379.3192,61.105206
380.0929,61.353168
380.8667,61.742828
381.6376,61.353168
382.4097,61.494865
383.181,61.849098
383.9521,61.778252
384.7255,60.998936
385.498,60.573856
386.2684,61.282322
387.0364,61.813675
387.8077,61.955368
388.5804,61.317745
389.3228,61.813675
390.0504,61.424019
390.7758,61.424019
391.4977,61.246899
392.2444,61.955368
392.9968,62.203331
393.7465,61.211475
394.4964,61.530289
395.2464,61.282322
395.9795,61.317745
396.7303,61.459442
397.4381,61.884521
398.1748,61.884521
398.916,62.451294
399.6565,61.990791
400.3937,62.592987
401.1295,61.884521
401.8701,61.140629
402.6088,62.026215
403.3479,61.671982
404.0867,61.813675
404.8293,61.778252
405.5703,62.345024
406.3119,62.097061
407.0524,62.097061
407.7916,62.167908
408.5323,61.849098
409.2716,61.601135
410.011,61.601135
410.7476,61.601135
411.4916,62.415871
412.2332,61.849098
412.9723,62.274178
413.7115,61.565712
414.451,61.849098
415.1916,61.813675
415.9293,62.097061
416.6695,62.770103
417.409,62.026215
418.1451,62.663834
418.8852,62.451294
419.6302,61.424019
420.3667,61.990791
421.1061,62.238754
421.8456,62.345024
422.5931,62.238754
423.3366,62.380447
424.0814,62.380447
424.8348,62.309601
425.5745,62.274178
426.296,61.813675
427.0188,62.415871
427.7364,62.770103
428.4352,63.018066
429.1336,62.238754
429.8268,62.486717
430.524,62.415871
431.2285,62.274178
431.9471,62.62841
432.6611,61.990791
433.3763,62.94722
434.0932,62.62841
434.8114,62.876373
435.5287,62.663834
436.2431,62.486717
436.9608,63.230606
437.6779,62.911797
438.3957,62.699257
439.1131,62.026215
439.8291,62.132484
440.5466,62.982643
441.2648,62.911797
441.9798,62.73468
442.6959,62.876373
443.4103,62.699257
444.1253,63.15976
444.8412,62.84095
445.5565,63.230606
446.2731,62.380447
446.9868,62.522141
447.7028,62.84095
448.4183,62.73468
449.1364,62.770103
449.8573,62.84095
450.5785,62.061638
451.2984,62.522141
452.0189,62.663834
452.7397,63.301453
453.459,63.05349
454.176,62.876373
454.8966,62.94722
455.6155,62.451294
456.3342,62.62841
457.0538,62.486717
457.774,62.73468
458.494,62.592987
459.2114,62.061638
459.9326,62.486717
460.6524,63.05349
461.3727,63.372299
462.0891,63.05349
462.8065,62.522141
463.524,62.345024
464.2418,62.026215
464.9563,63.478569
465.6716,63.513992
466.3817,63.230606
467.0777,62.805527
467.7749,62.167908
468.4736,61.849098
469.173,63.478569
469.9098,63.372299
470.7134,63.05349
471.4803,63.584839
472.2438,63.15976
473.0037,63.124336
473.7652,62.770103
474.5402,62.73468
475.3113,62.309601
476.0871,62.982643
476.8582,63.230606
477.6339,63.018066
478.4099,63.478569
479.1819,62.592987
479.9481,63.620262
480.7191,63.443146
481.4895,62.663834
482.2525,62.84095
483.0219,63.124336
483.7867,63.195183
484.5541,62.026215
485.3198,62.982643
486.0879,63.726532
486.8649,63.513992
487.6439,63.691109
488.4174,63.336876
489.1907,64.257881
489.9716,63.478569
490.7362,63.868225
491.4974,63.903648
492.2608,63.584839
493.0223,62.663834
493.7863,62.876373
494.5506,63.655685
495.3136,63.05349
496.0749,64.116188
496.8408,63.336876
497.6033,63.266029
498.3676,64.045341
499.1326,63.868225
499.8912,64.045341
500.6557,63.478569
501.4189,64.293304
502.1823,63.478569
502.9475,63.195183
503.7102,64.009918
504.4729,63.443146
505.2374,63.761955
506.0025,63.513992
506.7635,62.94722
507.5255,62.876373
508.2896,63.372299
509.0527,63.443146
509.8156,63.195183
510.5776,63.018066
511.3403,62.94722
512.1023,63.230606
512.8489,63.761955
513.5669,63.549416
514.2832,62.486717
514.9989,62.415871
515.7248,64.151611
516.486,64.505844
517.2501,64.257881
518.015,64.187035
518.7764,64.116188
519.5402,63.513992
520.3025,62.486717
521.0679,64.151611
521.832,64.399574
522.5913,63.974495
523.355,63.620262
524.1198,64.151611
524.8831,64.222458
525.6456,64.116188
526.41,64.045341
527.1742,64.257881
527.9377,63.761955
528.7032,63.832802
529.467,63.443146
530.2306,63.478569
530.995,64.222458
531.7588,63.868225
532.5231,64.222458
533.2868,63.868225
534.0482,63.939072
534.8118,64.187035
535.5775,63.939072
536.3435,64.505844
537.1068,64.718384
537.8776,64.576691
538.635,64.328728
539.3999,64.647537
540.1644,64.399574
540.9301,64.753807
541.6943,64.434998
542.4599,63.761955
543.2252,63.584839
543.9915,64.080765
544.7592,64.151611
545.5262,65.00177
546.2878,64.399574
547.0538,64.612114
547.8184,64.576691
548.5805,63.974495
549.3423,63.974495
550.1067,64.151611
550.8685,64.151611
551.6313,64.541267
552.3961,64.434998
553.1603,64.399574
553.9248,64.257881
554.6864,63.655685
555.4456,63.443146
556.2071,63.939072
556.9701,63.195183
557.7328,63.868225
558.4971,63.726532
559.2606,64.116188
560.0242,64.505844
560.7787,65.178886
561.5427,64.682961
562.3058,64.682961
563.0703,64.364151
563.8329,64.966347
564.5982,64.8955
565.3605,64.470421
566.1253,64.328728
566.8892,64.470421
567.651,63.691109
568.4146,63.478569
569.1782,64.116188
569.9426,63.124336
570.7052,61.919945
571.468,64.718384
572.2309,64.682961
572.9928,63.088913
573.7575,62.770103
574.519,65.568542
575.2818,65.072617
576.0377,64.045341
576.7913,63.513992
577.5145,64.576691
578.231,64.364151
578.9493,65.249733
579.668,64.682961
580.3884,64.541267
581.1045,64.541267
581.8218,63.974495
582.54,63.230606
583.2587,64.576691
583.9755,64.293304
584.6955,65.178886
585.4121,65.072617
586.1311,64.966347
586.8496,64.505844
587.5674,64.541267
588.2849,64.293304
589.0042,63.584839
589.7227,63.266029
590.4434,65.710236
591.1612,65.391426
591.878,63.832802
592.5955,64.364151
593.3119,64.187035
594.0286,64.045341
594.7472,64.8955
595.4641,64.930923
596.182,65.249733
596.8987,64.860077
597.6146,65.781082
598.3389,65.21431
599.0527,65.10804
599.768,65.249733
600.4825,64.860077
601.1966,64.293304
601.9115,64.647537
602.6234,63.761955
603.3349,65.993622
604.0477,65.781082
604.7596,65.639389
605.4737,65.816505
606.1891,65.497696
606.9033,65.497696
607.6166,66.135315
608.3287,65.781082
609.0428,65.356003
609.7582,65.249733
610.4731,65.21431
611.1891,65.072617
611.9045,65.639389
612.6192,65.072617
613.3338,63.832802
614.0496,63.797379
614.7641,64.576691
615.4792,64.364151
616.1948,65.178886
616.9097,64.682961
617.624,65.072617
618.3411,64.364151
619.057,65.391426
619.7721,64.966347
620.485,64.364151
621.2004,63.868225
621.9176,65.710236
622.6355,65.639389
623.3514,65.356003
624.0667,65.356003
624.7819,65.21431
625.4953,63.691109
626.2078,64.045341
626.922,62.203331
627.6369,65.710236
628.3549,65.356003
629.0693,65.816505
629.7857,65.178886
630.5051,65.603966
631.2208,65.356003
631.9364,64.824654
632.6521,64.222458
633.3689,65.32058
634.0859,65.391426
634.8016,64.647537
635.5244,63.549416
636.2868,63.266029
637.0487,63.05349
637.811,65.674812
638.5726,65.745659
639.3384,65.21431
640.1024,65.533119
640.866,65.32058
641.6279,65.037193
642.3883,66.560394
643.1427,65.958199
643.9016,65.249733
644.6643,64.434998
645.4184,62.522141
646.1805,61.494865
646.9365,65.178886
647.6917,65.143463
648.4495,65.568542
649.2056,64.930923
649.966,64.682961
650.7265,63.939072
651.4908,65.462273
652.2506,65.781082
653.0136,64.8955
653.7738,64.045341
654.5373,65.497696
655.2952,64.541267
656.0572,66.595818
656.8212,66.524971
657.5835,65.816505
658.3465,65.037193
659.1184,63.903648
659.882,62.415871
660.6563,66.418701
661.4305,66.277008
662.2043,66.454124
662.9748,66.489548
663.7469,66.064468
664.5202,66.560394
665.2789,66.099892
666.0451,65.143463
666.806,64.434998
667.5636,64.470421
668.32,65.285156
669.0788,64.505844
669.8409,66.135315
670.5949,66.064468
671.3524,66.206161
672.1117,66.454124
672.8629,66.170738
673.6225,65.745659
674.3885,64.966347
675.1579,63.868225
675.9174,64.080765
676.6713,63.124336
677.4305,65.745659
678.1969,65.285156
678.9666,66.135315
679.7413,65.10804
680.5146,66.454124
681.2838,66.454124
682.0543,66.099892
682.8246,65.603966
683.6048,64.78923
684.3786,62.592987
685.1488,64.78923
685.9216,64.576691
686.6946,65.462273
687.4631,65.178886
688.2289,64.364151
689.0002,63.797379
689.7851,66.985474
690.5523,66.631241
691.329,66.135315
692.0948,65.00177
692.8612,65.639389
693.6386,64.718384
694.4144,65.497696
695.1887,65.037193
695.9599,65.958199
696.7365,65.674812
697.5155,66.560394
698.2877,66.099892
699.0626,66.772934
699.8323,67.127167
700.6052,65.249733
701.3748,64.222458
702.1457,64.682961
702.9229,64.045341
703.7063,64.399574
704.4994,64.009918
705.2678,65.745659
706.0503,65.462273
706.8234,65.603966
707.6031,64.8955
708.3727,67.127167
709.1404,65.993622
709.9486,65.249733
710.7585,65.993622
711.5734,66.312431
712.3887,65.497696
713.2033,66.454124
714.0182,65.887352
714.8358,66.702087
715.653,66.843781
716.4626,66.277008
717.2738,66.560394
718.0611,65.497696
718.8677,65.21431
719.6684,65.958199
720.4742,65.285156
721.2807,67.091743
722.067,66.843781
722.8344,65.639389
723.5996,65.072617
724.3647,63.974495
725.1301,63.761955
725.892,66.489548
726.6592,66.560394
727.4244,67.020897
728.2106,66.808357
728.963,66.347855
729.7202,65.710236
730.476,66.099892
731.2353,66.489548
731.9912,66.206161
732.7444,65.391426
733.513,66.808357
734.2831,66.560394
735.0509,64.434998
735.8163,63.124336
736.5836,66.95005
737.352,66.418701
738.1204,65.533119
738.8858,64.187035
739.6535,66.099892
740.4152,65.816505
741.1724,63.443146
741.9285,62.203331
742.6821,66.95005
743.4434,67.020897
744.1987,67.127167
744.9531,66.631241
745.7151,65.285156
746.4778,64.718384
747.2433,66.879204
748.0042,66.666664
748.7608,66.560394
749.5235,65.887352
750.2847,66.454124
751.05,66.666664
751.8111,67.445976
752.5699,66.914627
753.3267,66.241585
