time_sec,value
92.2613,46.333687
93.1466,46.723343
94.0374,47.786045
94.9301,47.006729
95.9187,47.786045
96.8559,46.652496
97.7602,47.608925
98.6575,47.786045
99.5899,49.769749
100.4973,48.175701
101.3972,48.742474
102.2285,48.388241
103.0572,47.786045
103.9102,49.769749
104.8185,48.742474
105.7353,47.608925
106.6608,47.963161
107.5593,48.140278
108.3743,49.734325
109.3041,48.104855
110.2278,49.982288
111.1404,47.715195
112.033,49.167553
112.9383,47.821468
113.8831,50.513638
114.7746,49.02586
115.6888,48.671627
116.5993,47.750622
117.5191,50.159405
118.4335,50.053135
119.3479,49.486362
120.2673,49.096706
121.1799,49.061283
122.0505,50.549061
122.9207,49.13213
123.838,50.088558
124.7521,50.86787
125.6696,49.592632
126.5832,49.486362
127.4947,49.167553
128.4091,49.344669
129.3207,51.363796
130.2357,50.265675
131.1726,49.911442
132.1659,50.938717
133.1503,49.769749
134.1342,50.442791
135.1149,51.18668
136.0362,49.273823
136.9136,51.115833
137.75,50.619907
138.6273,51.18668
139.5174,50.690754
140.3636,49.415516
141.2142,51.505489
142.0488,50.7616
142.9305,50.797024
143.7616,50.478214
144.6004,51.328373
145.5522,50.938717
146.4564,51.29295
147.3815,51.39922
148.294,51.576336
149.1097,49.876019
149.9258,51.363796
150.7915,52.143108
151.6052,51.363796
152.4204,51.824299
153.2653,49.911442
154.0788,52.355652
154.898,50.407368
155.8346,52.780731
156.7331,52.001415
157.64,51.009563
158.5555,52.249378
159.5266,52.284805
160.4993,51.647182
161.4741,51.18668
162.298,52.497345
163.172,51.434643
164.0427,53.276657
164.9249,50.690754
165.7929,52.922424
166.6444,50.832447
167.5471,53.241234
168.4748,51.930569
169.3728,52.355652
170.3207,52.143108
171.2182,52.497345
172.103,51.363796
173.0372,52.922424
173.8583,52.107685
174.7039,53.73716
175.521,52.851578
176.3441,51.434643
177.2222,53.134964
178.1159,53.099541
178.9918,52.709885
179.8983,53.666313
180.7661,52.674461
181.585,54.268509
182.397,52.957848
183.2795,53.382927
184.1024,53.52462
184.9156,53.382927
185.8132,53.878853
186.656,52.745308
187.4948,53.808006
188.3866,54.126816
189.2814,53.028694
190.1755,53.382927
191.0448,53.276657
191.9361,54.126816
192.8273,55.224937
193.7183,52.780731
194.6079,54.622742
195.5107,53.949699
196.3309,54.658165
197.1478,54.481049
198.0497,53.31208
198.8645,54.055969
199.6923,54.162239
200.5082,54.410202
201.3004,54.481049
202.2007,52.497345
203.0787,54.516472
203.8984,54.233086
204.719,54.658165
205.5328,54.870705
206.3862,54.799858
207.2396,52.532768
208.0391,54.374779
208.8742,54.126816
209.6986,54.587318
210.6217,54.835281
211.7123,55.366631
212.5317,54.551895
213.3454,54.268509
214.1827,54.906128
214.9933,54.303932
215.9184,54.693588
216.8419,53.560043
217.765,55.720863
218.6868,52.780731
219.6083,55.047821
220.5312,53.701736
221.4531,54.729012
222.3723,54.303932
223.3062,56.039673
224.2272,54.693588
225.1472,54.693588
226.0474,54.481049
226.9515,53.41835
227.8506,55.4729
228.8089,54.835281
229.6739,56.323059
230.5377,55.756287
231.4687,54.126816
232.3606,54.587318
233.1734,55.543747
234.0043,55.68544
234.8574,55.508324
235.74,56.110519
236.6069,54.020546
237.4247,55.224937
238.2446,55.933403
239.0586,56.145943
239.9125,55.720863
240.7245,54.658165
241.5367,56.075096
242.3573,55.260361
243.172,56.677292
243.9898,55.402054
244.8055,56.323059
245.6194,56.075096
246.4354,55.4729
247.2549,55.827133
248.0742,55.862556
248.8882,56.712715
249.7067,55.756287
250.5217,55.57917
251.3447,55.89798
252.1589,55.295784
252.9722,56.429329
253.8616,56.216789
254.7188,54.764435
255.5351,56.323059
256.4497,56.287636
257.2786,55.508324
258.1841,55.933403
259.0077,56.818989
259.9042,55.083244
260.7571,55.933403
261.5772,56.535599
262.3915,55.437477
263.3019,57.137798
264.2102,56.393906
265.041,57.421185
265.8993,55.650017
266.8313,56.535599
267.7656,56.996105
268.6676,56.181366
269.5561,57.208645
270.4269,55.650017
271.2901,55.189514
272.1823,56.889835
273.0019,56.287636
273.8208,57.421185
274.6454,56.500175
275.4655,56.960682
276.3312,56.181366
277.2589,56.535599
278.1826,56.287636
279.1154,57.314915
280.0398,56.00425
280.9649,57.456608
281.8834,55.827133
282.7787,56.854412
283.6724,56.854412
284.4986,57.704571
285.3916,56.748138
286.2842,55.968826
287.1003,57.173222
287.9193,56.818989
288.739,57.279491
289.5562,57.102375
290.3794,57.350338
291.194,57.421185
292.0936,58.519306
292.896,57.137798
293.784,57.244068
294.6778,58.306767
295.5773,57.881687
296.4859,57.492031
297.3885,56.535599
298.294,57.704571
299.1888,57.066952
300.0904,57.208645
300.9938,55.827133
301.8845,59.227772
302.7744,54.906128
303.6757,58.767269
304.5721,57.244068
305.4738,58.625576
306.3677,56.075096
307.2617,57.314915
308.1633,57.421185
309.0511,57.669147
309.9462,58.094227
310.8393,57.137798
311.73,57.775417
312.6066,57.527454
313.5015,56.925259
314.3952,56.996105
315.2204,57.279491
316.034,57.137798
316.8501,57.704571
317.6658,56.925259
318.5275,57.739994
319.355,57.810841
320.1845,57.492031
321.0761,57.562878
321.9075,57.810841
322.7383,57.669147
323.5702,57.846264
324.4034,59.015232
325.3022,58.094227
326.1767,58.873539
327.0762,57.562878
327.9779,56.854412
328.8436,59.050655
329.6767,57.669147
330.505,58.802692
331.332,57.775417
332.1592,58.094227
332.9776,57.633724
333.7914,58.483883
334.6031,57.633724
335.4228,58.165073
336.2441,58.377613
337.0573,57.704571
337.8685,58.44846
338.6805,57.385761
339.494,57.456608
340.3079,57.598301
341.1239,58.200497
341.9342,59.015232
342.7472,57.669147
343.5615,58.23592
344.376,58.660999
345.1904,57.066952
346.0503,58.165073
346.8808,59.334042
347.6882,58.413036
348.5566,58.306767
349.3739,58.873539
350.1916,58.34219
351.0047,58.590153
351.8195,56.712715
352.6398,58.377613
353.4553,58.12965
354.2722,59.121502
355.089,58.660999
355.9078,58.590153
356.7731,59.050655
357.5953,58.058804
358.4106,57.810841
359.3174,58.625576
360.2093,57.952534
361.0221,58.590153
361.8361,58.34219
362.6486,58.660999
363.4643,58.165073
364.2913,58.696423
365.1856,58.979809
365.9709,57.739994
366.8631,59.546581
367.7622,58.200497
368.554,59.086079
369.4438,59.086079
370.3348,59.121502
371.2194,58.058804
372.0329,58.838116
372.8466,59.156925
373.6575,59.617428
374.4714,58.590153
375.2866,57.704571
376.1007,59.086079
376.914,58.767269
377.7312,59.050655
378.5858,59.829967
379.4147,59.050655
380.316,58.413036
381.2035,58.23592
382.1285,59.050655
383.0503,59.015232
383.9706,59.475735
384.8915,59.440311
385.8171,59.404888
386.7394,58.838116
387.6728,59.227772
388.5995,58.483883
389.49,59.227772
390.382,59.015232
391.2748,59.440311
392.1654,59.227772
393.0536,59.050655
393.9489,59.156925
394.8436,59.298618
395.7395,59.475735
396.6343,59.511158
397.5282,58.767269
398.422,59.759121
399.3148,59.156925
400.2044,58.908962
401.0985,59.192348
401.9902,59.582005
402.8821,59.652851
403.7741,59.086079
404.6654,59.829967
405.5555,59.298618
406.4467,59.900814
407.3377,58.838116
408.2272,59.369465
409.1185,59.015232
410.0103,59.440311
410.9016,58.554729
411.7908,59.192348
412.6788,58.731846
413.568,59.086079
414.4901,59.369465
415.3537,59.900814
416.2981,59.086079
417.2375,58.767269
418.1754,58.590153
419.0834,58.802692
420.0107,58.731846
420.9539,59.369465
421.8849,59.723698
422.8219,59.015232
423.7532,59.794544
424.6848,59.794544
425.5861,59.511158
426.4765,59.936237
427.3675,59.582005
428.2819,59.582005
429.1792,59.263195
430.047,59.121502
430.8617,59.404888
431.68,59.971661
432.4958,60.07793
433.3858,59.617428
434.2052,60.042507
435.0449,59.759121
435.862,59.688274
436.6679,59.015232
437.5572,59.759121
438.4781,59.263195
439.3857,60.07793
440.2756,59.086079
441.1678,59.582005
442.0852,59.652851
443.0113,59.369465
443.8409,60.007084
444.7393,60.50301
445.6279,59.936237
446.5217,59.723698
447.3443,59.440311
448.2345,60.07793
449.1237,59.475735
450.0128,58.625576
450.9017,60.361317
451.7889,60.219624
452.6227,60.042507
453.4642,59.865391
454.3184,60.1842
455.1765,58.165073
456.0664,60.148777
456.9575,59.617428
457.8485,59.936237
458.7387,60.29047
459.6316,59.865391
460.5192,59.652851
461.407,60.113354
462.2275,60.042507
463.0463,59.582005
463.8662,60.07793
464.6796,60.325893
465.4908,59.865391
466.3012,60.1842
467.1158,60.1842
467.9297,59.971661
468.7426,59.652851
469.5598,60.644703
470.3733,59.900814
471.19,59.936237
472.0077,59.369465
472.824,60.432163
473.6338,60.07793
474.4435,60.07793
475.3429,60.007084
476.2418,59.263195
477.0638,60.007084
477.8737,60.255047
478.7292,59.829967
479.5558,59.475735
480.4952,60.042507
481.3861,58.944386
482.2758,60.148777
483.1714,59.829967
484.0239,60.042507
484.9446,60.29047
485.8488,60.07793
486.6603,60.07793
487.4811,59.794544
488.4058,60.1842
489.2212,60.39674
490.0589,60.644703
490.9342,60.1842
491.8268,60.255047
492.7156,60.361317
493.6051,60.39674
494.4943,59.688274
495.3826,59.971661
496.272,60.821819
497.1637,60.042507
498.0521,60.60928
498.9423,60.255047
499.8323,60.821819
500.7217,60.325893
501.6107,59.794544
502.5109,60.29047
503.4013,60.892666
504.2918,60.219624
505.1813,60.07793
506.0702,60.113354
506.9615,59.688274
507.8523,60.325893
508.6857,59.794544
509.5518,61.034359
510.4554,60.963512
511.323,60.113354
512.1472,59.582005
513.0153,60.821819
513.8704,60.39674
514.7149,59.617428
515.5192,60.60928
516.3461,60.750973
517.166,59.794544
517.9769,59.865391
518.8206,60.432163
519.713,60.680126
520.6111,60.715549
521.4286,60.60928
522.2397,60.750973
523.0551,60.715549
523.8678,60.467587
524.6804,60.29047
525.4938,60.50301
526.3129,60.325893
527.1371,60.750973
527.96,60.325893
528.8179,60.467587
529.6863,60.892666
530.5038,60.644703
531.3942,60.467587
532.2274,60.892666
533.0849,60.007084
533.9109,60.50301
534.7604,60.786396
535.591,60.60928
536.4033,60.1842
537.2366,60.644703
538.0593,60.644703
538.9554,60.467587
539.77,60.325893
540.5861,60.007084
541.3973,60.148777
542.2117,60.467587
543.0248,60.50301
543.8438,60.680126
544.6531,60.963512
545.4723,60.857243
546.3305,60.113354
547.1439,60.467587
547.9574,60.573856
548.7684,60.644703
549.6415,60.432163
550.4584,60.219624
551.2713,61.069782
552.0945,60.113354
552.8874,61.105206
553.7693,60.750973
554.6483,61.282322
555.4358,60.928089
556.2908,60.1842
557.1393,60.928089
557.9949,60.857243
558.8311,60.432163
559.6548,60.60928
560.4714,60.50301
561.2816,60.750973
562.0947,60.821819
563.0096,60.680126
563.9186,60.750973
564.81,60.573856
565.7353,60.644703
566.6279,60.573856
567.5167,60.60928
568.4064,59.759121
569.2987,60.963512
570.1909,61.140629
571.0809,60.361317
571.9726,61.069782
572.8637,60.467587
573.7569,60.750973
574.6711,60.50301
575.5701,60.113354
576.4626,60.148777
577.3539,60.963512
578.2454,60.538433
579.1366,61.034359
579.9506,61.034359
580.7648,60.750973
581.5747,60.928089
582.4502,61.246899
583.3159,61.069782
584.1738,60.715549
585.0169,60.432163
585.8439,60.928089
586.6593,60.644703
587.4982,61.069782
588.3128,60.998936
589.1245,60.928089
589.9372,60.892666
590.752,60.573856
591.5974,60.857243
592.4105,61.211475
593.2832,61.388596
594.1373,60.857243
595.0231,60.750973
595.9168,60.892666
596.7419,61.105206
597.5545,61.282322
598.3681,61.069782
599.2222,60.963512
600.0769,60.715549
600.8918,60.573856
601.708,61.424019
602.5189,60.680126
603.3286,60.857243
604.1432,60.750973
604.9931,60.892666
605.9054,60.715549
606.7923,60.821819
607.677,60.573856
608.5626,60.538433
609.46,60.857243
610.2832,61.105206
611.1501,60.928089
611.9284,60.39674
612.8164,61.105206
613.7028,60.963512
614.5874,60.857243
615.4734,60.255047
616.3602,60.821819
617.2467,61.105206
618.1711,61.069782
619.0547,60.715549
619.94,60.857243
620.8289,61.424019
621.7163,61.034359
622.6025,60.821819
623.4896,61.211475
624.3747,61.034359
625.2586,60.892666
626.1446,60.715549
627.0297,60.50301
627.9152,60.821819
628.7986,60.467587
629.6826,61.069782
630.5699,60.467587
631.4541,61.282322
632.3402,60.963512
633.2264,60.998936
634.1124,60.821819
634.9986,61.211475
635.8886,60.786396
636.7784,61.140629
637.6669,61.069782
638.5562,61.105206
639.4414,60.963512
640.3262,61.034359
641.1941,61.105206
642.01,61.388596
642.8955,60.998936
643.7832,60.644703
644.6009,60.998936
645.4895,60.60928
646.3639,61.034359
647.1717,61.176052
648.0667,60.715549
648.9619,60.821819
649.8491,61.211475
650.7368,61.069782
651.6259,60.644703
652.5122,61.246899
653.4006,61.105206
654.2935,60.963512
655.1802,61.211475
656.0665,61.140629
656.9535,61.353168
657.8393,61.246899
658.7318,61.353168
659.6172,61.282322
660.5047,60.928089
661.3938,61.176052
662.2791,60.857243
663.1645,61.105206
663.9861,61.353168
664.8117,60.928089
665.6415,60.928089
666.4739,61.140629
667.3641,60.821819
668.2557,61.176052
669.157,61.246899
670.0424,61.282322
670.9304,60.928089
671.8178,61.105206
672.7059,61.353168
673.5922,61.069782
674.4928,60.998936
675.3298,60.857243
676.1616,61.176052
677.0502,61.353168
677.9375,60.998936
678.8267,61.246899
679.714,61.282322
680.6018,60.857243
681.5016,61.459442
682.3674,61.778252
683.1743,61.459442
684.0534,61.636559
684.9065,61.530289
685.7889,61.494865
686.5976,61.778252
687.4023,61.671982
688.2294,61.246899
689.1075,60.644703
689.9998,61.069782
690.8866,61.565712
691.7783,61.140629
692.6653,61.246899
693.5514,61.140629
694.4395,60.892666
695.3475,61.176052
696.2452,61.069782
697.1363,61.494865
697.9424,61.955368
698.7496,61.778252
699.5557,61.211475
700.3881,61.034359
701.2771,61.246899
702.1687,61.105206
703.0265,61.282322
703.8724,61.353168
704.6883,61.317745
705.5043,60.963512
706.3197,61.778252
707.1787,61.388596
708.0367,61.140629
708.89,61.778252
709.74,61.353168
710.5848,61.424019
711.429,61.317745
712.2486,61.884521
713.0752,61.282322
713.9282,61.317745
714.751,61.707405
715.5728,61.494865
716.4584,60.998936
717.3071,61.246899
718.2507,61.353168
719.1777,61.530289
720.0535,61.388596
720.8807,61.211475
721.6946,61.494865
722.6421,61.353168
723.5331,61.246899
724.4246,60.963512
725.3192,61.105206
726.2131,61.246899
727.0841,61.246899
727.9797,61.530289
728.8425,61.494865
729.7039,61.494865
730.5724,61.671982
731.4617,61.211475
732.3565,61.849098
733.2509,61.919945
734.1592,61.246899
735.0728,61.388596
735.9291,61.849098
736.7408,61.671982
737.5529,61.317745
738.3723,61.140629
739.1996,61.211475
740.0973,61.211475
740.919,61.565712
741.8219,61.778252
742.6478,61.105206
743.4609,60.892666
744.2973,61.211475
745.1897,61.317745
746.0023,61.601135
746.8255,61.424019
747.6429,61.069782
748.4577,61.388596
749.2717,61.565712
750.0978,61.353168
750.9172,62.097061
751.735,61.955368
752.5485,61.707405
753.357,61.707405
754.1655,62.026215
754.9797,61.707405
755.8791,61.530289
756.698,61.849098
757.5113,61.282322
758.3258,61.388596
759.285,61.707405
760.1095,61.424019
760.9259,61.742828
761.7381,61.565712
762.5635,61.246899
763.4558,61.211475
764.3444,61.494865
765.2337,61.636559
766.1252,61.849098
767.0162,61.211475
767.8856,61.246899
768.7154,61.636559
769.532,61.530289
770.3442,61.459442
771.1564,61.601135
771.9798,61.530289
772.7927,61.494865
773.6139,61.707405
774.4307,62.026215
775.2487,61.388596
776.0993,61.530289
777.0124,61.671982
777.8258,61.176052
778.6386,61.530289
779.4713,61.849098
780.3461,61.707405
781.2358,60.928089
782.1076,61.494865
782.9338,61.494865
783.7628,61.388596
784.5736,61.707405
785.3812,61.353168
786.1903,61.671982
787.0046,61.494865
787.8172,61.317745
788.6296,62.203331
789.4391,62.061638
790.2513,62.132484
791.0697,61.849098
791.886,62.203331
792.7026,61.742828
793.5168,61.494865
794.3143,61.707405
795.2099,61.353168
796.1006,61.105206
796.9913,61.565712
797.8825,61.778252
798.7722,61.884521
799.6621,61.388596
800.5533,61.742828
801.4434,61.388596
802.337,61.494865
803.2281,61.955368
804.1184,61.742828
805.0109,61.813675
805.875,62.061638
806.7055,61.671982
807.596,61.176052
808.4842,61.671982
809.375,61.707405
810.2645,61.636559
811.1533,61.636559
812.0395,61.211475
812.9272,61.494865
813.8142,61.459442
814.7042,61.388596
815.5556,61.742828
816.4462,61.636559
817.3375,61.707405
818.2292,61.636559
819.1189,61.459442
820.0085,61.742828
820.8656,61.990791
821.7553,62.061638
822.6426,62.026215
823.5315,62.132484
824.4236,62.167908
825.2934,61.884521
826.1074,61.884521
826.9486,61.636559
827.8809,62.167908
828.7371,61.424019
829.5472,61.388596
830.3585,61.671982
831.1781,62.203331
831.9697,61.849098
832.8418,61.919945
833.7212,61.671982
834.6257,61.955368
835.4387,61.565712
836.2528,61.813675
837.1457,61.778252
838.0276,62.026215
838.8498,61.813675
839.7261,62.203331
840.617,61.778252
841.4315,61.494865
842.2616,60.998936
843.1878,61.849098
844.1033,61.636559
844.9477,61.565712
845.8101,61.884521
846.6301,61.778252
847.4975,61.990791
848.3148,61.707405
849.1255,61.671982
849.9423,61.778252
850.7514,61.813675
851.578,62.274178
852.3935,61.565712
853.2068,61.140629
854.0147,61.317745
854.8239,61.955368
855.6402,62.167908
856.4569,61.849098
857.2677,62.061638
858.0765,61.919945
858.8925,61.636559
859.7071,61.565712
860.5164,61.494865
861.3269,61.388596
862.1938,61.742828
863.0022,61.990791
863.8184,61.990791
864.6306,61.813675
865.4425,61.565712
866.2555,62.167908
