time_sec,value
185.8476,52.780731
186.7727,51.682606
187.696,53.028694
188.6209,54.622742
189.5455,53.064117
190.4709,52.320229
191.3965,53.41835
192.3217,53.134964
193.2468,53.241234
194.1717,52.887001
195.097,53.84343
196.0229,53.878853
196.9485,54.126816
197.8859,54.516472
198.8169,53.347504
199.7421,53.63089
200.67,54.197662
201.5957,53.878853
202.521,54.693588
203.4413,54.126816
204.3382,53.241234
205.2308,53.84343
206.1283,54.339355
207.0254,53.560043
207.9216,55.862556
208.8084,53.170387
209.7062,53.205811
210.604,55.012398
211.4855,53.41835
212.3137,55.189514
213.1479,54.693588
213.9722,52.780731
214.7996,54.268509
215.631,55.4729
216.4494,53.84343
217.2699,54.622742
218.1636,55.118668
219.0594,54.162239
219.9604,55.508324
220.8437,55.260361
221.7489,54.764435
222.6485,54.481049
223.5461,55.543747
224.4456,55.189514
225.3431,55.543747
226.2415,54.551895
227.1459,55.862556
228.0399,53.134964
228.936,54.870705
229.8331,54.729012
230.7282,55.933403
231.6256,54.941551
232.5225,54.941551
233.4197,55.68544
234.3154,55.154091
235.2111,55.756287
236.1087,56.677292
237.0068,55.260361
237.9052,54.941551
238.8014,55.118668
239.6999,55.4729
240.5979,55.260361
241.4949,55.650017
242.3907,55.012398
243.2897,55.366631
244.1886,55.79171
245.0861,56.464752
245.9286,55.756287
246.7435,55.68544
247.5579,55.68544
248.3703,55.118668
249.2121,55.614594
250.1054,56.748138
250.9987,55.224937
251.8912,55.89798
252.7856,55.57917
253.6801,55.79171
254.5715,55.224937
255.4666,56.393906
256.3596,55.968826
257.2536,56.535599
258.1461,56.535599
259.0368,55.68544
259.9296,56.181366
260.8629,56.783562
261.7583,56.641869
262.6533,55.260361
263.5475,55.933403
264.441,56.712715
265.3331,56.748138
266.2255,56.216789
267.1192,55.862556
268.0136,56.429329
268.9072,56.925259
269.8006,56.145943
270.694,57.102375
271.5885,56.748138
272.4861,56.677292
273.3803,56.252213
274.2728,56.464752
275.1659,56.854412
276.059,57.704571
276.9508,56.889835
277.8418,55.614594
278.7361,57.137798
279.6303,57.031528
280.5236,57.066952
281.4173,56.075096
282.3143,57.456608
283.209,56.500175
284.1025,56.571022
284.9961,56.818989
285.8894,57.244068
286.781,56.393906
287.6735,56.854412
288.5665,56.960682
289.3829,57.102375
290.1963,56.039673
291.0143,57.350338
291.8336,56.075096
292.6534,56.464752
293.4734,56.996105
294.2913,55.968826
295.11,56.960682
295.9278,56.818989
296.7456,57.031528
297.5607,57.244068
298.3784,57.137798
299.1969,57.385761
300.0149,57.598301
300.8348,57.492031
301.656,57.633724
302.5502,58.058804
303.4443,58.590153
304.335,55.720863
305.2288,57.633724
306.1217,56.145943
307.0124,57.031528
307.9042,57.633724
308.7966,56.500175
309.6907,57.810841
310.5862,56.606445
311.5142,58.34219
312.4093,56.818989
313.3038,58.44846
314.199,55.720863
315.0928,58.519306
315.9879,56.889835
316.8831,58.873539
317.7775,57.385761
318.6725,57.846264
319.568,57.846264
320.4622,57.846264
321.3569,57.350338
322.25,57.137798
323.1428,57.987957
324.0352,56.783562
324.9294,58.44846
325.8242,57.385761
326.7192,58.696423
327.6439,57.244068
328.5376,57.456608
329.4311,57.881687
330.3261,57.456608
331.2227,58.979809
332.1146,57.102375
333.0047,57.244068
333.8954,58.625576
334.7876,57.456608
335.6808,59.015232
336.5729,58.802692
337.4666,57.102375
338.3593,58.519306
339.2522,57.669147
340.1444,58.02338
341.0372,58.979809
341.9302,58.34219
342.8229,58.979809
343.7159,58.23592
344.6078,58.44846
345.5009,58.058804
346.3946,57.704571
347.2861,58.802692
348.1795,57.846264
349.0717,58.306767
349.964,58.908962
350.8675,59.334042
351.7598,58.731846
352.653,57.421185
353.5485,59.723698
354.4783,57.952534
355.3757,59.015232
356.2705,58.731846
357.1618,57.987957
358.053,58.483883
358.9453,58.413036
359.8364,58.519306
360.7291,58.696423
361.5446,58.377613
362.3571,57.846264
363.1769,58.519306
363.9916,57.669147
364.8096,59.086079
365.6245,57.846264
366.4407,58.802692
367.2545,59.050655
368.071,58.979809
368.8857,58.377613
369.6977,59.086079
370.5139,59.227772
371.3283,58.058804
372.1433,58.660999
372.9568,59.086079
373.7705,58.554729
374.5855,59.652851
375.4047,58.802692
376.227,58.944386
377.0379,58.944386
377.8507,59.156925
378.6629,58.944386
379.481,58.731846
380.3003,57.598301
381.1182,60.113354
381.9523,58.377613
382.8528,59.546581
383.7571,58.306767
384.6503,58.306767
385.5438,59.475735
386.4384,59.334042
387.3327,59.900814
388.2257,59.263195
389.1195,58.838116
390.0156,59.865391
390.9089,59.688274
391.8006,58.483883
392.6915,59.794544
393.5857,60.148777
394.4795,58.802692
395.3724,59.546581
396.2641,58.802692
397.1573,59.582005
398.0525,59.582005
398.9457,59.086079
399.8392,59.511158
400.7316,58.165073
401.6247,59.227772
402.5191,59.334042
403.4121,59.369465
404.3054,59.936237
405.201,59.015232
406.0945,59.440311
406.9866,59.971661
407.8801,59.511158
408.7742,59.723698
409.6681,60.042507
410.5629,59.546581
411.4573,60.007084
412.3519,59.511158
413.246,59.688274
414.1395,59.156925
415.0319,59.156925
415.9253,59.015232
416.8184,59.369465
417.7112,59.865391
418.6014,59.015232
419.4908,58.271343
420.3822,59.829967
421.2753,59.652851
422.093,59.829967
422.9111,59.794544
423.7274,59.050655
424.5434,59.475735
425.3566,59.652851
426.1715,60.113354
426.9856,59.794544
427.8018,59.936237
428.6174,59.121502
429.4311,59.759121
430.2489,58.696423
431.0659,59.192348
431.8829,59.865391
432.696,58.625576
433.5085,59.688274
434.3221,59.511158
435.1377,59.652851
435.954,59.723698
436.8869,59.936237
437.7112,58.908962
438.6082,59.971661
439.5075,59.617428
440.3955,59.298618
441.286,60.255047
442.1012,60.07793
442.9159,59.759121
443.7293,59.298618
444.5764,60.1842
445.4177,59.227772
446.3571,59.263195
447.2994,59.688274
448.2444,60.148777
449.1871,59.546581
450.1255,60.467587
451.0605,59.794544
451.987,60.113354
452.9134,60.148777
453.8305,59.582005
454.6532,60.148777
455.4771,59.794544
456.2962,59.652851
457.1135,58.908962
457.9316,59.546581
458.7548,59.829967
459.5774,60.39674
460.3933,59.582005
461.2106,59.865391
462.048,60.39674
462.8674,59.759121
463.6867,59.050655
464.5578,59.936237
465.379,60.715549
466.198,60.39674
467.008,60.007084
467.8343,60.148777
468.6557,60.219624
469.4786,59.936237
470.2992,59.829967
471.1175,60.255047
471.9406,59.794544
472.7646,60.007084
473.5855,60.113354
474.4056,59.865391
475.2266,59.829967
476.0439,60.148777
476.8624,60.042507
477.6847,61.069782
478.507,59.865391
479.3305,60.715549
480.1621,60.07793
480.9806,60.715549
481.8664,59.369465
482.6896,60.07793
483.5147,60.07793
484.3643,60.007084
485.1854,59.829967
486.1147,60.007084
486.9413,59.900814
487.7663,59.971661
488.5924,59.617428
489.4015,60.538433
490.2215,60.07793
491.1609,59.723698
492.1076,60.432163
492.9873,60.467587
493.8126,60.644703
494.7061,60.148777
495.5263,60.432163
496.3616,60.892666
497.2398,60.361317
498.058,60.07793
498.9656,59.794544
499.7924,60.148777
500.6149,60.148777
501.4544,60.042507
502.2763,60.113354
503.1481,60.786396
504.0199,61.105206
504.8496,59.829967
505.6691,60.39674
506.4892,60.325893
507.3138,60.219624
508.1347,60.39674
508.9537,60.29047
509.7741,60.219624
510.5971,60.361317
511.419,60.042507
512.2696,60.148777
513.1821,60.60928
514.0061,60.042507
514.8293,61.140629
515.7239,60.750973
516.6153,60.963512
517.4039,60.680126
518.1986,60.255047
519.0215,59.688274
519.8415,61.246899
520.6651,60.786396
521.4821,61.176052
522.3099,60.432163
523.1251,60.1842
523.9429,60.538433
524.7608,61.211475
525.5753,60.715549
526.3921,59.971661
527.2085,60.467587
528.1308,59.440311
529.0529,60.29047
529.9833,59.688274
530.8741,60.786396
531.7815,59.900814
532.65,60.467587
533.5464,61.530289
534.4431,60.857243
535.3751,60.50301
536.2689,60.39674
537.1587,60.219624
538.0651,61.388596
538.9742,60.573856
539.8643,60.998936
540.7209,60.680126
541.6227,60.39674
542.4469,60.39674
543.3447,61.034359
544.2079,60.680126
545.0516,60.857243
545.8742,61.140629
546.6908,60.750973
547.5184,60.39674
548.3338,60.892666
549.1496,60.361317
549.9722,60.219624
550.8648,60.361317
551.7888,59.794544
552.6824,60.821819
553.5801,60.29047
554.4747,60.467587
555.3667,60.644703
556.261,60.538433
557.1533,60.467587
558.0472,61.034359
558.9372,60.60928
559.8284,60.113354
560.7195,60.857243
561.6124,60.60928
562.5047,60.892666
563.4004,60.538433
564.2936,61.282322
565.1048,60.821819
565.9981,60.892666
566.891,60.644703
567.7852,61.034359
568.6806,60.50301
569.5769,60.963512
570.4631,60.467587
571.3089,60.325893
572.1474,60.928089
572.985,60.892666
573.82,60.750973
574.6499,60.644703
575.5434,61.282322
576.4667,60.467587
577.3115,60.821819
578.123,60.928089
578.9814,61.176052
579.8013,60.928089
580.6197,60.07793
581.4463,61.069782
582.3374,60.60928
583.2159,60.219624
584.1136,60.255047
585.0182,60.998936
585.8519,60.750973
586.7436,60.786396
587.6356,60.821819
588.5061,60.39674
589.3767,60.573856
590.2702,60.680126
591.1415,61.034359
591.9905,60.644703
592.816,60.821819
593.6539,60.998936
594.4729,61.069782
595.2924,60.750973
596.1089,61.069782
596.9323,60.998936
597.7583,60.928089
598.5766,60.963512
599.4733,60.892666
600.3337,60.857243
601.1769,60.750973
601.9949,60.857243
602.8119,61.140629
603.6283,60.928089
604.4452,60.60928
605.2728,61.069782
606.0892,60.60928
606.9146,60.644703
607.7456,60.467587
608.5608,60.361317
609.3907,61.246899
610.2171,61.034359
611.0358,60.361317
611.8808,60.680126
612.7079,60.361317
613.5276,60.644703
614.3433,61.424019
615.163,61.353168
615.9827,60.821819
616.7997,61.246899
617.6763,61.140629
618.4993,61.105206
619.3469,60.892666
620.2413,61.069782
621.1381,61.246899
622.0358,60.644703
622.935,61.105206
623.8299,61.459442
624.7468,61.069782
625.6106,61.424019
626.443,60.573856
627.2608,61.211475
628.0741,60.892666
628.8903,60.680126
629.7099,61.140629
630.5227,60.786396
631.339,61.317745
632.2357,61.140629
633.1326,61.388596
634.0275,61.282322
634.9222,61.353168
635.8199,61.246899
636.7148,60.786396
637.5568,61.211475
638.4656,60.538433
639.3694,61.246899
640.2669,60.892666
641.1616,61.424019
642.0583,60.750973
642.9595,60.928089
643.8577,61.353168
644.7546,61.317745
645.6498,61.069782
646.5463,61.707405
647.4428,61.388596
648.3379,61.282322
649.2362,61.176052
650.1338,61.424019
651.0299,61.176052
651.9358,61.424019
652.8541,60.786396
653.7508,61.388596
654.6493,61.246899
655.548,61.176052
656.4457,60.892666
657.3437,61.246899
658.2377,61.211475
659.1353,61.246899
660.0317,61.282322
660.9077,60.857243
661.8037,61.246899
662.6977,61.353168
663.592,61.317745
664.4914,61.459442
665.3873,61.176052
666.2284,61.459442
667.1122,61.459442
668.0068,61.353168
668.9287,60.963512
669.8587,61.849098
670.7909,61.565712
671.685,60.892666
672.5027,61.176052
673.3298,61.317745
674.1947,61.282322
674.9973,61.353168
675.8274,61.105206
676.6487,61.919945
677.4744,61.140629
678.2953,60.255047
679.1202,60.60928
680.0061,61.424019
680.8416,61.424019
681.6645,61.424019
682.4812,61.246899
683.3261,61.282322
684.1881,61.317745
685.0877,61.353168
685.9562,61.353168
686.7787,61.636559
687.6318,61.530289
688.4469,61.424019
689.3377,61.778252
690.1564,61.884521
690.9787,61.353168
691.8054,60.715549
692.6304,61.176052
693.449,61.388596
694.3484,60.928089
695.2478,61.069782
696.1006,61.742828
696.9196,61.424019
697.7401,61.424019
698.5604,61.530289
699.4063,61.990791
700.2577,61.742828
701.1039,61.955368
701.9753,61.884521
702.7972,61.353168
703.7071,61.742828
704.6373,61.140629
705.5765,60.963512
706.4853,61.034359
707.3535,61.140629
708.2272,61.494865
709.1116,61.459442
710.0343,61.530289
710.8591,61.530289
711.6798,61.317745
712.4966,61.778252
713.3897,61.849098
714.2588,61.849098
715.1565,61.884521
716.06,61.459442
716.9596,61.282322
717.8583,61.353168
718.753,61.565712
719.5779,61.459442
720.4732,61.246899
721.3679,61.424019
722.261,61.282322
723.1579,61.494865
724.0523,61.849098
724.9479,61.778252
725.8444,61.884521
726.739,62.061638
727.6323,61.636559
728.5279,61.459442
729.4237,61.849098
730.3194,61.282322
731.2134,61.459442
732.1088,60.998936
733.0117,61.636559
733.9135,61.990791
734.8129,61.990791
735.7087,61.140629
736.6042,61.742828
737.5001,61.778252
738.398,61.919945
739.2965,62.097061
740.1932,61.565712
741.0912,61.494865
741.9856,61.671982
742.881,61.494865
743.7868,61.778252
744.6831,61.494865
745.5807,61.388596
746.4787,61.778252
747.3086,61.813675
748.2085,60.786396
749.0314,61.246899
749.8498,61.388596
750.6661,62.097061
751.4911,61.919945
752.3109,61.565712
753.1302,61.884521
753.9491,62.061638
754.8374,61.919945
755.7093,61.707405
756.5693,61.246899
757.4655,61.565712
758.3619,61.671982
759.2596,61.778252
760.1562,61.636559
760.9735,61.955368
761.7944,61.990791
762.6181,61.955368
763.44,61.955368
764.2621,61.707405
765.1341,61.636559
765.9546,61.671982
766.772,61.459442
767.5918,61.671982
768.4962,61.565712
769.3213,61.778252
770.2231,61.636559
771.121,61.565712
772.0185,61.459442
772.9185,61.636559
773.7913,61.565712
774.6309,61.707405
775.5339,61.246899
776.3661,61.424019
777.2094,60.963512
778.1013,61.919945
779.0084,61.530289
779.9059,62.026215
780.805,61.955368
781.7059,61.601135
782.603,62.132484
783.4995,61.919945
784.3965,61.849098
785.2923,61.849098
786.1877,61.565712
787.0846,61.884521
787.9805,61.565712
788.8748,61.849098
789.7685,61.742828
790.6646,61.388596
791.5594,61.601135
792.4547,61.565712
793.3511,62.061638
794.1766,61.990791
795.0729,62.026215
795.9704,62.026215
796.8654,62.026215
797.744,62.097061
798.6471,62.061638
799.4803,61.813675
800.3,61.955368
801.115,61.494865
801.996,61.530289
802.8825,61.955368
803.7097,62.097061
804.5829,61.919945
805.4572,61.919945
806.2583,61.813675
807.1475,61.671982
807.9364,62.061638
808.812,61.601135
809.6847,61.778252
810.5549,62.026215
811.3775,61.813675
812.2016,61.955368
813.0194,61.919945
813.8381,62.203331
814.6649,62.026215
815.4886,61.565712
816.3029,62.061638
817.1183,61.955368
817.9355,61.707405
818.7494,61.919945
819.5659,61.990791
820.3944,61.990791
821.2075,62.238754
822.0221,62.522141
822.8388,62.203331
823.6554,61.884521
824.4844,61.813675
825.3021,61.494865
826.1176,61.565712
826.9268,61.919945
827.8202,62.132484
828.7151,61.884521
829.6092,61.813675
830.5028,62.097061
831.3966,61.813675
832.2926,61.317745
833.1903,61.530289
834.0876,62.274178
834.9822,61.849098
835.8773,61.990791
836.7702,62.203331
837.6665,62.097061
838.562,62.203331
839.4581,61.813675
840.355,61.565712
841.2501,61.778252
842.1464,61.990791
843.0418,61.530289
843.9393,62.132484
844.8365,62.132484
845.7328,61.813675
846.6331,61.955368
847.478,62.203331
848.3703,62.061638
849.2644,62.557564
850.1588,62.167908
851.054,62.167908
851.9539,61.849098
852.8519,61.813675
853.7481,61.990791
854.6203,62.415871
855.5143,61.919945
856.4077,62.167908
857.303,61.707405
858.2021,61.919945
859.0988,61.707405
859.9951,62.026215
860.8893,61.849098
861.7137,62.026215
862.6158,61.955368
863.5126,61.884521
864.4087,61.707405
865.3075,62.309601
866.2071,62.132484
867.1025,62.274178
868.0006,62.274178
868.8942,61.849098
869.7428,61.707405
870.5778,61.813675
871.41,61.565712
872.2348,61.849098
873.0652,62.061638
873.946,61.707405
874.7677,62.026215
