time_sec,value
1275.0176,70.456963
1276.2754,70.917465
1277.4782,72.015587
1278.7078,71.83847
1279.8755,71.767624
1281.0955,72.653206
1282.2779,71.590508
1283.5348,71.165428
1284.9177,71.519661
1286.1307,71.555084
1287.2959,71.271698
1288.5192,72.015587
1290.3049,71.803047
1292.1202,71.732201
1293.9922,71.200851
1295.0817,70.882042
1296.1379,71.307121
1297.1544,71.803047
1298.318,72.298973
1299.5095,71.519661
1300.6495,71.413391
1301.8041,71.732201
1302.9674,71.661354
1304.1827,71.484238
1305.3809,71.696777
1306.5393,70.952888
1307.7767,71.094582
1309.1308,71.696777
1310.5613,72.334396
1312.3901,72.192703
1314.233,71.803047
1315.8257,70.634079
1316.8399,70.952888
1317.8628,71.200851
1319.5791,71.200851
1320.8012,71.484238
1322.0729,72.228127
1323.211,71.732201
1324.3696,71.307121
1325.5412,71.83847
1326.7135,71.83847
1328.1813,72.015587
