time_sec,value
197.0139,60.1842
198.0216,61.636559
199.0502,63.124336
200.0647,63.407722
201.1018,62.451294
202.0935,62.62841
203.0872,62.84095
204.0858,62.061638
205.1026,61.565712
206.1018,63.15976
207.1019,61.919945
208.1049,60.786396
209.1132,62.699257
210.1255,62.592987
211.1414,62.345024
212.1584,62.770103
213.175,63.513992
214.1905,62.522141
215.1923,62.94722
216.2721,62.663834
217.3981,63.266029
218.5187,63.15976
219.6214,63.549416
220.7156,63.301453
221.8461,63.088913
222.9025,62.451294
223.9983,61.601135
225.11,63.336876
226.1908,64.364151
227.2472,63.266029
228.2976,63.018066
229.3605,63.230606
230.4319,62.663834
231.4841,64.8955
232.5167,64.541267
233.584,63.195183
234.5948,64.576691
235.6264,63.372299
236.6405,63.407722
237.7033,63.549416
238.74,62.84095
239.7751,63.868225
240.8056,63.868225
241.816,63.939072
242.8375,63.195183
243.8594,64.78923
244.9062,63.266029
245.9385,64.434998
246.9577,63.407722
247.987,64.009918
249.0157,64.222458
250.0446,64.612114
251.1156,63.15976
252.1662,64.009918
253.2276,64.116188
254.2885,63.584839
255.3436,63.832802
256.3934,63.974495
257.4439,63.336876
258.4838,63.372299
259.5295,64.434998
260.586,65.249733
261.6405,64.576691
262.7101,64.824654
263.7635,65.249733
264.8255,64.647537
265.9146,63.407722
266.9683,64.434998
268.0228,65.249733
269.0694,64.8955
270.1182,64.080765
271.1736,64.222458
272.2224,64.612114
273.274,64.293304
274.3202,63.124336
275.3441,64.187035
276.3659,64.293304
277.4269,64.576691
278.4498,64.470421
279.4755,64.222458
280.5018,65.178886
281.5365,64.966347
282.5586,64.718384
283.5882,64.009918
284.615,65.922775
285.6396,64.860077
286.6693,64.966347
287.6952,65.072617
288.7407,64.718384
289.7688,64.78923
290.793,65.037193
291.8203,64.364151
292.8419,65.00177
293.8665,66.170738
294.8906,64.009918
295.9033,64.682961
296.9116,65.00177
297.9332,65.816505
298.9365,64.753807
299.9418,65.356003
300.96,65.851929
301.9816,64.860077
303.0189,66.135315
304.0307,65.745659
305.0492,66.489548
306.062,65.993622
307.072,64.718384
308.0826,66.135315
309.0995,65.143463
310.118,65.285156
311.1358,66.099892
312.1388,64.8955
313.152,65.993622
314.1667,66.135315
315.1853,66.206161
316.2029,65.497696
317.2527,64.824654
318.279,66.631241
319.3132,66.595818
320.3414,66.418701
321.3626,65.533119
322.4053,64.8955
323.4231,64.682961
324.4268,65.781082
325.4554,65.072617
326.4803,66.524971
327.4999,65.356003
328.5196,66.135315
329.5438,65.356003
330.584,66.312431
331.6188,66.064468
332.6519,66.099892
333.6799,65.851929
334.6968,66.099892
335.7187,65.568542
336.7369,66.702087
337.7552,65.603966
338.7823,65.568542
339.8107,65.887352
340.8332,66.241585
341.8545,65.249733
342.8749,64.966347
343.8957,66.029045
344.9177,66.489548
345.9384,66.489548
346.9628,67.05632
347.9924,65.639389
349.0107,67.127167
350.0238,65.674812
351.055,66.772934
352.0978,65.00177
353.1156,66.524971
354.1378,66.702087
355.173,67.37513
356.1954,66.985474
357.2136,66.879204
358.2317,65.993622
359.2513,64.647537
360.271,66.277008
361.2937,67.16259
362.3104,66.843781
363.3355,66.808357
364.3551,66.347855
365.3704,66.808357
366.3848,66.312431
367.4025,65.603966
368.4467,65.958199
369.4637,66.666664
370.4818,66.489548
371.4983,67.516823
372.5181,67.198013
373.5408,66.418701
374.5615,67.587669
375.5772,66.95005
376.5901,67.05632
377.6099,66.524971
378.6448,66.772934
379.6624,67.020897
380.6904,66.914627
381.7088,66.843781
382.7265,67.26886
383.7463,67.552246
384.7666,66.631241
385.7883,67.304283
386.8114,67.16259
387.8377,66.914627
388.8474,67.091743
389.8725,66.454124
390.9008,67.233437
391.9199,66.808357
392.9324,67.198013
393.9392,65.958199
394.9568,67.658516
395.9755,67.339706
396.9939,66.029045
398.0079,67.516823
399.0206,65.958199
400.0336,66.702087
401.0495,66.985474
402.067,66.808357
403.0718,67.4814
404.0856,66.347855
405.0943,67.304283
406.098,66.843781
407.1148,67.835632
408.1168,66.560394
409.111,68.189873
410.115,67.091743
411.1286,66.631241
412.1384,67.304283
413.1583,67.091743
414.1492,67.977325
415.1487,67.693939
416.1711,66.702087
417.1996,68.189873
418.2157,67.764786
419.2625,67.516823
420.2859,67.977325
421.3077,67.835632
422.3238,67.339706
423.3414,66.772934
424.3653,67.729362
425.382,67.020897
426.3979,67.835632
427.4101,67.693939
428.4216,67.658516
429.4451,68.296143
430.4635,67.4814
431.4792,67.26886
432.4984,67.693939
433.4975,66.595818
434.5056,67.835632
435.5223,67.835632
436.5458,67.764786
437.5616,67.198013
438.5769,67.304283
439.5972,67.729362
440.6153,68.189873
441.6322,67.37513
442.6578,67.977325
443.6687,68.189873
444.6902,66.383278
445.7041,66.879204
446.7213,67.445976
447.7314,65.958199
448.7471,67.729362
449.7802,68.154442
450.8109,67.658516
451.8274,65.356003
452.9003,67.871056
453.9454,67.835632
454.9637,68.154442
455.9821,68.083595
456.9896,66.985474
458.0138,67.941902
459.025,67.729362
460.0376,68.083595
461.0555,67.729362
462.0724,68.614952
463.0928,67.764786
464.1,68.048172
465.1284,68.260719
466.1748,67.304283
467.1984,67.623093
468.2172,68.083595
469.2496,67.693939
470.2683,67.658516
471.2805,67.410553
472.318,68.331566
473.3436,67.693939
474.3552,67.37513
475.3762,67.835632
476.4254,68.012749
477.4834,68.402412
478.5459,67.05632
479.5634,68.189873
480.5614,68.721222
481.5505,67.906479
482.539,68.969185
483.5388,68.225296
484.5411,67.516823
485.5323,68.154442
486.5367,68.437836
487.539,68.508682
488.5407,67.941902
489.5436,68.792068
490.5335,66.666664
491.5352,67.304283
492.5352,67.729362
493.5272,68.225296
494.5303,69.040031
495.532,68.012749
496.5351,68.614952
497.5378,68.012749
498.5412,67.906479
499.5532,68.827492
500.5522,68.402412
501.5541,69.181725
502.554,68.969185
503.5551,68.012749
504.5604,68.579529
505.5672,68.225296
506.5874,69.287994
507.596,69.146301
508.5926,67.516823
509.5914,68.721222
510.5964,67.516823
511.5951,68.685799
512.5982,69.217148
513.618,68.827492
514.6121,68.508682
515.6306,68.862915
516.6391,68.650375
517.6364,68.083595
518.6449,68.933762
519.6455,68.402412
520.648,67.729362
521.649,69.040031
522.6552,69.004608
523.6534,68.296143
524.6521,67.4814
525.6467,68.933762
526.6359,68.756645
527.6291,68.119019
528.6272,68.898338
529.6232,68.721222
530.6147,68.685799
531.6091,67.198013
532.6066,68.898338
533.5847,68.437836
534.5542,68.756645
535.5366,68.508682
536.5197,68.154442
537.4985,69.500534
538.5009,68.721222
539.4913,68.012749
540.4968,68.119019
541.4914,68.402412
542.4931,68.544106
543.487,67.906479
544.4897,68.508682
545.4892,68.650375
546.4873,68.792068
547.4878,69.075455
548.4873,68.827492
549.4869,69.465111
550.4792,69.110878
551.4794,69.394264
552.4802,69.075455
553.4804,69.252571
554.4788,69.287994
555.4729,68.685799
556.4659,68.366989
557.4641,68.898338
558.4522,68.756645
559.4402,69.535957
560.4335,69.181725
561.4237,69.571381
562.4093,68.473259
563.4008,68.296143
564.3873,69.146301
565.3802,68.862915
566.3757,68.296143
567.373,67.658516
568.3656,69.075455
569.3622,68.933762
570.3558,68.260719
571.3463,67.304283
572.3544,69.075455
573.3661,69.429688
574.3573,68.756645
575.351,68.933762
576.3503,68.225296
577.3456,69.252571
578.35,68.296143
579.3545,69.075455
580.364,69.217148
581.3745,69.252571
582.3809,68.650375
583.3856,69.358841
584.3916,68.296143
585.393,69.606804
586.3981,69.252571
587.3983,69.252571
588.4017,68.792068
589.4031,69.252571
590.4075,69.146301
591.4059,69.287994
592.4109,69.429688
593.4173,68.296143
594.4234,69.252571
595.4269,69.040031
596.4284,68.969185
597.4303,67.977325
598.4331,69.394264
599.4256,67.198013
600.4153,69.323418
601.4183,68.792068
602.415,69.500534
603.4101,68.119019
604.4083,68.650375
605.4094,69.358841
606.4131,69.040031
607.4168,69.99646
608.4156,69.465111
609.4124,68.650375
610.4213,69.004608
611.4137,68.969185
612.4124,68.366989
613.4062,68.933762
614.3921,69.287994
615.3858,69.252571
616.3669,69.642227
617.3504,69.323418
618.3386,69.99646
619.3263,68.827492
620.3053,69.429688
621.2955,69.358841
622.2895,69.181725
623.2851,68.969185
624.2737,68.366989
625.2722,69.67765
626.2649,69.075455
627.2452,69.429688
628.2293,69.642227
629.2202,69.252571
630.2133,69.961037
631.1953,69.500534
632.199,69.252571
633.1986,69.075455
634.1948,69.394264
635.2047,69.394264
636.2096,69.89019
637.2129,68.898338
638.2132,69.819344
639.2131,68.933762
640.2569,69.89019
641.2858,69.110878
642.2917,68.685799
643.2891,68.225296
644.292,68.827492
645.3001,69.394264
646.3018,69.713074
647.3027,69.004608
648.3021,68.898338
649.3041,69.040031
650.3057,69.67765
651.3116,69.252571
652.3168,69.075455
653.322,69.500534
654.3286,69.571381
655.3351,69.217148
656.3386,69.465111
657.3343,69.67765
658.3354,69.252571
659.3201,68.154442
660.3157,69.819344
661.3187,69.252571
662.3182,69.535957
663.319,69.146301
664.3261,69.287994
665.3282,69.819344
666.3401,69.465111
667.3329,69.075455
668.3257,69.181725
669.3176,69.606804
670.317,69.181725
671.3123,69.748497
672.2985,70.138153
673.2994,69.465111
674.3026,68.969185
675.3046,69.181725
676.3048,70.350693
677.305,68.969185
678.3306,69.075455
679.3905,69.535957
680.4208,69.252571
681.4469,69.252571
682.4981,69.67765
683.5302,68.154442
684.5552,69.78392
685.5978,69.925613
686.6294,70.173576
687.6149,69.252571
688.6232,69.252571
689.6418,69.146301
690.6563,70.279846
691.6664,70.173576
692.6716,69.146301
693.6853,69.465111
694.6865,69.429688
695.6935,68.721222
696.701,69.961037
697.7056,69.606804
698.7164,69.99646
699.7205,69.606804
700.731,69.181725
701.7311,69.217148
702.7357,69.748497
703.7402,69.429688
704.7425,69.854767
705.7436,69.99646
706.7453,69.465111
707.7591,68.260719
708.7558,69.465111
709.762,69.429688
710.7689,69.217148
711.7843,70.067307
712.7973,70.031883
713.8037,69.89019
714.8122,69.925613
715.823,68.756645
716.8319,69.181725
717.8442,70.456963
718.8465,68.402412
719.8478,69.78392
720.8541,69.217148
721.8561,69.571381
722.8538,70.138153
723.8615,69.394264
724.8621,70.279846
725.8583,69.075455
726.8666,69.429688
727.8653,69.323418
728.8698,69.854767
729.8687,69.358841
730.8719,70.067307
731.8739,69.571381
732.8638,69.110878
733.8716,70.421539
734.8892,69.713074
735.9022,70.10273
736.9174,70.279846
737.9283,69.78392
738.9375,70.563232
739.9464,69.819344
740.9461,69.713074
741.9515,69.146301
742.9587,70.138153
743.963,69.925613
744.9778,69.642227
745.9721,69.854767
746.9589,70.173576
747.9579,69.748497
748.9474,69.819344
749.9444,70.563232
750.952,70.527809
751.9449,70.244423
752.9415,70.563232
753.9508,70.456963
754.9613,69.961037
755.9784,70.279846
756.9807,69.571381
757.99,70.775772
759.0054,69.535957
760.0225,69.642227
761.0262,69.110878
762.0277,68.685799
763.0415,69.004608
764.0512,70.173576
765.0566,69.99646
766.0666,70.279846
767.0794,69.606804
768.086,69.89019
769.0905,69.99646
770.0945,70.279846
771.0757,70.138153
772.0625,70.421539
773.0474,69.925613
774.0493,69.465111
775.033,70.244423
776.0323,69.465111
777.0428,70.527809
778.0518,70.279846
779.0539,69.89019
780.0677,69.67765
781.0737,70.173576
782.0859,70.492386
783.0866,70.209
784.1076,70.138153
785.124,69.67765
786.147,69.500534
787.1584,69.606804
788.1623,70.492386
789.1609,69.67765
790.1618,69.465111
791.1621,69.500534
792.172,69.89019
793.1839,70.244423
794.209,70.563232
795.2253,68.331566
796.2538,70.173576
797.2644,70.209
798.2753,69.89019
799.2863,70.209
800.2994,70.350693
801.3081,70.456963
802.3148,69.89019
803.3171,69.854767
804.3254,69.99646
805.3334,70.244423
806.3382,70.138153
807.3441,70.209
808.3496,69.925613
809.3653,68.437836
810.3644,70.031883
811.3592,69.67765
812.3599,69.99646
813.3507,69.429688
814.3526,69.961037
815.3598,69.819344
816.3655,70.775772
817.3697,69.075455
818.3777,70.279846
819.3867,70.031883
820.3772,69.961037
821.3934,70.598656
822.3831,69.854767
823.378,69.961037
824.3867,69.819344
825.3959,70.811195
826.3984,70.244423
827.4073,71.023735
828.4034,70.209
829.4099,70.244423
830.4142,70.10273
831.4186,70.527809
832.4299,69.429688
833.4416,70.563232
834.4371,70.740349
835.4306,70.386116
836.4192,69.78392
837.4116,69.78392
838.4046,69.571381
839.4147,70.563232
840.4215,69.642227
841.4266,70.138153
842.4276,70.067307
843.435,69.110878
844.4287,69.67765
845.4318,69.535957
846.411,69.642227
847.3933,70.244423
848.371,69.89019
849.3827,70.421539
850.3941,70.350693
851.3901,70.740349
852.3849,70.669502
853.3915,70.279846
854.3848,69.535957
855.3838,70.209
856.3874,70.527809
857.3926,70.173576
858.4011,70.669502
859.4105,69.78392
860.4183,70.031883
861.4199,70.173576
862.4305,69.642227
863.4305,70.279846
864.429,69.642227
865.4415,70.740349
866.4444,70.704926
867.4512,71.236275
868.4548,70.456963
869.4596,69.642227
870.4696,70.10273
871.4702,70.775772
872.4696,68.933762
873.4744,69.713074
874.4821,70.173576
875.4838,71.130005
876.4915,70.846619
877.5002,70.279846
878.5103,70.173576
879.5232,70.846619
880.5347,70.492386
881.5421,69.642227
882.5406,70.209
883.5596,70.952888
884.5741,71.236275
885.5786,70.244423
886.6012,70.952888
887.5965,69.571381
888.5936,70.315269
889.5898,69.535957
890.5874,70.173576
891.5834,70.209
892.5906,70.669502
893.5959,70.704926
894.6052,69.925613
895.6089,70.138153
896.6189,69.819344
897.6245,70.811195
898.6265,69.429688
899.6321,70.634079
900.6339,70.315269
901.633,69.854767
902.6425,69.78392
903.6604,70.775772
904.6711,69.748497
905.6819,70.244423
906.7054,69.642227
907.7191,70.492386
908.7482,70.598656
909.7747,70.386116
910.7862,69.571381
911.7922,70.350693
912.7989,70.598656
913.8025,70.244423
914.8073,70.209
915.8165,70.811195
916.8318,70.456963
917.8352,70.952888
918.842,69.500534
919.8444,70.244423
920.8494,70.031883
921.8518,70.138153
922.8609,70.952888
923.8736,70.527809
924.8781,70.563232
925.8836,69.571381
926.8914,69.819344
927.8873,70.031883
928.8952,70.669502
929.8945,70.279846
930.895,70.527809
931.8963,71.023735
932.8942,70.315269
933.8705,70.775772
934.8706,71.165428
935.8606,70.669502
936.86,70.138153
937.8568,69.819344
938.8494,70.952888
939.8452,70.527809
940.8397,70.988312
941.8385,70.244423
942.8456,70.811195
943.847,69.110878
944.8524,70.173576
945.8631,70.952888
946.8668,70.598656
947.8634,70.527809
948.8653,69.925613
949.8599,69.99646
950.8614,70.492386
951.8663,70.527809
952.8571,70.173576
953.8538,70.704926
954.8492,70.669502
955.8549,70.811195
956.8608,70.740349
957.8533,69.961037
958.8538,70.386116
959.8656,71.094582
960.8696,70.421539
961.8758,69.110878
962.8769,69.925613
963.8764,70.634079
964.8755,69.217148
965.8829,71.094582
966.8934,69.67765
967.9065,69.110878
968.9009,70.704926
969.9024,70.315269
970.9066,70.527809
971.8997,70.598656
972.8984,69.110878
973.8963,70.669502
974.9012,70.846619
975.8991,70.598656
976.8842,70.244423
977.8875,70.421539
978.8851,70.527809
979.8865,70.775772
980.8849,69.535957
981.8829,69.854767
982.8789,69.358841
983.8761,70.634079
984.8707,70.209
985.8723,70.846619
986.8691,70.10273
987.8615,69.819344
988.8579,70.740349
989.8602,70.421539
990.8576,69.99646
991.8573,70.421539
992.8598,70.315269
993.8557,70.067307
994.8532,70.952888
995.8532,70.244423
996.8504,71.165428
997.8486,70.10273
998.8361,70.846619
999.8388,70.456963
1000.8332,70.315269
1001.8306,70.386116
1002.8326,70.952888
1003.8286,70.386116
1004.8301,70.527809
1005.8233,70.386116
1006.8196,70.740349
1007.8185,70.634079
1008.8225,70.740349
1009.8209,71.130005
1010.8187,69.99646
1011.8262,70.279846
1012.8243,70.598656
1013.8211,70.315269
1014.8135,70.492386
1015.8092,70.634079
1016.8063,70.882042
1017.8059,70.846619
