time_sec,value
319.6875,65.745659
320.6895,66.808357
321.6979,65.178886
322.6991,58.944386
323.7541,57.633724
324.7699,62.94722
325.7923,62.274178
326.8145,65.781082
327.8319,65.391426
328.8557,64.930923
329.8773,64.399574
330.8974,65.178886
331.932,60.821819
332.9654,65.285156
333.9737,66.985474
334.9994,69.181725
336.0304,69.040031
337.0567,68.260719
338.0424,68.366989
339.0302,69.394264
340.024,68.402412
341.0152,69.67765
342.0306,69.181725
343.0345,68.331566
343.9954,67.16259
344.9904,54.835281
345.994,65.710236
346.9879,70.10273
347.984,57.704571
349.0049,61.176052
350.0016,69.287994
351.0507,66.560394
352.0915,64.151611
353.1401,63.868225
354.1811,62.73468
355.2356,65.356003
356.2767,70.10273
357.3236,68.792068
358.3612,62.309601
359.4066,64.009918
360.4577,69.748497
361.4965,69.819344
362.5302,70.138153
363.5693,69.040031
364.6099,65.21431
365.6339,63.868225
366.6194,67.127167
367.6151,65.426849
368.6117,68.048172
369.6131,64.8955
370.6193,62.94722
371.6279,62.097061
372.6319,67.127167
373.6392,64.647537
374.6583,64.682961
375.6792,64.399574
376.6928,63.088913
377.7175,63.903648
378.7457,69.642227
379.7808,69.358841
380.7753,69.571381
381.7562,70.209
382.7805,70.067307
383.7918,70.138153
384.8162,67.623093
385.8306,69.465111
386.8613,69.642227
387.8858,69.535957
388.9167,70.10273
389.9361,69.571381
390.9602,69.075455
391.9746,68.119019
392.9804,67.410553
393.9992,68.579529
395.0154,67.835632
396.0354,70.917465
397.0273,62.345024
398.0436,60.715549
399.0334,65.851929
400.0264,62.982643
401.0374,67.445976
402.068,67.198013
403.1,60.07793
404.131,61.813675
405.1584,70.138153
406.2055,68.048172
407.2177,66.524971
408.2374,68.189873
409.2418,67.906479
410.2384,69.465111
411.2326,70.067307
412.2266,69.429688
413.2163,69.67765
414.2131,65.745659
415.2272,62.238754
416.2339,65.10804
417.2617,64.187035
418.268,64.8955
419.2912,66.135315
420.3001,69.217148
421.3233,68.189873
422.3336,62.309601
423.3565,60.928089
424.3658,64.647537
425.3887,64.151611
426.3914,60.432163
427.4164,66.560394
428.4258,69.606804
429.4528,69.181725
430.4549,63.620262
431.5258,64.187035
432.5788,65.851929
433.6405,62.238754
434.6699,58.908962
435.7122,58.590153
436.747,67.764786
437.7962,64.116188
438.8042,60.928089
439.8117,59.688274
440.8206,68.083595
441.8256,66.277008
442.8299,61.459442
443.8412,60.963512
444.8352,63.443146
445.8227,61.990791
446.8201,67.658516
447.8166,66.489548
448.8064,70.209
449.8084,70.10273
450.801,69.78392
451.7996,69.146301
452.7802,70.456963
453.7677,70.350693
454.7618,70.917465
455.7708,70.988312
456.7713,69.99646
457.7771,70.386116
458.7703,68.969185
459.7637,66.95005
460.7625,70.598656
461.7566,70.634079
462.76,68.898338
463.7624,67.37513
464.7543,70.421539
465.7467,70.173576
466.7488,70.527809
467.7649,71.130005
468.7874,70.350693
469.8044,69.925613
470.8168,70.138153
471.8107,68.331566
472.8098,65.10804
473.8061,61.246899
474.8073,58.058804
475.805,69.323418
476.8102,68.119019
477.8116,65.993622
478.8074,65.356003
479.8108,67.871056
480.8224,67.16259
481.8319,67.091743
482.8382,66.843781
483.8419,63.584839
484.8447,61.211475
485.8561,69.961037
486.8614,69.465111
487.8569,65.568542
488.8562,64.328728
489.8673,69.429688
490.8846,68.756645
491.8966,69.287994
492.8943,68.898338
493.8893,61.176052
494.8849,58.944386
495.8634,69.287994
496.8651,69.323418
497.8615,69.358841
498.8578,67.516823
499.8542,66.277008
500.8459,66.737511
501.8573,66.914627
502.8512,64.009918
503.8474,62.94722
504.8452,62.522141
505.8224,66.135315
506.8223,68.260719
507.817,70.138153
508.8208,70.350693
509.8352,70.279846
510.839,68.792068
511.8375,68.154442
512.8343,63.832802
513.8487,62.557564
514.8487,67.020897
515.8779,64.576691
516.8804,69.252571
517.8861,68.862915
518.9091,69.961037
519.9133,69.217148
520.9197,62.380447
521.924,67.05632
522.9162,70.634079
523.8987,70.775772
524.8991,70.138153
525.8841,69.110878
526.8964,66.312431
527.9031,65.639389
528.9057,69.606804
529.9184,68.402412
530.9081,66.808357
531.8945,62.522141
532.8688,66.843781
533.8485,67.871056
534.8401,68.827492
535.8185,70.704926
536.7993,70.669502
537.7756,70.882042
538.7549,70.598656
539.7264,70.244423
540.7027,69.394264
541.6967,65.993622
542.6944,62.982643
543.6926,67.516823
544.686,67.233437
545.6782,66.595818
546.6607,66.595818
547.6454,69.181725
548.6365,66.666664
549.6254,67.871056
550.6037,64.222458
551.5845,68.898338
552.5668,67.906479
553.577,65.922775
554.5692,64.470421
555.5686,65.993622
556.5667,65.10804
557.5606,70.634079
558.5651,71.059158
559.5791,70.634079
560.5963,70.138153
561.6016,70.421539
562.6172,70.563232
563.6027,68.154442
564.5781,65.497696
565.586,63.761955
566.5825,63.336876
567.5938,64.8955
568.5965,62.663834
569.6004,58.908962
570.5962,58.767269
571.6001,68.473259
572.6058,66.418701
573.6063,57.421185
574.6028,60.680126
575.6066,70.634079
576.6037,70.492386
577.5992,66.95005
578.6103,66.666664
579.6324,70.775772
580.6588,71.059158
581.6789,71.661354
582.6758,71.271698
583.6652,70.952888
584.662,69.819344
585.6643,68.614952
586.6474,64.293304
587.653,61.282322
588.6559,66.383278
589.6508,65.21431
590.6439,56.181366
591.6456,56.145943
592.6373,69.89019
593.6311,69.606804
594.6253,66.772934
595.6205,65.533119
596.6232,70.563232
597.6115,70.492386
598.6022,69.67765
599.5985,66.631241
600.6011,65.781082
601.5972,68.544106
602.5964,68.721222
603.589,65.072617
604.5886,65.00177
605.5874,70.315269
606.5758,61.990791
607.5757,60.538433
608.5763,60.928089
609.5778,59.759121
610.5813,63.939072
611.5828,64.187035
612.5865,70.067307
613.5696,70.456963
614.5756,65.21431
615.5852,62.557564
616.5891,62.876373
617.5988,64.576691
618.6017,68.756645
619.6042,68.544106
620.6084,66.843781
621.6094,65.21431
622.6134,57.952534
623.6255,58.519306
624.6263,70.988312
625.626,71.661354
626.6203,70.350693
627.6232,69.925613
628.6279,71.023735
629.6356,71.130005
630.649,70.846619
631.6556,70.10273
632.6667,70.846619
633.6896,70.634079
634.7036,71.342545
635.7306,71.165428
636.7408,70.209
637.7658,70.492386
638.7773,66.914627
639.8027,67.05632
640.8179,70.421539
641.8103,70.669502
642.8195,69.465111
643.8148,69.571381
644.8176,68.473259
645.8306,71.271698
646.8438,62.73468
647.8493,64.187035
648.8467,70.386116
649.8543,70.209
650.8538,66.241585
651.8534,69.394264
652.8552,70.775772
653.8584,67.198013
654.8553,65.958199
655.8597,66.843781
656.8503,71.413391
657.846,70.882042
658.8413,71.377968
659.8149,70.846619
660.784,70.067307
661.7593,68.898338
662.7377,67.587669
663.72,69.146301
664.6873,71.377968
665.659,71.094582
666.6338,71.519661
667.6192,70.527809
668.5921,70.10273
669.5817,68.473259
670.5732,63.124336
671.5508,64.824654
672.522,70.917465
673.5122,71.519661
674.4794,70.988312
675.4697,70.704926
676.4387,69.571381
677.4273,68.473259
678.4021,69.429688
679.3755,68.650375
680.3704,70.209
681.3506,69.89019
682.3472,62.380447
683.3277,65.568542
684.3226,70.988312
685.3211,66.524971
686.3132,66.347855
687.2817,62.876373
688.2597,62.876373
689.2289,64.541267
690.2195,67.445976
691.1925,71.377968
692.1557,65.922775
693.1266,64.364151
694.1188,64.293304
695.0997,63.549416
696.0794,69.854767
697.0515,69.146301
698.04,67.871056
699.0253,68.721222
700.0162,64.505844
701.0112,60.821819
701.9995,64.612114
702.9869,66.595818
703.9818,70.598656
704.9774,70.386116
705.9707,64.930923
706.9669,63.301453
707.9647,70.279846
708.9568,69.500534
709.9512,68.402412
710.9474,67.977325
711.9399,54.976974
712.9339,54.268509
713.9306,71.625931
714.9476,71.448814
715.9557,71.625931
716.9546,72.015587
717.937,71.307121
718.9364,71.519661
719.9366,71.625931
720.9351,71.236275
721.9431,71.307121
722.9416,70.279846
723.9571,69.78392
724.952,57.952534
725.9057,55.57917
726.9032,71.413391
727.9244,70.209
728.945,69.429688
729.9542,65.178886
730.9835,65.143463
731.9689,70.421539
732.9545,71.342545
733.9433,71.165428
734.9357,71.165428
735.9259,72.05101
736.9095,69.925613
737.8969,68.544106
738.8829,55.224937
739.8692,55.260361
740.8555,70.563232
741.8375,68.119019
742.8285,67.020897
743.8374,63.549416
744.8524,63.018066
745.8504,59.369465
746.8893,60.042507
747.9153,61.990791
748.9163,55.650017
749.9209,70.988312
750.9137,71.271698
751.9047,69.819344
752.9056,68.650375
753.9353,68.614952
754.9144,67.587669
755.939,70.846619
756.9637,70.386116
757.9812,70.421539
759.0028,69.287994
760.0316,64.824654
761.0723,63.124336
762.0637,64.78923
763.0549,63.655685
764.0918,71.94474
765.0838,69.67765
766.0859,69.004608
767.0761,63.655685
768.0821,64.682961
769.0641,68.508682
770.0973,68.721222
771.1225,71.732201
772.1197,70.988312
773.1113,71.200851
774.1152,63.832802
775.112,62.026215
776.0727,59.971661
777.0597,60.042507
778.0377,70.704926
779.0201,69.571381
779.9979,70.917465
780.98,69.961037
781.9839,71.94474
782.959,71.307121
783.9588,71.342545
784.9534,71.555084
785.9448,70.952888
786.9395,70.315269
787.9258,70.917465
788.9058,70.846619
789.8929,70.421539
790.8962,69.465111
791.8984,71.803047
792.9046,71.696777
793.9033,71.059158
794.9002,68.650375
795.89,67.445976
796.8526,52.143108
797.8671,51.39922
798.8659,63.195183
799.8565,61.813675
800.8285,70.138153
801.8177,70.067307
802.8053,67.906479
803.7997,66.595818
804.785,70.10273
805.778,71.236275
806.7768,71.200851
807.764,69.287994
808.7509,61.494865
809.74,58.696423
810.7251,61.246899
811.7087,62.592987
812.699,70.279846
813.6912,70.315269
814.6765,67.729362
815.6638,68.969185
816.6509,70.492386
817.6252,71.590508
818.6179,71.413391
819.604,70.846619
820.593,71.732201
821.5807,71.83847
822.5676,72.05101
823.5631,71.980164
824.5505,71.236275
825.5468,71.271698
826.5321,70.067307
827.5268,65.356003
828.5152,62.876373
829.5003,54.658165
830.4939,58.200497
831.4843,71.413391
832.4762,71.661354
833.4735,72.192703
834.456,71.307121
835.4512,71.94474
836.4535,58.12965
837.4431,57.314915
838.4376,71.732201
839.4297,67.623093
840.4174,66.312431
841.4076,62.876373
842.3957,63.549416
843.3821,71.094582
844.3725,70.527809
845.3632,70.209
846.3529,70.031883
847.34,67.800209
848.3416,60.538433
849.3306,58.625576
850.3206,71.165428
851.3096,70.10273
852.3059,71.484238
853.2931,68.544106
854.2759,67.764786
855.263,61.707405
856.2554,61.849098
857.2535,70.031883
858.2469,67.693939
859.2387,65.143463
860.2321,63.478569
861.2289,66.135315
862.2311,65.143463
863.2192,64.045341
864.2007,65.426849
865.1909,69.465111
866.1755,67.445976
867.1537,60.50301
868.1352,63.088913
869.126,70.740349
870.1138,70.811195
871.1021,68.685799
872.0898,70.492386
873.0782,70.634079
874.0685,69.252571
875.0561,67.800209
876.042,62.415871
877.0368,62.167908
878.0337,68.862915
879.0202,67.906479
880.0174,63.336876
881.0079,62.592987
881.9958,71.519661
882.9825,71.448814
883.972,71.519661
884.9629,71.803047
885.9526,70.456963
886.9537,71.413391
887.9418,71.165428
888.9331,71.342545
889.918,70.917465
890.901,66.383278
891.889,65.356003
892.8718,67.233437
893.8515,65.781082
894.8516,71.165428
895.8499,71.696777
896.8414,68.933762
897.841,65.356003
898.834,60.750973
899.8241,59.334042
900.8172,70.917465
901.8088,70.740349
902.7983,69.713074
903.7923,69.252571
904.7825,71.236275
905.7768,71.94474
906.7741,70.740349
907.7762,69.287994
908.7654,63.974495
909.7516,62.699257
910.7426,70.173576
911.7363,69.323418
912.731,68.544106
913.715,66.702087
914.6989,62.770103
915.6892,63.372299
916.6783,71.413391
917.6667,70.173576
918.649,69.146301
919.6437,63.407722
920.6269,63.230606
921.6099,68.933762
922.6057,68.508682
923.6003,71.413391
924.5832,71.625931
925.5753,71.130005
926.5617,64.860077
927.5494,62.486717
928.5325,67.977325
929.5219,67.16259
930.4666,71.661354
931.4689,72.228127
932.4582,71.200851
933.4559,70.386116
934.4438,58.696423
935.4274,58.519306
936.3993,71.236275
937.374,69.252571
938.3542,66.277008
939.331,65.10804
940.2968,65.10804
941.2876,63.797379
942.2769,70.634079
943.266,70.244423
944.2495,65.249733
945.2396,67.020897
946.2309,71.625931
947.2118,71.732201
948.1932,70.031883
949.1596,70.527809
950.1412,69.571381
951.125,67.26886
952.1109,62.203331
953.1003,63.372299
954.1108,72.121857
955.1126,71.377968
956.1116,71.519661
957.1125,72.36982
958.1185,71.590508
959.1186,70.988312
960.1244,70.173576
961.1369,67.871056
962.1758,67.552246
963.1778,67.906479
964.1755,67.339706
965.1837,68.650375
966.1876,67.871056
967.2001,67.020897
968.2166,67.623093
969.225,70.209
970.2303,69.854767
971.2306,66.808357
972.2439,65.710236
973.2799,69.713074
974.304,69.004608
975.3078,58.767269
976.312,58.413036
977.3072,63.443146
978.2934,65.887352
979.2883,72.05101
980.2507,71.200851
981.2118,71.696777
982.1765,71.590508
983.148,70.952888
984.1096,63.832802
985.0646,61.353168
986.0254,61.388596
986.9942,65.497696
987.9556,71.413391
988.9228,71.059158
989.9209,69.67765
990.8927,69.78392
991.8562,71.484238
992.8245,71.377968
993.8072,71.661354
994.7948,69.146301
995.781,60.750973
996.7738,68.898338
997.7527,71.342545
998.7306,68.933762
999.7097,69.004608
1000.6968,71.909317
1001.6905,70.917465
1002.6691,57.173222
1003.6444,64.541267
1004.6282,70.917465
1005.6145,64.222458
1006.5994,62.94722
1007.5795,69.252571
1008.5667,67.658516
