time_sec,value
331.2751,64.930923
332.2893,68.933762
333.3004,67.16259
334.3155,65.249733
335.3237,68.614952
336.329,67.800209
337.3543,67.941902
338.3611,69.110878
339.3681,67.233437
340.3788,65.497696
341.3897,63.761955
342.3998,63.124336
343.416,69.004608
344.4345,69.287994
345.4449,69.67765
346.4328,68.933762
347.4683,67.693939
348.5109,67.445976
349.5312,66.454124
350.5532,64.399574
351.5785,65.426849
352.6168,69.819344
353.6588,68.260719
354.6997,68.012749
355.7308,65.710236
356.771,63.726532
357.8042,60.928089
358.8429,59.971661
359.8844,69.571381
360.9196,69.535957
361.9626,68.933762
362.9975,68.083595
364.0412,67.658516
365.0771,66.914627
366.1078,64.222458
367.1452,64.009918
368.1913,63.761955
369.2184,64.080765
370.2189,60.750973
371.2274,64.824654
372.2175,70.067307
373.2524,58.660999
374.293,58.767269
375.3347,69.89019
376.3729,68.721222
377.4091,69.075455
378.4487,68.756645
379.4861,68.260719
380.5339,67.16259
381.5657,67.693939
382.5974,68.969185
383.6293,64.434998
384.6668,62.238754
385.6999,69.217148
386.7311,69.606804
387.7675,69.606804
388.8012,69.713074
389.8329,69.181725
390.8756,69.040031
391.9171,68.969185
392.9523,67.445976
393.9888,67.020897
395.0279,63.974495
396.0545,63.832802
397.0705,64.434998
398.0849,60.432163
399.1013,57.244068
400.145,65.993622
401.1904,65.072617
402.2306,65.603966
403.2642,64.399574
404.2752,69.252571
405.309,69.465111
406.3484,68.969185
407.3888,66.277008
408.4307,68.756645
409.4728,67.623093
410.5163,69.535957
411.558,70.634079
412.593,67.16259
413.6326,64.187035
414.6643,70.173576
415.6963,70.350693
416.7348,69.358841
417.7677,69.394264
418.8076,68.437836
419.8433,66.631241
420.8872,65.745659
421.9176,62.805527
422.9504,66.772934
423.9848,65.674812
425.0208,61.140629
426.0548,61.424019
427.0804,56.996105
428.1114,57.208645
429.1457,69.89019
430.1766,70.209
431.1959,70.846619
432.2192,68.508682
433.251,68.721222
434.2672,65.533119
435.3009,63.761955
436.3341,69.394264
437.3258,68.154442
438.3579,67.941902
439.3858,68.579529
440.4142,68.189873
441.4779,64.78923
442.511,66.985474
443.533,66.383278
444.5634,61.176052
445.595,61.282322
446.6277,70.10273
447.6551,69.925613
448.6869,63.620262
449.7092,68.260719
450.7153,69.606804
451.727,55.968826
452.7461,60.29047
453.7452,70.563232
454.7771,69.075455
455.8073,67.552246
456.8454,61.671982
457.8709,59.227772
458.9142,66.560394
459.9445,66.312431
460.976,67.800209
462.0083,66.808357
463.0422,68.898338
464.0799,70.350693
465.1077,69.78392
466.1434,69.500534
467.1803,69.075455
468.2249,68.225296
469.2685,71.413391
470.2998,69.004608
471.3389,66.524971
472.3692,69.146301
473.4186,68.154442
474.4551,69.500534
475.4637,69.854767
476.5177,69.181725
477.555,69.358841
478.6011,68.366989
479.6534,67.05632
480.6994,66.808357
481.7286,70.634079
482.7727,70.563232
483.7996,69.99646
484.8246,67.623093
485.846,65.00177
486.876,66.985474
487.9057,70.563232
488.9317,69.925613
489.9575,69.67765
490.9931,69.99646
492.0241,70.279846
493.0564,70.031883
494.0839,70.492386
495.0934,68.579529
496.1122,64.824654
497.1329,65.781082
498.1467,69.854767
499.164,69.217148
500.1948,70.244423
501.2356,68.402412
502.275,62.167908
503.3035,67.516823
504.3375,70.350693
505.3696,69.642227
506.3928,69.642227
507.4239,70.634079
508.4682,70.386116
509.5063,69.571381
510.5406,69.89019
511.5727,69.358841
512.6154,68.792068
513.6516,70.315269
514.6824,68.721222
515.7205,68.225296
516.7528,61.530289
517.7812,60.573856
518.8026,65.178886
519.8357,63.620262
520.853,69.67765
521.8849,70.10273
522.9129,70.173576
523.9434,69.358841
524.984,68.119019
526.0138,67.020897
527.044,62.238754
528.0724,61.246899
529.1029,65.781082
530.1279,65.356003
531.1593,71.130005
532.1955,71.165428
533.2235,70.244423
534.2639,69.925613
535.3045,70.563232
536.3345,71.059158
537.3643,70.669502
538.3836,70.669502
539.4132,71.165428
540.4514,70.598656
541.4788,70.634079
542.5135,70.527809
543.5158,68.260719
544.526,65.568542
545.5329,67.977325
546.538,65.462273
547.5477,62.097061
548.5541,61.105206
549.559,69.606804
550.5666,68.544106
551.5981,69.146301
552.6287,69.854767
553.6476,69.642227
554.6737,70.527809
555.7005,70.563232
556.7308,70.10273
557.766,70.492386
558.7951,69.606804
559.8245,69.961037
560.858,69.358841
561.886,59.936237
562.8988,62.203331
563.9247,70.527809
564.9491,70.315269
565.9815,69.394264
567.0049,58.058804
568.0233,57.102375
569.0471,70.067307
570.0683,69.146301
571.0896,68.402412
572.0956,66.312431
573.1013,70.386116
574.1141,69.323418
575.1276,71.342545
576.1467,71.236275
577.1672,70.421539
578.1876,69.819344
579.1938,70.209
580.2009,70.598656
581.2074,70.386116
582.2104,68.721222
583.2243,66.914627
584.2264,65.603966
585.2348,65.143463
586.2227,68.508682
587.2391,69.748497
588.2645,69.571381
589.2895,66.879204
590.312,62.132484
591.3434,63.088913
592.3588,65.10804
593.3765,64.399574
594.4025,69.040031
595.4527,64.399574
596.4825,66.702087
597.4855,65.426849
598.5281,65.072617
599.5563,65.285156
600.5856,70.846619
601.6048,70.775772
602.6392,70.988312
603.6704,71.094582
604.7023,71.413391
605.7293,70.315269
606.7564,71.130005
607.7757,71.023735
608.8344,70.740349
609.8616,68.614952
610.8845,67.516823
611.9057,65.178886
612.9293,64.364151
613.9506,61.459442
614.9813,60.892666
615.9983,61.707405
617.0443,66.702087
618.0825,70.882042
619.1181,67.339706
620.1397,66.418701
621.1624,63.761955
622.1946,64.78923
623.2213,71.448814
624.2407,70.952888
625.2714,71.342545
626.2962,68.898338
627.3143,66.772934
628.3358,65.710236
629.359,63.549416
630.3881,64.293304
631.4052,63.478569
632.4313,69.819344
633.4519,70.279846
634.4835,71.271698
635.5037,70.882042
636.5374,71.271698
637.5705,71.377968
638.6097,70.917465
639.6605,71.130005
640.7021,70.882042
641.7405,70.704926
642.7665,70.882042
643.7769,70.917465
644.7917,70.917465
645.7948,70.067307
646.7961,70.952888
647.8067,71.271698
648.828,70.740349
649.8611,68.969185
650.871,66.985474
651.8785,60.892666
652.8861,59.936237
653.9078,62.167908
654.9082,63.336876
655.9409,69.535957
656.9678,70.527809
657.9988,71.377968
659.0275,70.952888
660.0795,71.165428
661.1396,71.484238
662.1974,70.067307
663.2528,68.650375
664.2866,64.576691
665.3448,63.513992
666.4093,70.952888
667.4777,71.342545
668.5462,71.590508
669.6085,71.484238
670.6532,69.854767
671.7105,68.756645
672.7682,61.034359
673.8203,63.868225
674.8757,71.732201
675.9316,71.165428
676.99,70.952888
678.0455,70.527809
679.1011,68.012749
680.1625,68.437836
681.2151,70.775772
682.2703,70.067307
683.3192,70.811195
684.3561,70.988312
685.389,70.031883
686.4225,70.138153
687.4524,71.803047
688.4749,70.882042
689.5018,70.598656
690.5187,69.819344
691.5476,69.110878
692.5809,71.059158
693.5979,71.059158
694.6184,71.519661
695.6328,71.130005
696.672,70.882042
697.6873,71.094582
698.7047,70.917465
699.735,68.650375
700.7474,67.941902
701.7682,65.037193
702.7886,64.009918
703.8054,71.236275
704.834,71.130005
705.8498,68.756645
706.8597,68.437836
707.8812,71.448814
708.9051,70.563232
709.9238,69.571381
710.9425,63.903648
711.9716,63.05349
712.9792,71.165428
713.9813,71.661354
714.9878,70.882042
715.9844,69.819344
716.9952,69.819344
718.0032,71.307121
719.0189,71.448814
720.0298,71.307121
721.0515,69.961037
722.0735,71.377968
723.1098,70.173576
724.1364,70.173576
725.1643,70.988312
726.2102,71.130005
727.2398,71.200851
728.2743,70.456963
729.309,69.713074
730.337,70.598656
731.3573,69.535957
732.3869,69.040031
733.4221,67.410553
734.449,55.543747
735.4892,61.671982
736.5188,71.555084
737.5453,71.094582
738.568,71.625931
739.5954,70.138153
740.6506,70.598656
741.676,65.887352
742.6985,62.62841
743.7149,54.870705
744.7314,53.028694
745.7454,69.78392
746.7709,68.614952
747.7972,71.094582
748.8075,71.236275
749.8232,69.429688
750.8425,64.824654
751.8618,62.73468
752.8824,63.832802
753.898,65.32058
754.9286,71.484238
755.9399,70.704926
756.9601,68.473259
757.9891,67.871056
759.0268,66.418701
760.0609,70.952888
761.0835,71.448814
762.1133,68.862915
763.1484,66.843781
764.1695,68.933762
765.2023,66.666664
766.2206,61.636559
767.2404,62.84095
768.2689,70.740349
769.2952,71.413391
770.3256,71.732201
771.3527,71.200851
772.3753,71.519661
773.4009,70.634079
774.4206,69.961037
775.4415,68.827492
776.4658,67.729362
777.4865,65.745659
778.5131,64.080765
779.5392,61.353168
780.5637,65.745659
781.5906,63.974495
782.6156,55.614594
783.6473,52.851578
784.6674,69.500534
785.6876,67.516823
786.7035,68.792068
787.726,68.969185
788.7465,64.505844
789.7626,63.691109
790.784,64.505844
791.8107,66.206161
792.8275,71.590508
793.8456,71.625931
794.8635,71.696777
795.8793,65.285156
796.901,63.832802
797.9195,69.606804
798.936,70.456963
799.9547,69.99646
800.9731,67.764786
801.9835,60.998936
803.0042,60.50301
804.0223,69.358841
805.0394,68.048172
806.0618,66.099892
807.074,63.443146
808.1007,64.364151
809.1226,63.478569
810.1426,69.500534
811.1632,69.535957
812.1943,70.492386
813.2208,70.988312
814.2429,67.729362
815.2515,66.914627
816.2551,66.879204
817.2631,67.410553
818.2563,70.917465
819.2563,70.421539
820.2571,71.625931
821.2627,70.209
822.2566,68.083595
823.256,67.233437
824.2558,71.377968
825.2598,68.862915
826.2583,63.974495
827.2597,63.018066
828.2806,71.377968
829.2945,62.770103
830.3047,60.538433
831.3147,64.612114
832.3229,62.62841
833.3176,65.568542
834.3378,64.328728
835.3457,61.884521
836.3489,61.211475
837.3549,68.083595
838.4018,66.383278
839.431,71.519661
840.4376,71.377968
841.4481,71.377968
842.4537,71.83847
843.4621,70.988312
844.4739,70.492386
845.4935,59.617428
846.5057,56.464752
847.5084,64.328728
848.5036,62.84095
849.5204,71.732201
850.5277,71.200851
851.541,70.315269
852.5888,68.614952
853.6348,66.277008
854.687,57.492031
855.7208,57.031528
856.7684,68.225296
857.8146,66.312431
858.8537,70.882042
859.8925,70.917465
860.9344,71.94474
861.9845,69.713074
863.0197,52.072262
864.0413,59.298618
865.0607,71.732201
866.0887,72.617783
867.1116,71.342545
868.133,71.661354
869.1494,70.492386
870.1634,63.230606
871.1909,62.167908
872.1996,70.067307
873.2275,70.279846
874.2518,70.811195
875.2854,70.952888
876.3186,63.407722
877.3482,63.584839
878.3684,70.740349
879.3909,64.151611
880.4035,61.494865
881.4291,62.486717
882.4556,61.246899
883.4801,65.603966
884.4968,64.930923
885.5062,69.571381
886.5224,67.941902
887.5351,62.663834
888.548,63.195183
889.5612,69.394264
890.5762,69.146301
891.5988,63.15976
892.622,61.813675
893.6373,69.571381
894.6487,68.862915
895.6615,62.238754
896.6822,62.345024
897.6972,68.614952
898.7135,67.516823
899.7224,70.279846
900.7469,70.811195
901.7618,68.260719
902.7795,66.206161
903.7946,59.829967
904.8108,60.361317
905.8251,69.535957
906.8426,68.083595
907.8673,68.402412
908.885,68.969185
909.8896,57.314915
910.8987,57.385761
911.9184,68.721222
912.9422,68.012749
913.9566,65.391426
914.9745,66.454124
915.9763,68.508682
916.9795,67.941902
917.9847,71.413391
918.9776,70.917465
919.9856,71.448814
920.9947,70.704926
921.9945,69.465111
923.0132,67.658516
924.0347,57.669147
925.0442,58.377613
926.0362,71.094582
927.036,70.669502
928.0328,69.040031
929.0271,65.426849
930.0303,63.018066
931.0269,61.424019
932.0364,60.255047
933.0441,71.165428
934.043,71.661354
935.0422,71.732201
936.0471,71.83847
937.0448,71.909317
938.0435,72.121857
939.0363,70.456963
940.0428,69.925613
941.0446,65.356003
942.0388,64.8955
943.0339,60.361317
944.0403,61.494865
945.0415,69.642227
946.0428,67.906479
947.0389,69.748497
948.0368,68.083595
949.0296,52.568192
950.0289,55.047821
951.0245,71.94474
952.0243,70.350693
953.0143,69.287994
954.0257,57.987957
955.0435,57.562878
956.0635,70.811195
957.0864,70.988312
958.0988,71.448814
959.1195,71.909317
960.142,71.909317
961.1582,70.244423
962.169,69.606804
963.1754,67.091743
964.1838,65.391426
965.1971,53.170387
966.2055,57.066952
967.2161,71.590508
968.2222,71.625931
969.2331,71.413391
970.2521,71.023735
971.2685,68.154442
972.2816,66.737511
973.2997,68.366989
974.3224,68.083595
975.3402,63.372299
976.3628,68.402412
977.3863,69.854767
978.4057,55.118668
979.4293,60.50301
980.4484,71.803047
981.4635,71.555084
982.4884,72.121857
983.4994,70.669502
984.5157,69.67765
985.5258,62.699257
986.5374,59.015232
987.5491,62.805527
988.5614,62.415871
989.5655,66.383278
990.582,65.178886
991.6016,71.307121
992.6081,67.552246
993.6276,69.854767
994.644,71.661354
995.6694,71.307121
996.6843,72.015587
997.6999,71.271698
998.7141,71.023735
999.7285,70.563232
1000.7502,70.209
1001.7642,71.484238
1002.7782,69.961037
1003.7985,68.260719
1004.8121,61.140629
1005.8184,59.192348
1006.8377,70.952888
1007.8585,69.78392
1008.8752,66.277008
1009.9071,64.612114
1010.9322,66.489548
1011.9541,64.612114
1012.9749,70.704926
1013.9947,69.110878
1015.0137,70.315269
1016.0522,68.756645
1017.0745,71.130005
1018.0939,70.988312
1019.108,67.091743
1020.1241,63.691109
1021.1423,67.587669
1022.1584,66.064468
1023.1853,67.800209
1024.2008,67.410553
1025.2107,63.868225
1026.2326,65.00177
1027.2508,69.748497
1028.2703,70.846619
1029.2837,58.908962
1030.2971,60.60928
1031.3127,69.217148
1032.3201,70.10273
