time_sec,value
144.8784,66.914627
145.8249,67.658516
146.7974,67.445976
147.7959,67.4814
148.7791,67.445976
149.7378,67.091743
150.7198,66.985474
151.6701,66.772934
152.6735,67.16259
153.688,67.233437
154.7179,67.198013
155.7434,66.808357
156.8242,67.16259
157.8629,66.985474
158.8417,66.737511
159.8245,67.16259
160.7817,66.666664
161.7692,66.843781
162.7818,66.985474
163.7733,65.993622
164.7357,66.631241
165.7527,67.16259
166.7342,67.05632
167.7031,66.95005
168.6886,66.702087
169.6552,66.666664
170.6387,66.702087
171.6348,66.595818
172.5809,66.808357
173.5646,67.091743
174.5483,67.05632
175.5407,66.843781
176.5159,66.454124
177.4865,66.524971
178.4519,66.843781
179.3989,67.233437
180.3868,66.595818
181.3554,66.595818
182.3286,66.029045
183.3317,66.135315
184.3022,66.914627
185.2677,66.666664
186.2369,66.95005
187.1841,67.16259
188.1425,66.985474
189.1291,67.16259
190.1168,66.879204
191.1077,66.914627
192.0698,67.05632
193.0723,67.091743
194.063,67.445976
195.0593,67.800209
196.0625,67.729362
197.0385,67.198013
198.0135,66.702087
199.0508,66.772934
200.006,67.198013
200.9642,66.666664
201.9197,66.277008
202.8512,67.091743
203.8447,67.16259
204.8426,67.906479
205.8811,68.048172
206.8641,67.658516
207.8597,67.658516
208.8286,66.914627
209.7978,66.914627
210.8084,67.339706
211.7639,67.304283
212.731,67.729362
213.7554,67.658516
214.7448,67.941902
215.7348,68.366989
216.7635,68.154442
217.7545,68.012749
218.7446,68.189873
219.7503,68.296143
220.7135,68.225296
221.682,67.906479
222.5763,68.012749
223.4993,67.941902
224.4553,68.154442
225.4298,68.083595
226.3946,68.331566
227.3806,68.225296
228.4359,68.119019
229.4439,68.721222
230.4046,68.685799
231.4158,68.579529
232.3724,68.189873
233.3564,68.614952
234.3216,68.331566
235.281,68.012749
236.2432,68.083595
237.2043,68.437836
238.1626,68.544106
239.1747,68.614952
240.1621,68.366989
241.1722,68.650375
242.1706,69.040031
243.1777,68.969185
244.1709,68.685799
245.1826,68.614952
246.1871,68.792068
247.181,68.898338
248.2053,68.933762
249.2058,68.331566
250.203,68.508682
251.2185,68.154442
252.1877,68.685799
253.184,68.402412
254.1421,68.756645
255.1277,69.075455
256.127,68.933762
257.0576,69.110878
257.9909,68.721222
258.9361,69.040031
259.9245,68.933762
260.8765,68.898338
261.8143,68.969185
262.7674,69.217148
263.7704,69.146301
264.7633,68.969185
265.7106,69.004608
266.7142,68.969185
267.6912,69.217148
268.6595,69.004608
269.6636,69.075455
270.6799,68.862915
271.7194,69.358841
272.7007,69.323418
273.6936,69.287994
274.6631,69.110878
275.6303,69.146301
276.625,69.110878
277.5983,68.898338
278.589,69.110878
279.5363,69.110878
280.5697,69.004608
281.6106,69.004608
282.6454,69.217148
283.6247,69.075455
284.6158,68.756645
285.6177,68.650375
286.6059,68.862915
287.6094,69.146301
288.5792,68.933762
289.5333,68.685799
290.5203,68.969185
291.512,69.075455
292.5196,69.358841
293.5057,68.862915
294.5124,68.792068
295.5665,68.473259
296.5154,68.437836
297.4772,68.792068
298.477,69.040031
299.4028,69.358841
300.4158,69.004608
301.3819,68.792068
302.3791,68.721222
303.3486,68.473259
304.3568,68.721222
305.3289,68.614952
306.2958,68.544106
307.2422,68.650375
308.2361,68.969185
309.236,69.252571
310.2201,69.075455
311.174,69.181725
312.1629,69.78392
313.1626,69.571381
314.1714,69.323418
315.1071,68.898338
316.0642,68.721222
317.0167,68.544106
317.9699,68.862915
318.9547,68.721222
319.9325,68.685799
320.869,68.473259
321.8452,68.827492
322.8029,69.004608
323.7696,68.260719
324.7391,68.579529
325.7254,68.685799
326.7653,68.473259
327.7554,68.614952
328.7437,68.969185
329.7055,68.969185
330.739,68.437836
331.704,68.331566
332.7132,68.614952
333.727,68.898338
334.7093,68.862915
335.6614,69.217148
336.6499,69.004608
337.6538,68.756645
338.6573,68.898338
339.5916,69.146301
340.5508,68.862915
341.5192,68.827492
342.5301,69.040031
343.5193,68.898338
344.5043,68.544106
345.5586,68.473259
346.5864,68.012749
347.5835,68.048172
348.5687,67.871056
349.5067,67.977325
350.5001,68.119019
351.4582,68.189873
352.4207,68.012749
353.3655,67.977325
354.3396,68.579529
355.2659,68.296143
356.1786,68.189873
357.1504,68.614952
358.0907,68.366989
359.1367,67.977325
360.1103,67.800209
361.0808,67.871056
362.0816,67.445976
363.0937,67.552246
364.0465,67.445976
364.9988,67.445976
365.9712,67.552246
366.9374,67.304283
367.8704,67.623093
368.8544,67.4814
369.8772,67.304283
370.8393,67.091743
371.8373,67.410553
372.8149,67.304283
373.7645,67.587669
374.7304,67.623093
375.6889,67.516823
376.6351,67.800209
377.6447,67.587669
378.6102,67.516823
379.5787,67.516823
380.5354,67.233437
381.5175,67.198013
382.5053,67.445976
383.5134,67.410553
384.5774,67.091743
385.5685,67.091743
386.5857,66.843781
387.5437,67.020897
388.5105,67.198013
389.4622,67.127167
390.4213,67.552246
391.3637,67.587669
392.3068,67.552246
393.2553,67.233437
394.2458,66.985474
395.174,67.26886
396.1415,67.198013
397.1187,67.26886
398.0791,66.985474
399.0358,66.524971
400.0156,66.029045
401.0194,66.312431
401.9987,66.560394
403.0044,66.879204
403.9319,66.808357
404.9038,66.702087
405.8865,66.241585
406.8898,66.879204
407.8991,66.772934
408.8744,66.843781
409.8518,66.879204
410.8075,67.05632
411.7732,66.914627
412.7097,67.127167
413.6739,66.914627
414.5919,67.091743
415.5703,67.020897
416.5313,66.879204
417.5679,66.737511
418.5975,66.524971
419.5865,66.595818
420.5506,66.454124
421.5182,66.277008
422.463,66.277008
423.4111,66.383278
424.3666,67.05632
425.3896,66.737511
426.3924,66.843781
427.4197,66.666664
428.4095,66.595818
429.4072,66.772934
430.3526,66.560394
431.3087,66.737511
432.2955,66.560394
433.3379,66.737511
434.3194,66.312431
435.2665,66.064468
436.2167,66.277008
437.2007,66.489548
438.1628,66.737511
439.1612,66.347855
440.1601,66.418701
441.149,66.277008
442.1651,66.312431
443.1376,66.347855
444.0998,66.595818
445.0334,66.737511
445.9974,66.914627
446.9621,66.879204
447.9122,66.631241
448.9114,66.808357
449.9381,66.702087
450.9482,66.489548
451.9675,66.808357
452.938,66.666664
453.9304,66.808357
454.9364,67.37513
455.8889,67.339706
456.8647,66.843781
457.808,66.879204
458.7833,66.595818
459.7563,66.631241
460.711,67.020897
461.6934,66.843781
462.6801,66.808357
463.6678,66.879204
464.6302,66.737511
465.5835,66.737511
466.5532,66.524971
467.5675,66.808357
468.5603,66.737511
469.555,67.020897
470.538,66.879204
471.5216,66.772934
472.51,66.95005
473.4654,66.95005
474.4195,66.595818
475.3529,66.843781
476.3423,66.985474
477.3251,66.914627
478.3317,66.312431
479.3296,66.808357
480.3111,66.524971
481.3237,66.524971
482.3727,65.816505
483.3774,66.064468
484.3932,66.277008
485.3914,66.347855
486.3557,66.206161
487.2926,65.887352
488.2997,65.781082
489.2707,65.922775
490.2301,65.568542
491.2377,65.674812
492.1908,65.816505
493.1849,66.099892
494.1792,66.241585
495.1169,65.603966
496.0915,65.922775
497.0717,65.710236
498.0709,66.206161
499.0604,66.029045
500.0297,65.497696
501.0116,65.781082
502.0165,65.21431
503.0638,65.391426
504.0464,65.639389
505.0326,65.249733
506.0335,65.533119
507.0274,65.10804
507.9857,65.178886
508.9831,65.072617
509.924,65.21431
510.8925,65.745659
511.8408,65.639389
512.8031,65.285156
513.8025,65.072617
514.7585,65.21431
515.7044,65.178886
516.6776,65.356003
517.6556,65.356003
518.6539,65.249733
519.6848,65.178886
520.653,65.00177
521.5966,64.78923
522.5306,65.10804
523.5197,65.249733
524.5052,65.21431
525.4916,65.356003
526.4539,65.10804
527.4793,65.143463
528.4405,65.32058
529.4318,65.21431
530.3924,64.8955
531.4123,64.860077
532.3971,64.753807
533.3849,64.257881
534.3642,64.505844
535.3284,64.541267
536.3225,64.576691
537.2968,64.541267
538.2862,64.647537
539.2761,64.470421
540.2731,64.505844
541.2674,64.682961
542.215,64.824654
543.1617,65.285156
544.1176,65.32058
545.1223,65.21431
546.1095,65.00177
547.1338,64.860077
548.1435,64.364151
549.1769,64.682961
550.1471,65.178886
551.1585,65.285156
552.12,65.285156
553.1008,65.568542
554.0885,64.647537
555.0817,64.541267
556.0507,64.8955
557.006,65.072617
558.0735,65.391426
559.0392,65.21431
560.0043,65.285156
561.0063,65.178886
561.991,65.32058
563.0181,65.462273
563.9912,65.356003
565.0082,64.753807
566.0556,64.718384
567.0067,64.753807
567.9587,64.824654
568.9078,64.576691
569.9426,64.718384
570.9409,64.78923
571.8974,64.78923
572.8802,64.399574
573.8984,64.116188
574.8724,63.868225
575.8892,64.009918
576.8807,64.151611
577.8636,64.328728
578.8364,64.541267
579.8033,64.116188
580.7874,64.364151
581.786,64.009918
582.7733,64.364151
583.7143,64.257881
584.6832,63.974495
585.6668,64.151611
586.629,64.399574
587.5947,64.151611
588.5243,64.257881
589.4608,64.151611
590.4554,64.187035
591.4695,63.939072
592.4228,63.832802
593.4179,63.868225
594.4098,63.903648
595.4162,63.726532
596.427,63.407722
597.3642,63.620262
598.3093,63.584839
599.2811,63.478569
600.2965,63.584839
601.3363,63.443146
602.3303,63.761955
603.3594,63.407722
604.3274,63.549416
605.607,63.336876
606.7522,63.513992
607.7255,63.761955
608.6891,63.620262
610.0438,63.726532
611.1604,63.939072
612.1517,63.868225
613.1891,63.691109
614.2041,63.195183
615.2364,63.230606
616.2154,63.478569
617.2083,63.195183
618.2125,63.549416
619.2121,63.655685
620.1875,63.620262
621.1615,63.230606
622.1321,63.478569
623.1598,63.372299
624.1259,63.15976
625.1076,63.088913
626.1458,63.195183
627.1312,63.266029
628.1451,63.018066
629.1488,63.088913
630.2099,63.584839
631.2149,63.301453
632.2403,63.15976
633.2176,62.805527
634.2022,63.018066
635.2482,63.05349
636.2459,63.230606
637.3076,63.372299
638.3483,63.372299
639.3805,63.655685
640.3587,63.691109
645.2912,63.372299
651.5538,63.549416
657.8666,63.266029
662.0104,63.443146
662.9946,63.478569
663.9843,62.982643
664.9518,62.876373
665.9868,62.73468
667.0341,63.301453
668.0214,63.301453
669.0537,63.124336
670.053,62.663834
671.0302,62.982643
672.0468,62.876373
673.0413,62.911797
674.0421,62.592987
675.0572,62.486717
676.1428,62.876373
677.2852,62.911797
678.2588,62.770103
679.2518,63.124336
680.3163,63.230606
681.3673,63.549416
682.3255,63.336876
683.2505,63.478569
684.1474,63.124336
685.1592,63.124336
686.0807,62.876373
687.0382,62.451294
688.0212,62.309601
688.965,62.486717
689.9192,62.557564
690.9083,62.451294
691.8774,62.73468
692.8819,62.73468
693.8669,62.84095
694.8261,62.309601
695.7954,62.699257
696.769,62.345024
697.7457,62.309601
698.6939,63.15976
699.6854,62.876373
700.6334,62.62841
701.5783,62.663834
702.5629,62.522141
703.5216,62.132484
704.4808,62.309601
705.4249,62.061638
706.3883,62.097061
707.353,61.990791
708.3616,62.167908
709.3278,62.699257
710.2902,62.663834
711.2347,62.380447
712.2201,62.451294
713.216,62.274178
714.2198,62.486717
715.184,61.919945
716.1681,61.990791
717.177,62.097061
718.1874,61.884521
719.1479,61.955368
720.1159,62.097061
721.1427,62.203331
722.1634,62.309601
723.1817,62.203331
724.1881,62.026215
725.1752,61.211475
726.1975,60.928089
727.1538,60.928089
728.1585,61.034359
729.1677,61.282322
730.1692,61.034359
731.1479,61.140629
732.1276,61.317745
733.0361,61.176052
734.0,61.424019
735.0088,61.246899
735.9897,61.105206
736.9444,61.140629
737.8987,60.998936
738.8438,60.786396
739.8065,60.715549
740.8006,60.715549
741.7425,60.644703
742.6879,60.467587
743.6824,60.148777
744.6699,60.219624
745.6294,59.971661
746.6314,60.007084
747.5926,60.325893
748.6156,60.1842
749.612,60.50301
750.6033,60.680126
751.5998,60.857243
752.563,60.857243
753.5779,61.246899
754.5643,60.786396
755.5474,60.857243
756.5156,61.034359
757.4663,60.750973
758.4028,60.60928
759.3919,60.538433
760.4076,60.892666
761.379,60.680126
762.3372,60.467587
763.2935,60.148777
764.2514,60.219624
765.2569,60.361317
766.195,60.007084
767.1606,60.361317
768.177,60.361317
769.1648,60.325893
770.1488,60.29047
771.1504,60.148777
772.12,60.219624
773.1191,60.007084
774.1117,60.113354
775.0973,60.07793
776.0962,59.936237
777.0528,59.936237
777.9852,59.865391
778.9515,59.829967
779.9341,59.829967
780.9409,59.794544
781.915,59.227772
782.8652,58.873539
783.8097,58.944386
784.787,59.369465
785.7821,59.334042
786.7801,59.121502
787.7816,59.298618
788.7975,59.227772
789.8584,59.369465
790.845,59.900814
791.8393,59.723698
792.8004,59.298618
793.7588,59.298618
794.7,59.334042
795.7228,59.050655
796.7112,58.838116
797.6815,59.192348
798.634,58.873539
799.593,59.015232
800.5507,59.440311
801.5248,59.086079
802.5078,59.086079
803.5128,58.731846
804.4794,58.767269
805.4684,59.263195
806.4544,59.475735
807.4532,59.511158
808.4272,59.723698
809.4175,59.582005
810.4053,59.227772
811.3575,58.944386
812.307,59.334042
813.2468,59.192348
814.221,59.192348
815.2054,59.156925
816.2138,59.121502
817.1923,59.334042
818.138,59.192348
819.0775,58.873539
820.0803,58.873539
821.0503,58.767269
822.0434,58.908962
823.0725,58.34219
824.0586,58.873539
824.9998,58.625576
825.9536,58.34219
826.952,58.377613
827.9592,58.625576
828.9019,58.767269
829.8968,58.165073
830.9281,57.987957
831.9166,58.12965
832.913,58.34219
833.8933,58.660999
834.8808,58.519306
835.9064,58.23592
836.8445,58.200497
837.8482,58.34219
838.8835,58.271343
839.8725,58.23592
840.8508,57.987957
841.7918,57.704571
842.7394,58.12965
843.7117,57.987957
844.6704,57.881687
845.7069,57.952534
846.6571,58.058804
847.6062,57.987957
848.6556,58.02338
849.6654,57.704571
850.6521,57.739994
851.6397,57.775417
852.6033,57.633724
853.5662,57.775417
854.5191,57.669147
855.5227,57.562878
856.4973,57.669147
857.4429,57.385761
858.4218,57.279491
859.42,57.137798
860.4111,57.031528
861.3998,57.279491
862.3579,57.173222
863.3386,57.208645
864.3054,57.385761
865.2847,56.783562
866.234,56.854412
867.2442,56.571022
868.2197,56.677292
869.1877,56.854412
870.1493,56.783562
871.1491,56.677292
872.1429,56.854412
873.141,56.854412
874.1225,56.748138
875.1459,56.818989
876.1366,56.393906
877.0803,56.358482
878.06,56.641869
879.0309,56.464752
880.0119,56.748138
880.9464,56.323059
881.9408,56.145943
882.9481,56.252213
883.917,56.287636
884.9147,55.933403
885.8874,55.862556
886.8484,55.827133
887.8407,55.79171
888.8046,55.827133
889.7495,55.720863
890.7751,55.827133
891.7439,55.68544
892.6906,55.720863
893.6221,55.4729
894.5934,55.402054
895.5814,55.614594
896.5137,55.4729
897.5114,55.57917
898.4944,55.543747
899.4338,55.720863
900.4067,55.402054
901.4524,55.331207
902.447,55.083244
903.4288,55.012398
904.4056,55.047821
905.374,54.906128
906.3775,55.118668
907.3841,55.012398
908.3407,54.976974
909.3999,54.870705
910.3882,54.906128
911.3776,55.012398
912.3283,55.154091
913.2759,55.331207
914.2462,55.189514
915.1937,54.764435
916.1534,54.339355
917.1089,54.162239
918.1046,54.233086
919.0519,54.551895
920.0344,54.551895
921.0108,54.551895
921.9845,54.410202
922.9314,54.481049
923.8933,54.268509
924.8368,54.587318
925.7827,54.410202
926.7421,54.126816
927.7375,54.091393
928.7257,54.339355
929.6862,54.303932
930.6684,54.481049
931.6346,54.445625
932.5793,54.906128
933.4834,54.658165
934.4257,54.729012
935.4296,54.835281
936.3966,54.658165
937.4231,54.587318
938.4443,54.445625
939.4503,54.339355
940.4817,54.197662
941.4368,53.73716
942.419,54.233086
943.3908,54.020546
944.3594,53.949699
945.3468,53.772583
946.3762,53.878853
947.4099,53.949699
948.3816,53.878853
949.3343,54.268509
950.3017,53.914276
951.2949,53.914276
952.3256,53.878853
953.338,54.020546
954.3145,54.162239
955.2669,54.055969
956.2448,53.914276
957.272,53.453773
958.2538,53.73716
959.1893,54.055969
960.1521,53.985123
961.1064,53.701736
962.0699,53.666313
963.0697,53.489197
964.0354,53.701736
965.02,53.772583
966.0113,53.382927
966.9616,53.595467
967.9294,53.099541
968.8892,53.382927
969.8215,53.170387
970.7617,52.851578
971.7016,52.709885
972.6718,52.639038
973.6238,52.993271
974.5602,53.134964
975.433,53.099541
976.3843,52.993271
977.3532,53.028694
978.316,53.064117
979.2874,52.568192
980.1928,52.887001
981.1815,52.922424
982.1759,52.674461
983.1484,52.532768
984.1108,52.532768
985.0479,52.639038
985.9625,52.816154
986.959,52.709885
987.964,52.922424
988.9784,53.064117
989.9314,52.745308
990.8943,52.993271
991.8975,52.993271
992.9189,52.816154
993.8535,53.205811
994.8441,53.205811
995.8772,52.993271
996.871,52.745308
997.8291,52.532768
998.7896,52.355652
999.7296,52.143108
1000.692,52.320229
1001.7001,52.320229
1002.6718,52.639038
1003.6636,53.028694
1004.6948,53.099541
1005.5894,53.170387
1006.6286,53.41835
1007.6197,53.241234
1008.6324,52.816154
1009.6341,52.639038
1010.6087,52.355652
1011.5873,52.426498
1012.5269,52.355652
1013.4592,52.639038
1014.398,52.426498
1015.3363,52.036839
1016.2775,52.426498
1017.2165,52.284805
1018.153,52.461922
1019.0878,52.532768
1020.0272,52.249378
1020.9603,52.249378
1021.8869,52.532768
