time_sec,value
820.4822,70.315269
821.9266,71.377968
822.9015,71.094582
823.8753,69.606804
825.075,69.465111
826.476,70.279846
828.5838,70.315269
831.0687,70.811195
832.9193,71.413391
834.7745,70.350693
836.6051,68.614952
838.1797,69.323418
839.1429,70.704926
840.1281,70.350693
841.2717,69.67765
843.2617,70.527809
845.7229,69.713074
848.1968,68.366989
850.1841,69.535957
852.1763,70.704926
853.9784,71.094582
854.9965,71.519661
856.0178,70.492386
858.197,69.99646
859.5032,69.642227
860.8546,69.854767
862.0326,69.606804
863.3005,69.961037
864.4675,70.421539
865.6108,69.606804
866.7385,69.854767
868.3239,69.004608
870.2111,69.642227
872.1579,71.307121
873.4138,71.094582
874.4381,70.775772
875.4495,70.598656
876.6203,70.669502
877.7756,70.598656
878.9301,70.811195
880.0643,70.527809
881.1838,70.456963
882.3504,70.704926
883.5291,70.988312
884.7281,71.130005
885.9627,71.165428
887.2715,70.704926
888.4368,70.988312
890.2466,70.634079
892.0426,70.386116
893.8218,70.173576
894.9245,70.882042
895.9154,70.527809
897.0003,71.413391
898.8308,71.059158
900.1687,70.563232
901.318,70.279846
902.4993,69.819344
903.7576,70.244423
904.9706,71.023735
906.1234,71.094582
907.3413,70.279846
908.5879,70.917465
910.3822,70.704926
912.2506,70.138153
914.0324,71.165428
915.0494,71.165428
916.0506,70.846619
917.2273,70.563232
918.3847,70.811195
919.5468,70.704926
920.6812,70.952888
921.809,71.732201
922.9312,71.307121
924.0384,71.236275
925.1512,70.527809
926.3927,70.527809
927.7832,71.236275
929.1984,71.448814
930.9619,71.165428
932.7237,70.917465
934.5559,70.917465
935.6108,70.492386
936.6468,71.271698
937.8762,70.882042
939.0482,71.377968
940.497,70.598656
942.0595,70.10273
943.2091,70.775772
944.3454,71.165428
945.4787,71.377968
946.614,71.307121
948.2955,70.563232
950.09,70.173576
951.9196,69.961037
953.7497,71.236275
954.7839,71.377968
955.7532,71.625931
957.0554,71.307121
959.4031,70.740349
960.8492,70.669502
962.2173,70.704926
963.3363,71.094582
964.4587,70.988312
965.5771,70.421539
966.7563,70.456963
968.6401,70.917465
970.5739,71.342545
972.3084,71.413391
973.2897,70.598656
974.2863,70.527809
975.3887,70.882042
976.4801,70.527809
977.5717,70.952888
978.6855,71.696777
979.7834,70.811195
980.8956,70.598656
982.0241,70.988312
983.1225,70.775772
984.2336,71.342545
985.3805,71.590508
986.4824,70.917465
987.5978,70.350693
988.7406,71.165428
990.497,70.882042
992.2635,71.271698
994.0843,71.307121
995.1738,70.882042
996.1389,70.421539
997.092,70.811195
998.243,70.279846
999.3645,71.094582
1000.7195,71.83847
1002.0869,70.244423
1003.2469,69.252571
1004.3954,70.244423
1005.5005,70.10273
1006.6275,70.456963
1007.7365,71.413391
1008.819,69.961037
1010.182,69.252571
1011.9698,70.386116
1013.7249,70.492386
1015.3891,70.173576
1016.3613,70.704926
1017.331,71.200851
1018.9899,69.217148
1020.8091,69.606804
1022.2114,69.819344
1023.3358,69.217148
1024.4611,70.031883
1026.361,70.740349
1028.2098,69.748497
1030.003,70.10273
1031.7944,70.031883
1033.0699,69.78392
1034.0316,70.598656
1034.9963,71.732201
1036.2771,70.669502
1037.3805,70.350693
1038.4795,71.413391
1039.5789,70.386116
1040.6967,69.67765
1041.8321,70.492386
1043.6712,70.456963
1045.843,69.217148
1047.6873,71.094582
1049.4447,70.917465
1051.2204,69.854767
1052.2676,69.358841
1053.2749,70.598656
1054.4653,70.952888
1055.5902,71.484238
1056.7719,72.121857
1058.5345,70.315269
1060.738,69.606804
1061.9913,70.775772
1063.1332,70.598656
1064.3822,70.775772
1066.2546,71.83847
1068.1206,71.236275
1069.8243,71.023735
1070.7989,70.917465
1071.7715,70.917465
1072.8886,70.704926
1073.9999,71.448814
1075.0871,71.271698
1076.2215,71.059158
1077.3738,71.130005
1078.5034,71.555084
1079.6363,71.307121
1080.7541,71.980164
1081.89,70.704926
1083.0013,71.094582
1084.0998,71.484238
1085.2127,71.165428
1086.4399,71.696777
1088.1767,71.803047
1089.9457,71.271698
1091.7356,70.563232
1092.7576,70.350693
1093.7179,71.519661
1094.7902,71.873894
1095.9143,71.94474
1097.3004,71.307121
1098.7125,71.307121
1100.0754,70.421539
1101.4588,70.740349
1102.8899,71.519661
1104.3077,71.696777
1106.0317,71.590508
1107.775,71.732201
1109.6564,71.236275
1110.9116,71.130005
1111.8813,70.209
1112.8584,70.669502
1114.0018,71.342545
1115.1186,71.519661
1116.2659,71.625931
1117.4111,70.882042
1118.5675,70.704926
1119.6963,70.209
1120.8403,70.917465
1121.9983,71.377968
1123.1204,72.15728
1124.2982,71.625931
1125.4285,71.059158
1127.2372,70.988312
1128.9912,71.236275
1130.7595,71.555084
1132.0144,71.484238
1132.9764,70.846619
1133.9399,70.811195
1135.0898,71.236275
1136.2089,71.590508
1137.3405,71.803047
1138.4482,71.484238
1140.167,71.484238
1142.4931,71.590508
1143.7689,71.307121
1145.3759,71.377968
1147.1769,71.803047
1149.0053,71.519661
1150.3505,71.448814
1151.317,71.059158
1152.3056,71.130005
1154.4634,71.413391
1156.9571,71.873894
1159.3112,72.121857
1161.2526,71.094582
1163.0607,71.271698
1164.8668,71.377968
1166.0269,72.192703
1166.9677,72.26355
1167.9063,71.980164
1169.0658,72.476089
1170.1526,71.661354
1171.5484,71.236275
1172.95,71.023735
1174.2595,71.271698
1175.4935,71.980164
1176.6215,72.15728
1177.9562,71.590508
1179.1168,71.980164
1180.8482,71.519661
1182.6346,71.484238
1184.4343,71.519661
1185.6656,71.696777
1186.6613,71.909317
1187.6786,71.413391
1188.8416,70.634079
1190.017,70.669502
1191.1911,70.882042
1192.348,71.094582
1193.445,71.130005
1194.555,71.803047
1195.7571,71.130005
1196.9127,71.059158
1198.2023,70.917465
1199.3439,71.165428
1200.4872,70.846619
1201.7692,71.271698
1203.6075,70.811195
1205.4552,70.740349
1207.1658,71.484238
1208.1431,71.696777
1209.1124,71.484238
1210.2401,71.059158
1211.371,70.456963
1212.4733,70.882042
1213.5895,71.803047
1214.73,72.121857
1215.8812,72.121857
1217.092,72.015587
1218.2132,70.563232
1219.3484,70.598656
1220.4585,70.988312
1221.5632,70.952888
1222.7958,71.83847
1224.4825,71.909317
1226.2957,71.909317
1228.0281,71.307121
1229.3468,71.200851
1230.3452,71.094582
1231.3397,71.236275
1232.5394,71.555084
1233.7001,71.909317
1234.8537,70.846619
1236.0639,71.271698
1237.2737,70.563232
1238.4276,69.535957
1239.5595,71.165428
1240.6838,71.980164
1241.7806,71.803047
1242.8798,71.94474
1243.9769,70.386116
1245.2015,70.350693
1246.9766,70.775772
1248.7731,71.448814
1250.6438,71.83847
1251.7213,72.086433
1252.7282,71.696777
1253.8398,72.15728
1254.9748,71.236275
1256.1168,71.200851
1257.2556,71.130005
1258.3908,71.555084
1259.5119,71.484238
1260.6308,72.015587
1261.7897,72.26355
1262.9175,70.775772
1264.0789,70.386116
1265.2553,71.555084
1266.3921,71.803047
1268.0252,71.83847
1269.8122,72.121857
1271.612,71.661354
1272.8344,70.563232
1273.8171,69.819344
1274.7992,70.421539
1275.9655,71.094582
1277.1075,72.015587
1278.2397,71.130005
1279.3595,71.307121
1280.4831,70.846619
1281.8088,70.386116
1282.9307,70.846619
1284.1077,70.704926
1285.2305,71.165428
1286.371,71.980164
1287.5168,71.625931
1289.1135,70.917465
1290.9658,71.094582
1292.8226,71.307121
1294.0627,71.767624
1295.0614,72.121857
1296.0652,71.484238
1297.2627,71.625931
1298.3931,71.377968
1299.5209,71.200851
1300.6381,71.980164
1301.789,71.803047
1302.9395,71.413391
1304.5413,71.555084
1306.7558,71.307121
1308.5,71.059158
1310.2832,71.625931
1312.0498,70.775772
1313.1204,71.165428
1314.0846,70.952888
1315.0499,71.342545
1317.426,71.83847
1319.8495,72.05101
1322.2137,71.625931
1324.0101,71.200851
1325.8334,70.952888
1327.6411,69.99646
1328.6898,70.740349
1329.6903,72.121857
1331.3512,71.732201
1332.5504,72.121857
1333.6936,71.625931
1334.9904,71.094582
1336.9405,72.086433
1338.1332,71.696777
1339.3,71.413391
1340.4445,71.625931
1342.0175,70.598656
1343.9285,70.456963
1345.697,71.448814
1347.0662,71.377968
1348.0639,71.448814
1349.0718,71.590508
1350.2387,71.307121
1351.564,71.165428
