time_sec,value
129.6173,66.914627
130.5042,66.808357
131.4323,67.091743
132.3577,67.127167
133.2485,67.16259
134.1683,66.879204
135.0309,66.843781
135.8633,66.277008
136.7894,66.595818
137.7253,67.05632
138.6628,66.879204
139.6101,67.091743
140.584,67.16259
141.5241,67.127167
142.4749,67.091743
143.4435,66.595818
144.2824,66.985474
145.1672,66.241585
146.1373,66.312431
147.1091,65.958199
148.0715,66.631241
149.0158,66.170738
149.9097,66.383278
150.8078,66.312431
151.6529,66.879204
152.4902,66.241585
153.3382,66.347855
154.1826,66.914627
155.1416,66.170738
156.0791,66.595818
157.0455,66.347855
158.0188,66.489548
159.0835,66.737511
160.0484,67.623093
161.0039,67.26886
161.9685,67.410553
162.936,67.26886
163.8927,67.410553
164.851,67.198013
165.8261,66.843781
166.7911,67.233437
167.7114,67.410553
168.6757,67.16259
169.6352,67.304283
170.5971,67.020897
171.5098,66.808357
172.3657,67.4814
173.2641,67.587669
174.1539,67.764786
175.1099,67.658516
176.0788,67.941902
177.0404,67.693939
178.0064,67.977325
178.9485,67.729362
179.8928,67.693939
180.835,67.339706
181.7229,67.091743
182.6665,67.906479
183.6074,67.658516
184.5569,67.693939
185.4992,67.658516
186.4252,67.906479
187.3562,67.906479
188.3008,67.729362
189.2306,67.906479
190.1634,68.012749
191.0935,68.048172
191.9852,68.296143
192.8162,68.544106
193.724,68.296143
194.6693,68.260719
195.5872,68.048172
196.5557,68.119019
197.4695,68.260719
198.3355,67.623093
199.2866,67.516823
200.2272,67.906479
201.2029,68.296143
202.1888,68.827492
203.1493,68.614952
204.0913,68.225296
204.9432,68.296143
205.8519,69.110878
206.7682,68.721222
207.7183,68.685799
208.5918,68.862915
209.575,68.650375
210.5929,69.004608
211.567,68.756645
212.5568,68.756645
213.4728,68.827492
214.3923,68.614952
215.2876,69.146301
216.148,68.473259
217.129,68.756645
218.1482,68.544106
219.1417,68.827492
220.1193,69.004608
221.0954,68.721222
222.1099,68.473259
223.0885,68.614952
224.0745,68.614952
225.0616,68.614952
226.0515,68.792068
227.035,68.933762
228.0883,68.969185
229.0922,68.827492
230.084,68.933762
231.0734,68.969185
232.0391,68.933762
233.0012,68.933762
233.9366,68.969185
234.8828,69.040031
235.8439,69.040031
236.7823,69.217148
237.7153,69.287994
238.6894,69.040031
239.6313,68.437836
240.5751,68.508682
241.5143,68.579529
242.4576,68.579529
243.4288,68.366989
244.3704,68.685799
245.3166,69.110878
246.2312,68.614952
247.1203,68.756645
248.0577,69.040031
248.9071,68.614952
249.7461,69.040031
250.6064,68.756645
251.5486,68.721222
252.4714,68.827492
253.4521,69.004608
254.4283,68.756645
255.4068,68.579529
256.3727,68.402412
257.3388,68.402412
258.3174,68.437836
259.2983,68.579529
260.2724,69.181725
261.2567,68.827492
262.2512,68.614952
263.2302,68.579529
264.2473,68.898338
265.2211,68.579529
266.1866,68.544106
267.154,69.181725
268.1416,69.004608
269.1203,68.650375
270.0965,68.544106
271.0836,68.296143
272.077,68.437836
273.0547,68.969185
274.0734,68.898338
275.0276,68.296143
275.9724,68.473259
276.9122,68.544106
277.8527,68.296143
278.7914,68.685799
279.729,68.508682
280.671,68.544106
281.6453,68.296143
282.6204,68.508682
283.5949,67.941902
284.4958,68.154442
285.4516,67.800209
286.3307,68.260719
287.2712,68.437836
288.2143,68.544106
289.153,68.827492
290.09,68.225296
291.0302,68.473259
291.956,68.756645
292.8776,68.862915
293.7446,69.146301
294.7127,69.252571
295.5911,69.358841
296.529,68.827492
297.448,68.579529
298.2829,68.508682
299.1754,68.154442
300.1048,68.579529
301.0367,68.685799
301.9747,68.296143
302.9095,68.437836
303.8468,68.792068
304.7815,68.366989
305.6743,68.685799
306.5696,68.614952
307.489,68.614952
308.4191,68.189873
309.3525,68.189873
310.2821,68.331566
311.21,68.048172
312.1388,67.871056
313.076,67.764786
314.0255,67.516823
315.0093,67.835632
315.9186,68.012749
316.8645,68.225296
317.839,68.296143
318.7747,68.083595
319.7061,68.437836
320.6344,68.331566
321.578,68.508682
322.5557,68.260719
323.5268,67.977325
324.5004,67.800209
325.4257,67.871056
326.2975,67.800209
327.2098,67.835632
328.1965,67.764786
329.1728,67.658516
330.1638,67.941902
331.1144,68.225296
332.1247,68.189873
333.123,67.835632
334.0733,67.445976
335.0195,67.587669
335.9538,67.516823
336.8594,67.4814
337.7684,67.445976
338.6666,66.985474
339.5776,66.666664
340.5305,66.808357
341.4866,66.879204
342.4082,66.843781
343.3034,66.772934
344.1343,66.95005
345.0605,66.879204
345.9308,66.843781
346.8198,67.233437
347.712,67.127167
348.6471,67.445976
349.552,67.198013
350.4931,67.16259
351.4239,67.127167
352.3447,66.843781
353.2879,67.233437
354.2081,66.95005
355.1479,66.914627
356.0949,66.560394
357.0198,66.560394
358.0141,66.737511
358.9898,66.702087
359.9691,66.418701
360.9463,66.206161
361.9262,65.533119
362.9111,65.497696
363.8918,65.851929
364.8619,66.347855
365.8367,66.666664
366.7629,66.560394
367.6895,66.454124
368.5813,66.029045
369.424,66.454124
370.3632,66.914627
371.3109,66.95005
372.2512,67.091743
373.2072,67.091743
374.1838,66.347855
375.1473,65.922775
376.1216,66.064468
377.2273,66.312431
378.2354,66.524971
379.2198,65.710236
380.195,65.816505
381.1315,66.170738
382.0688,66.595818
383.0088,66.524971
383.8782,66.595818
384.7824,66.489548
385.712,66.454124
386.6337,65.993622
387.5715,66.029045
388.5119,66.241585
389.4918,66.206161
390.4698,66.383278
391.4427,66.383278
392.3911,66.383278
393.2663,66.914627
394.1729,66.595818
395.0262,66.914627
395.9647,66.808357
396.9114,67.127167
397.8576,66.914627
398.7656,66.631241
399.7246,66.206161
400.6843,66.029045
401.5474,66.277008
402.4825,66.206161
403.4125,65.958199
404.352,66.454124
405.273,66.241585
406.198,66.418701
407.1343,66.737511
408.0582,66.666664
408.9577,66.631241
409.782,66.560394
410.7076,66.914627
411.6262,67.091743
412.5541,67.127167
413.4879,67.091743
414.4155,66.595818
415.3479,66.489548
416.2874,66.772934
417.1773,66.985474
418.0185,66.95005
418.9305,66.737511
419.8686,66.879204
420.8136,67.26886
421.7359,67.198013
422.6457,67.020897
423.5063,67.304283
424.4394,67.445976
425.3729,67.198013
426.2969,66.808357
427.2094,66.737511
428.0518,66.879204
428.9028,67.020897
429.854,67.16259
430.7905,67.233437
431.7232,66.772934
432.6573,66.631241
433.5893,66.595818
434.4486,66.595818
435.3652,66.560394
436.2903,66.277008
437.2166,66.206161
438.0877,66.489548
438.9763,66.772934
439.8603,66.666664
440.7999,66.418701
441.7264,66.135315
442.656,66.347855
443.5871,66.064468
444.5028,66.206161
445.4372,66.383278
446.3282,66.418701
447.2176,66.808357
448.1414,66.524971
449.0769,66.312431
450.0081,65.958199
450.9381,66.170738
451.8701,65.993622
452.7959,65.710236
453.7516,65.993622
454.6849,65.922775
455.6138,66.206161
456.5475,65.993622
457.4788,65.781082
458.4148,65.745659
459.3478,65.851929
460.2499,65.922775
461.1833,64.78923
462.1268,65.285156
463.0449,65.568542
463.9711,65.072617
464.959,65.178886
465.9096,65.178886
466.8474,65.32058
467.7394,65.356003
468.6076,65.710236
469.5377,65.674812
470.4731,65.816505
471.3832,65.851929
472.3091,65.533119
473.235,65.674812
474.174,65.816505
475.1769,65.533119
476.1924,65.21431
477.1539,65.391426
478.136,65.143463
479.1065,65.072617
480.09,65.21431
481.0771,65.072617
482.0569,64.78923
482.9624,64.930923
483.9168,65.037193
484.9,65.462273
485.8379,65.178886
486.7675,65.249733
487.7042,65.356003
488.638,65.533119
489.6168,65.533119
490.589,64.860077
491.5345,64.682961
492.3921,64.860077
493.2336,65.143463
494.1227,65.10804
495.0584,65.10804
496.026,64.8955
496.9853,64.647537
497.9815,65.249733
498.9505,65.072617
499.9046,65.178886
500.8773,65.21431
501.8454,65.072617
502.8161,64.753807
503.8011,64.470421
504.7757,64.718384
505.7141,64.434998
506.6275,64.824654
507.6137,64.257881
508.5959,64.78923
509.5461,65.072617
510.4891,65.462273
511.425,64.78923
512.3594,64.505844
513.2904,64.293304
514.2341,64.78923
515.1795,64.753807
516.1562,64.399574
517.1307,64.612114
518.1016,64.576691
519.0794,64.647537
520.0604,64.470421
521.0343,64.293304
521.97,64.328728
522.9019,64.434998
523.8314,64.682961
524.7835,64.257881
525.7314,64.045341
526.682,64.151611
527.678,64.187035
528.6482,63.797379
529.6216,63.761955
530.6248,63.868225
531.6091,63.726532
532.5702,63.868225
533.5046,63.832802
534.442,63.974495
535.3797,63.974495
536.3458,63.868225
537.3215,63.549416
538.2781,63.584839
539.2412,63.797379
540.2232,63.407722
541.1796,63.655685
542.1099,63.655685
543.0543,63.584839
543.9939,63.513992
544.9313,63.726532
545.8582,63.655685
546.7965,63.655685
547.6725,63.832802
548.6049,63.832802
549.4857,63.372299
550.381,63.478569
551.3165,63.230606
552.248,63.266029
553.1811,63.478569
554.0849,63.372299
554.9716,63.407722
555.8098,63.655685
556.7299,63.584839
557.659,63.620262
558.5756,63.549416
559.5052,63.513992
560.4324,63.195183
561.3622,63.761955
562.2275,63.726532
563.1879,63.655685
564.1607,63.655685
565.1015,63.407722
566.073,63.620262
567.0101,63.478569
567.9488,63.407722
568.9175,63.266029
569.8721,63.372299
570.7636,63.655685
571.6865,63.584839
572.6254,63.195183
573.5554,63.301453
574.5128,63.620262
575.3879,63.478569
576.2391,63.372299
577.1218,63.513992
578.0475,63.726532
578.9794,63.372299
579.9088,63.549416
580.8466,63.974495
581.7799,63.726532
582.6173,64.222458
583.5376,63.903648
584.4677,63.443146
585.3143,63.124336
586.1635,63.443146
587.0502,63.124336
587.9002,63.513992
588.7391,63.478569
589.5847,63.584839
590.517,63.195183
591.4575,63.018066
592.37,63.195183
593.3036,63.478569
594.2324,63.407722
595.1879,63.230606
596.1321,63.124336
597.1561,62.94722
598.1486,62.94722
599.0738,63.088913
599.962,62.84095
600.8871,63.018066
601.8153,62.805527
602.7598,63.443146
603.6966,62.982643
604.6407,63.088913
605.5725,62.663834
606.4655,63.05349
607.388,62.84095
608.3324,62.911797
609.2499,62.522141
610.1831,62.451294
611.118,62.557564
612.0036,62.451294
612.8848,62.911797
613.7681,63.088913
614.6933,63.230606
615.6003,63.266029
616.532,63.124336
617.4952,63.443146
618.4615,63.443146
619.3933,63.407722
620.3591,63.478569
621.3611,63.372299
622.3874,63.336876
623.3775,62.73468
624.363,62.84095
625.3265,62.699257
626.2947,62.592987
627.2526,62.770103
628.2117,62.805527
629.1763,62.911797
630.1379,63.407722
631.1022,63.549416
632.0577,63.407722
633.0211,63.266029
633.9799,62.94722
634.9502,63.336876
635.8344,63.336876
636.7018,63.336876
637.6376,62.94722
638.5749,62.805527
639.5222,62.73468
640.5034,62.663834
641.4804,62.592987
642.4429,62.274178
643.4167,62.097061
644.3986,62.345024
645.3524,62.203331
646.3499,62.557564
647.3243,62.557564
648.3083,62.345024
649.4832,62.061638
650.6555,62.097061
651.6065,61.636559
652.5652,61.884521
653.5296,61.601135
654.5117,61.424019
655.4914,61.707405
656.4606,61.955368
657.433,61.601135
658.3225,61.459442
659.1625,61.459442
660.0065,61.671982
660.8997,61.459442
661.7875,61.459442
662.732,61.565712
663.6074,61.424019
664.5016,61.778252
665.4406,61.530289
666.3791,61.353168
667.3136,60.821819
668.2477,60.998936
669.1836,60.680126
670.1212,60.715549
671.0596,61.282322
671.9906,61.282322
672.9146,61.140629
673.8786,61.424019
674.8174,61.353168
675.712,61.246899
676.555,61.176052
677.5214,61.105206
678.5282,61.105206
679.499,60.680126
680.4649,61.069782
681.4364,60.892666
682.4375,61.388596
683.4109,60.998936
684.3899,61.211475
685.4104,61.140629
686.3849,61.246899
687.3629,60.892666
688.3238,60.998936
689.3039,60.928089
690.2504,60.786396
691.1866,60.219624
692.1501,60.148777
693.0808,60.538433
694.0206,60.60928
694.9599,60.538433
695.8904,60.255047
696.8305,60.07793
697.7774,59.900814
698.6985,60.042507
699.6359,59.865391
700.6132,59.936237
701.5762,60.39674
702.5316,60.361317
703.4718,60.361317
704.4156,60.255047
705.3544,59.971661
706.2497,60.113354
707.172,59.759121
708.0831,59.511158
709.0299,59.192348
709.9694,59.121502
710.8741,59.227772
711.8158,59.582005
712.7569,59.688274
713.6965,59.723698
714.6286,59.900814
715.5678,59.971661
716.5198,60.007084
717.4649,60.113354
718.3932,60.042507
719.333,59.723698
720.2763,59.971661
721.216,59.865391
722.0835,59.794544
723.0349,59.829967
723.966,59.971661
724.9193,59.688274
725.8741,59.865391
726.8152,59.652851
727.7471,59.652851
728.6366,59.652851
729.5436,59.829967
730.4991,59.688274
731.4557,59.475735
732.4206,59.546581
733.3947,59.404888
734.3514,59.723698
735.2834,59.936237
736.2225,59.829967
737.1558,59.936237
738.1012,59.971661
739.0492,59.582005
739.9445,59.582005
740.8882,59.475735
741.8516,59.369465
742.7866,59.192348
743.7233,59.334042
744.669,59.900814
745.6133,59.759121
746.5559,59.546581
747.4976,59.582005
748.4487,59.971661
749.4319,59.971661
750.4289,59.759121
751.4149,59.582005
752.4043,59.511158
753.3854,59.086079
754.3643,59.086079
755.2811,59.050655
756.1871,59.404888
757.056,59.263195
757.9905,58.873539
758.9063,59.086079
759.7459,58.590153
760.6745,58.554729
761.6128,58.34219
762.5038,58.058804
763.3917,58.34219
764.3278,58.413036
765.2752,58.23592
766.2586,58.094227
767.23,58.23592
768.2142,58.625576
769.1979,58.519306
770.1811,57.881687
771.0997,57.810841
771.9587,58.165073
772.8843,57.91711
773.7988,58.058804
774.7206,58.200497
775.6532,58.23592
776.6144,58.483883
777.4941,58.377613
778.4707,58.12965
779.4383,57.91711
780.4059,58.271343
781.3586,58.02338
782.3023,57.881687
783.2389,57.562878
784.1538,57.244068
785.0908,57.173222
786.0285,57.066952
786.971,56.960682
787.8542,57.244068
788.7041,57.562878
789.6183,57.669147
790.5504,57.279491
791.5036,57.456608
792.4349,57.350338
793.2881,57.244068
794.1316,56.996105
794.9947,56.818989
795.9229,56.712715
796.8608,56.358482
797.7918,56.393906
798.7158,56.606445
799.6093,56.925259
800.5641,56.464752
801.4503,56.393906
802.2853,56.571022
803.1191,56.748138
803.9548,56.464752
804.7983,56.641869
805.6486,56.429329
806.59,56.393906
807.5321,56.429329
808.4772,56.535599
809.4549,56.00425
810.3909,56.110519
811.3715,56.00425
812.3552,56.110519
813.2982,55.614594
814.249,55.89798
815.2304,55.827133
816.1784,55.543747
817.1243,55.650017
818.0109,55.402054
818.9295,55.4729
819.8993,55.118668
820.8322,55.047821
821.7197,55.083244
822.56,54.870705
823.5209,54.941551
824.5222,55.189514
825.6932,55.402054
826.6768,55.331207
827.6659,55.295784
828.6452,55.295784
829.6395,55.118668
830.5878,55.012398
831.5663,55.012398
832.5011,55.224937
833.4267,55.154091
834.357,55.154091
835.2388,55.154091
836.1551,54.906128
837.0814,54.622742
838.011,54.587318
838.945,54.374779
839.8594,54.516472
840.7764,54.410202
841.6779,54.516472
842.591,54.516472
843.4513,54.126816
844.3715,54.587318
845.3016,54.445625
846.2396,54.587318
847.1793,54.481049
848.115,54.197662
849.0224,54.693588
849.9013,54.445625
850.8261,54.374779
851.7382,54.374779
852.6615,54.268509
853.5868,54.055969
854.4972,53.595467
855.3849,53.772583
856.2959,53.808006
857.2348,53.878853
858.1705,54.020546
859.1082,53.878853
859.9944,53.914276
860.9214,53.808006
861.861,53.808006
862.7944,54.162239
863.733,53.914276
864.6634,53.84343
865.5824,53.701736
866.5067,53.666313
867.4168,53.701736
868.3357,54.055969
869.253,54.055969
870.1088,54.197662
870.999,53.84343
871.9289,53.985123
872.9182,54.020546
873.8886,54.268509
874.834,54.126816
875.7736,53.949699
876.6889,53.878853
877.5391,53.52462
878.4316,53.949699
879.3636,53.949699
880.2879,54.126816
881.2223,53.52462
882.1918,53.31208
883.1528,53.347504
884.1113,53.41835
885.0817,53.595467
886.0594,53.63089
887.0358,53.949699
888.0134,53.595467
888.9893,53.276657
889.958,53.347504
890.9487,53.73716
891.9422,53.701736
892.9158,53.666313
893.8707,53.808006
894.7974,53.52462
895.6944,53.453773
896.6736,53.41835
897.6387,53.205811
898.611,53.382927
899.5877,53.560043
900.5718,53.347504
901.5471,53.52462
902.5245,53.453773
903.5046,53.205811
904.4892,53.382927
905.4624,52.887001
906.4299,53.347504
907.3978,53.064117
908.3735,53.489197
909.3405,53.276657
910.3097,53.382927
911.2177,53.099541
912.1175,53.170387
913.0646,53.276657
913.9543,53.453773
914.8838,53.347504
915.8251,52.957848
916.7662,52.851578
917.7033,52.922424
918.6455,52.568192
919.5822,52.639038
920.5487,52.461922
921.5246,52.639038
922.4108,52.851578
923.3451,53.347504
924.3046,53.099541
925.2446,53.170387
926.1754,52.603615
927.0892,52.745308
927.988,52.639038
928.9147,52.532768
929.8337,52.532768
930.7785,52.426498
931.7704,52.568192
932.7067,52.639038
933.6501,52.320229
934.5739,52.249378
935.5621,52.107685
936.513,52.178532
937.465,52.284805
938.4306,52.426498
939.4167,52.072262
