time_sec,value
289.1049,58.838116
289.9058,58.377613
290.7029,57.421185
291.502,58.12965
292.3032,58.44846
293.1011,58.873539
293.8968,58.838116
294.6944,57.846264
295.4886,58.094227
296.2814,59.050655
297.0681,58.306767
297.8661,57.775417
298.6588,58.625576
299.4492,58.271343
300.2444,58.12965
301.0364,58.165073
301.835,57.881687
302.6259,58.519306
303.4177,58.34219
304.2104,59.440311
305.0025,58.590153
305.7986,58.554729
306.591,58.944386
307.3801,58.200497
308.1368,58.377613
308.8806,59.617428
309.6105,59.334042
310.3538,58.838116
311.097,59.192348
311.8398,58.979809
312.6008,59.156925
313.3291,57.91711
314.0787,58.660999
314.8278,59.227772
315.5721,59.475735
316.3177,59.404888
317.0621,59.404888
317.8073,59.971661
318.5523,59.156925
319.2955,58.838116
320.0717,59.121502
320.8173,59.263195
321.5636,59.334042
322.3114,58.590153
323.0545,59.546581
323.7997,59.156925
324.5518,58.767269
325.2979,60.325893
326.043,59.086079
326.7873,59.617428
327.5306,59.404888
328.2777,59.865391
329.0197,60.007084
329.7941,59.794544
330.5364,59.404888
331.2797,59.723698
332.0252,60.148777
332.7696,60.39674
333.5148,59.652851
334.2598,59.156925
335.0035,59.794544
335.7484,60.219624
336.4951,60.07793
337.2402,60.60928
337.9828,60.113354
338.7264,59.723698
339.47,59.511158
340.214,59.652851
340.9579,60.325893
341.6998,60.786396
342.4762,60.29047
343.2262,60.39674
343.9712,60.50301
344.7197,59.829967
345.466,59.971661
346.2111,60.644703
346.9576,60.573856
347.7039,60.50301
348.4477,60.39674
349.1894,60.148777
349.9388,60.325893
350.68,60.39674
351.4257,60.786396
352.1716,60.573856
352.918,59.971661
353.6633,60.361317
354.408,60.573856
355.1512,60.361317
355.9275,60.29047
356.6716,60.573856
357.4166,60.715549
358.1619,60.219624
358.9079,60.467587
359.6532,61.034359
360.3948,61.105206
361.1371,61.105206
361.8791,60.39674
362.6226,60.715549
363.3662,60.963512
364.1099,60.007084
364.8781,60.857243
365.626,60.39674
366.3677,60.432163
367.1099,60.928089
367.8539,61.246899
368.5968,61.246899
369.342,60.325893
370.0854,60.1842
370.8275,60.361317
371.5697,60.39674
372.333,60.573856
373.097,61.211475
373.8589,60.821819
374.6257,60.963512
375.3872,61.140629
376.1491,60.892666
376.9085,61.353168
377.6614,61.034359
378.4525,61.105206
379.2203,61.353168
379.9924,60.680126
380.7732,60.821819
381.533,61.601135
382.2954,61.671982
383.0334,61.459442
383.7902,61.424019
384.5425,61.636559
385.2922,61.353168
386.0585,60.60928
386.8257,61.353168
387.591,60.928089
388.3625,61.282322
389.1016,61.176052
389.8628,60.928089
390.6385,60.928089
391.4064,60.892666
392.167,61.671982
392.947,61.884521
393.7199,61.246899
394.4919,61.105206
395.2653,61.211475
396.0412,61.565712
396.8091,61.494865
397.5827,60.644703
398.3567,61.317745
399.1261,61.388596
399.8915,61.459442
400.6423,61.424019
401.394,61.919945
402.1511,61.034359
402.919,60.821819
403.6703,61.176052
404.4214,61.282322
405.1704,61.990791
405.9217,61.778252
406.6677,61.246899
407.4135,62.097061
408.162,62.061638
408.9129,61.494865
409.6666,61.459442
410.4159,61.424019
411.1641,61.388596
411.9094,61.990791
412.6545,62.167908
413.4078,61.778252
414.1544,61.955368
414.9025,62.309601
415.6467,62.415871
416.3942,61.884521
417.1414,61.459442
417.8896,61.636559
418.6376,61.353168
419.386,61.388596
420.1323,61.884521
420.8813,61.211475
421.6282,61.742828
422.3776,62.061638
423.1238,61.707405
423.8698,61.494865
424.6192,61.884521
425.3653,61.176052
426.1105,61.636559
426.8574,62.415871
427.6055,62.097061
428.3507,62.026215
429.0989,62.061638
429.8474,62.451294
430.5977,61.494865
431.3435,61.459442
432.0899,62.238754
432.8366,63.018066
433.5844,62.805527
434.3286,62.486717
435.0734,62.274178
435.8183,62.415871
436.5646,62.345024
437.3079,62.167908
438.0529,62.876373
438.7972,61.849098
439.5799,61.849098
440.33,62.274178
441.0797,62.911797
441.8285,62.557564
442.5772,62.061638
443.3274,62.486717
444.0805,63.018066
444.8312,62.84095
445.5824,62.415871
446.3306,62.132484
447.0816,62.167908
447.8315,62.770103
448.5755,62.026215
449.3225,62.451294
450.0749,62.62841
450.8473,62.62841
451.595,61.565712
452.3435,61.707405
453.0915,61.955368
453.837,61.742828
454.5829,62.73468
455.3291,62.699257
456.0819,61.955368
456.8269,62.62841
457.5796,62.699257
458.3268,62.203331
459.0726,62.805527
459.8176,62.486717
460.6244,63.478569
461.4355,63.15976
462.2394,62.380447
463.056,62.238754
463.8401,62.73468
464.6241,62.62841
465.4083,63.266029
466.1805,62.451294
466.9555,62.592987
467.7359,63.266029
468.5277,63.336876
469.3123,63.195183
470.0884,63.726532
470.8582,62.911797
471.6343,62.592987
472.4105,62.805527
473.178,63.15976
473.9543,62.982643
474.7218,62.770103
475.502,63.301453
476.2805,63.230606
477.0557,62.805527
477.8325,63.018066
478.6093,62.911797
479.3859,63.018066
480.1603,62.911797
480.9351,63.868225
481.7193,63.761955
482.5196,62.876373
483.2942,62.805527
484.0676,63.407722
484.8433,63.124336
485.6366,63.336876
486.4304,63.124336
487.2052,63.018066
487.9819,63.407722
488.756,63.195183
489.5313,63.266029
490.3091,62.592987
491.0859,62.911797
491.8586,63.018066
492.6313,62.132484
493.404,62.876373
494.1748,62.132484
494.9471,63.018066
495.7186,62.62841
496.4886,63.513992
497.2582,63.691109
498.0306,63.549416
498.8016,63.336876
499.5729,63.372299
500.3443,63.903648
501.1196,63.761955
501.8932,63.124336
502.6598,63.726532
503.4277,63.478569
504.2003,63.939072
504.9721,64.116188
505.742,63.549416
506.5117,63.655685
507.2858,63.372299
508.0552,63.620262
508.8228,64.009918
509.5918,64.116188
510.3615,63.513992
511.1331,64.009918
511.91,63.584839
512.6872,64.187035
513.4572,63.939072
514.2275,64.187035
514.9947,63.655685
515.7634,63.903648
516.5347,63.15976
517.3042,63.124336
518.1082,62.911797
518.8792,63.372299
519.6182,63.15976
520.39,62.770103
521.1645,63.832802
521.9348,64.080765
522.7087,63.655685
523.4802,63.266029
524.2528,63.513992
525.0205,63.443146
525.7915,62.911797
526.5626,62.380447
527.3319,63.195183
528.0993,63.372299
528.8708,63.939072
529.6411,64.045341
530.4114,63.478569
531.1777,62.94722
531.949,63.620262
532.7229,63.15976
533.4926,64.612114
534.2637,64.151611
535.0307,64.045341
535.801,64.080765
536.5743,64.045341
537.3437,64.009918
538.1184,64.647537
538.89,64.151611
539.6601,63.974495
540.4303,64.151611
541.2003,64.576691
541.9701,64.434998
542.7395,63.230606
543.5103,63.549416
544.2803,62.061638
545.0471,61.176052
545.8172,62.699257
546.5856,62.486717
547.3532,64.080765
548.1259,64.222458
548.8912,64.257881
549.6606,64.78923
550.4314,64.682961
551.2029,64.541267
551.9736,64.080765
552.7447,64.860077
553.5168,64.399574
554.2851,64.470421
555.0564,65.037193
555.826,63.691109
556.5942,64.257881
557.3639,63.372299
558.1318,63.974495
558.9006,63.05349
559.6706,62.982643
560.4392,64.187035
561.2071,63.974495
561.9724,63.761955
562.7408,63.336876
563.5127,63.939072
564.2817,63.797379
565.0536,64.470421
565.8236,63.868225
566.5952,63.726532
567.3653,63.584839
568.1345,64.222458
568.9034,64.753807
569.6722,64.682961
570.4441,64.682961
571.2111,65.00177
571.9837,65.143463
572.7656,64.8955
573.5364,64.541267
574.3056,63.974495
575.0925,63.939072
575.8823,62.876373
576.643,64.576691
577.3835,64.009918
578.1222,64.753807
578.8626,64.576691
579.6115,64.328728
580.3498,64.541267
581.0865,64.222458
581.8242,64.045341
582.5631,64.78923
583.3031,64.116188
584.0427,64.753807
584.7694,64.399574
585.49,64.434998
586.1974,64.470421
586.934,64.293304
587.6697,63.868225
588.406,63.832802
589.144,63.584839
589.8822,64.824654
590.6207,64.470421
591.3594,64.505844
592.0984,65.10804
592.8359,64.222458
593.5773,62.592987
594.3455,63.655685
595.1197,63.549416
595.8874,63.478569
596.6571,63.124336
597.4262,63.939072
598.1962,64.647537
598.9664,64.647537
599.7326,64.151611
600.5034,62.805527
601.2691,62.203331
602.0391,64.434998
602.8083,64.257881
603.5783,64.257881
604.3471,64.009918
605.1121,65.178886
605.8804,64.78923
606.648,65.285156
607.4199,64.009918
608.186,65.10804
608.9553,64.78923
609.7292,64.293304
610.5055,64.647537
611.2436,65.781082
611.9826,64.682961
612.7216,64.576691
613.4588,63.407722
614.1993,63.903648
614.971,63.726532
615.7109,64.364151
616.4526,63.726532
617.1918,65.603966
617.9343,65.178886
618.6744,65.356003
619.4137,64.470421
620.1529,64.8955
620.8955,65.32058
621.638,63.761955
622.3779,63.584839
623.1161,64.753807
623.8536,64.364151
624.5926,65.603966
625.3294,65.922775
626.0688,65.745659
626.8097,65.285156
627.5515,65.072617
628.2946,65.32058
629.0363,65.10804
629.7787,64.824654
630.5281,63.939072
631.2858,63.266029
632.0415,64.682961
632.7894,64.505844
633.5131,64.576691
634.2579,64.222458
634.9929,65.10804
635.7493,64.824654
636.4899,65.391426
637.248,65.391426
638.0215,65.533119
638.7987,64.78923
639.5727,64.930923
640.3614,65.249733
641.1324,64.647537
641.9064,64.647537
642.6733,64.612114
643.4448,64.116188
644.217,62.805527
644.988,61.742828
645.7585,65.887352
646.5317,65.851929
647.3052,66.524971
648.0736,66.418701
648.844,64.116188
649.6135,63.443146
650.3835,65.533119
651.1566,65.781082
651.9319,65.745659
652.7193,64.434998
653.4912,64.434998
654.2626,64.505844
655.0335,65.851929
655.8061,65.32058
656.5773,64.753807
657.3577,63.655685
658.1282,64.718384
658.9027,64.718384
659.6736,66.029045
660.4451,66.029045
661.2158,65.143463
661.9838,64.8955
662.7523,64.399574
663.522,63.868225
664.2913,65.745659
665.0641,64.8955
665.8325,66.595818
666.6,66.170738
667.3676,66.099892
668.1365,65.178886
668.9031,64.718384
669.6711,63.939072
670.4397,65.603966
671.2112,65.426849
671.9819,65.462273
672.7511,65.356003
673.5335,65.887352
674.3023,65.285156
675.0721,64.505844
675.8419,64.009918
676.6167,65.603966
677.3926,65.037193
678.1652,65.10804
678.9382,64.116188
679.718,65.533119
680.4906,65.391426
681.2639,65.887352
682.0354,65.037193
682.8081,65.249733
683.5792,64.293304
684.3516,66.808357
685.1251,66.808357
685.8947,66.914627
686.664,65.887352
687.4324,66.029045
688.2034,65.922775
688.972,64.364151
689.7414,63.478569
690.5119,66.843781
691.2756,67.020897
692.0381,64.682961
692.7999,64.612114
693.5608,64.8955
694.3229,63.761955
695.0865,65.851929
695.8494,64.541267
696.6129,65.851929
697.3748,65.21431
698.1349,65.462273
698.8941,64.576691
699.657,65.391426
700.414,65.072617
701.171,66.631241
701.9247,66.347855
702.6794,64.78923
703.4122,65.00177
704.1788,66.277008
704.9243,65.745659
705.6725,65.497696
706.4203,65.178886
707.1688,65.887352
707.9154,65.745659
708.661,65.32058
709.4083,64.860077
710.1568,65.072617
710.9047,64.541267
711.6517,66.914627
712.3984,66.135315
713.1469,65.391426
713.8752,64.505844
714.6227,66.135315
715.3711,65.356003
716.1174,65.993622
716.8643,64.753807
717.6107,65.21431
718.3556,64.009918
719.1001,65.037193
719.8449,64.8955
720.5896,66.241585
721.3342,65.568542
722.0792,67.05632
722.8249,66.595818
723.5714,66.064468
724.3195,65.993622
725.0665,64.612114
725.8138,64.080765
726.561,67.304283
727.3085,66.666664
728.054,66.595818
728.7987,66.914627
729.5443,65.851929
730.2889,64.930923
731.037,66.064468
731.7828,64.151611
732.5291,65.32058
733.2741,64.541267
734.0163,65.037193
734.7623,64.222458
735.5138,66.418701
736.2599,66.099892
737.0026,66.737511
737.7481,65.851929
738.4937,66.206161
739.2374,65.568542
739.98,65.922775
740.7256,64.860077
741.4674,66.843781
742.2085,66.418701
742.9536,65.356003
743.6956,65.037193
744.4386,66.312431
745.1818,65.922775
745.9248,66.454124
746.6663,66.489548
747.4085,66.524971
748.1529,66.95005
748.8971,67.091743
749.64,66.879204
750.3836,66.631241
751.1266,65.993622
751.8703,66.383278
752.6118,65.958199
753.3521,65.497696
754.0942,64.080765
754.8378,66.879204
755.5798,66.560394
756.3227,66.312431
757.0659,65.781082
757.8099,64.966347
758.5521,64.222458
759.2952,66.277008
760.0392,65.603966
760.7813,66.489548
761.5221,65.958199
762.2671,65.710236
763.0104,65.603966
763.7526,65.922775
764.4949,65.674812
765.2371,65.497696
765.9812,63.903648
766.7245,67.37513
