time_sec,value
137.9247,49.982288
138.6882,49.273823
139.4461,49.911442
140.1902,48.990437
140.933,49.840595
141.6766,50.513638
142.4181,50.265675
143.1628,50.7616
143.9068,50.619907
144.6485,49.982288
145.3896,50.655331
146.1319,49.734325
146.8729,50.513638
147.6158,51.824299
148.3573,50.407368
149.1013,51.151257
149.845,50.938717
150.5865,50.017712
151.3302,50.726177
152.0729,51.434643
152.8136,51.257526
153.5776,51.682606
154.332,51.682606
155.073,49.982288
155.8383,50.797024
156.5875,52.213955
157.3246,51.895145
158.0645,50.7616
158.8031,51.044987
159.5424,51.009563
160.2801,50.86787
161.0217,50.903294
161.7632,52.816154
162.5123,52.391075
163.2801,52.426498
164.0182,52.391075
164.7556,51.39922
165.4978,51.505489
166.2379,52.284805
166.9765,51.859722
167.7169,52.391075
168.4549,52.001415
169.1942,51.009563
169.953,51.965992
170.7059,52.320229
171.4464,51.434643
172.1854,52.709885
172.924,52.426498
173.681,51.895145
174.4389,52.851578
175.1787,51.788876
175.9193,52.957848
176.6599,53.382927
177.4011,51.895145
178.1425,52.249378
178.9191,53.276657
179.6572,52.178532
180.3965,52.532768
181.1355,53.41835
181.8737,52.320229
182.6125,53.41835
183.3536,53.772583
184.0964,53.41835
184.8477,53.205811
185.6105,53.241234
186.352,53.666313
187.0932,53.560043
187.8315,52.674461
188.5758,53.914276
189.3128,52.497345
190.0525,52.851578
190.7953,53.382927
191.5344,54.374779
192.2742,53.595467
193.0138,53.382927
193.7529,54.197662
194.492,53.170387
195.2307,53.31208
195.9737,54.551895
196.744,53.84343
197.4878,53.347504
198.2276,53.31208
198.9691,54.020546
199.7089,54.162239
200.4497,53.63089
201.1897,53.772583
201.9304,54.197662
202.6721,54.020546
203.4138,54.587318
204.1554,54.197662
204.8979,54.055969
205.6388,54.622742
206.3934,54.091393
207.1522,53.772583
207.8922,54.835281
208.6314,53.878853
209.3692,54.587318
210.1079,53.772583
210.8495,54.091393
211.5868,54.091393
212.3263,54.410202
213.0645,54.764435
213.8056,54.764435
214.5451,55.012398
215.2842,54.658165
216.0231,54.870705
216.7627,55.366631
217.5017,55.402054
218.2408,53.985123
218.9798,54.481049
219.7195,55.083244
220.4585,55.189514
221.1984,55.118668
221.9379,54.339355
222.6796,54.658165
223.4234,55.650017
224.1649,54.622742
224.9365,55.118668
225.6763,55.295784
226.4169,55.4729
227.1574,55.012398
227.9017,55.189514
228.6504,55.154091
229.3944,55.68544
230.1374,56.00425
230.8757,54.799858
231.6197,56.00425
232.3598,56.039673
233.0986,55.968826
233.8357,54.906128
234.5782,55.260361
235.3179,55.366631
236.0595,55.012398
236.7884,55.57917
237.5295,56.110519
238.2665,55.4729
239.0024,55.083244
239.7337,55.68544
240.4733,56.216789
241.2103,55.295784
241.922,56.393906
242.6603,55.720863
243.3987,55.295784
244.1381,55.650017
244.8573,54.976974
245.585,56.216789
246.3012,56.039673
247.0372,56.00425
247.7543,55.68544
248.4859,55.720863
249.2052,56.464752
249.9241,56.429329
250.643,56.571022
251.3617,56.996105
252.081,56.464752
252.8008,57.421185
253.5173,54.941551
254.2356,56.110519
254.9515,55.012398
255.6674,56.039673
256.3856,56.641869
257.1036,55.650017
257.8231,57.314915
258.5423,55.543747
259.26,56.925259
259.9791,55.968826
260.698,57.350338
261.4169,55.508324
262.1345,56.677292
262.8549,56.429329
263.5744,57.314915
264.2939,56.181366
265.0134,56.748138
265.735,57.031528
266.4547,56.960682
267.1742,56.712715
267.8898,56.641869
268.6058,57.244068
269.3236,56.854412
270.0429,57.031528
270.7622,56.854412
271.4804,57.492031
272.1987,56.889835
272.9162,56.641869
273.6353,57.244068
274.3544,56.641869
275.0738,57.775417
275.7908,56.925259
276.5079,56.075096
277.2256,57.527454
277.9452,57.208645
278.6631,57.881687
279.3818,57.987957
280.1008,56.889835
280.8211,57.775417
281.5391,57.350338
282.2567,57.562878
282.9737,57.810841
283.6921,58.306767
284.4097,58.200497
285.128,57.633724
285.8456,57.492031
286.5643,57.881687
287.2828,57.208645
288.0048,58.02338
288.7236,57.385761
289.4423,57.279491
290.1595,57.492031
290.879,58.519306
291.5964,58.200497
292.3143,57.350338
293.0327,58.554729
293.7517,57.492031
294.4728,57.91711
295.1914,58.483883
295.9071,57.669147
296.6467,58.12965
297.3851,58.271343
298.1045,57.527454
298.8234,57.775417
299.5419,58.200497
300.259,57.279491
300.9786,58.058804
301.6963,57.633724
302.4163,58.625576
303.1127,57.91711
303.8559,58.44846
304.5949,58.696423
305.3388,58.590153
306.0794,58.12965
306.8227,58.660999
307.5654,58.590153
308.311,58.12965
309.0531,58.44846
309.7952,58.873539
310.5375,57.952534
311.2813,58.838116
312.0234,58.44846
312.7688,58.377613
313.5082,58.413036
314.2562,58.554729
314.9959,59.156925
315.7401,58.44846
316.4891,57.739994
317.2329,59.192348
317.9741,58.34219
318.718,58.838116
319.458,58.377613
320.1988,58.306767
320.9387,59.015232
321.6828,59.511158
322.428,59.440311
323.1711,58.979809
323.9147,58.306767
324.6584,59.511158
325.3991,59.298618
326.1406,58.271343
326.8815,59.475735
327.6244,59.794544
328.3664,58.483883
329.1084,59.369465
329.8478,58.625576
330.5895,58.908962
331.3319,59.475735
332.0745,58.590153
332.8195,59.263195
333.5619,58.058804
334.3052,58.767269
335.0497,58.519306
335.7914,58.979809
336.5347,59.546581
337.2955,59.086079
338.0373,59.192348
338.7964,59.759121
339.539,59.829967
340.2817,59.121502
341.0232,59.617428
341.7652,59.298618
342.5073,59.759121
343.2481,59.794544
343.991,59.475735
344.7417,58.873539
345.4825,59.050655
346.2253,59.192348
346.9669,59.086079
347.707,59.865391
348.4528,59.475735
349.2001,58.413036
349.915,59.298618
350.6591,59.617428
351.4013,59.475735
352.1473,59.723698
352.8862,59.086079
353.6251,59.263195
354.3637,59.263195
355.1042,60.007084
355.8407,59.440311
356.5848,59.688274
357.3285,59.263195
358.0781,59.688274
358.8322,58.625576
359.582,59.334042
360.3371,59.688274
361.0558,59.192348
361.8187,59.936237
362.5815,59.263195
363.3365,59.829967
364.0919,59.617428
364.8549,59.829967
365.6167,59.334042
366.3801,59.794544
367.1423,59.582005
367.92,59.369465
368.689,60.1842
369.4548,60.042507
370.2182,60.007084
370.954,59.404888
371.7173,60.219624
372.4871,59.475735
373.2581,59.369465
374.0284,59.582005
374.8014,60.325893
375.5665,59.900814
376.3294,59.900814
377.0927,59.688274
377.8555,60.113354
378.6201,60.148777
379.3964,59.865391
380.1244,60.255047
380.8504,59.829967
381.5928,59.936237
382.3354,59.511158
383.0517,59.652851
383.789,60.007084
384.5354,60.432163
385.2769,59.900814
386.0068,60.148777
386.748,60.1842
387.4912,60.1842
388.2328,59.334042
388.9486,60.325893
389.6906,60.786396
390.4344,60.750973
391.1783,60.467587
391.898,60.1842
392.6399,60.50301
393.3852,59.936237
394.0801,59.865391
394.8094,60.680126
395.5561,59.971661
396.3004,60.219624
397.0039,60.325893
397.7434,59.865391
398.4857,60.325893
399.2277,60.07793
399.9404,60.219624
400.6832,60.998936
401.4254,60.148777
402.1677,60.963512
402.8889,60.325893
403.6297,60.857243
404.3777,59.936237
405.0747,60.255047
405.8189,60.325893
406.5619,60.219624
407.3062,60.07793
408.0108,59.971661
408.7543,60.113354
409.4923,60.325893
410.2329,59.936237
410.9473,60.715549
411.687,60.361317
412.4285,60.148777
413.1702,60.680126
413.8894,60.644703
414.6313,61.176052
415.3776,60.325893
416.1185,60.892666
416.8772,61.034359
417.6206,60.786396
418.357,60.432163
419.098,60.219624
419.8364,60.573856
420.5761,60.60928
421.3134,60.432163
422.0528,60.644703
422.7934,60.644703
423.5338,61.317745
424.2712,60.361317
425.0094,60.750973
425.747,60.432163
426.4735,60.892666
427.2135,60.857243
427.9531,60.857243
428.6924,60.60928
429.4333,60.928089
430.1734,60.325893
430.9143,60.467587
431.655,60.998936
432.396,60.573856
433.1382,61.282322
433.8799,61.176052
434.6207,61.246899
435.3616,60.928089
436.1021,60.573856
436.8436,60.325893
437.5816,61.317745
438.3218,61.601135
439.0603,61.388596
439.7984,60.750973
440.5385,60.750973
441.2786,61.140629
442.0198,61.707405
442.762,60.963512
443.5024,60.361317
444.2435,61.176052
444.9826,60.432163
445.7343,60.750973
446.4763,60.325893
447.2018,61.176052
447.9416,60.715549
448.6798,60.750973
449.4251,61.530289
450.1421,61.636559
450.8588,61.105206
451.5748,60.786396
452.2922,60.857243
453.0114,61.742828
453.7283,61.140629
454.4457,61.707405
455.1626,61.211475
455.8783,60.998936
456.5971,60.963512
457.3146,61.565712
458.0325,61.034359
458.7501,61.353168
459.468,61.317745
460.1853,61.424019
460.9023,60.892666
461.6202,61.388596
462.3378,61.105206
463.0562,60.928089
463.7748,61.353168
464.4909,60.786396
465.208,61.388596
465.9243,60.892666
466.6416,60.892666
467.358,61.140629
468.0735,60.892666
468.791,61.282322
469.5108,61.530289
470.2481,61.140629
470.966,61.034359
471.6842,61.317745
472.4006,60.928089
473.1177,61.636559
473.8369,61.494865
474.5564,61.707405
475.2742,61.282322
475.9918,61.424019
476.7102,61.211475
477.4282,61.813675
478.1566,60.998936
478.8741,61.211475
479.592,61.069782
480.312,61.246899
481.0313,61.813675
481.7808,61.601135
482.4948,61.282322
483.2175,60.928089
483.942,61.884521
484.6647,61.317745
485.3872,61.459442
486.109,61.671982
486.8319,61.849098
487.5517,61.707405
488.2726,60.892666
488.9963,61.919945
489.7338,61.565712
490.4577,61.424019
491.1922,61.105206
491.9137,61.317745
492.6453,61.353168
493.3671,61.530289
494.0987,61.813675
494.8191,61.246899
495.5492,61.282322
496.2722,61.707405
497.0035,61.813675
497.7237,61.601135
498.4505,61.884521
499.1751,62.026215
499.9237,61.671982
500.655,61.707405
501.3762,61.955368
502.1007,61.955368
502.8263,61.707405
503.5475,61.813675
504.272,62.167908
504.9965,61.601135
505.7225,61.317745
506.4475,61.778252
507.1739,62.132484
507.8939,61.636559
508.6168,61.459442
509.356,61.919945
510.0779,61.955368
510.8139,61.282322
511.534,61.530289
512.2559,61.211475
512.9822,61.990791
513.7327,61.565712
514.4709,61.424019
515.2104,62.026215
515.9467,61.742828
516.685,61.388596
517.4218,61.671982
518.1611,61.990791
518.9003,62.132484
519.6369,62.097061
520.3756,61.884521
521.1115,62.380447
521.8329,61.459442
522.554,61.955368
523.2743,62.132484
523.9952,61.459442
524.7165,61.742828
525.4364,61.919945
526.1554,61.671982
526.8779,62.309601
527.5964,61.494865
528.3205,62.380447
529.0412,61.742828
529.7645,61.955368
530.4868,62.167908
531.2047,61.955368
531.923,62.167908
532.6453,62.061638
533.3671,62.345024
534.0884,62.026215
534.8088,62.167908
535.5305,62.061638
536.2525,61.424019
536.9913,61.990791
537.7283,61.565712
538.4533,62.309601
539.201,62.486717
539.9253,62.274178
540.6644,61.636559
541.3883,61.601135
542.1265,62.203331
542.8645,62.415871
543.6043,61.919945
544.345,62.451294
545.0862,62.486717
545.8254,62.097061
546.5654,62.061638
547.3033,62.522141
548.0438,62.309601
548.7846,62.699257
549.5228,61.813675
550.2643,62.132484
551.0046,62.274178
551.7454,62.238754
552.4849,62.203331
553.2313,62.415871
553.9694,62.309601
554.7103,61.884521
555.4489,62.345024
556.1871,62.026215
556.9254,62.345024
557.6643,63.088913
558.4012,62.345024
559.1415,62.62841
559.8801,62.380447
560.6212,62.345024
561.358,62.415871
562.0969,62.167908
562.8359,62.415871
563.5755,62.805527
564.3158,62.415871
565.0546,61.813675
565.7939,62.62841
566.5349,62.805527
567.274,62.663834
568.0153,62.62841
568.7629,62.097061
569.5046,62.94722
570.2471,61.955368
570.9862,61.530289
571.7272,62.026215
572.4689,62.522141
573.2191,62.876373
573.9604,62.061638
574.6888,62.380447
575.4067,62.486717
576.1236,62.415871
576.8415,63.301453
577.5592,62.592987
578.277,62.345024
578.9923,62.770103
579.7069,62.592987
580.4263,62.911797
581.1419,62.84095
581.8584,62.415871
582.5733,61.955368
583.2912,62.592987
584.0064,62.522141
584.7231,62.203331
585.4393,62.805527
586.1567,62.805527
586.8935,62.876373
587.6303,62.699257
588.3674,62.380447
589.1066,62.699257
589.8464,62.770103
590.5852,62.94722
591.3215,62.770103
592.0608,62.805527
592.7989,62.770103
593.535,62.415871
594.2707,62.097061
595.0064,62.592987
595.7454,62.486717
596.4735,62.84095
597.2108,63.018066
597.9485,62.911797
598.6872,62.94722
599.4274,62.62841
600.1641,63.124336
600.9035,63.230606
601.6407,62.84095
602.3796,63.336876
603.1189,62.486717
603.8566,61.990791
604.5935,62.522141
605.3294,63.443146
606.0667,62.982643
606.804,62.345024
607.5415,62.663834
608.278,62.876373
609.0166,62.699257
609.7523,63.05349
610.4899,63.05349
611.2267,63.15976
611.9625,63.584839
612.6962,63.088913
613.4329,62.84095
614.1692,62.94722
614.9067,63.018066
615.6424,62.805527
616.379,62.522141
617.127,63.05349
617.8722,62.84095
618.6134,63.05349
619.357,62.486717
620.0989,62.911797
620.8379,63.088913
621.581,63.372299
622.3232,63.230606
623.0642,62.876373
623.8078,63.05349
624.5496,63.195183
625.2901,63.230606
626.0299,63.301453
626.7701,62.805527
627.5106,62.592987
628.2541,63.407722
628.9933,62.94722
629.7325,62.274178
630.4723,62.486717
631.211,62.911797
631.9504,63.620262
632.693,63.230606
633.4341,62.94722
634.1747,63.478569
634.916,63.761955
635.6575,63.266029
636.3974,63.15976
637.1359,62.876373
637.8755,63.230606
638.616,63.124336
639.3642,63.05349
640.1024,63.655685
640.8391,63.088913
641.5781,63.797379
642.3176,63.372299
643.0556,63.124336
643.7934,62.663834
644.5297,63.478569
645.2698,62.770103
646.0051,63.088913
646.7434,63.05349
647.5139,63.05349
648.2813,62.62841
649.0584,63.230606
649.8265,63.15976
650.6072,63.05349
651.3785,63.549416
652.1447,63.372299
652.9138,63.372299
653.6802,62.73468
654.4489,63.336876
655.2139,62.84095
655.9823,63.124336
656.7478,62.982643
657.5186,62.84095
658.2862,63.124336
659.0554,63.372299
659.8231,63.407722
660.5914,63.372299
661.3581,63.301453
662.126,63.584839
662.891,63.513992
663.6601,63.266029
664.4239,63.124336
665.1903,63.15976
665.956,63.230606
666.7296,63.088913
667.4967,63.088913
668.2655,63.301453
669.0339,64.045341
669.8051,63.939072
670.5711,63.443146
671.3377,63.230606
672.107,63.478569
672.8764,63.832802
673.6453,63.797379
674.4153,63.513992
675.1817,63.584839
675.9492,62.663834
676.7141,63.513992
677.4817,64.009918
678.2485,63.584839
679.0158,63.372299
679.7802,62.982643
680.546,62.62841
681.3114,63.230606
682.078,63.691109
682.847,63.266029
683.6149,64.045341
684.3825,63.301453
685.149,63.513992
685.9172,63.797379
686.6843,63.549416
687.4506,64.009918
688.2229,63.549416
688.9904,63.336876
689.7562,63.266029
690.5213,63.443146
691.2899,63.868225
692.0563,63.584839
692.8238,63.761955
693.5928,63.655685
694.3588,64.293304
695.1272,64.328728
695.8966,63.655685
696.6638,63.691109
697.4344,63.372299
698.2023,63.15976
698.9684,62.982643
699.733,63.336876
700.4994,63.761955
701.2651,63.832802
702.0312,63.478569
702.8022,63.797379
703.5703,63.372299
704.3321,63.372299
705.1016,63.939072
705.8688,63.620262
706.6358,63.797379
707.4042,63.691109
708.1694,64.116188
708.9352,63.797379
709.6999,63.761955
710.4641,63.832802
711.2294,63.336876
711.9966,62.982643
712.7604,63.939072
713.5234,63.868225
714.2997,63.691109
715.0637,63.832802
715.8263,63.726532
716.5944,63.939072
717.3567,63.903648
718.118,63.088913
718.8817,64.257881
719.6456,63.407722
720.4093,64.151611
721.1705,63.478569
721.9361,63.832802
722.6987,63.974495
723.4657,64.576691
724.228,64.187035
724.9902,63.620262
725.7523,63.797379
726.5155,64.116188
727.279,63.443146
728.0436,63.761955
728.8067,64.045341
729.5715,64.328728
730.3367,63.655685
731.1007,63.655685
731.8632,64.009918
732.6277,64.080765
733.3925,64.151611
734.1562,64.187035
734.9205,64.009918
735.6821,63.761955
736.4474,64.080765
737.2116,64.009918
737.9736,63.478569
738.7394,63.939072
739.4948,64.009918
740.2177,63.761955
740.9498,63.761955
