time_sec,value
475.2086,65.426849
476.1612,65.426849
477.1557,65.32058
478.1376,65.781082
479.0688,65.462273
480.0197,65.568542
480.9826,65.674812
481.9292,65.710236
482.8828,65.462273
483.8776,65.249733
484.9,65.178886
485.865,65.356003
486.8037,65.285156
487.7451,65.32058
488.722,65.037193
489.6861,65.285156
490.6668,65.143463
491.6333,64.966347
492.563,65.21431
493.5142,65.037193
494.5126,65.037193
495.515,65.143463
496.4635,64.78923
497.4375,65.072617
498.401,65.143463
499.3525,65.568542
500.2579,65.143463
501.2383,64.966347
502.194,65.32058
503.1726,65.533119
504.1441,65.249733
505.1447,65.32058
506.1572,65.10804
507.1945,65.00177
508.1895,65.037193
509.2422,64.824654
510.2647,65.00177
511.3336,65.32058
512.3117,64.647537
513.3132,64.682961
514.2977,64.576691
515.2419,64.78923
516.2518,64.682961
517.1971,65.072617
518.1676,64.8955
519.0861,64.753807
520.1075,64.8955
521.1237,64.753807
522.1262,65.391426
523.0432,65.249733
524.0454,65.249733
525.0429,65.178886
526.0609,64.930923
527.0301,64.78923
527.9653,64.612114
528.9075,64.718384
529.9047,64.824654
530.8778,64.257881
531.835,64.930923
532.8266,65.037193
533.7967,64.541267
534.7484,64.080765
535.7434,64.009918
536.7348,64.045341
537.6909,64.434998
538.7121,64.293304
539.6952,64.612114
540.6974,64.293304
541.6816,64.541267
542.7384,64.328728
543.7286,64.080765
544.7101,64.009918
545.6798,64.080765
546.6615,63.939072
547.624,64.257881
548.6082,64.151611
549.5795,64.080765
550.5357,64.080765
551.4989,63.691109
552.4568,63.336876
553.4477,63.832802
554.4167,63.584839
555.3342,63.336876
556.3206,63.726532
557.3142,63.974495
558.2972,63.584839
559.2465,63.549416
560.2127,63.868225
561.1927,63.761955
562.1915,63.832802
563.1862,63.513992
564.1507,63.797379
565.1408,63.939072
566.1419,63.974495
567.13,63.832802
568.0772,63.549416
569.0416,63.301453
570.0158,63.478569
570.9533,63.230606
571.9362,63.372299
572.9119,63.266029
573.8744,62.770103
574.922,63.407722
575.9402,63.301453
576.9139,63.05349
577.9184,62.982643
578.8765,63.088913
579.867,63.513992
580.8252,63.549416
581.7745,63.549416
582.7311,63.584839
583.7532,63.266029
584.7422,63.195183
585.6352,63.230606
586.6045,63.018066
587.5674,63.230606
588.556,63.088913
589.5045,63.15976
590.5018,62.805527
591.4392,63.266029
592.3844,62.876373
593.3638,63.195183
594.3538,63.195183
595.3465,62.805527
596.3448,62.592987
597.3142,62.911797
598.2775,63.230606
599.226,63.266029
600.1798,63.443146
601.1526,63.478569
602.0774,63.05349
603.0556,63.124336
604.0349,62.94722
604.9933,63.124336
605.9098,63.513992
606.8093,63.513992
607.7951,63.336876
608.7867,63.301453
609.7163,63.195183
610.7153,63.301453
611.668,63.443146
612.6767,63.443146
613.6905,63.549416
614.6345,63.655685
615.5741,63.939072
616.5604,63.655685
617.568,63.797379
618.6172,63.513992
619.6036,63.018066
620.6295,63.266029
621.6246,63.230606
622.8408,63.15976
623.9294,63.018066
624.8993,63.05349
625.8587,62.770103
626.8866,63.513992
628.1549,63.301453
629.1342,63.336876
630.1481,63.05349
631.134,63.018066
632.1283,62.982643
633.09,62.982643
634.0594,63.230606
635.0268,63.230606
636.0413,63.195183
637.0087,63.088913
638.0219,63.195183
639.0548,63.691109
640.0761,63.195183
641.0786,63.018066
642.0916,63.195183
643.0956,63.15976
644.053,63.195183
645.0142,63.230606
645.9846,63.124336
646.9753,63.195183
647.9699,63.266029
648.9633,63.124336
649.9503,62.770103
650.9331,62.663834
651.9404,63.195183
652.9437,62.876373
654.0146,62.663834
655.052,62.62841
656.0193,62.73468
657.0278,62.557564
658.0564,62.522141
659.0003,62.522141
659.9709,62.876373
660.9276,62.876373
661.9376,63.15976
662.9217,62.73468
663.9248,62.415871
664.9107,62.73468
665.8865,62.84095
666.8432,62.699257
667.7786,62.415871
668.7057,62.451294
669.6722,62.451294
670.6659,62.663834
671.6557,62.380447
672.659,62.380447
673.6346,62.203331
674.5849,62.061638
675.5424,61.742828
676.4927,61.990791
677.4636,62.486717
678.4235,62.203331
679.3945,62.274178
680.3498,62.522141
681.3229,62.486717
682.3028,62.345024
683.3268,62.345024
684.3783,62.380447
685.3868,62.132484
686.3669,62.203331
687.3544,61.707405
688.3256,61.494865
689.3293,61.742828
690.2896,61.919945
691.2866,61.707405
692.2727,61.884521
693.2696,61.919945
694.2863,61.601135
695.2872,61.530289
696.2687,61.282322
697.2088,61.211475
698.2396,61.636559
699.223,61.530289
700.2228,61.282322
701.1839,61.353168
702.1373,61.105206
703.1218,61.211475
704.0939,61.176052
705.0654,61.353168
706.0396,61.069782
707.0228,61.211475
707.9946,60.928089
709.0076,60.644703
709.9814,60.50301
710.9622,60.786396
711.903,60.821819
712.8663,60.750973
713.8303,60.644703
714.7818,60.573856
715.7294,60.715549
716.7154,60.857243
717.685,60.963512
718.6812,61.105206
719.6493,61.034359
720.6092,60.60928
721.5433,60.750973
722.497,60.29047
723.4715,60.786396
724.4719,60.432163
725.434,60.432163
726.3846,60.538433
727.3364,60.538433
728.2888,60.219624
729.2575,60.07793
730.2092,60.007084
731.2297,60.325893
732.2039,60.07793
733.1955,60.219624
734.1309,60.219624
735.0635,59.936237
736.0431,59.688274
737.008,59.652851
738.0434,60.042507
739.028,60.007084
740.036,59.865391
741.057,59.227772
742.0109,58.979809
742.9485,59.227772
743.9713,59.404888
744.9513,59.404888
745.9289,59.404888
746.9097,58.979809
747.9073,58.873539
748.855,58.767269
749.8183,59.050655
750.7783,58.767269
751.7217,59.050655
752.7015,59.121502
753.6601,59.156925
754.6114,59.298618
755.5661,59.298618
756.5347,59.121502
757.5087,59.298618
758.5007,59.227772
759.4745,59.475735
760.4518,59.511158
761.4575,59.404888
762.4673,59.121502
763.4153,59.263195
764.4029,59.369465
765.421,59.227772
766.4127,58.908962
767.4044,59.050655
768.3952,59.227772
769.4032,59.192348
770.3599,58.873539
771.3518,59.121502
772.338,58.944386
773.3472,59.121502
774.3036,58.944386
775.2537,59.015232
776.2184,59.156925
777.2071,59.015232
778.1593,58.979809
779.084,59.298618
780.0578,59.156925
781.0618,59.263195
782.0084,59.015232
782.9612,59.050655
783.9539,58.802692
784.9727,58.802692
785.9455,58.271343
786.8847,58.44846
787.8435,58.590153
788.8445,58.519306
789.8268,58.625576
790.8094,58.625576
791.813,58.271343
792.8287,58.519306
793.8397,58.413036
794.7784,58.554729
795.7161,58.271343
796.6466,58.02338
797.6501,57.739994
798.6265,57.775417
799.6005,58.02338
800.5776,58.23592
801.5551,58.12965
802.5367,58.094227
803.532,58.306767
804.5136,58.02338
805.5099,58.413036
806.5296,58.200497
807.4925,57.987957
808.4208,58.413036
809.3956,58.094227
810.359,57.669147
811.3238,57.527454
812.2738,57.598301
813.278,57.987957
814.2748,57.91711
815.2143,58.165073
816.1813,57.633724
817.1348,57.350338
818.0622,57.810841
819.0116,58.02338
819.9573,57.669147
820.9265,57.633724
821.8853,57.527454
822.8603,57.633724
823.8601,57.385761
824.8366,57.669147
825.7533,57.704571
826.739,57.669147
827.7095,57.244068
828.7189,57.102375
829.6914,57.279491
830.6455,57.314915
831.6096,57.208645
832.5765,57.314915
833.5363,56.889835
834.5156,56.818989
835.4887,56.925259
836.4389,56.960682
837.4247,56.889835
838.3956,56.748138
839.3393,56.889835
840.3618,57.031528
841.3145,56.500175
842.2749,56.429329
843.2533,56.181366
844.2153,56.075096
845.1821,56.535599
846.146,56.571022
847.1207,56.393906
848.0995,56.500175
849.0938,56.818989
850.1022,56.252213
851.0729,55.720863
852.0528,55.756287
853.0288,56.429329
853.9708,56.110519
854.9694,56.287636
855.9339,56.252213
856.9025,56.039673
857.8689,56.181366
858.823,55.437477
859.7738,55.189514
860.7219,55.68544
861.7128,55.862556
862.6825,55.968826
863.6527,56.110519
864.5987,55.68544
865.5762,55.933403
866.5573,55.933403
867.5149,55.968826
868.4442,55.862556
869.4174,55.614594
870.3987,55.366631
871.3968,55.154091
872.3142,55.260361
873.3088,55.189514
874.2551,55.083244
875.1349,55.224937
876.0319,55.331207
876.9693,55.331207
877.8963,55.154091
878.837,55.437477
879.7398,55.437477
880.7173,55.295784
881.6693,55.224937
882.6257,55.154091
883.5947,55.366631
884.5754,55.012398
885.5535,54.516472
886.5052,54.410202
887.4441,54.551895
888.4107,54.799858
889.3675,54.941551
890.333,54.835281
891.2866,54.906128
892.2661,54.516472
893.2342,54.658165
894.217,54.799858
895.1964,54.835281
896.1892,54.906128
897.162,54.941551
898.1395,54.658165
899.1475,54.233086
900.1675,54.055969
901.2042,54.339355
902.1807,54.799858
903.1533,54.445625
904.1569,54.445625
905.1247,54.445625
906.05,54.445625
906.9841,54.268509
907.9641,54.445625
908.9532,54.268509
909.8902,54.162239
910.8632,54.055969
911.8243,53.84343
912.8211,53.808006
913.7637,54.197662
914.7257,54.339355
915.7116,54.091393
916.6512,54.162239
917.5995,54.303932
918.582,54.162239
919.538,54.303932
920.5001,54.233086
921.4412,53.949699
922.417,54.126816
923.4206,53.985123
924.3831,54.091393
925.3648,53.701736
926.3765,53.701736
927.3329,53.595467
928.2985,53.347504
929.2457,53.31208
930.248,53.73716
931.2113,53.453773
932.1279,53.84343
933.0702,53.985123
934.0238,54.126816
934.9925,53.489197
935.9926,53.453773
937.0,53.772583
937.9511,53.347504
938.9058,53.701736
939.8203,53.276657
940.7868,53.31208
941.745,53.382927
942.7117,53.31208
943.6855,53.382927
944.6817,53.382927
945.6292,53.560043
946.5845,53.276657
947.5059,52.957848
948.4618,53.41835
949.4094,53.064117
950.3537,53.453773
951.3151,53.170387
952.2717,53.276657
953.2137,53.170387
954.1562,53.028694
955.1417,52.816154
956.1308,52.887001
957.1245,53.134964
958.0839,53.099541
959.0299,52.957848
959.9936,53.028694
960.9614,53.134964
961.8988,52.957848
962.8687,52.213955
963.8805,52.497345
964.8593,52.107685
965.8343,52.178532
966.7675,52.284805
967.7181,52.745308
968.6869,52.709885
969.676,52.922424
970.6365,52.639038
971.6002,52.532768
972.5597,52.249378
973.5427,52.355652
974.5499,52.249378
975.5252,51.753452
976.4574,51.718029
977.3979,51.611759
