time_sec,value
176.0892,61.459442
177.1571,59.156925
178.1971,61.742828
179.2514,62.309601
180.2917,61.282322
181.3421,62.203331
182.3875,62.132484
183.4342,60.680126
184.4796,61.990791
185.5313,62.94722
186.5759,62.73468
187.6326,60.39674
188.6804,60.998936
189.7301,62.238754
190.7768,63.478569
191.8241,61.565712
192.8669,60.857243
193.9421,62.061638
194.9795,61.069782
196.0269,62.663834
197.0646,62.94722
198.1062,62.203331
199.1501,62.557564
200.1901,63.230606
201.2335,62.309601
202.2764,62.663834
203.3135,62.982643
204.3605,62.132484
205.3939,62.415871
206.4264,62.451294
207.4543,61.140629
208.4521,61.955368
209.4904,62.132484
210.5343,63.691109
211.576,63.620262
212.6222,63.018066
213.6711,62.522141
214.7149,62.061638
215.7639,63.407722
216.8128,62.167908
217.8589,62.557564
218.9015,62.911797
219.9437,62.061638
220.9851,63.443146
222.0367,63.230606
223.0778,64.399574
224.1218,62.94722
225.161,62.73468
226.2004,62.94722
227.244,63.124336
228.2867,63.655685
229.329,63.726532
230.3699,63.018066
231.4148,62.84095
232.4631,64.470421
233.5036,64.045341
234.5512,63.655685
235.5931,63.372299
236.6399,63.336876
237.6766,62.522141
238.7218,64.399574
239.7688,63.05349
240.8199,65.32058
241.8622,64.045341
242.9117,64.966347
243.9585,63.761955
244.999,63.513992
246.0408,64.434998
247.0825,62.522141
248.1315,64.682961
249.1793,63.832802
250.2246,63.974495
251.2682,63.372299
252.3194,64.080765
253.3884,64.116188
254.451,63.195183
255.5113,62.203331
256.5636,64.682961
257.6314,63.513992
258.6908,63.939072
259.8078,64.009918
260.8895,63.478569
261.956,63.620262
263.0158,63.655685
264.1108,64.860077
265.1921,64.753807
266.2576,65.462273
267.3185,65.603966
268.3694,63.443146
269.4188,64.080765
270.4778,64.257881
271.5254,64.930923
272.591,64.718384
273.6506,64.824654
274.7076,64.364151
275.7672,64.966347
276.8158,65.391426
277.8895,63.939072
278.9757,64.434998
280.0708,65.285156
281.1489,63.124336
282.2157,65.356003
283.2808,63.939072
284.3298,65.21431
285.3773,64.257881
286.4261,65.00177
287.476,64.293304
288.5129,65.816505
289.5413,65.143463
290.6232,62.94722
291.7093,64.505844
292.7755,63.05349
293.8376,65.285156
294.8991,65.32058
295.9674,65.037193
297.0398,65.710236
298.1042,64.045341
299.166,65.249733
300.236,65.00177
301.3006,64.364151
302.3712,63.797379
303.4364,65.674812
304.4665,65.426849
305.4825,65.568542
306.5239,65.674812
307.5737,64.966347
308.6133,65.00177
309.6345,65.851929
310.6683,65.533119
311.7268,66.241585
312.7588,66.312431
313.8005,65.639389
314.8312,64.576691
315.856,63.620262
316.8853,65.568542
317.9131,66.418701
318.9435,66.524971
320.0148,66.064468
321.0635,65.00177
322.0752,63.15976
323.0854,66.241585
324.109,65.710236
325.125,65.674812
326.1551,65.21431
327.1813,66.099892
328.2113,65.32058
329.2437,66.985474
330.2733,65.993622
331.3005,66.135315
332.3386,65.639389
333.3774,65.072617
334.4092,64.966347
335.4458,66.489548
336.479,65.781082
337.5099,64.505844
338.5448,66.347855
339.5773,66.595818
340.6139,66.524971
341.6369,66.241585
342.6708,66.099892
343.7128,65.072617
344.7482,65.497696
345.7859,65.533119
346.8158,66.772934
347.843,65.851929
348.8707,66.135315
349.8962,66.383278
350.9272,65.143463
351.9587,66.808357
352.9955,65.037193
354.0278,65.497696
355.061,65.781082
356.0998,66.135315
357.1412,66.808357
358.1796,66.489548
359.2112,66.170738
360.2482,65.922775
361.2898,67.516823
362.3243,66.843781
363.368,66.418701
364.4065,66.985474
365.4495,66.170738
366.486,66.383278
367.5101,65.32058
368.5215,66.418701
369.5532,66.772934
370.578,66.808357
371.6093,67.020897
372.6268,66.099892
373.6741,65.922775
374.7304,66.454124
375.7867,66.312431
376.8485,66.312431
377.9134,66.347855
378.9309,65.497696
379.9569,67.410553
380.9926,66.135315
382.0289,65.462273
383.0555,66.064468
384.0899,65.710236
385.1209,67.37513
386.1524,66.347855
387.1778,66.879204
388.2178,66.312431
389.2566,66.808357
390.2934,66.489548
391.3341,67.37513
392.3774,67.764786
393.4084,67.16259
394.4426,67.658516
395.4715,66.135315
396.5036,67.339706
397.545,67.4814
398.5745,66.418701
399.6085,67.410553
400.6396,66.879204
401.6755,67.16259
402.706,67.410553
403.7263,67.552246
404.739,67.198013
405.7536,67.587669
406.7705,67.304283
407.7881,66.843781
408.7941,66.454124
409.8062,67.587669
410.8212,67.693939
411.8449,66.206161
412.8592,66.808357
413.8724,65.745659
414.9067,67.37513
415.943,67.835632
416.9593,66.737511
417.9976,67.020897
419.0181,67.445976
420.0363,67.233437
421.0496,67.020897
422.0939,67.977325
423.119,67.764786
424.1429,67.127167
425.1677,67.410553
426.1914,66.914627
427.2179,67.552246
428.239,67.020897
429.2642,66.772934
430.2979,67.906479
431.33,66.843781
432.3583,67.233437
433.3909,67.020897
434.4118,67.516823
435.4387,68.296143
436.4658,67.16259
437.4937,68.189873
438.5206,68.189873
439.5422,66.985474
440.5636,67.658516
441.5947,67.623093
442.6224,68.048172
443.6489,67.516823
444.6769,68.225296
445.7016,67.020897
446.7365,67.623093
447.7563,68.119019
448.7857,67.091743
449.8056,66.277008
450.8338,67.764786
451.8654,66.95005
452.8959,68.508682
453.9232,67.977325
454.9524,66.808357
455.99,67.05632
457.0176,67.516823
458.0433,67.693939
459.0729,68.544106
460.1092,68.012749
461.1337,67.729362
462.1668,67.410553
463.1977,68.366989
464.23,68.544106
465.2596,68.437836
466.2965,67.800209
467.3598,67.304283
468.3927,68.296143
469.4281,68.189873
470.454,68.402412
471.472,67.26886
472.4991,67.977325
473.5269,67.587669
474.5664,68.012749
475.5945,68.614952
476.6339,66.702087
477.6805,68.579529
478.7233,68.296143
479.7762,66.95005
480.8085,67.800209
481.8336,66.808357
482.863,68.260719
483.8936,67.764786
484.9291,67.729362
485.9508,67.623093
486.9748,67.906479
487.9955,68.579529
489.0252,68.331566
490.0525,68.508682
491.086,68.331566
492.117,67.693939
493.1479,67.764786
494.1749,68.189873
495.2063,68.650375
496.2322,68.296143
497.2586,68.260719
498.2876,68.579529
499.3261,68.012749
500.3771,68.862915
501.4079,67.516823
502.4386,67.623093
503.5166,66.666664
504.6087,68.012749
505.6958,67.623093
506.773,67.835632
507.8414,68.083595
508.884,68.579529
509.9228,68.792068
510.9581,68.331566
511.9909,68.402412
513.0311,68.437836
514.0764,69.040031
515.1107,68.862915
516.1283,69.323418
517.1569,67.552246
518.1902,68.083595
519.2318,67.906479
520.2653,69.429688
521.3086,69.394264
522.3559,68.933762
523.3999,69.075455
524.4382,68.756645
525.4806,68.650375
526.5156,67.729362
527.548,68.331566
528.588,68.508682
529.6178,67.37513
530.6498,68.650375
531.6913,68.685799
532.7333,68.685799
533.7718,68.792068
534.8034,67.4814
535.8322,69.358841
536.8509,69.004608
537.8722,68.862915
538.8901,68.721222
539.9208,68.614952
540.9643,68.650375
541.9967,69.004608
543.0234,68.650375
544.0577,68.225296
545.0963,68.366989
546.1389,69.571381
547.1681,68.792068
548.1969,69.429688
549.2209,67.906479
550.2441,68.225296
551.269,69.004608
552.3013,69.146301
553.3292,68.827492
554.3548,68.792068
555.3855,68.685799
556.4098,69.181725
557.4294,68.189873
558.4529,68.331566
559.4791,69.040031
560.4954,68.792068
561.5295,68.473259
562.554,68.721222
563.5822,68.969185
564.6049,68.119019
565.6408,68.296143
566.6677,68.792068
567.6898,68.933762
568.7276,68.685799
569.751,69.287994
570.7738,68.827492
571.7881,67.693939
572.8092,68.827492
573.8478,69.075455
574.8733,69.429688
575.9045,68.933762
576.9299,68.650375
577.9676,69.535957
579.0053,68.969185
580.0286,68.544106
581.0547,69.040031
582.0826,69.394264
583.0947,69.040031
584.1142,68.756645
585.1315,69.252571
586.1527,68.650375
587.1755,69.040031
588.1921,68.189873
589.2099,68.473259
590.2258,69.323418
591.2351,69.358841
592.2453,69.181725
593.2523,69.394264
594.2674,69.748497
595.2764,68.154442
596.289,69.287994
597.301,69.146301
598.3123,69.606804
599.3199,68.402412
600.3303,68.862915
601.3369,68.933762
602.3513,68.827492
603.3641,69.110878
604.3965,69.535957
605.4266,69.217148
606.4472,68.721222
607.4789,68.296143
608.5035,69.500534
609.5351,69.819344
610.5662,69.146301
611.5993,68.827492
612.6265,68.721222
613.6581,69.571381
614.6906,68.579529
615.7128,69.500534
616.7395,68.792068
617.7638,68.792068
618.7903,69.535957
619.8197,69.004608
620.844,69.287994
621.8671,69.748497
622.8828,69.394264
623.9069,68.898338
624.9303,68.331566
625.9515,69.323418
626.9775,68.862915
628.0038,69.110878
629.0365,69.535957
630.0624,69.110878
631.0852,69.004608
632.1053,69.146301
633.1264,69.217148
634.1387,68.296143
635.1429,69.394264
636.1492,69.181725
637.1593,69.713074
638.1729,69.500534
639.1846,68.827492
640.1955,68.685799
641.2136,69.217148
642.2237,69.819344
643.2276,69.535957
644.247,69.571381
645.2575,70.244423
646.2759,69.429688
647.288,69.217148
648.2998,68.366989
649.3115,69.146301
650.3134,69.252571
651.3402,69.181725
652.3677,69.99646
653.4024,69.713074
654.4183,69.961037
655.428,69.89019
656.4374,69.713074
657.4482,69.67765
658.4855,69.358841
659.5102,69.323418
660.5367,69.465111
661.561,69.854767
662.5929,69.642227
663.6238,69.99646
664.6452,69.535957
665.6682,68.366989
666.6997,69.819344
667.727,69.67765
668.7578,68.898338
669.7801,70.209
670.8086,69.075455
671.8367,68.614952
672.8659,69.819344
673.8953,69.78392
674.9221,68.437836
675.9533,69.78392
676.9751,69.287994
678.0055,69.571381
679.0298,68.969185
680.0585,69.606804
681.0837,69.394264
682.1108,69.748497
683.1411,70.315269
684.1646,68.685799
685.1897,69.075455
686.217,69.252571
687.2499,69.571381
688.278,69.854767
689.303,68.225296
690.3122,68.933762
691.3261,69.571381
692.3342,69.713074
693.3381,69.500534
694.3351,69.287994
695.3326,70.10273
696.3331,69.287994
697.3365,69.748497
698.3332,69.535957
699.3374,69.89019
700.3571,69.500534
701.3812,69.99646
702.4114,69.819344
703.43,70.386116
704.4258,69.961037
705.4308,70.173576
706.4299,68.969185
707.4385,69.78392
708.4413,69.819344
709.4741,69.040031
710.4765,67.693939
711.4768,69.394264
712.4782,68.685799
713.4813,70.811195
714.4818,69.500534
715.5023,69.252571
716.5226,69.748497
717.5481,69.961037
718.5755,69.67765
719.5973,69.99646
720.6133,68.721222
721.6434,69.146301
722.6698,70.279846
723.6871,69.500534
724.7054,70.421539
725.7258,69.110878
726.7445,69.854767
727.7702,69.748497
728.8021,69.748497
729.8347,70.067307
730.8459,69.394264
731.8582,69.961037
732.8556,70.563232
733.8691,69.110878
734.8839,69.465111
735.9021,69.323418
736.9082,69.394264
737.9267,69.146301
738.9375,68.969185
739.9536,69.500534
740.9706,69.67765
741.9811,70.315269
743.0043,70.244423
744.0182,70.031883
745.0418,69.748497
746.0719,69.99646
747.1005,69.854767
748.1513,70.421539
749.1934,70.031883
750.2258,69.713074
751.2528,70.315269
752.2775,68.969185
753.3029,70.279846
754.3358,70.244423
755.3604,69.961037
756.3808,69.748497
757.4029,70.209
758.4303,70.10273
759.4499,69.89019
760.4824,69.287994
761.5073,68.614952
762.54,69.606804
763.5626,69.040031
764.5922,69.67765
765.6109,69.606804
766.6282,70.563232
767.6534,70.315269
768.6772,69.78392
769.7012,69.465111
770.7189,69.535957
771.7377,69.713074
772.7554,69.571381
773.7714,69.217148
774.7972,70.209
775.8447,70.138153
776.8931,69.854767
777.9197,70.456963
778.9507,69.642227
779.9756,69.394264
781.0014,70.421539
782.0429,69.961037
783.0824,69.99646
784.1275,70.031883
785.1869,69.99646
786.2054,69.925613
787.2246,69.217148
788.2535,70.031883
789.2789,70.10273
790.3033,70.669502
791.3214,68.650375
792.3363,70.456963
793.3505,70.244423
794.3615,69.854767
795.3895,70.173576
796.4056,70.315269
797.4234,69.535957
798.4459,69.78392
799.4649,70.456963
800.4819,69.713074
801.5057,69.571381
802.5319,69.78392
803.5535,69.571381
804.5878,70.173576
805.6093,69.78392
806.636,69.925613
807.6609,70.634079
808.6934,69.78392
809.7227,69.713074
810.7412,70.598656
811.7573,70.138153
812.7942,69.500534
813.8127,70.386116
814.8384,69.075455
815.864,69.854767
816.8886,69.854767
817.9202,70.386116
818.9436,70.882042
819.9652,70.669502
821.0104,69.67765
822.0518,70.492386
823.0819,70.421539
824.1091,70.350693
825.1303,69.89019
826.1518,70.279846
827.1753,68.898338
828.2004,70.279846
829.2365,70.598656
830.2622,69.819344
831.2885,70.173576
832.3096,69.642227
833.3335,70.138153
834.3542,70.988312
835.372,70.456963
836.3918,68.756645
837.4187,70.527809
838.4398,69.358841
839.4631,70.704926
840.4946,70.386116
841.5211,70.598656
842.5514,70.209
843.573,69.854767
844.6017,69.465111
845.6267,69.075455
846.6465,70.031883
847.657,68.898338
848.6717,70.067307
849.6818,69.819344
850.6992,69.854767
851.7197,70.315269
852.7505,69.748497
853.7874,70.138153
854.8148,70.315269
855.8539,69.67765
856.8883,69.854767
857.9448,69.642227
858.9716,70.563232
860.0261,70.10273
861.0758,69.819344
862.1163,70.563232
863.1473,69.78392
864.1611,69.89019
865.1766,70.527809
866.1984,69.854767
867.2271,70.279846
868.2611,70.031883
869.2843,70.315269
870.303,70.173576
871.3305,69.500534
872.3505,70.244423
873.3747,69.78392
874.3988,70.209
875.4245,70.527809
876.4499,70.350693
877.4686,70.279846
878.4861,69.571381
879.5037,70.067307
880.5345,68.969185
881.5519,70.527809
882.5679,69.500534
883.5828,70.315269
884.6119,70.386116
885.6202,70.456963
886.6265,70.527809
887.636,70.421539
888.6442,70.563232
889.6871,70.669502
890.6977,69.961037
891.7098,70.598656
892.7245,70.350693
893.7413,70.386116
894.7504,69.146301
895.7663,70.704926
896.7849,70.315269
897.8115,70.173576
898.8226,70.634079
899.836,69.67765
900.8564,70.315269
901.8698,70.527809
902.8892,70.386116
903.9212,69.217148
904.9387,69.89019
905.9556,69.961037
906.9845,70.10273
908.0084,71.094582
909.0293,71.023735
910.0457,70.634079
911.0591,69.571381
912.0768,70.846619
913.0921,70.704926
914.1104,70.279846
915.1308,70.563232
916.1526,70.421539
917.177,70.917465
918.2001,70.209
919.2176,70.10273
920.2343,69.961037
921.2518,70.315269
922.2689,70.10273
923.2801,71.023735
924.299,70.669502
925.3173,70.634079
926.3404,70.775772
927.3638,70.209
928.3888,70.10273
929.4146,70.988312
930.4375,70.563232
931.4611,70.386116
932.5188,70.988312
933.5761,70.527809
934.6168,70.421539
935.6598,70.209
936.6788,70.209
937.6841,70.279846
938.6864,70.421539
939.7327,70.067307
940.8057,70.173576
941.8601,70.669502
942.9217,70.209
943.9917,70.846619
945.0481,70.244423
946.1015,70.846619
947.1431,70.704926
948.1973,70.527809
949.2628,70.882042
950.3137,70.527809
951.3589,70.386116
952.3834,70.244423
953.4218,69.252571
954.4615,69.78392
955.5025,70.846619
956.5488,70.244423
957.5965,70.882042
958.638,70.882042
959.6638,70.811195
960.6822,70.031883
961.7056,70.10273
962.7254,70.527809
963.7405,69.99646
964.7576,69.465111
965.7776,69.925613
966.7648,69.500534
967.7837,70.740349
968.7832,70.138153
969.7827,70.775772
970.7791,70.669502
971.7778,71.094582
972.7726,70.031883
973.7806,70.704926
974.7671,70.563232
975.7779,70.244423
976.7687,70.492386
977.7561,70.315269
978.7445,71.059158
979.7311,70.563232
980.7365,70.669502
981.7256,70.421539
982.7328,70.811195
983.7487,70.386116
984.7674,71.023735
985.7672,70.704926
986.7621,70.882042
987.7546,70.386116
988.7505,70.209
989.7643,71.165428
990.7634,70.882042
991.7607,71.165428
992.752,69.819344
993.7525,70.634079
994.7392,70.527809
995.7331,70.669502
996.7212,70.598656
997.706,71.200851
998.6922,69.748497
999.6774,70.527809
1000.6605,70.386116
1001.6433,70.315269
1002.6331,71.342545
1003.6301,69.854767
1004.6165,70.811195
1005.6094,71.307121
1006.6056,70.315269
1007.6205,70.492386
1008.6488,71.094582
1009.6567,70.315269
1010.6748,69.99646
1011.7246,70.704926
1012.7358,70.456963
1013.7491,71.236275
1014.7687,70.669502
1015.774,70.669502
1016.8078,70.917465
1017.8452,70.386116
1018.884,70.173576
1019.9094,70.527809
1020.9143,70.244423
1021.9152,70.492386
1022.9243,70.527809
1023.9331,70.031883
1024.9417,70.704926
1025.955,71.165428
1026.9905,70.527809
1028.0047,71.165428
1029.0009,69.89019
1030.009,70.634079
1031.0432,70.067307
1032.094,70.952888
1033.1478,69.429688
1034.1617,70.669502
1035.194,70.882042
