time_sec,value
360.5749,58.306767
361.504,58.34219
362.5276,58.094227
363.4849,58.696423
364.389,58.12965
365.3283,58.23592
366.2526,58.413036
367.1858,58.271343
368.1234,58.731846
369.0529,58.413036
369.9805,58.306767
370.9426,58.696423
371.847,58.554729
372.8461,58.34219
373.7879,58.838116
374.7363,58.554729
375.6865,58.873539
376.6227,58.377613
377.5842,58.802692
378.5167,59.227772
379.4452,59.156925
380.4161,58.731846
381.353,59.156925
382.2815,58.767269
383.2321,58.873539
384.1232,59.369465
385.0653,58.979809
385.9766,58.944386
386.9045,59.050655
387.8274,59.015232
389.0583,59.794544
390.0564,58.838116
390.9933,58.838116
391.914,59.050655
392.8371,59.404888
393.7707,59.050655
394.719,59.192348
395.6833,59.298618
396.6178,59.086079
397.5696,59.511158
398.5063,59.334042
399.435,59.546581
400.4974,58.908962
401.5049,59.192348
402.4882,59.511158
403.4476,59.298618
404.4401,59.617428
405.3888,59.334042
406.4173,59.652851
407.3766,59.723698
408.3083,59.759121
409.2834,59.652851
410.2622,59.440311
411.2411,59.086079
412.2247,59.759121
413.2238,59.794544
414.2158,59.723698
415.2327,59.582005
416.1695,59.617428
419.4026,59.546581
420.3413,59.440311
421.2904,59.900814
422.2587,59.652851
423.2353,59.794544
424.2084,60.113354
425.1509,59.723698
426.112,59.652851
427.0466,60.1842
428.0119,60.042507
429.0359,60.007084
429.9892,60.148777
430.9482,59.546581
431.8884,60.113354
432.8852,59.971661
433.8536,59.759121
434.7961,59.900814
435.7275,59.759121
436.6797,59.971661
437.6667,59.936237
438.6139,59.829967
439.5442,60.007084
440.5079,59.759121
441.4742,59.865391
442.3793,59.900814
443.3006,59.900814
444.2584,60.29047
445.201,60.432163
446.1158,60.07793
447.1151,60.007084
448.0846,60.255047
449.0433,60.1842
449.9731,59.759121
450.9174,60.07793
451.8662,60.361317
452.8091,59.936237
453.7651,60.113354
454.7082,60.07793
455.6785,60.219624
456.6375,60.39674
457.5798,60.1842
458.5119,60.467587
459.5058,60.255047
460.4538,60.007084
461.4369,60.432163
462.4149,60.29047
463.3591,60.1842
464.3498,60.255047
465.3352,60.325893
466.323,60.467587
467.3246,60.255047
468.3268,60.361317
469.3589,60.432163
470.3141,60.148777
471.4825,60.39674
472.3937,60.50301
473.336,60.857243
474.2688,60.644703
475.2304,60.361317
476.2033,60.644703
477.179,60.750973
478.2188,60.821819
479.1869,60.467587
480.1238,60.39674
481.0766,60.892666
482.0612,60.29047
483.0737,60.680126
483.9938,60.750973
484.9332,60.219624
485.8546,60.50301
486.7948,60.538433
487.7013,60.680126
488.6288,60.50301
489.606,60.50301
490.544,60.644703
491.5031,60.60928
492.4575,60.60928
493.4016,60.750973
494.3419,60.750973
495.247,60.538433
496.1942,60.715549
497.1825,60.432163
498.1138,60.644703
499.054,60.786396
499.967,60.892666
500.8874,60.928089
501.8135,60.963512
502.7832,60.786396
503.7421,60.963512
504.7633,60.750973
506.0018,60.857243
506.9759,60.786396
507.9177,61.069782
508.872,60.821819
512.2798,60.60928
513.2796,60.786396
514.2644,60.963512
515.2208,61.211475
516.1973,60.821819
517.2127,60.680126
518.176,60.857243
519.1006,61.140629
520.0773,60.928089
520.9629,60.892666
521.972,60.963512
522.9423,61.176052
523.9275,60.928089
524.875,60.857243
525.866,61.034359
526.8439,60.60928
527.8285,60.928089
528.7568,61.069782
529.768,61.176052
530.7151,61.246899
531.6403,61.211475
532.6015,60.998936
533.5083,61.069782
534.4298,60.750973
535.394,60.928089
536.3353,61.069782
537.3068,60.928089
538.2379,60.821819
539.2258,61.069782
540.1821,61.211475
541.1241,61.459442
542.0674,60.928089
543.0497,61.317745
544.0132,60.963512
544.957,60.963512
545.9227,61.317745
546.8988,61.459442
547.9066,61.494865
548.8423,61.211475
549.8092,61.353168
550.7814,61.530289
552.0362,61.388596
552.9916,61.282322
553.9666,61.317745
554.9284,60.786396
555.8902,61.601135
556.8109,61.317745
557.762,60.998936
558.7457,61.388596
559.6554,61.494865
560.625,61.282322
561.5744,61.069782
562.4604,61.353168
563.4471,61.388596
564.3853,61.884521
565.3177,61.424019
566.2688,61.601135
567.2088,61.884521
568.2046,61.388596
569.177,61.707405
570.1565,61.246899
571.1345,61.813675
572.1097,61.424019
573.0195,61.636559
573.9383,61.671982
574.8551,61.778252
575.822,61.813675
576.7587,61.778252
577.7151,61.317745
578.6711,61.565712
579.7812,61.530289
580.7571,61.459442
581.7276,61.707405
582.723,61.565712
583.68,61.849098
584.6747,61.636559
585.6275,61.459442
586.5645,61.778252
587.4969,61.990791
588.5033,61.742828
589.4793,61.424019
590.4555,61.671982
591.438,61.919945
592.3938,61.636559
593.2905,61.565712
594.2153,61.849098
595.1394,61.742828
596.0954,61.742828
597.0608,61.813675
597.9781,61.778252
598.9326,61.707405
599.8489,61.919945
600.8025,61.707405
601.7622,61.424019
602.7175,61.636559
603.6873,62.026215
604.6636,61.849098
605.6074,61.778252
606.5306,61.671982
607.4751,61.990791
608.4209,62.167908
609.401,62.026215
610.406,62.026215
611.3351,62.097061
612.2898,62.026215
613.2917,61.884521
614.2839,61.955368
615.2696,62.309601
616.2631,62.026215
617.2603,61.884521
618.2724,61.919945
619.3025,61.707405
620.2672,61.778252
621.2238,62.132484
622.22,62.345024
623.3969,62.203331
624.3628,62.167908
625.3291,62.167908
626.2786,62.274178
627.296,62.061638
628.2558,62.132484
629.228,62.061638
630.1994,62.132484
631.2765,62.203331
632.2208,62.309601
633.1666,62.097061
634.1315,62.274178
635.0802,62.274178
636.0354,61.919945
636.9985,62.026215
637.9392,61.955368
638.8692,61.742828
639.864,61.955368
640.8294,62.522141
641.76,62.167908
642.7262,62.486717
643.7462,62.592987
644.7288,62.345024
645.6672,62.203331
646.6657,62.203331
647.6628,62.345024
651.0848,62.345024
652.3387,62.62841
653.5644,62.309601
654.5201,62.203331
655.4556,62.663834
656.4004,62.62841
657.346,62.380447
658.3335,62.309601
659.3236,62.415871
660.2957,62.451294
661.2672,62.309601
662.2987,62.486717
663.249,62.415871
665.5344,62.309601
666.5379,62.238754
667.5673,62.663834
668.5499,62.805527
669.5104,62.94722
670.4356,62.62841
671.4513,62.557564
672.4553,62.522141
673.3846,62.592987
674.3621,62.486717
675.3329,62.522141
676.29,62.274178
677.2291,62.62841
678.2213,62.663834
679.1768,62.557564
680.1282,62.522141
681.0485,62.770103
681.9769,62.84095
682.9112,62.911797
683.8875,62.73468
684.8331,62.84095
685.7931,62.592987
686.827,62.62841
687.8012,62.94722
688.7809,62.84095
689.7674,62.557564
690.7248,62.84095
691.8922,62.84095
692.8261,62.770103
693.7963,62.876373
694.745,62.557564
695.6783,62.592987
696.6786,62.84095
697.6687,62.73468
698.6136,63.018066
699.5742,62.592987
700.4976,62.876373
701.4464,62.486717
702.4414,62.557564
703.3939,63.15976
704.6916,63.372299
706.2121,62.522141
707.2044,62.982643
708.1383,62.982643
709.0871,63.124336
710.0051,62.73468
710.974,63.088913
711.9968,62.84095
712.9545,63.018066
713.9306,63.336876
714.8975,63.018066
715.8513,63.266029
716.8494,63.124336
717.8822,63.266029
718.9507,63.05349
719.98,63.372299
720.9781,62.911797
722.0615,62.982643
723.0682,62.94722
724.0647,62.876373
725.0564,63.088913
726.0697,63.15976
727.0729,62.94722
728.0814,63.478569
729.0867,63.266029
730.1,63.124336
731.1427,62.982643
732.152,62.876373
733.1418,63.301453
734.2112,63.124336
735.2453,62.876373
736.3445,63.124336
737.3799,63.620262
738.3362,62.911797
739.2872,63.230606
740.2758,63.018066
741.2661,63.230606
742.2304,63.088913
743.219,63.266029
744.1628,63.124336
745.0854,63.584839
746.0974,63.301453
747.1558,63.691109
748.1348,63.05349
749.1486,63.443146
750.1734,62.73468
751.1922,62.911797
752.2463,63.372299
754.4419,63.195183
755.4755,63.336876
756.4959,63.513992
757.4555,63.336876
758.4319,63.336876
759.3877,63.832802
760.3375,63.407722
761.3412,63.620262
762.3347,63.372299
763.3025,63.336876
764.3621,63.195183
765.3227,63.655685
766.26,63.301453
767.2044,63.372299
768.1284,63.443146
769.0959,63.407722
770.0294,63.513992
771.0262,63.336876
771.9576,63.584839
772.9472,63.620262
773.88,63.620262
774.7872,63.584839
775.739,63.655685
776.6829,63.478569
777.6697,63.620262
778.6913,63.407722
779.6304,63.655685
780.5454,63.655685
781.4891,63.691109
782.4125,63.655685
783.3824,63.513992
784.3944,63.655685
785.3181,63.761955
786.2963,63.549416
787.277,63.443146
788.2184,63.939072
791.2602,63.832802
792.1945,63.691109
793.1288,63.691109
794.1034,63.584839
795.0407,63.443146
795.9809,63.726532
796.9366,63.549416
797.9668,63.655685
798.9398,63.691109
799.9039,63.797379
800.9333,63.761955
801.8851,63.655685
802.8842,63.832802
803.8412,63.655685
804.8281,63.797379
805.7601,63.903648
806.7162,63.903648
807.6587,63.691109
808.6293,63.761955
809.609,63.832802
810.5686,63.761955
811.5372,64.080765
812.4882,63.726532
813.4148,63.939072
814.354,63.797379
815.256,63.584839
816.1874,63.832802
817.1145,63.832802
818.075,64.009918
819.017,63.974495
819.9749,63.655685
820.91,63.797379
821.8914,63.903648
822.8784,63.903648
823.9368,64.009918
824.8939,64.116188
825.8678,63.939072
826.8093,63.797379
827.8052,63.939072
828.7253,63.620262
829.6414,64.045341
830.6192,63.939072
831.5228,64.257881
832.4293,64.116188
833.4016,63.939072
834.3412,63.903648
835.279,63.903648
836.1931,64.045341
837.1125,63.939072
838.0598,64.116188
838.9691,64.080765
839.9535,63.832802
840.8936,64.080765
841.8751,63.797379
842.8043,64.116188
843.7897,63.868225
844.7455,64.718384
845.7316,64.257881
846.6732,64.116188
847.644,64.328728
848.6242,63.868225
849.562,63.903648
850.5124,64.187035
851.4578,64.045341
852.3887,64.116188
853.3626,63.939072
854.2896,64.399574
855.2143,64.080765
856.1371,64.080765
857.0872,63.939072
858.0183,64.328728
858.9856,64.080765
859.9526,64.328728
860.8852,64.151611
861.8446,63.903648
862.7792,64.257881
863.7083,64.293304
864.6288,64.222458
865.5764,64.045341
866.5188,64.364151
867.4944,63.868225
868.4786,64.116188
869.4821,64.009918
870.4455,64.364151
871.3978,64.222458
872.3515,64.293304
873.3402,64.257881
874.3306,64.470421
875.2476,64.187035
876.1712,64.399574
877.0989,64.187035
878.0061,64.364151
878.9496,64.187035
879.8577,64.470421
880.9535,64.434998
881.9108,64.328728
882.8734,64.187035
883.8131,64.222458
884.7835,64.293304
885.7343,64.293304
886.678,64.222458
887.6495,64.647537
888.6651,64.470421
889.6263,64.399574
890.5922,64.470421
891.551,64.505844
892.4729,64.293304
893.3984,64.364151
894.4253,64.434998
895.406,64.576691
896.351,64.257881
897.4339,64.222458
898.3549,64.293304
899.292,64.470421
900.2407,64.293304
901.1795,64.647537
902.1377,64.364151
903.104,64.470421
904.0164,64.399574
904.9253,64.718384
905.8646,64.151611
906.8224,64.647537
907.7896,64.541267
908.722,64.151611
909.6577,64.505844
910.6606,64.328728
911.6319,64.293304
912.5827,64.328728
913.713,64.187035
914.9297,64.364151
915.8981,64.647537
916.8672,64.541267
917.8111,64.257881
918.7879,64.612114
919.7411,64.505844
920.7104,64.399574
921.646,64.434998
922.586,64.718384
923.534,64.682961
924.5077,64.541267
925.4534,64.8955
926.4322,64.434998
927.3853,64.541267
928.4021,64.505844
929.3382,64.612114
930.3023,64.541267
931.295,64.753807
932.2663,64.647537
933.2164,64.434998
934.4252,64.470421
935.3695,64.399574
936.3346,64.647537
937.3082,64.8955
938.2608,64.470421
939.1849,64.647537
940.154,64.824654
941.1064,64.541267
942.05,64.541267
942.9787,64.8955
943.9312,64.718384
944.8494,64.576691
945.7571,64.824654
946.7045,64.541267
947.6199,64.257881
948.5295,64.505844
949.4439,64.434998
950.3686,64.364151
951.2972,64.612114
952.2041,64.682961
953.0956,64.470421
954.0362,64.860077
954.9483,64.682961
956.0158,64.541267
956.9545,65.178886
957.9316,64.824654
958.9012,64.753807
959.9397,64.541267
960.8437,64.576691
961.7653,64.718384
962.671,64.718384
963.6481,64.718384
966.9004,64.824654
969.5701,64.824654
970.5012,64.647537
971.4355,65.143463
972.3778,64.8955
973.4155,64.860077
974.3533,64.78923
975.3275,64.78923
976.3505,64.966347
977.4019,64.647537
978.3655,64.966347
979.3572,64.966347
980.314,64.682961
981.3625,64.682961
982.3678,64.753807
983.3986,64.824654
985.7935,65.00177
986.818,64.8955
987.88,65.00177
